perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1747904511920,1788894910299724260,14.787,1.229,12.026,,,,1590270
1747914467660,1788894910309679940,14.775,1.228,12.026,,,,1671010
1747924474390,1788894910319686510,14.787,1.229,12.025,,,,1682560
1747934469270,1788894910329681710,14.8,1.23,12.026,,,,1624420
1747944474040,1788894910339686280,14.787,1.229,12.026,43.396139156928,45.168044552303996,45.183587582088,4860390
1747954479570,1788894910349692160,14.8,1.231,12.026,,,,1686840
1747964477200,1788894910359689440,14.775,1.229,12.025,,,,1633170
1747974473800,1788894910369686090,14.8,1.231,12.026,,,,1676910
1747984468820,1788894910379681060,14.787,1.229,12.025,,,,1599540
1747994467770,1788894910389680070,14.8,1.23,12.026,,,,1678270
1748004468360,1788894910399680550,14.8,1.23,12.026,,,,1593980
1748014469410,1788894910409681720,14.8,1.231,12.026,,,,1601730
1748024473760,1788894910419686240,14.8,1.23,12.025,,,,1619160
1748034474110,1788894910429686520,14.762,1.227,12.025,,,,1680900
1748044469380,1788894910439681610,14.787,1.229,12.025,44.91935607576,44.282091854616006,44.810554867271996,4842460
1748054478840,1788894910449691420,14.825,1.233,12.025,,,,1601240
1748064475800,1788894910459688120,14.787,1.23,12.026,,,,1692290
1748074468740,1788894910469681250,14.787,1.229,12.025,,,,1602180
1748084538420,1788894910479750570,14.787,1.229,12.026,,,,1584740
1748094468990,1788894910489681600,14.787,1.23,12.026,,,,1928360
1748104508490,1788894910499722020,14.812,1.232,12.025,,,,2591260
1748114523850,1788894910509737460,14.912,1.24,12.025,,,,1920380
1748124492270,1788894910519705340,14.787,1.23,12.026,,,,1650940
1748134504700,1788894910529717390,14.8,1.231,12.025,,,,1639310
1748144477740,1788894910539690290,14.787,1.229,12.025,43.769171871744,44.126661556776,45.587706356472,4901280
1748154479590,1788894910549691960,14.812,1.232,12.025,,,,1616670
1748164474810,1788894910559687170,14.812,1.231,12.025,,,,1589710
1748174544900,1788894910569757160,14.775,1.229,12.026,,,,1612700
1748184469410,1788894910579681900,14.787,1.23,12.025,,,,1611920
1748194473590,1788894910589686280,14.787,1.229,12.025,,,,1690170
1748204469980,1788894910599682350,14.8,1.23,12.026,,,,1603200
1748214468470,1788894910609680790,14.787,1.229,12.025,,,,1679000
1748224484090,1788894910619696480,14.8,1.23,12.026,,,,1613880
1748234468660,1788894910629681080,14.787,1.23,12.026,,,,1697230
1748244475300,1788894910639687450,14.787,1.228,12.025,43.877973080231996,43.98677428872,45.370103939496005,4888430
1748254481930,1788894910649694690,14.812,1.232,12.026,,,,1691310
1748264498240,1788894910659710690,14.787,1.23,12.026,,,,1606670
1748274468810,1788894910669681140,14.787,1.23,12.026,,,,1587380
1748284532850,1788894910679745360,14.787,1.229,12.025,,,,1602960
1748294468640,1788894910689681060,14.787,1.23,12.026,,,,1696050
1748304469190,1788894910699681520,14.787,1.23,12.025,,,,1601690
1748314468680,1788894910709680850,14.775,1.227,12.026,,,,1679070
1748324473380,1788894910719685560,14.787,1.229,12.026,,,,1630400
1748334474590,1788894910729686950,14.787,1.229,12.025,,,,1709350
1748344523830,1788894910739736020,14.8,1.23,12.026,43.318424008007995,44.592952450295996,45.634335445824,4926550
1748354482680,1788894910749695270,14.825,1.232,12.026,,,,1622960
1748364469760,1788894910759682180,14.787,1.229,12.026,,,,1586280
1748374543780,1788894910769756010,14.775,1.229,12.026,,,,1614220
1748384468940,1788894910779681300,14.775,1.227,12.026,,,,1586600
1748394473500,1788894910789685940,14.8,1.23,12.025,,,,1680040
1748404468560,1788894910799680920,14.787,1.23,12.025,,,,1596490
1748414469410,1788894910809681740,14.787,1.229,12.026,,,,1681190
1748424489320,1788894910819701830,14.775,1.228,12.026,,,,1608320
1748434468240,1788894910829680630,14.787,1.229,12.025,,,,1706180
1748444503180,1788894910839715640,14.8,1.229,12.026,44.26654882483199,44.204376705696,45.976282101072,4880400
1748454481430,1788894910849694140,14.812,1.232,12.026,,,,1690250
1748464475140,1788894910859687810,14.8,1.23,12.025,,,,1630230
1748474474080,1788894910869686610,14.762,1.228,12.026,,,,1681760
1748484469240,1788894910879681580,14.8,1.23,12.025,,,,1629590
1748494473300,1788894910889685760,14.787,1.229,12.026,,,,1596820
1748504541400,1788894910899753750,14.787,1.229,12.026,,,,1600990
1748514467170,1788894910909679730,14.787,1.23,12.025,,,,1630040
1748524474860,1788894910919687110,14.787,1.228,12.026,,,,1689790
1748534473450,1788894910929685700,14.787,1.229,12.025,,,,1685120
1748544467760,1788894910939680000,14.775,1.228,12.025,44.670667599216,44.84164092684,46.038454220207996,4844220
1748554511410,1788894910949723860,14.812,1.231,12.025,,,,1621410
1748564475560,1788894910959687900,14.8,1.23,12.026,,,,1603400
1748574474530,1788894910969686860,14.787,1.23,12.026,,,,1615890
1748584476670,1788894910979688590,14.775,1.229,12.025,,,,1710160
1748594477010,1788894910989689340,14.775,1.227,12.026,,,,1619990
1748604473120,1788894910999685490,14.787,1.23,12.026,,,,1693780
1748614467810,1788894911009680030,14.787,1.229,12.025,,,,1596440
1748624530500,1788894911019743150,14.8,1.23,12.026,,,,1612390
1748634469120,1788894911029681690,14.787,1.229,12.026,,,,1625130
1748644472440,1788894911039684740,14.787,1.229,12.026,44.577409420512,43.893516110015995,45.525534237336,4882810
1748654481810,1788894911049694450,14.787,1.229,12.025,,,,1712290
1748664471440,1788894911059683920,14.825,1.228,12.025,,,,1595240
1748674510730,1788894911069723130,14.8,1.229,12.026,,,,1609490
1748684468970,1788894911079681710,14.8,1.23,12.025,,,,1698830
1748694468800,1788894911089681380,14.787,1.229,12.026,,,,1587810
1748704507760,1788894911099720290,14.775,1.228,12.026,,,,1602300
1748714467620,1788894911109679940,14.775,1.229,12.025,,,,1678120
1748724468070,1788894911119680490,14.787,1.23,12.026,,,,1607760
1748734527940,1788894911129740290,14.8,1.228,12.025,,,,1619620
1748744473870,1788894911139686210,14.787,1.229,12.026,44.872726986408004,42.914305233624,45.0747863736,4841350
1748754482280,1788894911149694820,14.825,1.233,12.025,,,,1608020
1748764475870,1788894911159688330,14.787,1.229,12.025,,,,1694790
1748774473560,1788894911169685960,14.787,1.229,12.025,,,,1627050
1748784475320,1788894911179687770,14.787,1.23,12.026,,,,1591370
1748794474660,1788894911189686950,14.775,1.228,12.026,,,,1780140
1748804521770,1788894911199734180,14.8,1.227,12.025,,,,1600960
1748814468100,1788894911209680540,14.775,1.228,12.026,,,,1625650
1748824474820,1788894911219687020,14.775,1.228,12.026,,,,1628750
1748834477100,1788894911229689600,14.787,1.23,12.026,,,,1627630
1748844469860,1788894911239682180,14.812,1.231,12.025,44.934899105544,44.111118526992,45.105872433167995,4883460
1748854481710,1788894911249694310,14.8,1.231,12.025,,,,1718260
1748864484110,1788894911259696420,14.812,1.231,12.026,,,,1645560
1748874475760,1788894911269688140,14.787,1.227,12.026,,,,1605420
1748884473730,1788894911279686070,14.787,1.229,12.026,,,,1584470
1748894513430,1788894911289725770,14.787,1.229,12.026,,,,1579050
1748904473820,1788894911299686270,14.8,1.23,12.026,,,,1593300
1748914474610,1788894911309686930,14.787,1.229,12.025,,,,1682860
1748924490850,1788894911319703210,14.787,1.229,12.026,,,,1610570
1748934467660,1788894911329680130,14.787,1.229,12.026,,,,1686620
1748944473590,1788894911339686100,14.8,1.228,12.026,44.592952450295996,43.613741573904,46.147255428696,4888810
1748954480280,1788894911349693150,14.812,1.232,12.025,,,,1709540
1748964503540,1788894911359716120,14.787,1.229,12.026,,,,1607210
1748974469330,1788894911369681710,14.8,1.23,12.026,,,,1679480
1748984473790,1788894911379686110,14.775,1.229,12.025,,,,1590830
1748994473630,1788894911389685960,14.787,1.23,12.026,,,,1675930
1749004469090,1788894911399681490,14.787,1.23,12.025,,,,1607350
1749014468750,1788894911409681110,14.8,1.228,12.025,,,,1681540
1749024494170,1788894911419706600,14.8,1.229,12.026,,,,1607950
1749034468380,1788894911429680910,14.775,1.229,12.025,,,,1587250
1749044525710,1788894911439738020,14.775,1.229,12.026,44.017860348287996,43.520483395199996,45.991825130856,4887290
1749054479080,1788894911449691560,14.825,1.232,12.025,,,,1622890
1749064473710,1788894911459685690,14.8,1.231,12.026,,,,1641250
1749074477370,1788894911469689790,14.787,1.229,12.025,,,,1673610
1749084469910,1788894911479682250,14.787,1.23,12.025,,,,1617380
1749094468050,1788894911489680610,14.787,1.229,12.026,,,,1603690
1749104545140,1788894911499757580,14.775,1.228,12.026,,,,1603120
1749114467890,1788894911509680070,14.8,1.23,12.026,,,,1702120
1749124475230,1788894911519687610,14.787,1.229,12.026,,,,1603030
1749134469460,1788894911529681800,14.787,1.23,12.026,,,,1679900
1749144468550,1788894911539680770,14.775,1.229,12.026,44.204376705696,43.90905913979999,45.30793182036,4895340
1749154481110,1788894911549693750,14.787,1.231,12.025,,,,1702730
1749164476920,1788894911559689720,14.787,1.229,12.026,,,,1617120
1749174475260,1788894911569687820,14.8,1.23,12.026,,,,1628930
1749184473600,1788894911579686060,14.787,1.229,12.025,,,,1693530
1749194473790,1788894911589686410,14.787,1.229,12.026,,,,1685040
1749204468680,1788894911599680920,14.8,1.231,12.025,,,,1610890
1749214469320,1788894911609681650,14.787,1.229,12.026,,,,1687350
1749224468750,1788894911619681140,14.787,1.23,12.026,,,,1611960
1749234468500,1788894911629681030,14.787,1.23,12.026,,,,1692550
1749244489460,1788894911639701840,14.8,1.229,12.026,43.349510067576,43.75362884196,45.61879241604,4872210
1749254479600,1788894911649692070,14.8,1.231,12.025,,,,1603400
1749264474960,1788894911659687230,14.775,1.228,12.025,,,,1587230
1749274474910,1788894911669687350,14.787,1.23,12.026,,,,1690760
1749284507710,1788894911679720110,14.8,1.231,12.026,,,,1600500
1749295710600,1788894911690923470,14.75,1.226,12.026,,,,1896620
1749304500540,1788894911699714240,14.712,1.222,12.027,,,,1410800
1749314471530,1788894911709684380,14.5,1.204,12.028,,,,1363780
1749324466270,1788894911719678470,14.5,1.205,12.028,,,,1362850
1749334465460,1788894911729677420,14.475,1.203,12.028,,,,1359950
1749344464850,1788894911739676820,14.487,1.204,12.03,43.023106442112,44.484151241808,44.965985165111995,4155840
