perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1742242657010,1788894904637869030,14.512,1.205,12.028,,,,1377600
1742252657110,1788894904647869090,14.475,1.203,12.028,,,,1358420
1742262657730,1788894904657869710,14.487,1.205,12.028,,,,1387570
1742272657600,1788894904667869540,14.487,1.204,12.028,,,,1359980
1742282656050,1788894904677868010,14.462,1.203,12.028,,,,1400030
1742292657070,1788894904687869110,14.487,1.204,12.03,,,,1361720
1742302656700,1788894904697868680,14.487,1.204,12.028,,,,1371490
1742312657840,1788894904707869870,14.5,1.205,12.03,,,,1365740
1742322657300,1788894904717869210,14.462,1.203,12.028,43.98677428872,44.406436092888,44.91935607576,3938660
1742332657840,1788894904727869880,14.55,1.209,12.028,,,,1363400
1742342657800,1788894904737869750,14.475,1.204,12.028,,,,1376230
1742352656710,1788894904747868650,14.5,1.202,12.028,,,,1359100
1742362656270,1788894904757868250,14.487,1.204,12.028,,,,1391010
1742372657660,1788894904767869660,14.475,1.203,12.028,,,,1360390
1742382656610,1788894904777868570,14.5,1.205,12.028,,,,1383510
1742392657170,1788894904787869130,14.462,1.203,12.028,,,,1363000
1742402656890,1788894904797868890,14.512,1.205,12.028,,,,1377130
1742412656870,1788894904807868840,14.475,1.203,12.03,,,,1363160
1742422656680,1788894904817868570,14.487,1.204,12.028,43.085278561248,44.717296688568,44.857183956624,3932190
1742432658000,1788894904827869990,14.55,1.21,12.028,,,,1366060
1742442657720,1788894904837869710,14.487,1.204,12.028,,,,1379310
1742452656310,1788894904847868260,14.5,1.205,12.028,,,,1368350
1742462656780,1788894904857868700,14.475,1.203,12.028,,,,1389280
1742472657190,1788894904867869210,14.487,1.205,12.03,,,,1361440
1742482657420,1788894904877869360,14.487,1.203,12.03,,,,1388330
1742492656940,1788894904887868900,14.487,1.204,12.028,,,,1363840
1742502655870,1788894904897867930,14.5,1.205,12.028,,,,1386720
1742512655590,1788894904907867560,14.487,1.203,12.028,,,,1358740
1742522656400,1788894904917868300,14.487,1.205,12.027,43.411682186712,43.722542782392,46.147255428696,3948590
1742532658310,1788894904927870340,14.537,1.209,12.028,,,,1364040
1742542657310,1788894904937869330,14.487,1.204,12.03,,,,1377210
1742552657050,1788894904947869030,14.475,1.204,12.028,,,,1362870
1742562656440,1788894904957868310,14.5,1.205,12.028,,,,1388380
1742572657120,1788894904967869120,14.475,1.204,12.028,,,,1361130
1742582656620,1788894904977868570,14.475,1.203,12.028,,,,1388480
1742592657600,1788894904987869550,14.5,1.205,12.028,,,,1361790
1742602657480,1788894904997869460,14.487,1.204,12.028,,,,1375420
1742612656390,1788894905007868360,14.5,1.205,12.028,,,,1364250
1742622657130,1788894905017869120,14.475,1.203,12.028,43.644827633472,43.644827633472,45.478905147984,3936190
1742632657310,1788894905027869300,14.5,1.205,12.028,,,,1363690
1742642657090,1788894905037869060,14.5,1.205,12.028,,,,1382360
1742652657630,1788894905047869630,14.487,1.204,12.028,,,,1360170
1742662656890,1788894905057868890,14.5,1.205,12.028,,,,1384780
1742672657050,1788894905067869020,14.462,1.202,12.028,,,,1359420
1742682656060,1788894905077867940,14.487,1.204,12.028,,,,1390120
1742692656350,1788894905087868330,14.487,1.204,12.028,,,,1358230
1742702656540,1788894905097868490,14.475,1.204,12.028,,,,1384870
1742712656350,1788894905107868350,14.5,1.205,12.03,,,,1360420
1742722656600,1788894905117868590,14.487,1.204,12.028,43.271794918656,44.99707122468,44.421979122672,3932760
1742732659060,1788894905127871160,14.55,1.209,12.028,,,,1365680
1742742658000,1788894905137869920,14.475,1.203,12.028,,,,1386650
1742752656530,1788894905147868510,14.487,1.204,12.028,,,,1362850
1742762656260,1788894905157868170,14.475,1.204,12.028,,,,1386210
1742772657200,1788894905167869180,14.512,1.205,12.028,,,,1361590
1742782656290,1788894905177868210,14.475,1.203,12.028,,,,1389410
1742792656130,1788894905187868100,14.512,1.206,12.028,,,,1359570
1742802658350,1788894905197870430,14.487,1.204,12.028,,,,1407290
1742812658090,1788894905207870180,14.5,1.205,12.028,,,,1370650
1742822656820,1788894905217868750,14.5,1.205,12.028,44.344263973752,44.965985165111995,45.230216671440004,3946860
1742832657790,1788894905227869780,14.525,1.207,12.028,,,,1366740
1742842657280,1788894905237869300,14.525,1.208,12.028,,,,1391920
1742852656640,1788894905247868610,14.462,1.203,12.028,,,,1357990
1742862656020,1788894905257867940,14.487,1.204,12.03,,,,1389390
1742872656540,1788894905267868450,14.5,1.205,12.028,,,,1360230
1742882655780,1788894905277867820,14.487,1.204,12.028,,,,1385870
1742892655810,1788894905287867790,14.5,1.204,12.03,,,,1360430
1742902656580,1788894905297868540,14.475,1.203,12.028,,,,1384200
1742912658360,1788894905307870340,14.487,1.204,12.028,,,,1363720
1742922656310,1788894905317868240,14.487,1.204,12.028,44.99707122468,42.97647735276,44.53078033116,3946130
1742932658010,1788894905327870020,14.55,1.209,12.028,,,,1361860
1742942657670,1788894905337869610,14.487,1.204,12.03,,,,1391750
1742952657600,1788894905347869540,14.475,1.203,12.028,,,,1362200
1742962655960,1788894905357867950,14.487,1.204,12.028,,,,1389730
1742972656780,1788894905367868710,14.475,1.204,12.028,,,,1360590
1742982656800,1788894905377868750,14.5,1.205,12.027,,,,1387490
1742992655770,1788894905387867740,14.475,1.203,12.03,,,,1359220
1743002656340,1788894905397868310,14.487,1.204,12.028,,,,1389040
1743012656470,1788894905407868450,14.487,1.204,12.028,,,,1364620
1743022656240,1788894905417868250,14.487,1.204,12.03,43.893516110015995,44.002317318504,46.582460262648,3937420
1743032658620,1788894905427870650,14.55,1.209,12.028,,,,1366970
1743042657470,1788894905437869470,14.487,1.204,12.028,,,,1380420
1743052656300,1788894905447868210,14.487,1.204,12.028,,,,1360550
1743062656580,1788894905457868430,14.475,1.203,12.028,,,,1386860
1743072659120,1788894905467871080,14.487,1.204,12.028,,,,1360890
1743082655730,1788894905477867720,14.5,1.205,12.03,,,,1388380
1743092656920,1788894905487868950,14.475,1.204,12.028,,,,1360210
1743102656660,1788894905497868690,14.487,1.204,12.028,,,,1385490
1743112657440,1788894905507869400,14.475,1.203,12.03,,,,1362220
1743122657290,1788894905517869300,14.487,1.204,12.028,44.717296688568,43.504940365416,44.810554867271996,3921880
1743132658970,1788894905527870940,14.55,1.209,12.028,,,,1362940
1743142657600,1788894905537869500,14.487,1.205,12.028,,,,1395340
1743152656970,1788894905547869030,14.487,1.205,12.028,,,,1359360
1743162656220,1788894905557868140,14.462,1.203,12.03,,,,1388200
1743172657060,1788894905567869010,14.487,1.204,12.028,,,,1359450
1743182656610,1788894905577868560,14.475,1.203,12.028,,,,1387850
1743192656610,1788894905587868530,14.5,1.205,12.03,,,,1359990
1743202655930,1788894905597867870,14.487,1.204,12.028,,,,1390020
1743212657010,1788894905607868920,14.5,1.205,12.03,,,,1362400
1743222657260,1788894905617869180,14.475,1.204,12.028,43.877973080231996,43.023106442112,46.287142696752,3935810
1743232658130,1788894905627870120,14.537,1.208,12.027,,,,1365380
1743242656400,1788894905637868280,14.5,1.205,12.028,,,,1381280
1743252657300,1788894905647869230,14.475,1.203,12.028,,,,1358430
1743262657350,1788894905657869280,14.5,1.205,12.028,,,,1384120
1743272656750,1788894905667868660,14.475,1.203,12.03,,,,1357750
1743282656250,1788894905677868170,14.487,1.204,12.028,,,,1388210
1743292656590,1788894905687868610,14.487,1.204,12.028,,,,1358900
1743302656500,1788894905697868470,14.487,1.204,12.028,,,,1384470
1743312655670,1788894905707867580,14.487,1.204,12.028,,,,1361420
1743322656490,1788894905717868390,14.487,1.203,12.028,44.157747616344004,43.644827633472,46.16279845848,3962880
1743332657820,1788894905727869830,14.5,1.205,12.027,,,,1363420
1743342657160,1788894905737869080,14.487,1.204,12.028,,,,1377210
1743352657630,1788894905747869630,14.5,1.205,12.028,,,,1366440
1743362657000,1788894905757869000,14.487,1.204,12.028,,,,1387770
1743372656690,1788894905767868610,14.487,1.204,12.028,,,,1360840
1743382656990,1788894905777869000,14.487,1.204,12.03,,,,1386270
1743392656590,1788894905787868590,14.475,1.204,12.028,,,,1361510
1743402655860,1788894905797867870,14.5,1.205,12.028,,,,1389250
1743412656360,1788894905807868390,14.475,1.203,12.03,,,,1361780
1743422656660,1788894905817868610,14.5,1.205,12.028,44.048946407856,44.048946407856,45.199130611872,3936450
1743432658320,1788894905827870370,14.55,1.21,12.028,,,,1368330
1743442657040,1788894905837869010,14.487,1.204,12.028,,,,1380350
1743452656780,1788894905847868800,14.487,1.204,12.03,,,,1363820
1743462657320,1788894905857869180,14.5,1.205,12.028,,,,1389070
1743472656610,1788894905867868570,14.5,1.204,12.028,,,,1359290
1743482657390,1788894905877869380,14.462,1.203,12.028,,,,1389760
1743492656900,1788894905887868920,14.487,1.205,12.028,,,,1368080
1743502656830,1788894905897868770,14.487,1.204,12.028,,,,1387470
1743512656630,1788894905907868570,14.487,1.204,12.03,,,,1360270
1743522657090,1788894905917869060,14.475,1.204,12.03,43.536026424983994,43.333967037792,43.815800961096,3945590
1743532658420,1788894905927870380,14.525,1.208,12.027,,,,1363830
1743542657590,1788894905937869560,14.5,1.205,12.028,,,,1371180
1743552657550,1788894905947869500,14.475,1.203,12.028,,,,1367590
1743562656740,1788894905957868680,14.512,1.206,12.028,,,,1387150
1743572656980,1788894905967868920,14.475,1.204,12.028,,,,1359410
1743582656830,1788894905977868750,14.487,1.204,12.03,,,,1388850
1743592656470,1788894905987868460,14.475,1.204,12.028,,,,1361040
1743602656840,1788894905997868750,14.462,1.203,12.028,,,,1389280
1743612656800,1788894906007868680,14.487,1.205,12.027,,,,1360910
1743622657630,1788894906017869660,14.475,1.203,12.028,44.157747616344004,45.432276058632,46.147255428696,3938770
1743632658680,1788894906027870750,14.55,1.209,12.028,,,,1363290
1743642657910,1788894906037869820,14.487,1.204,12.028,,,,1376000
1743652657470,1788894906047869400,14.475,1.204,12.028,,,,1361910
1743662656850,1788894906057868760,14.487,1.204,12.028,,,,1388060
1743672656770,1788894906067868790,14.487,1.203,12.027,,,,1362350
1743682656830,1788894906077868840,14.5,1.205,12.03,,,,1388100
1743692657300,1788894906087869270,14.475,1.203,12.028,,,,1360890
1743702656570,1788894906097868570,14.487,1.204,12.028,,,,1389400
1743712656590,1788894906107868570,14.487,1.204,12.028,,,,1362670
1743722656940,1788894906117868970,14.487,1.205,12.028,45.401189999064,45.214673641656,44.592952450295996,3952460
1743732658950,1788894906127870920,14.55,1.21,12.028,,,,1364050
1743742658490,1788894906137870450,14.475,1.204,12.028,,,,1380550
1743752656860,1788894906147868860,14.5,1.205,12.03,,,,1363020
1743762656300,1788894906157868230,14.462,1.202,12.028,,,,1386440
1743772657310,1788894906167869310,14.487,1.204,12.028,,,,1366190
1743782657600,1788894906177869580,14.487,1.204,12.028,,,,1388260
1743792656480,1788894906187868440,14.487,1.205,12.028,,,,1362560
1743802655980,1788894906197867930,14.487,1.204,12.027,,,,1408360
1743812656880,1788894906207868760,14.487,1.205,12.028,,,,1360720
1743822656650,1788894906217868650,14.487,1.205,12.028,43.675913693039995,43.582655514336004,44.313177914184,3932490
1743832658740,1788894906227870570,14.537,1.209,12.028,,,,1364840
1743842660360,1788894906237872260,14.512,1.206,12.03,,,,1409350
1743852657490,1788894906247869390,14.475,1.203,12.028,,,,1359630
1743862657770,1788894906257869750,14.487,1.204,12.03,,,,1374340
1743872656660,1788894906267868590,14.487,1.204,12.028,,,,1360820
1743882657020,1788894906277868900,14.475,1.203,12.028,,,,1371620
1743892656800,1788894906287868670,14.5,1.205,12.028,,,,1362430
1743902657150,1788894906297869120,14.475,1.203,12.028,,,,1374550
1743912656840,1788894906307868810,14.487,1.204,12.028,,,,1361180
1743922655730,1788894906317867770,14.475,1.203,12.028,44.717296688568,44.826097897056,45.339017879927994,3935340
1743932658090,1788894906327870080,14.537,1.208,12.027,,,,1362810
1743942658140,1788894906337870200,14.487,1.204,12.028,,,,1383500
1743952657440,1788894906347869400,14.475,1.203,12.028,,,,1361930
1743962656750,1788894906357868680,14.487,1.205,12.028,,,,1377860
1743972656210,1788894906367868170,14.462,1.203,12.028,,,,1364160
1743982657170,1788894906377869150,14.487,1.204,12.028,,,,1372920
1743992656790,1788894906387868780,14.475,1.203,12.028,,,,1360130
1744002656280,1788894906397868250,14.487,1.204,12.028,,,,1370330
1744012656510,1788894906407868510,14.487,1.204,12.028,,,,1358220
1744022657610,1788894906417869680,14.487,1.204,12.028,44.62403850986399,44.111118526992,45.572163326688,3922480
1744032657060,1788894906427868990,14.487,1.204,12.028,,,,1364890
1744042656350,1788894906437868230,14.462,1.202,12.03,,,,1379130
1744052657200,1788894906447869210,14.487,1.205,12.028,,,,1359230
1744062656440,1788894906457868430,14.475,1.203,12.028,,,,1372440
1744072656630,1788894906467868560,14.5,1.205,12.028,,,,1365400
1744082657610,1788894906477869540,14.475,1.203,12.028,,,,1367630
1744092662680,1788894906487874820,14.487,1.204,12.028,,,,1377840
1744102672250,1788894906497885060,14.537,1.209,12.027,,,,1420220
1744112673540,1788894906507886280,14.662,1.219,12.026,,,,1435320
1744122668520,1788894906517880710,14.662,1.219,12.027,44.453065182239996,44.795011837488,45.199130611872,4027020
1744132661290,1788894906527873620,14.775,1.228,12.026,,,,1363860
1744142662700,1788894906537875300,14.7,1.222,12.027,,,,1483590
1744152660500,1788894906547872920,14.675,1.22,12.026,,,,1454560
1744162660770,1788894906557873290,14.675,1.219,12.027,,,,1382780
1744172657310,1788894906567869340,14.537,1.209,12.028,,,,1359270
1744182657320,1788894906577869250,14.487,1.202,12.028,,,,1369770
1744192656470,1788894906587868470,14.487,1.204,12.028,,,,1358040
1744202655730,1788894906597867690,14.475,1.203,12.028,,,,1369480
1744212656920,1788894906607868850,14.5,1.205,12.028,,,,1858800
1744222658380,1788894906617870450,14.5,1.205,12.028,44.903813045976,44.91935607576,45.354560909712,3981460
1744232658990,1788894906627870910,14.55,1.21,12.027,,,,1362750
1744242656600,1788894906637868570,14.487,1.204,12.028,,,,1381760
1744252657230,1788894906647869130,14.462,1.202,12.028,,,,1358380
1744262657910,1788894906657869850,14.487,1.204,12.028,,,,1371550
1744272657060,1788894906667868980,14.487,1.204,12.03,,,,1360170
1744282656100,1788894906677867990,14.487,1.204,12.028,,,,1378460
1744292656200,1788894906687868130,14.475,1.204,12.028,,,,1364490
1744302656820,1788894906697868830,14.475,1.203,12.028,,,,1374550
1744312659400,1788894906707871360,14.487,1.204,12.03,,,,1362780
1744322656290,1788894906717868230,14.475,1.203,12.028,44.06448943764,45.028157284248,44.857183956624,3927200
1744332656660,1788894906727868550,14.55,1.209,12.028,,,,1359630
1744342657390,1788894906737869300,14.475,1.203,12.028,,,,1380640
1744352656430,1788894906747868330,14.487,1.204,12.028,,,,1359830
1744362655720,1788894906757867680,14.475,1.203,12.028,,,,1390360
1744372657380,1788894906767869400,14.487,1.204,12.028,,,,1360560
1744382656320,1788894906777868250,14.487,1.204,12.028,,,,1370880
1744392656650,1788894906787868670,14.487,1.202,12.028,,,,1369200
1744402657060,1788894906797868980,14.487,1.204,12.028,,,,1372730
1744412657090,1788894906807869020,14.487,1.204,12.028,,,,1360760
1744422656700,1788894906817868630,14.487,1.204,12.028,43.458311276064,43.536026424983994,44.546323360944,3926380
1744432658130,1788894906827870150,14.55,1.209,12.027,,,,1362610
1744442657200,1788894906837869240,14.5,1.205,12.03,,,,1381980
1744452656450,1788894906847868390,14.487,1.204,12.028,,,,1360930
1744462656990,1788894906857868960,14.475,1.202,12.028,,,,1370500
1744472656390,1788894906867868420,14.5,1.205,12.03,,,,1359850
1744482655940,1788894906877867910,14.475,1.203,12.028,,,,1377710
1744492655880,1788894906887867820,14.5,1.205,12.028,,,,1361320
1744502656420,1788894906897868400,14.487,1.204,12.028,,,,1375430
1744512656860,1788894906907868800,14.487,1.204,12.028,,,,1360250
1744522656720,1788894906917868710,14.5,1.205,12.028,44.857183956624,44.033403378071995,44.76392577792,3942010
1744532658220,1788894906927870160,14.475,1.207,12.028,,,,1363750
1744542657090,1788894906937869120,14.5,1.206,12.03,,,,1379530
1744552657230,1788894906947869240,14.475,1.204,12.028,,,,1360410
1744562656690,1788894906957868620,14.5,1.205,12.028,,,,1369120
1744572656590,1788894906967868570,14.475,1.203,12.028,,,,1363840
1744582656630,1788894906977868610,14.475,1.203,12.03,,,,1375760
1744592656370,1788894906987868270,14.475,1.203,12.028,,,,1358050
1744602656720,1788894906997868670,14.487,1.203,12.028,,,,1376170
1744612657110,1788894907007869060,14.5,1.205,12.03,,,,1362560
1744622657250,1788894907017869210,14.475,1.203,12.028,43.846887020664,44.126661556776,45.0747863736,3929900
1744632657420,1788894907027869440,14.55,1.209,12.028,,,,1362990
1744642656910,1788894907037868920,14.475,1.203,12.028,,,,1381970
1744652657040,1788894907047868920,14.5,1.205,12.028,,,,1360600
1744662656130,1788894907057868050,14.487,1.204,12.028,,,,1370240
1744672657020,1788894907067868930,14.475,1.202,12.028,,,,1361820
1744682656140,1788894907077868120,14.487,1.204,12.028,,,,1379430
1744692656160,1788894907087868100,14.487,1.203,12.03,,,,1364640
1744702655730,1788894907097867660,14.5,1.205,12.03,,,,1380030
1744712656010,1788894907107867960,14.475,1.203,12.028,,,,1365130
1744722656260,1788894907117868150,14.487,1.204,12.028,45.214673641656,45.401189999064,45.401189999064,3926750
1744732658110,1788894907127870030,14.5,1.205,12.028,,,,1360450
1744742656980,1788894907137868900,14.525,1.202,12.028,,,,1380730
1744752656540,1788894907147868460,14.5,1.205,12.028,,,,1360360
1744762656710,1788894907157868680,14.462,1.203,12.03,,,,1372340
1744772657180,1788894907167869130,14.487,1.204,12.028,,,,1361350
1744782657390,1788894907177869440,14.462,1.202,12.028,,,,1371750
1744792656580,1788894907187868550,14.5,1.205,12.03,,,,1358480
1744802657130,1788894907197869120,14.475,1.203,12.03,,,,1372910
1744812657310,1788894907207869240,14.512,1.203,12.03,,,,1369890
1744822656670,1788894907217868570,14.487,1.204,12.028,44.157747616344004,44.188833675912,45.354560909712,3941640
1744832661750,1788894907227873770,14.537,1.208,12.027,,,,1381440
1744842658740,1788894907237870680,14.5,1.205,12.028,,,,1380880
1744852657040,1788894907247868920,14.487,1.204,12.028,,,,1361310
1744862657860,1788894907257869780,14.5,1.205,12.028,,,,1368550
1744872656520,1788894907267868490,14.475,1.203,12.028,,,,1358320
1744882656420,1788894907277868310,14.5,1.202,12.028,,,,1393720
1744892657350,1788894907287869340,14.487,1.204,12.028,,,,1364930
1744902656240,1788894907297868210,14.475,1.203,12.028,,,,1372350
1744912656780,1788894907307868710,14.5,1.204,12.028,,,,1360690
1744922656400,1788894907317868360,14.487,1.204,12.028,44.406436092888,43.800257931312004,45.680964535175995,3941500
1744932658320,1788894907327870290,14.537,1.209,12.03,,,,1361840
1744942657120,1788894907337869040,14.487,1.204,12.027,,,,1380160
1744952656270,1788894907347868200,14.475,1.202,12.028,,,,1361450
1744962656480,1788894907357868390,14.5,1.205,12.028,,,,1373190
1744972656490,1788894907367868470,14.475,1.203,12.028,,,,1361210
1744982656240,1788894907377868270,14.487,1.204,12.028,,,,1370400
1744992657350,1788894907387869360,14.475,1.203,12.028,,,,1362680
1745002656210,1788894907397868310,14.487,1.204,12.028,,,,1377000
1745012656690,1788894907407868620,14.487,1.204,12.028,,,,1360850
1745022656690,1788894907417868710,14.487,1.205,12.028,43.971231258936,43.924602169584006,45.665421505392,3924450
1745032657630,1788894907427869590,14.55,1.209,12.027,,,,1366620
1745042657710,1788894907437869660,14.462,1.202,12.028,,,,1372260
1745052656100,1788894907447867990,14.487,1.204,12.028,,,,1361220
1745062656550,1788894907457868550,14.487,1.204,12.03,,,,1369850
1745072657730,1788894907467869570,14.5,1.205,12.028,,,,1360250
1745082656240,1788894907477868220,14.487,1.204,12.028,,,,1372200
1745092656920,1788894907487868860,14.487,1.204,12.028,,,,1364910
1745102655790,1788894907497867770,14.475,1.204,12.028,,,,1384290
1745112656460,1788894907507868370,14.475,1.203,12.028,,,,1361020
1745122657120,1788894907517869020,14.5,1.205,12.028,44.577409420512,44.561866390728,45.136958492736,3938800
1745132658360,1788894907527870290,14.55,1.209,12.028,,,,1363560
1745142656840,1788894907537868780,14.5,1.205,12.028,,,,1379980
1745152657180,1788894907547869190,14.462,1.203,12.028,,,,1359180
1745162657190,1788894907557869100,14.487,1.204,12.028,,,,1390620
1745172657050,1788894907567869040,14.487,1.204,12.03,,,,1361310
1745182656850,1788894907577868870,14.487,1.204,12.028,,,,1391670
1745192656840,1788894907587868820,14.5,1.205,12.028,,,,1365160
1745202657470,1788894907597869420,14.487,1.204,12.028,,,,1377050
1745212656620,1788894907607868530,14.487,1.204,12.028,,,,1362080
1745222658120,1788894907617870150,14.462,1.203,12.028,44.173290646128,43.862430050448,45.30793182036,3936150
1745232657510,1788894907627869550,14.487,1.204,12.028,,,,1373850
1745242657380,1788894907637869350,14.487,1.204,12.028,,,,1383260
1745252657180,1788894907647869100,14.475,1.204,12.028,,,,1361210
1745262657750,1788894907657869710,14.487,1.204,12.027,,,,1387940
1745272656650,1788894907667868480,14.475,1.203,12.028,,,,1359670
1745282656880,1788894907677868840,14.5,1.205,12.028,,,,1388440
1745292656130,1788894907687868080,14.475,1.203,12.03,,,,1360590
1745302656590,1788894907697868570,14.5,1.205,12.028,,,,1387700
1745312657470,1788894907707869400,14.475,1.204,12.03,,,,1359730
1745322656610,1788894907717868600,14.475,1.203,12.028,43.800257931312004,44.390893063103995,44.91935607576,3940940
1745332657610,1788894907727869650,14.537,1.209,12.028,,,,1364510
1745342656820,1788894907737868710,14.487,1.204,12.028,,,,1381300
1745352656720,1788894907747868610,14.487,1.204,12.028,,,,1361380
1745362656630,1788894907757868500,14.475,1.203,12.028,,,,1389790
1745372656530,1788894907767868490,14.487,1.204,12.028,,,,1359530
1745382656580,1788894907777868540,14.475,1.204,12.028,,,,1388000
1745392656350,1788894907787868240,14.475,1.203,12.03,,,,1358330
1745402656000,1788894907797868060,14.5,1.205,12.028,,,,1400160
1745412657250,1788894907807869280,14.475,1.203,12.03,,,,1362280
1745422656670,1788894907817868600,14.475,1.204,12.028,43.877973080231996,43.19407976973599,44.421979122672,3955480
1745432657800,1788894907827869730,14.512,1.206,12.027,,,,1367450
1745442656610,1788894907837868540,14.525,1.207,12.028,,,,1380860
1745452657620,1788894907847869620,14.5,1.205,12.028,,,,1363210
1745462657500,1788894907857869490,14.475,1.203,12.028,,,,1388080
1745472656700,1788894907867868730,14.512,1.206,12.028,,,,1360500
1745482656120,1788894907877868110,14.475,1.203,12.028,,,,1388920
1745492656450,1788894907887868370,14.5,1.205,12.028,,,,1360010
1745502656380,1788894907897868360,14.475,1.203,12.028,,,,1387160
1745512657060,1788894907907868970,14.5,1.205,12.03,,,,1364820
1745522655980,1788894907917867910,14.487,1.203,12.028,44.017860348287996,43.100821591032,43.582655514336004,3932870
1745532659250,1788894907927871220,14.525,1.207,12.027,,,,1363310
1745542657520,1788894907937869530,14.475,1.203,12.028,,,,1388990
1745552658500,1788894907947870480,14.462,1.202,12.028,,,,1359240
1745562655930,1788894907957867840,14.5,1.205,12.028,,,,1389450
1745572655450,1788894907967867340,14.5,1.205,12.028,,,,1361220
1745582656640,1788894907977868550,14.5,1.205,12.028,,,,1388500
1745592656910,1788894907987868860,14.475,1.204,12.028,,,,1359160
1745602656580,1788894907997868640,14.487,1.204,12.028,,,,1389540
1745612657580,1788894908007869530,14.487,1.204,12.03,,,,1367490
1745622656930,1788894908017868800,14.475,1.203,12.03,44.26654882483199,44.282091854616006,46.287142696752,3943360
1745632658100,1788894908027870050,14.55,1.209,12.028,,,,1365450
1745642657830,1788894908037869790,14.475,1.203,12.028,,,,1377200
1745652656740,1788894908047868680,14.487,1.204,12.028,,,,1367110
1745662657390,1788894908057869370,14.475,1.204,12.03,,,,1386420
1745672657420,1788894908067869450,14.487,1.204,12.028,,,,1359790
1745682656480,1788894908077868460,14.487,1.204,12.03,,,,1387970
1745692656580,1788894908087868580,14.475,1.203,12.028,,,,1362200
1745702656810,1788894908097868740,14.5,1.205,12.03,,,,1383940
1745712656510,1788894908107868460,14.475,1.203,12.03,,,,1362630
1745722657360,1788894908117869320,14.487,1.205,12.028,44.359807003536,43.940145199368004,44.670667599216,3929650
1745732657490,1788894908127869450,14.537,1.208,12.028,,,,1363070
1745742657470,1788894908137869420,14.487,1.205,12.028,,,,1388030
1745752656320,1788894908147868260,14.487,1.204,12.028,,,,1361890
1745762656760,1788894908157868730,14.487,1.205,12.028,,,,1388200
1745772656840,1788894908167868760,14.5,1.205,12.028,,,,1361660
1745782656840,1788894908177868830,14.487,1.204,12.028,,,,1383390
