complete,duration_s,n,passage,throughput_ips
True,0.00488505,30,71,6141.1858629901435
True,0.00490405,30,72,6117.392767202618
True,0.00490896,30,73,6111.274078419869
True,0.00563768,30,74,5321.337855287991
True,0.00497724,30,75,6027.436892735733
True,0.00493306,30,76,6081.418024512169
True,0.00492794,30,77,6087.73645783025
True,0.00489504,30,78,6128.65267699549
True,0.004892,30,79,6132.461161079314
True,0.0048774,30,80,6150.818058801821
True,0.00490086,30,81,6121.374615883743
True,0.00488509,30,82,6141.135577850152
True,0.00487872,30,83,6149.153876426604
True,0.00487513,30,84,6153.682055658003
True,0.00488184,30,85,6145.22393196008
True,0.00489534,30,86,6128.277096177181
True,0.00487945,30,87,6148.2339198065365
True,0.00488838,30,88,6137.002442526972
True,0.00488423,30,89,6142.216889868004
True,0.00489719,30,90,6125.96203128733
True,0.00488481,30,91,6141.4875911243225
True,0.0048856,30,92,6140.494514491566
True,0.00535795,30,93,5599.156393770005
True,0.00461949,30,94,6494.22338829611
True,0.0045926,30,95,6532.247528633019
True,0.00459271,30,96,6532.091074768492
True,0.00458902,30,97,6537.343485101394
True,0.00458301,30,98,6545.916330097469
True,0.00458167,30,99,6547.830812782238
True,0.00458401,30,100,6544.48834099402
True,0.00459248,30,101,6532.418214123959
True,0.00458003,30,102,6550.175435532082
True,0.00458401,30,103,6544.48834099402
True,0.00458363,30,104,6545.030903454249
True,0.00458322,30,105,6545.616400696454
True,0.00457915,30,106,6551.434218140922
True,0.00458656,30,107,6540.849787204354
True,0.00459563,30,108,6527.940674075154
True,0.00459583,30,109,6527.656593041953
True,0.00458784,30,110,6539.024900606822
True,0.0045837,30,111,6544.930950978468
True,0.00458359,30,112,6545.088020525396
True,0.00458131,30,113,6548.345342271097
True,0.00482203,30,114,6221.446154420441
True,0.00491224,30,115,6107.193459602951
True,0.00490488,30,116,6116.3575867299505
True,0.00488595,30,117,6140.054646486354
True,0.00487851,30,118,6149.418572473973
True,0.00489438,30,119,6129.479116864649
True,0.00488244,30,120,6144.468749231942
True,0.00488865,30,121,6136.663496057195
True,0.00488768,30,122,6137.881367028938
True,0.00492213,30,123,6094.922320215029
True,0.00458423,30,124,6544.174266997948
True,0.00458373,30,125,6544.888115137672
True,0.00457205,30,126,6561.60803140823
True,0.0045843,30,127,6544.0743406845095
True,0.00457893,30,128,6551.748989392719
True,0.00459386,30,129,6530.455869356054
True,0.00459344,30,130,6531.052979901773
True,0.0045839,30,131,6544.645389297323
True,0.00458199,30,132,6547.373521112006
True,0.00458657,30,133,6540.835526330134
True,0.00457647,30,134,6555.270765458968
True,0.0045889,30,135,6537.514437011048
True,0.00457702,30,136,6554.48304792201
True,0.00460489,30,137,6514.813600324872
True,0.00459168,30,138,6533.556345389923
True,0.00458382,30,139,6544.7596109794895
True,0.00458007,30,140,6550.118229634045
True,0.00458377,30,141,6544.831001555488
True,0.00458212,30,142,6547.187764615505
True,0.00458933,30,143,6536.9019007131765
True,0.00460341,30,144,6516.908118112443
True,0.00459355,30,145,6530.896583252604
True,0.00458777,30,146,6539.124672771303
True,0.00458547,30,147,6542.404595384987
True,0.00458458,30,148,6543.6746659454075
True,0.00459251,30,149,6532.3755419149875
True,0.00458259,30,150,6546.516271366192
True,0.00474538,30,151,6321.93839060307
True,0.00458945,30,152,6536.7309808364835
True,0.00458395,30,153,6544.574002770537
True,0.00458813,30,154,6538.611591214722
True,0.0045929,30,155,6531.820853926713
True,0.00459369,30,156,6530.697543804654
True,0.00461358,30,157,6502.542494115199
True,0.00458613,30,158,6541.463063628811
True,0.00458618,30,159,6541.391746507988
True,0.00460584,30,160,6513.4698556615085
True,0.0046058,30,161,6513.526423205523
True,0.00458317,30,162,6545.687809965591
True,0.00458879,30,163,6537.6711507826685
True,0.00459853,30,164,6523.823917643247
True,0.0045898,30,165,6536.232515578021
True,0.00458685,30,166,6540.436247097681
True,0.00459405,30,167,6530.18578378555
True,0.00459092,30,168,6534.63793749401
True,0.00458852,30,169,6538.055843714314
True,0.00458858,30,170,6537.970352483775
True,0.00460801,30,171,6510.402538188936
True,0.00458834,30,172,6538.312330821169
True,0.00459918,30,173,6522.901908601099
True,0.00459484,30,174,6529.063035927257
True,0.00458656,30,175,6540.849787204354
True,0.00459213,30,176,6532.916097758557
True,0.00460205,30,177,6518.833997892244
True,0.00459589,30,178,6527.571373553327
True,0.00459055,30,179,6535.164631689014
True,0.00459131,30,180,6534.082865238896
True,0.00459011,30,181,6535.791081259491
True,0.00459636,30,182,6526.903897867008
True,0.00460456,30,183,6515.280504543322
True,0.00461914,30,184,6494.715466515412
True,0.00458383,30,185,6544.745333051183
True,0.0045822,30,186,6547.073458164201
True,0.00459467,30,187,6529.304607294974
True,0.00459173,30,188,6533.485200567107
True,0.00458722,30,189,6539.908702874507
True,0.00458809,30,190,6538.668596300421
True,0.00460287,30,191,6517.6726694431945
True,0.00458461,30,192,6543.631846547471
True,0.00458651,30,193,6540.921092508247
True,0.00458568,30,194,6542.104987700843
True,0.00459269,30,195,6532.119520368237
True,0.00459121,30,196,6534.225182468238
True,0.00459846,30,197,6523.92322647147
True,0.00459976,30,198,6522.079412838932
True,0.0045878,30,199,6539.081912899428
True,0.00459106,30,200,6534.43866993679
True,0.0045925,30,201,6532.3897659227
True,0.00458351,30,202,6545.202257658432
True,0.00459009,30,203,6535.819559093613
True,0.00459708,30,204,6525.881646610457
True,0.0046017,30,205,6519.329812895234
True,0.00459802,30,206,6524.547522629305
True,0.00458875,30,207,6537.728139471534
True,0.00458412,30,208,6544.331300227743
True,0.00458485,30,209,6543.28931153691
True,0.00458664,30,210,6540.735701951755
True,0.00460302,30,211,6517.460276079617
True,0.00458483,30,212,6543.317854751431
True,0.00458695,30,213,6540.293659185297
True,0.00460613,30,214,6513.059770349512
True,0.00458478,30,215,6543.38921387722
True,0.00458153,30,216,6548.03089797513
True,0.00458843,30,217,6538.184084752301
True,0.00460892,30,218,6509.117103356101
True,0.00459176,30,219,6533.442514417129
True,0.00459529,30,220,6528.423668582396
True,0.00459511,30,221,6528.679400493133
True,0.00458996,30,222,6536.004671064672
True,0.00459174,30,223,6533.470971788472
True,0.0045945,30,224,6529.546196539341
True,0.00460563,30,225,6513.766846229506
True,0.00459101,30,226,6534.509835526387
True,0.0045973,30,227,6525.5693559263045
True,0.00459487,30,228,6529.020407541454
True,0.00461,30,229,6507.592190889371
True,0.00458673,30,230,6540.607360799524
True,0.00460345,30,231,6516.85149181592
True,0.00458763,30,232,6539.324226234461
True,0.00459841,30,233,6523.994163199889
True,0.00458828,30,234,6538.397830995493
True,0.00459093,30,235,6534.623703694023
True,0.00459249,30,236,6532.403989992356
True,0.00459474,30,237,6529.205134566918
True,0.00460248,30,238,6518.224956979715
True,0.00458716,30,239,6539.994244805065
True,0.0045923,30,240,6532.674259085861
True,0.00459622,30,241,6527.102706136782
True,0.0045893,30,242,6536.944632078966
True,0.00459497,30,243,6528.878316942221
True,0.00458909,30,244,6537.243767282839
True,0.00460469,30,245,6515.096564589582
True,0.00458732,30,246,6539.766137962907
True,0.00458934,30,247,6536.887657048726
True,0.00458226,30,248,6546.987730944992
True,0.00459034,30,249,6535.463604003189
True,0.00458744,30,250,6539.595068273373
True,0.00459968,30,251,6522.192848198136
True,0.00461625,30,252,6498.781478472787
True,0.00458849,30,253,6538.098590168008
True,0.00459042,30,254,6535.349706562799
True,0.00459129,30,255,6534.11132818881
True,0.00458293,30,256,6546.030596147007
True,0.00458851,30,257,6538.070092470105
True,0.00459691,30,258,6526.122982612233
True,0.00459496,30,259,6528.892525723836
True,0.00460568,30,260,6513.696131732991
True,0.00463073,30,261,6478.460199579765
True,0.0046272,30,262,6483.402489626556
True,0.00482427,30,263,6218.557419049928
True,0.00460094,30,264,6520.406699500536
True,0.00459778,30,265,6524.888098169116
True,0.00458786,30,266,6538.996394833321
True,0.00458071,30,267,6549.203071139626
True,0.00458865,30,268,6537.870615540519
True,0.00458795,30,269,6538.868121928093
True,0.00458038,30,270,6549.67491780158
True,0.00459196,30,271,6533.157954337581
True,0.00459356,30,272,6530.882365746828
True,0.00460212,30,273,6518.734843941487
True,0.00459608,30,274,6527.30152651825
True,0.00458284,30,275,6546.15915022126
True,0.00457755,30,276,6553.724153750369
True,0.00457226,30,277,6561.306662350785
True,0.00459262,30,278,6532.219081918382
True,0.0045885,30,279,6538.084341288003
True,0.00457611,30,280,6555.786464923264
True,0.00457976,30,281,6550.5616014812995
True,0.00457377,30,282,6559.140490230161
True,0.0045752,30,283,6557.0904004196545
True,0.00458107,30,284,6548.688406856914
True,0.00458568,30,285,6542.104987700843
True,0.00457752,30,286,6553.767105332146
True,0.00457709,30,287,6554.3828065430225
True,0.00457995,30,288,6550.289850325877
True,0.004586,30,289,6541.648495420846
True,0.00458145,30,290,6548.145237861376
True,0.00458432,30,291,6544.045790869747
True,0.00459124,30,292,6534.182486648488
True,0.00459197,30,293,6533.143726984279
True,0.0045722,30,294,6561.392764970911
True,0.00458453,30,295,6543.746032853967
True,0.0046007,30,296,6520.746842871737
True,0.00459105,30,297,6534.452902930702
True,0.00458282,30,298,6546.1877184790155
True,0.00459358,30,299,6530.853930920981
True,0.00457966,30,300,6550.70463746217
True,0.00457916,30,301,6551.419911075394
True,0.00457378,30,302,6559.126149486857
True,0.00457491,30,303,6557.506049299331
True,0.00457196,30,304,6561.737198050727
True,0.00461253,30,305,6504.022738063492
True,0.00458262,30,306,6546.473414771463
True,0.00457386,30,307,6559.011425797904
True,0.00457666,30,308,6554.998623450289
True,0.00458436,30,309,6543.98869198754
True,0.0045757,30,310,6556.373888148261
True,0.00457934,30,311,6551.162394580878
True,0.00459135,30,312,6534.025940082982
True,0.00458114,30,313,6548.588342639605
True,0.00457988,30,314,6550.389966549343
True,0.00458801,30,315,6538.782609453772
True,0.00457345,30,316,6559.599427128317
True,0.00457765,30,317,6553.580985877033
True,0.00457478,30,318,6557.6923917652875
True,0.00462727,30,319,6483.304410591991
True,0.00457921,30,320,6551.348376685061
True,0.00458118,30,321,6548.531164459812
True,0.00457762,30,322,6553.623935582245
True,0.00457997,30,323,6550.261246252705
True,0.00457456,30,324,6558.007764681193
True,0.004579,30,325,6551.648831622625
True,0.00458536,30,326,6542.561543695588
True,0.00457777,30,327,6553.409192685522
True,0.00458066,30,328,6549.274558688049
True,0.0045821,30,329,6547.216341851989
True,0.00457492,30,330,6557.491715702133
True,0.00457955,30,331,6550.861984256095
True,0.0045691,30,332,6565.844477030487
True,0.00459245,30,333,6532.460886890441
True,0.00457728,30,334,6554.110738255033
True,0.00457754,30,335,6553.738470881741
True,0.004586,30,336,6541.648495420846
True,0.00459126,30,337,6534.154023078632
True,0.00458528,30,338,6542.675692651267
True,0.00458773,30,339,6539.181686803713
True,0.00459842,30,340,6523.979975730795
True,0.00460206,30,341,6518.81983285746
True,0.00492353,30,342,6093.189236178108
True,0.00490176,30,343,6120.250685468077
True,0.00489819,30,344,6124.711372976548
True,0.004916,30,345,6102.522375915378
True,0.00488861,30,346,6136.713707986524
True,0.00490117,30,347,6120.987437693449
True,0.00490177,30,348,6120.238199670732
True,0.00493654,30,349,6077.130945966203
True,0.00458715,30,350,6540.008502011053
True,0.00458648,30,351,6540.963876436831
True,0.00458096,30,352,6548.84565680556
True,0.00458539,30,353,6542.518738864088
True,0.00458582,30,354,6541.90526448923
True,0.0045847,30,355,6543.503391715925
True,0.00459338,30,356,6531.138290322159
True,0.0045805,30,357,6549.503329330859
True,0.00458329,30,358,6545.516430337159
True,0.00457911,30,359,6551.491447027916
True,0.00458215,30,360,6547.144899228528
True,0.00458384,30,361,6544.731055185172
True,0.00458113,30,362,6548.602637340568
True,0.00460964,30,363,6508.10041565068
True,0.00459812,30,364,6524.405626647413
True,0.00458151,30,365,6548.05948257234
True,0.00457944,30,366,6551.019338609088
True,0.00457832,30,367,6552.621922451904
True,0.00457914,30,368,6551.448525268937
True,0.00458654,30,369,6540.878309139352
True,0.00460038,30,370,6521.200422573787
True,0.00459147,30,371,6533.8551705662885
True,0.00459144,30,372,6533.89786210862
True,0.0045926,30,373,6532.247528633019
True,0.00472271,30,374,6352.285022794116
True,0.00459358,30,375,6530.853930920981
True,0.00461514,30,376,6500.344518259468
True,0.004594,30,377,6530.2568567697
True,0.00458602,30,378,6541.619966768571
True,0.00458682,30,379,6540.479024683767
True,0.00459753,30,380,6525.242902167033
True,0.00459314,30,381,6531.4795542918355
True,0.0045928,30,382,6531.963072635429
True,0.00461028,30,383,6507.196959837581
True,0.00459549,30,384,6528.139545510925
True,0.0045884,30,385,6538.226832882921
True,0.00460355,30,386,6516.709930379816
True,0.00460232,30,387,6518.451563559248
True,0.00459237,30,388,6532.574683660071
True,0.00459232,30,389,6532.645808654449
True,0.00460248,30,390,6518.224956979715
True,0.00458109,30,391,6548.659816768498
True,0.00458022,30,392,6549.903716415368
True,0.00458217,30,393,6547.116322615704
True,0.00458439,30,394,6543.945868479776
True,0.00457826,30,395,6552.707797285432
True,0.00460281,30,396,6517.757630664746
True,0.00458125,30,397,6548.431105047749
True,0.00457753,30,398,6553.752788075665
True,0.00458365,30,399,6545.002345292507
True,0.00457982,30,400,6550.475782891031
True,0.00459268,30,401,6532.133743261015
True,0.00457864,30,402,6552.163961350969
True,0.00459623,30,403,6527.088505144434
True,0.00458049,30,404,6549.517628026695
True,0.00458277,30,405,6546.259140214324
True,0.00458059,30,406,6549.374643877754
True,0.004585,30,407,6543.075245365322
True,0.0045758,30,408,6556.230604484463
True,0.00459531,30,409,6528.395255162329
True,0.00460852,30,410,6509.682067127842
True,0.00457972,30,411,6550.618815124069
True,0.00456788,30,412,6567.598098023591
True,0.00458662,30,413,6540.764222891803
True,0.00457277,30,414,6560.5748813082655
True,0.00461933,30,415,6494.4483290866865
True,0.00460357,30,416,6516.681618830603
True,0.00460436,30,417,6515.56350936938
True,0.00458219,30,418,6547.087746252338
True,0.00457739,30,419,6553.953235359015
True,0.00456948,30,420,6565.2984584679225
True,0.00458031,30,421,6549.775015228227
True,0.00457813,30,422,6552.89386714663
True,0.00457803,30,423,6553.0370049999665
True,0.00458277,30,424,6546.259140214324
True,0.00458039,30,425,6549.660618418955
True,0.00457747,30,426,6553.838692552873
True,0.00457847,30,427,6552.407245215104
True,0.00458219,30,428,6547.087746252338
True,0.00457856,30,429,6552.2784456248255
True,0.00458109,30,430,6548.659816768498
True,0.00460536,30,431,6514.148731043827
True,0.00459558,30,432,6528.011698196963
True,0.00457928,30,433,6551.248231162978
True,0.00457941,30,434,6551.062254744607
True,0.00458197,30,435,6547.4020999701
True,0.00457754,30,436,6553.738470881741
True,0.0046144,30,437,6501.386962552011
True,0.00458192,30,438,6547.473548206865
True,0.00458215,30,439,6547.144899228528
True,0.00457853,30,440,6552.321378258961
True,0.00459128,30,441,6534.125559756757
True,0.0045813,30,442,6548.359635911204
True,0.00458039,30,443,6549.660618418955
True,0.00459382,30,444,6530.51273232299
True,0.00458366,30,445,6544.988066305093
True,0.00458087,30,446,6548.9743214716855
True,0.00458322,30,447,6545.616400696454
True,0.00458089,30,448,6548.945728886745
True,0.00458164,30,449,6547.8736871513265
True,0.00457711,30,450,6554.3541667121835
True,0.0045868,30,451,6540.507543385366
True,0.00456694,30,452,6568.949887670957
True,0.00457798,30,453,6553.108576271631
True,0.00459241,30,454,6532.5177847796695
True,0.00459251,30,455,6532.3755419149875
True,0.00457188,30,456,6561.85201711331
True,0.00458315,30,457,6545.716374109509
True,0.00459046,30,458,6535.292759331309
True,0.00458224,30,459,6547.016306435281
True,0.00457441,30,460,6558.2228090617145
True,0.00458595,30,461,6541.719818140189
True,0.00457518,30,462,6557.119064167968
True,0.0045778,30,463,6553.366245794923
True,0.00457922,30,464,6551.334069994453
True,0.00459595,30,465,6527.486156289778
True,0.00458229,30,466,6546.944868177265
True,0.00457918,30,467,6551.3912971318005
True,0.00457222,30,468,6561.364063846447
True,0.00459013,30,469,6535.762603673534
True,0.00458189,30,470,6547.516417897418
True,0.00457914,30,471,6551.448525268937
True,0.00458937,30,472,6536.844926427811
True,0.00457881,30,473,6551.920695551901
True,0.00457759,30,474,6553.6668858504145
True,0.00457712,30,475,6554.339846890622
True,0.00457677,30,476,6554.841077878067
True,0.00459568,30,477,6527.869651498799
True,0.00459748,30,478,6525.313867597031
True,0.004594,30,479,6530.2568567697
True,0.00457936,30,480,6551.133782886692
True,0.00457651,30,481,6555.213470526668
True,0.00457527,30,482,6556.99007927401
True,0.00457296,30,483,6560.3022987299255
True,0.0045759,30,484,6556.087327083197
True,0.00458663,30,485,6540.749962390687
True,0.00457364,30,486,6559.32692559974
True,0.0045725,30,487,6560.962274466921
True,0.00457266,30,488,6560.732702628229
True,0.00457667,30,489,6554.9843008126
True,0.00458026,30,490,6549.846515263325
True,0.00458552,30,491,6542.3332577330375
True,0.00459671,30,492,6526.406930173972
True,0.00458235,30,493,6546.85914432551
True,0.00458292,30,494,6546.044879683695
True,0.00458914,30,495,6537.172542132077
True,0.00458627,30,496,6541.263379609138
True,0.00459285,30,497,6531.89196250694
True,0.00458318,30,498,6545.673527987118
True,0.00460954,30,499,6508.241603283625
True,0.00460302,30,500,6517.460276079617
True,0.00459033,30,501,6535.477841462379
True,0.00457758,30,502,6553.681202731574
True,0.00458039,30,503,6549.660618418955
True,0.00458147,30,504,6548.1166525154595
True,0.00458662,30,505,6540.764222891803
True,0.00459809,30,506,6524.448194793926
True,0.00458272,30,507,6546.330563508134
True,0.0045891,30,508,6537.229522128522
True,0.00459211,30,509,6532.944550544304
True,0.00458698,30,510,6540.250884023911
True,0.0045897,30,511,6536.374926465782
True,0.00458442,30,512,6543.903045532478
True,0.00459133,30,513,6534.054402536955
True,0.00458524,30,514,6542.732768622798
True,0.00458047,30,515,6549.54622560567
True,0.00458013,30,516,6550.032422660493
True,0.00458302,30,517,6545.902047121766
True,0.00457891,30,518,6551.777606460926
True,0.00458337,30,519,6545.402182237088
True,0.00459125,30,520,6534.1682548325625
True,0.00458958,30,521,6536.545827722798
True,0.00459429,30,522,6529.844654995658
True,0.00459853,30,523,6523.823917643247
True,0.00458147,30,524,6548.1166525154595
True,0.00458216,30,525,6547.130610890934
True,0.00459663,30,526,6526.520516117243
True,0.00458166,30,527,6547.845104176215
True,0.00458189,30,528,6547.516417897418
True,0.00458259,30,529,6546.516271366192
True,0.00457696,30,530,6554.568971544431
True,0.00458461,30,531,6543.631846547471
True,0.00458685,30,532,6540.436247097681
True,0.00460648,30,533,6512.56490856359
True,0.00458307,30,534,6545.830633178198
True,0.00458535,30,535,6542.575812097222
True,0.00458191,30,536,6547.487838041341
True,0.00458223,30,537,6547.030594273968
True,0.00458033,30,538,6549.746415651274
True,0.00457619,30,539,6555.6718580303705
True,0.00459781,30,540,6524.845524282213
True,0.00458024,30,541,6549.87511571446
True,0.00458693,30,542,6540.322176270402
True,0.00458596,30,543,6541.705553471901
True,0.00458449,30,544,6543.803127501641
True,0.00460205,30,545,6518.833997892244
True,0.0045983,30,546,6524.150229432617
True,0.00459482,30,547,6529.0914551603755
True,0.00458117,30,548,6548.545458911151
True,0.00458056,30,549,6549.417538466912
True,0.00458488,30,550,6543.246497182041
True,0.00458798,30,551,6538.825365411357
True,0.00458477,30,552,6543.40348588915
True,0.00458017,30,553,6549.975219260421
True,0.00459549,30,554,6528.139545510925
True,0.0045812,30,555,6548.502575744347
True,0.00458683,30,556,6540.464765426231
True,0.00457667,30,557,6554.9843008126
True,0.00458011,30,558,6550.061024735213
True,0.0045776,30,559,6553.652569031807
True,0.00457343,30,560,6559.6281128168575
True,0.00459077,30,561,6534.851451935078
True,0.00457148,30,562,6562.426172705556
True,0.00457654,30,563,6555.170499984705
True,0.00457758,30,564,6553.681202731574
True,0.00458199,30,565,6547.373521112006
True,0.00457437,30,566,6558.28015661173
True,0.00460412,30,567,6515.903147615614
True,0.00485417,30,568,6180.253266778873
True,0.00492947,30,569,6085.846957177952
True,0.00492489,30,570,6091.506612330427
True,0.00490852,30,571,6111.821893360931
True,0.00494457,30,572,6067.261662793731
True,0.00491162,30,573,6107.964378351745
True,0.00490259,30,574,6119.2145376219505
True,0.00490407,30,575,6117.367818974852
True,0.0049146,30,576,6104.260774020267
True,0.00489924,30,577,6123.398731231783
True,0.00489423,30,578,6129.666975193238
True,0.00490611,30,579,6114.824168231043
True,0.00490856,30,580,6111.772087944326
True,0.00492108,30,581,6096.222780365285
True,0.00489868,30,582,6124.098736802567
True,0.00490432,30,583,6117.055983296359
True,0.00490817,30,584,6112.25772538441
True,0.00491321,30,585,6105.987735105969
True,0.00490173,30,586,6120.288143165781
True,0.00490278,30,587,6118.9773964974975
True,0.00490562,30,588,6115.434950118435
True,0.00494882,30,589,6062.051155629019
True,0.00491438,30,590,6104.5340409166565
True,0.0048998,30,591,6122.698885668802
True,0.00490675,30,592,6114.026596015693
True,0.00490572,30,593,6115.310290844158
True,0.00491339,30,594,6105.764044783744
True,0.00505074,30,595,5939.723684054218
True,0.00490837,30,596,6112.008670902968
True,0.00490572,30,597,6115.310290844158
True,0.00491251,30,598,6106.85779774494
True,0.00491195,30,599,6107.554026404992
True,0.00490049,30,600,6121.836795912245
True,0.00489395,30,601,6130.017674884296
True,0.00490359,30,602,6117.966632609986
True,0.004922,30,603,6095.083299471759
True,0.00489832,30,604,6124.548824903231
True,0.00490046,30,605,6121.874273027431
True,0.00489811,30,606,6124.811406848765
True,0.00492327,30,607,6093.511020114679
True,0.00489676,30,608,6126.499971409667
True,0.00489653,30,609,6126.787745607604
True,0.00491334,30,610,6105.826179340326
True,0.00491897,30,611,6098.837764816618
True,0.00488869,30,612,6136.613284949546
True,0.004899,30,613,6123.69871402327
True,0.0048971,30,614,6126.074615588818
True,0.00490166,30,615,6120.375546243517
True,0.00491152,30,616,6108.08873831319
True,0.00489273,30,617,6131.546192003238
True,0.00490159,30,618,6120.462951817675
True,0.00490248,30,619,6119.351838253292
True,0.00491875,30,620,6099.1105463786525
True,0.00489965,30,621,6122.886328615309
True,0.00490524,30,622,6115.9087017149
True,0.0049084,30,623,6111.971314481297
True,0.00489671,30,624,6126.562528718261
True,0.00490984,30,625,6110.178743095497
True,0.00482542,30,626,6217.075404835226
True,0.00457871,30,627,6552.0637908930685
True,0.00458163,30,628,6547.88797873246
True,0.00458201,30,629,6547.344942503399
True,0.00458578,30,630,6541.9623270196125
True,0.00462111,30,631,6491.946740068944
True,0.00460032,30,632,6521.285475792989
True,0.00458793,30,633,6538.8966265832305
True,0.00458928,30,634,6536.97311996653
True,0.00458089,30,635,6548.945728886745
True,0.00457906,30,636,6551.562984542678
True,0.00459947,30,637,6522.490634790531
True,0.00458452,30,638,6543.760306422483
True,0.00458975,30,639,6536.303720246201
True,0.00458149,30,640,6548.088067419115
True,0.00458564,30,641,6542.162053715511
True,0.00461505,30,642,6500.471284168102
True,0.00458572,30,643,6542.047922681717
True,0.00459431,30,644,6529.816229205257
True,0.0045782,30,645,6552.793674369839
True,0.00458661,30,646,6540.778483455101
True,0.00457958,30,647,6550.819070744479
True,0.00458291,30,648,6546.059163282718
True,0.0045751,30,649,6557.233721667286
True,0.0045818,30,650,6547.645030337422
True,0.00459773,30,651,6524.959055881924
True,0.00457786,30,652,6553.280353702386
True,0.00458173,30,653,6547.745065728447
True,0.00459658,30,654,6526.591509339552
True,0.00459576,30,655,6527.756018591049
True,0.00457758,30,656,6553.681202731574
True,0.00457847,30,657,6552.407245215104
True,0.00459496,30,658,6528.892525723836
True,0.00457973,30,659,6550.604511619681
True,0.00458229,30,660,6546.944868177265
True,0.00458724,30,661,6539.88018939493
True,0.00458291,30,662,6546.059163282718
True,0.00457684,30,663,6554.740825547758
True,0.00458768,30,664,6539.252955742336
True,0.00459827,30,665,6524.192794246532
True,0.00458718,30,666,6539.965730579572
True,0.00458976,30,667,6536.289479188455
True,0.0045909,30,668,6534.666405280011
True,0.00460213,30,669,6518.720679337611
True,0.00501871,30,670,5977.631702170478
True,0.00459774,30,671,6524.944864215897
True,0.00458003,30,672,6550.175435532082
True,0.00458387,30,673,6544.688221960919
True,0.00458225,30,674,6547.002018658955
True,0.00458528,30,675,6542.675692651267
True,0.00458858,30,676,6537.970352483775
True,0.00462602,30,677,6485.056268671558
True,0.00458492,30,678,6543.189412247106
True,0.00458011,30,679,6550.061024735213
True,0.00458574,30,680,6542.019390545474
True,0.00458177,30,681,6547.687902273576
True,0.0045807,30,682,6549.217368524462
True,0.00458287,30,683,6546.116298302155
True,0.00460339,30,684,6516.936431629734
True,0.00458404,30,685,6544.445510946675
True,0.00458791,30,686,6538.925131486886
True,0.00458227,30,687,6546.973443293389
True,0.00459297,30,688,6531.7213045153785
True,0.00458795,30,689,6538.868121928093
True,0.00458981,30,690,6536.218274830549
True,0.00459927,30,691,6522.774266350964
True,0.00458597,30,692,6541.6912888658235
True,0.00458403,30,693,6544.459787566835
True,0.00458689,30,694,6540.379211186665
