perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1776239629670,1788894938634842750,15.112,1.259,12.021,,,,3231920
1776249845120,1788894938645058330,15.15,1.26,12.022,,,,3950620
1776259931260,1788894938655144520,15.075,1.254,12.022,,,,3570690
1776269618730,1788894938664831560,15.075,1.253,12.022,,,,2270890
1776279619480,1788894938674832320,14.975,1.246,12.025,,,,1648780
1776289801710,1788894938685014300,14.8,1.229,12.025,,,,4065590
1776299857670,1788894938695070700,15.062,1.252,12.021,,,,4133450
1776309782850,1788894938704995970,15.175,1.26,12.021,44.313177914184,43.706999752608,45.261302731008,15295690
1776325130760,1788894938720343230,15.125,1.257,12.022,,,,3910600
1776335477110,1788894938730689940,15.1,1.257,12.022,,,,3497730
1776345435270,1788894938740648250,15.112,1.256,12.022,,,,2796220
1776355309700,1788894938750522750,15.087,1.255,12.021,,,,2708120
1776365421510,1788894938760634590,15.137,1.258,12.023,,,,3694810
1776375299740,1788894938770512600,15.162,1.262,12.021,,,,3244560
1776385363940,1788894938780576840,15.212,1.266,12.021,,,,3187160
1776395286470,1788894938790499270,15.212,1.265,12.021,,,,3482620
1776405257600,1788894938800470260,15.225,1.267,12.021,,,,1920900
1776415259370,1788894938810472170,14.887,1.258,12.021,46.411486935023994,44.204376705696,45.914109981936,11525570
1776426840530,1788894938822052940,15.137,1.259,12.022,,,,3188470
1776437051800,1788894938832265140,15.112,1.257,12.021,,,,3194030
1776447022900,1788894938842236100,15.212,1.265,12.021,,,,3268240
1776457102690,1788894938852315440,15.175,1.263,12.021,,,,2658120
1776467028470,1788894938862241300,15.2,1.265,12.021,,,,3196220
1776476976390,1788894938872189050,15.237,1.267,12.021,,,,3475190
1776487048270,1788894938882261020,15.187,1.264,12.021,,,,3146060
1776497024220,1788894938892237040,15.225,1.266,12.021,,,,3338050
1776507071910,1788894938902284690,15.15,1.26,12.021,,,,2105700
1776517030270,1788894938912243030,15.062,1.252,12.023,44.390893063103995,44.670667599216,45.867480892584,4696450
1776526995630,1788894938922210940,14.937,1.241,12.025,,,,4426760
1776536984000,1788894938932197900,14.837,1.234,12.025,,,,1521550
1776546958560,1788894938942171440,14.787,1.203,12.03,,,,1389360
1776556947950,1788894938952160130,14.5,1.206,12.028,,,,1365740
1776566945260,1788894938962157220,14.487,1.204,12.028,,,,1379620
1776576945090,1788894938972157060,14.475,1.203,12.03,,,,1364770
