perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1770542590090,1788894932937802040,14.5,1.205,12.03,43.318424008007995,44.857183956624,44.826097897056,3932690
1770552592150,1788894932947804140,14.55,1.209,12.028,,,,1366510
1770562591600,1788894932957803490,14.512,1.206,12.028,,,,1355900
1770572612850,1788894932967824730,14.475,1.203,12.028,,,,1357950
1770582590670,1788894932977802630,14.487,1.205,12.03,,,,1359490
1770592604240,1788894932987816180,14.487,1.203,12.028,,,,1358980
1770602591160,1788894932997803160,14.487,1.202,12.028,,,,1367650
1770612605510,1788894933007817590,14.487,1.204,12.03,,,,1358830
1770622590370,1788894933017802360,14.487,1.204,12.028,,,,1359540
1770632602420,1788894933027814310,14.5,1.205,12.028,,,,1358100
1770642590170,1788894933037802190,14.475,1.203,12.028,45.214673641656,44.126661556776,44.795011837488,3933270
1770652591550,1788894933047803550,14.537,1.208,12.028,,,,1363800
1770662591950,1788894933057803880,14.475,1.203,12.028,,,,1358440
1770672603610,1788894933067815570,14.487,1.202,12.03,,,,1358000
1770682590840,1788894933077802860,14.487,1.204,12.03,,,,1358080
1770692603510,1788894933087815440,14.475,1.203,12.028,,,,1358050
1770702590590,1788894933097802570,14.475,1.204,12.028,,,,1359150
1770712603330,1788894933107815400,14.475,1.204,12.028,,,,1357040
1770722592410,1788894933117804410,14.5,1.205,12.028,,,,1367250
1770732604560,1788894933127816550,14.475,1.204,12.028,,,,1366130
1770742591420,1788894933137803420,14.487,1.204,12.03,43.706999752608,44.204376705696,44.686210629,3941450
1770752591250,1788894933147803260,14.55,1.209,12.028,,,,1364170
1770762591820,1788894933157803770,14.475,1.203,12.028,,,,1359000
1770772604550,1788894933167816530,14.5,1.205,12.028,,,,1358970
1770782591270,1788894933177803190,14.475,1.203,12.03,,,,1356120
1770792602830,1788894933187814780,14.5,1.205,12.028,,,,1359250
1770802591380,1788894933197803240,14.462,1.202,12.028,,,,1359000
1770812608320,1788894933207820230,14.5,1.205,12.03,,,,1364880
1770822591390,1788894933217803330,14.487,1.205,12.028,,,,1357310
1770832604510,1788894933227816550,14.487,1.204,12.03,,,,1361060
1770842590550,1788894933237802510,14.487,1.204,12.028,43.582655514336004,44.686210629,46.100626339344004,3939330
1770852592050,1788894933247804080,14.537,1.209,12.028,,,,1365620
1770862590810,1788894933257802770,14.5,1.204,12.028,,,,1358800
1770872606300,1788894933267818250,14.487,1.204,12.028,,,,1357590
1770882591200,1788894933277803200,14.5,1.205,12.028,,,,1364540
1770892604350,1788894933287816300,14.487,1.204,12.028,,,,1358830
1770902590120,1788894933297802080,14.475,1.203,12.028,,,,1360490
1770912604110,1788894933307816160,14.487,1.205,12.03,,,,1355860
1770922591490,1788894933317803490,14.475,1.204,12.028,,,,1361030
1770932604380,1788894933327816360,14.5,1.205,12.03,,,,1362410
1770942590080,1788894933337802040,14.5,1.204,12.028,45.416733028848,43.038649471896,45.354560909712,3942030
1770952592160,1788894933347804100,14.475,1.204,12.027,,,,1364910
1770962591350,1788894933357803410,14.487,1.204,12.028,,,,1358800
1770972632820,1788894933367844740,14.487,1.204,12.028,,,,1360360
1770982591230,1788894933377803260,14.5,1.205,12.03,,,,1357110
1770992602100,1788894933387814060,14.475,1.204,12.028,,,,1357740
1771002591040,1788894933397803000,14.5,1.205,12.03,,,,1362690
1771012604200,1788894933407816210,14.475,1.203,12.028,,,,1358110
1771022590760,1788894933417802720,14.487,1.204,12.028,,,,1358210
1771032603830,1788894933427815770,14.475,1.204,12.028,,,,1353420
1771042590820,1788894933437802770,14.475,1.203,12.03,43.36505309736,43.613741573904,45.727593624528005,3933950
1771052591850,1788894933447803800,14.55,1.209,12.028,,,,1361690
1771062591430,1788894933457803300,14.475,1.203,12.028,,,,1356970
1771072612390,1788894933467824390,14.5,1.205,12.028,,,,1363600
1771082590510,1788894933477802480,14.475,1.203,12.028,,,,1357340
1771092602690,1788894933487814610,14.475,1.204,12.028,,,,1360620
1771102591100,1788894933497803110,14.487,1.204,12.028,,,,1358400
1771112603600,1788894933507815520,14.475,1.203,12.028,,,,1356240
1771122591770,1788894933517803720,14.487,1.204,12.028,,,,1367730
1771132605440,1788894933527817400,14.475,1.203,12.028,,,,1358010
1771142591310,1788894933537803290,14.5,1.205,12.03,43.536026424983994,43.644827633472,45.556620296904,3927260
1771152591050,1788894933547803040,14.512,1.206,12.028,,,,1364140
1771162591450,1788894933557803460,14.525,1.208,12.028,,,,1360450
1771172609030,1788894933567820960,14.475,1.203,12.03,,,,1358130
1771182590840,1788894933577802830,14.487,1.204,12.028,,,,1357320
1771192605460,1788894933587817390,14.487,1.205,12.028,,,,1358210
1771202591130,1788894933597803060,14.487,1.204,12.03,,,,1358400
1771212605050,1788894933607817140,14.487,1.204,12.03,,,,1359440
1771222590990,1788894933617802910,14.475,1.203,12.028,,,,1359370
1771232603580,1788894933627815490,14.5,1.205,12.028,,,,1359840
1771242591370,1788894933637803280,14.487,1.204,12.028,43.877973080231996,43.162993710167996,45.261302731008,3921860
1771252591730,1788894933647803650,14.537,1.208,12.027,,,,1363770
1771262590730,1788894933657802740,14.475,1.204,12.028,,,,1359820
1771272609080,1788894933667821020,14.462,1.203,12.027,,,,1359580
1771282591520,1788894933677803440,14.487,1.204,12.028,,,,1359220
1771292604420,1788894933687816340,14.487,1.204,12.028,,,,1363470
1771302590690,1788894933697802620,14.5,1.205,12.03,,,,1362340
1771312604200,1788894933707816160,14.5,1.204,12.028,,,,1358630
1771322590880,1788894933717802800,14.475,1.203,12.028,,,,1359950
1771332604620,1788894933727816570,14.475,1.204,12.028,,,,1356370
1771342590530,1788894933737802570,14.475,1.203,12.028,44.017860348287996,43.644827633472,44.76392577792,3928670
1771352591520,1788894933747803540,14.55,1.209,12.028,,,,1365930
1771362590260,1788894933757802260,14.475,1.203,12.028,,,,1361090
1771372606870,1788894933767818810,14.487,1.204,12.028,,,,1359220
1771382591960,1788894933777803930,14.462,1.202,12.03,,,,1358110
1771392602310,1788894933787814360,14.475,1.203,12.028,,,,1362340
1771402590490,1788894933797802440,14.487,1.204,12.028,,,,1358830
1771412601480,1788894933807813480,14.475,1.203,12.028,,,,1365910
1771422591380,1788894933817803350,14.487,1.204,12.028,,,,1361380
1771432602060,1788894933827814020,14.475,1.202,12.028,,,,1357380
1771442591330,1788894933837803320,14.487,1.205,12.028,43.877973080231996,44.204376705696,45.54107726712,3925860
1771452592160,1788894933847804100,14.537,1.208,12.028,,,,1361790
1771462591440,1788894933857803490,14.487,1.204,12.03,,,,1361070
1771472600490,1788894933867812430,14.475,1.204,12.028,,,,1358070
1771482591620,1788894933877803600,14.487,1.203,12.028,,,,1359830
1771492631680,1788894933887843670,14.487,1.204,12.028,,,,1360480
1771502591650,1788894933897803530,14.462,1.202,12.028,,,,1364880
1771512603090,1788894933907815070,14.5,1.205,12.03,,,,1356200
1771522590700,1788894933917802670,14.475,1.203,12.028,,,,1358430
1771532601770,1788894933927813790,14.5,1.204,12.028,,,,1358320
1771542590220,1788894933937802130,14.487,1.203,12.028,45.525534237336,44.095575497207996,44.686210629,3919200
1771552591510,1788894933947803430,14.537,1.209,12.028,,,,1363020
1771562590720,1788894933957802730,14.512,1.205,12.03,,,,1360780
1771572602640,1788894933967814590,14.475,1.204,12.028,,,,1360080
1771582591540,1788894933977803560,14.487,1.205,12.028,,,,1357640
1771592601860,1788894933987813770,14.475,1.203,12.028,,,,1359770
1771602590800,1788894933997802770,14.487,1.204,12.028,,,,1356820
1771612601770,1788894934007813710,14.475,1.203,12.028,,,,1357920
1771622590440,1788894934017802380,14.475,1.204,12.028,,,,1358840
1771632601950,1788894934027813890,14.487,1.204,12.03,,,,1361210
1771642590560,1788894934037802540,14.475,1.203,12.027,44.468608212024,43.489397335632,44.577409420512,3930190
1771652592270,1788894934047804180,14.5,1.205,12.028,,,,1362680
1771662590680,1788894934057802600,14.475,1.203,12.03,,,,1359310
1771672601990,1788894934067813990,14.475,1.204,12.028,,,,1361330
1771682591010,1788894934077802940,14.487,1.204,12.028,,,,1358260
1771692602320,1788894934087814310,14.475,1.204,12.028,,,,1360000
1771702590510,1788894934097802440,14.475,1.204,12.03,,,,1359060
1771712602560,1788894934107814510,14.475,1.204,12.028,,,,1367500
1771722590790,1788894934117802820,14.487,1.204,12.028,,,,1361070
1771732604040,1788894934127815940,14.475,1.204,12.028,,,,1357650
1771742590670,1788894934137802650,14.487,1.204,12.028,43.769171871744,43.675913693039995,47.359611751848,3926050
1771752592450,1788894934147804400,14.562,1.211,12.028,,,,1361980
1771762591640,1788894934157803610,14.475,1.204,12.028,,,,1358340
1771772612640,1788894934167824530,14.5,1.205,12.028,,,,1362670
1771782590880,1788894934177802850,14.5,1.205,12.028,,,,1360010
1771792603470,1788894934187815370,14.487,1.204,12.028,,,,1358360
1771802590930,1788894934197802930,14.462,1.203,12.028,,,,1366710
1771812628470,1788894934207840370,14.487,1.203,12.03,,,,1359940
1771822590250,1788894934217802290,14.475,1.203,12.028,,,,1358400
1771832608970,1788894934227820970,14.487,1.204,12.03,,,,1359170
1771842590540,1788894934237802500,14.5,1.205,12.028,44.577409420512,44.126661556776,44.484151241808,3941270
1771852591460,1788894934247803420,14.55,1.208,12.028,,,,1362240
1771862591060,1788894934257803080,14.512,1.206,12.028,,,,1362610
1771872612650,1788894934267824650,14.45,1.201,12.028,,,,1359590
1771882590890,1788894934277802830,14.5,1.205,12.028,,,,1358040
1771892617510,1788894934287829480,14.5,1.205,12.03,,,,1369830
1771902590920,1788894934297802890,14.475,1.204,12.03,,,,1359340
1771912619590,1788894934307831500,14.475,1.204,12.03,,,,1359390
1771922590090,1788894934317801980,14.462,1.202,12.028,,,,1355080
1771932590660,1788894934327802670,14.475,1.204,12.028,,,,1358970
1771942591330,1788894934337803360,14.475,1.203,12.03,42.43247131032,43.085278561248,44.592952450295996,3944570
1771952591550,1788894934347803530,14.55,1.209,12.027,,,,1364440
1771962590910,1788894934357802840,14.475,1.203,12.03,,,,1358680
1771972612310,1788894934367824290,14.487,1.205,12.028,,,,1362170
1771982590850,1788894934377802820,14.487,1.204,12.028,,,,1358620
1771992620320,1788894934387832360,14.475,1.203,12.028,,,,1361960
1772002591300,1788894934397803290,14.5,1.205,12.028,,,,1361240
1772012632210,1788894934407844150,14.487,1.204,12.03,,,,1359960
1772022590830,1788894934417802840,14.487,1.204,12.028,,,,1358220
1772032619870,1788894934427831820,14.462,1.202,12.028,,,,1360060
1772042591250,1788894934437803190,14.487,1.204,12.028,44.484151241808,44.080032467424,45.323474850143995,3940980
1772052592610,1788894934447804620,14.55,1.209,12.028,,,,1366480
1772062591170,1788894934457803080,14.487,1.204,12.028,,,,1362850
1772072613730,1788894934467825710,14.475,1.204,12.028,,,,1358980
1772082590120,1788894934477802080,14.475,1.202,12.028,,,,1362410
1772092620170,1788894934487832230,14.475,1.204,12.03,,,,1359370
1772102591040,1788894934497803020,14.475,1.204,12.028,,,,1359990
1772112619600,1788894934507831490,14.487,1.204,12.03,,,,1361220
1772122591450,1788894934517803450,14.475,1.204,12.028,,,,1366340
1772132735740,1788894934527947730,14.475,1.204,12.028,,,,1363170
1772142591110,1788894934537803020,14.487,1.204,12.028,44.390893063103995,44.251005795047995,45.292388790576,3947740
1772152591830,1788894934547803800,14.55,1.209,12.027,,,,1365090
1772162591040,1788894934557803040,14.487,1.204,12.03,,,,1359030
1772172612710,1788894934567824710,14.475,1.203,12.028,,,,1360800
1772182591430,1788894934577803500,14.487,1.204,12.03,,,,1362090
1772192615670,1788894934587827600,14.487,1.204,12.028,,,,1360000
1772202591550,1788894934597803550,14.475,1.204,12.028,,,,1359810
1772212608990,1788894934607820940,14.5,1.206,12.028,,,,1360320
1772222591620,1788894934617803590,14.475,1.203,12.028,,,,1360550
1772232619710,1788894934627831680,14.487,1.204,12.03,,,,1364410
1772242591250,1788894934637803240,14.475,1.202,12.028,44.717296688568,42.479100399672,44.655124569432004,4432760
1772252597050,1788894934647809360,14.562,1.211,12.028,,,,1367700
1772262592090,1788894934657804010,14.487,1.204,12.028,,,,1358290
1772272613990,1788894934667825930,14.5,1.205,12.03,,,,1360260
1772282591100,1788894934677803100,14.487,1.204,12.03,,,,1358950
1772292615940,1788894934687827910,14.45,1.201,12.03,,,,1364730
1772302590840,1788894934697802790,14.487,1.204,12.028,,,,1362990
1772312607990,1788894934707819920,14.487,1.204,12.03,,,,1366650
1772322591580,1788894934717803490,14.487,1.204,12.027,,,,1362820
1772332619310,1788894934727831360,14.475,1.203,12.03,,,,1361560
1772342591400,1788894934737803290,14.487,1.203,12.028,44.359807003536,44.717296688568,44.91935607576,3947300
1772352591810,1788894934747803840,14.487,1.204,12.028,,,,1365760
1772362591620,1788894934757803610,14.462,1.202,12.028,,,,1361130
1772372613100,1788894934767825070,14.5,1.205,12.03,,,,1367950
1772382590500,1788894934777802560,14.487,1.204,12.028,,,,1360800
1772392619610,1788894934787831640,14.487,1.204,12.028,,,,1365570
1772402591710,1788894934797803690,14.487,1.204,12.028,,,,1360720
1772412608230,1788894934807820190,14.475,1.203,12.028,,,,1358730
1772422591760,1788894934817803780,14.487,1.204,12.028,,,,1361530
1772432619960,1788894934827831970,14.475,1.203,12.03,,,,1362260
1772442591370,1788894934837803300,14.487,1.205,12.03,44.561866390728,44.639581539648006,45.183587582088,3945260
1772452591920,1788894934847803920,14.537,1.208,12.028,,,,1366330
1772462591190,1788894934857803160,14.5,1.204,12.028,,,,1362140
1772472611890,1788894934867823860,14.475,1.203,12.028,,,,1359980
1772482591690,1788894934877803690,14.475,1.204,12.03,,,,1360360
1772492619620,1788894934887831530,14.487,1.204,12.028,,,,1361740
1772502590960,1788894934897802980,14.487,1.202,12.028,,,,1360140
1772512608570,1788894934907820570,14.487,1.204,12.03,,,,1361300
1772522590830,1788894934917802800,14.475,1.203,12.03,,,,1359390
1772532630360,1788894934927842280,14.487,1.204,12.03,,,,1360720
1772542590620,1788894934937802620,14.475,1.203,12.028,43.023106442112,44.965985165111995,45.199130611872,3956580
1772552591840,1788894934947803830,14.525,1.208,12.028,,,,1368210
1772562591280,1788894934957803230,14.487,1.204,12.028,,,,1357310
1772572613110,1788894934967825010,14.475,1.201,12.028,,,,1358720
1772582591530,1788894934977803450,14.5,1.204,12.03,,,,1360640
1772592620080,1788894934987832100,14.475,1.203,12.028,,,,1360600
1772602590250,1788894934997802240,14.5,1.205,12.03,,,,1363170
1772612617580,1788894935007829560,14.475,1.203,12.03,,,,1359620
1772622590240,1788894935017802190,14.475,1.203,12.028,,,,1359210
1772632618250,1788894935027830240,14.462,1.203,12.028,,,,1370450
1772642590130,1788894935037802130,14.475,1.203,12.03,44.017860348287996,43.100821591032,45.168044552303996,3950540
1772652591540,1788894935047803630,14.55,1.21,12.028,,,,1365630
1772662590970,1788894935057802970,14.475,1.203,12.028,,,,1362350
1772672613090,1788894935067825060,14.487,1.204,12.028,,,,1360670
1772682591080,1788894935077803000,14.475,1.203,12.028,,,,1359120
1772692618680,1788894935087830680,14.475,1.203,12.028,,,,1358990
1772702590530,1788894935097802500,14.475,1.204,12.028,,,,1359840
1772712614770,1788894935107826740,14.487,1.203,12.028,,,,1364100
1772722590310,1788894935117802210,14.487,1.204,12.028,,,,1360000
1772732610840,1788894935127822900,14.475,1.203,12.028,,,,1362910
1772742591540,1788894935137803530,14.487,1.204,12.028,43.302880978223996,43.75362884196,45.230216671440004,3941050
1772752591870,1788894935147803870,14.537,1.209,12.027,,,,1364730
1772762591160,1788894935157803090,14.487,1.205,12.028,,,,1357560
1772772612580,1788894935167824570,14.487,1.205,12.028,,,,1361180
1772782590690,1788894935177802680,14.475,1.201,12.028,,,,1363830
1772792619930,1788894935187831950,14.5,1.204,12.028,,,,1361240
1772802590710,1788894935197802650,14.487,1.204,12.028,,,,1364120
1772812614590,1788894935207826570,14.5,1.205,12.028,,,,1371650
1772822590990,1788894935217803010,14.462,1.203,12.028,,,,1361750
1772832612120,1788894935227824160,14.487,1.204,12.03,,,,1365470
1772842590990,1788894935237802880,14.475,1.203,12.028,43.162993710167996,44.795011837488,45.447819088416,3973410
1772852591560,1788894935247803680,14.487,1.207,12.028,,,,1367050
1772862590850,1788894935257802800,14.5,1.205,12.03,,,,1368570
1772872613450,1788894935267825450,14.475,1.203,12.028,,,,1361800
1772882590760,1788894935277802790,14.5,1.205,12.028,,,,1360740
1772892620060,1788894935287832040,14.462,1.203,12.028,,,,1361190
1772902590480,1788894935297802440,14.487,1.204,12.028,,,,1358900
1772912619150,1788894935307831270,14.475,1.203,12.028,,,,1365040
1772922591080,1788894935317803010,14.487,1.203,12.028,,,,1358820
1772932608240,1788894935327820280,14.5,1.205,12.03,,,,1361120
1772942591210,1788894935337803200,14.475,1.203,12.028,44.515237301376004,43.924602169584006,44.002317318504,3960980
1772952591580,1788894935347803510,14.537,1.209,12.027,,,,1366600
1772962590650,1788894935357802600,14.475,1.203,12.028,,,,1368540
1772972612960,1788894935367824970,14.475,1.204,12.03,,,,1361470
1772982591090,1788894935377803120,14.475,1.204,12.028,,,,1361360
1772992620030,1788894935387832110,14.5,1.202,12.03,,,,1359520
1773002590720,1788894935397802690,14.487,1.204,12.028,,,,1358640
1773012619460,1788894935407831430,14.462,1.202,12.028,,,,1362310
1773022591500,1788894935417803610,14.487,1.205,12.028,,,,1367020
1773032611420,1788894935427823430,14.587,1.213,12.027,,,,1368380
1773042591050,1788894935437803050,14.525,1.207,12.028,43.178536739951994,44.453065182239996,45.354560909712,3985270
1773052592110,1788894935447804130,14.5,1.205,12.028,,,,1365980
1773062591570,1788894935457803550,14.537,1.202,12.03,,,,1363210
1773072613150,1788894935467825090,14.487,1.204,12.028,,,,1360730
1773082590980,1788894935477802900,14.475,1.203,12.028,,,,1359420
1773092620170,1788894935487832150,14.5,1.205,12.028,,,,1360360
1773102590350,1788894935497802310,14.475,1.203,12.028,,,,1360540
1773112620680,1788894935507832710,14.5,1.205,12.03,,,,1359970
1773122589760,1788894935517801760,14.475,1.202,12.028,,,,1361420
1773132618150,1788894935527830190,14.487,1.201,12.028,,,,1360010
1773142590440,1788894935537802440,14.487,1.204,12.028,44.235462765263996,44.344263973752,44.608495480079995,3943260
1773152593240,1788894935547805220,14.55,1.209,12.027,,,,1366630
1773162590400,1788894935557802360,14.487,1.204,12.028,,,,1361470
1773172613540,1788894935567825590,14.475,1.203,12.028,,,,1361150
1773182591080,1788894935577803010,14.5,1.204,12.028,,,,1362070
1773192619620,1788894935587831610,14.475,1.203,12.028,,,,1361290
1773202590300,1788894935597802320,14.487,1.203,12.03,,,,1357730
1773212618530,1788894935607830520,14.487,1.204,12.03,,,,1357110
1773222591730,1788894935617803670,14.462,1.203,12.028,,,,1359080
1773232615100,1788894935627827040,14.487,1.204,12.028,,,,1360040
1773242591020,1788894935637803040,14.475,1.204,12.028,44.655124569432004,43.629284603688,44.561866390728,3956210
1773252592490,1788894935647804490,14.537,1.208,12.028,,,,1370510
1773262592020,1788894935657804100,14.487,1.204,12.028,,,,1364520
1773272621310,1788894935667833260,14.487,1.202,12.028,,,,1359720
1773282590790,1788894935677802770,14.487,1.204,12.03,,,,1360140
1773292619060,1788894935687831140,14.475,1.203,12.028,,,,1361150
1773302591100,1788894935697803060,14.487,1.205,12.03,,,,1362660
1773312619990,1788894935707832050,14.487,1.204,12.028,,,,1361230
1773322590750,1788894935717802700,14.487,1.204,12.028,,,,1360590
1773332616270,1788894935727828340,14.475,1.203,12.028,,,,1361080
1773342590790,1788894935737802770,14.475,1.203,12.028,43.44276824628,43.955688229152,45.261302731008,3932110
1773352591820,1788894935747803780,14.55,1.209,12.028,,,,1366140
1773362591990,1788894935757804050,14.475,1.203,12.028,,,,1360450
1773372620590,1788894935767832560,14.487,1.204,12.028,,,,1358790
1773382591180,1788894935777803190,14.475,1.203,12.028,,,,1368500
1773392620220,1788894935787832270,14.475,1.204,12.028,,,,1363350
1773402591170,1788894935797803190,14.487,1.204,12.028,,,,1362890
1773412619210,1788894935807831240,14.487,1.204,12.03,,,,1359560
1773422591010,1788894935817802940,14.475,1.203,12.028,,,,1358850
1773432620240,1788894935827832260,14.487,1.204,12.028,,,,1366550
1773442590430,1788894935837802400,14.475,1.203,12.028,43.738085812176,43.738085812176,46.380400875456,3937060
1773452591610,1788894935847803810,14.537,1.208,12.027,,,,1367590
1773462593360,1788894935857805330,14.487,1.204,12.028,,,,1360220
1773472619930,1788894935867831860,14.475,1.203,12.028,,,,1359650
1773482590390,1788894935877802300,14.487,1.205,12.028,,,,1358690
1773492620090,1788894935887832070,14.487,1.204,12.028,,,,1358180
1773502590880,1788894935897802810,14.475,1.204,12.028,,,,1360770
1773512620150,1788894935907832150,14.487,1.204,12.028,,,,1360470
1773522590020,1788894935917801980,14.475,1.203,12.028,,,,1359910
1773532619410,1788894935927831360,14.5,1.205,12.028,,,,1362810
1773542591030,1788894935937803050,14.475,1.203,12.027,44.872726986408004,44.188833675912,45.54107726712,3942890
1773552592040,1788894935947804020,14.487,1.204,12.028,,,,1361290
1773562591760,1788894935957803770,14.487,1.204,12.03,,,,1360890
1773572631910,1788894935967843920,14.487,1.204,12.028,,,,1359960
1773582590580,1788894935977802570,14.487,1.204,12.028,,,,1358840
1773592617860,1788894935987829880,14.462,1.203,12.028,,,,1359010
1773602590320,1788894935997802300,14.487,1.204,12.028,,,,1355980
1773612617850,1788894936007829870,14.462,1.202,12.028,,,,1359270
1773622591000,1788894936017803050,14.475,1.204,12.028,,,,1360060
1773632618680,1788894936027830660,14.487,1.204,12.028,,,,1364360
1773642590010,1788894936037801920,14.487,1.204,12.028,43.069735531464,43.520483395199996,44.701753658784,3954190
1773652592040,1788894936047803990,14.55,1.209,12.028,,,,1369550
1773662590460,1788894936057802450,14.487,1.203,12.03,,,,1359910
1773672611260,1788894936067823270,14.475,1.203,12.028,,,,1368460
1773682591090,1788894936077803210,14.475,1.203,12.028,,,,1360750
1773692619910,1788894936087831890,14.5,1.205,12.028,,,,1360780
1773702591100,1788894936097803040,14.487,1.204,12.028,,,,1364230
1773712619880,1788894936107831880,14.475,1.203,12.028,,,,1360820
1773722591380,1788894936117803430,14.487,1.204,12.028,,,,1361660
1773732619120,1788894936127831060,14.462,1.203,12.028,,,,1359990
1773742590130,1788894936137802120,14.487,1.203,12.028,44.888270016192,44.779468807704,46.16279845848,3943790
1773752591130,1788894936147803580,14.512,1.207,12.028,,,,1365220
1773762591170,1788894936157803120,14.525,1.207,12.03,,,,1360220
1773772616680,1788894936167828650,14.475,1.203,12.028,,,,1362310
1773782590170,1788894936177802110,14.475,1.203,12.03,,,,1361790
1773792619980,1788894936187831950,14.487,1.204,12.028,,,,1358420
1773802590450,1788894936197802420,14.475,1.203,12.028,,,,1365560
1773812619210,1788894936207831250,14.487,1.204,12.028,,,,1360400
1773822593080,1788894936217805050,14.462,1.202,12.028,,,,1361940
1773832620580,1788894936227832530,14.487,1.204,12.028,,,,1362100
1773842590110,1788894936237802080,14.487,1.204,12.03,44.14220458656,44.328720943968,44.91935607576,3943190
1773852591920,1788894936247803910,14.537,1.209,12.028,,,,1372960
1773862591590,1788894936257803490,14.487,1.204,12.028,,,,1359020
1773872615840,1788894936267827890,14.475,1.203,12.028,,,,1359060
1773882592080,1788894936277804070,14.5,1.205,12.028,,,,1359570
1773892619340,1788894936287831360,14.475,1.203,12.028,,,,1357940
1773902590410,1788894936297802350,14.5,1.205,12.027,,,,1363930
1773912620040,1788894936307832010,14.475,1.202,12.03,,,,1359890
1773922590570,1788894936317802480,14.475,1.203,12.028,,,,1359790
1773932620240,1788894936327832300,14.475,1.203,12.03,,,,1358030
1773942590020,1788894936337801980,14.475,1.203,12.028,44.499694271592,43.893516110015995,45.245759701224,3942140
1773952592560,1788894936347804470,14.55,1.209,12.028,,,,1364960
1773962591090,1788894936357803110,14.475,1.203,12.028,,,,1361180
1773972610890,1788894936367822810,14.5,1.205,12.028,,,,1360870
1773982591580,1788894936377803630,14.475,1.203,12.028,,,,1359940
1773992620070,1788894936387832100,14.487,1.204,12.028,,,,1359530
1774002590760,1788894936397802730,14.487,1.204,12.028,,,,1358680
1774012619750,1788894936407831790,14.487,1.204,12.028,,,,1360650
1774022590850,1788894936417802810,14.487,1.203,12.028,,,,1361470
1774032619130,1788894936427831130,14.475,1.202,12.028,,,,1365680
1774042590150,1788894936437802120,14.475,1.204,12.028,45.30793182036,44.437522152456,46.256056637183995,3939980
1774052591600,1788894936447803600,14.55,1.21,12.028,,,,1366770
1774062591080,1788894936457803040,14.475,1.204,12.03,,,,1359740
1774072610490,1788894936467822550,14.475,1.203,12.028,,,,1360180
1774082591710,1788894936477803700,14.475,1.203,12.028,,,,1359360
1774092630350,1788894936487842300,14.487,1.203,12.028,,,,1358280
1774102590980,1788894936497802890,14.487,1.204,12.028,,,,1362640
1774112620900,1788894936507832910,14.5,1.205,12.028,,,,1360090
1774122589820,1788894936517801770,14.462,1.202,12.028,,,,1363880
1774132619390,1788894936527831330,14.462,1.203,12.028,,,,1358280
1774142591050,1788894936537803050,14.475,1.204,12.03,43.98677428872,44.950442135328,46.287142696752,3940540
1774152592220,1788894936547804150,14.525,1.208,12.027,,,,1361500
1774162591130,1788894936557803080,14.5,1.205,12.028,,,,1361610
1774172602540,1788894936567814550,14.487,1.204,12.028,,,,1363400
1774182591180,1788894936577803100,14.487,1.204,12.03,,,,1359170
1774192617810,1788894936587829770,14.462,1.202,12.028,,,,1359520
1774202590950,1788894936597802940,14.475,1.203,12.028,,,,1359690
