complete,duration_s,n,passage,throughput_ips
True,0.00490961,30,51,6110.464986017219
True,0.00489969,30,52,6122.8363427073955
True,0.00488741,30,53,6138.220448049171
True,0.00487928,30,54,6148.448131691562
True,0.004881,30,55,6146.281499692686
True,0.00487613,30,56,6152.4200544284095
True,0.0048953,30,57,6128.3271709599
True,0.00487724,30,58,6151.019839089321
True,0.00487785,30,59,6150.250622712875
True,0.0048821,30,60,6144.896663321111
True,0.00488117,30,61,6146.067438749316
True,0.00492522,30,62,6091.0984686978445
True,0.00488741,30,63,6138.220448049171
True,0.00488577,30,64,6140.280856446374
True,0.00488303,30,65,6143.726333854185
True,0.0048988,30,66,6123.948722136033
True,0.00488373,30,67,6142.845734715064
True,0.00488956,30,68,6135.521396608284
True,0.00488285,30,69,6143.952814442385
True,0.00489298,30,70,6131.232909188266
True,0.00489917,30,71,6123.486223176579
True,0.0048943,30,72,6129.579306540261
True,0.00489027,30,73,6134.6306032182265
True,0.00488838,30,74,6137.002442526972
True,0.00490277,30,75,6118.98987715108
True,0.004918,30,76,6100.04066693778
True,0.00488777,30,77,6137.768348346997
True,0.00488373,30,78,6142.845734715064
True,0.00489371,30,79,6130.318306560871
True,0.00489396,30,80,6130.005149204325
True,0.00488597,30,81,6140.029513075193
True,0.00489572,30,82,6127.801426552172
True,0.00488936,30,83,6135.772371026065
True,0.00492435,30,84,6092.174601724086
True,0.00488661,30,85,6139.225352545015
True,0.00489347,30,86,6130.618967726378
True,0.00489731,30,87,6125.8119253222685
True,0.00488815,30,88,6137.2912042388225
True,0.00504091,30,89,5951.306410945643
True,0.00488402,30,90,6142.480989021339
True,0.00488957,30,91,6135.508848426344
True,0.00488199,30,92,6145.035118875704
True,0.00582881,30,93,5146.848155970087
True,0.00488551,30,94,6140.607633594036
True,0.00487757,30,95,6150.603681751363
True,0.00487579,30,96,6152.849076764996
True,0.00489013,30,97,6134.806232145157
True,0.00488089,30,98,6146.420017660714
True,0.00487204,30,99,6157.584913095951
True,0.00488112,30,100,6146.1303963024875
True,0.00489261,30,101,6131.696579126478
True,0.00488049,30,102,6146.923771998303
True,0.004884,30,103,6142.506142506142
True,0.00488422,30,104,6142.229465503192
True,0.00490513,30,105,6116.04585403445
True,0.00489236,30,106,6132.009909328013
True,0.00488243,30,107,6144.481334089787
True,0.0048842,30,108,6142.254616928054
True,0.00488205,30,109,6144.959596890651
True,0.00489427,30,110,6129.616878513037
True,0.00488879,30,111,6136.487760775161
True,0.00489531,30,112,6128.314652187502
True,0.0048854,30,113,6140.745895934827
True,0.00488011,30,114,6147.402415109495
True,0.00489486,30,115,6128.878047584609
True,0.00488138,30,116,6145.803031110055
True,0.00487805,30,117,6149.998462500384
True,0.00487325,30,118,6156.056020109783
True,0.00489455,30,119,6129.2662246784685
True,0.00487074,30,120,6159.228371869572
True,0.0048807,30,121,6146.659290675518
True,0.00487841,30,122,6149.544626220429
True,0.0048846,30,123,6141.751627564181
True,0.0048905,30,124,6134.342091810653
True,0.00487891,30,125,6148.914409161062
True,0.00490097,30,126,6121.237224467809
True,0.00488294,30,127,6143.839572061095
True,0.00488944,30,128,6135.671978795118
True,0.00488486,30,129,6141.424728651384
True,0.00487948,30,130,6148.1961192586095
True,0.00487904,30,131,6148.750573883386
True,0.0048741,30,132,6154.982458299994
True,0.00489623,30,133,6127.163143888257
True,0.0048863,30,134,6139.614841495611
True,0.00488152,30,135,6145.626771989052
True,0.00488443,30,136,6141.965387977716
True,0.00541054,30,137,5544.733058068141
True,0.00488453,30,138,6141.839644755995
True,0.00488118,30,139,6146.054847393459
True,0.00488697,30,140,6138.773104807273
True,0.0048933,30,141,6130.831953896144
True,0.00488527,30,142,6140.909304910476
True,0.00489565,30,143,6127.889044355704
True,0.00515618,30,144,5818.260805480026
True,0.00526823,30,145,5694.512198594215
True,0.00461142,30,146,6505.588300350001
True,0.00463052,30,147,6478.7540060295605
True,0.00458959,30,148,6536.531585610043
True,0.00460347,30,149,6516.823179036683
True,0.00459452,30,150,6529.517773347378
True,0.00461108,30,151,6506.067992747903
True,0.00460054,30,152,6520.973624835345
True,0.00482753,30,153,6214.358067168925
True,0.0046054,30,154,6514.09215269032
True,0.00459734,30,155,6525.512579013081
True,0.00459667,30,156,6526.463722651398
True,0.00459243,30,157,6532.48933571116
True,0.00461171,30,158,6505.179206845183
True,0.00459518,30,159,6528.579946813836
True,0.00459333,30,160,6531.209384041644
True,0.00459806,30,161,6524.490763495909
True,0.0045951,30,162,6528.693608408957
True,0.00459887,30,163,6523.341603480855
True,0.00461753,30,164,6496.97998713598
True,0.00460003,30,165,6521.696597630886
True,0.00459633,30,166,6526.946498619551
True,0.00459995,30,167,6521.810019674127
True,0.00460129,30,168,6519.910720689198
True,0.00459434,30,169,6529.773590983689
True,0.0046241,30,170,6487.748967366623
True,0.00462183,30,171,6490.935408701747
True,0.00459925,30,172,6522.802630863728
True,0.00461152,30,173,6505.447227812088
True,0.00459703,30,174,6525.95262593457
True,0.00460466,30,175,6515.139011349373
True,0.00459658,30,176,6526.591509339552
True,0.00461259,30,177,6503.9381345404645
True,0.00459985,30,178,6521.951802776178
True,0.00459846,30,179,6523.92322647147
True,0.00459474,30,180,6529.205134566918
True,0.00459692,30,181,6526.108785882721
True,0.00459989,30,182,6521.895088795602
True,0.00460337,30,183,6516.964745393049
True,0.00461255,30,184,6503.994536644589
True,0.00459869,30,185,6523.596937388691
True,0.00458869,30,186,6537.813624367738
True,0.00459498,30,187,6528.864108222451
True,0.00459491,30,188,6528.963570559597
True,0.0045915,30,189,6533.812479581836
True,0.00460069,30,190,6520.76101628234
True,0.00461582,30,191,6499.386891169934
True,0.00461898,30,192,6494.940441396153
True,0.00460284,30,193,6517.715149777094
True,0.00460255,30,194,6518.125821555442
True,0.0045962,30,195,6527.131108306862
True,0.00460307,30,196,6517.38948136787
True,0.00460886,30,197,6509.201841670174
True,0.00460096,30,198,6520.378355821394
True,0.00459999,30,199,6521.753308159366
True,0.00459814,30,200,6524.37724819166
True,0.00459557,30,201,6528.025903206783
True,0.00460028,30,202,6521.342179171703
True,0.00459566,30,203,6527.89806034389
True,0.00460986,30,204,6507.78982441983
True,0.00460236,30,205,6518.394910437254
True,0.00460052,30,206,6521.00197368993
True,0.0045986,30,207,6523.724611838385
True,0.00459642,30,208,6526.818698030205
True,0.00459086,30,209,6534.723341596127
True,0.00459362,30,210,6530.797062012096
True,0.00460954,30,211,6508.241603283625
True,0.00459907,30,212,6523.057922579999
True,0.004595,30,213,6528.8356909684435
True,0.00460264,30,214,6517.998366155077
True,0.00462368,30,215,6488.338293307495
True,0.0046001,30,216,6521.597356579205
True,0.00461929,30,217,6494.504566719128
True,0.00460301,30,218,6517.474435206527
True,0.00460274,30,219,6517.856754889479
True,0.00459857,30,220,6523.767171098842
True,0.00459275,30,221,6532.034184312231
True,0.00459959,30,222,6522.32046769386
True,0.00459872,30,223,6523.554380349315
True,0.0046164,30,224,6498.570314530803
True,0.00460196,30,225,6518.96148597554
True,0.00460328,30,226,6517.092160372604
True,0.00459448,30,227,6529.574619978757
True,0.00460357,30,228,6516.681618830603
True,0.00460283,30,229,6517.72931001145
True,0.0046068,30,230,6512.112529304506
True,0.00460887,30,231,6509.187718464613
True,0.00459333,30,232,6531.209384041644
True,0.00460397,30,233,6516.115439501126
True,0.00459851,30,234,6523.852291285655
True,0.00460004,30,235,6521.682420152869
True,0.00460584,30,236,6513.4698556615085
True,0.00462774,30,237,6482.6459567737165
True,0.0046098,30,238,6507.874528179097
True,0.00460454,30,239,6515.30880391961
True,0.00459355,30,240,6530.896583252604
True,0.00459654,30,241,6526.6483050294355
True,0.00459852,30,242,6523.8381044336
True,0.00459685,30,243,6526.208164286413
True,0.00460816,30,244,6510.190618381306
True,0.00458985,30,245,6536.161312461191
True,0.00459372,30,246,6530.654894072778
True,0.00459256,30,247,6532.304422805581
True,0.00459249,30,248,6532.403989992356
True,0.00458806,30,249,6538.711350766991
True,0.00459866,30,250,6523.639494983321
True,0.00460982,30,251,6507.84629334768
True,0.00459027,30,252,6535.563267520211
True,0.00459224,30,253,6532.759611866975
True,0.00459296,30,254,6531.735525674075
True,0.00459137,30,255,6533.997477876974
True,0.00459863,30,256,6523.682053133215
True,0.00460735,30,257,6511.335149272359
True,0.0045951,30,258,6528.693608408957
True,0.00459001,30,259,6535.933472911824
True,0.00462923,30,260,6480.559401887571
True,0.00463241,30,261,6476.110706953832
True,0.0046298,30,262,6479.761544775152
True,0.00460968,30,263,6508.043942312699
True,0.00460668,30,264,6512.282164161608
True,0.00458935,30,265,6536.873413446348
True,0.00459647,30,266,6526.747699865331
True,0.00459513,30,267,6528.6509848470005
True,0.00459321,30,268,6531.380015283428
True,0.00459573,30,269,6527.798630467847
True,0.00459041,30,270,6535.363943525742
True,0.00461175,30,271,6505.122784192551
True,0.00459418,30,272,6530.001001266821
True,0.00463261,30,273,6475.831118958859
True,0.0046957,30,274,6388.823817535193
True,0.00467676,30,275,6414.6973545788105
True,0.00465279,30,276,6447.744256671803
True,0.00464946,30,277,6452.362209805009
True,0.00469551,30,278,6389.082336104066
True,0.00467918,30,279,6411.379771669395
True,0.00468095,30,280,6408.95544707805
True,0.00467404,30,281,6418.430308683708
True,0.00463218,30,282,6476.432262994962
True,0.00474758,30,283,6319.008842399707
True,0.00470052,30,284,6382.272599627276
True,0.00469769,30,285,6386.117432184755
True,0.00470903,30,286,6370.7387721038085
True,0.00472837,30,287,6344.681148048905
True,0.00467548,30,288,6416.453497822683
True,0.00461043,30,289,6506.98524866444
True,0.00460604,30,290,6513.187032678831
True,0.00459966,30,291,6522.221207654478
True,0.00460111,30,292,6520.165786082054
True,0.00460306,30,293,6517.40364018718
True,0.0046053,30,294,6514.233600416911
True,0.00461769,30,295,6496.754870941964
True,0.00459477,30,296,6529.162504325571
True,0.00458975,30,297,6536.303720246201
True,0.00459572,30,298,6527.812834550407
True,0.0045876,30,299,6539.366989275439
True,0.0045943,30,300,6529.830442069521
True,0.00458525,30,301,6542.718499536558
True,0.00460321,30,302,6517.191264356829
True,0.00458988,30,303,6536.118591335721
True,0.00458397,30,304,6544.545448595868
True,0.00461681,30,305,6497.993203099109
True,0.0045862,30,306,6541.363220095067
True,0.00458273,30,307,6546.31627872469
True,0.00473546,30,308,6335.181798600347
True,0.00460022,30,309,6521.427236088708
True,0.00458782,30,310,6539.0534066288565
True,0.00458812,30,311,6538.625842392962
True,0.0045845,30,312,6543.788853746319
True,0.00458681,30,313,6540.493284003479
True,0.00458721,30,314,6539.922959707534
True,0.00460029,30,315,6521.328003234579
True,0.00458991,30,316,6536.075870768708
True,0.00458808,30,317,6538.682847727155
True,0.00458832,30,318,6538.340830630819
True,0.0045886,30,319,6537.941855903761
True,0.00458741,30,320,6539.637834856706
True,0.00459105,30,321,6534.452902930702
True,0.00460213,30,322,6518.720679337611
True,0.00458234,30,323,6546.8734314782405
True,0.00459845,30,324,6523.937413693745
True,0.00459729,30,325,6525.583550308986
True,0.00459143,30,326,6533.912092746705
True,0.00458945,30,327,6536.7309808364835
True,0.00463816,30,328,6468.082170515895
True,0.00458541,30,329,6542.490202620922
True,0.00458964,30,330,6536.460375977201
True,0.00458759,30,331,6539.381243746717
True,0.0045885,30,332,6538.084341288003
True,0.00458628,30,333,6541.24911693137
True,0.00458678,30,334,6540.536062335668
True,0.00459438,30,335,6529.716740887779
True,0.00458468,30,336,6543.5319367982065
True,0.00459078,30,337,6534.837217204919
True,0.0045903,30,338,6535.520554212143
True,0.00459186,30,339,6533.3002312788285
True,0.00459449,30,340,6529.560408228117
True,0.00459197,30,341,6533.143726984279
True,0.00460833,30,342,6509.950459277005
True,0.00459106,30,343,6534.43866993679
True,0.00459753,30,344,6525.242902167033
True,0.00459668,30,345,6526.449524439378
True,0.00459579,30,346,6527.713407270568
True,0.00460297,30,347,6517.531072329388
True,0.00459307,30,348,6531.57909633426
True,0.0046097,30,349,6508.015706011237
True,0.00462039,30,350,6492.9583866297
True,0.00459943,30,351,6522.547359129284
True,0.00459442,30,352,6529.65989178177
True,0.00460268,30,353,6517.941720910427
True,0.00459466,30,354,6529.3188179321205
True,0.004605,30,355,6514.657980456026
True,0.00460162,30,356,6519.443152628857
True,0.00459759,30,357,6525.157745688502
True,0.00459464,30,358,6529.347239391987
True,0.00459359,30,359,6530.839713600909
True,0.00459617,30,360,6527.1737120254475
True,0.00459946,30,361,6522.504815782723
True,0.00460292,30,362,6517.60187011723
True,0.00459452,30,363,6529.517773347378
True,0.00459253,30,364,6532.347094085395
True,0.00459636,30,365,6526.903897867008
True,0.00459521,30,366,6528.537324735976
True,0.00459122,30,367,6534.210950466325
True,0.00458984,30,368,6536.175552960452
True,0.0046069,30,369,6511.971173674272
True,0.00459272,30,370,6532.076852061524
True,0.00491178,30,371,6107.76541294602
True,0.00490998,30,372,6110.004521403345
True,0.00492884,30,373,6086.624844791066
True,0.00492795,30,374,6087.724104343591
True,0.00490879,30,375,6111.485722550771
True,0.00491701,30,376,6101.268860547365
True,0.00490952,30,377,6110.577001417654
True,0.00493497,30,378,6079.0643104213395
True,0.00492124,30,379,6096.024579171103
True,0.00491505,30,380,6103.701895199439
True,0.00491459,30,381,6104.273194712072
True,0.00492126,30,382,6095.999804928006
True,0.0049118,30,383,6107.740543181726
True,0.00490779,30,384,6112.730984822088
True,0.0049076,30,385,6112.967642024615
True,0.00490883,30,386,6111.435922612924
True,0.00492266,30,387,6094.266108161035
True,0.00490361,30,388,6117.941679701281
True,0.00490701,30,389,6113.702641730912
True,0.00491185,30,390,6107.678369657055
True,0.00492318,30,391,6093.622414780691
True,0.00491124,30,392,6108.436973147312
True,0.00490984,30,393,6110.178743095497
True,0.00493242,30,394,6082.207111316555
True,0.00490603,30,395,6114.923879389242
True,0.00492574,30,396,6090.455444258122
True,0.0049079,30,397,6112.593981132461
True,0.00490446,30,398,6116.881369202725
True,0.0049129,30,399,6106.373017973091
True,0.00491414,30,400,6104.832178163422
True,0.00492535,30,401,6090.937699858893
True,0.00491097,30,402,6108.772808630474
True,0.00505801,30,403,5931.186375669483
True,0.00492206,30,404,6095.009000296624
True,0.00490994,30,405,6110.054298015862
True,0.00490723,30,406,6113.428553379401
True,0.0049042,30,407,6117.205660454304
True,0.00468278,30,408,6406.450868928286
True,0.00460899,30,409,6509.01824477814
True,0.00459445,30,410,6529.617255601867
True,0.00459653,30,411,6526.662504106359
True,0.00458809,30,412,6538.668596300421
True,0.00458872,30,413,6537.7708816401955
True,0.00458662,30,414,6540.764222891803
True,0.00458663,30,415,6540.749962390687
True,0.00467448,30,416,6417.8261539251425
True,0.00462031,30,417,6493.070811265911
True,0.00460392,30,418,6516.186206537038
True,0.0045998,30,419,6522.022696638984
True,0.00459955,30,420,6522.377189072844
True,0.00459466,30,421,6529.3188179321205
True,0.00461448,30,422,6501.274249752952
True,0.00460104,30,423,6520.264983568933
True,0.00459994,30,424,6521.8241977069265
True,0.0046133,30,425,6502.937159950578
True,0.00460097,30,426,6520.3641840742275
True,0.00459966,30,427,6522.221207654478
True,0.00460168,30,428,6519.358147459188
True,0.0046077,30,429,6510.840549514942
True,0.00459872,30,430,6523.554380349315
True,0.00460159,30,431,6519.485656044976
True,0.00459978,30,432,6522.051054615655
True,0.00460192,30,433,6519.018148946527
True,0.00459799,30,434,6524.590092627431
True,0.00461768,30,435,6496.7689402470505
True,0.0045996,30,436,6522.306287503262
True,0.00460443,30,437,6515.464454883667
True,0.00462312,30,438,6489.124227794217
True,0.0045985,30,439,6523.866478199413
True,0.00459238,30,440,6532.560458847047
True,0.00459343,30,441,6531.067198150402
True,0.00461605,30,442,6499.063051743374
True,0.0045989,30,443,6523.2990497727715
True,0.00460058,30,444,6520.916927865617
True,0.00460065,30,445,6520.817710540901
True,0.00459324,30,446,6531.337356637145
True,0.00459541,30,447,6528.253191771789
True,0.00459874,30,448,6523.5260092982
True,0.00461036,30,449,6507.084045497531
True,0.00459731,30,450,6525.5551616053735
True,0.00460408,30,451,6515.959757432538
True,0.00464021,30,452,6465.224634229917
True,0.00459855,30,453,6523.795544247643
True,0.00459981,30,454,6522.008517743124
True,0.00461655,30,455,6498.359164311012
True,0.00459495,30,456,6528.906734567297
True,0.00459941,30,457,6522.575721668649
True,0.00459587,30,458,6527.599779802301
True,0.00458648,30,459,6540.963876436831
True,0.00458143,30,460,6548.173823456868
True,0.00461726,30,461,6497.359906091492
True,0.00459851,30,462,6523.852291285655
True,0.00458887,30,463,6537.557176385471
True,0.00458871,30,464,6537.785129153945
True,0.00459159,30,465,6533.684409975629
True,0.00458553,30,466,6542.3189903893335
True,0.00459053,30,467,6535.193104064237
True,0.00458991,30,468,6536.075870768708
True,0.00460295,30,469,6517.559391259953
True,0.0045841,30,470,6544.359852533758
True,0.00458599,30,471,6541.6627598402965
True,0.00459401,30,472,6530.242642049103
True,0.00459234,30,473,6532.617358470845
True,0.00459303,30,474,6531.635978863626
True,0.00458791,30,475,6538.925131486886
True,0.00460423,30,476,6515.747475690832
True,0.00459318,30,477,6531.4226744869575
True,0.00459216,30,478,6532.873419044633
True,0.00458583,30,479,6541.890999012175
True,0.00458337,30,480,6545.402182237088
True,0.00458744,30,481,6539.595068273373
True,0.00460551,30,482,6513.9365672857075
True,0.00460377,30,483,6516.398516867697
True,0.00459062,30,484,6535.064980329455
True,0.00458018,30,485,6549.9609185665195
True,0.00458286,30,486,6546.130582212853
True,0.00458886,30,487,6537.571422967796
True,0.00459038,30,488,6535.40665478675
True,0.00459809,30,489,6524.448194793926
True,0.00459069,30,490,6534.965332008914
True,0.00459533,30,491,6528.366841989585
True,0.00458879,30,492,6537.6711507826685
True,0.00459856,30,493,6523.781357642392
True,0.00459439,30,494,6529.702528518475
True,0.00459705,30,495,6525.924234019643
True,0.00460933,30,496,6508.5381172534835
True,0.00459424,30,497,6529.915720554433
True,0.00459293,30,498,6531.778189521721
True,0.00459262,30,499,6532.219081918382
True,0.00459141,30,500,6533.940554208838
True,0.00459251,30,501,6532.3755419149875
True,0.00460518,30,502,6514.403345797557
True,0.0046346,30,503,6473.050532947827
True,0.0045982,30,504,6524.292114305597
True,0.00460194,30,505,6518.989817337906
True,0.00468149,30,506,6408.216187581304
True,0.00468348,30,507,6405.493351097901
True,0.00471312,30,508,6365.210306548528
True,0.00463961,30,509,6466.060724931622
True,0.0046075,30,510,6511.12316874661
True,0.00460039,30,511,6521.18624725295
True,0.00459932,30,512,6522.7033561483
True,0.00459556,30,513,6528.040108278425
True,0.00460521,30,514,6514.360908623059
True,0.00461609,30,515,6499.006735137314
True,0.00460363,30,516,6516.596685658926
True,0.00459971,30,517,6522.150309476032
True,0.00460503,30,518,6514.615539963908
True,0.00460097,30,519,6520.3641840742275
True,0.004598,30,520,6524.575902566334
True,0.00460446,30,521,6515.422003883191
True,0.00461209,30,522,6504.643231159843
True,0.00460793,30,523,6510.515567727809
True,0.00460504,30,524,6514.6013932560845
True,0.00460821,30,525,6510.1199815112595
True,0.00459682,30,526,6526.25075595738
True,0.00460109,30,527,6520.194127913168
True,0.00479005,30,528,6262.98264109978
True,0.00459678,30,529,6526.307545716784
True,0.00459166,30,530,6533.584803752891
True,0.0045973,30,531,6525.5693559263045
True,0.0045987,30,532,6523.5827516472045
True,0.00460003,30,533,6521.696597630886
True,0.00460244,30,534,6518.281607147513
True,0.00462207,30,535,6490.598368263571
True,0.00459895,30,536,6523.228128159689
True,0.00460081,30,537,6520.590939421536
True,0.00460653,30,538,6512.494220161379
True,0.00460457,30,539,6515.266354947368
True,0.00459627,30,540,6527.031701792975
True,0.00461267,30,541,6503.825333266849
True,0.00460418,30,542,6515.818234734524
True,0.0045995,30,543,6522.448092183932
True,0.00459554,30,544,6528.0685186071705
True,0.00459571,30,545,6527.8270386947825
True,0.00459588,30,546,6527.585576646909
True,0.00459791,30,547,6524.703615338273
True,0.00461063,30,548,6506.702988528683
True,0.00459872,30,549,6523.554380349315
True,0.00460037,30,550,6521.214597956251
True,0.00461822,30,551,6496.009284962604
True,0.00459707,30,552,6525.895842351759
True,0.00459438,30,553,6529.716740887779
True,0.00459346,30,554,6531.024543590235
True,0.00460565,30,555,6513.738560246653
True,0.00459741,30,556,6525.413221792271
True,0.00459017,30,557,6535.705649246106
True,0.00459478,30,558,6529.148294368828
True,0.00459042,30,559,6535.349706562799
True,0.00460106,30,560,6520.236641121829
True,0.00460383,30,561,6516.313591075257
True,0.00459424,30,562,6529.915720554433
True,0.0045932,30,563,6531.394234956021
True,0.00459642,30,564,6526.818698030205
True,0.00459548,30,565,6528.153751077146
True,0.00459755,30,566,6525.214516427228
True,0.00459479,30,567,6529.134084473937
True,0.00461148,30,568,6505.503656093054
True,0.004596,30,569,6527.4151436031325
True,0.00463892,30,570,6467.022496615591
True,0.00463022,30,571,6479.173775760115
True,0.00461318,30,572,6503.1063171174765
True,0.00461542,30,573,6499.950167048719
True,0.0046322,30,574,6476.404300332455
True,0.00462561,30,575,6485.631084332662
True,0.00461279,30,576,6503.656138692635
True,0.0046133,30,577,6502.937159950578
True,0.0046076,30,578,6510.981856063894
True,0.00459963,30,579,6522.263747301413
True,0.0046062,30,580,6512.960791976032
True,0.00461183,30,581,6505.009941823528
True,0.00460083,30,582,6520.562594140622
True,0.00460094,30,583,6520.406699500536
True,0.00460714,30,584,6511.631945198105
True,0.00461074,30,585,6506.547755891678
True,0.00460497,30,586,6514.7004215011175
True,0.00460213,30,587,6518.720679337611
True,0.00461519,30,588,6500.274094891001
True,0.00459938,30,589,6522.618265940192
True,0.00459551,30,590,6528.111134563956
True,0.00460547,30,591,6513.993142936551
True,0.00459802,30,592,6524.547522629305
True,0.00460769,30,593,6510.85467989383
True,0.00461351,30,594,6502.641156082896
True,0.00460155,30,595,6519.542328128565
True,0.00462864,30,596,6481.385460956134
True,0.00460729,30,597,6511.419945347482
True,0.004607,30,598,6511.829824180595
True,0.00460006,30,599,6521.654065381756
True,0.00460669,30,600,6512.2680275859675
True,0.00461847,30,601,6495.657652859063
True,0.00460357,30,602,6516.681618830603
True,0.00460173,30,603,6519.287311511105
True,0.00460132,30,604,6519.868211730547
True,0.00460133,30,605,6519.854042200842
True,0.00460531,30,606,6514.2194553678255
True,0.00460328,30,607,6517.092160372604
True,0.00462621,30,608,6484.789925230371
True,0.00459727,30,609,6525.611939259605
True,0.00459531,30,610,6528.395255162329
True,0.00459842,30,611,6523.979975730795
True,0.00460203,30,612,6518.862328146492
True,0.00460385,30,613,6516.2852829696885
True,0.0046152,30,614,6500.260010400416
True,0.00460533,30,615,6514.191165453941
True,0.00460168,30,616,6519.358147459188
True,0.00460421,30,617,6515.775779123888
True,0.00459544,30,618,6528.210573960274
True,0.0046171,30,619,6497.585064217799
True,0.0046004,30,620,6521.172071993739
True,0.0046106,30,621,6506.74532598794
True,0.00460161,30,622,6519.457320372652
True,0.0045995,30,623,6522.448092183932
True,0.00459912,30,624,6522.9870062098835
True,0.00473358,30,625,6337.697894616759
True,0.00492336,30,626,6093.399629521303
True,0.00493252,30,627,6082.08380300536
True,0.0049214,30,628,6095.826390864388
True,0.00491549,30,629,6103.155534850035
True,0.00491633,30,630,6102.112754839484
True,0.00492274,30,631,6094.167069558823
True,0.00491007,30,632,6109.89252699045
True,0.00491158,30,633,6108.01412172865
True,0.00491225,30,634,6107.181027024276
True,0.00492205,30,635,6095.021383366687
True,0.00490754,30,636,6113.042379685137
True,0.00490698,30,637,6113.740019319418
True,0.00490963,30,638,6110.440094263723
True,0.00491221,30,639,6107.23075764269
True,0.0049471,30,640,6064.158800105111
True,0.00491652,30,641,6101.876937345928
True,0.00491261,30,642,6106.7334879015425
True,0.00490418,30,643,6117.230607359436
True,0.00492234,30,644,6094.662294762247
True,0.00491345,30,645,6105.689484985092
True,0.0049105,30,646,6109.35749923633
True,0.00491715,30,647,6101.09514657881
True,0.00493337,30,648,6081.035884192752
True,0.00491779,30,649,6100.301151533514
True,0.00491454,30,650,6104.335298929299
True,0.00491483,30,651,6103.97511205881
True,0.00492048,30,652,6096.966149643938
True,0.00492576,30,653,6090.430715260182
True,0.00492346,30,654,6093.275866971601
True,0.0049189,30,655,6098.924556303238
True,0.00492055,30,656,6096.879413886659
True,0.00492719,30,657,6088.663112240446
True,0.00491712,30,658,6101.132370167904
True,0.00492012,30,659,6097.412258237604
True,0.00492295,30,660,6093.907108542642
True,0.00495266,30,661,6057.3509992610025
True,0.0049235,30,662,6093.226363359399
True,0.00492421,30,663,6092.347808074797
True,0.00491724,30,664,6100.98347853674
True,0.00492445,30,665,6092.050888931759
True,0.00492697,30,666,6088.934984381882
True,0.00492245,30,667,6094.526099808022
True,0.00492056,30,668,6096.867023265644
True,0.00491984,30,669,6097.759276724446
True,0.00494382,30,670,6068.182094008277
True,0.00493114,30,671,6083.785899406628
True,0.00493493,30,672,6079.113584184578
True,0.00493161,30,673,6083.206092939222
True,0.00494737,30,674,6063.827851969834
True,0.00492462,30,675,6091.840588715474
True,0.00483569,30,676,6203.871629488242
True,0.00461019,30,677,6507.323993154295
True,0.00461328,30,678,6502.965352200604
True,0.00460537,30,679,6514.1345863633105
True,0.0046214,30,680,6491.539360366988
True,0.00461522,30,681,6500.231841602351
True,0.00461571,30,682,6499.541782304347
True,0.00463775,30,683,6468.65398091747
True,0.00461182,30,684,6505.02404690556
True,0.00461134,30,685,6505.701162785655
True,0.0046247,30,686,6486.907258849223
True,0.00461083,30,687,6506.420752879633
True,0.00460591,30,688,6513.370864823672
True,0.00460975,30,689,6507.945116329519
True,0.00461199,30,690,6504.784268829724
True,0.00461673,30,691,6498.1058021586705
True,0.00461374,30,692,6502.316992288253
True,0.00462587,30,693,6485.266555264199
True,0.00461074,30,694,6506.547755891678
