complete,duration_s,n,passage,throughput_ips
True,0.00457841,30,58,6552.493114421819
True,0.00458429,30,59,6544.088615685308
True,0.00457797,30,60,6553.12289071357
True,0.00458433,30,61,6544.031516055781
True,0.00458289,30,62,6546.087730667767
True,0.00457433,30,63,6558.337505164691
True,0.00459295,30,64,6531.749746894697
True,0.00472207,30,65,6353.145971999568
True,0.00458182,30,66,6547.616449358551
True,0.00457684,30,67,6554.740825547758
True,0.00458033,30,68,6549.746415651274
True,0.00459104,30,69,6534.467135986617
True,0.00457955,30,70,6550.861984256095
True,0.00459375,30,71,6530.6122448979595
True,0.00458342,30,72,6545.330779199811
True,0.00458444,30,73,6543.874497212309
True,0.00458045,30,74,6549.574823434379
True,0.0045806,30,75,6549.360345806226
True,0.00458187,30,76,6547.544998002999
True,0.00458951,30,77,6536.645524249866
True,0.0046115,30,78,6505.475441830207
True,0.00457657,30,79,6555.127530006096
True,0.00457557,30,80,6556.560166274366
True,0.00457137,30,81,6562.584083108565
True,0.00456737,30,82,6568.331446762579
True,0.00456712,30,83,6568.690991259262
True,0.00458539,30,84,6542.518738864088
True,0.0045773,30,85,6554.082100801782
True,0.00456953,30,86,6565.226620680902
True,0.00457278,30,87,6560.56053429205
True,0.00458534,30,88,6542.590080561092
True,0.00458059,30,89,6549.374643877754
True,0.0045809,30,90,6548.9314326879
True,0.00459761,30,91,6525.129360689575
True,0.00457121,30,92,6562.813784534073
True,0.00458057,30,93,6549.403240208097
True,0.00457412,30,94,6558.638601523353
True,0.00457826,30,95,6552.707797285432
True,0.0045677,30,96,6567.856908290824
True,0.00457603,30,97,6555.901075823366
True,0.00458444,30,98,6543.874497212309
True,0.0045762,30,99,6555.657532450505
True,0.00461614,30,100,6498.93634075223
True,0.00489244,30,101,6131.909640179543
True,0.00489134,30,102,6133.288628473997
True,0.00490589,30,103,6115.098381741131
True,0.00489022,30,104,6134.693326680599
True,0.00489065,30,105,6134.153946816886
True,0.00488951,30,106,6135.584138287886
True,0.00489741,30,107,6125.686842637231
True,0.00490714,30,108,6113.540677461821
True,0.00489618,30,109,6127.22571474088
True,0.00488355,30,110,6143.072150382406
True,0.00489654,30,111,6126.775233123798
True,0.00492882,30,112,6086.649542892619
True,0.00458472,30,113,6543.474846882689
True,0.00457064,30,114,6563.632226559082
True,0.00457764,30,115,6553.595302382887
True,0.00458215,30,116,6547.144899228528
True,0.0045896,30,117,6536.5173435593515
True,0.00457327,30,118,6559.857607357536
True,0.00459099,30,119,6534.538302196259
True,0.00457333,30,120,6559.7715450229925
True,0.00457753,30,121,6553.752788075665
True,0.00458679,30,122,6540.521802829429
True,0.00457613,30,123,6555.757812824373
True,0.00457266,30,124,6560.732702628229
True,0.00457147,30,125,6562.440527882716
True,0.00458415,30,126,6544.288472235856
True,0.00457932,30,127,6551.191006524987
True,0.00457284,30,128,6560.474453512478
True,0.00457841,30,129,6552.493114421819
True,0.00457126,30,130,6562.742001111292
True,0.0045704,30,131,6563.976894801331
True,0.00457115,30,132,6562.8999267142835
True,0.00459656,30,133,6526.619907060932
True,0.00456946,30,134,6565.327194022926
True,0.00457177,30,135,6562.009899885602
True,0.00457287,30,136,6560.431413969783
True,0.00456964,30,137,6565.068583083132
True,0.00456537,30,138,6571.208905302308
True,0.00457024,30,139,6564.206693740373
True,0.00458841,30,140,6538.212583443938
True,0.00457369,30,141,6559.255218434131
True,0.00457327,30,142,6559.857607357536
True,0.00457221,30,143,6561.378414377292
True,0.00457445,30,144,6558.165462514619
True,0.00459517,30,145,6528.594154296794
True,0.00457082,30,146,6563.373749130354
True,0.00458707,30,147,6540.122561896809
True,0.00457201,30,148,6561.665438177082
True,0.00458619,30,149,6541.377483270427
True,0.00457669,30,150,6554.95565572499
True,0.00457608,30,151,6555.829443541197
True,0.00457506,30,152,6557.291051920631
True,0.00457856,30,153,6552.2784456248255
True,0.00459623,30,154,6527.088505144434
True,0.00458291,30,155,6546.059163282718
True,0.00458334,30,156,6545.445024807236
True,0.00457908,30,157,6551.534369349301
True,0.00457126,30,158,6562.742001111292
True,0.00457338,30,159,6559.699828135865
True,0.00457256,30,160,6560.876183144672
True,0.00459928,30,161,6522.760084187091
True,0.00457984,30,162,6550.447177193963
True,0.0045729,30,163,6560.388374991799
True,0.00457457,30,164,6557.993428890584
True,0.00457808,30,165,6552.9654352916505
True,0.0045879,30,166,6538.939384031911
True,0.0045803,30,167,6549.789315110364
True,0.00461293,30,168,6503.458756148478
True,0.00457802,30,169,6553.05131912923
True,0.00458287,30,170,6546.116298302155
True,0.00457129,30,171,6562.69893181137
True,0.00458251,30,172,6546.630558362121
True,0.00458536,30,173,6542.561543695588
True,0.0045852,30,174,6542.7898455901595
True,0.00459211,30,175,6532.944550544304
True,0.00458014,30,176,6550.018121716804
True,0.00458204,30,177,6547.302075058271
True,0.00458535,30,178,6542.575812097222
True,0.0045912,30,179,6534.239414532149
True,0.00459171,30,180,6533.513658310303
True,0.00460545,30,181,6514.021431130509
True,0.00458221,30,182,6547.059170138427
True,0.00457757,30,183,6553.695519675286
True,0.00457716,30,184,6554.282568230081
True,0.00458886,30,185,6537.571422967796
True,0.0045835,30,186,6545.216537580452
True,0.00458217,30,187,6547.116322615704
True,0.00460147,30,188,6519.655675251604
True,0.00457795,30,189,6553.151519785057
True,0.00460197,30,190,6518.947320386704
True,0.00458272,30,191,6546.330563508134
True,0.00458332,30,192,6545.473586832252
True,0.00458212,30,193,6547.187764615505
True,0.00458043,30,194,6549.6034215128275
True,0.0045963,30,195,6526.989099928202
True,0.00457335,30,196,6559.742858079962
True,0.00460352,30,197,6516.752398164883
True,0.00458032,30,198,6549.760715408531
True,0.0045846,30,199,6543.646119617851
True,0.00458436,30,200,6543.98869198754
True,0.0045835,30,201,6545.216537580452
True,0.00460045,30,202,6521.101196622069
True,0.00458143,30,203,6548.173823456868
True,0.00458199,30,204,6547.373521112006
True,0.00458411,30,205,6544.345576349608
True,0.00457838,30,206,6552.536049869168
True,0.00458679,30,207,6540.521802829429
True,0.00458028,30,208,6549.817915061962
True,0.00458862,30,209,6537.91335957216
True,0.00458058,30,210,6549.38894201171
True,0.00458405,30,211,6544.431234388804
True,0.00457773,30,212,6553.466456081944
True,0.00460897,30,213,6509.046489779712
True,0.00458332,30,214,6545.473586832252
True,0.00459565,30,215,6527.912264859161
True,0.00457633,30,216,6555.471305609517
True,0.0045939,30,217,6530.399007379351
True,0.00457947,30,218,6550.976423035853
True,0.00458899,30,219,6537.386222240623
True,0.00458849,30,220,6538.098590168008
True,0.00459305,30,221,6531.607537475098
True,0.00459891,30,222,6523.284865326784
True,0.00458756,30,223,6539.424007533416
True,0.0045958,30,224,6527.6992036206975
True,0.00458883,30,225,6537.614163087323
True,0.00458796,30,226,6538.853869693719
True,0.00458373,30,227,6544.888115137672
True,0.00457835,30,228,6552.578985879192
True,0.00460153,30,229,6519.570664539838
True,0.0045849,30,230,6543.217954590067
True,0.00458132,30,231,6548.33104869339
True,0.00462235,30,232,6490.205198654365
True,0.00458702,30,233,6540.193851345754
True,0.00457847,30,234,6552.407245215104
True,0.00458138,30,235,6548.245288537514
True,0.00462565,30,236,6485.575000270232
True,0.00458017,30,237,6549.975219260421
True,0.00458008,30,238,6550.103928315662
True,0.00461857,30,239,6495.517010676465
True,0.0045786,30,240,6552.221202987812
True,0.00458358,30,241,6545.102299948948
True,0.00458598,30,242,6541.677024321955
True,0.00459974,30,243,6522.107771308813
True,0.00458426,30,244,6544.131441061371
True,0.00458529,30,245,6542.661423813979
True,0.00457514,30,246,6557.176392416407
True,0.00457858,30,247,6552.249824181297
True,0.00457995,30,248,6550.289850325877
True,0.00458813,30,249,6538.611591214722
True,0.00457393,30,250,6558.911045862092
True,0.00457992,30,251,6550.33275690405
True,0.00457577,30,252,6556.2735889260175
True,0.00457956,30,253,6550.847679689752
True,0.00457364,30,254,6559.32692559974
True,0.00458392,30,255,6544.6168344997295
True,0.00458897,30,256,6537.41471397721
True,0.00458251,30,257,6546.630558362121
True,0.00459724,30,258,6525.654523148672
True,0.00458172,30,259,6547.759356748121
True,0.00458291,30,260,6546.059163282718
True,0.00457792,30,261,6553.194463861317
True,0.00457445,30,262,6558.165462514619
True,0.0045893,30,263,6536.944632078966
True,0.00457818,30,264,6552.822300564853
True,0.00457858,30,265,6552.249824181297
True,0.00457732,30,266,6554.053463598787
True,0.0045809,30,267,6548.9314326879
True,0.00460907,30,268,6508.905267223106
True,0.00462286,30,269,6489.489190674171
True,0.00459859,30,270,6523.7387981968395
True,0.00458863,30,271,6537.8991114995115
True,0.00458696,30,272,6540.279400735999
True,0.00459099,30,273,6534.538302196259
True,0.00458431,30,274,6544.06006574599
True,0.00458838,30,275,6538.255331947223
True,0.00460237,30,276,6518.380747310625
True,0.00464176,30,277,6463.065733687222
True,0.00461095,30,278,6506.251423242499
True,0.00459355,30,279,6530.896583252604
True,0.00458542,30,280,6542.475934592688
True,0.00461003,30,281,6507.549842408835
True,0.0045818,30,282,6547.645030337422
True,0.00459965,30,283,6522.235387475133
True,0.00459163,30,284,6533.627491762184
True,0.00457888,30,285,6551.820532531973
True,0.00458622,30,286,6541.3346939309495
True,0.00458791,30,287,6538.925131486886
True,0.00472039,30,288,6355.4070744154615
True,0.00459307,30,289,6531.57909633426
True,0.00460703,30,290,6511.787420529061
True,0.00458196,30,291,6547.416389492706
True,0.00459182,30,292,6533.357143790479
True,0.00458538,30,293,6542.5330070790205
True,0.00458708,30,294,6540.108304193517
True,0.00458856,30,295,6537.998849312202
True,0.00458675,30,296,6540.578841227449
True,0.0045981,30,297,6524.434005350036
True,0.00457746,30,298,6553.853010184687
True,0.00457913,30,299,6551.462832459441
True,0.00458927,30,300,6536.987364003425
True,0.00459016,30,301,6535.719887759903
True,0.0045813,30,302,6548.359635911204
True,0.00460583,30,303,6513.483997455399
True,0.00460069,30,304,6520.76101628234
True,0.00458572,30,305,6542.047922681717
True,0.00458685,30,306,6540.436247097681
True,0.00458349,30,307,6545.230817564781
True,0.00457814,30,308,6552.879553705217
True,0.00458414,30,309,6544.302748170868
True,0.00459003,30,310,6535.9049940850055
True,0.00457718,30,311,6554.253929275231
True,0.00457628,30,312,6555.542930065468
True,0.0045821,30,313,6547.216341851989
True,0.0045784,30,314,6552.507426175083
True,0.00457445,30,315,6558.165462514619
True,0.00458158,30,316,6547.959437573937
True,0.00458483,30,317,6543.317854751431
True,0.00458191,30,318,6547.487838041341
True,0.0045755,30,319,6556.660474265108
True,0.00457368,30,320,6559.269559741827
True,0.00458008,30,321,6550.103928315662
True,0.00458151,30,322,6548.05948257234
True,0.00458326,30,323,6545.559274402936
True,0.00459527,30,324,6528.452082249792
True,0.00458481,30,325,6543.346398214975
True,0.00459999,30,326,6521.753308159366
True,0.00458067,30,327,6549.260261053514
True,0.00458162,30,328,6547.902270375981
True,0.00458479,30,329,6543.374941927547
True,0.00459211,30,330,6532.944550544304
True,0.00482972,30,331,6211.540213511343
True,0.00488432,30,332,6142.103711468536
True,0.00489303,30,333,6131.170256466852
True,0.00489026,30,334,6134.643147808092
True,0.00490471,30,335,6116.569583115006
True,0.00489084,30,336,6133.915646392032
True,0.0048972,30,337,6125.949522175937
True,0.00489443,30,338,6129.41649998059
True,0.00490066,30,339,6121.624434259875
True,0.00491137,30,340,6108.275287750668
True,0.00489594,30,341,6127.526072623439
True,0.00476557,30,342,6295.154619489379
True,0.00458084,30,343,6549.01721081723
True,0.00458649,30,344,6540.949615065115
True,0.00459596,30,345,6527.471953628839
True,0.00458248,30,346,6546.673417014368
True,0.0045814,30,347,6548.216702318068
True,0.00460521,30,348,6514.360908623059
True,0.00458353,30,349,6545.173698001323
True,0.00458085,30,350,6549.002914306297
True,0.0045822,30,351,6547.073458164201
True,0.00459733,30,352,6525.526773148762
True,0.00458838,30,353,6538.255331947223
True,0.00458434,30,354,6544.017241304092
True,0.00458231,30,355,6546.916293310579
True,0.00458753,30,356,6539.466771879421
True,0.0045986,30,357,6523.724611838385
True,0.00459208,30,358,6532.987230187628
True,0.00460537,30,359,6514.1345863633105
True,0.00458013,30,360,6550.032422660493
True,0.00458462,30,361,6543.617573539355
True,0.00458598,30,362,6541.677024321955
True,0.00458871,30,363,6537.785129153945
True,0.0045896,30,364,6536.5173435593515
True,0.00459185,30,365,6533.314459313785
True,0.00459663,30,366,6526.520516117243
True,0.00459425,30,367,6529.901507318931
True,0.00458822,30,368,6538.483333405984
True,0.00458505,30,369,6543.003893087316
True,0.00458614,30,370,6541.448800080242
True,0.00460068,30,371,6520.775189754558
True,0.00459878,30,372,6523.469267936279
True,0.00458755,30,373,6539.438262253272
True,0.0045896,30,374,6536.5173435593515
True,0.00458333,30,375,6545.459305788586
True,0.00458252,30,376,6546.616272269407
True,0.0045777,30,377,6553.5094042859955
True,0.00457684,30,378,6554.740825547758
True,0.00458908,30,379,6537.258012499237
True,0.00458227,30,380,6546.973443293389
True,0.00457961,30,381,6550.776157795097
True,0.00457784,30,382,6553.30898414973
True,0.00457915,30,383,6551.434218140922
True,0.00458685,30,384,6540.436247097681
True,0.00458372,30,385,6544.902393688968
True,0.00460185,30,386,6519.11731151602
True,0.00458006,30,387,6550.132531014877
True,0.00458175,30,388,6547.716483876248
True,0.00458276,30,389,6546.273424748405
True,0.00458987,30,390,6536.132831648826
True,0.0045797,30,391,6550.6474223202395
True,0.00458279,30,392,6546.230571333183
True,0.00462128,30,393,6491.707925077035
True,0.00459027,30,394,6535.563267520211
True,0.00458875,30,395,6537.728139471534
True,0.00458639,30,396,6541.092231580829
True,0.00457986,30,397,6550.418571746734
True,0.00458366,30,398,6544.988066305093
True,0.00458082,30,399,6549.045804026353
True,0.00459721,30,400,6525.697107593519
True,0.00458429,30,401,6544.088615685308
True,0.00458042,30,402,6549.617720645705
True,0.004582,30,403,6547.359231776517
True,0.00458062,30,404,6549.3317498504575
True,0.00458339,30,405,6545.373620835234
True,0.0046089,30,406,6509.145349215648
True,0.00459834,30,407,6524.093477211341
True,0.00458331,30,408,6545.487867938236
True,0.0045818,30,409,6547.645030337422
True,0.00457526,30,410,6557.0044106783
True,0.00458059,30,411,6549.374643877754
True,0.00457934,30,412,6551.162394580878
True,0.00458907,30,413,6537.27225777772
True,0.00458103,30,414,6548.745587782661
True,0.00458285,30,415,6546.1448661858885
True,0.00463572,30,416,6471.4866299086225
True,0.00460717,30,417,6511.589544123616
True,0.00458849,30,418,6538.098590168008
True,0.00458315,30,419,6545.716374109509
True,0.00459499,30,420,6528.849899564525
True,0.00458828,30,421,6538.397830995493
True,0.00458191,30,422,6547.487838041341
True,0.00458417,30,423,6544.259920552684
True,0.00458522,30,424,6542.761306981998
True,0.00458282,30,425,6546.1877184790155
True,0.00457985,30,426,6550.43287443912
True,0.00459656,30,427,6526.619907060932
True,0.00458959,30,428,6536.531585610043
True,0.0045785,30,429,6552.364311455717
True,0.00459176,30,430,6533.442514417129
True,0.00458823,30,431,6538.469082848941
True,0.00458758,30,432,6539.395498280139
True,0.0045849,30,433,6543.217954590067
True,0.00460623,30,434,6512.918373594023
True,0.00458707,30,435,6540.122561896809
True,0.00459031,30,436,6535.506316566854
True,0.00459053,30,437,6535.193104064237
True,0.00459667,30,438,6526.463722651398
True,0.00462125,30,439,6491.750067622396
True,0.00459975,30,440,6522.093592043047
True,0.0045988,30,441,6523.440897625467
True,0.00459944,30,442,6522.533177952098
True,0.00459315,30,443,6531.465334247739
True,0.00459788,30,444,6524.746187373311
True,0.00460879,30,445,6509.300705825173
True,0.00459875,30,446,6523.51182386518
True,0.0046095,30,447,6508.298080052066
True,0.00458551,30,448,6542.34752513897
True,0.00459914,30,449,6522.958640093583
True,0.00459891,30,450,6523.284865326784
True,0.00459525,30,451,6528.480496164517
True,0.00459116,30,452,6534.296343407766
True,0.00458742,30,453,6539.623579266778
True,0.00459184,30,454,6533.328687410712
True,0.00458418,30,455,6544.245644804523
True,0.00457986,30,456,6550.418571746734
True,0.00459343,30,457,6531.067198150402
True,0.00458591,30,458,6541.776877435448
True,0.00458255,30,459,6546.5734143653635
True,0.0045855,30,460,6542.361792607131
True,0.00461807,30,461,6496.220282498965
True,0.00458349,30,462,6545.230817564781
True,0.00458561,30,463,6542.204853879854
True,0.00458716,30,464,6539.994244805065
True,0.00458753,30,465,6539.466771879421
True,0.00458666,30,466,6540.707181260437
True,0.00459379,30,467,6530.5553801980495
True,0.00459142,30,468,6533.926323446777
True,0.00458552,30,469,6542.3332577330375
True,0.00458999,30,470,6535.961951986823
True,0.00458433,30,471,6544.031516055781
True,0.00458707,30,472,6540.122561896809
True,0.00458542,30,473,6542.475934592688
True,0.00459365,30,474,6530.754410980375
True,0.00458311,30,475,6545.773503145245
True,0.00459088,30,476,6534.694873314048
True,0.00458479,30,477,6543.374941927547
True,0.00458652,30,478,6540.906831323095
True,0.0045857,30,479,6542.076455066838
True,0.00458193,30,480,6547.459258434765
True,0.00460327,30,481,6517.106317900102
True,0.00458443,30,482,6543.888771341258
True,0.00458275,30,483,6546.287709344826
True,0.00461052,30,484,6506.858228572916
True,0.00458375,30,485,6544.85955822198
True,0.00458065,30,486,6549.28885638501
True,0.00458107,30,487,6548.688406856914
True,0.00458955,30,488,6536.588554433441
True,0.00458496,30,489,6543.132328308207
True,0.00458125,30,490,6548.431105047749
True,0.00459026,30,491,6535.5775054136375
True,0.00458925,30,492,6537.015852263442
True,0.00459158,30,493,6533.698639683944
True,0.00458954,30,494,6536.602796794451
True,0.004595,30,495,6528.8356909684435
True,0.00459298,30,496,6531.707083418609
True,0.00458726,30,497,6539.851676163985
True,0.00458675,30,498,6540.578841227449
True,0.00458938,30,499,6536.830683011649
True,0.00459322,30,500,6531.365795672752
True,0.00459743,30,501,6525.384834570619
True,0.00458991,30,502,6536.075870768708
True,0.0045942,30,503,6529.972574115189
True,0.00459067,30,504,6534.993802647544
True,0.00459262,30,505,6532.219081918382
True,0.00458474,30,506,6543.446302298494
True,0.00461437,30,507,6501.429230859251
True,0.00460694,30,508,6511.914633140435
True,0.00459332,30,509,6531.223602971272
True,0.00472951,30,510,6343.151827567761
True,0.00460076,30,511,6520.661803701997
True,0.00458684,30,512,6540.450506230869
True,0.00459818,30,513,6524.320492020755
True,0.00459385,30,514,6530.470085004952
True,0.00459887,30,515,6523.341603480855
True,0.00459768,30,516,6525.03001513807
True,0.00458384,30,517,6544.731055185172
True,0.00458762,30,518,6539.338480519311
True,0.00458894,30,519,6537.45745204775
True,0.00458844,30,520,6538.169835499647
True,0.00460096,30,521,6520.378355821394
True,0.00459624,30,522,6527.074304213879
True,0.00459326,30,523,6531.308917849196
True,0.00459006,30,524,6535.862276310114
True,0.00459368,30,525,6530.711760505738
True,0.00459019,30,526,6535.677172404628
True,0.00458634,30,527,6541.163542170881
True,0.00460792,30,528,6510.529696696123
True,0.0046118,30,529,6505.052257253134
True,0.00459013,30,530,6535.762603673534
True,0.00458924,30,531,6537.030096486565
True,0.0045853,30,532,6542.64715503893
True,0.0045859,30,533,6541.791142414792
True,0.00458556,30,534,6542.276188731584
True,0.00460345,30,535,6516.85149181592
True,0.00458567,30,536,6542.119254111177
True,0.00458925,30,537,6537.015852263442
True,0.00459288,30,538,6531.849297173016
True,0.00458321,30,539,6545.630682425636
True,0.00458399,30,540,6544.516894670364
True,0.00459591,30,541,6527.542967551584
True,0.00460062,30,542,6520.86023188179
True,0.004588,30,543,6538.7968613775065
True,0.00458696,30,544,6540.279400735999
True,0.00458647,30,545,6540.978137870738
True,0.00458329,30,546,6545.516430337159
True,0.00459217,30,547,6532.859192930576
True,0.00459406,30,548,6530.171569374366
True,0.00458142,30,549,6548.188116348207
True,0.00458248,30,550,6546.673417014368
True,0.00458897,30,551,6537.41471397721
True,0.00461141,30,552,6505.602407940305
True,0.00458291,30,553,6546.059163282718
True,0.00458316,30,554,6545.702092006389
True,0.00459646,30,555,6526.7618993747365
True,0.00458246,30,556,6546.701989760958
True,0.00458122,30,557,6548.473987278498
True,0.00458401,30,558,6544.48834099402
True,0.00458589,30,559,6541.805407456351
True,0.00473143,30,560,6340.577795719265
True,0.00466273,30,561,6433.998966270832
True,0.00459869,30,562,6523.596937388691
True,0.00458027,30,563,6549.832215131422
True,0.00458225,30,564,6547.002018658955
True,0.00458958,30,565,6536.545827722798
True,0.00458177,30,566,6547.687902273576
True,0.00457854,30,567,6552.307067318403
True,0.00458561,30,568,6542.204853879854
True,0.00459922,30,569,6522.845178095416
True,0.00461793,30,570,6496.417225899916
True,0.00459789,30,571,6524.731996633238
True,0.0045851,30,572,6542.932542365488
True,0.00456794,30,573,6567.511832467151
True,0.00456764,30,574,6567.943182912838
True,0.00461651,30,575,6498.41546969464
True,0.00457588,30,576,6556.115982062466
True,0.00457085,30,577,6563.330671538116
True,0.00457758,30,578,6553.681202731574
True,0.00457824,30,579,6552.736422730132
True,0.00457404,30,580,6558.753312170423
True,0.0045754,30,581,6556.803776718975
True,0.00459053,30,582,6535.193104064237
True,0.00458647,30,583,6540.978137870738
True,0.00457747,30,584,6553.838692552873
True,0.00458265,30,585,6546.4305587378485
True,0.00457693,30,586,6554.611934200436
True,0.00457639,30,587,6555.38535832829
True,0.00457237,30,588,6561.148813416237
True,0.00458853,30,589,6538.041595020627
True,0.00457915,30,590,6551.434218140922
True,0.00457278,30,591,6560.56053429205
True,0.00458294,30,592,6546.016312672651
True,0.00457994,30,593,6550.304152456145
True,0.00458297,30,594,6545.973462623583
True,0.00458483,30,595,6543.317854751431
True,0.00459161,30,596,6533.655950744946
True,0.00460368,30,597,6516.5259097070175
True,0.00457778,30,598,6553.394876992778
True,0.0045796,30,599,6550.790462049088
True,0.00457411,30,600,6558.652940134802
True,0.00457494,30,601,6557.46304869572
True,0.00457211,30,602,6561.521923138333
True,0.00459926,30,603,6522.78844857651
True,0.00457156,30,604,6562.311333549161
True,0.00458109,30,605,6548.659816768498
True,0.0045802,30,606,6549.932317366053
True,0.004584,30,607,6544.502617801047
True,0.004577,30,608,6554.511688879178
True,0.00457427,30,609,6558.423529874713
True,0.00458807,30,610,6538.69709921601
True,0.00457574,30,611,6556.316573931211
True,0.00457709,30,612,6554.3828065430225
True,0.00457562,30,613,6556.488519588603
True,0.00458481,30,614,6543.346398214975
True,0.00458713,30,615,6540.037016609514
True,0.00458551,30,616,6542.34752513897
True,0.00460471,30,617,6515.068267056992
True,0.0045866,30,618,6540.792744080583
True,0.00459404,30,619,6530.199998258614
True,0.0046067,30,620,6512.2538910717
True,0.00458836,30,621,6538.2838312599715
True,0.00463188,30,622,6476.851731910154
True,0.00459961,30,623,6522.292107374321
True,0.00459022,30,624,6535.634457607696
True,0.00458813,30,625,6538.611591214722
True,0.00458225,30,626,6547.002018658955
True,0.00458893,30,627,6537.471698195441
True,0.004579,30,628,6551.648831622625
True,0.00457629,30,629,6555.528605049068
True,0.00460047,30,630,6521.0728469047735
True,0.00458726,30,631,6539.851676163985
True,0.00458606,30,632,6541.562910210507
True,0.00458579,30,633,6541.948061293691
True,0.00459361,30,634,6530.811279146467
True,0.00457723,30,635,6554.182332983049
True,0.00458269,30,636,6546.373418232522
True,0.00459984,30,637,6521.965981425441
True,0.00458746,30,638,6539.5665575285675
True,0.00458066,30,639,6549.274558688049
True,0.00459331,30,640,6531.237821962812
True,0.00458656,30,641,6540.849787204354
True,0.0045832,30,642,6545.644964217141
True,0.0046067,30,643,6512.2538910717
True,0.0045952,30,644,6528.551532033426
True,0.00458521,30,645,6542.775576254959
True,0.00458588,30,646,6541.81967256012
True,0.00458306,30,647,6545.844915842254
True,0.00458342,30,648,6545.330779199811
True,0.00458612,30,649,6541.477327239584
True,0.00459816,30,650,6524.348869982777
True,0.00458315,30,651,6545.716374109509
True,0.00458976,30,652,6536.289479188455
True,0.00458852,30,653,6538.055843714314
True,0.00459502,30,654,6528.807273961811
True,0.00459032,30,655,6535.4920789836
True,0.00458661,30,656,6540.778483455101
True,0.00459463,30,657,6529.3614502147075
True,0.00458775,30,658,6539.1531796632335
True,0.00458468,30,659,6543.5319367982065
True,0.00458493,30,660,6543.175141169004
True,0.00458651,30,661,6540.921092508247
True,0.00459041,30,662,6535.363943525742
True,0.00458858,30,663,6537.970352483775
True,0.00460493,30,664,6514.757010421439
True,0.00461935,30,665,6494.420210635695
True,0.00459215,30,666,6532.887645220649
True,0.00459017,30,667,6535.705649246106
True,0.00458803,30,668,6538.754105792683
True,0.00459108,30,669,6534.410204134975
True,0.00458178,30,670,6547.673611565811
True,0.00460101,30,671,6520.307497701591
True,0.00458016,30,672,6549.989520016768
True,0.0045977,30,673,6525.0016312504085
True,0.00458644,30,674,6541.020922545591
True,0.00459313,30,675,6531.493774397851
True,0.00459486,30,676,6529.034616941539
True,0.00458948,30,677,6536.688252263873
True,0.0046809,30,678,6409.023905659168
True,0.00459501,30,679,6528.821482434206
True,0.00459345,30,680,6531.038761715051
True,0.00458825,30,681,6538.440581921212
True,0.00458594,30,682,6541.734082870687
True,0.00458674,30,683,6540.593100982397
True,0.0045922,30,684,6532.816514960149
True,0.00458881,30,685,6537.642656810808
True,0.00457707,30,686,6554.411446624151
True,0.00457972,30,687,6550.618815124069
True,0.00460175,30,688,6519.258977562884
True,0.00458722,30,689,6539.908702874507
True,0.00458293,30,690,6546.030596147007
True,0.00464553,30,691,6457.820743811793
True,0.00460688,30,692,6511.999444309381
True,0.00459355,30,693,6530.896583252604
True,0.00458542,30,694,6542.475934592688
