complete,duration_s,n,passage,throughput_ips
True,0.00826549,30,69,3629.5488833692857
True,0.00809772,30,70,3704.746521243017
True,0.0080003,30,71,3749.85938027324
True,0.00799118,30,72,3754.1389381793424
True,0.00799467,30,73,3752.5001031937527
True,0.0080011,30,74,3749.48444588869
True,0.00803447,30,75,3733.911508786516
True,0.00799456,30,76,3752.5517351799226
True,0.00800506,30,77,3747.629624262654
True,0.00799773,30,78,3751.064364513431
True,0.00799452,30,79,3752.570510799898
True,0.007999,30,80,3750.4688086010756
True,0.00799427,30,81,3752.687862681646
True,0.00799771,30,82,3751.073744859466
True,0.00799893,30,83,3750.501629592958
True,0.00768529,30,84,3903.5612189000026
True,0.00728106,30,85,4120.279190117923
True,0.0072894,30,86,4115.56506708371
True,0.00732237,30,87,4097.034156973767
True,0.00727394,30,88,4124.312270928823
True,0.00731187,30,89,4102.917584694476
True,0.00729404,30,90,4112.947008790738
True,0.00728297,30,91,4119.198623638434
True,0.00729021,30,92,4115.107795248697
True,0.00728085,30,93,4120.398030449742
True,0.00725321,30,94,4136.099740666546
True,0.00727056,30,95,4126.229616425695
True,0.00727663,30,96,4122.787609099267
True,0.00726644,30,97,4128.56914802847
True,0.00727182,30,98,4125.514657953579
True,0.0072651,30,99,4129.330635503985
True,0.00727218,30,100,4125.310429609828
True,0.0072638,30,101,4130.069660508274
True,0.00731436,30,102,4101.520843928929
True,0.00729381,30,103,4113.076704767467
True,0.00727052,30,104,4126.252317578385
True,0.00727083,30,105,4126.0763901782875
True,0.00727392,30,106,4124.323610927808
True,0.0072594,30,107,4132.572939912389
True,0.00726917,30,108,4127.018627986414
True,0.0072771,30,109,4122.521334047904
True,0.00725492,30,110,4135.124853203068
True,0.00728575,30,111,4117.6268743780665
True,0.00727064,30,112,4126.184214869668
True,0.0073968,30,113,4055.8079169370535
True,0.00726643,30,114,4128.574829730693
True,0.00726624,30,115,4128.68278504426
True,0.0072525,30,116,4136.504653567735
True,0.00728334,30,117,4118.98936476946
True,0.00726447,30,118,4129.688745359262
True,0.00726473,30,119,4129.540946463255
True,0.00727441,30,120,4124.045798903278
True,0.00726499,30,121,4129.393158146123
True,0.00725401,30,122,4135.643595749109
True,0.00726781,30,123,4127.790902624037
True,0.0072694,30,124,4126.888051283462
True,0.00727198,30,125,4125.4238873044205
True,0.00727558,30,126,4123.3826031739045
True,0.00725597,30,127,4134.526465792996
True,0.00727778,30,128,4122.136145912627
True,0.0072777,30,129,4122.1814584278
True,0.00726203,30,130,4131.076296848127
True,0.0072922,30,131,4113.984805682784
True,0.00724757,30,132,4139.318419828991
True,0.0072661,30,133,4128.762334677474
True,0.00726267,30,134,4130.7122587147705
True,0.00726945,30,135,4126.859666137053
True,0.00726972,30,136,4126.706393093544
True,0.00726847,30,137,4127.416086191454
True,0.00726408,30,138,4129.91046354115
True,0.0072712,30,139,4125.86643195071
True,0.00727622,30,140,4123.019919683572
True,0.00728266,30,141,4119.373965007291
True,0.00727407,30,142,4124.238562455407
True,0.00725836,30,143,4133.165067591026
True,0.00727356,30,144,4124.52774157359
True,0.00727938,30,145,4121.230104761669
True,0.00729937,30,146,4109.9437348702695
True,0.00727397,30,147,4124.2952610472685
True,0.00727628,30,148,4122.985921377407
True,0.00726925,30,149,4126.973209065584
True,0.00727983,30,150,4120.975352446417
True,0.00728012,30,151,4120.811195419856
True,0.00728518,30,152,4117.949041753258
True,0.00728787,30,153,4116.429080101593
True,0.00727196,30,154,4125.435233417125
True,0.007265,30,155,4129.387474191329
True,0.00728339,30,156,4118.9610881746
True,0.0072848,30,157,4118.163848012299
True,0.00728513,30,158,4117.977304454416
True,0.00728265,30,159,4119.379621429013
True,0.0072922,30,160,4113.984805682784
True,0.00729077,30,161,4114.791716101317
True,0.0072956,30,162,4112.067547562914
True,0.00728966,30,163,4115.418277395654
True,0.00729492,30,164,4112.450856212268
True,0.00727847,30,165,4121.745366814729
True,0.00727841,30,166,4121.779344664563
True,0.00728048,30,167,4120.60743247698
True,0.00728266,30,168,4119.373965007291
True,0.00727813,30,169,4121.937915371119
True,0.00728178,30,170,4119.871789589908
True,0.0072637,30,171,4130.126519542382
True,0.00727716,30,172,4122.487343963854
True,0.00728931,30,173,4115.615881338563
True,0.00730879,30,174,4104.646596769096
True,0.0072767,30,175,4122.747948932895
True,0.00728516,30,176,4117.9603467871675
True,0.00726802,30,177,4127.671635466056
True,0.00728671,30,178,4117.084390623478
True,0.00728819,30,179,4116.248341494939
True,0.00728043,30,180,4120.635731680683
True,0.00728495,30,181,4118.079053390895
True,0.00725972,30,182,4132.390780911661
True,0.00726929,30,183,4126.950499980053
True,0.0072822,30,184,4119.634176485129
True,0.00727065,30,185,4126.178539745415
True,0.00726922,30,186,4126.9902410437435
True,0.00728404,30,187,4118.593527767557
True,0.00726023,30,188,4132.100498193583
True,0.00729702,30,189,4111.2673392700035
True,0.00727276,30,190,4124.981437583531
True,0.00727338,30,191,4124.62981447415
True,0.00728148,30,192,4120.041530018622
True,0.00726427,30,193,4129.802444017087
True,0.00727988,30,194,4120.947048577724
True,0.00728424,30,195,4118.480445454845
True,0.00728892,30,196,4115.836090943514
True,0.0072829,30,197,4119.2382155460045
True,0.00727803,30,198,4121.994550723204
True,0.00727092,30,199,4126.025317291347
True,0.00727711,30,200,4122.515668994972
True,0.00728508,30,201,4118.005567543527
True,0.00729243,30,202,4113.855052431083
True,0.0073036,30,203,4107.563393395038
True,0.00727974,30,204,4121.026300389849
True,0.0072773,30,205,4122.408035947398
True,0.007277,30,206,4122.577985433558
True,0.0072847,30,207,4118.220379699919
True,0.00729178,30,208,4114.221767524527
True,0.00727764,30,209,4122.215443467937
True,0.00727008,30,210,4126.502046745015
True,0.00728351,30,211,4118.893225930904
True,0.00729965,30,212,4109.786085634242
True,0.00729506,30,213,4112.371933884026
True,0.0072843,30,214,4118.446521971912
True,0.00728028,30,215,4120.720631624058
True,0.00727683,30,216,4122.674296362565
True,0.00730036,30,217,4109.38638642478
True,0.00728675,30,218,4117.061790235702
True,0.00728404,30,219,4118.593527767557
True,0.00728156,30,220,4119.9962645367195
True,0.00726442,30,221,4129.717169436789
True,0.0072802,30,222,4120.765913024367
True,0.00729985,30,223,4109.673486441502
True,0.00728076,30,224,4120.44896411913
True,0.00727499,30,225,4123.717008545716
True,0.00728267,30,226,4119.368308601104
True,0.00726529,30,227,4129.222646308682
True,0.0072796,30,228,4121.1055552502885
True,0.00728468,30,229,4118.231686223691
True,0.00729146,30,230,4114.402328203131
True,0.00730837,30,231,4104.882484055953
True,0.0072631,30,232,4130.467706626647
True,0.00728704,30,233,4116.897944844546
True,0.00728696,30,234,4116.943142270577
True,0.00726713,30,235,4128.17714833779
True,0.00728709,30,236,4116.869696957221
True,0.00727713,30,237,4122.504338935817
True,0.00726103,30,238,4131.6452349046895
True,0.00727119,30,239,4125.872106216451
True,0.00798898,30,240,3755.172750463764
True,0.00800206,30,241,3749.0346235844268
True,0.00800547,30,242,3747.437689479818
True,0.00800907,30,243,3745.753252250261
True,0.00800409,30,244,3748.0837921612574
True,0.00802933,30,245,3736.301783585928
True,0.00801232,30,246,3744.2338798250694
True,0.00800047,30,247,3749.779700442599
True,0.00800501,30,248,3747.653032288529
True,0.00739888,30,249,4054.667733494799
True,0.00728369,30,250,4118.791436758017
True,0.00728579,30,251,4117.604268034077
True,0.00728348,30,252,4118.910191282189
True,0.00739389,30,253,4057.4041539703726
True,0.00728033,30,254,4120.692331254215
True,0.00727666,30,255,4122.770611791674
True,0.00727826,30,256,4121.864291740058
True,0.00728281,30,257,4119.2891205455035
True,0.00727797,30,258,4122.028532681503
True,0.00728641,30,259,4117.253901441176
True,0.0072825,30,260,4119.46446961895
True,0.00727819,30,261,4121.903934906893
True,0.0072801,30,262,4120.822516174228
True,0.00728265,30,263,4119.379621429013
True,0.00726818,30,264,4127.580769876366
True,0.00727732,30,265,4122.396706479858
True,0.00728709,30,266,4116.869696957221
True,0.00732886,30,267,4093.4060686109433
True,0.00732116,30,268,4097.711291653235
True,0.00732008,30,269,4098.315865400378
True,0.00731542,30,270,4100.926536002034
True,0.00730481,30,271,4106.882999010241
True,0.00730531,30,272,4106.601910117435
True,0.00733213,30,273,4091.5804820700123
True,0.00730688,30,274,4105.719541035298
True,0.00729878,30,275,4110.275963928218
True,0.00729315,30,276,4113.44892124802
True,0.00729808,30,277,4110.670203670006
True,0.00730612,30,278,4106.146627758646
True,0.0073022,30,279,4108.350907945551
True,0.00731018,30,280,4103.866115471848
True,0.00728787,30,281,4116.429080101593
True,0.00730299,30,282,4107.906487616716
True,0.00729557,30,283,4112.084456731962
True,0.0073017,30,284,4108.632236328526
True,0.00730748,30,285,4105.382430057968
True,0.00730138,30,286,4108.812306714622
True,0.00728796,30,287,4116.378245764247
True,0.00731436,30,288,4101.520843928929
True,0.00730771,30,289,4105.253218860628
True,0.00730362,30,290,4107.552145374485
True,0.00730324,30,291,4107.765868299549
True,0.00730284,30,292,4107.990863828319
True,0.00728948,30,293,4115.519899910556
True,0.00730471,30,294,4106.939221406463
True,0.00730139,30,295,4108.806679276138
True,0.00731576,30,296,4100.735945411003
True,0.00730216,30,297,4108.373412798404
True,0.00729635,30,298,4111.644863527654
True,0.00728559,30,299,4117.717302236332
True,0.00730719,30,300,4105.5453601179115
True,0.00730708,30,301,4105.60716455821
True,0.00732444,30,302,4095.8762717695827
True,0.00729973,30,303,4109.7410452167405
True,0.00728963,30,304,4115.435214132954
True,0.00730616,30,305,4106.124147294886
True,0.00730578,30,306,4106.337721639578
True,0.00729861,30,307,4110.371700912914
True,0.00730235,30,308,4108.266516943176
True,0.00730834,30,309,4104.899334185328
True,0.00728523,30,310,4117.920779440045
True,0.00730785,30,311,4105.174572548697
True,0.00730383,30,312,4107.434044877825
True,0.00730566,30,313,4106.4051707853905
True,0.00731438,30,314,4101.509628977439
True,0.00729908,30,315,4110.107027186988
True,0.00731603,30,316,4100.584606678759
True,0.00730377,30,317,4107.4677871838785
True,0.00730561,30,318,4106.433275250116
True,0.00730199,30,319,4108.469061173734
True,0.00730619,30,320,4106.107287108603
True,0.00730116,30,321,4108.936114261295
True,0.00729721,30,322,4111.160292769428
True,0.0073057,30,323,4106.38268749059
True,0.00731145,30,324,4103.153273290524
True,0.00731182,30,325,4102.945641440845
True,0.00730668,30,326,4105.831923664373
True,0.00729711,30,327,4111.216632338008
True,0.00730752,30,328,4105.359957961115
True,0.00730587,30,329,4106.2871362342885
True,0.00731992,30,330,4098.405447054066
True,0.00731333,30,331,4102.098496854374
True,0.00729768,30,332,4110.895517479527
True,0.00729932,30,333,4109.971887792288
True,0.00731553,30,334,4100.864872401589
True,0.00730437,30,335,4107.130389068461
True,0.00730963,30,336,4104.174903517688
True,0.00731828,30,337,4099.323884847259
True,0.00731284,30,338,4102.373359734385
True,0.00730097,30,339,4109.043044965258
True,0.00730865,30,340,4104.725222852374
True,0.00731129,30,341,4103.243066545028
True,0.00730592,30,342,4106.259033769875
True,0.00730139,30,343,4108.806679276138
True,0.00733092,30,344,4092.2558150955133
True,0.00729545,30,345,4112.152094798813
True,0.00730472,30,346,4106.93359909757
True,0.00730772,30,347,4105.247601166985
True,0.00731004,30,348,4103.944711656844
True,0.00730123,30,349,4108.896720141675
True,0.00729292,30,350,4113.578648881381
True,0.00730091,30,351,4109.076813712263
True,0.00731096,30,352,4103.4282775449465
True,0.00731323,30,353,4102.154588328276
True,0.00730591,30,354,4106.264654231985
True,0.00731021,30,355,4103.849273823871
True,0.00728842,30,356,4116.118445424386
True,0.00730341,30,357,4107.670252662798
True,0.00734098,30,358,4086.6478317608817
True,0.00733261,30,359,4091.312643110707
True,0.00730943,30,360,4104.28720160122
True,0.00730734,30,361,4105.461084334382
True,0.0072939,30,362,4113.0259531937645
True,0.00733123,30,363,4092.0827746503655
True,0.00732285,30,364,4096.765603555993
True,0.00732203,30,365,4097.224403614844
True,0.00731035,30,366,4103.770681294329
True,0.00730406,30,367,4107.304704506809
True,0.00730454,30,368,4107.034803012921
True,0.00730226,30,369,4108.3171511285545
True,0.00731807,30,370,4099.441519417004
True,0.00730852,30,371,4104.798235484065
True,0.00731038,30,372,4103.753840429636
True,0.00733439,30,373,4090.3197130231692
True,0.0072966,30,374,4111.503988158868
True,0.00729707,30,375,4111.239168597807
True,0.00730319,30,376,4107.793991392802
True,0.00730941,30,377,4104.298431747569
True,0.00731701,30,378,4100.035396972261
True,0.0072909,30,379,4114.718347529111
True,0.00730509,30,380,4106.725584489719
True,0.00731164,30,381,4103.046648905033
True,0.00731528,30,382,4101.005019630144
True,0.00731516,30,383,4101.072293702393
True,0.0073136,30,384,4101.947057536644
True,0.0073028,30,385,4108.013364736813
True,0.00792073,30,386,3787.529684763904
True,0.00805827,30,387,3722.8834476879038
True,0.00802815,30,388,3736.8509556996323
True,0.00803355,30,389,3734.3391153350635
True,0.00803473,30,390,3733.790681205218
True,0.00803083,30,391,3735.6039164071462
True,0.0077146,30,392,3888.730459129443
True,0.00744355,30,393,4030.3349880097535
True,0.00730312,30,394,4107.833364370296
True,0.00730344,30,395,4107.653379777201
True,0.00731171,30,396,4103.007367633563
True,0.00730985,30,397,4104.051382723312
True,0.00728272,30,398,4119.340026803172
True,0.00729644,30,399,4111.594147282784
True,0.00731181,30,400,4102.951252836165
True,0.00732994,30,401,4092.802942452462
True,0.0073115,30,402,4103.1252137044385
True,0.00730293,30,403,4107.940237685422
True,0.00729382,30,404,4113.071065641872
True,0.00730405,30,405,4107.310327831819
True,0.0073405,30,406,4086.9150602819973
True,0.00733437,30,407,4090.3308668638206
True,0.00733868,30,408,4087.928619315735
True,0.00732369,30,409,4096.295719780603
True,0.00729135,30,410,4114.464399596783
True,0.00729794,30,411,4110.74906069384
True,0.00730393,30,412,4107.377808932999
True,0.00729871,30,413,4110.315384499453
True,0.00729855,30,414,4110.405491501737
True,0.00730657,30,415,4105.893736732831
True,0.00729731,30,416,4111.103954744967
True,0.00729579,30,417,4111.960459388222
True,0.00729951,30,418,4109.864908740449
True,0.00729659,30,419,4111.509622988272
True,0.0072914,30,420,4114.436185094769
True,0.00727615,30,421,4123.05958508277
True,0.00730651,30,422,4105.927453736463
True,0.00729693,30,423,4111.318047452833
True,0.00729942,30,424,4109.915582333939
True,0.00729905,30,425,4110.123920236196
True,0.00730907,30,426,4104.489353638698
True,0.00728727,30,427,4116.768007772458
True,0.00729973,30,428,4109.7410452167405
True,0.00731955,30,429,4098.612619628256
True,0.00730485,30,430,4106.860510482761
True,0.00730317,30,431,4107.805240737926
True,0.00729946,30,432,4109.8930605825635
True,0.0072968,30,433,4111.391294814165
True,0.00729554,30,434,4112.101366040074
True,0.00729632,30,435,4111.661769220648
True,0.0072961,30,436,4111.785748550596
True,0.00728298,30,437,4119.192967713766
True,0.00728585,30,438,4117.570358983509
True,0.00729233,30,439,4113.911465882647
True,0.00730036,30,440,4109.38638642478
True,0.00728628,30,441,4117.327360463776
True,0.00729456,30,442,4112.653813252616
True,0.00731241,30,443,4102.61459628221
True,0.00728313,30,444,4119.108130707539
True,0.00729386,30,445,4113.048509294119
True,0.00729899,30,446,4110.157706751208
True,0.00729385,30,447,4113.054148357863
True,0.00730436,30,448,4107.136011916171
True,0.00729045,30,449,4114.972326811102
True,0.00728939,30,450,4115.570713050063
True,0.00728761,30,451,4116.57594190688
True,0.00729753,30,452,4110.9800165261395
True,0.00729279,30,453,4113.651976815458
True,0.007291,30,454,4114.661911946235
True,0.00727986,30,455,4120.958370078545
True,0.00729594,30,456,4111.875920032237
True,0.00730697,30,457,4105.66897085933
True,0.00731642,30,458,4100.366026007255
True,0.00730487,30,459,4106.849266311378
True,0.00730071,30,460,4109.189380210965
True,0.00728083,30,461,4120.4093489341185
True,0.00730329,30,462,4107.737745591371
True,0.00730601,30,463,4106.208450303244
True,0.00730172,30,464,4108.620982453449
True,0.00729952,30,465,4109.8592784183065
True,0.00731101,30,466,4103.400214197492
True,0.00728564,30,467,4117.689043103968
True,0.00730539,30,468,4106.556939465244
True,0.00729823,30,469,4110.5857173588665
True,0.00730254,30,470,4108.159626650453
True,0.0072992,30,471,4110.039456378781
True,0.00730707,30,472,4105.612783235962
True,0.00730248,30,473,4108.193380878824
True,0.00730239,30,474,4108.244013261412
True,0.00729515,30,475,4112.321199701171
True,0.00730246,30,476,4108.204632411544
True,0.00730149,30,477,4108.7504057391025
True,0.00729009,30,478,4115.175532812352
True,0.00730195,30,479,4108.491567321058
True,0.00730205,30,480,4108.435302415075
True,0.00729316,30,481,4113.443281101745
True,0.00730341,30,482,4107.670252662798
True,0.0073017,30,483,4108.632236328526
True,0.00728914,30,484,4115.711867243598
True,0.00729503,30,485,4112.388845556496
True,0.00732695,30,486,4094.4731436682387
True,0.00730091,30,487,4109.076813712263
True,0.00730079,30,488,4109.144352871402
True,0.00727981,30,489,4120.986674102758
True,0.00729637,30,490,4111.633593142891
True,0.00729302,30,491,4113.522244557124
True,0.00730599,30,492,4106.219690965906
True,0.00731397,30,493,4101.739547742197
True,0.00730113,30,494,4108.95299768666
True,0.0072776,30,495,4122.238100472683
True,0.00730051,30,496,4109.301952877265
True,0.00729208,30,497,4114.0525062807865
True,0.00730722,30,498,4105.528504684408
True,0.00730374,30,499,4107.4846585448
True,0.00733746,30,500,4088.608319500209
True,0.00729027,30,501,4115.073927303104
True,0.0073111,30,502,4103.349701139364
True,0.00731001,30,503,4103.961554088161
True,0.00731282,30,504,4102.384579409858
True,0.00731035,30,505,4103.770681294329
True,0.0073034,30,506,4107.6758769888
True,0.00729436,30,507,4112.766575820223
True,0.00731311,30,508,4102.2219001218355
True,0.00730342,30,509,4107.664628352197
True,0.00730511,30,510,4106.714341057151
True,0.00731193,30,511,4102.883917105333
True,0.00730026,30,512,4109.442677384093
True,0.00730551,30,513,4106.489485333673
True,0.00730573,30,514,4106.365825181057
True,0.00732935,30,515,4093.132406011447
True,0.00730771,30,516,4105.253218860628
True,0.00730613,30,517,4106.141007619629
True,0.00729002,30,518,4115.215047420995
True,0.00730017,30,519,4109.493340566041
True,0.0073004,30,520,4109.363870472851
True,0.00731043,30,521,4103.72577262897
True,0.00730158,30,522,4108.699760873674
True,0.00729994,30,523,4109.622818817688
True,0.00728744,30,524,4116.671972599432
True,0.00730172,30,525,4108.620982453449
True,0.00730186,30,526,4108.542207054093
True,0.00730467,30,527,4106.96171079597
True,0.00730348,30,528,4107.630882812029
True,0.00762324,30,529,3935.334582146174
True,0.0080259,30,530,3737.8985534332596
True,0.00802624,30,531,3737.740212104298
True,0.00816318,30,532,3675.038404151323
True,0.00803789,30,533,3732.3227862038416
True,0.00803154,30,534,3735.27368350279
True,0.00802868,30,535,3736.6042736788613
True,0.00803519,30,536,3733.5769284858234
True,0.00802897,30,537,3736.4693105093183
True,0.00803993,30,538,3731.3757706845704
True,0.00802557,30,539,3738.052250494358
True,0.00803214,30,540,3734.9946589576375
True,0.0080211,30,541,3740.135392901223
True,0.00804845,30,542,3727.425777634203
True,0.00803751,30,543,3732.4992441689033
True,0.00803798,30,544,3732.2809959716246
True,0.0080322,30,545,3734.966758795847
True,0.0080362,30,546,3733.107687713098
True,0.00802894,30,547,3736.483271764392
True,0.00802726,30,548,3737.265268597255
True,0.00758847,30,549,3953.366093560362
True,0.00728671,30,550,4117.084390623478
True,0.00730555,30,551,4106.46700111559
True,0.00729711,30,552,4111.216632338008
True,0.00729825,30,553,4110.574452779776
True,0.00729803,30,554,4110.698366545493
True,0.00732112,30,555,4097.733680092663
True,0.00730151,30,556,4108.739151216666
True,0.00730481,30,557,4106.882999010241
True,0.00730873,30,558,4104.680293293089
True,0.00734331,30,559,4085.351156358645
True,0.00732985,30,560,4092.853196177275
True,0.0073251,30,561,4095.507228570258
True,0.00727739,30,562,4122.357053833861
True,0.00728104,30,563,4120.290507949414
True,0.00729553,30,564,4112.107002507015
True,0.00728896,30,565,4115.813504258495
True,0.0072855,30,566,4117.7681696520485
True,0.00728605,30,567,4117.457332848388
True,0.00727136,30,568,4125.775645821414
True,0.00729355,30,569,4113.223327460564
True,0.00730672,30,570,4105.809446646374
True,0.00727997,30,571,4120.89610259383
True,0.00728665,30,572,4117.118291670383
True,0.0072686,30,573,4127.342266736373
True,0.00727744,30,574,4122.328730982324
True,0.0072805,30,575,4120.5961129043335
True,0.00728842,30,576,4116.118445424386
True,0.00728203,30,577,4119.7303499161635
True,0.00728633,30,578,4117.299106683337
True,0.00726763,30,579,4127.893137102466
True,0.00729393,30,580,4113.009036280853
True,0.00729183,30,581,4114.193556350052
True,0.00728267,30,582,4119.368308601104
True,0.00730132,30,583,4108.8460716692325
True,0.00731258,30,584,4102.519220302547
True,0.00727491,30,585,4123.762355822959
True,0.00729001,30,586,4115.220692427033
True,0.00728516,30,587,4117.9603467871675
True,0.00728716,30,588,4116.830150566201
True,0.00729557,30,589,4112.084456731962
True,0.00726854,30,590,4127.376336925985
True,0.00728092,30,591,4120.358416244101
True,0.00729719,30,592,4111.171560559613
True,0.00728693,30,593,4116.960091561193
True,0.0072954,30,594,4112.180277983387
True,0.00728321,30,595,4119.062885733077
True,0.00728036,30,596,4120.675351218896
True,0.00729354,30,597,4113.228967003677
True,0.0073163,30,598,4100.433279116493
True,0.00729231,30,599,4113.922748758624
True,0.00729503,30,600,4112.388845556496
True,0.00727139,30,601,4125.758623866964
True,0.00729144,30,602,4114.413613771765
True,0.00730067,30,603,4109.211894250801
True,0.00729643,30,604,4111.599782359319
True,0.00728595,30,605,4117.5138451403045
True,0.00728743,30,606,4116.677621603227
True,0.00727568,30,607,4123.325929672553
True,0.00729702,30,608,4111.2673392700035
True,0.00729243,30,609,4113.855052431083
True,0.00729166,30,610,4114.289475921806
True,0.00730523,30,611,4106.646881754578
True,0.00731781,30,612,4099.587171571823
True,0.0072848,30,613,4118.163848012299
True,0.00729184,30,614,4114.187914161584
True,0.00729182,30,615,4114.199198553996
True,0.00729388,30,616,4113.037231213017
True,0.00729263,30,617,4113.742230169363
True,0.00728015,30,618,4120.794214404923
True,0.00728843,30,619,4116.112797955115
True,0.0072947,30,620,4112.57488313433
True,0.00730103,30,621,4109.009276773278
True,0.00730223,30,622,4108.334029467711
True,0.0072987,30,623,4110.321016071355
True,0.00728356,30,624,4118.864950655998
True,0.00730483,30,625,4106.871754715716
True,0.00729897,30,626,4110.168969046317
True,0.00732773,30,627,4094.037307597305
True,0.00730218,30,628,4108.362160341158
True,0.00728317,30,629,4119.085508096063
True,0.00728298,30,630,4119.192967713766
True,0.00729739,30,631,4111.058885437122
True,0.00729431,30,632,4112.7947674283105
True,0.00728805,30,633,4116.327412682404
True,0.00729136,30,634,4114.458756665423
True,0.00727691,30,635,4122.628973011896
True,0.00728914,30,636,4115.711867243598
True,0.0072922,30,637,4113.984805682784
True,0.00729521,30,638,4112.287377608047
True,0.00729067,30,639,4114.848155244991
True,0.0072879,30,640,4116.412135182974
True,0.00730151,30,641,4108.739151216666
True,0.00729697,30,642,4111.295510328259
True,0.0072968,30,643,4111.391294814165
True,0.00729016,30,644,4115.136018962547
True,0.00728994,30,645,4115.260207902946
True,0.00729491,30,646,4112.4564936373445
True,0.00729347,30,647,4113.268444238476
True,0.00730018,30,648,4109.487711261914
True,0.00729444,30,649,4112.721470051162
True,0.00733099,30,650,4092.2167401674265
True,0.00733843,30,651,4088.0678837298988
True,0.00733181,30,652,4091.75906085946
True,0.00733355,30,653,4090.7882267114833
True,0.00730081,30,654,4109.133096190697
True,0.00732467,30,655,4095.7476582562763
True,0.00730451,30,656,4107.051670817071
True,0.00731185,30,657,4102.928807346978
True,0.0072944,30,658,4112.74402281202
True,0.00731599,30,659,4100.607026526827
True,0.00731135,30,660,4103.209393614038
True,0.00731225,30,661,4102.704365961229
True,0.00731336,30,662,4102.081669711323
True,0.00731294,30,663,4102.317262277552
True,0.00729897,30,664,4110.168969046317
True,0.00730864,30,665,4104.730839116443
True,0.00731427,30,666,4101.571311969616
True,0.00731202,30,667,4102.833416757613
True,0.00732035,30,668,4098.164705239504
True,0.00733122,30,669,4092.0883563717907
True,0.00728946,30,670,4115.531191610901
True,0.00751783,30,671,3990.5132199052123
True,0.00729597,30,672,4111.859012578177
True,0.00731433,30,673,4101.53766647116
True,0.00730199,30,674,4108.469061173734
True,0.00730825,30,675,4104.949885403483
True,0.00728446,30,676,4118.356062082845
True,0.00731255,30,677,4102.536051035549
True,0.00729787,30,678,4110.788490340332
True,0.00730184,30,679,4108.553460497627
True,0.00729567,30,680,4112.028093375934
True,0.00729069,30,681,4114.836867292396
True,0.00728293,30,682,4119.2212474924245
True,0.00729736,30,683,4111.075786311762
True,0.00732512,30,684,4095.4960464811497
True,0.0073095,30,685,4104.247896572953
True,0.00761332,30,686,3940.4622424907925
True,0.00731202,30,687,4102.833416757613
True,0.00728634,30,688,4117.293455973781
True,0.00729964,30,689,4109.791715755846
True,0.00731136,30,690,4103.203781512605
True,0.00735276,30,691,4080.10053367715
