perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1706900975110,1788894869296188370,14.837,1.233,12.025,,,,5724870
1706910835740,1788894869306048690,14.862,1.235,12.025,,,,4897480
1706920900510,1788894869316113730,14.837,1.234,12.025,,,,4851080
1706930834130,1788894869326046900,14.812,1.231,12.025,,,,5715020
1706941217200,1788894869336430200,14.825,1.232,12.025,,,,5318350
1706951065780,1788894869346278600,14.837,1.233,12.025,44.748382748135995,44.437522152456,44.950442135328,19458970
1706970576970,1788894869365789350,14.825,1.233,12.025,,,,5171980
1706980768290,1788894869375981320,14.825,1.232,12.025,,,,6058910
1706990785050,1788894869385997980,14.812,1.232,12.025,,,,4757790
1707000710350,1788894869395923240,14.825,1.232,12.025,,,,5248930
1707010755450,1788894869405968360,14.812,1.233,12.025,,,,6063780
1707020920920,1788894869416134170,14.825,1.233,12.025,,,,4886080
1707030708350,1788894869425921070,14.837,1.234,12.025,,,,4852300
1707040749920,1788894869435962810,14.837,1.234,12.026,,,,4917180
1707051098470,1788894869446311320,14.837,1.233,12.025,,,,4747590
1707060756300,1788894869455969530,14.837,1.234,12.025,43.90905913979999,44.297634884400004,44.701753658784,20092700
1707080901720,1788894869476114230,14.837,1.235,12.025,,,,5101610
1707091178960,1788894869486391780,14.812,1.232,12.026,,,,4136780
1707101036460,1788894869496249450,14.875,1.236,12.025,,,,4865960
1707111158330,1788894869506371400,14.837,1.233,12.026,,,,5611030
1707121396720,1788894869516609730,14.837,1.233,12.025,,,,5010100
1707131175770,1788894869526388690,14.837,1.234,12.023,,,,5733950
1707141139410,1788894869536352270,14.812,1.235,12.026,,,,5965310
1707151201510,1788894869546414500,14.85,1.234,12.025,,,,5054440
1707161351620,1788894869556564400,14.825,1.233,12.025,,,,5330650
1707171188680,1788894869566401960,14.85,1.235,12.026,44.499694271592,44.655124569432004,46.147255428696,18687820
1707189929080,1788894869585141880,14.812,1.232,12.023,,,,5189530
1707200082300,1788894869595295600,14.875,1.236,12.025,,,,5227770
1707210200690,1788894869605413610,14.837,1.233,12.025,,,,5006620
1707220257110,1788894869615469880,14.837,1.232,12.025,,,,4782660
1707230240380,1788894869625453390,14.812,1.232,12.025,,,,4676840
1707240172150,1788894869635385130,14.825,1.232,12.025,,,,4881820
1707250431810,1788894869645644680,14.837,1.233,12.025,,,,5245460
1707260368520,1788894869655581330,14.825,1.233,12.025,,,,5886420
1707270218140,1788894869665431030,14.825,1.232,12.026,,,,5572610
1707280048980,1788894869675262140,14.825,1.232,12.025,45.463362118199996,43.147450680384,44.795011837488,18463150
1707298566220,1788894869693778940,14.837,1.234,12.025,,,,4979980
1707308807530,1788894869704020690,14.825,1.231,12.025,,,,5806770
1707318797610,1788894869714010570,14.825,1.233,12.025,,,,5299050
1707328701330,1788894869723914390,14.85,1.235,12.025,,,,4665750
1707338959330,1788894869734172090,14.85,1.234,12.025,,,,5273950
1707348829990,1788894869744042720,14.85,1.234,12.025,,,,5053080
1707358814660,1788894869754027480,14.837,1.233,12.023,,,,4730210
1707368985710,1788894869764198740,14.8,1.231,12.025,,,,5706500
1707378700180,1788894869773913230,14.8,1.233,12.025,,,,5034540
1707388929150,1788894869784142040,14.837,1.233,12.025,45.323474850143995,43.318424008007995,46.116169369128,19630850
1707408614120,1788894869803826680,14.85,1.234,12.025,,,,5502400
1707418858020,1788894869814071190,14.812,1.232,12.023,,,,3562660
1707428865530,1788894869824077500,14.787,1.229,12.025,,,,5053480
1707439045050,1788894869834258020,14.787,1.232,12.026,,,,6025260
1707448998880,1788894869844211820,14.825,1.234,12.025,,,,4748530
1707458875540,1788894869854088530,14.812,1.232,12.025,,,,5573700
1707468927530,1788894869864140420,14.825,1.232,12.025,,,,4764280
1707479148130,1788894869874360990,14.787,1.23,12.025,,,,5264720
1707488929910,1788894869884142980,14.837,1.233,12.025,,,,5145730
1707498897060,1788894869894109980,14.837,1.234,12.023,43.613741573904,43.90905913979999,45.587706356472,21614780
1707520564780,1788894869915777270,14.862,1.236,12.025,,,,4765740
1707530704690,1788894869925917600,14.837,1.234,12.023,,,,5256680
1707540871790,1788894869936084730,14.85,1.234,12.025,,,,5513420
1707551114310,1788894869946327480,14.85,1.234,12.025,,,,4834550
1707561097530,1788894869956310440,14.825,1.233,12.025,,,,4301410
1707570695700,1788894869965908640,14.862,1.234,12.025,,,,5715760
1707580908550,1788894869976121200,14.85,1.234,12.025,,,,5086220
1707590740380,1788894869985953460,14.85,1.235,12.025,,,,5314550
1707600696970,1788894869995909970,14.837,1.234,12.025,,,,5360260
1707610700790,1788894870005913800,14.862,1.235,12.025,44.111118526992,43.19407976973599,45.509991207552,19316010
1707630069520,1788894870025281980,14.862,1.235,12.025,,,,5390260
1707640304310,1788894870035517330,14.862,1.233,12.023,,,,5106480
1707650572230,1788894870045785240,14.837,1.235,12.025,,,,5548490
1707660426380,1788894870055639010,14.812,1.232,12.025,,,,4763380
1707670323110,1788894870065536130,14.85,1.235,12.025,,,,5661310
1707680241390,1788894870075454170,14.85,1.235,12.025,,,,4782520
1707690402690,1788894870085615680,14.862,1.235,12.025,,,,5084590
1707700600300,1788894870095813250,14.837,1.234,12.025,,,,5273780
1707710233260,1788894870105446180,14.862,1.236,12.025,,,,5086310
1707720264380,1788894870115477310,14.862,1.234,12.026,46.085083309560005,43.722542782392,45.976282101072,16958020
1707737274660,1788894870132487200,14.837,1.235,12.025,,,,4631490
1707747474490,1788894870142687350,14.837,1.233,12.023,,,,5625210
1707757604580,1788894870152817780,14.85,1.234,12.025,,,,5436280
1707767641780,1788894870162854740,14.837,1.234,12.025,,,,4691350
1707777559020,1788894870172771910,14.837,1.234,12.025,,,,5527250
1707787410510,1788894870182623480,14.85,1.235,12.025,,,,5182590
