perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1699364426150,1788894861759638090,14.487,1.205,12.028,,,,1361950
1699374426770,1788894861769638730,14.475,1.203,12.028,,,,1368190
1699384424940,1788894861779637010,14.487,1.204,12.028,,,,1358030
1699394426860,1788894861789638840,14.475,1.203,12.028,44.313177914184,42.821047054919994,46.038454220207996,3924060
1699404426370,1788894861799638260,14.5,1.205,12.028,,,,1362720
1699414427130,1788894861809639080,14.487,1.204,12.028,,,,1360400
1699424426950,1788894861819638980,14.475,1.204,12.028,,,,1362910
1699434426860,1788894861829638800,14.475,1.203,12.027,,,,1359420
1699444427140,1788894861839639210,14.462,1.203,12.028,,,,1360900
1699454427000,1788894861849638970,14.5,1.205,12.03,,,,1362440
1699464425490,1788894861859637430,14.487,1.204,12.028,,,,1359140
1699474426800,1788894861869638730,14.5,1.205,12.028,,,,1358510
1699484426370,1788894861879638380,14.487,1.204,12.028,,,,1360790
1699494426220,1788894861889638240,14.475,1.203,12.028,43.36505309736,44.297634884400004,45.245759701224,3937450
1699504426320,1788894861899638310,14.55,1.209,12.028,,,,1367850
1699514426620,1788894861909638560,14.487,1.204,12.028,,,,1358580
1699524427050,1788894861919639060,14.487,1.205,12.028,,,,1358280
1699534427020,1788894861929638900,14.5,1.204,12.028,,,,1358380
1699544425720,1788894861939637640,14.487,1.204,12.028,,,,1358000
1699554426450,1788894861949638450,14.487,1.204,12.028,,,,1360950
1699564427120,1788894861959639090,14.487,1.204,12.027,,,,1361510
1699574426150,1788894861969638130,14.5,1.205,12.028,,,,1364270
1699584427310,1788894861979639310,14.487,1.204,12.028,,,,1363200
1699594426760,1788894861989638760,14.487,1.205,12.028,44.795011837488,44.328720943968,45.758679684096,3942010
1699604427970,1788894861999639910,14.512,1.207,12.027,,,,1361810
1699614426330,1788894862009638250,14.525,1.207,12.028,,,,1359590
1699624426860,1788894862019638870,14.487,1.205,12.03,,,,1361380
1699634426640,1788894862029638570,14.487,1.204,12.028,,,,1360880
1699644426080,1788894862039638090,14.5,1.205,12.028,,,,1367700
1699654426290,1788894862049638280,14.487,1.204,12.028,,,,1359740
1699664426560,1788894862059638520,14.512,1.205,12.028,,,,1359660
1699674426720,1788894862069638690,14.487,1.204,12.028,,,,1361120
1699684427580,1788894862079639490,14.487,1.204,12.028,,,,1362120
1699694426870,1788894862089638830,14.475,1.203,12.028,44.468608212024,44.406436092888,44.810554867271996,3929690
1699704426740,1788894862099638850,14.562,1.21,12.027,,,,1365880
1699714427030,1788894862109639010,14.512,1.206,12.03,,,,1363220
1699724426230,1788894862119638190,14.475,1.203,12.028,,,,1360890
1699734426460,1788894862129638450,14.5,1.205,12.028,,,,1360830
1699744428460,1788894862139640430,14.475,1.203,12.028,,,,1358990
1699754426450,1788894862149638470,14.487,1.205,12.028,,,,1360960
1699764426840,1788894862159638810,14.487,1.204,12.028,,,,1359200
1699774426290,1788894862169638200,14.5,1.205,12.03,,,,1359180
1699784426880,1788894862179638930,14.487,1.204,12.028,,,,1361200
1699794426180,1788894862189638130,14.475,1.203,12.028,43.256251888872,44.344263973752,45.61879241604,3955040
1699804427960,1788894862199639940,14.55,1.209,12.028,,,,1366170
1699814426980,1788894862209638930,14.5,1.205,12.028,,,,1361250
1699824426480,1788894862219638530,14.5,1.206,12.027,,,,1363330
1699834427160,1788894862229639050,14.487,1.204,12.028,,,,1361760
1699844426830,1788894862239638750,14.5,1.205,12.028,,,,1359180
1699854426180,1788894862249638130,14.475,1.203,12.028,,,,1359380
1699864426180,1788894862259638160,14.487,1.204,12.028,,,,1357720
1699874426330,1788894862269638290,14.5,1.206,12.028,,,,1363140
1699884425160,1788894862279637100,14.487,1.205,12.028,,,,1360320
1699894426370,1788894862289638330,14.5,1.205,12.028,45.77422271388,45.276845760792,46.022911190424,3935900
1699904427760,1788894862299639870,14.55,1.21,12.027,,,,1365780
1699914427720,1788894862309639660,14.487,1.205,12.028,,,,1361160
1699924426240,1788894862319638190,14.5,1.205,12.028,,,,1363690
1699934427660,1788894862329639680,14.487,1.204,12.028,,,,1359800
1699944425810,1788894862339637830,14.5,1.205,12.028,,,,1361770
1699954426200,1788894862349638120,14.487,1.204,12.028,,,,1359530
1699964425990,1788894862359637950,14.5,1.205,12.028,,,,1362000
1699974426550,1788894862369638530,14.475,1.203,12.028,,,,1359600
1699984426520,1788894862379638550,14.475,1.203,12.028,,,,1358140
1699994426920,1788894862389638930,14.5,1.205,12.028,44.810554867271996,43.800257931312004,45.447819088416,3925790
1700004427910,1788894862399639950,14.537,1.209,12.028,,,,1363510
1700014426630,1788894862409638590,14.487,1.204,12.028,,,,1358450
1700024426140,1788894862419638120,14.475,1.203,12.028,,,,1364900
1700034426640,1788894862429638740,14.5,1.205,12.028,,,,1359650
1700044427420,1788894862439639360,14.475,1.203,12.028,,,,1374750
1700054426800,1788894862449638770,14.5,1.205,12.028,,,,1360870
1700064426860,1788894862459638820,14.5,1.205,12.028,,,,1366750
1700074427000,1788894862469639010,14.5,1.204,12.028,,,,1359450
1700084426560,1788894862479638570,14.5,1.205,12.028,,,,1360990
1700094426220,1788894862489638120,14.475,1.204,12.028,43.302880978223996,43.940145199368004,45.914109981936,3943690
1700104427830,1788894862499639800,14.5,1.205,12.028,,,,1363780
1700114426940,1788894862509639020,14.487,1.204,12.028,,,,1360460
1700124427360,1788894862519639360,14.487,1.205,12.028,,,,1363680
1700134427190,1788894862529639290,14.487,1.204,12.027,,,,1362330
1700144427000,1788894862539638980,14.487,1.204,12.03,,,,1356060
1700154426280,1788894862549638270,14.487,1.204,12.028,,,,1362180
1700164426920,1788894862559638880,14.475,1.204,12.028,,,,1360440
1700174425950,1788894862569637830,14.5,1.205,12.03,,,,1358840
1700184425780,1788894862579637730,14.462,1.202,12.028,,,,1358570
1700194427580,1788894862589639570,14.487,1.204,12.028,44.732839718352,43.644827633472,45.447819088416,3937330
1700204428370,1788894862599640300,14.55,1.21,12.028,,,,1363210
1700214426830,1788894862609638780,14.487,1.204,12.028,,,,1360100
1700224426630,1788894862619638650,14.487,1.205,12.028,,,,1361980
1700234426470,1788894862629638530,14.475,1.203,12.028,,,,1363590
1700244426430,1788894862639638420,14.475,1.203,12.028,,,,1358910
1700254426660,1788894862649638570,14.475,1.203,12.028,,,,1360480
1700264426560,1788894862659638520,14.487,1.204,12.028,,,,1359210
1700274425460,1788894862669637420,14.487,1.204,12.03,,,,1361520
1700284426080,1788894862679638070,14.487,1.204,12.027,,,,1359840
1700294425890,1788894862689637850,14.5,1.204,12.03,43.660370663255996,45.168044552303996,44.577409420512,3945790
1700304428680,1788894862699640870,14.525,1.207,12.027,,,,1361600
1700314426790,1788894862709638750,14.525,1.207,12.028,,,,1357990
1700324426940,1788894862719638910,14.487,1.204,12.028,,,,1361170
1700334426520,1788894862729638490,14.512,1.206,12.028,,,,1360250
1700344426450,1788894862739638380,14.487,1.203,12.028,,,,1363390
1700354426500,1788894862749638510,14.5,1.205,12.027,,,,1361990
1700364426990,1788894862759638980,14.475,1.204,12.028,,,,1357020
1700374427100,1788894862769639000,14.475,1.203,12.028,,,,1359310
1700384425920,1788894862779637940,14.5,1.205,12.028,,,,1360380
1700394425880,1788894862789637830,14.475,1.203,12.028,44.111118526992,44.453065182239996,45.77422271388,3940470
1700404426970,1788894862799639070,14.537,1.208,12.028,,,,1364480
1700414426900,1788894862809638870,14.487,1.204,12.028,,,,1361100
1700424426440,1788894862819638390,14.487,1.204,12.028,,,,1363050
1700434426020,1788894862829638010,14.487,1.205,12.028,,,,1357500
1700444424690,1788894862839636640,14.475,1.203,12.028,,,,1363610
1700454426730,1788894862849638730,14.487,1.204,12.028,,,,1356470
1700464427040,1788894862859638980,14.462,1.202,12.028,,,,1368300
1700474426350,1788894862869638320,14.487,1.204,12.03,,,,1364060
1700484426250,1788894862879638260,14.475,1.203,12.028,,,,1361730
1700494426110,1788894862889637970,14.487,1.203,12.03,45.509991207552,44.002317318504,44.095575497207996,3942190
1700504427780,1788894862899639940,14.55,1.209,12.028,,,,1364050
1700514427070,1788894862909639040,14.487,1.204,12.028,,,,1361030
1700524426540,1788894862919638520,14.5,1.205,12.028,,,,1361770
1700534426900,1788894862929638880,14.475,1.203,12.028,,,,1361230
1700544425370,1788894862939637340,14.487,1.204,12.03,,,,1362430
1700554426610,1788894862949638540,14.487,1.204,12.028,,,,1358970
1700564426900,1788894862959638820,14.487,1.205,12.028,,,,1362210
1700574425870,1788894862969637820,14.487,1.204,12.028,,,,1359550
1700584426520,1788894862979638560,14.475,1.203,12.028,,,,1359450
1700594425890,1788894862989637880,14.5,1.204,12.028,44.390893063103995,44.499694271592,45.012614254464005,3939100
1700604427160,1788894862999639270,14.537,1.208,12.028,,,,1362830
1700614425700,1788894863009637540,14.5,1.205,12.028,,,,1359280
1700624427270,1788894863019639300,14.487,1.204,12.03,,,,1359440
1700634426770,1788894863029638790,14.5,1.204,12.028,,,,1360690
1700644426750,1788894863039638610,14.487,1.204,12.03,,,,1359090
1700654426480,1788894863049638520,14.475,1.203,12.028,,,,1361710
1700664426070,1788894863059638070,14.487,1.204,12.028,,,,1360370
1700674425930,1788894863069637840,14.462,1.202,12.028,,,,1365300
1700684425850,1788894863079637800,14.5,1.206,12.028,,,,1359320
1700694426770,1788894863089638710,14.475,1.203,12.028,44.204376705696,45.121415462952,45.447819088416,3934970
1700704427450,1788894863099639350,14.537,1.209,12.027,,,,1361480
1700714427140,1788894863109639050,14.487,1.204,12.03,,,,1359650
1700724426380,1788894863119638320,14.475,1.204,12.028,,,,1357730
1700734426470,1788894863129638440,14.512,1.205,12.028,,,,1358520
1700744426120,1788894863139638080,14.475,1.203,12.03,,,,1363470
1700754425700,1788894863149637680,14.487,1.205,12.028,,,,1799940
1700764427280,1788894863159639280,14.475,1.203,12.028,,,,1363330
1700774426500,1788894863169638350,14.487,1.204,12.028,,,,1360360
1700784426430,1788894863179638440,14.487,1.204,12.028,,,,1364080
1700794427210,1788894863189639230,14.487,1.204,12.028,44.686210629,43.660370663255996,44.826097897056,3980910
1700804429820,1788894863199642120,14.5,1.206,12.027,,,,1366280
1700814426760,1788894863209638730,14.475,1.203,12.028,,,,1359850
1700824426860,1788894863219638810,14.5,1.205,12.03,,,,1370440
1700834426170,1788894863229638380,14.475,1.203,12.028,,,,1361880
1700844427340,1788894863239639310,14.512,1.206,12.028,,,,1360900
1700854426120,1788894863249638100,14.487,1.204,12.028,,,,1358370
1700864426930,1788894863259638850,14.487,1.205,12.028,,,,1373310
1700874427110,1788894863269639080,14.5,1.205,12.028,,,,1359550
1700884425950,1788894863279637860,14.475,1.203,12.028,,,,1359050
1700894426620,1788894863289638510,14.487,1.204,12.03,44.002317318504,45.261302731008,44.779468807704,3969400
1700904428210,1788894863299640320,14.55,1.209,12.027,,,,1364160
1700914426020,1788894863309637960,14.487,1.205,12.028,,,,1360120
1700924427060,1788894863319639030,14.487,1.203,12.028,,,,1359800
1700934426990,1788894863329638940,14.487,1.204,12.028,,,,1360100
1700944426340,1788894863339638350,14.487,1.204,12.027,,,,1369290
1700954425550,1788894863349637500,14.462,1.202,12.028,,,,1361420
1700964425810,1788894863359637760,14.5,1.205,12.028,,,,1361310
1700974426130,1788894863369638110,14.487,1.204,12.028,,,,1359200
1700984428570,1788894863379640680,14.5,1.205,12.028,,,,1361390
1700994425430,1788894863389637320,14.487,1.204,12.028,44.344263973752,44.903813045976,45.867480892584,3944400
1701004427880,1788894863399639830,14.537,1.208,12.027,,,,1372490
1701014426580,1788894863409638600,14.487,1.204,12.03,,,,1360780
1701024425610,1788894863419637570,14.475,1.203,12.028,,,,1363030
1701034426460,1788894863429638480,14.487,1.205,12.028,,,,1362020
1701044426790,1788894863439638690,14.475,1.203,12.028,,,,1359790
1701054425650,1788894863449637630,14.5,1.205,12.028,,,,1359770
1701064426490,1788894863459638510,14.475,1.203,12.028,,,,1363820
1701074426050,1788894863469638110,14.487,1.204,12.028,,,,1361140
1701084425340,1788894863479637320,14.5,1.204,12.028,,,,1359530
1701094427250,1788894863489639300,14.487,1.201,12.028,44.048946407856,43.55156945476799,44.592952450295996,3939250
1701104426180,1788894863499638240,14.537,1.209,12.027,,,,1363890
1701114427250,1788894863509639140,14.475,1.203,12.028,,,,1362480
1701124427330,1788894863519639270,14.5,1.205,12.028,,,,1359990
1701134426500,1788894863529638470,14.487,1.204,12.028,,,,1357310
1701144426230,1788894863539638290,14.5,1.205,12.03,,,,1363020
1701154425800,1788894863549637760,14.5,1.204,12.028,,,,1362520
1701164425580,1788894863559637630,14.475,1.201,12.028,,,,1359820
1701174426640,1788894863569638580,14.5,1.205,12.028,,,,1361900
1701184426340,1788894863579638320,14.487,1.204,12.028,,,,1362970
1701194425830,1788894863589637820,14.487,1.205,12.028,43.629284603688,44.173290646128,45.214673641656,3935720
1701204427090,1788894863599639100,14.55,1.21,12.027,,,,1365080
1701214426500,1788894863609638350,14.475,1.203,12.028,,,,1360710
1701224426480,1788894863619638360,14.487,1.204,12.028,,,,1361640
1701234426480,1788894863629638440,14.475,1.202,12.027,,,,1359590
1701244426420,1788894863639638430,14.512,1.205,12.03,,,,1359520
1701254426230,1788894863649638220,14.487,1.204,12.028,,,,1360000
1701264427090,1788894863659639090,14.5,1.205,12.028,,,,1360930
1701274427010,1788894863669638960,14.475,1.203,12.028,,,,1362630
1701284426730,1788894863679638640,14.487,1.205,12.028,,,,1362210
1701294426460,1788894863689638450,14.487,1.204,12.028,45.976282101072,43.971231258936,46.16279845848,3929460
1701304426690,1788894863699638760,14.475,1.208,12.028,,,,1364920
1701314426580,1788894863709638540,14.5,1.205,12.028,,,,1360810
1701324425990,1788894863719637990,14.475,1.203,12.028,,,,1360480
1701334426470,1788894863729638400,14.487,1.204,12.027,,,,1360540
1701344426800,1788894863739638770,14.487,1.204,12.028,,,,1368620
1701354425560,1788894863749637560,14.475,1.204,12.028,,,,1359990
1701364426210,1788894863759638220,14.5,1.205,12.03,,,,1360200
1701374425650,1788894863769637650,14.475,1.203,12.03,,,,1359280
1701384426920,1788894863779638850,14.487,1.204,12.028,,,,1361010
1701394426470,1788894863789638400,14.487,1.203,12.028,44.592952450295996,44.639581539648006,43.98677428872,3951640
1701404427130,1788894863799639480,14.562,1.21,12.027,,,,1361080
1701414427470,1788894863809639450,14.475,1.203,12.028,,,,1364920
1701424426330,1788894863819638320,14.5,1.206,12.028,,,,1367800
1701434426510,1788894863829638500,14.5,1.204,12.028,,,,1361460
1701444426530,1788894863839638540,14.487,1.202,12.028,,,,1360250
1701454426130,1788894863849638090,14.487,1.204,12.028,,,,1360270
1701464426500,1788894863859638460,14.475,1.203,12.028,,,,1363320
1701474426370,1788894863869638390,14.5,1.205,12.028,,,,1361530
1701484426630,1788894863879638560,14.487,1.204,12.028,,,,1361200
1701494425550,1788894863889637450,14.5,1.205,12.028,43.209622799520005,45.136958492736,45.898566952151995,3942140
1701504427590,1788894863899639570,14.5,1.205,12.028,,,,1363060
1701514426480,1788894863909638470,14.537,1.202,12.028,,,,1359030
1701524426200,1788894863919638120,14.487,1.204,12.03,,,,1363250
1701534426300,1788894863929638380,14.475,1.203,12.028,,,,1358440
1701544426070,1788894863939638070,14.487,1.205,12.03,,,,1363730
1701554425910,1788894863949637850,14.475,1.204,12.028,,,,1359430
1701564426160,1788894863959638220,14.5,1.205,12.03,,,,1361910
1701574426270,1788894863969638290,14.475,1.203,12.028,,,,1361620
1701584426610,1788894863979638570,14.487,1.202,12.03,,,,1365470
1701594426530,1788894863989638500,14.5,1.205,12.028,45.230216671440004,43.504940365416,44.670667599216,3939560
1701604427260,1788894863999639260,14.562,1.211,12.028,,,,1362870
1701614426170,1788894864009638180,14.5,1.204,12.028,,,,1366120
1701624426800,1788894864019638670,14.487,1.204,12.028,,,,1360400
1701634426980,1788894864029638870,14.475,1.203,12.028,,,,1359670
1701644425650,1788894864039637670,14.487,1.204,12.028,,,,1362120
1701654426580,1788894864049638580,14.475,1.203,12.028,,,,1361320
1701664427180,1788894864059639150,14.5,1.205,12.028,,,,1365770
1701674427180,1788894864069639090,14.487,1.204,12.028,,,,1360530
1701684426210,1788894864079638190,14.487,1.205,12.028,,,,1361060
1701694427130,1788894864089639150,14.475,1.203,12.028,44.76392577792,43.380596127144,46.193884518048,3927000
1701704427160,1788894864099639390,14.55,1.209,12.027,,,,1363770
1701714426930,1788894864109638900,14.487,1.204,12.028,,,,1360530
1701724426960,1788894864119638950,14.487,1.202,12.03,,,,1359690
1701734425810,1788894864129637900,14.5,1.205,12.03,,,,1360480
1701744426050,1788894864139638010,14.475,1.204,12.028,,,,1360240
1701754425670,1788894864149637710,14.5,1.205,12.028,,,,1360220
1701764426550,1788894864159638510,14.462,1.203,12.028,,,,1364320
1701774425840,1788894864169637750,14.5,1.205,12.028,,,,1363080
1701784425940,1788894864179637960,14.487,1.204,12.028,,,,1357550
1701794425480,1788894864189637420,14.487,1.203,12.027,43.427225216496,44.204376705696,46.022911190424,3941270
1701804428550,1788894864199640600,14.562,1.21,12.028,,,,1366360
1701814426600,1788894864209638540,14.475,1.202,12.028,,,,1363700
1701824425910,1788894864219637960,14.487,1.205,12.027,,,,1361760
1701834426780,1788894864229638840,14.487,1.204,12.028,,,,1359190
1701844426250,1788894864239638220,14.5,1.205,12.03,,,,1371090
1701854427200,1788894864249639090,14.475,1.203,12.028,,,,1361220
1701864426480,1788894864259638480,14.487,1.203,12.028,,,,1362160
1701874426830,1788894864269638840,14.487,1.204,12.028,,,,1358470
1701884426940,1788894864279638940,14.487,1.204,12.027,,,,1361130
1701894426470,1788894864289638450,14.487,1.205,12.028,43.473854305848,43.256251888872,45.898566952151995,3937290
1701904427680,1788894864299639640,14.55,1.21,12.027,,,,1365880
1701914426210,1788894864309638200,14.512,1.206,12.028,,,,1358650
1701924426480,1788894864319638470,14.475,1.203,12.028,,,,1360680
1701934427030,1788894864329638950,14.487,1.204,12.028,,,,1361240
1701944425680,1788894864339637700,14.487,1.204,12.028,,,,1361420
1701954426760,1788894864349638790,14.475,1.203,12.028,,,,1360350
1701964426020,1788894864359637950,14.487,1.205,12.028,,,,1363930
1701974426470,1788894864369638440,14.487,1.204,12.028,,,,1361850
1701984426650,1788894864379638580,14.5,1.205,12.028,,,,1363110
1701994426320,1788894864389638320,14.462,1.203,12.028,43.473854305848,43.784714901528,44.53078033116,3939630
1702004428350,1788894864399640360,14.5,1.205,12.027,,,,1366930
1702014426420,1788894864409638440,14.487,1.205,12.028,,,,1362070
1702024426790,1788894864419638700,14.475,1.204,12.027,,,,1360340
1702034426350,1788894864429638300,14.5,1.205,12.028,,,,1359950
1702044426140,1788894864439638100,14.475,1.203,12.028,,,,1360090
1702054425780,1788894864449637640,14.5,1.205,12.028,,,,1360400
1702064426710,1788894864459638710,14.475,1.202,12.028,,,,1364360
1702074427110,1788894864469639120,14.487,1.204,12.028,,,,1362090
1702084427010,1788894864479638960,14.5,1.205,12.028,,,,1363130
1702094426110,1788894864489638050,14.487,1.203,12.028,42.727788876216,45.696507564959994,45.447819088416,3936300
1702104426800,1788894864499638770,14.55,1.209,12.028,,,,1364650
1702114425720,1788894864509637700,14.475,1.204,12.028,,,,1357990
1702124426360,1788894864519638300,14.487,1.204,12.03,,,,1361700
1702134426720,1788894864529638630,14.475,1.203,12.028,,,,1363400
1702144426270,1788894864539638280,14.487,1.205,12.028,,,,1368870
1702154426220,1788894864549638130,14.487,1.205,12.028,,,,1360630
1702164426670,1788894864559638640,14.475,1.204,12.028,,,,1359840
1702174426000,1788894864569637990,14.487,1.204,12.028,,,,1359820
1702184426470,1788894864579638460,14.462,1.202,12.028,,,,1359830
1702194426420,1788894864589638370,14.487,1.204,12.028,44.592952450295996,43.302880978223996,44.359807003536,3956780
1702204427470,1788894864599639440,14.512,1.206,12.027,,,,1366520
1702214427350,1788894864609639320,14.537,1.207,12.028,,,,1364690
1702224428590,1788894864619640580,14.487,1.204,12.028,,,,1363040
1702234427140,1788894864629639150,14.475,1.203,12.028,,,,1359870
1702244425980,1788894864639638030,14.487,1.204,12.028,,,,1360480
1702254426230,1788894864649638170,14.462,1.202,12.028,,,,1362870
1702264426530,1788894864659638540,14.5,1.205,12.028,,,,1369090
1702274426410,1788894864669638310,14.475,1.204,12.028,,,,1363670
1702284426530,1788894864679638580,14.5,1.205,12.027,,,,1360530
1702294426110,1788894864689638090,14.475,1.203,12.028,43.90905913979999,43.940145199368004,45.261302731008,3936040
1702304428500,1788894864699640580,14.537,1.209,12.027,,,,1366050
1702314426180,1788894864709638130,14.487,1.204,12.028,,,,1362720
1702324427490,1788894864719639520,14.475,1.203,12.027,,,,1358030
1702334427050,1788894864729638990,14.487,1.204,12.028,,,,1364800
1702344425900,1788894864739637840,14.475,1.203,12.028,,,,1362120
1702354425600,1788894864749637510,14.487,1.205,12.028,,,,1362420
1702364426640,1788894864759638690,14.475,1.203,12.03,,,,1360060
1702374426780,1788894864769638690,14.487,1.204,12.028,,,,1360260
1702384426540,1788894864779638530,14.487,1.205,12.028,,,,1364100
1702394426410,1788894864789638250,14.487,1.204,12.028,43.333967037792,43.069735531464,44.14220458656,3936310
1702404428270,1788894864799640360,14.55,1.209,12.027,,,,1362400
1702414426490,1788894864809638430,14.487,1.203,12.028,,,,1361540
1702424426770,1788894864819638720,14.487,1.204,12.028,,,,1362430
1702434426990,1788894864829638930,14.487,1.203,12.028,,,,1359610
1702444426470,1788894864839638410,14.5,1.205,12.03,,,,1359660
1702454426600,1788894864849638630,14.487,1.204,12.028,,,,1358310
