complete,duration_s,n,passage,throughput_ips
True,0.0049017,30,78,6120.32560132199
True,0.00492342,30,79,6093.325371388181
True,0.00490856,30,80,6111.772087944326
True,0.00494375,30,81,6068.26801517067
True,0.00490765,30,82,6112.9053620368195
True,0.00498549,30,83,6017.462676687747
True,0.0049023,30,84,6119.576525304449
True,0.00490077,30,85,6121.487031629724
True,0.00491779,30,86,6100.301151533514
True,0.00490315,30,87,6118.515648103769
True,0.00490244,30,88,6119.401767283231
True,0.00490666,30,89,6114.138742036334
True,0.00505971,30,90,5929.193570382492
True,0.00490481,30,91,6116.444877579356
True,0.00491109,30,92,6108.623543856863
True,0.00491047,30,93,6109.394823713412
True,0.00492598,30,94,6090.158709535971
True,0.00490284,30,95,6118.902513645152
True,0.00490053,30,96,6121.786827139105
True,0.00490831,30,97,6112.083385116262
True,0.00490951,30,98,6110.589447826769
True,0.00492074,30,99,6096.644000699082
True,0.00493187,30,100,6082.885396411503
True,0.00489948,30,101,6123.098777829484
True,0.0048989,30,102,6123.823715527975
True,0.00491398,30,103,6105.030952506929
True,0.00489795,30,104,6125.011484396533
True,0.00489441,30,105,6129.441546580691
True,0.00490163,30,106,6120.41300546961
True,0.00490244,30,107,6119.401767283231
True,0.00492024,30,108,6097.263548119604
True,0.00490608,30,109,6114.861559534292
True,0.00586745,30,110,5112.953668118178
True,0.0054048,30,111,5550.621669626998
True,0.00489117,30,112,6133.501800182778
True,0.00488233,30,113,6144.6071855036425
True,0.00489051,30,114,6134.329548452002
True,0.00489815,30,115,6124.7613895042
True,0.00488078,30,116,6146.558541872405
True,0.00488543,30,117,6140.708187406227
True,0.00489011,30,118,6134.83132281278
True,0.004886,30,119,6139.991813344249
True,0.0048806,30,120,6146.785231324018
True,0.00491511,30,121,6103.627385755354
True,0.00488389,30,122,6142.644490355025
True,0.00488189,30,123,6145.160992976082
True,0.00489797,30,124,6124.986473988203
True,0.00488834,30,125,6137.052660003192
True,0.00487713,30,126,6151.158570716794
True,0.00488829,30,127,6137.115433004179
True,0.00490265,30,128,6119.139648965356
True,0.00491777,30,129,6100.325960750502
True,0.00489165,30,130,6132.899941737451
True,0.00489014,30,131,6134.79368688831
True,0.00489168,30,132,6132.862329506427
True,0.00490977,30,133,6110.265857667468
True,0.00489304,30,134,6131.157726076222
True,0.00488973,30,135,6135.308084495463
True,0.00489053,30,136,6134.304461888589
True,0.00490053,30,137,6121.786827139105
True,0.00489684,30,138,6126.399882373122
True,0.00489852,30,139,6124.298767791088
True,0.00489794,30,140,6125.023989677293
True,0.0048887,30,141,6136.600732301021
True,0.00492633,30,142,6089.726023226215
True,0.00489915,30,143,6123.511221334314
True,0.00489019,30,144,6134.730961373689
True,0.0048912,30,145,6133.464180569185
True,0.0049022,30,146,6119.701358573702
True,0.00489227,30,147,6132.122716039794
True,0.00489258,30,148,6131.734177059957
True,0.00489722,30,149,6125.924504106411
True,0.00489522,30,150,6128.4273229803775
True,0.00490843,30,151,6111.933958516267
True,0.00489287,30,152,6131.370749682702
True,0.00489629,30,153,6127.088060551969
True,0.00489494,30,154,6128.777880832043
True,0.00490524,30,155,6115.9087017149
True,0.0048957,30,156,6127.826459954654
True,0.00490081,30,157,6121.437068566216
True,0.00489896,30,158,6123.7487140127705
True,0.00489407,30,159,6129.867370103002
True,0.00490343,30,160,6118.166263207591
True,0.00488538,30,161,6140.771035211181
True,0.0048946,30,162,6129.203612143996
True,0.00489604,30,163,6127.400919927125
True,0.0049281,30,164,6087.538808059901
True,0.00488925,30,165,6135.91041570793
True,0.00489127,30,166,6133.37640326541
True,0.00488969,30,167,6135.358274246424
True,0.00489894,30,168,6123.773714313708
True,0.00489781,30,169,6125.186562974064
True,0.00489949,30,170,6123.0862804087765
True,0.00489576,30,171,6127.751360360802
True,0.00489161,30,172,6132.9500920964665
True,0.00490802,30,173,6112.444529565894
True,0.00489191,30,174,6132.573984394643
True,0.00489721,30,175,6125.937013115631
True,0.00489101,30,176,6133.702445916078
True,0.00490071,30,177,6121.561977754244
True,0.00489436,30,178,6129.504163976495
True,0.00489842,30,179,6124.423793794735
True,0.00516942,30,180,5803.358984180043
True,0.00499352,30,181,6007.786090773642
True,0.00490539,30,182,6115.721685737525
True,0.00490951,30,183,6110.589447826769
True,0.00489318,30,184,6130.982305985065
True,0.0049344,30,185,6079.76653696498
True,0.00490344,30,186,6118.153785913562
True,0.00489215,30,187,6132.273131445275
True,0.0048983,30,188,6124.573831737541
True,0.00489017,30,189,6134.756051425615
True,0.00491027,30,190,6109.6436652159655
True,0.00489628,30,191,6127.10057431356
True,0.0048865,30,192,6139.363552645043
True,0.00489453,30,193,6129.291270050444
True,0.00489134,30,194,6133.288628473997
True,0.00491132,30,195,6108.337473428732
True,0.00489418,30,196,6129.729597195036
True,0.00504783,30,197,5943.147847689007
True,0.00460519,30,198,6514.389200011291
True,0.00460071,30,199,6520.7326695227475
True,0.00461961,30,200,6494.054692928625
True,0.00460662,30,201,6512.366984904334
True,0.00460579,30,202,6513.54056524505
True,0.004606,30,203,6513.243595310465
True,0.00460343,30,204,6516.879804841173
True,0.00460303,30,205,6517.446117014228
True,0.00464454,30,206,6459.19725096565
True,0.00460905,30,207,6508.933511244183
True,0.00461248,30,208,6504.093242680727
True,0.00460776,30,209,6510.7557685296115
True,0.00459926,30,210,6522.78844857651
True,0.00460227,30,211,6518.5223813465955
True,0.00459909,30,212,6523.029555846917
True,0.00461377,30,213,6502.274712436902
True,0.00459823,30,214,6524.2495481957185
True,0.00459954,30,215,6522.39136957174
True,0.00460275,30,216,6517.842594101352
True,0.00460221,30,217,6518.607364722601
True,0.00460052,30,218,6521.00197368993
True,0.0046146,30,219,6501.10518788194
True,0.00459945,30,220,6522.5189968365785
True,0.0045978,30,221,6524.859715516116
True,0.00459901,30,222,6523.143024259569
True,0.00459896,30,223,6523.213944022126
True,0.00459212,30,224,6532.93032412045
True,0.00459725,30,225,6525.64032845723
True,0.00461012,30,226,6507.42280027418
True,0.00459848,30,227,6523.8948522120345
True,0.00460045,30,228,6521.101196622069
True,0.00462863,30,229,6481.399463772218
True,0.00460339,30,230,6516.936431629734
True,0.00460691,30,231,6511.957038448765
True,0.00460335,30,232,6516.993059402392
True,0.00462894,30,233,6480.965404606671
True,0.00460741,30,234,6511.250355405748
True,0.00459703,30,235,6525.95262593457
True,0.00460776,30,236,6510.7557685296115
True,0.00460354,30,237,6516.7240862466715
True,0.00460238,30,238,6518.366584245543
True,0.0046216,30,239,6491.25843863597
True,0.00460071,30,240,6520.7326695227475
True,0.00460989,30,241,6507.747473367043
True,0.00460486,30,242,6514.856043397628
True,0.00460227,30,243,6518.5223813465955
True,0.00459626,30,244,6527.0459025381515
True,0.00460203,30,245,6518.862328146492
True,0.00461519,30,246,6500.274094891001
True,0.00460699,30,247,6511.843958853829
True,0.00459979,30,248,6522.036875596495
True,0.00459224,30,249,6532.759611866975
True,0.00460146,30,250,6519.669843919104
True,0.00462345,30,251,6488.66106478928
True,0.00466769,30,252,6427.162043751834
True,0.00463297,30,253,6475.327921398152
True,0.00462109,30,254,6491.974837105532
True,0.00461249,30,255,6504.079141634995
True,0.00461304,30,256,6503.303678268561
True,0.00461135,30,257,6505.687054767042
True,0.00460823,30,258,6510.091727192436
True,0.0046269,30,259,6483.822861959412
True,0.00461844,30,260,6495.699846701484
True,0.00462128,30,261,6491.707925077035
True,0.00461958,30,262,6494.096865948853
True,0.00462019,30,263,6493.239455520228
True,0.0046183,30,264,6495.896758547518
True,0.00463147,30,265,6477.425093976642
True,0.00461784,30,266,6496.543838677823
True,0.00461297,30,267,6503.402363336419
True,0.00461354,30,268,6502.598872015848
True,0.00462116,30,269,6491.876498541492
True,0.00461452,30,270,6501.217894818962
True,0.00461916,30,271,6494.687345751176
True,0.00462374,30,272,6488.254097332462
True,0.00461314,30,273,6503.162704795433
True,0.00463402,30,274,6473.860708412998
True,0.0046237,30,275,6488.310227739689
True,0.00461714,30,276,6497.528773223251
True,0.00461625,30,277,6498.781478472787
True,0.00462433,30,278,6487.426286618818
True,0.00461797,30,279,6496.360955138297
True,0.00461999,30,280,6493.520548745776
True,0.00461605,30,281,6499.063051743374
True,0.00461735,30,282,6497.23326150281
True,0.00461459,30,283,6501.119276035357
True,0.00461512,30,284,6500.372688034114
True,0.00462658,30,285,6484.271319203386
True,0.00461248,30,286,6504.093242680727
True,0.00461866,30,287,6495.390437919224
True,0.0046198,30,288,6493.78760985324
True,0.00460648,30,289,6512.56490856359
True,0.00461665,30,290,6498.218405120596
True,0.00462156,30,291,6491.314621037052
True,0.00460637,30,292,6512.720428450168
True,0.00461226,30,293,6504.4034811567435
True,0.00461029,30,294,6507.182845330771
True,0.00461534,30,295,6500.0628339407285
True,0.00460856,30,296,6509.625566337424
True,0.00462433,30,297,6487.426286618818
True,0.00461698,30,298,6497.753943053684
True,0.00460805,30,299,6510.346024891223
True,0.00460717,30,300,6511.589544123616
True,0.00461316,30,301,6503.134510834222
True,0.00460942,30,302,6508.411036529541
True,0.0046058,30,303,6513.526423205523
True,0.00475863,30,304,6304.335491517517
True,0.00460781,30,305,6510.685119395113
True,0.00460453,30,306,6515.322953699943
True,0.00461207,30,307,6504.671438204537
True,0.0046145,30,308,6501.246072163832
True,0.00461386,30,309,6502.147876181765
True,0.00460671,30,310,6512.239754618806
True,0.00461434,30,311,6501.471499716103
True,0.00461539,30,312,6499.9924166755145
True,0.0046079,30,313,6510.557954816728
True,0.00460592,30,314,6513.356723521033
True,0.00460438,30,315,6515.535207780418
True,0.00460174,30,316,6519.273144506208
True,0.0046323,30,317,6476.264490641798
True,0.00460487,30,318,6514.841895645263
True,0.00462904,30,319,6480.825397922679
True,0.00460896,30,320,6509.060612372423
True,0.00471852,30,321,6357.925790290175
True,0.00491593,30,322,6102.6092723045285
True,0.00492359,30,323,6093.114983172847
True,0.00491383,30,324,6105.217315210335
True,0.00491777,30,325,6100.325960750502
True,0.00491712,30,326,6101.132370167904
True,0.00492261,30,327,6094.328008922096
True,0.00491286,30,328,6106.422735433129
True,0.00491826,30,329,6099.718193019483
True,0.00492488,30,330,6091.518981173145
True,0.0049286,30,331,6086.921235239216
True,0.00493524,30,332,6078.731733411141
True,0.00493394,30,333,6080.333364410592
True,0.00492951,30,334,6085.797574201088
True,0.00491523,30,335,6103.478372324388
True,0.00493873,30,336,6074.436140465262
True,0.00492798,30,337,6087.687044184432
True,0.00493991,30,338,6072.985135356717
True,0.00492529,30,339,6091.011899806916
True,0.00495226,30,340,6057.840258790936
True,0.00492638,30,341,6089.664215915134
True,0.00492891,30,342,6086.538403014054
True,0.00493065,30,343,6084.390496182045
True,0.00493705,30,344,6076.503174972909
True,0.00492911,30,345,6086.291440036843
True,0.00492479,30,346,6091.630303017997
True,0.00491665,30,347,6101.715599035929
True,0.00492328,30,348,6093.498643180968
True,0.00493462,30,349,6079.495482934856
True,0.00492669,30,350,6089.281038587774
True,0.0049238,30,351,6092.855111905439
True,0.00492413,30,352,6092.4467875543505
True,0.00494164,30,353,6070.859067030379
True,0.0049225,30,354,6094.464195022854
True,0.00493087,30,355,6084.119029704697
True,0.00492386,30,356,6092.780867043335
True,0.00492962,30,357,6085.6617751469685
True,0.0049158,30,358,6102.770657878677
True,0.00491833,30,359,6099.631378943665
True,0.00491584,30,360,6102.720999869808
True,0.00491843,30,361,6099.507363121972
True,0.00495885,30,362,6049.789769805499
True,0.00492629,30,363,6089.775469978422
True,0.00492416,30,364,6092.409669872628
True,0.00492457,30,365,6091.902440213054
True,0.00493993,30,366,6072.96054802396
True,0.00492892,30,367,6086.526054389197
True,0.00491719,30,368,6101.04551583323
True,0.00492172,30,369,6095.430052908333
True,0.00493556,30,370,6078.337615184498
True,0.00492236,30,371,6094.637531590538
True,0.0048304,30,372,6210.665783371977
True,0.00462633,30,373,6484.621719591988
True,0.00461954,30,374,6494.153097494555
True,0.00462454,30,375,6487.131693098125
True,0.00463565,30,376,6471.584351709038
True,0.00462547,30,377,6485.827386189944
True,0.00461888,30,378,6495.081058611612
True,0.00462083,30,379,6492.340120714243
True,0.00461906,30,380,6494.827952007551
True,0.00462112,30,381,6491.932691641853
True,0.00462843,30,382,6481.679532800539
True,0.00464612,30,383,6457.000680137405
True,0.00462258,30,384,6489.882273535558
True,0.00462732,30,385,6483.234355955499
True,0.00461977,30,386,6493.829779404603
True,0.00461845,30,387,6495.685782026438
True,0.00462706,30,388,6483.5986565983585
True,0.00463811,30,389,6468.151898079174
True,0.00461705,30,390,6497.655429332583
True,0.00462114,30,391,6491.904594970072
True,0.0046205,30,392,6492.803809111569
True,0.00461943,30,393,6494.307739266533
True,0.00462793,30,394,6482.379811276316
True,0.00463666,30,395,6470.1746515810955
True,0.00462129,30,396,6491.693877683504
True,0.0046228,30,397,6489.573418707278
True,0.00461685,30,398,6497.936905032652
True,0.00461487,30,399,6500.724830818636
True,0.00461637,30,400,6498.612546221382
True,0.0046374,30,401,6469.1421917453745
True,0.00462276,30,402,6489.629571944033
True,0.00461354,30,403,6502.598872015848
True,0.004614,30,404,6501.950585175553
True,0.00461164,30,405,6505.277948842494
True,0.00463649,30,406,6470.41188485255
True,0.00462494,30,407,6486.570636592042
True,0.00466912,30,408,6425.193612500857
True,0.0046312,30,409,6477.802729314216
True,0.00461644,30,410,6498.5140064638545
True,0.0046181,30,411,6496.178081895152
True,0.0046212,30,412,6491.820306413919
True,0.00461529,30,413,6500.133252731681
True,0.00462526,30,414,6486.121861257529
True,0.00460843,30,415,6509.809197492421
True,0.0046105,30,416,6506.886454831363
True,0.00461054,30,417,6506.8300025593535
True,0.00460815,30,418,6510.20474593926
True,0.00462222,30,419,6490.387735763335
True,0.00461278,30,420,6503.670237904257
True,0.00463718,30,421,6469.449104843892
True,0.00461534,30,422,6500.0628339407285
True,0.00462088,30,423,6492.269870673984
True,0.00462704,30,424,6483.62668142052
True,0.0046217,30,425,6491.117986887942
True,0.00462091,30,426,6492.227721379555
True,0.00463354,30,427,6474.531351838982
True,0.00464456,30,428,6459.16943693267
True,0.00462723,30,429,6483.360455391238
True,0.00462538,30,430,6485.953586516135
True,0.00462521,30,431,6486.191978310174
True,0.00462513,30,432,6486.30416874769
True,0.00462293,30,433,6489.3909273988575
True,0.00462798,30,434,6482.309776619605
True,0.00462048,30,435,6492.831913567422
True,0.00461839,30,436,6495.770170990323
True,0.00461649,30,437,6498.443622752351
True,0.00462053,30,438,6492.761652883976
True,0.0046205,30,439,6492.803809111569
True,0.00462303,30,440,6489.250556453235
True,0.00461744,30,441,6497.106621851069
True,0.00461651,30,442,6498.41546969464
True,0.00461129,30,443,6505.771703796552
True,0.00461134,30,444,6505.701162785655
True,0.00461115,30,445,6505.969226765558
True,0.00462944,30,446,6480.265431672081
True,0.00461821,30,447,6496.023351038605
True,0.00461794,30,448,6496.403158118122
True,0.00460484,30,449,6514.8843390867005
True,0.0046133,30,450,6502.937159950578
True,0.00464078,30,451,6464.430548312999
True,0.00462204,30,452,6490.640496404185
True,0.00462826,30,453,6481.917610505891
True,0.00462009,30,454,6493.3799990909265
True,0.0046123,30,455,6504.34707195976
True,0.00461146,30,456,6505.531870600634
True,0.00462586,30,457,6485.28057485527
True,0.00461444,30,458,6501.330605663959
True,0.00463356,30,459,6474.503405588791
True,0.00461886,30,460,6495.1091827853625
True,0.00461755,30,461,6496.951846758563
True,0.00461745,30,462,6497.0925510833895
True,0.00462053,30,463,6492.761652883976
True,0.00461331,30,464,6502.923063917231
True,0.00461787,30,465,6496.501633870162
True,0.00463439,30,466,6473.343848920786
True,0.00461885,30,467,6495.123244963574
True,0.00461484,30,468,6500.767090516681
True,0.00461834,30,469,6495.84049680188
True,0.00460921,30,470,6508.707565938632
True,0.00461107,30,471,6506.082102418744
True,0.00461602,30,472,6499.105289838432
True,0.00463584,30,473,6471.319113688135
True,0.004615,30,474,6500.541711809317
True,0.00461,30,475,6507.592190889371
True,0.00461308,30,476,6503.247288145881
True,0.00461123,30,477,6505.856355028918
True,0.00461822,30,478,6496.009284962604
True,0.00462486,30,479,6486.682840129215
True,0.00462113,30,480,6491.918643275562
True,0.00461399,30,481,6501.9646769932315
True,0.00460659,30,482,6512.409396104277
True,0.00462402,30,483,6487.861211672959
True,0.00461904,30,484,6494.856073989401
True,0.00463775,30,485,6468.65398091747
True,0.0046191,30,486,6494.771708774437
True,0.0046169,30,487,6497.866533821395
True,0.00462048,30,488,6492.831913567422
True,0.00461734,30,489,6497.24733287997
True,0.00462413,30,490,6487.706876753033
True,0.00461987,30,491,6493.689216363231
True,0.00462841,30,492,6481.70754103461
True,0.00461456,30,493,6501.161540861967
True,0.00461996,30,494,6493.562714828699
True,0.00461793,30,495,6496.417225899916
True,0.00463405,30,496,6473.818797811849
True,0.00462402,30,497,6487.861211672959
True,0.00463506,30,498,6472.408124166677
True,0.00462183,30,499,6490.935408701747
True,0.00462679,30,500,6483.977012140166
True,0.00462454,30,501,6487.131693098125
True,0.00461711,30,502,6497.570991377724
True,0.00461953,30,503,6494.167155533139
True,0.00463697,30,504,6469.742094514306
True,0.00462797,30,505,6482.323783429883
True,0.00463306,30,506,6475.202134226624
True,0.00462528,30,507,6486.093814860938
True,0.00461846,30,508,6495.671717412298
True,0.00469572,30,509,6388.796606271243
True,0.00462208,30,510,6490.58432567156
True,0.00463745,30,511,6469.072442829572
True,0.00462224,30,512,6490.359652462876
True,0.00462879,30,513,6481.175425975255
True,0.00462316,30,514,6489.06808330233
True,0.00462513,30,515,6486.30416874769
True,0.00462684,30,516,6483.906942967555
True,0.00464079,30,517,6464.416618722244
True,0.00464592,30,518,6457.278644488067
True,0.00462884,30,519,6481.105417339981
True,0.00462398,30,520,6487.917335282593
True,0.00462973,30,521,6479.859516645679
True,0.0046337,30,522,6474.307788592269
True,0.00477288,30,523,6285.513149293508
True,0.0046282,30,524,6482.001642107083
True,0.00462776,30,525,6482.617940429063
True,0.00462484,30,526,6486.710891620035
True,0.00462001,30,527,6493.492438328056
True,0.00462427,30,528,6487.510461110619
True,0.00462382,30,529,6488.141839431466
True,0.00463539,30,530,6471.947344236408
True,0.00462468,30,531,6486.935312281066
True,0.00462093,30,532,6492.199622153982
True,0.00462126,30,533,6491.73602004648
True,0.00462053,30,534,6492.761652883976
True,0.00461703,30,535,6497.683575805225
True,0.0046377,30,536,6468.723720809884
True,0.00462041,30,537,6492.930281078951
True,0.00461923,30,538,6494.588924993992
True,0.00461957,30,539,6494.110923743985
True,0.00462261,30,540,6489.840155236976
True,0.00464087,30,541,6464.305184157281
True,0.00462553,30,542,6485.743255367493
True,0.00461465,30,543,6501.034748030729
True,0.00461517,30,544,6500.302264055278
True,0.0046082,30,545,6510.134108762641
True,0.00461191,30,546,6504.89710336932
True,0.00461733,30,547,6497.261404318079
True,0.00461415,30,548,6501.739215240077
True,0.00462853,30,549,6481.539495260915
True,0.00461678,30,550,6498.03542728915
True,0.00461551,30,551,6499.823421463717
True,0.00460858,30,552,6509.5973163100125
True,0.00461187,30,553,6504.953522107085
True,0.00461017,30,554,6507.352223453799
True,0.00463523,30,555,6472.170744493801
True,0.00462175,30,556,6491.047763293125
True,0.00461698,30,557,6497.753943053684
True,0.00461377,30,558,6502.274712436902
True,0.0046128,30,559,6503.642039542144
True,0.00462529,30,560,6486.079791753598
True,0.00462009,30,561,6493.3799990909265
True,0.00467833,30,562,6412.544647342108
True,0.00467594,30,563,6415.822273168604
True,0.0046358,30,564,6471.374951464688
True,0.00462883,30,565,6481.119418946041
True,0.00462704,30,566,6483.62668142052
True,0.00463279,30,567,6475.579510403018
True,0.00464264,30,568,6461.840676856272
True,0.00462813,30,569,6482.099681728905
True,0.00462658,30,570,6484.271319203386
True,0.00462256,30,571,6489.910352704994
True,0.00463227,30,572,6476.30643291518
True,0.00462135,30,573,6491.609594598981
True,0.00463544,30,574,6471.877534818701
True,0.00462991,30,575,6479.607594964049
True,0.00463076,30,576,6478.418229405108
True,0.00462613,30,577,6484.902067170616
True,0.00462183,30,578,6490.935408701747
True,0.00461506,30,579,6500.4571988229845
True,0.00462673,30,580,6484.061097146365
True,0.00464557,30,581,6457.765139692223
True,0.00462918,30,582,6480.629398727204
True,0.00461984,30,583,6493.731384636697
True,0.00464764,30,584,6454.888932877762
True,0.00464589,30,585,6457.320341204807
True,0.00465485,30,586,6444.890812808146
True,0.00464954,30,587,6452.2511904403445
True,0.00462853,30,588,6481.539495260915
True,0.00493261,30,589,6081.9728298000455
True,0.00495326,30,590,6056.617258128989
True,0.00493177,30,591,6083.008737228216
True,0.00494317,30,592,6068.980026986731
True,0.00494554,30,593,6066.071652438359
True,0.00492628,30,594,6089.78783179194
True,0.00492544,30,595,6090.826403326404
True,0.00494119,30,596,6071.41194732443
True,0.00492366,30,597,6093.028356953973
True,0.00491159,30,598,6108.001685808465
True,0.0049261,30,599,6090.0103530176
True,0.00493962,30,600,6073.3416740559
True,0.00492696,30,601,6088.947342783379
True,0.00493018,30,602,6084.9705284594065
True,0.00493923,30,603,6073.8212231461175
True,0.00492407,30,604,6092.521024274634
True,0.00494947,30,605,6061.2550434693
True,0.00493499,30,606,6079.039673839257
True,0.00495761,30,607,6051.302946379405
True,0.00492488,30,608,6091.518981173145
True,0.00493672,30,609,6076.909364922458
True,0.0049237,30,610,6092.978857363365
True,0.00492943,30,611,6085.896340956257
True,0.00492587,30,612,6090.294709360986
True,0.00494854,30,613,6062.394160701944
True,0.00492594,30,614,6090.208163315022
True,0.00492892,30,615,6086.526054389197
True,0.00492778,30,616,6087.9341204355715
True,0.00491899,30,617,6098.81296770272
True,0.00494403,30,618,6067.924345119265
True,0.00492808,30,619,6087.563513579325
True,0.00492031,30,620,6097.176803900567
True,0.00493105,30,621,6083.896938785857
True,0.00494795,30,622,6063.117048474622
True,0.00492691,30,623,6089.009135543373
True,0.00492472,30,624,6091.716889488134
True,0.004928,30,625,6087.662337662337
True,0.0049384,30,626,6074.842054106593
True,0.00492629,30,627,6089.775469978422
True,0.00494867,30,628,6062.234903519532
True,0.00476593,30,629,6294.679107750219
True,0.00462838,30,630,6481.749553839573
True,0.00463308,30,631,6475.1741821855
True,0.00462272,30,632,6489.685726152567
True,0.00462234,30,633,6490.219239605914
True,0.00462462,30,634,6487.0194740324605
True,0.00462703,30,635,6483.640693922452
True,0.00462785,30,636,6482.49186987478
True,0.00463713,30,637,6469.518861882242
True,0.00462731,30,638,6483.2483667616825
True,0.00463365,30,639,6474.377650448351
True,0.00462339,30,640,6488.745271326884
True,0.00463201,30,641,6476.669955375744
True,0.00462056,30,642,6492.719497203802
True,0.00462705,30,643,6483.612668979155
True,0.00464046,30,644,6464.876326915866
True,0.00462428,30,645,6487.496431876963
True,0.00462563,30,646,6485.6030421802
True,0.0046248,30,647,6486.766995329528
True,0.00461808,30,648,6496.206215570107
True,0.00462431,30,649,6487.4543445400495
True,0.00465766,30,650,6441.00256351902
True,0.00463022,30,651,6479.173775760115
True,0.00462546,30,652,6485.841408205887
True,0.00462809,30,653,6482.155705701489
True,0.00463471,30,654,6472.896901855779
True,0.00462582,30,655,6485.3366538257
True,0.00463582,30,656,6471.347032455963
True,0.00464079,30,657,6464.416618722244
True,0.00462515,30,658,6486.276120774462
True,0.00463582,30,659,6471.347032455963
True,0.00463029,30,660,6479.075824624376
True,0.00462419,30,661,6487.62269716426
True,0.00463254,30,662,6475.928972011035
True,0.00464741,30,663,6455.2083848853445
True,0.00462755,30,664,6482.912124126157
True,0.00462275,30,665,6489.643610405062
True,0.00462625,30,666,6484.733855714671
True,0.00462663,30,667,6484.201243669799
True,0.00462642,30,668,6484.495571089525
True,0.00463793,30,669,6468.4029297553
True,0.00463308,30,670,6475.1741821855
True,0.00463135,30,671,6477.592926468524
True,0.00463111,30,672,6477.9286175452535
True,0.00466219,30,673,6434.744186744856
True,0.00463761,30,674,6468.849256405778
True,0.00465178,30,675,6449.14419856485
True,0.00463668,30,676,6470.14674292813
True,0.00463531,30,677,6472.059042437291
True,0.00463277,30,678,6475.607465943702
True,0.00463471,30,679,6472.896901855779
True,0.00462642,30,680,6484.495571089525
True,0.00463188,30,681,6476.851731910154
True,0.00463806,30,682,6468.221627145832
True,0.00463265,30,683,6475.775204256743
True,0.00462686,30,684,6483.878915722542
True,0.00462693,30,685,6483.780822273085
True,0.00466053,30,686,6437.036131083803
True,0.00463136,30,687,6477.57894009535
True,0.0046426,30,688,6461.896351182527
True,0.0046343,30,689,6473.469563903934
True,0.00462971,30,690,6479.887509152841
True,0.00462771,30,691,6482.687981744751
True,0.00463152,30,692,6477.355166338481
True,0.00463482,30,693,6472.743278056105
True,0.00464256,30,694,6461.952026468156
