complete,duration_s,n,passage,throughput_ips
True,0.00800813,30,98,3746.1929314334307
True,0.0080119,30,99,3744.430160136796
True,0.00800741,30,100,3746.5297767942448
True,0.00800065,30,101,3749.6953372538483
True,0.00799894,30,102,3750.4969408446623
True,0.00800138,30,103,3749.353236566692
True,0.00814485,30,104,3683.309084881858
True,0.00811381,30,105,3697.3998651681513
True,0.0080498,30,106,3726.8006658550526
True,0.00799847,30,107,3750.7173246883463
True,0.00801783,30,108,3741.6607735509483
True,0.00801033,30,109,3745.1640569115134
True,0.00800322,30,110,3748.491232279008
True,0.0082473,30,111,3637.5541086173653
True,0.00730992,30,112,4104.01208221157
True,0.00731207,30,113,4102.805361546047
True,0.00730272,30,114,4108.058367293283
True,0.00729309,30,115,4113.482762450484
True,0.00731504,30,116,4101.139569981846
True,0.007305,30,117,4106.776180698152
True,0.00730547,30,118,4106.5119697979735
True,0.00734327,30,119,4085.3734099386243
True,0.00729371,30,120,4113.133096873882
True,0.00731586,30,121,4100.679892726213
True,0.00731586,30,122,4100.679892726213
True,0.00730773,30,123,4105.241983488717
True,0.00731583,30,124,4100.696708370752
True,0.00730764,30,125,4105.292543146625
True,0.00728743,30,126,4116.677621603227
True,0.00730125,30,127,4108.885464817668
True,0.00730864,30,128,4104.730839116443
True,0.00730487,30,129,4106.849266311378
True,0.00730451,30,130,4107.051670817071
True,0.0073003,30,131,4109.420160815309
True,0.00729511,30,132,4112.343748072339
True,0.00729751,30,133,4110.991283328149
True,0.00732919,30,134,4093.2217612041713
True,0.00731451,30,135,4101.436733287671
True,0.00730868,30,136,4104.7083741523775
True,0.00733148,30,137,4091.9432365634225
True,0.00729628,30,138,4111.684310360896
True,0.0073027,30,139,4108.069618086462
True,0.00730495,30,140,4106.804290241548
True,0.00729861,30,141,4110.371700912914
True,0.00732211,30,142,4097.17963810978
True,0.00730728,30,143,4105.494794232601
True,0.00729703,30,144,4111.261705104679
True,0.00730883,30,145,4104.624132727126
True,0.00730826,30,146,4104.944268539981
True,0.00730989,30,147,4104.028925195865
True,0.00732765,30,148,4094.0820044625493
True,0.00729937,30,149,4109.9437348702695
True,0.00729608,30,150,4111.79701976952
True,0.00731103,30,151,4103.388988965988
True,0.00730887,30,152,4104.601668931038
True,0.00731097,30,153,4103.422664844747
True,0.00731442,30,154,4101.487199258451
True,0.00729176,30,155,4114.233052102647
True,0.00730976,30,156,4104.101913058705
True,0.00731133,30,157,4103.22061786296
True,0.00731041,30,158,4103.736999703163
True,0.00731064,30,159,4103.607892058698
True,0.00731037,30,160,4103.759454035842
True,0.00729019,30,161,4115.119084687779
True,0.00733165,30,162,4091.848356099923
True,0.00730464,30,163,4106.978577999737
True,0.0073025,30,164,4108.182129407737
True,0.00730601,30,165,4106.208450303244
True,0.00730772,30,166,4105.247601166985
True,0.00728695,30,167,4116.948792018608
True,0.00730581,30,168,4106.320859699335
True,0.0073037,30,169,4107.507153908293
True,0.00731077,30,170,4103.534921766107
True,0.00730318,30,171,4107.799616057662
True,0.00728201,30,172,4119.741664732676
True,0.00730912,30,173,4104.461275776017
True,0.00730521,30,174,4106.658124817767
True,0.00730057,30,175,4109.268180429747
True,0.00732744,30,176,4094.199338377387
True,0.00730425,30,177,4107.19786425711
True,0.00728289,30,178,4119.24387159493
True,0.00730562,30,179,4106.427654326396
True,0.00729803,30,180,4110.698366545493
True,0.00730385,30,181,4107.422797565668
True,0.00731397,30,182,4101.739547742197
True,0.00729661,30,183,4111.498353344909
True,0.00730244,30,184,4108.215884005894
True,0.00730797,30,185,4105.107163822512
True,0.00741165,30,186,4047.6816903118743
True,0.00803429,30,187,3733.995163231599
True,0.00802444,30,188,3738.5786422479323
True,0.00803645,30,189,3732.9915572174277
True,0.00806726,30,190,3718.7347376928474
True,0.0080435,30,191,3729.719649406353
True,0.00805004,30,192,3726.689556822078
True,0.00804048,30,193,3731.120530117605
True,0.00804402,30,194,3729.4785443099345
True,0.00783109,30,195,3830.8843341092997
True,0.00731228,30,196,4102.687533847172
True,0.0073242,30,197,4096.010485786844
True,0.00731165,30,198,4103.041037248774
True,0.00729442,30,199,4112.732746400673
True,0.00731623,30,200,4100.472511115698
True,0.0073074,30,201,4105.427374989737
True,0.00744644,30,202,4028.770795171921
True,0.00731596,30,203,4100.623841573765
True,0.00733023,30,204,4092.6410221780216
True,0.00729479,30,205,4112.524143943829
True,0.00730309,30,206,4107.850238734563
True,0.00731198,30,207,4102.855861203121
True,0.00731057,30,208,4103.647184829637
True,0.0073135,30,209,4102.003144869078
True,0.00731374,30,210,4101.868537847941
True,0.00729974,30,211,4109.735415233968
True,0.00730817,30,212,4104.9948208648675
True,0.00730833,30,213,4104.904950925861
True,0.00731072,30,214,4103.562986956142
True,0.00730715,30,215,4105.567834244542
True,0.00730671,30,216,4105.815065877802
True,0.00730282,30,217,4108.002114251755
True,0.00732947,30,218,4093.0653921770604
True,0.00730872,30,219,4104.68590943421
True,0.0073129,30,220,4102.339701076181
True,0.00730172,30,221,4108.620982453449
True,0.00729137,30,222,4114.453113749542
True,0.00730634,30,223,4106.022988254037
True,0.00731442,30,224,4101.487199258451
True,0.00730692,30,225,4105.697065247738
True,0.00731716,30,226,4099.951347244013
True,0.00730245,30,227,4108.210258201015
True,0.0072908,30,228,4114.77478466012
True,0.00730624,30,229,4106.079187105816
True,0.00730762,30,230,4105.303778795285
True,0.00730662,30,231,4105.865639652809
True,0.0073312,30,232,4092.0995198603227
True,0.00731446,30,233,4101.464769784782
True,0.00729278,30,234,4113.657617534054
True,0.00731197,30,235,4102.861472352868
True,0.00730594,30,236,4106.2477928918115
True,0.00731946,30,237,4098.66301612414
True,0.00730937,30,238,4104.320892224638
True,0.00730358,30,239,4107.574641477194
True,0.00730931,30,240,4104.354583401169
True,0.00730883,30,241,4104.624132727126
True,0.00730515,30,242,4106.691854376707
True,0.00730567,30,243,4106.399549938609
True,0.0073142,30,244,4101.610565748818
True,0.00730873,30,245,4104.680293293089
True,0.00729858,30,246,4110.388596137879
True,0.00732872,30,247,4093.4842646464863
True,0.00730963,30,248,4104.174903517688
True,0.00730306,30,249,4107.867113237465
True,0.00730905,30,250,4104.500584891333
True,0.00728975,30,251,4115.367468020165
True,0.00731028,30,252,4103.8099771828165
True,0.00730419,30,253,4107.231602682844
True,0.00732131,30,254,4097.627337184193
True,0.00731643,30,255,4100.360421681066
True,0.0073176,30,256,4099.70482125287
True,0.00730253,30,257,4108.165252316663
True,0.00731235,30,258,4102.648259451476
True,0.00730571,30,259,4106.377066705358
True,0.00731583,30,260,4100.696708370752
True,0.00733487,30,261,4090.052039095444
True,0.00730869,30,262,4104.7027579497835
True,0.00730622,30,263,4106.090427060778
True,0.00735949,30,264,4076.3694223376892
True,0.00735421,30,265,4079.29607666901
True,0.00734507,30,266,4084.3722387941843
True,0.00731848,30,267,4099.211858200064
True,0.00731818,30,268,4099.379900467056
True,0.00731442,30,269,4101.487199258451
True,0.00731746,30,270,4099.783258125088
True,0.00731247,30,271,4102.580933665369
True,0.00731672,30,272,4100.197902885446
True,0.00731645,30,273,4100.349213074646
True,0.00732302,30,274,4096.670499329512
True,0.00732973,30,275,4092.9202030634146
True,0.00732282,30,276,4096.782387113161
True,0.007328,30,277,4093.886462882096
True,0.00730682,30,278,4105.753255178039
True,0.00731538,30,279,4100.948959589249
True,0.00731799,30,280,4099.486334362305
True,0.00730585,30,281,4106.298377327758
True,0.00731626,30,282,4100.455697309828
True,0.00732395,30,283,4096.150301408393
True,0.00731758,30,284,4099.716026336576
True,0.00731055,30,285,4103.658411473829
True,0.00732925,30,286,4093.1882525497153
True,0.00730279,30,287,4108.018990002452
True,0.00732028,30,288,4098.2038938401265
True,0.00732572,30,289,4095.1606121992104
True,0.00732504,30,290,4095.540775203958
True,0.00731807,30,291,4099.441519417004
True,0.00730462,30,292,4106.989822879219
True,0.00732101,30,293,4097.7952495625605
True,0.00732739,30,294,4094.2272760150613
True,0.00732587,30,295,4095.076762213908
True,0.00731732,30,296,4099.861697998721
True,0.0073152,30,297,4101.049868766404
True,0.00732365,30,298,4096.318092754296
True,0.00732626,30,299,4094.8587683210803
True,0.00731663,30,300,4100.248338374361
True,0.00731533,30,301,4100.976989418113
True,0.00731485,30,302,4101.246095271947
True,0.0073417,30,303,4086.247054496915
True,0.00730909,30,304,4104.478122447527
True,0.00731514,30,305,4101.083506262355
True,0.0073201,30,306,4098.304667969017
True,0.0073275,30,307,4094.1658137154554
True,0.00731647,30,308,4100.338004529506
True,0.00732695,30,309,4094.4731436682387
True,0.00729434,30,310,4112.77785241708
True,0.00732634,30,311,4094.8140544937855
True,0.00732037,30,312,4098.153508634126
True,0.00732405,30,313,4096.0943740143775
True,0.00732241,30,314,4097.0117761775155
True,0.00732599,30,315,4095.009684697904
True,0.00730552,30,316,4106.483864256069
True,0.00732536,30,317,4095.361866174495
True,0.00735711,30,318,4077.6881139469165
True,0.00732466,30,319,4095.7532499802037
True,0.00732655,30,320,4094.696685343033
True,0.00732333,30,321,4096.497085342324
True,0.00731042,30,322,4103.731386158388
True,0.00732051,30,323,4098.075134109509
True,0.00732741,30,324,4094.2161009142383
True,0.00732106,30,325,4097.767263210519
True,0.00732514,30,326,4095.4848644531025
True,0.0073248,30,327,4095.6749672346
True,0.00730936,30,328,4104.326507382315
True,0.00732457,30,329,4095.803576182629
True,0.00731867,30,330,4099.1054385564585
True,0.00732686,30,331,4094.5234384170026
True,0.00772767,30,332,3882.1533528217433
True,0.00805801,30,333,3723.0035703604235
True,0.00804715,30,334,3728.027935355996
True,0.00805083,30,335,3726.323869712812
True,0.00804619,30,336,3728.4727305718607
True,0.00804583,30,337,3728.639556142747
True,0.00804923,30,338,3727.064576363205
True,0.00758547,30,339,3954.929622027376
True,0.00732617,30,340,4094.909072544044
True,0.00745074,30,341,4026.4456953269073
True,0.00732165,30,342,4097.437053123272
True,0.00732931,30,343,4093.1547444438834
True,0.00733259,30,344,4091.32380236724
True,0.00734891,30,345,4082.2380461864414
True,0.00734472,30,346,4084.566872528837
True,0.00731791,30,347,4099.531150287446
True,0.00732026,30,348,4098.2150907208215
True,0.00733127,30,349,4092.0604479169365
True,0.0073244,30,350,4095.8986401616517
True,0.0073288,30,351,4093.4395808317868
True,0.0073263,30,352,4094.836411285369
True,0.00731741,30,353,4099.811272021111
True,0.00732549,30,354,4095.2891888460704
True,0.0073256,30,355,4095.227694659823
True,0.00733315,30,356,4091.0113661932455
True,0.00732386,30,357,4096.200637368819
True,0.00732204,30,358,4097.218807873215
True,0.00730964,30,359,4104.169288774823
True,0.0073508,30,360,4081.1884420743318
True,0.00733146,30,361,4091.954399260175
True,0.00732485,30,362,4095.647009836379
True,0.00732453,30,363,4095.8259437806933
True,0.00732795,30,364,4093.9143962499747
True,0.00730686,30,365,4105.730779021358
True,0.00732473,30,366,4095.714108233341
True,0.00732765,30,367,4094.0820044625493
True,0.00733112,30,368,4092.144174423553
True,0.0073282,30,369,4093.7747332223466
True,0.00732649,30,370,4094.730218699541
True,0.00731445,30,371,4101.470377130201
True,0.00732856,30,372,4093.57363520255
True,0.007323,30,373,4096.6816878328555
True,0.00735045,30,374,4081.3827724833177
True,0.00732295,30,375,4096.709659358592
True,0.00732127,30,376,4097.6497247062325
True,0.00731335,30,377,4102.087278743667
True,0.00733037,30,378,4092.562858355035
True,0.00732568,30,379,4095.1829727752233
True,0.007322,30,380,4097.24119093144
True,0.00733011,30,381,4092.708022116994
True,0.00732506,30,382,4095.5295929316617
True,0.00731025,30,383,4103.826818508259
True,0.00733581,30,384,4089.5279457892175
True,0.00732621,30,385,4094.886714959031
True,0.00732534,30,386,4095.3730475309
True,0.00732307,30,387,4096.642528338524
True,0.0073365,30,388,4089.1433244735226
True,0.0073167,30,389,4100.209110664644
True,0.00733206,30,390,4091.619544848242
True,0.00732153,30,391,4097.504210185576
True,0.00731795,30,392,4099.508742202393
True,0.00732257,30,393,4096.92225543764
True,0.00731611,30,394,4100.539767718091
True,0.00730287,30,395,4107.973988308706
True,0.00731049,30,396,4103.692091774969
True,0.00731409,30,397,4101.6722517770495
True,0.00731937,30,398,4098.713413859389
True,0.00731374,30,399,4101.868537847941
True,0.00731528,30,400,4101.005019630144
True,0.00731586,30,401,4100.679892726213
True,0.00734517,30,402,4084.316632562623
True,0.00736514,30,403,4073.2423280480753
True,0.00735718,30,404,4077.6493167218964
True,0.00734586,30,405,4083.9329908274863
True,0.00731504,30,406,4101.139569981846
True,0.00730225,30,407,4108.322777226198
True,0.00731975,30,408,4098.500631852181
True,0.00732494,30,409,4095.596687481399
True,0.00732202,30,410,4097.229999371758
True,0.00732022,30,411,4098.237484665761
True,0.00732965,30,412,4092.9648755397598
True,0.0073021,30,413,4108.407170539982
True,0.00731201,30,414,4102.839027845968
True,0.00732346,30,415,4096.424367716899
True,0.00733677,30,416,4088.9928401735365
True,0.00731485,30,417,4101.246095271947
True,0.00730101,30,418,4109.020532775602
True,0.00731885,30,419,4099.004625043552
True,0.00731679,30,420,4100.158676140766
True,0.00731191,30,421,4102.895139573655
True,0.00731504,30,422,4101.139569981846
True,0.00731001,30,423,4103.961554088161
True,0.00729218,30,424,4113.996088961052
True,0.00732078,30,425,4097.923991705802
True,0.00731658,30,426,4100.276358626572
True,0.00731501,30,427,4101.156389396597
True,0.00731982,30,428,4098.461437576334
True,0.00730911,30,429,4104.466891317821
True,0.00729572,30,430,4111.999912277335
True,0.0073379,30,431,4088.363155671241
True,0.00731483,30,432,4101.257308782296
True,0.00731443,30,433,4101.481591867036
True,0.0073146,30,434,4101.386268558773
True,0.00730358,30,435,4107.574641477194
True,0.00729262,30,436,4113.747871135477
True,0.00730803,30,437,4105.073460289572
True,0.00730115,30,438,4108.941742054334
True,0.00730212,30,439,4108.395917897817
True,0.00730758,30,440,4105.3262502771095
True,0.0073014,30,441,4108.801051853069
True,0.00730206,30,442,4108.429676009236
True,0.00730895,30,443,4104.5567420764955
True,0.00731641,30,444,4100.3716303487645
True,0.00733151,30,445,4091.9264926324863
True,0.00730801,30,446,4105.08469473906
True,0.00729179,30,447,4114.216125258681
True,0.0073085,30,448,4104.809468427174
True,0.00729461,30,449,4112.625623576861
True,0.00730581,30,450,4106.320859699335
True,0.00730501,30,451,4106.770558835648
True,0.00730457,30,452,4107.017935347324
True,0.00728306,30,453,4119.147720875566
True,0.00730402,30,454,4107.327197899239
True,0.00729731,30,455,4111.103954744967
True,0.00730464,30,456,4106.978577999737
True,0.00730067,30,457,4109.211894250801
True,0.00730611,30,458,4106.152247913048
True,0.00730787,30,459,4105.163337607264
True,0.00729572,30,460,4111.999912277335
True,0.00730143,30,461,4108.784169676351
True,0.00730225,30,462,4108.322777226198
True,0.00730408,30,463,4107.29345790298
True,0.00730504,30,464,4106.753693340488
True,0.00729447,30,465,4112.704555642837
True,0.00731136,30,466,4103.203781512605
True,0.0073052,30,467,4106.663746372446
True,0.00730841,30,468,4104.860017431972
True,0.00730634,30,469,4106.022988254037
True,0.00728851,30,470,4116.0676187588415
True,0.00730344,30,471,4107.653379777201
True,0.00729963,30,472,4109.797345892875
True,0.00732607,30,473,4094.9649675747028
True,0.00731406,30,474,4101.689075561316
True,0.0073064,30,475,4105.989269681375
True,0.00797807,30,476,3760.307944151906
True,0.0080523,30,477,3725.643604932752
True,0.008042,30,478,3730.4153195722456
True,0.00804745,30,479,3727.8889586142195
True,0.00816534,30,480,3674.0662360661036
True,0.00803615,30,481,3733.130914679293
True,0.00803199,30,482,3735.0644111857714
True,0.00803296,30,483,3734.613392821575
True,0.00803422,30,484,3734.027696528101
True,0.00804037,30,485,3731.171575437449
True,0.00805486,30,486,3724.4595188494895
True,0.00803831,30,487,3732.127773126441
True,0.00803649,30,488,3732.972977008619
True,0.00800881,30,489,3745.8748553155838
True,0.00761053,30,490,3941.906805439306
True,0.00729222,30,491,4113.973522466409
True,0.00730906,30,492,4104.494969257333
True,0.00730343,30,493,4107.659004056998
True,0.00730461,30,494,4106.995445342051
True,0.00731022,30,495,4103.84365997193
True,0.00730429,30,496,4107.175372281221
True,0.00730356,30,497,4107.585889620952
True,0.00731547,30,498,4100.8985068628535
True,0.00731444,30,499,4101.475984490952
True,0.00734327,30,500,4085.3734099386243
True,0.00732618,30,501,4094.903483124903
True,0.00731803,30,502,4099.463926767176
True,0.0073041,30,503,4107.282211360743
True,0.00731884,30,504,4099.010225664177
True,0.00731942,30,505,4098.685414964573
True,0.00731816,30,506,4099.391103774719
True,0.00732069,30,507,4097.974371268282
True,0.00732904,30,508,4093.305535240632
True,0.00731005,30,509,4103.939097543793
True,0.00731595,30,510,4100.629446620056
True,0.00732208,30,511,4097.196425059546
True,0.00731879,30,512,4099.038228996869
True,0.00732122,30,513,4097.677709452796
True,0.00733219,30,514,4091.5470002823167
True,0.00730001,30,515,4109.583411529573
True,0.00731431,30,516,4101.548881575979
True,0.00732439,30,517,4095.904232297843
True,0.00732164,30,518,4097.44264946105
True,0.00731211,30,519,4102.782917653044
True,0.00730905,30,520,4104.500584891333
True,0.00730395,30,521,4107.3665619288195
True,0.00730991,30,522,4104.017696524307
True,0.00731989,30,523,4098.422244050115
True,0.00731351,30,524,4101.997536066813
True,0.00730638,30,525,4106.000509144063
True,0.00729479,30,526,4112.524143943829
True,0.00731016,30,527,4103.877343313963
True,0.00730915,30,528,4104.444429242798
True,0.00733725,30,529,4088.7253398752937
True,0.00731679,30,530,4100.158676140766
True,0.00731073,30,531,4103.557373887424
True,0.00729419,30,532,4112.862428864617
True,0.00731365,30,533,4101.9190144455915
True,0.00731217,30,534,4102.7492522739485
True,0.00731335,30,535,4102.087278743667
True,0.00730903,30,536,4104.511816205433
True,0.00730316,30,537,4107.810865433593
True,0.00729715,30,538,4111.194096325278
True,0.00731155,30,539,4103.097154502123
True,0.00731023,30,540,4103.838046135347
True,0.00731111,30,541,4103.344088654117
True,0.0073042,30,542,4107.225979573396
True,0.00733393,30,543,4090.5762667492054
True,0.00729242,30,544,4113.860693706616
True,0.00730816,30,545,4105.000437866714
True,0.0073133,30,546,4102.11532413548
True,0.00730991,30,547,4104.017696524307
True,0.00731219,30,548,4102.738030603691
True,0.00730498,30,549,4106.787424469335
True,0.00730105,30,550,4108.99802083262
True,0.00730927,30,551,4104.377044492816
True,0.00730999,30,552,4103.972782452507
True,0.00731466,30,553,4101.352626096087
True,0.0073096,30,554,4104.1917478384585
True,0.00731133,30,555,4103.22061786296
True,0.00736589,30,556,4072.827587704948
True,0.00736682,30,557,4072.313426960344
True,0.00735006,30,558,4081.5993338829885
True,0.00730897,30,559,4104.54551051653
True,0.00731341,30,560,4102.053624779685
True,0.00729716,30,561,4111.188462360699
True,0.00730453,30,562,4107.040425598909
True,0.00734428,30,563,4084.8115812577953
True,0.00734479,30,564,4084.527944297931
True,0.00733857,30,565,4087.989894488981
True,0.00734737,30,566,4083.093678418264
True,0.00731141,30,567,4103.175721235712
True,0.00731871,30,568,4099.083035125042
True,0.00731512,30,569,4101.094718883627
True,0.00732131,30,570,4097.627337184193
True,0.00732726,30,571,4094.2999156574215
True,0.00731461,30,572,4101.380661443331
True,0.00730017,30,573,4109.493340566041
True,0.00731669,30,574,4100.214714577221
True,0.00731458,30,575,4101.397482835651
True,0.00731004,30,576,4103.944711656844
True,0.00730843,30,577,4104.848784212204
True,0.00732015,30,578,4098.276674658307
True,0.00730149,30,579,4108.7504057391025
True,0.00731781,30,580,4099.587171571823
True,0.00731729,30,581,4099.878506933578
True,0.00731347,30,582,4102.0199713679
True,0.00731085,30,583,4103.490018260531
True,0.00731712,30,584,4099.973760167935
True,0.00730721,30,585,4105.534123146865
True,0.00734063,30,586,4086.842682440063
True,0.00730945,30,587,4104.275971516325
True,0.00732029,30,588,4098.198295422722
True,0.00731041,30,589,4103.736999703163
True,0.00732037,30,590,4098.153508634126
True,0.00730654,30,591,4105.910595165427
True,0.00732062,30,592,4098.013556228844
True,0.0073143,30,593,4101.554489151388
True,0.00731502,30,594,4101.1507829096845
True,0.00731399,30,595,4101.728331594656
True,0.00732046,30,596,4098.103124667029
True,0.00730362,30,597,4107.552145374485
True,0.00731072,30,598,4103.562986956142
True,0.00731431,30,599,4101.548881575979
True,0.00733208,30,600,4091.6083839783523
True,0.00730663,30,601,4105.860020282948
True,0.00729716,30,602,4111.188462360699
True,0.00730553,30,603,4106.478243193855
True,0.00730638,30,604,4106.000509144063
True,0.00731346,30,605,4102.025580231519
True,0.00730703,30,606,4105.63525810076
True,0.00730622,30,607,4106.090427060778
True,0.00729248,30,608,4113.8268462854885
True,0.007308,30,609,4105.0903119868635
True,0.00731369,30,610,4101.896580248821
True,0.00730506,30,611,4106.742449754006
True,0.00730382,30,612,4107.439668557002
True,0.00731145,30,613,4103.153273290524
True,0.00731294,30,614,4102.317262277552
True,0.00730739,30,615,4105.432993175402
True,0.00730734,30,616,4105.461084334382
True,0.00731642,30,617,4100.366026007255
True,0.00731668,30,618,4100.220318505115
True,0.00743648,30,619,4034.166702525926
True,0.0072969,30,620,4111.334950458414
True,0.00730668,30,621,4105.831923664373
True,0.00731646,30,622,4100.3436087944165
True,0.00730882,30,623,4104.629748714567
True,0.00730885,30,624,4104.612900798347
True,0.00730033,30,625,4109.403273550648
True,0.00729593,30,626,4111.881555881156
True,0.00785647,30,627,3818.508821391795
True,0.00802687,30,628,3737.4468503912485
True,0.00802194,30,629,3739.743752758061
True,0.00801561,30,630,3742.697062357076
True,0.00801179,30,631,3744.4815702857913
True,0.00801618,30,632,3742.4309334371237
True,0.00801232,30,633,3744.2338798250694
True,0.00801081,30,634,3744.9396502975355
True,0.00800807,30,635,3746.2209995666867
True,0.00802099,30,636,3740.1866851847462
True,0.00802457,30,637,3738.5180763579856
True,0.00802408,30,638,3738.7463734160183
True,0.00803412,30,639,3734.074173649385
True,0.00802731,30,640,3737.2419901561047
True,0.00740899,30,641,4049.1349023281177
True,0.00732002,30,642,4098.34945806159
True,0.00731936,30,643,4098.719013684256
True,0.0073191,30,644,4098.864614501783
True,0.00731532,30,645,4100.982595429865
True,0.0073175,30,646,4099.760847283908
True,0.00770079,30,647,3895.7042069709732
True,0.00730649,30,648,4105.938692860731
True,0.00732264,30,649,4096.883091344105
True,0.00730098,30,650,4109.037416894718
True,0.00730397,30,651,4107.355314986234
True,0.00729435,30,652,4112.772214110922
True,0.00730123,30,653,4108.896720141675
True,0.00729458,30,654,4112.64253733594
True,0.00732661,30,655,4094.6631525357566
True,0.00730089,30,656,4109.088070084606
True,0.0072947,30,657,4112.57488313433
True,0.00728439,30,658,4118.395637795341
True,0.00730009,30,659,4109.538375554273
True,0.0072913,30,660,4114.492614485757
True,0.00729726,30,661,4111.132123564187
True,0.0072982,30,662,4110.602614343263
True,0.007303,30,663,4107.900862659181
True,0.00728483,30,664,4118.146888808661
True,0.00730128,30,665,4108.868581947275
True,0.00729643,30,666,4111.599782359319
True,0.00730541,30,667,4106.545696956091
True,0.00730117,30,668,4108.930486483673
True,0.0072767,30,669,4122.747948932895
True,0.00731229,30,670,4102.681923173178
True,0.00730782,30,671,4105.191425076152
True,0.0073047,30,672,4106.944843730749
True,0.00731305,30,673,4102.255556847006
True,0.00731113,30,674,4103.332863729684
True,0.00729835,30,675,4110.518130810388
True,0.00735171,30,676,4080.683269606663
True,0.00735811,30,677,4077.133937926995
True,0.00732576,30,678,4095.138251867383
True,0.0073144,30,679,4101.498414087279
True,0.0073132,30,680,4102.171416069573
True,0.00729556,30,681,4112.0900931525475
True,0.00729974,30,682,4109.735415233968
True,0.00731438,30,683,4101.509628977439
True,0.00734757,30,684,4082.982537083689
True,0.00731672,30,685,4100.197902885446
True,0.00731244,30,686,4102.597764904738
True,0.00730354,30,687,4107.597137826315
True,0.00731378,30,688,4101.846104203299
