index,true_label,keras_prediction,hls_prediction,fpga_prediction,fpga_correct,fpga_matches_hls,fpga_matches_keras,fpga_hls_logit_mae,fpga_hls_logit_max_abs_error,exact_10_logits_fpga_hls,padding_zero,dma_error
31,1,1,1,1,1,1,1,0.0,0.0,1,1,0
32,3,3,3,3,1,1,1,0.0,0.0,1,1,0
33,4,4,4,4,1,1,1,0.0,0.0,1,1,0
34,7,7,7,7,1,1,1,0.0,0.0,1,1,0
35,2,2,2,2,1,1,1,0.0,0.0,1,1,0
36,7,7,7,7,1,1,1,0.0,0.0,1,1,0
37,1,1,1,1,1,1,1,0.0,0.0,1,1,0
38,2,2,2,2,1,1,1,0.0,0.0,1,1,0
39,1,1,1,1,1,1,1,0.0,0.0,1,1,0
40,1,1,1,1,1,1,1,0.0,0.0,1,1,0
41,7,7,7,7,1,1,1,0.0,0.0,1,1,0
42,4,4,4,4,1,1,1,0.0,0.0,1,1,0
43,2,2,2,2,1,1,1,0.0,0.0,1,1,0
44,3,3,3,3,1,1,1,0.0,0.0,1,1,0
45,5,5,5,5,1,1,1,0.0,0.0,1,1,0
46,1,1,1,1,1,1,1,0.0,0.0,1,1,0
47,2,2,2,2,1,1,1,0.0,0.0,1,1,0
48,4,4,4,4,1,1,1,0.0,0.0,1,1,0
49,4,4,4,4,1,1,1,0.0,0.0,1,1,0
50,6,6,6,6,1,1,1,0.0,0.0,1,1,0
51,3,3,3,3,1,1,1,0.0,0.0,1,1,0
52,5,5,5,5,1,1,1,0.0,0.0,1,1,0
53,5,5,5,5,1,1,1,0.0,0.0,1,1,0
54,6,6,6,6,1,1,1,0.0,0.0,1,1,0
55,0,0,0,0,1,1,1,0.0,0.0,1,1,0
56,4,4,4,4,1,1,1,0.0,0.0,1,1,0
57,1,1,1,1,1,1,1,0.0,0.0,1,1,0
58,9,9,9,9,1,1,1,0.0,0.0,1,1,0
59,5,5,5,5,1,1,1,0.0,0.0,1,1,0
60,7,7,7,7,1,1,1,0.0,0.0,1,1,0
61,8,8,8,8,1,1,1,0.0,0.0,1,1,0
62,9,9,9,9,1,1,1,0.0,0.0,1,1,0
63,3,3,3,3,1,1,1,0.0,0.0,1,1,0
64,7,7,7,7,1,1,1,0.0,0.0,1,1,0
65,4,4,4,4,1,1,1,0.0,0.0,1,1,0
66,6,6,6,6,1,1,1,0.0,0.0,1,1,0
67,4,4,4,4,1,1,1,0.0,0.0,1,1,0
68,3,3,3,3,1,1,1,0.0,0.0,1,1,0
69,0,0,0,0,1,1,1,0.0,0.0,1,1,0
70,7,7,7,7,1,1,1,0.0,0.0,1,1,0
71,0,0,0,0,1,1,1,0.0,0.0,1,1,0
72,2,2,2,2,1,1,1,0.0,0.0,1,1,0
73,9,9,9,9,1,1,1,0.0,0.0,1,1,0
74,1,1,1,1,1,1,1,0.0,0.0,1,1,0
75,7,7,7,7,1,1,1,0.0,0.0,1,1,0
76,3,3,3,3,1,1,1,0.0,0.0,1,1,0
77,2,2,2,2,1,1,1,0.0,0.0,1,1,0
78,9,9,9,9,1,1,1,0.0,0.0,1,1,0
79,7,7,7,7,1,1,1,0.0,0.0,1,1,0
80,7,7,7,7,1,1,1,0.0,0.0,1,1,0
81,6,6,6,6,1,1,1,0.0,0.0,1,1,0
82,2,2,2,2,1,1,1,0.0,0.0,1,1,0
83,7,7,7,7,1,1,1,0.0,0.0,1,1,0
84,8,8,8,8,1,1,1,0.0,0.0,1,1,0
85,4,4,4,4,1,1,1,0.0,0.0,1,1,0
86,7,7,7,7,1,1,1,0.0,0.0,1,1,0
87,3,3,3,3,1,1,1,0.0,0.0,1,1,0
88,6,6,6,6,1,1,1,0.0,0.0,1,1,0
89,1,1,1,1,1,1,1,0.0,0.0,1,1,0
90,3,3,3,3,1,1,1,0.0,0.0,1,1,0
91,6,6,6,6,1,1,1,0.0,0.0,1,1,0
92,9,9,9,9,1,1,1,0.0,0.0,1,1,0
93,3,3,3,3,1,1,1,0.0,0.0,1,1,0
94,1,1,1,1,1,1,1,0.0,0.0,1,1,0
95,4,4,4,4,1,1,1,0.0,0.0,1,1,0
96,1,1,1,1,1,1,1,0.0,0.0,1,1,0
97,7,7,7,7,1,1,1,0.0,0.0,1,1,0
98,6,6,6,6,1,1,1,0.0,0.0,1,1,0
99,9,9,9,9,1,1,1,0.0,0.0,1,1,0
