perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1669447101030,1788894831842314140,15.012,1.248,12.022,,,,3565510
1669457127570,1788894831852340510,15.012,1.248,12.023,,,,4286080
1669467211050,1788894831862423920,15.0,1.247,12.022,43.660370663255996,44.080032467424,46.333771786104,18184740
1669485448890,1788894831880661500,14.95,1.244,12.023,,,,4985110
1669495629310,1788894831890842420,14.987,1.246,12.022,,,,5676770
1669505659500,1788894831900872740,15.037,1.25,12.023,,,,6037900
1669515658370,1788894831910871650,14.987,1.246,12.022,,,,5143720
1669525894560,1788894831921107350,15.012,1.246,12.023,,,,4783380
1669535779930,1788894831930992830,14.987,1.247,12.022,,,,4420660
1669545674450,1788894831940887450,15.0,1.247,12.023,,,,5159150
1669555912980,1788894831951126000,14.987,1.246,12.022,,,,4614740
1669565661710,1788894831960874770,15.0,1.247,12.023,,,,4229340
1669575644910,1788894831970857900,15.0,1.247,12.022,44.639581539648006,45.370103939496005,45.805308773448,4269910
1669585615770,1788894831980828480,14.75,1.227,12.026,,,,1544480
1669595571120,1788894831990783810,14.737,1.225,12.025,,,,1539440
1669605572430,1788894832000785120,14.75,1.226,12.027,,,,1535640
1669615631270,1788894832010843620,14.737,1.226,12.026,,,,5373960
1669625636630,1788894832020849710,15.0,1.247,12.023,,,,5615980
1669635697970,1788894832030911030,14.95,1.243,12.023,,,,5814210
1669645604270,1788894832040817290,15.025,1.249,12.023,,,,4280290
1669655642220,1788894832050855160,14.962,1.245,12.023,,,,5174780
1669665756550,1788894832060969360,15.025,1.246,12.022,,,,4875980
1669675748650,1788894832070961770,15.012,1.248,12.023,45.261302731008,44.017860348287996,45.168044552303996,18498110
1669694298870,1788894832089511310,14.975,1.245,12.023,,,,4155300
1669704677900,1788894832099890860,14.987,1.247,12.022,,,,4206890
1669714848380,1788894832110061260,15.012,1.248,12.023,,,,5260190
1669724875440,1788894832120088470,15.025,1.249,12.022,,,,4696320
1669734497300,1788894832129710180,15.0,1.247,12.023,,,,4128920
1669744441310,1788894832139654680,15.0,1.248,12.023,,,,5186060
1669754964270,1788894832150177280,15.0,1.247,12.023,,,,4870400
1669765095130,1788894832160308250,15.025,1.249,12.023,,,,3924000
1669774718880,1788894832169931860,14.987,1.247,12.022,,,,4478460
1669784495000,1788894832179708010,15.012,1.248,12.022,43.75362884196,42.945391293191996,48.043505062343996,17714040
1669802261320,1788894832197473830,14.95,1.243,12.023,,,,2392070
1669812466190,1788894832207679150,14.962,1.244,12.025,,,,1577460
1669822384410,1788894832217597150,14.787,1.229,12.026,,,,1538260
1669832379520,1788894832227592360,14.75,1.226,12.026,,,,1505310
1669842453700,1788894832237666310,14.75,1.225,12.026,,,,1537800
1669852800140,1788894832248013020,14.85,1.235,12.023,,,,5216310
1669862440520,1788894832257653500,15.0,1.248,12.023,,,,4276890
1669872488980,1788894832267701790,15.012,1.248,12.022,,,,4314800
1669882529340,1788894832277742320,15.0,1.248,12.023,,,,4847990
1669892639720,1788894832287852570,15.012,1.248,12.022,44.76392577792,42.525729489024,47.173095394440004,18497070
1669911191150,1788894832306403860,14.937,1.243,12.023,,,,4337880
1669921353340,1788894832316566730,15.012,1.248,12.022,,,,6286670
1669931723790,1788894832326936880,15.0,1.248,12.023,,,,4405610
1669941339620,1788894832336552600,15.012,1.248,12.023,,,,4580520
1669951367500,1788894832346580550,14.987,1.246,12.023,,,,4393880
1669961456930,1788894832356669940,15.012,1.249,12.022,,,,5751210
1669971703450,1788894832366916480,15.025,1.249,12.022,,,,4348760
1669981568290,1788894832376781200,14.987,1.251,12.022,,,,4087880
1669991736570,1788894832386949570,15.0,1.248,12.022,,,,5849910
1670001674790,1788894832396887760,14.987,1.245,12.022,45.292388790576,43.644827633472,45.509991207552,17844400
1670019571200,1788894832414783950,14.975,1.245,12.023,,,,4196710
1670029935760,1788894832425148920,14.975,1.245,12.023,,,,3324430
1670039698230,1788894832434911280,14.987,1.247,12.022,,,,1599210
1670049691260,1788894832444904280,14.887,1.238,12.025,,,,1528590
1670059692260,1788894832454905150,14.725,1.224,12.025,,,,1544950
1670069731470,1788894832464944350,14.737,1.225,12.026,,,,1558490
1670080030920,1788894832475243340,14.75,1.226,12.025,,,,5140060
1670089802170,1788894832485015190,14.987,1.247,12.022,,,,3608580
1670099943550,1788894832495156640,15.025,1.25,12.022,,,,3715440
1670109830210,1788894832505043430,15.025,1.25,12.022,43.90905913979999,44.017860348287996,44.453065182239996,27069050
1670136953040,1788894832532165530,15.0,1.246,12.022,,,,5677630
1670148088510,1788894832543301440,15.0,1.247,12.022,,,,8647140
1670157101940,1788894832552314800,15.025,1.249,12.023,,,,6666500
1670167329070,1788894832562542100,15.012,1.248,12.023,,,,7964080
1670177116330,1788894832572329110,15.0,1.247,12.022,,,,6924190
1670187301910,1788894832582514890,15.0,1.248,12.023,,,,5613790
1670198346610,1788894832593559630,15.0,1.25,12.022,,,,8238870
1670207485170,1788894832602698080,15.025,1.248,12.023,,,,7513090
1670217204970,1788894832612418010,15.0,1.247,12.022,,,,8081560
1670227534100,1788894832622746860,15.0,1.247,12.023,44.06448943764,44.717296688568,46.287142696752,18555190
1670246140960,1788894832641353860,14.937,1.242,12.023,,,,5402650
1670257930700,1788894832653143960,14.975,1.246,12.022,,,,6647690
1670266423340,1788894832661636420,15.0,1.248,12.022,,,,4356100
1670276502520,1788894832671715620,14.987,1.247,12.023,,,,5176020
1670286755410,1788894832681968470,15.025,1.246,12.022,,,,3790900
1670296360000,1788894832691572230,14.975,1.238,12.025,,,,4581070
1670306518110,1788894832701731120,15.0,1.248,12.022,,,,5126530
1670316647440,1788894832711860590,15.012,1.249,12.022,,,,6957040
1670327711870,1788894832722924900,15.037,1.25,12.022,,,,6910080
1670336320090,1788894832731532990,15.037,1.25,12.022,44.779468807704,43.75362884196,46.613546322215996,27534120
1670363912080,1788894832759124690,15.025,1.25,12.022,,,,7228540
1670374124280,1788894832769337360,15.037,1.25,12.023,,,,8830880
1670384188360,1788894832779401490,15.012,1.249,12.022,,,,7515040
1670394294360,1788894832789507310,15.0,1.247,12.022,,,,6731320
1670404477460,1788894832799690470,15.0,1.248,12.022,,,,7842590
1670414726990,1788894832809939760,15.037,1.25,12.022,,,,8173020
1670424563080,1788894832819776200,15.037,1.251,12.023,,,,6356630
1670434159760,1788894832829372820,15.012,1.248,12.023,,,,6128490
1670445410410,1788894832840623400,15.025,1.249,12.022,,,,12024120
1670457483480,1788894832852696180,15.025,1.249,12.022,44.344263973752,44.235462765263996,44.53078033116,24829920
1670482391590,1788894832877604190,14.975,1.245,12.023,,,,8384690
1670493424860,1788894832888637800,15.025,1.25,12.023,,,,2740260
1670502513900,1788894832897727100,15.0,1.247,12.023,,,,1571880
1670514422060,1788894832909637220,14.737,1.225,12.025,,,,1803490
1670522531330,1788894832917745960,14.887,1.238,12.025,,,,1464580
1670532506570,1788894832927719340,14.687,1.22,12.027,,,,1361550
1670542496930,1788894832937709170,14.475,1.203,12.028,,,,1361190
1670552495150,1788894832947707070,14.512,1.206,12.028,,,,1362890
1670562495550,1788894832957707480,14.475,1.204,12.028,,,,1358130
