perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1664381954050,1788894826777166010,14.487,1.203,12.028,,,,1355580
1664391953210,1788894826787165170,14.512,1.206,12.028,,,,1382660
1664401954180,1788894826797166200,14.487,1.204,12.027,,,,1355390
1664411954040,1788894826807166050,14.5,1.204,12.028,43.924602169584006,43.877973080231996,45.416733028848,3914720
1664421954960,1788894826817166890,14.487,1.205,12.027,,,,1360340
1664431955750,1788894826827167680,14.475,1.203,12.028,,,,1379770
1664441954090,1788894826837166000,14.5,1.205,12.03,,,,1354650
1664451954670,1788894826847166660,14.462,1.203,12.028,,,,1380440
1664461954620,1788894826857166580,14.487,1.204,12.028,,,,1358820
1664471953840,1788894826867165780,14.475,1.204,12.028,,,,1380340
1664481954020,1788894826877165940,14.487,1.203,12.028,,,,1355030
1664491953220,1788894826887165190,14.487,1.205,12.028,,,,1366300
1664501953980,1788894826897165980,14.475,1.203,12.028,,,,1352110
1664511953950,1788894826907165950,14.487,1.204,12.028,44.313177914184,44.468608212024,44.002317318504,3925210
1664521956160,1788894826917168220,14.55,1.21,12.027,,,,1356590
1664531954610,1788894826927166600,14.5,1.204,12.028,,,,1386730
1664541953700,1788894826937165640,14.487,1.204,12.028,,,,1355920
1664551953930,1788894826947165980,14.487,1.204,12.028,,,,1378200
1664561953890,1788894826957165920,14.5,1.205,12.028,,,,1364050
1664571954200,1788894826967166150,14.462,1.202,12.028,,,,1370180
1664581953790,1788894826977165810,14.475,1.204,12.028,,,,1355320
1664591953980,1788894826987165930,14.462,1.202,12.028,,,,1382380
1664601954230,1788894826997166270,14.5,1.205,12.028,,,,1356080
1664611954440,1788894827007166360,14.487,1.204,12.028,42.183782833776,42.323670101832,46.271599666968,3935970
1664621956140,1788894827017168150,14.55,1.21,12.027,,,,1361290
1664631955030,1788894827027166960,14.475,1.204,12.028,,,,1384760
1664641953370,1788894827037165330,14.462,1.202,12.03,,,,1355710
1664651953170,1788894827047165140,14.487,1.205,12.028,,,,1381890
1664661953930,1788894827057165830,14.487,1.204,12.028,,,,1362560
1664671954390,1788894827067166360,14.512,1.206,12.028,,,,1371670
1664681954150,1788894827077166100,14.487,1.203,12.03,,,,1363580
1664691955040,1788894827087166960,14.475,1.203,12.028,,,,1383500
1664701953530,1788894827097165400,14.487,1.204,12.028,,,,1355510
1664711954050,1788894827107165900,14.475,1.202,12.028,44.111118526992,43.19407976973599,46.116169369128,3927840
1664721954090,1788894827117166150,14.537,1.209,12.027,,,,1357770
1664731955240,1788894827127167210,14.475,1.203,12.028,,,,1381180
1664741953420,1788894827137165430,14.487,1.204,12.028,,,,1354750
1664751953600,1788894827147165520,14.475,1.203,12.028,,,,1375180
1664761953780,1788894827157165710,14.487,1.204,12.028,,,,1353820
1664771953750,1788894827167165700,14.475,1.204,12.028,,,,1374470
1664781954270,1788894827177166260,14.487,1.203,12.028,,,,1353630
1664791954310,1788894827187166300,14.487,1.204,12.028,,,,1384490
1664801954750,1788894827197166740,14.475,1.203,12.028,,,,1355480
1664811953750,1788894827207165730,14.512,1.206,12.028,45.276845760792,43.877973080231996,45.370103939496005,3924150
1664821954720,1788894827217166670,14.537,1.209,12.028,,,,1358860
1664831956300,1788894827227168290,14.475,1.203,12.028,,,,1374220
1664841953660,1788894827237165630,14.5,1.205,12.028,,,,1354480
1664851952560,1788894827247164530,14.475,1.202,12.028,,,,1369810
1664861954610,1788894827257166520,14.487,1.205,12.028,,,,1358600
1664871953540,1788894827267165540,14.475,1.203,12.028,,,,1364030
1664881953770,1788894827277165650,14.487,1.204,12.028,,,,1351680
1664891953840,1788894827287165770,14.462,1.203,12.028,,,,1368750
1664901953090,1788894827297165100,14.487,1.204,12.028,,,,1354690
1664911954120,1788894827307166090,14.487,1.204,12.028,44.37535003332,44.484151241808,46.038454220207996,3929040
1664921955540,1788894827317167510,14.475,1.208,12.028,,,,1356370
1664931955020,1788894827327166960,14.475,1.203,12.027,,,,1367890
1664941953660,1788894827337165560,14.475,1.203,12.028,,,,1353400
1664951953540,1788894827347165530,14.5,1.205,12.028,,,,1367330
1664961954380,1788894827357166420,14.475,1.203,12.028,,,,1355050
1664971953170,1788894827367165180,14.487,1.204,12.028,,,,1368550
1664981953700,1788894827377165740,14.475,1.203,12.028,,,,1352970
1664991953110,1788894827387165000,14.487,1.202,12.028,,,,1366140
1665001954200,1788894827397166230,14.487,1.204,12.028,,,,1355370
1665011953200,1788894827407165170,14.487,1.203,12.028,43.940145199368004,43.116364620816,46.00736816064,3914880
1665021955440,1788894827417167290,14.55,1.209,12.027,,,,1357240
1665031954080,1788894827427166010,14.462,1.203,12.028,,,,1377440
1665041955480,1788894827437167430,14.487,1.204,12.028,,,,1354040
1665051954140,1788894827447166170,14.487,1.203,12.028,,,,1366470
1665061953870,1788894827457165800,14.5,1.202,12.027,,,,1354440
1665071953960,1788894827467165930,14.487,1.204,12.028,,,,1364870
1665081953830,1788894827477165780,14.475,1.204,12.028,,,,1353320
1665091953730,1788894827487165700,14.5,1.204,12.028,,,,1364630
1665101954540,1788894827497166550,14.462,1.202,12.028,,,,1362610
1665111955380,1788894827507167320,14.487,1.204,12.028,44.095575497207996,43.36505309736,45.136958492736,3926970
1665121954020,1788894827517165960,14.5,1.205,12.027,,,,1362270
1665131954520,1788894827527166480,14.537,1.203,12.028,,,,1369810
1665141953830,1788894827537165860,14.487,1.204,12.028,,,,1355470
1665151954390,1788894827547166280,14.462,1.203,12.028,,,,1362420
1665161953670,1788894827557165560,14.487,1.203,12.03,,,,1352290
1665171953080,1788894827567165010,14.475,1.203,12.028,,,,1364580
1665181953870,1788894827577165870,14.487,1.204,12.028,,,,1354710
1665191953630,1788894827587165580,14.487,1.204,12.028,,,,1365880
1665201953600,1788894827597165550,14.487,1.202,12.028,,,,1354920
1665211954470,1788894827607166390,14.487,1.204,12.028,43.349510067576,44.406436092888,45.494448177768,3911800
1665221955530,1788894827617167510,14.537,1.209,12.027,,,,1356310
1665231955260,1788894827627167270,14.487,1.205,12.028,,,,1366100
1665241954080,1788894827637166090,14.462,1.203,12.028,,,,1355500
1665251954460,1788894827647166410,14.487,1.204,12.028,,,,1365470
1665261953850,1788894827657165800,14.475,1.204,12.028,,,,1354230
1665271953390,1788894827667165340,14.475,1.202,12.028,,,,1373890
1665281954380,1788894827677166320,14.475,1.203,12.028,,,,1351850
1665291953300,1788894827687165200,14.475,1.203,12.028,,,,1369450
1665301953370,1788894827697165350,14.5,1.205,12.028,,,,1352760
1665311952540,1788894827707164490,14.487,1.204,12.028,43.380596127144,44.235462765263996,45.727593624528005,4412400
1665321961160,1788894827717173640,14.55,1.21,12.027,,,,1360740
1665331953910,1788894827727165830,14.487,1.204,12.028,,,,1373920
1665341954630,1788894827737166590,14.487,1.202,12.028,,,,1354040
1665351954370,1788894827747166340,14.475,1.203,12.028,,,,1362820
1665361953490,1788894827757165390,14.475,1.203,12.028,,,,1354260
1665371953990,1788894827767165920,14.5,1.206,12.028,,,,1368670
1665381953860,1788894827777165850,14.475,1.204,12.028,,,,1355560
1665391953740,1788894827787165750,14.5,1.205,12.028,,,,1372540
1665401953600,1788894827797165590,14.475,1.203,12.028,,,,1354060
1665411954180,1788894827807166090,14.475,1.202,12.028,43.178536739951994,44.779468807704,45.323474850143995,3916800
1665421956110,1788894827817168170,14.55,1.21,12.027,,,,1360400
1665431954360,1788894827827166360,14.487,1.204,12.028,,,,1364860
1665441953400,1788894827837165360,14.5,1.205,12.028,,,,1352620
1665451953800,1788894827847165760,14.462,1.203,12.028,,,,1369280
1665461954560,1788894827857166580,14.5,1.204,12.028,,,,1355940
1665471953600,1788894827867165500,14.462,1.202,12.027,,,,1366210
1665481953650,1788894827877165560,14.487,1.203,12.028,,,,1354150
1665491954180,1788894827887166110,14.475,1.203,12.028,,,,1367530
1665501954030,1788894827897165960,14.487,1.204,12.028,,,,1353390
1665511953380,1788894827907165300,14.475,1.203,12.028,43.427225216496,43.738085812176,44.204376705696,3910970
1665521954910,1788894827917166910,14.537,1.209,12.027,,,,1360700
1665531954700,1788894827927166680,14.5,1.205,12.028,,,,1371400
1665541954770,1788894827937166740,14.475,1.204,12.028,,,,1354620
1665551953800,1788894827947165740,14.5,1.205,12.028,,,,1368430
1665561953990,1788894827957166060,14.475,1.203,12.03,,,,1355940
1665571954140,1788894827967166030,14.462,1.202,12.028,,,,1364060
1665581953310,1788894827977165260,14.487,1.204,12.028,,,,1354610
1665591953630,1788894827987165600,14.462,1.202,12.028,,,,1373630
1665601954410,1788894827997166400,14.5,1.205,12.03,,,,1350650
1665611953630,1788894828007165640,14.475,1.203,12.028,43.536026424983994,43.846887020664,44.934899105544,3935990
1665621955890,1788894828017167850,14.487,1.204,12.028,,,,1359670
1665631955300,1788894828027167260,14.475,1.204,12.028,,,,1380610
1665641953950,1788894828037165900,14.487,1.204,12.028,,,,1356210
1665651953840,1788894828047165750,14.487,1.204,12.027,,,,1364770
1665661953310,1788894828057165290,14.462,1.203,12.028,,,,1354060
1665671953870,1788894828067165850,14.475,1.203,12.028,,,,1366730
1665681953650,1788894828077165610,14.475,1.203,12.028,,,,1354060
1665691953730,1788894828087165700,14.487,1.204,12.028,,,,1364430
1665701954900,1788894828097166900,14.475,1.203,12.028,,,,1355900
1665711954110,1788894828107166180,14.487,1.204,12.028,44.359807003536,43.19407976973599,44.251005795047995,3917360
1665721955780,1788894828117167780,14.562,1.21,12.027,,,,1356940
1665731953740,1788894828127165680,14.475,1.203,12.028,,,,1366510
1665741953750,1788894828137165680,14.487,1.204,12.028,,,,1351730
1665751953830,1788894828147165760,14.475,1.203,12.028,,,,1368990
1665761954280,1788894828157166250,14.487,1.204,12.027,,,,1354220
1665771953960,1788894828167165860,14.487,1.203,12.028,,,,1364760
1665781953710,1788894828177165640,14.475,1.203,12.028,,,,1356940
1665791953980,1788894828187165830,14.475,1.204,12.028,,,,1366210
1665801953660,1788894828197165690,14.462,1.202,12.028,,,,1354590
1665811954070,1788894828207166040,14.5,1.205,12.028,44.701753658784,44.76392577792,45.012614254464005,3920410
1665821955210,1788894828217167380,14.512,1.206,12.027,,,,1362490
1665831954430,1788894828227166420,14.525,1.207,12.028,,,,1387050
1665841953740,1788894828237165670,14.475,1.203,12.028,,,,1353670
1665851953380,1788894828247165370,14.487,1.204,12.028,,,,1372640
1665861954460,1788894828257166370,14.475,1.203,12.028,,,,1352000
1665871954200,1788894828267166100,14.475,1.204,12.028,,,,1365410
1665881953470,1788894828277165340,14.487,1.204,12.028,,,,1353590
1665891952780,1788894828287164770,14.475,1.203,12.028,,,,1371830
1665901953220,1788894828297165100,14.487,1.204,12.028,,,,1355160
1665911953090,1788894828307165010,14.475,1.203,12.028,43.691456722824,44.670667599216,45.30793182036,3916820
1665921954740,1788894828317166760,14.537,1.208,12.027,,,,1356790
1665931954590,1788894828327166440,14.487,1.204,12.028,,,,1365680
1665941954240,1788894828337166180,14.462,1.203,12.028,,,,1353840
1665951952790,1788894828347164800,14.5,1.205,12.03,,,,1364500
1665961953940,1788894828357165840,14.475,1.203,12.028,,,,1353970
1665971954510,1788894828367166460,14.5,1.205,12.028,,,,1367120
1665981954290,1788894828377166260,14.462,1.203,12.028,,,,1353620
1665991954610,1788894828387166580,14.5,1.204,12.03,,,,1365550
1666001953680,1788894828397165650,14.475,1.204,12.028,,,,1355050
1666011954310,1788894828407166300,14.475,1.203,12.028,43.90905913979999,43.333967037792,45.0747863736,4215750
1666021963560,1788894828417175870,14.625,1.216,12.026,,,,1369060
1666031955750,1788894828427167640,14.525,1.207,12.027,,,,1377630
1666041954800,1788894828437166750,14.5,1.205,12.028,,,,1353860
1666051953280,1788894828447165300,14.487,1.204,12.028,,,,1377830
1666061953860,1788894828457165800,14.475,1.204,12.028,,,,1354240
1666071952850,1788894828467164840,14.475,1.203,12.028,,,,1369070
1666081953180,1788894828477165100,14.475,1.203,12.028,,,,1354770
1666091954560,1788894828487166460,14.5,1.204,12.028,,,,1363960
1666101953970,1788894828497166010,14.475,1.203,12.028,,,,1356460
1666111954080,1788894828507166120,14.5,1.205,12.028,45.183587582088,44.421979122672,45.447819088416,3932250
1666121955020,1788894828517166970,14.55,1.21,12.028,,,,1361850
1666131954190,1788894828527166150,14.5,1.205,12.028,,,,1376460
1666141954460,1788894828537166370,14.475,1.203,12.03,,,,1359950
1666151954260,1788894828547166210,14.475,1.203,12.028,,,,1366340
1666161953120,1788894828557164970,14.5,1.205,12.028,,,,1354920
1666171954230,1788894828567166200,14.462,1.202,12.028,,,,1366890
1666181953140,1788894828577165080,14.5,1.205,12.028,,,,1355570
1666191955130,1788894828587167070,14.475,1.203,12.028,,,,1364880
1666201953650,1788894828597165620,14.487,1.204,12.028,,,,1355470
1666211953840,1788894828607165750,14.475,1.204,12.028,44.701753658784,44.359807003536,44.732839718352,3912440
1666221955020,1788894828617167050,14.55,1.21,12.027,,,,1359110
1666231955240,1788894828627167210,14.487,1.204,12.028,,,,1366680
1666241953340,1788894828637165320,14.487,1.204,12.028,,,,1355050
1666251954500,1788894828647166480,14.5,1.204,12.027,,,,1367880
1666261954400,1788894828657166300,14.462,1.202,12.028,,,,1353220
1666271954460,1788894828667166380,14.487,1.204,12.028,,,,1363890
1666281954100,1788894828677165980,14.475,1.204,12.028,,,,1355440
1666291954760,1788894828687166680,14.475,1.203,12.028,,,,1364360
1666301953770,1788894828697165730,14.5,1.205,12.028,,,,1357710
1666311953810,1788894828707165760,14.475,1.203,12.028,43.644827633472,43.800257931312004,45.805308773448,3927790
1666321955690,1788894828717167770,14.487,1.204,12.028,,,,1357860
1666331953570,1788894828727165470,14.475,1.202,12.028,,,,1375590
1666341953480,1788894828737165490,14.5,1.205,12.03,,,,1353620
1666351953690,1788894828747165650,14.487,1.204,12.028,,,,1386410
1666361954420,1788894828757166380,14.475,1.203,12.028,,,,1355950
1666371952980,1788894828767164820,14.487,1.204,12.028,,,,1370200
1666381953730,1788894828777165710,14.475,1.203,12.028,,,,1357340
1666391954300,1788894828787166300,14.5,1.205,12.028,,,,1366250
1666401952880,1788894828797164820,14.462,1.203,12.028,,,,1353190
1666411953580,1788894828807165480,14.5,1.205,12.03,44.950442135328,43.582655514336004,45.61879241604,3912450
1666421954540,1788894828817166700,14.55,1.209,12.028,,,,1359490
1666431953070,1788894828827165030,14.475,1.202,12.028,,,,1363500
1666441954300,1788894828837166260,14.487,1.204,12.028,,,,1352490
1666451954170,1788894828847166060,14.475,1.203,12.028,,,,1370270
1666461954890,1788894828857166900,14.5,1.205,12.028,,,,1354230
1666471952010,1788894828867163970,14.487,1.204,12.028,,,,1371230
1666481954770,1788894828877166770,14.487,1.204,12.028,,,,1356590
1666491954330,1788894828887166320,14.475,1.203,12.028,,,,1369800
1666501954140,1788894828897166210,14.475,1.203,12.028,,,,1356180
1666511952760,1788894828907164750,14.487,1.204,12.028,45.339017879927994,43.240708859088,44.98152819489599,3917460
1666521955690,1788894828917167700,14.525,1.208,12.027,,,,1362670
1666531953810,1788894828927165830,14.5,1.205,12.028,,,,1367100
1666541954090,1788894828937166040,14.45,1.202,12.028,,,,1353530
1666551953960,1788894828947165860,14.5,1.204,12.028,,,,1365860
1666561955590,1788894828957167570,14.475,1.202,12.028,,,,1355270
1666571953560,1788894828967165540,14.487,1.204,12.028,,,,1368060
1666581953990,1788894828977165950,14.487,1.204,12.028,,,,1354810
1666591953510,1788894828987165420,14.475,1.203,12.027,,,,1371480
1666601953460,1788894828997165430,14.487,1.204,12.028,,,,1353200
1666611953890,1788894829007165790,14.462,1.202,12.028,44.639581539648006,43.458311276064,45.447819088416,3919740
1666621955860,1788894829017167850,14.55,1.209,12.028,,,,1359480
1666631955250,1788894829027167210,14.5,1.205,12.028,,,,1373660
1666641952190,1788894829037164160,14.487,1.204,12.028,,,,1355810
1666651954780,1788894829047166760,14.475,1.203,12.028,,,,1368060
1666661953030,1788894829057164940,14.475,1.203,12.027,,,,1356340
1666671954110,1788894829067166170,14.487,1.204,12.028,,,,1369560
1666681954080,1788894829077166020,14.475,1.203,12.028,,,,1353690
1666691953450,1788894829087165480,14.487,1.204,12.028,,,,1366530
1666701954220,1788894829097166180,14.475,1.204,12.028,,,,1359000
1666711954410,1788894829107166440,14.475,1.203,12.03,43.877973080231996,43.396139156928,45.712050594744,3917490
1666721954600,1788894829117166620,14.537,1.209,12.027,,,,1359930
1666731955100,1788894829127167080,14.462,1.203,12.028,,,,1366520
1666741953830,1788894829137165760,14.487,1.205,12.028,,,,1358820
1666751954930,1788894829147166940,14.475,1.203,12.028,,,,1366930
1666761953530,1788894829157165460,14.487,1.204,12.028,,,,1352040
1666771954210,1788894829167166210,14.475,1.203,12.028,,,,1372200
1666781954040,1788894829177166060,14.487,1.204,12.028,,,,1355880
1666791953980,1788894829187165870,14.487,1.204,12.028,,,,1365330
1666801953480,1788894829197165440,14.475,1.203,12.028,,,,1352070
1666811953920,1788894829207165910,14.5,1.205,12.028,43.318424008007995,43.706999752608,44.903813045976,3935020
1666821954950,1788894829217167120,14.537,1.208,12.028,,,,1354580
1666831953210,1788894829227165200,14.487,1.204,12.028,,,,1363940
1666841953730,1788894829237165630,14.475,1.203,12.028,,,,1357040
1666851955890,1788894829247167790,14.487,1.205,12.028,,,,1375770
1666861953690,1788894829257165700,14.475,1.203,12.028,,,,1352720
1666871952930,1788894829267164920,14.487,1.204,12.028,,,,1387440
1666881954070,1788894829277165990,14.487,1.204,12.03,,,,1356780
1666891952390,1788894829287164350,14.462,1.202,12.028,,,,1377490
1666901953750,1788894829297165670,14.5,1.205,12.027,,,,1353800
1666911953890,1788894829307165860,14.475,1.203,12.028,44.033403378071995,44.655124569432004,45.92965301172,3929160
1666921954850,1788894829317166880,14.537,1.208,12.028,,,,1358530
1666931954380,1788894829327166320,14.475,1.203,12.028,,,,1364330
1666941955800,1788894829337167760,14.475,1.203,12.028,,,,1356390
1666951952480,1788894829347164390,14.487,1.204,12.028,,,,1365120
1666961953170,1788894829357165090,14.462,1.202,12.028,,,,1352250
1666971953960,1788894829367165880,14.5,1.205,12.028,,,,1370430
1666981954960,1788894829377166910,14.462,1.202,12.028,,,,1354170
1666991952830,1788894829387164760,14.5,1.205,12.028,,,,1364880
1667001953630,1788894829397165650,14.475,1.203,12.028,,,,1353260
1667011954050,1788894829407166030,14.475,1.203,12.028,45.416733028848,44.62403850986399,44.033403378071995,3927950
1667021954340,1788894829417166320,14.5,1.204,12.028,,,,1358220
1667031954140,1788894829427166090,14.475,1.203,12.028,,,,1368040
1667041953640,1788894829437165590,14.487,1.204,12.028,,,,1355700
1667051953970,1788894829447165900,14.475,1.203,12.027,,,,1365700
1667061953770,1788894829457165720,14.475,1.204,12.028,,,,1355410
1667071952960,1788894829467164890,14.462,1.202,12.028,,,,1368680
1667081955070,1788894829477167050,14.487,1.204,12.027,,,,1355750
1667091953460,1788894829487165330,14.475,1.204,12.03,,,,1369930
1667101953800,1788894829497165770,14.462,1.202,12.028,,,,1355360
1667111952620,1788894829507164560,14.487,1.204,12.028,43.675913693039995,45.976282101072,45.38564696928,3914750
1667121955780,1788894829517167850,14.55,1.209,12.027,,,,1360650
1667131954650,1788894829527166560,14.5,1.204,12.028,,,,1379830
1667141954560,1788894829537166540,14.475,1.203,12.027,,,,1356620
1667151954240,1788894829547166210,14.5,1.204,12.028,,,,1366260
1667161952770,1788894829557164690,14.475,1.203,12.028,,,,1354660
1667171953840,1788894829567165850,14.462,1.202,12.028,,,,1367190
