complete,duration_s,n,passage,throughput_ips
True,0.0074424,30,180,4030.9577555627216
True,0.00728782,30,181,4116.457321942638
True,0.00730044,30,182,4109.341354767658
True,0.00730064,30,183,4109.22877994258
True,0.00730545,30,184,4106.523212122456
True,0.00730243,30,185,4108.221509826181
True,0.00730985,30,186,4104.051382723312
True,0.00729826,30,187,4110.568820513383
True,0.00730126,30,188,4108.879837178788
True,0.00729685,30,189,4111.3631224432465
True,0.00730154,30,190,4108.722269548616
True,0.00730126,30,191,4108.879837178788
True,0.00733288,30,192,4091.1619991053994
True,0.00729623,30,193,4111.712487133766
True,0.0073033,30,194,4107.732121095943
True,0.00730263,30,195,4108.108996347891
True,0.00730446,30,196,4107.079784131887
True,0.00730019,30,197,4109.4820819732095
True,0.00758337,30,198,3956.024828011821
True,0.0080471,30,199,3728.0510991537326
True,0.00804746,30,200,3727.8843262346136
True,0.00804623,30,201,3728.454195318802
True,0.00804233,30,202,3730.262249870373
True,0.00805372,30,203,3724.9867142140524
True,0.00805133,30,204,3726.0924592582837
True,0.00804768,30,205,3727.7824167958966
True,0.00806004,30,206,3722.0658954546134
True,0.00804394,30,207,3729.5156353727157
True,0.00803809,30,208,3732.22992029201
True,0.00803927,30,209,3731.6821054648
True,0.00804464,30,210,3729.1911135861887
True,0.00804187,30,211,3730.4756232070404
True,0.00804326,30,212,3729.830939196296
True,0.00804362,30,213,3729.664007001823
True,0.00804486,30,214,3729.08913268845
True,0.00803354,30,215,3734.3437637703923
True,0.00804571,30,216,3728.695167983932
True,0.0080323,30,217,3734.920259452461
True,0.00797183,30,218,3763.251348812005
True,0.00732946,30,219,4093.0709765794477
True,0.0072881,30,220,4116.299172623866
True,0.00729706,30,221,4111.244802701362
True,0.00730237,30,222,4108.255265071477
True,0.00729943,30,223,4109.9099518729545
True,0.0072979,30,224,4110.771591827785
True,0.00729555,30,225,4112.095729588585
True,0.00728499,30,226,4118.056442081595
True,0.00729894,30,227,4110.185862604707
True,0.00730097,30,228,4109.043044965258
True,0.00729876,30,229,4110.287226871414
True,0.00729857,30,230,4110.3942279103985
True,0.00728084,30,231,4120.403689684157
True,0.00729422,30,232,4112.845513296829
True,0.00731427,30,233,4101.571311969616
True,0.00729519,30,234,4112.298651577272
True,0.00728678,30,235,4117.044840107702
True,0.00730223,30,236,4108.334029467711
True,0.00727955,30,237,4121.133861296371
True,0.00728992,30,238,4115.2714981783065
True,0.00728509,30,239,4117.999914894668
True,0.00729616,30,240,4111.751935264578
True,0.00729894,30,241,4110.185862604707
True,0.00728027,30,242,4120.726291744674
True,0.00727757,30,243,4122.255093389689
True,0.00728387,30,244,4118.689652615986
True,0.00728628,30,245,4117.327360463776
True,0.00728754,30,246,4116.615483414156
True,0.00731386,30,247,4101.80123765016
True,0.0072802,30,248,4120.765913024367
True,0.00728919,30,249,4115.6836356302965
True,0.00729405,30,250,4112.941370020771
True,0.00728855,30,251,4116.045029532623
True,0.00729156,30,252,4114.345901288613
True,0.00729706,30,253,4111.244802701362
True,0.00728462,30,254,4118.265606167514
True,0.00728517,30,255,4117.954694262454
True,0.00728098,30,256,4120.324461816953
True,0.00728272,30,257,4119.340026803172
True,0.00728538,30,258,4117.835994827998
True,0.00728713,30,259,4116.847098926463
True,0.00728594,30,260,4117.519496454815
True,0.00730504,30,261,4106.753693340488
True,0.00732196,30,262,4097.263574234222
True,0.00730633,30,263,4106.028608069989
True,0.00729628,30,264,4111.684310360896
True,0.00728075,30,265,4120.454623493459
True,0.00730465,30,266,4106.972955583087
True,0.00734146,30,267,4086.3806381836853
True,0.00733031,30,268,4092.5963567707236
True,0.00732689,30,269,4094.50667336346
True,0.00733283,30,270,4091.1898953064506
True,0.00729643,30,271,4111.599782359319
True,0.00730911,30,272,4104.466891317821
True,0.00731145,30,273,4103.153273290524
True,0.00731188,30,274,4102.9119733912485
True,0.00731682,30,275,4100.141864908526
True,0.00732864,30,276,4093.5289494367303
True,0.00729341,30,277,4113.302282471436
True,0.00730945,30,278,4104.275971516325
True,0.00730482,30,279,4106.877376855282
True,0.00731762,30,280,4099.693616230414
True,0.00731638,30,281,4100.388443465211
True,0.0073061,30,282,4106.157868082835
True,0.00728751,30,283,4116.632430006957
True,0.00730391,30,284,4107.389055998773
True,0.0073062,30,285,4106.101667077277
True,0.00730837,30,286,4104.882484055953
True,0.00731915,30,287,4098.83661354119
True,0.00731157,30,288,4103.085930928652
True,0.00730015,30,289,4109.504599220564
True,0.00733932,30,290,4087.5721456483707
True,0.00731354,30,291,4101.980709752049
True,0.00731236,30,292,4102.642648884901
True,0.00731131,30,293,4103.231842173291
True,0.00729807,30,294,4110.675836214232
True,0.00730966,30,295,4104.158059335181
True,0.00730527,30,296,4106.624395812886
True,0.00730791,30,297,4105.140867908883
True,0.00729646,30,298,4111.582877176055
True,0.00730363,30,299,4107.54652138731
True,0.00729733,30,300,4111.092687325364
True,0.00730572,30,301,4106.371445935513
True,0.00730162,30,302,4108.677252445348
True,0.00730271,30,303,4108.063992682169
True,0.00733426,30,304,4090.392214074767
True,0.0073018,30,305,4108.575967569641
True,0.0072824,30,306,4119.521037020762
True,0.00729387,30,307,4113.042870245837
True,0.0072934,30,308,4113.307922231058
True,0.00730794,30,309,4105.124015796518
True,0.00729933,30,310,4109.966257177029
True,0.00729719,30,311,4111.171560559613
True,0.00728976,30,312,4115.361822611444
True,0.0073011,30,313,4108.96988125077
True,0.00730658,30,314,4105.888117286063
True,0.00730509,30,315,4106.725584489719
True,0.0073009,30,316,4109.082441890726
True,0.00727968,30,317,4121.060266385335
True,0.00730474,30,318,4106.922354525966
True,0.00745165,30,319,4025.9539833459703
True,0.00729451,30,320,4112.6820033148215
True,0.00730489,30,321,4106.838022201567
True,0.00730103,30,322,4109.009276773278
True,0.00729003,30,323,4115.209402430442
True,0.00732863,30,324,4093.5345351041055
True,0.00730603,30,325,4106.197209702123
True,0.00730917,30,326,4104.433198297481
True,0.00730453,30,327,4107.040425598909
True,0.00730853,30,328,4104.792619035566
True,0.00728669,30,329,4117.095690910413
True,0.00730552,30,330,4106.483864256069
True,0.0073003,30,331,4109.420160815309
True,0.00731293,30,332,4102.322871954197
True,0.00733217,30,333,4091.5581608173297
True,0.00730222,30,334,4108.339655611581
True,0.0072892,30,335,4115.6779893541125
True,0.00730851,30,336,4104.803851947935
True,0.00730077,30,337,4109.15560961378
True,0.00731877,30,338,4099.049430437082
True,0.00731424,30,339,4101.588134925843
True,0.00731412,30,340,4101.655428130794
True,0.00730057,30,341,4109.268180429747
True,0.00730983,30,342,4104.062611579202
True,0.00731162,30,343,4103.057872263603
True,0.00731525,30,344,4101.021837941287
True,0.00730414,30,345,4107.259718461038
True,0.00730476,30,346,4106.911110015934
True,0.00733206,30,347,4091.619544848242
True,0.00731162,30,348,4103.057872263603
True,0.0073166,30,349,4100.26515047973
True,0.00731748,30,350,4099.772052673871
True,0.00731123,30,351,4103.276740028696
True,0.00729895,30,352,4110.1802314031465
True,0.00730734,30,353,4105.461084334382
True,0.00732135,30,354,4097.604949906779
True,0.00734231,30,355,4085.907568598983
True,0.00732481,30,356,4095.6693757244216
True,0.0073118,30,357,4102.956864246834
True,0.00729464,30,358,4112.6087099569
True,0.00731411,30,359,4101.661035997544
True,0.00731877,30,360,4099.049430437082
True,0.00733659,30,361,4089.0931618095055
True,0.00731795,30,362,4099.508742202393
True,0.00730144,30,363,4108.778542314941
True,0.0073107,30,364,4103.574213139645
True,0.00731239,30,365,4102.625817277251
True,0.00732167,30,366,4097.425860493576
True,0.00731827,30,367,4099.329486340351
True,0.00731661,30,368,4100.259546429289
True,0.00731231,30,369,4102.670701871229
True,0.00730413,30,370,4107.265341662867
True,0.00731158,30,371,4103.080319164941
True,0.00732721,30,372,4094.3278546677384
True,0.00731774,30,373,4099.626387381897
True,0.00731785,30,374,4099.564762874342
True,0.00733316,30,375,4091.0057874095205
True,0.00731139,30,376,4103.186945300415
True,0.00731829,30,377,4099.3182833694755
True,0.00732655,30,378,4094.696685343033
True,0.00732397,30,379,4096.13911580741
True,0.0073273,30,380,4094.2775647237045
True,0.00731056,30,381,4103.652798144055
True,0.00732041,30,382,4098.131115606912
True,0.00731428,30,383,4101.565704348206
True,0.00731458,30,384,4101.397482835651
True,0.00731351,30,385,4101.997536066813
True,0.00730731,30,386,4105.477939214294
True,0.00730537,30,387,4106.568182035954
True,0.00731177,30,388,4102.973698570934
True,0.00731205,30,389,4102.816583584631
True,0.00733719,30,390,4088.7587754985216
True,0.00730579,30,391,4106.332100977444
True,0.00731229,30,392,4102.681923173178
True,0.0072985,30,393,4110.433650750154
True,0.00731035,30,394,4103.770681294329
True,0.00730453,30,395,4107.040425598909
True,0.00730744,30,396,4105.404902400841
True,0.00730845,30,397,4104.837551053917
True,0.00730578,30,398,4106.337721639578
True,0.00729939,30,399,4109.932473809456
True,0.00730843,30,400,4104.848784212204
True,0.00731472,30,401,4101.318984185314
True,0.00731556,30,402,4100.848055377853
True,0.00735867,30,403,4076.823665146011
True,0.00734383,30,404,4085.061881879074
True,0.00729371,30,405,4113.133096873882
True,0.00730982,30,406,4104.068226030189
True,0.00730338,30,407,4107.687125687011
True,0.00730322,30,408,4107.777117490641
True,0.00730692,30,409,4105.697065247738
True,0.00731285,30,410,4102.367749919662
True,0.00730201,30,411,4108.457808192538
True,0.00731368,30,412,4101.902188775008
True,0.0073101,30,413,4103.91102720893
True,0.00731333,30,414,4102.098496854374
True,0.0073101,30,415,4103.91102720893
True,0.00728957,30,416,4115.469088025768
True,0.00731582,30,417,4100.702313616245
True,0.00733358,30,418,4090.771492231625
True,0.00731681,30,419,4100.1474686372885
True,0.00734533,30,420,4084.227665741362
True,0.00734904,30,421,4082.1658339048363
True,0.0073284,30,422,4093.6630096610447
True,0.00735203,30,423,4080.505656260924
True,0.00730494,30,424,4106.809912196404
True,0.00730679,30,425,4105.770112457044
True,0.00731538,30,426,4100.948959589249
True,0.00730962,30,427,4104.180518275915
True,0.00730105,30,428,4108.99802083262
True,0.00730395,30,429,4107.3665619288195
True,0.00731472,30,430,4101.318984185314
True,0.00730499,30,431,4106.781802576047
True,0.00733691,30,432,4088.9148156376455
True,0.00730231,30,433,4108.289020871477
True,0.00729408,30,434,4112.924453803633
True,0.0073116,30,435,4103.0690956835715
True,0.00731507,30,436,4101.122750705052
True,0.00732084,30,437,4097.890406018982
True,0.0073202,30,438,4098.248681730008
True,0.00731188,30,439,4102.9119733912485
True,0.00730406,30,440,4107.304704506809
True,0.00731706,30,441,4100.007380013284
True,0.00731738,30,442,4099.828080542489
True,0.00731886,30,443,4098.9990244382325
True,0.00731252,30,444,4102.552881906648
True,0.00729947,30,445,4109.8874301832875
True,0.00729829,30,446,4110.55192380681
True,0.00732522,30,447,4095.440136951518
True,0.00731295,30,448,4102.311652616249
True,0.00731106,30,449,4103.372151233883
True,0.00731093,30,450,4103.44511573767
True,0.00729036,30,451,4115.023126429971
True,0.00730462,30,452,4106.989822879219
True,0.00730358,30,453,4107.574641477194
True,0.00730468,30,454,4106.9560884255025
True,0.00731079,30,455,4103.523695797581
True,0.00730856,30,456,4104.775769782283
True,0.00728837,30,457,4116.146683003196
True,0.00730567,30,458,4106.399549938609
True,0.00743935,30,459,4032.610375906497
True,0.0073042,30,460,4107.225979573396
True,0.00733049,30,461,4092.495863168765
True,0.00730478,30,462,4106.899865567478
True,0.00728544,30,463,4117.802081960733
True,0.00730389,30,464,4107.400303126142
True,0.0073053,30,465,4106.607531518212
True,0.00730645,30,466,4105.961171293857
True,0.00729693,30,467,4111.318047452833
True,0.00729443,30,468,4112.727108218189
True,0.00728747,30,469,4116.655025681066
True,0.00729784,30,470,4110.805388991811
True,0.00729811,30,471,4110.653306129943
True,0.00729778,30,472,4110.839186711575
True,0.00731408,30,473,4101.677859689804
True,0.00729991,30,474,4109.639707886809
True,0.00731515,30,475,4101.07789997471
True,0.00729831,30,476,4110.540659412933
True,0.00729219,30,477,4113.990447314181
True,0.00729964,30,478,4109.791715755846
True,0.00728886,30,479,4115.869971435863
True,0.00728132,30,480,4120.132063966424
True,0.00729081,30,481,4114.769140877351
True,0.00729893,30,482,4110.191493821697
True,0.00730096,30,483,4109.048673051216
True,0.00729798,30,484,4110.726529806878
True,0.00730004,30,485,4109.566522923162
True,0.00728795,30,486,4116.383893961951
True,0.00730578,30,487,4106.337721639578
True,0.00731723,30,488,4099.912125216782
True,0.0073233,30,489,4096.513866699439
True,0.00731627,30,490,4100.450092738513
True,0.0073064,30,491,4105.989269681375
True,0.00743617,30,492,4034.334879380111
True,0.00804668,30,493,3728.2456864197407
True,0.00804787,30,494,3727.6944085826435
True,0.00803971,30,495,3731.477876689582
True,0.00804665,30,496,3728.259586287461
True,0.00803728,30,497,3732.6060557800647
True,0.00804691,30,498,3728.1391242104114
True,0.00805478,30,499,3724.4965101467706
True,0.00805081,30,500,3726.333126728863
True,0.00804774,30,501,3727.7546242796116
True,0.00807366,30,502,3715.786892190159
True,0.00805009,30,503,3726.6664099407585
True,0.00805982,30,504,3722.1674925742755
True,0.00805129,30,505,3726.1109710369396
True,0.0080604,30,506,3721.899657585231
True,0.00804919,30,507,3727.083097802388
True,0.00805637,30,508,3723.7614459117444
True,0.00805381,30,509,3724.94508810116
True,0.00805079,30,510,3726.342383790907
True,0.00804859,30,511,3727.360941481676
True,0.0080526,30,512,3725.5048059011997
True,0.00804753,30,513,3727.8518998997206
True,0.00804626,30,514,3728.4402939999454
True,0.00807317,30,515,3716.0124213908543
True,0.0080431,30,516,3729.905136079373
True,0.00804215,30,517,3730.3457408777504
True,0.00803869,30,518,3731.951350282198
True,0.00804479,30,519,3729.121580550891
True,0.00803993,30,520,3731.3757706845704
True,0.00806786,30,521,3718.458178500867
True,0.00805116,30,522,3726.171135587915
True,0.00804864,30,523,3727.337786259542
True,0.00805381,30,524,3724.94508810116
True,0.00804611,30,525,3728.50980163085
True,0.00805106,30,526,3726.2174173338663
True,0.00804735,30,527,3727.9352830434864
True,0.00807135,30,528,3716.8503410210187
True,0.00805176,30,529,3725.8934692539274
True,0.00804662,30,530,3728.2734862588263
True,0.00803801,30,531,3732.267066102182
True,0.00805447,30,532,3724.6398583643618
True,0.00804276,30,533,3730.0628142577925
True,0.00805215,30,534,3725.713008326969
True,0.00805275,30,535,3725.435410263575
True,0.00806636,30,536,3719.1496536231957
True,0.00805479,30,537,3724.491886194426
True,0.0080541,30,538,3724.8109658434837
True,0.00805316,30,539,3725.245742044117
True,0.00806204,30,540,3721.1425396053605
True,0.00807636,30,541,3714.544671114215
True,0.00804868,30,542,3727.3192622889715
True,0.00787364,30,543,3810.18182187654
True,0.00731478,30,544,4101.285342826442
True,0.00731281,30,545,4102.390189270609
True,0.00729241,30,546,4113.8663349976205
True,0.007348,30,547,4082.7436037016873
True,0.00730291,30,548,4107.951487831563
True,0.00730504,30,549,4106.753693340488
True,0.00730905,30,550,4104.500584891333
True,0.00730696,30,551,4105.674589706253
True,0.00728966,30,552,4115.418277395654
True,0.0073074,30,553,4105.427374989737
True,0.00730092,30,554,4109.071185549218
True,0.00732341,30,555,4096.452335728848
True,0.00730595,30,556,4106.242172475859
True,0.00729981,30,557,4109.696005786452
True,0.00729286,30,558,4113.612492218416
True,0.00729866,30,559,4110.343542513283
True,0.00729913,30,560,4110.078872413562
True,0.00729197,30,561,4114.114567119722
True,0.00730354,30,562,4107.597137826315
True,0.00729941,30,563,4109.92121281035
True,0.00728449,30,564,4118.339101296041
True,0.00729674,30,565,4111.425102168913
True,0.00730849,30,566,4104.815084921783
True,0.0072951,30,567,4112.349385203767
True,0.00729871,30,568,4110.315384499453
True,0.00728917,30,569,4115.69492822914
True,0.00733095,30,570,4092.2390686063877
True,0.00729842,30,571,4110.478706350142
True,0.00729961,30,572,4109.808606213209
True,0.00731353,30,573,4101.986318508299
True,0.00731913,30,574,4098.847813879518
True,0.00734494,30,575,4084.4445291588495
True,0.00734481,30,576,4084.5168220825317
True,0.00733652,30,577,4089.1321771084927
True,0.0073029,30,578,4107.957112927741
True,0.00731466,30,579,4101.352626096087
True,0.00730502,30,580,4106.764936988537
True,0.00728173,30,581,4119.9000786900915
True,0.00730104,30,582,4109.00364879524
True,0.00730191,30,583,4108.5140737149595
True,0.0073235,30,584,4096.4019935823035
True,0.0073093,30,585,4104.360198651033
True,0.00730379,30,586,4107.456539686929
True,0.00730148,30,587,4108.756033023442
True,0.00730595,30,588,4106.242172475859
True,0.00730994,30,589,4104.0008536321775
True,0.00729982,30,590,4109.690375927077
True,0.00730773,30,591,4105.241983488717
True,0.00730841,30,592,4104.860017431972
True,0.00729648,30,593,4111.57160713111
True,0.0074381,30,594,4033.288070878316
True,0.00730349,30,595,4107.6252586092405
True,0.00730938,30,596,4104.315277082324
True,0.00729578,30,597,4111.966095468888
True,0.00732052,30,598,4098.069536043888
True,0.00729258,30,599,4113.770435154636
True,0.00731114,30,600,4103.327251290497
True,0.00730417,30,601,4107.24284894793
True,0.00730016,30,602,4109.498969885592
True,0.00730726,30,603,4105.506030988359
True,0.00729032,30,604,4115.045704440957
True,0.00730688,30,605,4105.719541035298
True,0.00730872,30,606,4104.68590943421
True,0.00730513,30,607,4106.703097686147
True,0.00730382,30,608,4107.439668557002
True,0.00730228,30,609,4108.305898979496
True,0.00729395,30,610,4112.997758416222
True,0.00730704,30,611,4105.629639361493
True,0.0073289,30,612,4093.383727435222
True,0.00730704,30,613,4105.629639361493
True,0.00730676,30,614,4105.786969874473
True,0.00729966,30,615,4109.780455528065
True,0.00728425,30,616,4118.4747915022135
True,0.00730722,30,617,4105.528504684408
True,0.00730274,30,618,4108.047116561729
True,0.00730456,30,619,4107.023557887128
True,0.00730894,30,620,4104.5623578795285
True,0.00732142,30,621,4097.565772759929
True,0.00729195,30,622,4114.125851109786
True,0.00730631,30,623,4106.039847748042
True,0.00730541,30,624,4106.545696956091
True,0.00730071,30,625,4109.189380210965
True,0.00732713,30,626,4094.372557877368
True,0.00728903,30,627,4115.773978156216
True,0.00730793,30,628,4105.1296331519325
True,0.00731126,30,629,4103.259903217777
True,0.0073022,30,630,4108.350907945551
True,0.00730226,30,631,4108.3171511285545
True,0.00730976,30,632,4104.101913058705
True,0.00729197,30,633,4114.114567119722
True,0.00729708,30,634,4111.233534509694
True,0.00730634,30,635,4106.022988254037
True,0.00729637,30,636,4111.633593142891
True,0.00730423,30,637,4107.209110337434
True,0.00730775,30,638,4105.230748178304
True,0.00729512,30,639,4112.338110956365
True,0.00729578,30,640,4111.966095468888
True,0.00732355,30,641,4096.374026257758
True,0.00730863,30,642,4104.736455395881
True,0.00730345,30,643,4107.647755512806
True,0.00729962,30,644,4109.802976045328
True,0.00729472,30,645,4112.563607650465
True,0.00730438,30,646,4107.124766236148
True,0.00729688,30,647,4111.346219206017
True,0.00730214,30,648,4108.3846653172905
True,0.00730725,30,649,4105.511649389305
True,0.00729324,30,650,4113.398160488342
True,0.00730307,30,651,4107.86148838776
True,0.00731343,30,652,4102.042406914403
True,0.00731231,30,653,4102.670701871229
True,0.00729676,30,654,4111.413832988888
True,0.00733679,30,655,4088.9816936289576
True,0.00730036,30,656,4109.38638642478
True,0.00730649,30,657,4105.938692860731
True,0.00731395,30,658,4101.75076395108
True,0.00730515,30,659,4106.691854376707
True,0.00730342,30,660,4107.664628352197
True,0.00731411,30,661,4101.661035997544
True,0.00729667,30,662,4111.464544785498
True,0.00730722,30,663,4105.528504684408
True,0.00730839,30,664,4104.871250713221
True,0.00730727,30,665,4105.500412602792
True,0.00730603,30,666,4106.197209702123
True,0.00730613,30,667,4106.141007619629
True,0.00729869,30,668,4110.32664765869
True,0.00733861,30,669,4087.967612395263
True,0.00731069,30,670,4103.57982625443
True,0.00730894,30,671,4104.5623578795285
True,0.00732035,30,672,4098.164705239504
True,0.0073019,30,673,4108.519700351963
True,0.00732165,30,674,4097.437053123272
True,0.00731623,30,675,4100.472511115698
True,0.00730866,30,676,4104.719606603673
True,0.00731832,30,677,4099.301479027974
True,0.00731549,30,678,4100.887295314463
True,0.00729422,30,679,4112.845513296829
True,0.0075284,30,680,3984.9104723447213
True,0.00805161,30,681,3725.9628819577697
True,0.00805197,30,682,3725.7962958133226
True,0.00807022,30,683,3717.370777996139
True,0.00804695,30,684,3728.120592274091
True,0.00804797,30,685,3727.648090139501
True,0.00804713,30,686,3728.0372008405484
True,0.00805247,30,687,3725.564950878426
