perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1648212461470,1788894810607673960,14.775,1.228,12.026,,,,1874710
1648222456910,1788894810617669530,14.762,1.228,12.026,,,,1879860
1648232581910,1788894810627794470,14.775,1.228,12.026,,,,1705950
1648242499480,1788894810637712340,14.75,1.226,12.025,,,,1856270
1648252504200,1788894810647716850,14.75,1.226,12.025,,,,1798800
1648262524820,1788894810657737810,14.75,1.224,12.026,,,,1876220
1648272456810,1788894810667669480,14.762,1.228,12.026,,,,1962810
1648282453440,1788894810677665760,14.775,1.228,12.026,,,,1805270
1648292522650,1788894810687735140,14.762,1.227,12.026,44.002317318504,43.691456722824,44.888270016192,5961210
1648302465590,1788894810697678250,14.8,1.23,12.025,,,,1705580
1648312460580,1788894810707673260,14.762,1.227,12.026,,,,1642790
1648322460810,1788894810717672860,14.762,1.227,12.026,,,,1911790
1648332461270,1788894810727673670,14.775,1.225,12.026,,,,1931650
1648342453110,1788894810737665390,14.75,1.227,12.025,,,,1768480
1648352517660,1788894810747729970,14.762,1.227,12.025,,,,1866710
1648362454690,1788894810757667210,14.775,1.228,12.026,,,,1813690
1648372515160,1788894810767727840,14.75,1.226,12.025,,,,1713550
1648382520140,1788894810777732580,14.775,1.228,12.025,,,,1881200
1648392454150,1788894810787666660,14.775,1.228,12.026,45.028157284248,44.344263973752,45.463362118199996,6169740
1648402610830,1788894810797823440,14.775,1.231,12.025,,,,1883590
1648412491490,1788894810807704150,14.762,1.227,12.026,,,,1696930
1648422483910,1788894810817696420,14.75,1.227,12.025,,,,1791910
1648432511430,1788894810827723870,14.762,1.228,12.026,,,,1861120
1648442453200,1788894810837665720,14.75,1.227,12.026,,,,1772730
1648452515770,1788894810847728390,14.762,1.227,12.026,,,,1872750
1648462454990,1788894810857667500,14.775,1.228,12.026,,,,1920160
1648472631830,1788894810867844460,14.762,1.225,12.026,,,,1895410
1648482554850,1788894810877767380,14.762,1.228,12.026,,,,1715690
1648492465500,1788894810887677870,14.762,1.227,12.026,43.116364620816,44.795011837488,45.38564696928,6091970
1648502514890,1788894810897727550,14.825,1.233,12.026,,,,1762150
1648512519070,1788894810907731860,14.775,1.228,12.026,,,,1685610
1648522534570,1788894810917747560,14.775,1.228,12.026,,,,1881370
1648532454410,1788894810927666950,14.775,1.229,12.026,,,,1878230
1648542453660,1788894810937666520,14.75,1.225,12.025,,,,1781210
1648552527300,1788894810947739590,14.775,1.228,12.026,,,,1857440
1648562455620,1788894810957668150,14.775,1.228,12.026,,,,1945420
1648572457830,1788894810967670780,14.762,1.227,12.026,,,,1778530
1648582454560,1788894810977666970,14.762,1.228,12.025,,,,1746000
1648592487580,1788894810987700270,14.737,1.225,12.025,43.815800961096,45.572163326688,45.043700314032,6043150
1648602515230,1788894810997728280,14.75,1.226,12.026,,,,1703160
1648612460880,1788894811007673500,14.812,1.225,12.026,,,,1869070
1648622455910,1788894811017668470,14.762,1.228,12.026,,,,1812030
1648632527270,1788894811027740210,14.762,1.228,12.025,,,,1747610
1648642505670,1788894811037718530,14.762,1.227,12.025,,,,1959040
1648652454740,1788894811047667100,14.762,1.227,12.026,,,,1878200
1648662456370,1788894811057669020,14.762,1.227,12.026,,,,1778620
1648672527280,1788894811067739690,14.775,1.228,12.025,,,,1618150
1648682458440,1788894811077670990,14.762,1.226,12.026,,,,1829390
1648692526820,1788894811087739340,14.762,1.227,12.026,43.36505309736,44.033403378071995,45.121415462952,6242880
1648702464840,1788894811097677370,14.812,1.232,12.026,,,,1891270
1648712461670,1788894811107674220,14.762,1.227,12.026,,,,1838830
1648722455730,1788894811117668310,14.762,1.227,12.026,,,,1851420
1648732454640,1788894811127667240,14.775,1.228,12.026,,,,1791830
1648742560400,1788894811137772810,14.75,1.227,12.025,,,,1760990
1648752532200,1788894811147744950,14.762,1.225,12.025,,,,1621210
1648762458650,1788894811157671660,14.75,1.227,12.026,,,,1714720
1648772462170,1788894811167674780,14.762,1.227,12.026,,,,1874900
1648782453560,1788894811177666110,14.775,1.228,12.026,,,,1845600
1648792561790,1788894811187774260,14.787,1.228,12.025,44.126661556776,44.017860348287996,45.649878475608,6249500
1648802488630,1788894811197701340,14.787,1.229,12.025,,,,1645090
1648812463600,1788894811207676240,14.787,1.229,12.025,,,,1854110
1648822457090,1788894811217669780,14.775,1.228,12.025,,,,1862970
1648832458060,1788894811227670700,14.775,1.228,12.026,,,,1950440
1648842454860,1788894811237667510,14.787,1.229,12.025,,,,1890270
1648852455530,1788894811247668110,14.775,1.229,12.025,,,,1909690
1648862453440,1788894811257665990,14.762,1.228,12.025,,,,1944450
1648872461970,1788894811267674480,14.75,1.227,12.025,,,,1859570
1648882455670,1788894811277668240,14.762,1.227,12.025,,,,1773740
1648892550920,1788894811287763470,14.75,1.225,12.025,43.971231258936,43.36505309736,45.478905147984,5985500
1648902467720,1788894811297680300,14.812,1.232,12.026,,,,1901470
1648912455580,1788894811307668280,14.762,1.228,12.026,,,,1843580
1648922570980,1788894811317783540,14.75,1.227,12.025,,,,1703750
1648932545040,1788894811327757510,14.75,1.226,12.026,,,,1863990
1648942454320,1788894811337666670,14.775,1.228,12.025,,,,1815510
1648952598840,1788894811347811540,14.762,1.227,12.026,,,,1878320
1648962483240,1788894811357695560,14.762,1.227,12.026,,,,1887380
1648972633210,1788894811367845290,14.762,1.227,12.025,,,,1646860
1648982612970,1788894811377825470,14.75,1.226,12.026,,,,1658330
1648992535290,1788894811387747850,14.775,1.228,12.025,44.857183956624,42.992020382544,45.447819088416,5968060
1649002465480,1788894811397678020,14.812,1.231,12.025,,,,1734260
1649012462940,1788894811407675530,14.787,1.229,12.026,,,,1871720
1649022457300,1788894811417669860,14.787,1.229,12.026,,,,1816000
1649032555130,1788894811427767740,14.762,1.227,12.026,,,,1863540
1649042455130,1788894811437667770,14.762,1.227,12.026,,,,1692210
1649052457850,1788894811447670460,14.762,1.227,12.026,,,,1929060
1649062453450,1788894811457665910,14.762,1.227,12.026,,,,1942580
1649072458330,1788894811467671000,14.75,1.226,12.025,,,,1850860
1649082454110,1788894811477666660,14.775,1.228,12.026,,,,1942910
1649092455250,1788894811487667880,14.762,1.227,12.025,43.971231258936,43.877973080231996,44.577409420512,6193520
1649102464130,1788894811497676710,14.75,1.226,12.025,,,,1774360
1649112507280,1788894811507719840,14.762,1.227,12.026,,,,1627150
1649122461220,1788894811517673800,14.75,1.226,12.025,,,,1838960
1649132526560,1788894811527739090,14.762,1.227,12.026,,,,1685700
1649142504440,1788894811537716900,14.762,1.227,12.025,,,,1770030
1649152486380,1788894811547698900,14.775,1.228,12.026,,,,1645690
1649162457840,1788894811557670510,14.75,1.226,12.025,,,,1849250
1649172559520,1788894811567772160,14.75,1.226,12.025,,,,1766230
1649182588700,1788894811577801210,14.762,1.227,12.026,,,,1698750
1649192616620,1788894811587829350,14.762,1.227,12.026,44.126661556776,43.660370663255996,45.634335445824,6055400
1649202466160,1788894811597678860,14.812,1.231,12.025,,,,1942840
1649212455880,1788894811607668780,14.762,1.228,12.026,,,,1795670
1649222481870,1788894811617694440,14.762,1.227,12.026,,,,1719400
1649232460530,1788894811627672880,14.762,1.227,12.025,,,,1706310
1649242459510,1788894811637672030,14.75,1.226,12.026,,,,1701560
1649252459150,1788894811647671840,14.762,1.227,12.026,,,,1688850
1649262458640,1788894811657671140,14.762,1.227,12.026,,,,1894160
1649272456910,1788894811667669710,14.762,1.227,12.026,,,,1800470
1649282558100,1788894811677770840,14.762,1.227,12.025,,,,1723250
1649292546800,1788894811687759240,14.75,1.227,12.026,44.251005795047995,44.592952450295996,46.520288143512,6040490
1649302514760,1788894811697726790,14.762,1.228,12.025,,,,1721700
1649312530030,1788894811707742370,14.8,1.23,12.026,,,,1683910
1649322476720,1788894811717689150,14.762,1.227,12.025,,,,1632430
1649332460040,1788894811727672590,14.762,1.227,12.026,,,,1857800
1649342501140,1788894811737713710,14.762,1.227,12.026,,,,1787400
1649352557520,1788894811747770050,14.762,1.227,12.026,,,,1685330
1649362528080,1788894811757740430,14.762,1.228,12.025,,,,1697170
1649372504920,1788894811767717500,14.75,1.227,12.025,,,,1921970
1649382454820,1788894811777667300,14.75,1.226,12.026,,,,1890750
1649392460140,1788894811787672560,14.762,1.227,12.026,43.955688229152,44.157747616344004,44.965985165111995,6178380
1649402466040,1788894811797679050,14.812,1.232,12.025,,,,1949120
1649412454350,1788894811807666900,14.762,1.228,12.026,,,,1867880
1649422454420,1788894811817666930,14.775,1.228,12.026,,,,1968850
1649432458540,1788894811827671090,14.775,1.228,12.025,,,,1761420
1649442470990,1788894811837683840,14.775,1.229,12.025,,,,1734170
1649452492030,1788894811847704610,14.75,1.226,12.025,,,,1777760
1649462607570,1788894811857820150,14.75,1.226,12.026,,,,1656460
1649472532330,1788894811867744760,14.762,1.228,12.025,,,,1915290
1649482456740,1788894811877669210,14.775,1.228,12.026,,,,1878720
1649492460650,1788894811887673110,14.762,1.228,12.025,44.872726986408004,44.26654882483199,44.748382748135995,6178860
1649502464760,1788894811897677460,14.8,1.23,12.025,,,,1870990
1649512454270,1788894811907666960,14.787,1.229,12.025,,,,1771870
1649522519190,1788894811917731800,14.762,1.227,12.026,,,,1680240
1649532459930,1788894811927672780,14.762,1.226,12.026,,,,1867310
1649542622680,1788894811937835090,14.775,1.228,12.026,,,,1788030
1649552460650,1788894811947673080,14.762,1.227,12.026,,,,1792620
1649562572040,1788894811957784920,14.762,1.227,12.026,,,,1697910
1649572532220,1788894811967744790,14.762,1.227,12.025,,,,1634680
1649582459030,1788894811977671710,14.762,1.227,12.025,,,,1972060
1649592460350,1788894811987673060,14.775,1.228,12.026,45.30793182036,43.473854305848,45.696507564959994,6132360
1649602595240,1788894811997807840,14.812,1.231,12.025,,,,1769620
1649612613500,1788894812007825930,14.762,1.227,12.026,,,,1867840
1649622477360,1788894812017690060,14.762,1.227,12.025,,,,1658040
1649632460580,1788894812027672820,14.75,1.227,12.026,,,,1943580
1649642457050,1788894812037669620,14.775,1.228,12.026,,,,1774160
1649652506030,1788894812047718700,14.762,1.227,12.026,,,,1752690
1649662504960,1788894812057717460,14.775,1.228,12.026,,,,1634920
1649672459210,1788894812067671780,14.75,1.226,12.026,,,,1946260
1649682453000,1788894812077665550,14.762,1.227,12.026,,,,1781690
1649692543180,1788894812087755640,14.775,1.228,12.025,43.75362884196,44.732839718352,44.857183956624,6024350
1649702551050,1788894812097763940,14.837,1.234,12.025,,,,1661960
1649712507000,1788894812107719630,14.762,1.228,12.026,,,,1683860
1649722474810,1788894812117687190,14.775,1.228,12.026,,,,1749620
1649732458920,1788894812127671520,14.775,1.228,12.026,,,,1858810
1649742508050,1788894812137720470,14.75,1.226,12.026,,,,1835250
1649752480260,1788894812147693100,14.775,1.228,12.026,,,,1865090
1649762455080,1788894812157667590,14.775,1.228,12.026,,,,1803320
1649772533810,1788894812167746340,14.775,1.228,12.026,,,,1786260
1649782464350,1788894812177676870,14.762,1.227,12.026,,,,1839400
1649792549730,1788894812187762110,14.762,1.227,12.026,44.934899105544,44.173290646128,44.328720943968,6231090
1649802465050,1788894812197677560,14.762,1.227,12.025,,,,1887090
1649812456980,1788894812207669520,14.75,1.226,12.026,,,,1841860
1649822509160,1788894812217721630,14.775,1.229,12.025,,,,1770590
1649832548020,1788894812227760640,14.787,1.229,12.026,,,,1632220
1649842459370,1788894812237671690,14.75,1.226,12.025,,,,1752800
1649852460970,1788894812247673570,14.762,1.227,12.025,,,,1878840
1649862454730,1788894812257667210,14.75,1.227,12.025,,,,1849170
1649872502070,1788894812267714660,14.762,1.227,12.026,,,,1907770
1649882454740,1788894812277667300,14.75,1.226,12.026,,,,1809000
1649892530170,1788894812287742670,14.762,1.228,12.026,44.499694271592,43.271794918656,44.26654882483199,6264450
1649902466860,1788894812297679900,14.812,1.231,12.025,,,,1707900
1649912477010,1788894812307689610,14.737,1.226,12.025,,,,1865950
1649922454760,1788894812317667370,14.762,1.228,12.026,,,,1916820
1649932454770,1788894812327667370,14.775,1.228,12.026,,,,1839900
1649942487750,1788894812337700260,14.75,1.227,12.026,,,,1717310
1649952459760,1788894812347671850,14.737,1.225,12.025,,,,1949110
1649962461200,1788894812357673810,14.75,1.226,12.026,,,,1817520
1649972556160,1788894812367768890,14.762,1.228,12.026,,,,1704410
1649982578730,1788894812377791230,14.75,1.227,12.026,,,,1632250
1649992481040,1788894812387693550,14.75,1.227,12.025,45.168044552303996,42.774417965568,44.204376705696,6222870
1650002459080,1788894812397672150,14.775,1.228,12.026,,,,1842510
1650012492900,1788894812407705650,14.787,1.23,12.026,,,,1781480
1650022468000,1788894812417680520,14.737,1.225,12.025,,,,1871990
1650032549300,1788894812427761870,14.775,1.229,12.026,,,,1676090
1650042513990,1788894812437726520,14.75,1.226,12.025,,,,1879520
1650052453740,1788894812447666140,14.762,1.228,12.026,,,,1844150
1650062476850,1788894812457689350,14.762,1.228,12.026,,,,1858570
1650072517630,1788894812467730120,14.762,1.227,12.026,,,,1708530
1650082509900,1788894812477722320,14.75,1.226,12.025,,,,1871890
1650092455930,1788894812487668690,14.775,1.228,12.026,45.323474850143995,44.235462765263996,45.043700314032,6138200
1650102560440,1788894812497773050,14.825,1.233,12.025,,,,1949390
1650112479870,1788894812507692480,14.75,1.226,12.025,,,,1854830
1650122455960,1788894812517668360,14.775,1.228,12.025,,,,1811970
1650132457660,1788894812527670160,14.762,1.227,12.025,,,,1949020
1650142453570,1788894812537666030,14.762,1.228,12.026,,,,1772520
1650152525400,1788894812547738300,14.775,1.229,12.025,,,,1630500
1650162457260,1788894812557669940,14.75,1.226,12.026,,,,1887410
1650172454260,1788894812567666800,14.762,1.227,12.025,,,,1939680
1650182457620,1788894812577670260,14.775,1.228,12.026,,,,1775660
1650192526860,1788894812587739440,14.762,1.227,12.025,43.738085812176,43.675913693039995,45.649878475608,6015680
1650202522530,1788894812597735180,14.787,1.23,12.023,,,,1740550
1650212511880,1788894812607724390,14.787,1.229,12.025,,,,1700100
1650222493840,1788894812617706490,14.762,1.228,12.025,,,,1926110
1650232456210,1788894812627668890,14.75,1.227,12.026,,,,1788290
1650242527320,1788894812637739970,14.75,1.227,12.026,,,,1635960
1650252458530,1788894812647671010,14.762,1.227,12.026,,,,1681630
1650262456810,1788894812657669180,14.762,1.228,12.025,,,,2056910
1650272513810,1788894812667726240,14.762,1.227,12.025,,,,1897650
1650282614140,1788894812677826310,14.775,1.228,12.025,,,,1799700
1650292461110,1788894812687673650,14.762,1.227,12.026,43.520483395199996,43.90905913979999,45.38564696928,6134630
1650302467550,1788894812697680290,14.737,1.231,12.025,,,,1968260
1650312457470,1788894812707669990,14.775,1.228,12.026,,,,1762080
1650322511740,1788894812717724170,14.762,1.228,12.025,,,,1771920
1650332516670,1788894812727729250,14.762,1.227,12.026,,,,1868300
1650342453080,1788894812737665550,14.762,1.228,12.025,,,,1760060
1650352511760,1788894812747724290,14.762,1.227,12.026,,,,1859090
1650362452640,1788894812757665140,14.762,1.227,12.026,,,,1914600
1650372454780,1788894812767667150,14.75,1.226,12.026,,,,1963350
1650382454740,1788894812777667550,14.75,1.226,12.026,,,,1841490
1650392559090,1788894812787771660,14.762,1.227,12.025,45.494448177768,44.872726986408004,45.556620296904,6042510
1650402593720,1788894812797806420,14.812,1.231,12.026,,,,1700370
1650412560310,1788894812807772730,14.762,1.227,12.025,,,,1910450
1650422455300,1788894812817667890,14.775,1.228,12.026,,,,1884430
1650432456130,1788894812827668750,14.762,1.227,12.025,,,,1932990
1650442453310,1788894812837665780,14.762,1.225,12.026,,,,1780940
1650452521450,1788894812847733860,14.775,1.228,12.025,,,,1693670
1650462485340,1788894812857697810,14.762,1.227,12.026,,,,1683640
1650472458490,1788894812867670960,14.75,1.227,12.026,,,,1858520
1650482456670,1788894812877669220,14.787,1.229,12.026,,,,1896290
1650492454410,1788894812887666920,14.762,1.227,12.026,42.712245846432,44.282091854616006,44.670667599216,6192640
1650502463350,1788894812897676120,14.762,1.227,12.025,,,,1795290
1650512514790,1788894812907727380,14.8,1.227,12.026,,,,1697940
1650522557250,1788894812917769760,14.762,1.227,12.025,,,,1719130
1650532534830,1788894812927747280,14.775,1.228,12.026,,,,1703260
1650542521710,1788894812937734070,14.775,1.229,12.025,,,,1744130
1650552503000,1788894812947715400,14.75,1.226,12.025,,,,1680840
1650562457950,1788894812957670420,14.762,1.227,12.026,,,,1699660
1650572459140,1788894812967671540,14.75,1.227,12.026,,,,1766100
1650582552050,1788894812977764480,14.75,1.226,12.026,,,,1883960
1650592453470,1788894812987665780,14.762,1.227,12.026,43.209622799520005,43.738085812176,45.230216671440004,5956290
1650602465170,1788894812997677980,14.812,1.231,12.025,,,,6705460
1650612481100,1788894813007694400,14.75,1.227,12.025,,,,1398820
1650622449600,1788894813017661860,14.475,1.203,12.028,,,,1380470
1650632447330,1788894813027659620,14.5,1.205,12.027,,,,1365120
1650642445370,1788894813037657340,14.5,1.205,12.028,,,,1360130
1650652446270,1788894813047658330,14.487,1.202,12.028,,,,1355380
