perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1643850809540,1788894806246021540,14.462,1.202,12.028,,,,1374860
1643860806470,1788894806256018480,14.5,1.205,12.028,,,,1361350
1643870807580,1788894806266019580,14.475,1.203,12.028,44.297634884400004,43.302880978223996,44.37535003332,3953350
1643880808170,1788894806276020170,14.55,1.209,12.028,,,,1368220
1643890806820,1788894806286018770,14.475,1.203,12.028,,,,1393230
1643900806850,1788894806296018830,14.475,1.204,12.028,,,,1362560
1643910807060,1788894806306019040,14.475,1.203,12.027,,,,1376730
1643920807090,1788894806316019130,14.475,1.203,12.028,,,,1362820
1643930806770,1788894806326018810,14.487,1.204,12.03,,,,1378470
1643940806890,1788894806336018910,14.462,1.202,12.027,,,,1362890
1643950807220,1788894806346019240,14.487,1.204,12.028,,,,1379060
1643960805980,1788894806356017970,14.475,1.203,12.028,,,,1361740
1643970806740,1788894806366018650,14.475,1.204,12.028,44.406436092888,43.90905913979999,45.121415462952,3941990
1643980808030,1788894806376020250,14.5,1.205,12.028,,,,1362310
1643990806680,1788894806386018740,14.537,1.202,12.028,,,,1386520
1644000807690,1788894806396019710,14.475,1.203,12.028,,,,1361480
1644010806590,1788894806406018630,14.475,1.203,12.028,,,,1375410
1644020806110,1788894806416018040,14.487,1.204,12.028,,,,1360200
1644030805970,1788894806426017990,14.475,1.203,12.028,,,,1388550
1644040806510,1788894806436018560,14.487,1.204,12.028,,,,1372190
1644050807370,1788894806446019450,14.475,1.203,12.028,,,,1379840
1644060807030,1788894806456018990,14.475,1.201,12.028,,,,1377800
1644070806180,1788894806466018270,14.487,1.204,12.028,44.173290646128,43.427225216496,45.696507564959994,3943220
1644080807980,1788894806476020290,14.537,1.209,12.028,,,,1363760
1644090806630,1788894806486018740,14.487,1.205,12.028,,,,1379820
1644100806900,1788894806496018940,14.475,1.203,12.028,,,,1359220
1644110806350,1788894806506018330,14.475,1.203,12.028,,,,1376870
1644120805990,1788894806516017950,14.475,1.203,12.028,,,,1361710
1644130806360,1788894806526018390,14.475,1.201,12.028,,,,1373080
1644140806450,1788894806536018460,14.5,1.205,12.028,,,,1363550
1644150806390,1788894806546018370,14.475,1.204,12.028,,,,1377220
1644160806790,1788894806556018870,14.487,1.204,12.028,,,,1361960
1644170806970,1788894806566018980,14.462,1.202,12.027,44.99707122468,44.748382748135995,43.504940365416,3942660
1644180807800,1788894806576019880,14.525,1.207,12.028,,,,1363960
1644190806570,1788894806586018600,14.475,1.203,12.028,,,,1387280
1644200807740,1788894806596019820,14.475,1.202,12.028,,,,1359680
1644210806220,1788894806606018270,14.5,1.205,12.028,,,,1378820
1644220806960,1788894806616019010,14.475,1.203,12.028,,,,1363780
1644230807210,1788894806626019180,14.5,1.205,12.028,,,,1379060
1644240807210,1788894806636019270,14.475,1.204,12.028,,,,1360580
1644250806860,1788894806646018920,14.5,1.205,12.028,,,,1376230
1644260806930,1788894806656018970,14.487,1.204,12.028,,,,1361550
1644270807300,1788894806666019360,14.487,1.202,12.028,43.473854305848,43.955688229152,45.478905147984,3954610
1644280808340,1788894806676020440,14.537,1.209,12.028,,,,1366740
1644290806500,1788894806686018530,14.462,1.202,12.028,,,,1372280
1644300807650,1788894806696019750,14.5,1.205,12.028,,,,1370840
1644310806780,1788894806706018830,14.462,1.202,12.028,,,,1377430
1644320807630,1788894806716019720,14.5,1.204,12.03,,,,1363070
1644330806660,1788894806726018770,14.475,1.204,12.028,,,,1375320
1644340806360,1788894806736018350,14.475,1.201,12.028,,,,1365790
1644350806870,1788894806746018860,14.5,1.205,12.028,,,,1375300
1644360806600,1788894806756018630,14.475,1.203,12.028,,,,1361850
1644370807150,1788894806766019230,14.5,1.205,12.028,44.173290646128,44.173290646128,45.556620296904,3938930
1644380806590,1788894806776018670,14.55,1.209,12.028,,,,1363490
1644390807180,1788894806786019190,14.5,1.205,12.028,,,,1382900
1644400806980,1788894806796018980,14.475,1.203,12.028,,,,1359760
1644410807230,1788894806806019300,14.462,1.202,12.028,,,,1378760
1644420807210,1788894806816019160,14.475,1.204,12.028,,,,1362250
1644430806460,1788894806826018460,14.475,1.203,12.028,,,,1657770
1644440807680,1788894806836019660,14.5,1.205,12.028,,,,1363740
1644450806510,1788894806846018490,14.462,1.202,12.028,,,,1375980
1644460807040,1788894806856019090,14.487,1.204,12.028,,,,1382880
1644470807620,1788894806866019600,14.475,1.203,12.028,44.62403850986399,42.3547561614,46.924406917896,3990270
1644480808440,1788894806876020480,14.487,1.207,12.028,,,,1364270
1644490806720,1788894806886018780,14.487,1.204,12.028,,,,1378650
1644500805630,1788894806896017600,14.475,1.203,12.028,,,,1359270
1644510807430,1788894806906019340,14.487,1.204,12.028,,,,1387350
1644520806650,1788894806916018660,14.475,1.203,12.028,,,,1360110
1644530807270,1788894806926019240,14.487,1.204,12.028,,,,1375660
1644540807740,1788894806936019790,14.475,1.204,12.028,,,,1360430
1644550805930,1788894806946017910,14.487,1.203,12.028,,,,1390620
1644560807290,1788894806956019340,14.487,1.204,12.028,,,,1363430
1644570807340,1788894806966019400,14.462,1.202,12.028,44.826097897056,43.536026424983994,46.2405136074,3946850
1644580808730,1788894806976020950,14.537,1.208,12.028,,,,1364790
1644590805740,1788894806986017740,14.475,1.203,12.027,,,,1387370
1644600806520,1788894806996018490,14.475,1.203,12.028,,,,1360170
1644610807030,1788894807006019070,14.475,1.203,12.028,,,,1378190
1644620806750,1788894807016018870,14.487,1.202,12.028,,,,1363010
1644630806600,1788894807026018520,14.475,1.204,12.028,,,,1376260
1644640806030,1788894807036018010,14.487,1.204,12.028,,,,1361060
1644650806120,1788894807046018210,14.475,1.204,12.028,,,,1359080
1644660806140,1788894807056018260,14.475,1.204,12.028,,,,1362790
1644670807560,1788894807066019590,14.5,1.204,12.028,44.157747616344004,43.893516110015995,45.478905147984,3949900
1644680807320,1788894807076019490,14.5,1.206,12.027,,,,1364110
1644690806690,1788894807086018740,14.525,1.201,12.028,,,,1374260
1644700807550,1788894807096019580,14.462,1.202,12.028,,,,1360790
1644710806070,1788894807106018080,14.475,1.203,12.028,,,,1376660
1644720806890,1788894807116018970,14.487,1.205,12.027,,,,1360990
1644730807090,1788894807126019090,14.475,1.203,12.028,,,,1380480
1644740807300,1788894807136019290,14.475,1.203,12.028,,,,1363790
1644750808150,1788894807146020190,14.487,1.204,12.028,,,,1389850
1644760807740,1788894807156019850,14.475,1.201,12.028,,,,1359500
1644770806860,1788894807166018930,14.475,1.203,12.027,43.98677428872,44.14220458656,45.572163326688,3960650
1644780808330,1788894807176020430,14.55,1.209,12.028,,,,1365680
1644790807580,1788894807186019540,14.5,1.205,12.027,,,,1383120
1644800808030,1788894807196019990,14.475,1.203,12.028,,,,1363250
1644810805950,1788894807206017990,14.5,1.204,12.03,,,,1374270
1644820807710,1788894807216019700,14.475,1.203,12.028,,,,1360520
1644830808870,1788894807226020870,14.475,1.203,12.028,,,,1385120
1644840807520,1788894807236019590,14.487,1.204,12.028,,,,1358590
1644850807970,1788894807246019980,14.475,1.203,12.028,,,,1359010
1644860807510,1788894807256019500,14.5,1.205,12.028,,,,1362490
1644870807290,1788894807266019360,14.475,1.203,12.028,43.504940365416,43.038649471896,45.183587582088,3966850
1644880807910,1788894807276020040,14.537,1.209,12.028,,,,1380350
1644890807050,1788894807286019010,14.475,1.203,12.028,,,,1381150
1644900807760,1788894807296019740,14.475,1.204,12.028,,,,1361190
1644910806500,1788894807306018500,14.487,1.203,12.03,,,,1360150
1644920806490,1788894807316018600,14.475,1.203,12.028,,,,1361340
1644930807250,1788894807326019300,14.487,1.204,12.028,,,,1381840
1644940807260,1788894807336019350,14.475,1.203,12.028,,,,1360050
1644950807210,1788894807346019240,14.487,1.204,12.028,,,,1372670
1644960806780,1788894807356018830,14.475,1.203,12.028,,,,1360050
1644970806120,1788894807366018140,14.5,1.205,12.028,43.784714901528,42.960934322976,44.99707122468,3936660
1644980807330,1788894807376019330,14.537,1.209,12.028,,,,1363350
1644990807870,1788894807386019920,14.475,1.203,12.028,,,,1379250
1645000806560,1788894807396018640,14.487,1.204,12.028,,,,1370700
1645010806560,1788894807406018520,14.475,1.203,12.028,,,,1360130
1645020806310,1788894807416018310,14.487,1.204,12.028,,,,1357870
1645030806920,1788894807426018880,14.487,1.204,12.027,,,,1376140
1645040806710,1788894807436018730,14.5,1.205,12.028,,,,1358350
1645050806980,1788894807446019000,14.475,1.203,12.028,,,,1381420
1645060807200,1788894807456019180,14.462,1.202,12.028,,,,1366590
1645070807310,1788894807466019330,14.475,1.203,12.028,43.411682186712,43.489397335632,44.26654882483199,3939370
1645080808430,1788894807476020480,14.537,1.209,12.027,,,,1365950
1645090806990,1788894807486019010,14.475,1.204,12.028,,,,1379750
1645100807780,1788894807496019860,14.462,1.203,12.028,,,,1359880
1645110807270,1788894807506019290,14.5,1.205,12.028,,,,1374820
1645120805530,1788894807516017600,14.487,1.204,12.028,,,,1357440
1645130806810,1788894807526018800,14.487,1.205,12.028,,,,1377780
1645140806850,1788894807536018940,14.487,1.204,12.028,,,,1361450
1645150807200,1788894807546019310,14.475,1.203,12.027,,,,1374670
1645160807110,1788894807556019180,14.487,1.204,12.028,,,,1361600
1645170807500,1788894807566019500,14.487,1.204,12.028,42.323670101832,43.644827633472,45.77422271388,3935200
1645180807750,1788894807576019850,14.487,1.204,12.028,,,,1362340
1645190807200,1788894807586019260,14.487,1.204,12.028,,,,1387410
1645200806960,1788894807596018920,14.5,1.204,12.028,,,,1359020
1645210806320,1788894807606018370,14.487,1.205,12.028,,,,1375050
1645220806740,1788894807616018820,14.475,1.203,12.028,,,,1360170
1645230806420,1788894807626018410,14.487,1.204,12.028,,,,1374100
1645240806750,1788894807636018800,14.487,1.204,12.028,,,,1369420
1645250806990,1788894807646019010,14.5,1.205,12.027,,,,1374290
1645260807230,1788894807656019240,14.475,1.204,12.03,,,,1360540
1645270807470,1788894807666019500,14.487,1.204,12.027,45.696507564959994,43.271794918656,44.686210629,3933440
1645280807380,1788894807676019490,14.55,1.21,12.027,,,,1364680
1645290806410,1788894807686018490,14.462,1.202,12.028,,,,1359770
1645300806280,1788894807696018370,14.487,1.204,12.028,,,,1370630
1645310807510,1788894807706019500,14.475,1.203,12.028,,,,1373170
1645320806440,1788894807716018420,14.5,1.205,12.028,,,,1357870
1645330808070,1788894807726020100,14.462,1.203,12.028,,,,1369270
1645340807200,1788894807736019220,14.475,1.203,12.028,,,,1358620
1645350806610,1788894807746018600,14.462,1.202,12.028,,,,1359930
1645360807080,1788894807756019150,14.475,1.203,12.028,,,,1357870
1645370806410,1788894807766018490,14.487,1.204,12.028,43.582655514336004,43.691456722824,45.028157284248,3946170
1645380807910,1788894807776020080,14.525,1.207,12.028,,,,1364250
1645390806940,1788894807786019020,14.525,1.207,12.027,,,,1360200
1645400807450,1788894807796019470,14.475,1.203,12.028,,,,1361230
1645410807570,1788894807806019620,14.462,1.203,12.028,,,,1375450
1645420806460,1788894807816018420,14.475,1.203,12.028,,,,1357830
1645430806410,1788894807826018480,14.475,1.203,12.028,,,,1373240
1645440805960,1788894807836017990,14.5,1.205,12.028,,,,1360780
1645450807040,1788894807846019160,14.487,1.204,12.03,,,,1375380
1645460806670,1788894807856018690,14.487,1.204,12.028,,,,1363120
1645470807260,1788894807866019230,14.475,1.203,12.028,43.458311276064,43.691456722824,44.204376705696,3939280
1645480808530,1788894807876020620,14.537,1.208,12.027,,,,1364820
1645490806680,1788894807886018670,14.487,1.204,12.028,,,,1375900
1645500807310,1788894807896019320,14.475,1.203,12.028,,,,1356920
1645510806010,1788894807906018070,14.487,1.204,12.028,,,,1378970
1645520806300,1788894807916018380,14.475,1.203,12.028,,,,1360710
1645530806340,1788894807926018370,14.5,1.205,12.028,,,,1377730
1645540806020,1788894807936018010,14.475,1.203,12.028,,,,1361560
1645550807080,1788894807946019080,14.487,1.204,12.028,,,,1392030
1645560807080,1788894807956019210,14.475,1.203,12.028,,,,1370790
1645570806330,1788894807966018290,14.487,1.204,12.028,44.173290646128,44.14220458656,45.183587582088,3929780
1645580807610,1788894807976019650,14.537,1.207,12.028,,,,1363430
1645590806470,1788894807986018560,14.462,1.202,12.027,,,,1376040
1645600806470,1788894807996018540,14.5,1.205,12.028,,,,1359720
1645610805890,1788894808006017900,14.475,1.203,12.028,,,,1374060
1645620807100,1788894808016019070,14.487,1.205,12.028,,,,1360610
1645630807160,1788894808026019140,14.487,1.203,12.028,,,,1387260
1645640806260,1788894808036018330,14.475,1.203,12.028,,,,1360490
1645650807350,1788894808046019310,14.487,1.204,12.028,,,,1359640
1645660807040,1788894808056019030,14.487,1.204,12.028,,,,1361230
1645670806870,1788894808066018820,14.5,1.205,12.028,43.706999752608,44.779468807704,45.261302731008,3914090
1645680807520,1788894808076019510,14.537,1.208,12.028,,,,1364510
1645690806710,1788894808086018690,14.475,1.203,12.027,,,,1359250
1645700806770,1788894808096018740,14.487,1.204,12.028,,,,1358070
1645710806970,1788894808106018960,14.475,1.203,12.028,,,,1387580
1645720806730,1788894808116018810,14.487,1.204,12.028,,,,1367040
1645730807200,1788894808126019250,14.475,1.203,12.028,,,,1371740
1645740807130,1788894808136019090,14.5,1.204,12.027,,,,1357460
1645750806290,1788894808146018300,14.475,1.202,12.028,,,,1361090
1645760806880,1788894808156018890,14.475,1.203,12.028,,,,1357530
1645770807340,1788894808166019340,14.475,1.204,12.028,43.784714901528,44.048946407856,46.47365905416,3921500
1645780807950,1788894808176020030,14.537,1.209,12.027,,,,1359630
1645790807160,1788894808186019100,14.487,1.204,12.028,,,,1360770
1645800807020,1788894808196019060,14.475,1.203,12.028,,,,1360160
1645810806840,1788894808206018880,14.475,1.203,12.028,,,,1375360
1645820806840,1788894808216018810,14.475,1.203,12.028,,,,1358170
1645830806890,1788894808226018830,14.487,1.204,12.028,,,,1369850
1645840806440,1788894808236018420,14.475,1.203,12.028,,,,1359580
1645850807990,1788894808246020020,14.475,1.203,12.03,,,,1373520
1645860806980,1788894808256019080,14.475,1.204,12.028,,,,1357070
1645870807440,1788894808266019400,14.475,1.202,12.028,44.204376705696,44.095575497207996,44.98152819489599,3930750
1645880807250,1788894808276019300,14.5,1.205,12.028,,,,1365180
1645890805770,1788894808286017750,14.462,1.202,12.028,,,,1361470
1645900805850,1788894808296017840,14.5,1.205,12.028,,,,1361240
1645910806940,1788894808306019100,14.475,1.202,12.028,,,,1356850
1645920806800,1788894808316018810,14.475,1.203,12.028,,,,1358650
1645930807060,1788894808326019070,14.487,1.204,12.028,,,,1358310
1645940806900,1788894808336019010,14.475,1.203,12.028,,,,1358720
1645950806770,1788894808346018710,14.487,1.204,12.028,,,,1383850
1645960806870,1788894808356018870,14.487,1.204,12.028,,,,1357890
1645970807570,1788894808366019630,14.475,1.203,12.027,43.55156945476799,43.271794918656,44.903813045976,3926060
1645980807440,1788894808376019430,14.537,1.208,12.028,,,,1359640
1645990807210,1788894808386019280,14.487,1.204,12.028,,,,1357000
1646000808700,1788894808396020740,14.475,1.204,12.028,,,,1359650
1646010805530,1788894808406017570,14.475,1.203,12.028,,,,1359910
1646020806850,1788894808416018870,14.487,1.204,12.028,,,,1357660
1646030806610,1788894808426018680,14.462,1.202,12.028,,,,1358540
1646040806330,1788894808436018430,14.5,1.205,12.028,,,,1359410
1646050806510,1788894808446018460,14.475,1.203,12.028,,,,1379070
1646060806940,1788894808456018960,14.487,1.204,12.028,,,,1360690
1646070806500,1788894808466018500,14.475,1.203,12.028,45.136958492736,43.660370663255996,45.121415462952,3920590
1646080807560,1788894808476019550,14.525,1.207,12.027,,,,1363870
1646090807220,1788894808486019320,14.5,1.205,12.028,,,,1360690
1646100807490,1788894808496019470,14.475,1.203,12.028,,,,1357630
1646110806990,1788894808506019020,14.487,1.204,12.028,,,,1358410
1646120807630,1788894808516019660,14.475,1.203,12.028,,,,1358000
1646130807410,1788894808526019430,14.475,1.203,12.028,,,,1372700
1646140806700,1788894808536018650,14.475,1.203,12.028,,,,1407060
1646150806840,1788894808546018910,14.475,1.203,12.028,,,,1376810
1646160807160,1788894808556019190,14.487,1.204,12.028,,,,1353820
1646170806060,1788894808566018110,14.45,1.202,12.028,44.390893063103995,44.235462765263996,46.47365905416,3987020
1646180807630,1788894808576019790,14.525,1.208,12.028,,,,1362240
1646190807370,1788894808586019440,14.462,1.202,12.028,,,,1359750
1646200806570,1788894808596018570,14.475,1.203,12.028,,,,1360600
1646210806240,1788894808606018250,14.475,1.203,12.028,,,,1370560
1646220807330,1788894808616019340,14.475,1.204,12.028,,,,1359820
1646230806250,1788894808626018260,14.5,1.205,12.028,,,,1358900
