complete,duration_s,n,passage,throughput_ips
True,0.0048942,30,50,6129.704548240776
True,0.00490434,30,51,6117.031037815485
True,0.00490615,30,52,6114.774313871366
True,0.00489977,30,53,6122.7363733399725
True,0.00488838,30,54,6137.002442526972
True,0.00488689,30,55,6138.873598546315
True,0.00488732,30,56,6138.333483381485
True,0.00490143,30,57,6120.662745362068
True,0.0048977,30,58,6125.324131735305
True,0.00489406,30,59,6129.8798952199195
True,0.00489311,30,60,6131.070014775879
True,0.00490379,30,61,6117.717112682231
True,0.00488862,30,62,6136.701154927157
True,0.00489741,30,63,6125.686842637231
True,0.00488894,30,64,6136.299484141758
True,0.00490774,30,65,6112.793261256709
True,0.00489012,30,66,6134.8187774533135
True,0.00489195,30,67,6132.523840186429
True,0.00491513,30,68,6103.602549678239
True,0.004888,30,69,6137.4795417348605
True,0.00491371,30,70,6105.36641356531
True,0.00488914,30,71,6136.048466601488
True,0.00488866,30,72,6136.65094320325
True,0.00488817,30,73,6137.266093446014
True,0.004894,30,74,6129.955046996322
True,0.00489606,30,75,6127.375890001348
True,0.00489729,30,76,6125.836942472265
True,0.00489469,30,77,6129.090912805509
True,0.00489808,30,78,6124.848920393297
True,0.00540734,30,79,5548.014365658531
True,0.00489094,30,80,6133.790232552434
True,0.0048877,30,81,6137.856251406592
True,0.00488784,30,82,6137.680447805165
True,0.00490068,30,83,6121.599451504689
True,0.00489267,30,84,6131.621384642741
True,0.00489629,30,85,6127.088060551969
True,0.00489423,30,86,6129.666975193238
True,0.00490518,30,87,6115.983511308453
True,0.00489015,30,88,6134.78114168277
True,0.00491692,30,89,6101.380539036632
True,0.00488826,30,90,6137.153097421168
True,0.00488967,30,91,6135.383369429839
True,0.00490215,30,92,6119.7637771182035
True,0.00489261,30,93,6131.696579126478
True,0.00488991,30,94,6135.082240777438
True,0.00489215,30,95,6132.273131445275
True,0.00490656,30,96,6114.263353551164
True,0.00489512,30,97,6128.552517609374
True,0.00489629,30,98,6127.088060551969
True,0.0048846,30,99,6141.751627564181
True,0.00489391,30,100,6130.0677781160675
True,0.00490911,30,101,6111.087345771432
True,0.00489221,30,102,6132.197922820157
True,0.00489607,30,103,6127.363375115144
True,0.00518507,30,104,5785.842814079656
True,0.00508049,30,105,5904.942239823324
True,0.00490334,30,106,6118.278561144037
True,0.00489714,30,107,6126.024577610605
True,0.00489788,30,108,6125.099022434196
True,0.0049129,30,109,6106.373017973091
True,0.0049218,30,110,6095.3309764720225
True,0.00489924,30,111,6123.398731231783
True,0.00489874,30,112,6124.023728550606
True,0.00490887,30,113,6111.386123486668
True,0.00489329,30,114,6130.844482955231
True,0.00489481,30,115,6128.940653467652
True,0.00489765,30,116,6125.38666503323
True,0.00489465,30,117,6129.141000888725
True,0.00490591,30,118,6115.07345222395
True,0.00489393,30,119,6130.042726397803
True,0.00489272,30,120,6131.558723981753
True,0.0048916,30,121,6132.962629814375
True,0.00490419,30,122,6117.218133881436
True,0.00488981,30,123,6135.207707456936
True,0.00489157,30,124,6133.000243275676
True,0.00490095,30,125,6121.26220426652
True,0.00490622,30,126,6114.687070698012
True,0.00491753,30,127,6100.623687094944
True,0.00489989,30,128,6122.58642540955
True,0.00489661,30,129,6126.687647168143
True,0.00489919,30,130,6123.461225222944
True,0.00493253,30,131,6082.07147244923
True,0.0049085,30,132,6111.846796373638
True,0.00490237,30,133,6119.489145046172
True,0.0048968,30,134,6126.449926482601
True,0.00489706,30,135,6126.124654384467
True,0.00490684,30,136,6113.914454108958
True,0.00489312,30,137,6131.057484794977
True,0.00489526,30,138,6128.377246560959
True,0.00489648,30,139,6126.850308793256
True,0.00490713,30,140,6113.5531359470815
True,0.00490571,30,141,6115.322756542886
True,0.00489494,30,142,6128.777880832043
True,0.0049013,30,143,6120.825087221758
True,0.00489193,30,144,6132.548912188032
True,0.00492306,30,145,6093.770947337632
True,0.0048905,30,146,6134.342091810653
True,0.00489453,30,147,6129.291270050444
True,0.0048899,30,148,6135.0947872144625
True,0.00490839,30,149,6111.983766571116
True,0.00489608,30,150,6127.350860280061
True,0.0048945,30,151,6129.328838492184
True,0.00489722,30,152,6125.924504106411
True,0.00493455,30,153,6079.581724777335
True,0.00489388,30,154,6130.105356077387
True,0.00489639,30,155,6126.962925747337
True,0.00488838,30,156,6137.002442526972
True,0.00490031,30,157,6122.06166548647
True,0.0049068,30,158,6113.96429444852
True,0.00489753,30,159,6125.536750157733
True,0.00489564,30,160,6127.901561389318
True,0.00489661,30,161,6126.687647168143
True,0.00490594,30,162,6115.03605832929
True,0.00490185,30,163,6120.1383151259215
True,0.00488716,30,164,6138.534445362951
True,0.00489173,30,165,6132.799643479913
True,0.00489728,30,166,6125.849451123889
True,0.004899,30,167,6123.69871402327
True,0.00489424,30,168,6129.654450946418
True,0.0048962,30,169,6127.200686246477
True,0.00489381,30,170,6130.193039778823
True,0.00494,30,171,6072.8744939271255
True,0.00489188,30,172,6132.6115930889555
True,0.00489906,30,173,6123.6237155699255
True,0.00491037,30,174,6109.519241930852
True,0.0049127,30,175,6106.621613369431
True,0.00490407,30,176,6117.367818974852
True,0.0048995,30,177,6123.073783039085
True,0.00489405,30,178,6129.892420388022
True,0.00490101,30,179,6121.187265482013
True,0.00490177,30,180,6120.238199670732
True,0.00490176,30,181,6120.250685468077
True,0.00489862,30,182,6124.173746891982
True,0.00488317,30,183,6143.550193829009
True,0.00490568,30,184,6115.360153944
True,0.00490035,30,185,6122.011693042333
True,0.00490731,30,186,6113.328890981006
True,0.00489909,30,187,6123.5862170321425
True,0.00503405,30,188,5959.416374489725
True,0.00461735,30,189,6497.23326150281
True,0.00461068,30,190,6506.632427320916
True,0.00460163,30,191,6519.428984946639
True,0.00459692,30,192,6526.108785882721
True,0.0046057,30,193,6513.6678463642875
True,0.00460158,30,194,6519.499823973505
True,0.00459954,30,195,6522.39136957174
True,0.00464531,30,196,6458.126583586456
True,0.00462359,30,197,6488.464591367314
True,0.00459343,30,198,6531.067198150402
True,0.00459049,30,199,6535.250049558979
True,0.00459979,30,200,6522.036875596495
True,0.00459638,30,201,6526.875497674257
True,0.00460673,30,202,6512.211481897138
True,0.00459905,30,203,6523.0862895598
True,0.00458776,30,204,6539.1389261862005
True,0.0045983,30,205,6524.150229432617
True,0.00459428,30,206,6529.858867983667
True,0.0045996,30,207,6522.306287503262
True,0.00459159,30,208,6533.684409975629
True,0.00460373,30,209,6516.455135292469
True,0.00459104,30,210,6534.467135986617
True,0.0045952,30,211,6528.551532033426
True,0.00458921,30,212,6537.072829528394
True,0.00459467,30,213,6529.304607294974
True,0.00459388,30,214,6530.427438243924
True,0.00465914,30,215,6438.956545628593
True,0.00463517,30,216,6472.2545235665575
True,0.00462599,30,217,6485.098324899102
True,0.00461536,30,218,6500.034666851557
True,0.00460786,30,219,6510.614471793848
True,0.00459274,30,220,6532.048406833394
True,0.0045922,30,221,6532.816514960149
True,0.00460222,30,222,6518.593200672719
True,0.00459371,30,223,6530.669110588174
True,0.00459032,30,224,6535.4920789836
True,0.00458429,30,225,6544.088615685308
True,0.00458253,30,226,6546.601986239043
True,0.00459273,30,227,6532.062629416491
True,0.00459617,30,228,6527.1737120254475
True,0.00461012,30,229,6507.42280027418
True,0.0045907,30,230,6534.951096782626
True,0.00458886,30,231,6537.571422967796
True,0.00462204,30,232,6490.640496404185
True,0.00459638,30,233,6526.875497674257
True,0.0045944,30,234,6529.688316211039
True,0.00460142,30,235,6519.726519204941
True,0.00459331,30,236,6531.237821962812
True,0.00458576,30,237,6541.990858658106
True,0.004585,30,238,6543.075245365322
True,0.00459007,30,239,6535.848037175904
True,0.00458672,30,240,6540.6216206788295
True,0.0046034,30,241,6516.922274840336
True,0.00461792,30,242,6496.4312937426375
True,0.00458113,30,243,6548.602637340568
True,0.00458827,30,244,6538.41208124195
True,0.00459772,30,245,6524.973247609685
True,0.00458888,30,246,6537.54292986524
True,0.00458759,30,247,6539.381243746717
True,0.00458747,30,248,6539.552302249388
True,0.00459769,30,249,6525.015823163371
True,0.00458811,30,250,6538.640093633326
True,0.00458359,30,251,6545.088020525396
True,0.00457938,30,252,6551.105171442422
True,0.00459543,30,253,6528.224779835619
True,0.00458725,30,254,6539.865932748378
True,0.00459719,30,255,6525.725497532188
True,0.0046029,30,256,6517.630189663038
True,0.00460069,30,257,6520.76101628234
True,0.00458894,30,258,6537.45745204775
True,0.00459248,30,259,6532.418214123959
True,0.0045888,30,260,6537.656903765691
True,0.00458575,30,261,6542.00512457068
True,0.00459929,30,262,6522.745902084887
True,0.00460197,30,263,6518.947320386704
True,0.00460779,30,264,6510.713378864923
True,0.00458731,30,265,6539.780394174364
True,0.00460121,30,266,6520.024080622272
True,0.00459045,30,267,6535.306996046139
True,0.00459169,30,268,6533.542116301405
True,0.00461006,30,269,6507.507494479464
True,0.00458908,30,270,6537.258012499237
True,0.0045951,30,271,6528.693608408957
True,0.00459512,30,272,6528.665192639147
True,0.00460171,30,273,6519.3156457056175
True,0.00461178,30,274,6505.080467845387
True,0.00460779,30,275,6510.713378864923
True,0.00461516,30,276,6500.316348728971
True,0.00460365,30,277,6516.568375093676
True,0.00460391,30,278,6516.200360128673
True,0.0046093,30,279,6508.580478597618
True,0.00460145,30,280,6519.684012648187
True,0.00461144,30,281,6505.560085352949
True,0.00461507,30,282,6500.443113538907
True,0.00460984,30,283,6507.818058761259
True,0.00460792,30,284,6510.529696696123
True,0.00460606,30,285,6513.158751731414
True,0.00462749,30,286,6482.996181515249
True,0.00462602,30,287,6485.056268671558
True,0.00460149,30,288,6519.627338101354
True,0.0046172,30,289,6497.444338560166
True,0.00460087,30,290,6520.505904318096
True,0.00459858,30,291,6523.752984616991
True,0.00459777,30,292,6524.9022895882135
True,0.00460061,30,293,6520.87440578532
True,0.00459651,30,294,6526.690902445552
True,0.00459929,30,295,6522.745902084887
True,0.00461327,30,296,6502.9794484172835
True,0.0046016,30,297,6519.4714881780255
True,0.00460131,30,298,6519.882381321841
True,0.00460272,30,299,6517.885076650328
True,0.00459826,30,300,6524.20698264126
True,0.00459797,30,301,6524.618472934795
True,0.00461422,30,302,6501.640580639849
True,0.00460349,30,303,6516.794866503457
True,0.00459938,30,304,6522.618265940192
True,0.00460265,30,305,6517.98420475161
True,0.0045944,30,306,6529.688316211039
True,0.00460107,30,307,6520.2224699906765
True,0.00459741,30,308,6525.413221792271
True,0.00465286,30,309,6447.6472535171915
True,0.0045914,30,310,6533.954785032888
True,0.00460836,30,311,6509.908080097909
True,0.00459648,30,312,6526.733500417711
True,0.00460699,30,313,6511.843958853829
True,0.00460901,30,314,6508.990000021697
True,0.00462149,30,315,6491.412942579125
True,0.00460363,30,316,6516.596685658926
True,0.00461377,30,317,6502.274712436902
True,0.00460133,30,318,6519.854042200842
True,0.0046083,30,319,6509.992839007877
True,0.00460232,30,320,6518.451563559248
True,0.00460077,30,321,6520.647630722684
True,0.00461683,30,322,6497.96505394394
True,0.00459854,30,323,6523.809730914595
True,0.00460261,30,324,6518.040850734692
True,0.00459814,30,325,6524.37724819166
True,0.00460148,30,326,6519.641506645688
True,0.00459984,30,327,6521.965981425441
True,0.00459817,30,328,6524.334680970907
True,0.00462155,30,329,6491.32866678928
True,0.00459308,30,330,6531.564875856723
True,0.00461731,30,331,6497.289547377152
True,0.00460862,30,332,6509.54081699077
True,0.00460195,30,333,6518.975651625941
True,0.00459768,30,334,6525.03001513807
True,0.00460949,30,335,6508.31219939733
True,0.00460071,30,336,6520.7326695227475
True,0.00460378,30,337,6516.384362415232
True,0.00459467,30,338,6529.304607294974
True,0.00459557,30,339,6528.025903206783
True,0.00459664,30,340,6526.506317658115
True,0.00459392,30,341,6530.37057676233
True,0.00460485,30,342,6514.87019121144
True,0.00459726,30,343,6525.626133827541
True,0.0045873,30,344,6539.794650447976
True,0.0045903,30,345,6535.520554212143
True,0.00459533,30,346,6528.366841989585
True,0.00459611,30,347,6527.258921131131
True,0.00459317,30,348,6531.4368943453
True,0.00460634,30,349,6512.76284425379
True,0.00458596,30,350,6541.705553471901
True,0.00459159,30,351,6533.684409975629
True,0.00459078,30,352,6534.837217204919
True,0.00459226,30,353,6532.731160692121
True,0.00460561,30,354,6513.7951324580235
True,0.00462736,30,355,6483.178313336331
True,0.00459234,30,356,6532.617358470845
True,0.00460009,30,357,6521.611533687384
True,0.00460418,30,358,6515.818234734524
True,0.00460669,30,359,6512.2680275859675
True,0.00460407,30,360,6515.973910040464
True,0.00460544,30,361,6514.035575319623
True,0.00461812,30,362,6496.149948463877
True,0.00460339,30,363,6516.936431629734
True,0.00461258,30,364,6503.952234974787
True,0.0046151,30,365,6500.4008580529135
True,0.00460279,30,366,6517.78595156416
True,0.00459596,30,367,6527.471953628839
True,0.00459369,30,368,6530.697543804654
True,0.00461663,30,369,6498.2465564708455
True,0.00459481,30,370,6529.105664869711
True,0.00460942,30,371,6508.411036529541
True,0.00459748,30,372,6525.313867597031
True,0.00460209,30,373,6518.777338122462
True,0.00459972,30,374,6522.136130025306
True,0.0046036,30,375,6516.639151968025
True,0.00461043,30,376,6506.98524866444
True,0.00461337,30,377,6502.838489000448
True,0.00459033,30,378,6535.477841462379
True,0.00460187,30,379,6519.088979045475
True,0.00459959,30,380,6522.32046769386
True,0.00459732,30,381,6525.540967346193
True,0.00461266,30,382,6503.839433212072
True,0.0045979,30,383,6524.717805954892
True,0.00459849,30,384,6523.880665174872
True,0.0046009,30,385,6520.463387598079
True,0.00460133,30,386,6519.854042200842
True,0.00460156,30,387,6519.528160015298
True,0.00461054,30,388,6506.8300025593535
True,0.00460375,30,389,6516.4268259571
True,0.0045948,30,390,6529.119874640899
True,0.00460195,30,391,6518.975651625941
True,0.00463233,30,392,6476.222548911672
True,0.00459024,30,393,6535.605981386594
True,0.00459097,30,394,6534.5667691141525
True,0.00461487,30,395,6500.724830818636
True,0.00458799,30,396,6538.811113363368
True,0.00460125,30,397,6519.967400162999
True,0.00459662,30,398,6526.534714638147
True,0.00466349,30,399,6432.950429828305
True,0.00464551,30,400,6457.848546230661
True,0.00461533,30,401,6500.076917576858
True,0.00461093,30,402,6506.279644236629
True,0.00459516,30,403,6528.60836184159
True,0.00459538,30,404,6528.29581013975
True,0.00468725,30,405,6400.341351538749
True,0.00489434,30,406,6129.529211293045
True,0.00490423,30,407,6117.168240478118
True,0.00489049,30,408,6134.354635220601
True,0.00490022,30,409,6122.1741064686885
True,0.00489291,30,410,6131.32062514945
True,0.0049107,30,411,6109.108681043436
True,0.00491298,30,412,6106.273585481724
True,0.00490132,30,413,6120.800110990509
True,0.00488863,30,414,6136.688601919147
True,0.00489597,30,415,6127.488526277734
True,0.00490105,30,416,6121.137307311699
True,0.00490452,30,417,6116.806537642828
True,0.00490511,30,418,6116.070791480722
True,0.0049345,30,419,6079.643327591449
True,0.00492331,30,420,6093.461512681509
True,0.00491577,30,421,6102.807901915671
True,0.00488785,30,422,6137.66789079043
True,0.00488682,30,423,6138.961533267033
True,0.00488449,30,424,6141.889941426843
True,0.00491834,30,425,6099.618977134562
True,0.00489037,30,426,6134.505160141258
True,0.00489709,30,427,6126.087125211095
True,0.00488422,30,428,6142.229465503192
True,0.00490876,30,429,6111.523073036775
True,0.00489172,30,430,6132.8121805826995
True,0.00490264,30,431,6119.152130280829
True,0.00489383,30,432,6130.167987036738
True,0.00489915,30,433,6123.511221334314
True,0.00490232,30,434,6119.551559261738
True,0.004891,30,435,6133.7149867102835
True,0.00489056,30,436,6134.266832428188
True,0.00489752,30,437,6125.5492575834305
True,0.00490288,30,438,6118.852592761805
True,0.00488889,30,439,6136.362241735855
True,0.00488867,30,440,6136.638390400661
True,0.00489237,30,441,6131.997375505123
True,0.00491186,30,442,6107.665935104014
True,0.00493225,30,443,6082.416746920777
True,0.00490468,30,444,6116.606995767308
True,0.00493086,30,445,6084.131368564511
True,0.00489777,30,446,6125.236587263183
True,0.00491559,30,447,6103.0313756843025
True,0.00489972,30,448,6122.798853812054
True,0.00490133,30,449,6120.787622951321
True,0.00490108,30,450,6121.09983921911
True,0.00489247,30,451,6131.872040094267
True,0.00492583,30,452,6090.3441653487835
True,0.00490977,30,453,6110.265857667468
True,0.00477039,30,454,6288.793997975008
True,0.00461591,30,455,6499.260167550927
True,0.00460623,30,456,6512.918373594023
True,0.00461696,30,457,6497.782090379817
True,0.00459852,30,458,6523.8381044336
True,0.00460166,30,459,6519.386482269442
True,0.0046036,30,460,6516.639151968025
True,0.00460779,30,461,6510.713378864923
True,0.00460147,30,462,6519.655675251604
True,0.00459929,30,463,6522.745902084887
True,0.00464562,30,464,6457.695635889289
True,0.00460918,30,465,6508.749929488542
True,0.00459267,30,466,6532.147966215731
True,0.00460868,30,467,6509.456069850803
True,0.00459815,30,468,6524.36305905636
True,0.00460359,30,469,6516.653307527386
True,0.00462055,30,470,6492.73354903637
True,0.00460651,30,471,6512.5224953381185
True,0.00461729,30,472,6497.317690680032
True,0.00460842,30,473,6509.823323395003
True,0.00460316,30,474,6517.26205476238
True,0.00460298,30,475,6517.51691295639
True,0.0045998,30,476,6522.022696638984
True,0.00461858,30,477,6495.502946793171
True,0.0045957,30,478,6527.841242900972
True,0.00459609,30,479,6527.287324660745
True,0.00459301,30,480,6531.6644204998465
True,0.00459502,30,481,6528.807273961811
True,0.00459227,30,482,6532.716935197625
True,0.00461356,30,483,6502.570682943324
True,0.00460571,30,484,6513.653703772057
True,0.0046003,30,485,6521.313827359086
True,0.00461964,30,486,6494.012520456139
True,0.0046274,30,487,6483.122271686044
True,0.00460592,30,488,6513.356723521033
True,0.00460994,30,489,6507.676889503985
True,0.00461086,30,490,6506.378419644058
True,0.00461262,30,491,6503.89583360433
True,0.00460667,30,492,6512.2963007986245
True,0.00461151,30,493,6505.461334790557
True,0.00460707,30,494,6511.73088318606
True,0.00460204,30,495,6518.848162988587
True,0.0046205,30,496,6492.803809111569
True,0.00460707,30,497,6511.73088318606
True,0.00460466,30,498,6515.139011349373
True,0.00460944,30,499,6508.382797042591
True,0.00460602,30,500,6513.215313871847
True,0.00460731,30,501,6511.391679743711
True,0.00459995,30,502,6521.810019674127
True,0.00461971,30,503,6493.914120150399
True,0.00460955,30,504,6508.227484244667
True,0.00460629,30,505,6512.83353848759
True,0.00460489,30,506,6514.813600324872
True,0.00460475,30,507,6515.011672729246
True,0.0046003,30,508,6521.313827359086
True,0.00462745,30,509,6483.05222098564
True,0.00463417,30,510,6473.651160833548
True,0.00460303,30,511,6517.446117014228
True,0.00459603,30,512,6527.372536732789
True,0.00460504,30,513,6514.6013932560845
True,0.0046093,30,514,6508.580478597618
True,0.00460888,30,515,6509.173595320338
True,0.00461463,30,516,6501.062923788039
True,0.00460728,30,517,6511.434078241392
True,0.00459705,30,518,6525.924234019643
True,0.00460203,30,519,6518.862328146492
True,0.00460296,30,520,6517.545231763909
True,0.00461174,30,521,6505.13688976395
True,0.00460335,30,522,6516.993059402392
True,0.00462378,30,523,6488.197967896396
True,0.0046032,30,524,6517.205422314912
True,0.00461069,30,525,6506.618315263008
True,0.00460251,30,526,6518.182470000065
True,0.00460887,30,527,6509.187718464613
True,0.00460771,30,528,6510.8264191973885
True,0.00461686,30,529,6497.922830668463
True,0.00459754,30,530,6525.22870926626
True,0.00462222,30,531,6490.387735763335
True,0.00461137,30,532,6505.658838913381
True,0.00460414,30,533,6515.874843076015
True,0.00460079,30,534,6520.61928494889
True,0.00460093,30,535,6520.420871432515
True,0.0046095,30,536,6508.298080052066
True,0.00459916,30,537,6522.930274223989
True,0.00459596,30,538,6527.471953628839
True,0.00459628,30,539,6527.017501109593
True,0.00459581,30,540,6527.6850000326385
True,0.00459608,30,541,6527.30152651825
True,0.0046034,30,542,6516.922274840336
True,0.00461483,30,543,6500.7811772047935
True,0.00459754,30,544,6525.22870926626
True,0.00460042,30,545,6521.143721660196
True,0.0045993,30,546,6522.731720044355
True,0.00460294,30,547,6517.573550817521
True,0.00460269,30,548,6517.9275597531005
True,0.00462174,30,549,6491.0618078905345
True,0.00460786,30,550,6510.614471793848
True,0.00460788,30,551,6510.586213182635
True,0.00460075,30,552,6520.675976742923
True,0.00461119,30,553,6505.912790407682
True,0.00461468,30,554,6500.992484852687
True,0.00461371,30,555,6502.35927268944
True,0.00461317,30,556,6503.120413945292
True,0.00460871,30,557,6509.413697108301
True,0.00459844,30,558,6523.9516009777235
True,0.00460474,30,559,6515.025821219004
True,0.00460321,30,560,6517.191264356829
True,0.00460351,30,561,6516.7665542162395
True,0.0046184,30,562,6495.75610601074
True,0.0046019,30,563,6519.0464808014085
True,0.00460587,30,564,6513.427430648282
True,0.0046031,30,565,6517.347005279052
True,0.00460387,30,566,6516.25697511007
True,0.00460093,30,567,6520.420871432515
True,0.00458947,30,568,6536.702495059342
True,0.0046621,30,569,6434.868406941078
True,0.00461075,30,570,6506.533644201051
True,0.00459137,30,571,6533.997477876974
True,0.00457265,30,572,6560.747050397472
True,0.00458168,30,573,6547.816521450646
True,0.00457514,30,574,6557.176392416407
True,0.00458476,30,575,6543.417757963339
True,0.00460132,30,576,6519.868211730547
True,0.00460186,30,577,6519.103145249964
True,0.00458101,30,578,6548.774178619999
True,0.00458197,30,579,6547.4020999701
True,0.00457602,30,580,6555.915402467646
True,0.00458233,30,581,6546.887718693329
True,0.0045924,30,582,6532.532009406847
True,0.0045867,30,583,6540.650140623978
True,0.00564478,30,584,5314.644680572139
True,0.00458339,30,585,6545.373620835234
True,0.00457796,30,586,6553.137205218045
True,0.00457474,30,587,6557.749730039303
True,0.00458716,30,588,6539.994244805065
True,0.00457962,30,589,6550.761853603573
True,0.00457038,30,590,6564.00561878881
True,0.00457585,30,591,6556.158965001037
True,0.00458164,30,592,6547.8736871513265
True,0.00458512,30,593,6542.904002512475
True,0.00459325,30,594,6531.323137212214
True,0.00457986,30,595,6550.418571746734
True,0.00457648,30,596,6555.2564416319965
True,0.004579,30,597,6551.648831622625
True,0.00458181,30,598,6547.630739816796
True,0.00458098,30,599,6548.817065344097
True,0.00458952,30,600,6536.631281702662
True,0.00462251,30,601,6489.980551691614
True,0.00457996,30,602,6550.275548258063
True,0.00458,30,603,6550.218340611354
True,0.00457972,30,604,6550.618815124069
True,0.00458055,30,605,6549.431836788159
True,0.00457797,30,606,6553.12289071357
True,0.00458253,30,607,6546.601986239043
True,0.00459356,30,608,6530.882365746828
True,0.00458145,30,609,6548.145237861376
True,0.00457556,30,610,6556.574495799421
True,0.00457961,30,611,6550.776157795097
True,0.00458046,30,612,6549.5605244888075
True,0.00458669,30,613,6540.664400689822
True,0.0045857,30,614,6542.076455066838
True,0.00459882,30,615,6523.412527561418
True,0.00459219,30,616,6532.830740888334
True,0.00458727,30,617,6539.837419641748
True,0.00458332,30,618,6545.473586832252
True,0.00458705,30,619,6540.151077489891
True,0.00458536,30,620,6542.561543695588
True,0.00458133,30,621,6548.316755178082
True,0.00459262,30,622,6532.219081918382
True,0.00460486,30,623,6514.856043397628
True,0.00459207,30,624,6533.001456859324
True,0.0045913,30,625,6534.097096682856
True,0.00459114,30,626,6534.324808217568
True,0.00458962,30,627,6536.488859644153
True,0.00459054,30,628,6535.178867845613
True,0.00459917,30,629,6522.916091381706
True,0.00458452,30,630,6543.760306422483
True,0.00458881,30,631,6537.642656810808
True,0.0045815,30,632,6548.073774964531
True,0.00458393,30,633,6544.602557194373
True,0.00459072,30,634,6534.922626516101
True,0.00460513,30,635,6514.474075650416
True,0.00457975,30,636,6550.575904798297
True,0.00458828,30,637,6538.397830995493
True,0.00458448,30,638,6543.817401319234
True,0.00458394,30,639,6544.588279951308
True,0.00458621,30,640,6541.3489569819085
True,0.00458682,30,641,6540.479024683767
True,0.00459053,30,642,6535.193104064237
True,0.00458168,30,643,6547.816521450646
True,0.00457737,30,644,6553.981871686143
True,0.0045829,30,645,6546.073446944075
True,0.00460261,30,646,6518.040850734692
True,0.00458943,30,647,6536.759466861898
True,0.00457573,30,648,6556.330902391531
True,0.00459705,30,649,6525.924234019643
True,0.00457512,30,650,6557.205056916539
True,0.00459103,30,651,6534.4813691045365
True,0.00458914,30,652,6537.172542132077
True,0.00458404,30,653,6544.445510946675
True,0.004578,30,654,6553.079947575361
True,0.00458289,30,655,6546.087730667767
True,0.00459249,30,656,6532.403989992356
True,0.00458294,30,657,6546.016312672651
True,0.00457809,30,658,6552.951121537584
True,0.00457892,30,659,6551.7632978955735
True,0.00457937,30,660,6551.119477133318
True,0.00458433,30,661,6544.031516055781
True,0.00458234,30,662,6546.8734314782405
True,0.00459352,30,663,6530.939236141347
True,0.00457532,30,664,6556.918423192258
True,0.0050072,30,665,5991.372423709858
True,0.00457375,30,666,6559.169171904892
True,0.00458014,30,667,6550.018121716804
True,0.00457167,30,668,6562.1534362716475
True,0.00461109,30,669,6506.05388313826
True,0.00457387,30,670,6558.997085618962
True,0.00462255,30,671,6489.924392380829
True,0.00487789,30,672,6150.200189016152
True,0.00488844,30,673,6136.927117853548
True,0.00488768,30,674,6137.881367028938
True,0.00487977,30,675,6147.830737924123
True,0.00488204,30,676,6144.972183759249
True,0.00487964,30,677,6147.994524186211
True,0.00488469,30,678,6141.6384663100425
True,0.00490138,30,679,6120.725183519743
True,0.00487657,30,680,6151.864937855911
True,0.0047653,30,681,6295.511300442784
True,0.00457596,30,682,6556.0013636482845
True,0.00458914,30,683,6537.172542132077
True,0.00459299,30,684,6531.692862383763
True,0.00458421,30,685,6544.202817933733
True,0.00457663,30,686,6555.0415917389
True,0.00458945,30,687,6536.7309808364835
True,0.00467456,30,688,6417.716319824753
True,0.00457282,30,689,6560.503146854676
True,0.00458585,30,690,6541.86246824471
True,0.00461955,30,691,6494.139039516836
True,0.00457551,30,692,6556.646144364236
True,0.00458153,30,693,6548.03089797513
True,0.00462295,30,694,6489.362852723911
