complete,duration_s,n,passage,throughput_ips
True,0.00801801,30,170,3741.57677528464
True,0.00830297,30,171,3613.1649277306797
True,0.00807785,30,172,3713.8595046949376
True,0.00802957,30,173,3736.1901073158338
True,0.00801919,30,174,3741.026213370677
True,0.00801893,30,175,3741.14750970516
True,0.00802638,30,176,3737.675016632654
True,0.00804203,30,177,3730.4014036257013
True,0.00801817,30,178,3741.5021133251103
True,0.00801506,30,179,3742.953889303387
True,0.00802655,30,180,3737.595853760333
True,0.00801386,30,181,3743.514361368929
True,0.00801972,30,182,3740.778979814757
True,0.00801245,30,183,3744.173130565557
True,0.00801914,30,184,3741.0495389779953
True,0.00800799,30,185,3746.258424398632
True,0.00801934,30,186,3740.9562382939243
True,0.00800879,30,187,3745.884209724565
True,0.00802173,30,188,3739.8416551043233
True,0.00801757,30,189,3741.7821110386312
True,0.00805064,30,190,3726.411813222303
True,0.00801218,30,191,3744.2993043091888
True,0.00801644,30,192,3742.309553866804
True,0.00801908,30,193,3741.077530090734
True,0.00801927,30,194,3740.9888930039765
True,0.00801581,30,195,3742.603679478431
True,0.008022,30,196,3739.7157816005983
True,0.00816904,30,197,3672.4021427242365
True,0.0080182,30,198,3741.488114539423
True,0.00802728,30,199,3737.255957185996
True,0.00825665,30,200,3633.4348676521345
True,0.00731443,30,201,4101.481591867036
True,0.00730124,30,202,4108.891092471964
True,0.00731298,30,203,4102.294823724391
True,0.00730792,30,204,4105.1352505227205
True,0.00731051,30,205,4103.680864946495
True,0.00730525,30,206,4106.635638752951
True,0.00731078,30,207,4103.529308774167
True,0.00729839,30,208,4110.495602454788
True,0.00730068,30,209,4109.206265717714
True,0.00731514,30,210,4101.083506262355
True,0.00731842,30,211,4099.2454655513075
True,0.00731234,30,212,4102.653870033396
True,0.00732374,30,213,4096.267753907157
True,0.00731488,30,214,4101.229275121396
True,0.007295,30,215,4112.40575736806
True,0.00729812,30,216,4110.64767364746
True,0.00732734,30,217,4094.2552140340154
True,0.00730783,30,218,4105.185807551626
True,0.00731675,30,219,4100.181091331534
True,0.00730843,30,220,4104.848784212204
True,0.00730603,30,221,4106.197209702123
True,0.00731178,30,222,4102.968087114218
True,0.00730831,30,223,4104.91618445304
True,0.0073114,30,224,4103.181333260388
True,0.00730666,30,225,4105.843162265659
True,0.00728955,30,226,4115.480379447291
True,0.00730603,30,227,4106.197209702123
True,0.00730098,30,228,4109.037416894718
True,0.00730641,30,229,4105.9836499731055
True,0.00730509,30,230,4106.725584489719
True,0.00732663,30,231,4094.6519750553803
True,0.00729414,30,232,4112.890621786804
True,0.0073092,30,233,4104.416351994746
True,0.00730934,30,234,4104.337737743764
True,0.00731684,30,235,4100.130657496952
True,0.00730853,30,236,4104.792619035566
True,0.00730466,30,237,4106.967333181832
True,0.0072978,30,238,4110.827920743238
True,0.00730595,30,239,4106.242172475859
True,0.00730747,30,240,4105.3880481206215
True,0.0073042,30,241,4107.225979573396
True,0.00731098,30,242,4103.417052159902
True,0.00730628,30,243,4106.0567073805
True,0.00729353,30,244,4113.234606562254
True,0.00730666,30,245,4105.843162265659
True,0.00732592,30,246,4095.048812981851
True,0.00730681,30,247,4105.75887425566
True,0.00730804,30,248,4105.067843087887
True,0.00729736,30,249,4111.075786311762
True,0.00729988,30,250,4109.656597094747
True,0.00730336,30,251,4107.69837444683
True,0.00729553,30,252,4112.107002507015
True,0.00730095,30,253,4109.05430115259
True,0.00730429,30,254,4107.175372281221
True,0.00728498,30,255,4118.062094885641
True,0.00730144,30,256,4108.778542314941
True,0.00730125,30,257,4108.885464817668
True,0.00730818,30,258,4104.989203878394
True,0.00730868,30,259,4104.7083741523775
True,0.00732185,30,260,4097.325129577907
True,0.00729251,30,261,4113.809922783787
True,0.00729807,30,262,4110.675836214232
True,0.00730671,30,263,4105.815065877802
True,0.00730524,30,264,4106.64126024607
True,0.00734571,30,265,4084.0163850737367
True,0.00732988,30,266,4092.8364447985505
True,0.00732016,30,267,4098.271076042054
True,0.00733482,30,268,4090.07992016164
True,0.00732914,30,269,4093.2496855019826
True,0.00731922,30,270,4098.797412839072
True,0.00731842,30,271,4099.2454655513075
True,0.00761635,30,272,3938.894614874579
True,0.00802541,30,273,3738.1267748314417
True,0.00804168,30,274,3730.5637627958336
True,0.00803534,30,275,3733.5072318035077
True,0.00802944,30,276,3736.2505978000954
True,0.00803098,30,277,3735.5341440272546
True,0.00803097,30,278,3735.53879543816
True,0.00802936,30,279,3736.287823687069
True,0.00803801,30,280,3732.267066102182
True,0.00804119,30,281,3730.791089378562
True,0.00804599,30,282,3728.5654096015533
True,0.00803203,30,283,3735.0458103368633
True,0.00802871,30,284,3736.590311519534
True,0.00804536,30,285,3728.857378662981
True,0.00764377,30,286,3924.7648738776807
True,0.0073294,30,287,4093.1044833137776
True,0.00732605,30,288,4094.976146763945
True,0.00732251,30,289,4096.95582525664
True,0.007321,30,290,4097.800846878841
True,0.00732,30,291,4098.360655737705
True,0.00731176,30,292,4102.979310043
True,0.00730049,30,293,4109.313210483132
True,0.00731552,30,294,4100.87047810682
True,0.00730756,30,295,4105.337486110275
True,0.0073112,30,296,4103.293576977787
True,0.00731999,30,297,4098.366254598708
True,0.00732334,30,298,4096.491491587172
True,0.00729849,30,299,4110.439282646136
True,0.00731524,30,300,4101.027444075656
True,0.00735858,30,301,4076.8735272294384
True,0.00731411,30,302,4101.661035997544
True,0.0073051,30,303,4106.719962765739
True,0.00730829,30,304,4104.927418041703
True,0.00729425,30,305,4112.828597868183
True,0.00731291,30,306,4102.33409135351
True,0.0073119,30,307,4102.900750830838
True,0.00730376,30,308,4107.473410955453
True,0.00731472,30,309,4101.318984185314
True,0.00731064,30,310,4103.607892058698
True,0.00729549,30,311,4112.129548529297
True,0.00731023,30,312,4103.838046135347
True,0.0073084,30,313,4104.865634064912
True,0.00731175,30,314,4102.984921530414
True,0.00734657,30,315,4083.5383042698836
True,0.00731205,30,316,4102.816583584631
True,0.00731122,30,317,4103.282352329707
True,0.00730692,30,318,4105.697065247738
True,0.00731034,30,319,4103.77629494661
True,0.00731209,30,320,4102.794139568851
True,0.0073159,30,321,4100.657472081357
True,0.00729866,30,322,4110.343542513283
True,0.00731031,30,323,4103.7931359956
True,0.00730525,30,324,4106.635638752951
True,0.00730994,30,325,4104.0008536321775
True,0.00731614,30,326,4100.5229533606525
True,0.00730307,30,327,4107.86148838776
True,0.00729578,30,328,4111.966095468888
True,0.00731075,30,329,4103.546147796053
True,0.00733633,30,330,4089.2380795302283
True,0.00731156,30,331,4103.0915427077125
True,0.00731564,30,332,4100.803210655527
True,0.00730618,30,333,4106.112907155312
True,0.00729495,30,334,4112.4339440297745
True,0.00731525,30,335,4101.021837941287
True,0.00745463,30,336,4024.344601945368
True,0.0073061,30,337,4106.157868082835
True,0.00731221,30,338,4102.726808994818
True,0.00731504,30,339,4101.139569981846
True,0.0072967,30,340,4111.447640714296
True,0.00731726,30,341,4099.895316006265
True,0.00731682,30,342,4100.141864908526
True,0.00730993,30,343,4104.006467914193
True,0.00732774,30,344,4094.0317205577708
True,0.00730931,30,345,4104.354583401169
True,0.00729912,30,346,4110.084503337389
True,0.00732161,30,347,4097.459438566108
True,0.00731085,30,348,4103.490018260531
True,0.00732139,30,349,4097.58256287399
True,0.00731566,30,350,4100.791999628195
True,0.0072996,30,351,4109.814236396515
True,0.00731724,30,352,4099.906522131296
True,0.00732333,30,353,4096.497085342324
True,0.0073154,30,354,4100.937747764989
True,0.00732142,30,355,4097.565772759929
True,0.00732015,30,356,4098.276674658307
True,0.00730053,30,357,4109.2906953330785
True,0.00734467,30,358,4084.5946788623587
True,0.0073299,30,359,4092.8252772889123
True,0.00732145,30,360,4097.548982783465
True,0.00731907,30,361,4098.881415261775
True,0.00731841,30,362,4099.25106683009
True,0.00730979,30,363,4104.08506947532
True,0.00732038,30,364,4098.147910354381
True,0.00731132,30,365,4103.226230010449
True,0.00732147,30,366,4097.537789542264
True,0.00732701,30,367,4094.4396145221585
True,0.00733427,30,368,4090.386636979549
True,0.00730944,30,369,4104.28158655109
True,0.00732837,30,370,4093.6797678064836
True,0.00733147,30,371,4091.948817904186
True,0.00734423,30,372,4084.8393909232145
True,0.00732155,30,373,4097.493017188984
True,0.00731292,30,374,4102.328481646183
True,0.00731154,30,375,4103.102766311885
True,0.00732221,30,376,4097.123682604022
True,0.00731935,30,377,4098.724613524425
True,0.00731371,30,378,4101.885363242458
True,0.00731991,30,379,4098.411046037451
True,0.00732758,30,380,4094.1211150202384
True,0.0073182,30,381,4099.368697220628
True,0.00732164,30,382,4097.44264946105
True,0.00732208,30,383,4097.196425059546
True,0.00731269,30,384,4102.457508796352
True,0.00731645,30,385,4100.349213074646
True,0.00733635,30,386,4089.2269316485717
True,0.00730469,30,387,4106.950466070429
True,0.00731393,30,388,4101.761980221304
True,0.00731856,30,389,4099.167049255591
True,0.00731839,30,390,4099.262269433578
True,0.00731893,30,391,4098.959820629518
True,0.007337,30,392,4088.864658579801
True,0.00731238,30,393,4102.631427797789
True,0.00731517,30,394,4101.066687445405
True,0.00731751,30,395,4099.755244611896
True,0.00730568,30,396,4106.393929107215
True,0.0074114,30,397,4047.818225976199
True,0.00730846,30,398,4104.831934497828
True,0.00730092,30,399,4109.071185549218
True,0.00732611,30,400,4094.9426093793295
True,0.00734364,30,401,4085.1675735738677
True,0.00731867,30,402,4099.1054385564585
True,0.00730891,30,403,4104.57920538083
True,0.00730216,30,404,4108.373412798404
True,0.00731555,30,405,4100.853661037106
True,0.00731867,30,406,4099.1054385564585
True,0.00731312,30,407,4102.216290721333
True,0.00731342,30,408,4102.048015839375
True,0.00731189,30,409,4102.906362103368
True,0.0073038,30,410,4107.4509159615545
True,0.00731232,30,411,4102.6650912432715
True,0.00731885,30,412,4099.004625043552
True,0.00731758,30,413,4099.716026336576
True,0.00731939,30,414,4098.70221425556
True,0.00733024,30,415,4092.635438948793
True,0.00729562,30,416,4112.056274860807
True,0.00731384,30,417,4101.812454196427
True,0.00731485,30,418,4101.246095271947
True,0.00734884,30,419,4082.2769307809126
True,0.00735414,30,420,4079.33490523705
True,0.00734968,30,421,4081.810364532878
True,0.00733304,30,422,4091.072733818444
True,0.00792651,30,423,3784.7678234178725
True,0.00803961,30,424,3731.5242903573676
True,0.00739075,30,425,4059.1279640090656
True,0.00731925,30,426,4098.780612767701
True,0.00731614,30,427,4100.5229533606525
True,0.00731585,30,428,4100.685497925737
True,0.00734322,30,429,4085.4012272545287
True,0.00730307,30,430,4107.86148838776
True,0.00732856,30,431,4093.57363520255
True,0.00732753,30,432,4094.1490515903724
True,0.00732931,30,433,4093.1547444438834
True,0.00732975,30,434,4092.909035096695
True,0.00732356,30,435,4096.368432838674
True,0.00730795,30,436,4105.118398456476
True,0.00731536,30,437,4100.960171474815
True,0.00731789,30,438,4099.542354421835
True,0.00731683,30,439,4100.136261195081
True,0.00731955,30,440,4098.612619628256
True,0.0073184,30,441,4099.25666812418
True,0.00730859,30,442,4104.758920667324
True,0.00733775,30,443,4088.4467309461347
True,0.00732155,30,444,4097.493017188984
True,0.00731965,30,445,4098.556624975238
True,0.00732792,30,446,4093.9311564536733
True,0.00732146,30,447,4097.54338615522
True,0.00730489,30,448,4106.838022201567
True,0.00731655,30,449,4100.293170961724
True,0.00732269,30,450,4096.855117450008
True,0.00731606,30,451,4100.567791953593
True,0.00732076,30,452,4097.935187057082
True,0.00731228,30,453,4102.687533847172
True,0.0073047,30,454,4106.944843730749
True,0.00730915,30,455,4104.444429242798
True,0.00731653,30,456,4100.304379261754
True,0.00735207,30,457,4080.483455679829
True,0.00730847,30,458,4104.82631795711
True,0.0073006,30,459,4109.251294414158
True,0.00732105,30,460,4097.772860450345
True,0.00731328,30,461,4102.12654239958
True,0.00731381,30,462,4101.82927913085
True,0.00732489,30,463,4095.624644192609
True,0.007317,30,464,4100.041000410004
True,0.0073009,30,465,4109.082441890726
True,0.00731969,30,466,4098.534227542423
True,0.0073131,30,467,4102.227509537679
True,0.00732006,30,468,4098.327062892928
True,0.00731155,30,469,4103.097154502123
True,0.00731511,30,470,4101.100325217256
True,0.0073066,30,471,4105.876878438672
True,0.00733381,30,472,4090.6431991011495
True,0.00731416,30,473,4101.632996817133
True,0.00731638,30,474,4100.388443465211
True,0.00744756,30,475,4028.1649291848607
True,0.00732078,30,476,4097.923991705802
True,0.00730501,30,477,4106.770558835648
True,0.0073135,30,478,4102.003144869078
True,0.00731725,30,479,4099.900919061122
True,0.00731371,30,480,4101.885363242458
True,0.00731883,30,481,4099.015826300105
True,0.00731521,30,482,4101.044262570726
True,0.00730384,30,483,4107.4284212140465
True,0.00731141,30,484,4103.175721235712
True,0.00731853,30,485,4099.183852494968
True,0.00733607,30,486,4089.3830075231017
True,0.00731686,30,487,4100.119450146648
True,0.00732294,30,488,4096.715253709575
True,0.00729749,30,489,4111.002550191915
True,0.00731675,30,490,4100.181091331534
True,0.00732105,30,491,4097.772860450345
True,0.00730881,30,492,4104.6353647173755
True,0.00732207,30,493,4097.2020207400365
True,0.00731633,30,494,4100.416465632359
True,0.00731389,30,495,4101.784412945779
True,0.00732555,30,496,4095.2556463337223
True,0.00733077,30,497,4092.339549597109
True,0.0073326,30,498,4091.318222731364
True,0.00732826,30,499,4093.7412155136417
True,0.00734064,30,500,4086.8371150199437
True,0.00730654,30,501,4105.910595165427
True,0.00732466,30,502,4095.7532499802037
True,0.00733153,30,503,4091.91533008799
True,0.00732879,30,504,4093.4451662552756
True,0.00732853,30,505,4093.5903926162546
True,0.00733612,30,506,4089.355135957427
True,0.00731169,30,507,4103.018590777235
True,0.00733158,30,508,4091.887423993191
True,0.00732114,30,509,4097.722485842369
True,0.00732868,30,510,4093.5066069196637
True,0.00732272,30,511,4096.838333296917
True,0.00731117,30,512,4103.310414065054
True,0.00733049,30,513,4092.495863168765
True,0.00734625,30,514,4083.71618172537
True,0.00731713,30,515,4099.968156913981
True,0.00731858,30,516,4099.155847172539
True,0.00732719,30,517,4094.339030378631
True,0.00730294,30,518,4107.934612635459
True,0.00733128,30,519,4092.054866271647
True,0.00731883,30,520,4099.015826300105
True,0.0073276,30,521,4094.1099404989354
True,0.00732932,30,522,4093.1491598129155
True,0.00734233,30,523,4085.8964388688605
True,0.00730682,30,524,4105.753255178039
True,0.00732437,30,525,4095.9154166160365
True,0.00732607,30,526,4094.9649675747028
True,0.00732397,30,527,4096.13911580741
True,0.00734571,30,528,4084.0163850737367
True,0.00732557,30,529,4095.244465618375
True,0.00731045,30,530,4103.714545616207
True,0.00732618,30,531,4094.903483124903
True,0.00733448,30,532,4090.269521493003
True,0.00733416,30,533,4090.4479858634118
True,0.00732583,30,534,4095.0991218742447
True,0.00733005,30,535,4092.7415229091207
True,0.00731107,30,536,4103.3665386872235
True,0.00733003,30,537,4092.752689961705
True,0.0073254,30,538,4095.339503644852
True,0.00732459,30,539,4095.7923924752104
True,0.00731945,30,540,4098.668615811297
True,0.00732149,30,541,4097.526596362216
True,0.00731325,30,542,4102.143369910778
True,0.00734027,30,543,4087.04311966726
True,0.00771292,30,544,3889.5774881627194
True,0.0073166,30,545,4100.26515047973
True,0.00730888,30,546,4104.596053020436
True,0.00730902,30,547,4104.517431885533
True,0.0073069,30,548,4105.708303110759
True,0.00729593,30,549,4111.881555881156
True,0.00732679,30,550,4094.5625574091796
True,0.00731215,30,551,4102.760474005593
True,0.00730937,30,552,4104.320892224638
True,0.00729941,30,553,4109.92121281035
True,0.00729401,30,554,4112.963925193412
True,0.00730005,30,555,4109.560893418538
True,0.00730206,30,556,4108.429676009236
True,0.00732567,30,557,4095.1885629573812
True,0.00730513,30,558,4106.703097686147
True,0.00730872,30,559,4104.68590943421
True,0.00729708,30,560,4111.233534509694
True,0.00751454,30,561,3992.260337958145
True,0.0080438,30,562,3729.5805465078693
True,0.00804997,30,563,3726.7219629389924
True,0.00805941,30,564,3722.356847461539
True,0.00803874,30,565,3731.9281379917743
True,0.00803864,30,566,3731.9745628613796
True,0.00803856,30,567,3732.0117035887024
True,0.00804687,30,568,3728.1576563309713
True,0.00805224,30,569,3725.6713659801494
True,0.00806068,30,570,3721.7703717304244
True,0.00773987,30,571,3876.034093595887
True,0.0073075,30,572,4105.371193978789
True,0.00731673,30,573,4100.192299018824
True,0.00735486,30,574,4078.9355609760073
True,0.00733687,30,575,4088.937108058341
True,0.00734288,30,576,4085.590395049354
True,0.00728771,30,577,4116.519455357033
True,0.00730856,30,578,4104.775769782283
True,0.00730213,30,579,4108.390291599848
True,0.00730769,30,580,4105.264454294038
True,0.00731093,30,581,4103.44511573767
True,0.0072868,30,582,4117.0335400999065
True,0.00730447,30,583,4107.074161438133
True,0.00732978,30,584,4092.892283260889
True,0.00730524,30,585,4106.64126024607
True,0.00730054,30,586,4109.285066584115
True,0.00730438,30,587,4107.124766236148
True,0.00729029,30,588,4115.06263811179
True,0.00730489,30,589,4106.838022201567
True,0.0073065,30,590,4105.933073290906
True,0.0073151,30,591,4101.105931566212
True,0.00731101,30,592,4103.400214197492
True,0.00731513,30,593,4101.089112565327
True,0.00729266,30,594,4113.725307363842
True,0.00729874,30,595,4110.298489876335
True,0.00729156,30,596,4114.345901288613
True,0.00730497,30,597,4106.793046378014
True,0.00732815,30,598,4093.8026650655347
True,0.00730087,30,599,4109.099326518621
True,0.00729707,30,600,4111.239168597807
True,0.00730138,30,601,4108.812306714622
True,0.00731346,30,602,4102.025580231519
True,0.00730193,30,603,4108.502820487186
True,0.00731159,30,604,4103.074707416581
True,0.00728865,30,605,4115.98855755181
True,0.00731339,30,606,4102.064842706323
True,0.00731049,30,607,4103.692091774969
True,0.00730756,30,608,4105.337486110275
True,0.00730972,30,609,4104.124371384951
True,0.00729545,30,610,4112.152094798813
True,0.00729267,30,611,4113.7196664596095
True,0.00730922,30,612,4104.405121203084
True,0.00733117,30,613,4092.116265207327
True,0.00743978,30,614,4032.3773014793446
True,0.00730582,30,615,4106.315239083361
True,0.0073099,30,616,4104.023310852405
True,0.0072957,30,617,4112.011184670422
True,0.00731363,30,618,4101.930231636
True,0.00731229,30,619,4102.681923173178
True,0.00730951,30,620,4104.242281630369
True,0.00730444,30,621,4107.091029565579
True,0.00730422,30,622,4107.214733400691
True,0.00729478,30,623,4112.529781569835
True,0.00730896,30,624,4104.551126288829
True,0.00731159,30,625,4103.074707416581
True,0.00731469,30,626,4101.335805071712
True,0.00733278,30,627,4091.2177918879333
True,0.00730798,30,628,4105.101546528589
True,0.0072933,30,629,4113.3643206778825
True,0.00730472,30,630,4106.93359909757
True,0.00730001,30,631,4109.583411529573
True,0.00730804,30,632,4105.067843087887
True,0.00730932,30,633,4104.34896816667
True,0.00729496,30,634,4112.42830666652
True,0.00730079,30,635,4109.144352871402
True,0.00731584,30,636,4100.6911031405825
True,0.00731217,30,637,4102.7492522739485
True,0.00730255,30,638,4108.154000999651
True,0.00730711,30,639,4105.590308617223
True,0.00729122,30,640,4114.537759113015
True,0.00733048,30,641,4092.5014460171774
True,0.00730949,30,642,4104.2535115309
True,0.00730437,30,643,4107.130389068461
True,0.00730862,30,644,4104.742071690688
True,0.00730824,30,645,4104.955502282355
True,0.00728835,30,646,4116.157978143201
True,0.00730779,30,647,4105.208277741971
True,0.00731184,30,648,4102.934418696252
True,0.00730736,30,649,4105.449847824659
True,0.00731166,30,650,4103.035425607864
True,0.00730842,30,651,4104.854400814403
True,0.00729747,30,652,4111.013817117439
True,0.00731261,30,653,4102.502389707643
True,0.00730484,30,654,4106.866132591542
True,0.00733277,30,655,4091.2233712498823
True,0.00731096,30,656,4103.4282775449465
True,0.00731508,30,657,4101.11714431011
True,0.0072983,30,658,4110.546291602154
True,0.0073038,30,659,4107.4509159615545
True,0.00729654,30,660,4111.537797366971
True,0.00730552,30,661,4106.483864256069
True,0.00730158,30,662,4108.699760873674
True,0.00728847,30,663,4116.090208233004
True,0.0073026,30,664,4108.125872976748
True,0.00730711,30,665,4105.590308617223
True,0.0073108,30,666,4103.518082836352
True,0.00729743,30,667,4111.036351153763
True,0.00730138,30,668,4108.812306714622
True,0.0072899,30,669,4115.2827885156175
True,0.00733278,30,670,4091.2177918879333
True,0.00737302,30,671,4068.8890034205792
True,0.00730588,30,672,4106.281515710633
True,0.00731161,30,673,4103.063483965912
True,0.00730902,30,674,4104.517431885533
True,0.00729641,30,675,4111.611052558725
True,0.00731384,30,676,4101.812454196427
True,0.00732367,30,677,4096.3069062369
True,0.00732066,30,678,4097.991164731049
True,0.00732351,30,679,4096.396400086844
True,0.00731519,30,680,4101.05547497741
True,0.00729255,30,681,4113.787358331448
True,0.00730817,30,682,4104.9948208648675
True,0.00731784,30,683,4099.570365025746
True,0.00733499,30,684,4089.9851260874248
True,0.00733232,30,685,4091.474458288782
True,0.00731508,30,686,4101.11714431011
True,0.00730983,30,687,4104.062611579202
