complete,duration_s,n,passage,throughput_ips
True,0.00490202,30,120,6119.926071293059
True,0.00489128,30,121,6133.363863855679
True,0.00489281,30,122,6131.445938019257
True,0.00488607,30,123,6139.903849105723
True,0.0049055,30,124,6115.584547956375
True,0.00489596,30,125,6127.501041675177
True,0.00489535,30,126,6128.264577609364
True,0.00489578,30,127,6127.726327571909
True,0.00583926,30,128,5137.6373033569325
True,0.00539007,30,129,5565.790425727309
True,0.00490151,30,130,6120.562846959406
True,0.00494188,30,131,6070.564238710774
True,0.00513975,30,132,5836.859769444039
True,0.00497974,30,133,6024.410913019556
True,0.00493238,30,134,6082.256436041019
True,0.0049184,30,135,6099.544567338972
True,0.00489852,30,136,6124.298767791088
True,0.00489592,30,137,6127.551103776205
True,0.00489777,30,138,6125.236587263183
True,0.0048997,30,139,6122.82384635794
True,0.00491415,30,140,6104.819755196728
True,0.00489757,30,141,6125.486720965703
True,0.00489972,30,142,6122.798853812054
True,0.00490327,30,143,6118.365906833603
True,0.00492061,30,144,6096.805070916004
True,0.00490681,30,145,6113.951834287449
True,0.00490219,30,146,6119.713842180739
True,0.00489953,30,147,6123.036291236098
True,0.00490786,30,148,6112.643799945394
True,0.00492084,30,149,6096.520106323311
True,0.00489584,30,150,6127.651230432367
True,0.00490065,30,151,6121.636925713936
True,0.00493167,30,152,6083.132083046919
True,0.00490558,30,153,6115.484815251204
True,0.00490049,30,154,6121.836795912245
True,0.00490143,30,155,6120.662745362068
True,0.00489533,30,156,6128.289614796143
True,0.00490966,30,157,6110.402757013724
True,0.00491151,30,158,6108.101174587856
True,0.00490554,30,159,6115.534681197178
True,0.00490326,30,160,6118.378384992841
True,0.00490242,30,161,6119.426732103736
True,0.00491215,30,162,6107.305355088913
True,0.00490021,30,163,6122.186600166115
True,0.00489773,30,164,6125.286612369403
True,0.00490496,30,165,6116.257828810021
True,0.00491268,30,166,6106.6464740223255
True,0.00490747,30,167,6113.129575932202
True,0.00511984,30,168,5859.558111190975
True,0.00476177,30,169,6300.178295045749
True,0.00461139,30,170,6505.63062330447
True,0.00463138,30,171,6477.550967530196
True,0.00460634,30,172,6512.76284425379
True,0.00464064,30,173,6464.625568887051
True,0.00460109,30,174,6520.194127913168
True,0.0046058,30,175,6513.526423205523
True,0.00460663,30,176,6512.35284796044
True,0.0046082,30,177,6510.134108762641
True,0.00461377,30,178,6502.274712436902
True,0.00460432,30,179,6515.620113284915
True,0.00460784,30,180,6510.642730650369
True,0.00461217,30,181,6504.530405427381
True,0.00459925,30,182,6522.802630863728
True,0.00460697,30,183,6511.872228384383
True,0.00461631,30,184,6498.6970112492445
True,0.00460323,30,185,6517.162948625205
True,0.00460501,30,186,6514.6438335638795
True,0.00460939,30,187,6508.453396219456
True,0.00460525,30,188,6514.3043265837905
True,0.00460128,30,189,6519.924890465261
True,0.00459872,30,190,6523.554380349315
True,0.00461994,30,191,6493.590825854881
True,0.00460358,30,192,6516.667463148245
True,0.00460432,30,193,6515.620113284915
True,0.00459539,30,194,6528.281603955267
True,0.00459855,30,195,6523.795544247643
True,0.00462332,30,196,6488.843515049791
True,0.00461137,30,197,6505.658838913381
True,0.00459774,30,198,6524.944864215897
True,0.00460404,30,199,6516.016368233117
True,0.00459531,30,200,6528.395255162329
True,0.00460114,30,201,6520.123273797363
True,0.00460682,30,202,6512.084257687515
True,0.00460471,30,203,6515.068267056992
True,0.00461316,30,204,6503.134510834222
True,0.00460235,30,205,6518.409073625431
True,0.00459889,30,206,6523.3132342804465
True,0.0046062,30,207,6512.960791976032
True,0.00460298,30,208,6517.51691295639
True,0.00460203,30,209,6518.862328146492
True,0.00460002,30,210,6521.7107751705435
True,0.00462409,30,211,6487.762997692519
True,0.00460646,30,212,6512.593184354147
True,0.00459865,30,213,6523.653680971589
True,0.00459894,30,214,6523.242312358935
True,0.00460616,30,215,6513.017350678222
True,0.00460312,30,216,6517.318688194095
True,0.00462054,30,217,6492.747600929762
True,0.00462504,30,218,6486.43038762908
True,0.00460381,30,219,6516.3418994267795
True,0.00460027,30,220,6521.356355170457
True,0.00461352,30,221,6502.627061332778
True,0.00460634,30,222,6512.76284425379
True,0.0046032,30,223,6517.205422314912
True,0.0046132,30,224,6503.078123645193
True,0.0045995,30,225,6522.448092183932
True,0.00459656,30,226,6526.619907060932
True,0.00460638,30,227,6512.706289971735
True,0.00460323,30,228,6517.162948625205
True,0.00460131,30,229,6519.882381321841
True,0.00460017,30,230,6521.498118547793
True,0.00461366,30,231,6502.429741246646
True,0.00460357,30,232,6516.681618830603
True,0.00461455,30,233,6501.175629259624
True,0.00460763,30,234,6510.939463455183
True,0.00460879,30,235,6509.300705825173
True,0.004622,30,236,6490.6966681090435
True,0.00463491,30,237,6472.61759128009
True,0.00461113,30,238,6505.99744531167
True,0.00460118,30,239,6520.066591613456
True,0.00460321,30,240,6517.191264356829
True,0.00463263,30,241,6475.803161487102
True,0.0045978,30,242,6524.859715516116
True,0.00460056,30,243,6520.945276227242
True,0.00461469,30,244,6500.978397248786
True,0.00459843,30,245,6523.965788323407
True,0.00459981,30,246,6522.008517743124
True,0.00459604,30,247,6527.358334566279
True,0.0045897,30,248,6536.374926465782
True,0.00460181,30,249,6519.17397719593
True,0.00461122,30,250,6505.870463781819
True,0.00460826,30,251,6510.049346174043
True,0.00460022,30,252,6521.427236088708
True,0.00459168,30,253,6533.556345389923
True,0.0045982,30,254,6524.292114305597
True,0.00460183,30,255,6519.145644232837
True,0.0045982,30,256,6524.292114305597
True,0.00461586,30,257,6499.330568951397
True,0.00459961,30,258,6522.292107374321
True,0.00460154,30,259,6519.556496303411
True,0.00463156,30,260,6477.299225315013
True,0.00463214,30,261,6476.488189044373
True,0.00460409,30,262,6515.94560488609
True,0.00463437,30,263,6473.3717851617375
True,0.0046057,30,264,6513.6678463642875
True,0.00460748,30,265,6511.151432019239
True,0.00460002,30,266,6521.7107751705435
True,0.00459912,30,267,6522.9870062098835
True,0.00460226,30,268,6518.536545088717
True,0.00460871,30,269,6509.413697108301
True,0.00461306,30,270,6503.27548308498
True,0.00459914,30,271,6522.958640093583
True,0.00460861,30,272,6509.554941728634
True,0.00459891,30,273,6523.284865326784
True,0.00459281,30,274,6531.948850485868
True,0.00460966,30,275,6508.072178859178
True,0.0045952,30,276,6528.551532033426
True,0.00461231,30,277,6504.332969813391
True,0.00459625,30,278,6527.0601033451185
True,0.0045994,30,279,6522.58990303083
True,0.0045959,30,280,6527.557170521552
True,0.00459795,30,281,6524.646853489055
True,0.0046033,30,282,6517.063845502139
True,0.00461878,30,283,6495.221681916003
True,0.0045973,30,284,6525.5693559263045
True,0.0045992,30,285,6522.873543224909
True,0.00462766,30,286,6482.7580245739755
True,0.00463735,30,287,6469.211942165245
True,0.00460487,30,288,6514.841895645263
True,0.00460816,30,289,6510.190618381306
True,0.00461471,30,290,6500.950222224148
True,0.00460704,30,291,6511.773286101272
True,0.00460501,30,292,6514.6438335638795
True,0.0045984,30,293,6524.008350730689
True,0.00460183,30,294,6519.145644232837
True,0.0046081,30,295,6510.27538464877
True,0.00460727,30,296,6511.448211196652
True,0.00459543,30,297,6528.224779835619
True,0.00459318,30,298,6531.4226744869575
True,0.00458946,30,299,6536.716737916879
True,0.00459153,30,300,6533.769789155249
True,0.00459872,30,301,6523.554380349315
True,0.00459573,30,302,6527.798630467847
True,0.00461175,30,303,6505.122784192551
True,0.00459432,30,304,6529.802016402863
True,0.0045987,30,305,6523.5827516472045
True,0.00459068,30,306,6534.97956729722
True,0.00459201,30,307,6533.086818190727
True,0.00459066,30,308,6535.0080380598865
True,0.00462871,30,309,6481.287442937664
True,0.00461651,30,310,6498.41546969464
True,0.00459871,30,311,6523.568565967413
True,0.00459614,30,312,6527.2163163002
True,0.00459519,30,313,6528.565739392713
True,0.00459506,30,314,6528.7504406906555
True,0.00459444,30,315,6529.631467599968
True,0.00460427,30,316,6515.690869562385
True,0.00460414,30,317,6515.874843076015
True,0.00459938,30,318,6522.618265940192
True,0.00460258,30,319,6518.083335868143
True,0.00459124,30,320,6534.182486648488
True,0.00459169,30,321,6533.542116301405
True,0.00459549,30,322,6528.139545510925
True,0.00460831,30,323,6509.978712369611
True,0.0045974,30,324,6525.427415495716
True,0.00459478,30,325,6529.148294368828
True,0.00458863,30,326,6537.8991114995115
True,0.00460382,30,327,6516.327745220274
True,0.00459668,30,328,6526.449524439378
True,0.00459403,30,329,6530.21421279356
True,0.004611,30,330,6506.180871828237
True,0.00461561,30,331,6499.68259883309
True,0.00458661,30,332,6540.778483455101
True,0.00459171,30,333,6533.513658310303
True,0.0045939,30,334,6530.399007379351
True,0.00459594,30,335,6527.50035901252
True,0.00459004,30,336,6535.890754764664
True,0.00461316,30,337,6503.134510834222
True,0.00459919,30,338,6522.887725882166
True,0.00460287,30,339,6517.6726694431945
True,0.00459829,30,340,6524.1644176422105
True,0.00459959,30,341,6522.32046769386
True,0.00460904,30,342,6508.947633346641
True,0.00462188,30,343,6490.865189057266
True,0.00461086,30,344,6506.378419644058
True,0.0046103,30,345,6507.1687308851915
True,0.00460813,30,346,6510.233001239114
True,0.00460506,30,347,6514.573100024755
True,0.00460105,30,348,6520.250812314581
True,0.00460912,30,349,6508.834658242788
True,0.00461419,30,350,6501.682852244923
True,0.00461059,30,351,6506.759438596795
True,0.00460598,30,352,6513.27187699469
True,0.00460504,30,353,6514.6013932560845
True,0.00462365,30,354,6488.380392114455
True,0.00461056,30,355,6506.801776790672
True,0.00461894,30,356,6494.996687551689
True,0.00460674,30,357,6512.197345628362
True,0.00460134,30,358,6519.839872732726
True,0.00460616,30,359,6513.017350678222
True,0.0046078,30,360,6510.699249099353
True,0.00460014,30,361,6521.540648762863
True,0.00459822,30,362,6524.263736837298
True,0.00461957,30,363,6494.110923743985
True,0.00460232,30,364,6518.451563559248
True,0.00460421,30,365,6515.775779123888
True,0.00460132,30,366,6519.868211730547
True,0.00461269,30,367,6503.79713355981
True,0.00459826,30,368,6524.20698264126
True,0.00461089,30,369,6506.33608695935
True,0.00460303,30,370,6517.446117014228
True,0.00460313,30,371,6517.304529743891
True,0.00460269,30,372,6517.9275597531005
True,0.00460786,30,373,6510.614471793848
True,0.00459867,30,374,6523.625309056749
True,0.00460519,30,375,6514.389200011291
True,0.00463647,30,376,6470.4397957929195
True,0.00460897,30,377,6509.046489779712
True,0.00461025,30,378,6507.239303725395
True,0.00460462,30,379,6515.195607889467
True,0.00460502,30,380,6514.629686733174
True,0.00460676,30,381,6512.169073274927
True,0.00460843,30,382,6509.809197492421
True,0.00462318,30,383,6489.0400114207105
True,0.00460899,30,384,6509.01824477814
True,0.0046449,30,385,6458.696635019052
True,0.00492268,30,386,6094.2413482086995
True,0.00492576,30,387,6090.430715260182
True,0.00494671,30,388,6064.636900081064
True,0.00492058,30,389,6096.842242174703
True,0.00491293,30,390,6106.335730409348
True,0.00507344,30,391,5913.147686776625
True,0.0049376,30,392,6075.826312378483
True,0.00492353,30,393,6093.189236178108
True,0.00491975,30,394,6097.870826769653
True,0.00493761,30,395,6075.8140071816115
True,0.00493539,30,396,6078.546984128914
True,0.00492537,30,397,6090.912966944616
True,0.00494671,30,398,6064.636900081064
True,0.00492279,30,399,6094.105172067059
True,0.00492401,30,400,6092.595262804096
True,0.00493745,30,401,6076.010896312873
True,0.00492039,30,402,6097.077670672446
True,0.00479404,30,403,6257.77006449675
True,0.0046142,30,404,6501.668761648823
True,0.00461539,30,405,6499.9924166755145
True,0.00462851,30,406,6481.567502284753
True,0.00461303,30,407,6503.317775952032
True,0.00460786,30,408,6510.614471793848
True,0.00461251,30,409,6504.05093972696
True,0.00459612,30,410,6527.244719459021
True,0.00460537,30,411,6514.1345863633105
True,0.00461739,30,412,6497.176976603666
True,0.00460384,30,413,6516.299436991729
True,0.00461906,30,414,6494.827952007551
True,0.00463518,30,415,6472.240560237143
True,0.00462751,30,416,6482.9681621433565
True,0.00461299,30,417,6503.374167297133
True,0.00460633,30,418,6512.776982977773
True,0.00462338,30,419,6488.759305962305
True,0.0046333,30,420,6474.866725659897
True,0.00460983,30,421,6507.832176023845
True,0.00460661,30,422,6512.381121909604
True,0.00460952,30,423,6508.269841545324
True,0.00461605,30,424,6499.063051743374
True,0.00462588,30,425,6485.252535733742
True,0.00461113,30,426,6505.99744531167
True,0.0046032,30,427,6517.205422314912
True,0.00460651,30,428,6512.5224953381185
True,0.00460853,30,429,6509.667941838287
True,0.00460329,30,430,6517.078002906616
True,0.0046107,30,431,6506.604203266315
True,0.00467878,30,432,6411.927895733504
True,0.00461523,30,433,6500.217757294869
True,0.00461589,30,434,6499.288327928091
True,0.00461945,30,435,6494.279622032926
True,0.0046209,30,436,6492.241771083555
True,0.00461541,30,437,6499.964250196624
True,0.0046243,30,438,6487.46837359168
True,0.00461374,30,439,6502.316992288253
True,0.00460765,30,440,6510.911202022724
True,0.004611,30,441,6506.180871828237
True,0.00460899,30,442,6509.01824477814
True,0.00462774,30,443,6482.6459567737165
True,0.00461022,30,444,6507.281648164296
True,0.00462149,30,445,6491.412942579125
True,0.00461308,30,446,6503.247288145881
True,0.00460776,30,447,6510.7557685296115
True,0.00460743,30,448,6511.222091274311
True,0.00461345,30,449,6502.72572586676
True,0.00460471,30,450,6515.068267056992
True,0.00461882,30,451,6495.165431863549
True,0.00462141,30,452,6491.52531370296
True,0.00461279,30,453,6503.656138692635
True,0.0046151,30,454,6500.4008580529135
True,0.00460766,30,455,6510.897071398496
True,0.00460969,30,456,6508.029824131341
True,0.00461048,30,457,6506.914681334698
True,0.00462227,30,458,6490.31752796786
True,0.00461305,30,459,6503.289580646211
True,0.00460531,30,460,6514.2194553678255
True,0.00460412,30,461,6515.903147615614
True,0.0045997,30,462,6522.164488988412
True,0.00460064,30,463,6520.831884259582
True,0.00459986,30,464,6521.937624188562
True,0.00463457,30,465,6473.0924336022545
True,0.0045985,30,466,6523.866478199413
True,0.00460882,30,467,6509.258335105299
True,0.00460449,30,468,6515.379553435885
True,0.00460352,30,469,6516.752398164883
True,0.0046103,30,470,6507.1687308851915
True,0.00461803,30,471,6496.276550823619
True,0.00460425,30,472,6515.7191725036655
True,0.00459665,30,473,6526.492119260766
True,0.00460703,30,474,6511.787420529061
True,0.00460811,30,475,6510.261256784234
True,0.00460287,30,476,6517.6726694431945
True,0.0045988,30,477,6523.440897625467
True,0.00461014,30,478,6507.394569362318
True,0.00460779,30,479,6510.713378864923
True,0.00460301,30,480,6517.474435206527
True,0.00459659,30,481,6526.5773105715325
True,0.00459765,30,482,6525.072591432579
True,0.00460331,30,483,6517.049688159173
True,0.00461383,30,484,6502.190154383668
True,0.00460128,30,485,6519.924890465261
True,0.00460114,30,486,6520.123273797363
True,0.00459954,30,487,6522.39136957174
True,0.00462565,30,488,6485.575000270232
True,0.00460051,30,489,6521.016148209655
True,0.00460631,30,490,6512.805260609903
True,0.00462063,30,491,6492.621136078847
True,0.00460526,30,492,6514.290181227553
True,0.00460571,30,493,6513.653703772057
True,0.00460513,30,494,6514.474075650416
True,0.00460913,30,495,6508.8205366305565
True,0.00460727,30,496,6511.448211196652
True,0.00461294,30,497,6503.444657853776
True,0.00460511,30,498,6514.502368021611
True,0.00460703,30,499,6511.787420529061
True,0.00460611,30,500,6513.088050437354
True,0.00460741,30,501,6511.250355405748
True,0.0046129,30,502,6503.5010513993375
True,0.00460284,30,503,6517.715149777094
True,0.00461858,30,504,6495.502946793171
True,0.00460475,30,505,6515.011672729246
True,0.00461011,30,506,6507.436915821965
True,0.00460121,30,507,6520.024080622272
True,0.00460618,30,508,6512.989071204339
True,0.00460997,30,509,6507.634539921084
True,0.00460993,30,510,6507.691006154107
True,0.00464437,30,511,6459.433679917835
True,0.00460882,30,512,6509.258335105299
True,0.00461179,30,513,6505.066362518674
True,0.00460839,30,514,6509.865701470578
True,0.00461126,30,515,6505.814029137373
True,0.00461088,30,516,6506.3501977930455
True,0.00462694,30,517,6483.766809165452
True,0.00461801,30,518,6496.304685351483
True,0.00462177,30,519,6491.019674280633
True,0.00461538,30,520,6500.006500006501
True,0.00461521,30,521,6500.245925970866
True,0.00461099,30,522,6506.194981988684
True,0.0046138,30,523,6502.232433135376
True,0.00462887,30,524,6481.063412884786
True,0.00461082,30,525,6506.434864080576
True,0.00461925,30,526,6494.56080532554
True,0.00461207,30,527,6504.671438204537
True,0.00461083,30,528,6506.420752879633
True,0.00460952,30,529,6508.269841545324
True,0.0046124,30,530,6504.206053247767
True,0.00461109,30,531,6506.05388313826
True,0.00461259,30,532,6503.9381345404645
True,0.0046327,30,533,6475.705312236924
True,0.00461169,30,534,6505.20741853854
True,0.00460915,30,535,6508.792293589924
True,0.00461036,30,536,6507.084045497531
True,0.00462575,30,537,6485.434794357672
True,0.00461106,30,538,6506.0962121507855
True,0.00461159,30,539,6505.348480675862
True,0.00461294,30,540,6503.444657853776
True,0.00461509,30,541,6500.414943153872
True,0.00460951,30,542,6508.283960768064
True,0.00461805,30,543,6496.248416539448
True,0.0046156,30,544,6499.696680821561
True,0.00460801,30,545,6510.402538188936
True,0.00461071,30,546,6506.590091330837
True,0.0046145,30,547,6501.246072163832
True,0.00462049,30,548,6492.817861309082
True,0.00460923,30,549,6508.679323878392
True,0.0046158,30,550,6499.415052645262
True,0.00461299,30,551,6503.374167297133
True,0.00461016,30,552,6507.366338695403
True,0.00460444,30,553,6515.4503044887115
True,0.00461219,30,554,6504.502199605827
True,0.00460981,30,555,6507.860410732764
True,0.0046404,30,556,6464.959917248512
True,0.00460875,30,557,6509.357200976404
True,0.00460491,30,558,6514.785305250265
True,0.00460501,30,559,6514.6438335638795
True,0.004613,30,560,6503.360069369174
True,0.0046123,30,561,6504.34707195976
True,0.00460156,30,562,6519.528160015298
True,0.00462404,30,563,6487.833150232264
True,0.00460806,30,564,6510.331896720095
True,0.00461118,30,565,6505.926899405358
True,0.0046011,30,566,6520.179956966812
True,0.00460983,30,567,6507.832176023845
True,0.00461995,30,568,6493.576770311367
True,0.00465969,30,569,6438.196532387347
True,0.0046333,30,570,6474.866725659897
True,0.00462338,30,571,6488.759305962305
True,0.00462298,30,572,6489.320741166954
True,0.00462104,30,573,6492.045080761041
True,0.00462165,30,574,6491.188212002207
True,0.00462438,30,575,6487.356142877532
True,0.00463451,30,576,6473.176236538491
True,0.00461849,30,577,6495.629523935312
True,0.00463925,30,578,6466.5624831599935
True,0.00462487,30,579,6486.668814474786
True,0.00461806,30,580,6496.234349488746
True,0.00462455,30,581,6487.117665502589
True,0.00462884,30,582,6481.105417339981
True,0.00462434,30,583,6487.4122577492135
True,0.00461706,30,584,6497.641356187703
True,0.00461889,30,585,6495.06699661607
True,0.00461249,30,586,6504.079141634995
True,0.00462269,30,587,6489.727842446714
True,0.00462438,30,588,6487.356142877532
True,0.00461867,30,589,6495.376374584025
True,0.00462657,30,590,6484.285334491859
True,0.00462649,30,591,6484.397458980783
True,0.00461415,30,592,6501.739215240077
True,0.00462679,30,593,6483.977012140166
True,0.00462276,30,594,6489.629571944033
True,0.00464191,30,595,6462.8568843428675
True,0.00461948,30,596,6494.2374466390165
True,0.00463304,30,597,6475.230086509075
True,0.00462976,30,598,6479.817528338402
True,0.00462689,30,599,6483.836875309334
True,0.00462161,30,600,6491.244393187655
True,0.00465396,30,601,6446.12330144651
True,0.00460922,30,602,6508.693444877876
True,0.00461819,30,603,6496.051483373356
True,0.00461883,30,604,6495.151369502666
True,0.00462088,30,605,6492.269870673984
True,0.0046165,30,606,6498.429546193003
True,0.00462224,30,607,6490.359652462876
True,0.00462654,30,608,6484.327380720798
True,0.00461845,30,609,6495.685782026438
True,0.00460821,30,610,6510.1199815112595
True,0.00461144,30,611,6505.560085352949
True,0.00474181,30,612,6326.698033029582
True,0.00461374,30,613,6502.316992288253
True,0.00463186,30,614,6476.879698436482
True,0.00460826,30,615,6510.049346174043
True,0.00461774,30,616,6496.684525330573
True,0.00461907,30,617,6494.8138911079495
True,0.00460815,30,618,6510.20474593926
True,0.00461665,30,619,6498.218405120596
True,0.00483707,30,620,6202.101685524502
True,0.00493968,30,621,6073.267903993781
True,0.00492238,30,622,6094.612768620058
True,0.00494964,30,623,6061.046864014353
True,0.00494432,30,624,6067.568442172027
True,0.00493906,30,625,6074.030281065628
True,0.00492853,30,626,6087.007687890709
True,0.0049257,30,627,6090.504902856447
True,0.00493885,30,628,6074.288548953704
True,0.00494492,30,629,6066.832223777129
True,0.00492839,30,630,6087.180600561238
True,0.00492955,30,631,6085.7481920256405
True,0.00493053,30,632,6084.53857901686
True,0.00493259,30,633,6081.997490162369
True,0.00491954,30,634,6098.131126080893
True,0.00492359,30,635,6093.114983172847
True,0.00492669,30,636,6089.281038587774
True,0.00469424,30,637,6390.810866082689
True,0.00462689,30,638,6483.836875309334
True,0.00462155,30,639,6491.32866678928
True,0.0046126,30,640,6503.924034167281
True,0.00461696,30,641,6497.782090379817
True,0.00461394,30,642,6502.03513699788
True,0.00461683,30,643,6497.96505394394
True,0.00465261,30,644,6447.993706758142
True,0.00462536,30,645,6485.981631700019
True,0.0046176,30,646,6496.881496881497
True,0.00462322,30,647,6488.9838683861035
True,0.0046157,30,648,6499.555863682648
True,0.00462148,30,649,6491.426988756849
True,0.0046165,30,650,6498.429546193003
True,0.00463952,30,651,6466.186157188674
True,0.0046177,30,652,6496.740801697815
True,0.00461563,30,653,6499.654435039204
True,0.00461862,30,654,6495.446691869
True,0.00462203,30,655,6490.654539239252
True,0.00461664,30,656,6498.232480765232
True,0.00463356,30,657,6474.503405588791
True,0.00462078,30,658,6492.410372274811
True,0.00461659,30,659,6498.302859903089
True,0.00461677,30,660,6498.049502141107
True,0.00462511,30,661,6486.3322169634885
True,0.00462653,30,662,6484.341396251618
True,0.00464028,30,663,6465.127104398873
True,0.00462447,30,664,6487.229887965539
True,0.0046153,30,665,6500.119168851429
True,0.00462631,30,666,6484.649753259077
True,0.00464807,30,667,6454.291781319989
True,0.00462231,30,668,6490.261362825081
True,0.00462098,30,669,6492.129375154188
True,0.00463556,30,670,6471.709998360499
True,0.00462004,30,671,6493.450273157809
True,0.00461712,30,672,6497.556918598607
True,0.00463183,30,673,6476.921648678816
True,0.00462502,30,674,6486.458436936489
True,0.0046246,30,675,6487.047528434891
True,0.00462844,30,676,6481.665528774273
True,0.00462449,30,677,6487.201831985797
True,0.00462546,30,678,6485.841408205887
True,0.00462701,30,679,6483.66871910802
True,0.00463262,30,680,6475.8171401928075
True,0.00462908,30,681,6480.7693969428055
True,0.00461977,30,682,6493.829779404603
True,0.00464938,30,683,6452.473232990205
True,0.00462276,30,684,6489.629571944033
True,0.00461877,30,685,6495.2357445813495
True,0.00462163,30,686,6491.21630247337
True,0.00462159,30,687,6491.272484145067
True,0.00462444,30,688,6487.271972390171
True,0.00466133,30,689,6435.93137580905
True,0.00462372,30,690,6488.28216241468
True,0.00461918,30,691,6494.659225230453
True,0.00462339,30,692,6488.745271326884
True,0.00463105,30,693,6478.012545750963
