perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1659726136990,1788894822121349740,15.012,1.248,12.022,,,,3415370
1659736026890,1788894822131239600,14.987,1.247,12.022,,,,3359090
1659746124160,1788894822141336840,15.037,1.25,12.022,,,,3340260
1659756091590,1788894822151304290,15.012,1.248,12.022,,,,3003720
1659766186280,1788894822161398940,14.975,1.245,12.022,,,,3425110
1659776040420,1788894822171253080,15.0,1.247,12.022,,,,4213060
1659786068630,1788894822181281350,15.0,1.248,12.022,,,,3201890
1659796119050,1788894822191331970,15.012,1.248,12.023,45.556620296904,43.520483395199996,45.463362118199996,13447830
1659809617700,1788894822204830050,14.987,1.247,12.023,,,,2797780
1659819805770,1788894822215018940,15.012,1.248,12.022,,,,3491140
1659829746530,1788894822224959490,15.012,1.248,12.022,,,,3084900
1659839822740,1788894822235035600,14.95,1.243,12.023,,,,3092680
1659849902350,1788894822245115370,15.0,1.247,12.023,,,,3285140
1659859812430,1788894822255025100,15.012,1.248,12.022,,,,3724740
1659869905430,1788894822265118360,15.037,1.249,12.023,,,,3283500
1659879867920,1788894822275080680,15.012,1.248,12.022,,,,3629720
1659889746060,1788894822284959100,15.012,1.248,12.022,,,,3550160
1659899915430,1788894822295128150,14.987,1.246,12.022,44.484151241808,43.846887020664,45.820851803231996,13646910
1659913613300,1788894822308825610,15.012,1.244,12.022,,,,3246720
1659923857870,1788894822319070840,15.012,1.248,12.023,,,,3725840
1659933779180,1788894822328991800,15.012,1.248,12.023,,,,3524340
1659943807820,1788894822339020710,15.0,1.248,12.023,,,,2961840
1659953827430,1788894822349039840,15.0,1.248,12.023,,,,3608010
1659963762270,1788894822358975160,14.975,1.245,12.022,,,,3463510
1659973737060,1788894822368949810,15.025,1.248,12.023,,,,3289610
1659983832180,1788894822379044820,15.0,1.249,12.022,,,,3673190
1659993761970,1788894822388974810,15.0,1.247,12.022,,,,3189410
1660003798540,1788894822399011350,14.987,1.246,12.023,44.546323360944,43.98677428872,44.810554867271996,11344980
1660015194280,1788894822410406810,14.962,1.245,12.023,,,,2146950
1660025392900,1788894822420605250,14.85,1.234,12.026,,,,3710700
1660035384080,1788894822430596960,15.025,1.249,12.023,,,,3523350
1660045319940,1788894822440532920,15.0,1.249,12.022,,,,3788600
1660055322560,1788894822450535330,14.987,1.246,12.022,,,,2977760
1660065321720,1788894822460534390,15.012,1.249,12.022,,,,3351950
1660075459150,1788894822470672160,15.0,1.247,12.023,,,,3011820
1660085339320,1788894822480552060,15.012,1.248,12.022,,,,2810570
1660095467270,1788894822490680070,15.0,1.247,12.022,,,,3269290
1660105427320,1788894822500640000,15.012,1.248,12.023,45.245759701224,45.38564696928,46.022911190424,14544840
1660120063730,1788894822515276030,14.975,1.245,12.023,,,,3202190
1660130262170,1788894822525474920,14.975,1.245,12.022,,,,3336400
1660140283950,1788894822535496780,15.012,1.248,12.023,,,,3093110
1660150189120,1788894822545402390,15.0,1.247,12.022,,,,2817040
1660160389610,1788894822555602640,15.012,1.249,12.023,,,,3577470
1660170190420,1788894822565403240,15.012,1.248,12.023,,,,3864480
1660180238430,1788894822575451310,15.012,1.248,12.022,,,,3386150
1660190223260,1788894822585436050,15.0,1.247,12.023,,,,3199920
1660200268530,1788894822595481230,15.0,1.247,12.022,,,,3535480
1660210280050,1788894822605492490,14.987,1.247,12.022,44.344263973752,44.53078033116,45.712050594744,14804230
1660225134940,1788894822620347410,14.975,1.245,12.023,,,,3092770
1660235437510,1788894822630650230,14.975,1.245,12.023,,,,3423490
1660245428470,1788894822640641470,15.012,1.248,12.023,,,,3446840
1660255406000,1788894822650618920,14.975,1.247,12.022,,,,3498990
1660265431250,1788894822660643830,14.987,1.247,12.022,,,,3146430
1660275335500,1788894822670548260,15.012,1.248,12.022,,,,3625710
1660285326290,1788894822680538890,15.0,1.247,12.022,,,,3204770
1660295367930,1788894822690580670,14.987,1.247,12.022,,,,3308590
1660305341790,1788894822700554740,14.987,1.246,12.023,,,,3570350
1660315288850,1788894822710501940,15.012,1.248,12.022,44.717296688568,44.126661556776,45.805308773448,13257390
1660328596270,1788894822723809100,14.962,1.244,12.025,,,,3023700
1660338822820,1788894822734035830,14.987,1.246,12.022,,,,3292810
1660348824780,1788894822744037600,15.025,1.249,12.023,,,,3107390
1660358804800,1788894822754017540,15.012,1.248,12.022,,,,2989100
1660368812340,1788894822764025140,15.012,1.247,12.022,,,,3672230
1660378814740,1788894822774027480,15.0,1.247,12.022,,,,3252980
1660388753790,1788894822783966490,14.987,1.247,12.022,,,,2384790
1660398760850,1788894822793975780,14.787,1.229,12.026,,,,1695530
1660408729210,1788894822803942880,14.737,1.225,12.027,,,,1401040
1660418709080,1788894822813921200,14.487,1.204,12.028,45.121415462952,43.738085812176,44.453065182239996,4064280
1660428704690,1788894822823916720,14.55,1.209,12.027,,,,1367010
1660438703710,1788894822833915710,14.5,1.205,12.028,,,,1400480
