perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1653930120180,1788894816325332170,14.487,1.205,12.028,45.898566952151995,44.903813045976,44.717296688568,3946080
1653940121430,1788894816335333500,14.55,1.209,12.028,,,,1357950
1653950119210,1788894816345331220,14.475,1.204,12.027,,,,1352780
1653960120120,1788894816355332230,14.462,1.202,12.028,,,,1353880
1653970119370,1788894816365331420,14.487,1.204,12.028,,,,1354030
1653980118890,1788894816375330910,14.487,1.204,12.028,,,,1354610
1653990119650,1788894816385331650,14.487,1.204,12.028,,,,1351940
1654000119750,1788894816395331790,14.475,1.204,12.028,,,,1354970
1654010119600,1788894816405331650,14.475,1.203,12.028,,,,1369590
1654020119770,1788894816415331800,14.487,1.204,12.028,,,,1359730
1654030119850,1788894816425331860,14.475,1.203,12.028,44.484151241808,43.318424008007995,43.940145199368004,3943970
1654040121860,1788894816435334010,14.487,1.205,12.027,,,,1358580
1654050119570,1788894816445331570,14.487,1.204,12.028,,,,1353750
1654060119970,1788894816455332070,14.475,1.204,12.028,,,,1355200
1654070119260,1788894816465331260,14.5,1.204,12.028,,,,1355550
1654080119480,1788894816475331550,14.487,1.204,12.028,,,,1369540
1654090119440,1788894816485331520,14.487,1.204,12.028,,,,1354490
1654100119480,1788894816495331510,14.462,1.203,12.028,,,,1357160
1654110119970,1788894816505331960,14.487,1.204,12.027,,,,1358350
1654120119140,1788894816515331240,14.475,1.203,12.028,,,,1353580
1654130120160,1788894816525332100,14.475,1.204,12.028,43.613741573904,44.033403378071995,45.245759701224,3946940
1654140120920,1788894816535332920,14.55,1.209,12.028,,,,1359700
1654150120510,1788894816545332480,14.475,1.203,12.027,,,,1359420
1654160118870,1788894816555330880,14.5,1.205,12.028,,,,1365360
1654170119640,1788894816565331730,14.462,1.203,12.028,,,,1357090
1654180119610,1788894816575331620,14.5,1.205,12.027,,,,1363080
1654190119130,1788894816585331100,14.487,1.204,12.028,,,,1356420
1654200119420,1788894816595331420,14.475,1.203,12.028,,,,1355920
1654210119300,1788894816605331330,14.487,1.204,12.028,,,,1355790
1654220118980,1788894816615330990,14.487,1.204,12.028,,,,1355760
1654230119550,1788894816625331560,14.487,1.204,12.03,44.21991973548,42.97647735276,45.680964535175995,3953360
1654240120610,1788894816635332690,14.5,1.206,12.028,,,,1359670
1654250120270,1788894816645332250,14.525,1.207,12.028,,,,1358790
1654260119500,1788894816655331520,14.487,1.204,12.028,,,,1358780
1654270119750,1788894816665331750,14.487,1.204,12.028,,,,1354000
1654280119430,1788894816675331440,14.487,1.204,12.027,,,,1357940
1654290120250,1788894816685332350,14.475,1.203,12.028,,,,1355670
1654300119770,1788894816695331790,14.5,1.205,12.028,,,,1354740
1654310119300,1788894816705331430,14.475,1.202,12.028,,,,1356970
1654320119470,1788894816715331470,14.487,1.204,12.028,,,,1355660
1654330119320,1788894816725331250,14.5,1.204,12.028,43.19407976973599,43.893516110015995,44.437522152456,3942110
1654340120510,1788894816735332570,14.537,1.209,12.027,,,,1361710
1654350120420,1788894816745332480,14.475,1.204,12.028,,,,1354000
1654360119500,1788894816755331560,14.462,1.203,12.028,,,,1355170
1654370120600,1788894816765332680,14.487,1.205,12.028,,,,1355020
1654380119610,1788894816775331630,14.487,1.203,12.028,,,,1356420
1654390119810,1788894816785331860,14.487,1.205,12.028,,,,1360230
1654400119070,1788894816795331030,14.487,1.204,12.03,,,,1354470
1654410120160,1788894816805332160,14.475,1.204,12.028,,,,1354890
1654420119180,1788894816815331230,14.475,1.203,12.028,,,,1357020
1654430119220,1788894816825331250,14.475,1.203,12.028,44.313177914184,43.116364620816,46.2405136074,3956000
1654440120810,1788894816835332790,14.537,1.208,12.028,,,,1359220
1654450120360,1788894816845332400,14.462,1.203,12.028,,,,1364370
1654460120120,1788894816855332140,14.5,1.205,12.028,,,,1358860
1654470119870,1788894816865331940,14.462,1.202,12.028,,,,1356340
1654480120250,1788894816875332300,14.475,1.204,12.028,,,,1354500
1654490119600,1788894816885331620,14.475,1.203,12.028,,,,1358820
1654500119980,1788894816895331960,14.475,1.203,12.028,,,,1357840
1654510119390,1788894816905331350,14.5,1.205,12.028,,,,1363400
1654520120850,1788894816915332880,14.487,1.203,12.028,,,,1360340
1654530119660,1788894816925331630,14.5,1.205,12.028,44.468608212024,43.473854305848,43.660370663255996,3967660
1654540121410,1788894816935333440,14.537,1.208,12.028,,,,1359960
1654550120330,1788894816945332320,14.475,1.204,12.03,,,,1358330
1654560119350,1788894816955331360,14.487,1.204,12.028,,,,1361430
1654570119900,1788894816965331910,14.462,1.203,12.028,,,,1356870
1654580119440,1788894816975331460,14.487,1.204,12.028,,,,1368100
1654590120540,1788894816985332550,14.487,1.204,12.028,,,,1356560
1654600119080,1788894816995331130,14.5,1.205,12.028,,,,1359010
1654610119310,1788894817005331310,14.5,1.204,12.028,,,,1356250
1654620119680,1788894817015331760,14.475,1.203,12.028,,,,1355890
1654630120220,1788894817025332270,14.475,1.203,12.028,43.411682186712,43.473854305848,45.432276058632,3952860
1654640121690,1788894817035333740,14.55,1.209,12.027,,,,1360300
1654650119930,1788894817045331990,14.487,1.204,12.028,,,,1358750
1654660119560,1788894817055331520,14.475,1.203,12.027,,,,1357230
1654670119960,1788894817065331990,14.487,1.204,12.028,,,,1359560
1654680121200,1788894817075333310,14.475,1.203,12.028,,,,1356650
1654690119570,1788894817085331580,14.487,1.204,12.028,,,,1357060
1654700119630,1788894817095331550,14.487,1.204,12.028,,,,1359440
1654710118940,1788894817105330940,14.487,1.204,12.03,,,,1356050
1654720119710,1788894817115331740,14.475,1.204,12.03,,,,1357490
1654730119220,1788894817125331210,14.475,1.203,12.028,43.691456722824,43.023106442112,45.696507564959994,3953870
1654740120970,1788894817135333030,14.487,1.204,12.027,,,,1360570
1654750119380,1788894817145331360,14.475,1.202,12.03,,,,1358950
1654760120160,1788894817155332200,14.5,1.205,12.028,,,,1355490
1654770119530,1788894817165331580,14.487,1.204,12.028,,,,1355960
1654780119300,1788894817175331390,14.475,1.203,12.027,,,,1358340
1654790119320,1788894817185331270,14.5,1.204,12.028,,,,1357170
1654800120250,1788894817195332300,14.475,1.204,12.028,,,,1360410
1654810119610,1788894817205331650,14.487,1.204,12.028,,,,1358170
1654820119910,1788894817215331970,14.475,1.203,12.028,,,,1359500
1654830119960,1788894817225331930,14.475,1.204,12.027,44.282091854616006,43.98677428872,43.706999752608,3987390
1654840121360,1788894817235333400,14.55,1.21,12.028,,,,1363430
1654850121180,1788894817245333210,14.475,1.204,12.028,,,,1357920
1654860120140,1788894817255332150,14.487,1.204,12.028,,,,1357110
1654870120800,1788894817265332760,14.475,1.203,12.028,,,,1355330
1654880120140,1788894817275332200,14.487,1.204,12.028,,,,1356620
1654890119260,1788894817285331220,14.462,1.202,12.028,,,,1355530
1654900119650,1788894817295331650,14.475,1.204,12.028,,,,1358850
1654910120040,1788894817305332040,14.475,1.204,12.028,,,,1361350
1654920119770,1788894817315331800,14.475,1.203,12.028,,,,1358150
1654930119540,1788894817325331640,14.487,1.204,12.027,42.960934322976,42.883219174056,47.002122066816,3973300
1654940120460,1788894817335332490,14.525,1.207,12.028,,,,1360860
1654950120610,1788894817345332610,14.512,1.206,12.028,,,,1356680
1654960120070,1788894817355332170,14.475,1.202,12.028,,,,1356760
1654970120010,1788894817365331970,14.487,1.205,12.028,,,,1356720
1654980119950,1788894817375331950,14.475,1.203,12.028,,,,1359620
1654990120850,1788894817385332870,14.487,1.203,12.028,,,,1357650
1655000119810,1788894817395331800,14.475,1.204,12.028,,,,1362980
1655010120460,1788894817405332530,14.475,1.203,12.028,,,,1364990
1655020119970,1788894817415332090,14.5,1.205,12.028,,,,1359990
1655030120120,1788894817425332180,14.462,1.202,12.03,45.105872433167995,43.815800961096,45.354560909712,3942020
1655040120360,1788894817435332370,14.537,1.209,12.027,,,,1359280
1655050119780,1788894817445331780,14.462,1.203,12.028,,,,1357730
1655060119820,1788894817455331870,14.487,1.204,12.028,,,,1356530
1655070119320,1788894817465331290,14.487,1.204,12.028,,,,1356750
1655080120080,1788894817475332100,14.475,1.203,12.028,,,,1357440
1655090119750,1788894817485331820,14.487,1.204,12.028,,,,1357520
1655100118760,1788894817495330760,14.475,1.203,12.028,,,,1359200
1655110119800,1788894817505331840,14.487,1.205,12.028,,,,1357080
1655120119730,1788894817515331700,14.475,1.203,12.028,,,,1359740
1655130120080,1788894817525332180,14.487,1.204,12.028,45.168044552303996,43.940145199368004,44.26654882483199,3937320
1655140120970,1788894817535332980,14.537,1.209,12.028,,,,1361830
1655150120200,1788894817545332230,14.487,1.204,12.028,,,,1356500
1655160120550,1788894817555332560,14.487,1.204,12.028,,,,1358600
1655170127870,1788894817565339920,14.462,1.203,12.028,,,,1358850
1655180119270,1788894817575331290,14.5,1.205,12.028,,,,1357440
1655190119980,1788894817585332050,14.487,1.204,12.028,,,,1358410
1655200120700,1788894817595332790,14.475,1.203,12.03,,,,1357740
1655210120590,1788894817605332670,14.475,1.203,12.028,,,,1357890
1655220120180,1788894817615332130,14.475,1.203,12.028,,,,1357210
1655230119770,1788894817625331770,14.487,1.204,12.028,44.080032467424,43.769171871744,46.069540279776,3965730
1655240121060,1788894817635333120,14.525,1.208,12.027,,,,1359680
1655250120720,1788894817645332840,14.487,1.204,12.028,,,,1359070
1655260119580,1788894817655331660,14.462,1.202,12.028,,,,1355440
1655270119370,1788894817665331500,14.487,1.204,12.03,,,,1354380
1655280125090,1788894817675337250,14.475,1.203,12.028,,,,1357740
1655290119110,1788894817685331060,14.487,1.204,12.03,,,,1354210
1655300119340,1788894817695331320,14.475,1.204,12.028,,,,1359480
1655310119440,1788894817705331350,14.45,1.201,12.028,,,,1353720
1655320119130,1788894817715331080,14.487,1.204,12.03,,,,1357780
1655330118960,1788894817725330910,14.475,1.203,12.028,44.515237301376004,44.048946407856,43.411682186712,3942370
1655340121480,1788894817735333380,14.537,1.208,12.027,,,,1358920
1655350121230,1788894817745333180,14.475,1.204,12.027,,,,1354340
1655360119680,1788894817755331630,14.462,1.202,12.028,,,,1356140
1655370119480,1788894817765331460,14.487,1.204,12.028,,,,1356210
1655380118670,1788894817775330570,14.462,1.202,12.028,,,,1354360
1655390118890,1788894817785330850,14.5,1.205,12.028,,,,1354780
1655400119050,1788894817795331040,14.475,1.203,12.028,,,,1358180
1655410119130,1788894817805331090,14.475,1.204,12.028,,,,1354450
1655420118980,1788894817815330960,14.475,1.203,12.028,,,,1367310
1655430121000,1788894817825332940,14.475,1.203,12.028,43.085278561248,44.561866390728,45.914109981936,3970630
1655440122350,1788894817835334470,14.512,1.206,12.027,,,,1359040
1655450119940,1788894817845331890,14.462,1.202,12.028,,,,1363280
1655460119490,1788894817855331560,14.5,1.205,12.028,,,,1354080
1655470119760,1788894817865331680,14.475,1.202,12.028,,,,1353190
1655480119740,1788894817875331600,14.475,1.203,12.027,,,,1351840
1655490119300,1788894817885331290,14.475,1.203,12.028,,,,1354570
1655500119320,1788894817895331290,14.487,1.204,12.028,,,,1355740
1655510118810,1788894817905330820,14.487,1.204,12.028,,,,1361760
1655520119380,1788894817915331350,14.462,1.202,12.028,,,,1355610
1655530119930,1788894817925331890,14.487,1.204,12.028,44.655124569432004,43.427225216496,45.712050594744,3937120
1655540122290,1788894817935334250,14.525,1.208,12.027,,,,1356020
1655550119460,1788894817945331430,14.5,1.205,12.028,,,,1354580
1655560120280,1788894817955332200,14.487,1.204,12.028,,,,1355080
1655570119630,1788894817965331610,14.487,1.204,12.028,,,,1357770
1655580119720,1788894817975331630,14.487,1.204,12.03,,,,1355160
1655590119940,1788894817985331920,14.45,1.202,12.028,,,,1354150
1655600119480,1788894817995331550,14.487,1.203,12.028,,,,1355780
1655610119720,1788894818005331720,14.487,1.204,12.027,,,,1353420
1655620119210,1788894818015331200,14.5,1.205,12.028,,,,1354290
1655630119440,1788894818025331410,14.475,1.203,12.028,43.98677428872,44.53078033116,45.525534237336,4344980
1655640125320,1788894818035337640,14.537,1.208,12.027,,,,1368590
1655650120110,1788894818045332090,14.5,1.205,12.028,,,,1358020
1655660118870,1788894818055330880,14.475,1.202,12.028,,,,1357150
1655670118810,1788894818065330760,14.487,1.204,12.028,,,,1353790
1655680119440,1788894818075331390,14.475,1.204,12.027,,,,1355960
1655690120080,1788894818085332070,14.475,1.203,12.03,,,,1353060
1655700119350,1788894818095331290,14.475,1.203,12.028,,,,1355730
1655710120530,1788894818105332500,14.487,1.204,12.028,,,,1354600
1655720119600,1788894818115331580,14.487,1.204,12.028,,,,1355130
1655730118720,1788894818125330780,14.487,1.202,12.028,43.660370663255996,43.675913693039995,44.748382748135995,3936080
1655740121730,1788894818135333800,14.537,1.208,12.027,,,,1360030
1655750119070,1788894818145331020,14.487,1.204,12.028,,,,1353900
1655760120230,1788894818155332190,14.5,1.205,12.03,,,,1356660
1655770119350,1788894818165331250,14.487,1.205,12.028,,,,1356390
1655780118970,1788894818175330860,14.5,1.204,12.027,,,,1352230
1655790119630,1788894818185331700,14.487,1.204,12.028,,,,1356190
1655800119300,1788894818195331450,14.475,1.201,12.028,,,,1354840
1655810120750,1788894818205332690,14.5,1.205,12.028,,,,1354630
1655820120360,1788894818215332300,14.487,1.204,12.028,,,,1356600
1655830118650,1788894818225330590,14.5,1.205,12.028,44.080032467424,44.188833675912,47.173095394440004,3923490
1655840120920,1788894818235332860,14.55,1.209,12.028,,,,1361670
1655850118800,1788894818245330760,14.487,1.204,12.028,,,,1352820
1655860121580,1788894818255333600,14.462,1.203,12.028,,,,1355610
1655870119900,1788894818265331800,14.462,1.201,12.028,,,,1354180
1655880119200,1788894818275331130,14.487,1.204,12.028,,,,1355190
1655890119340,1788894818285331310,14.475,1.203,12.028,,,,1358040
1655900120150,1788894818295332060,14.5,1.205,12.028,,,,1355130
1655910119760,1788894818305331710,14.475,1.203,12.028,,,,1354490
1655920121040,1788894818315333000,14.487,1.203,12.028,,,,1358360
1655930118930,1788894818325330890,14.487,1.204,12.028,44.297634884400004,44.670667599216,44.111118526992,3920610
1655940121810,1788894818335333710,14.475,1.207,12.028,,,,1360740
1655950120580,1788894818345332550,14.5,1.205,12.028,,,,1364350
1655960119530,1788894818355331500,14.475,1.203,12.028,,,,1355540
1655970119990,1788894818365332000,14.5,1.205,12.028,,,,1357410
1655980120100,1788894818375331970,14.462,1.202,12.028,,,,1354050
1655990118860,1788894818385330920,14.487,1.205,12.028,,,,1357230
1656000120220,1788894818395332200,14.475,1.203,12.027,,,,1356190
1656010118940,1788894818405330940,14.487,1.202,12.028,,,,1352840
1656020118940,1788894818415330920,14.487,1.204,12.028,,,,1363010
1656030121560,1788894818425333550,14.475,1.203,12.028,44.017860348287996,43.629284603688,45.401189999064,3960770
1656040124760,1788894818435337070,14.675,1.22,12.026,,,,1369480
1656050122080,1788894818445334190,14.5,1.205,12.027,,,,1357470
1656060120310,1788894818455332220,14.512,1.205,12.028,,,,1354730
1656070119030,1788894818465330950,14.462,1.203,12.028,,,,1353630
1656080119070,1788894818475331160,14.487,1.202,12.028,,,,1353090
1656090119760,1788894818485331770,14.487,1.204,12.028,,,,1355230
1656100119490,1788894818495331470,14.487,1.204,12.028,,,,1355040
1656110118800,1788894818505330760,14.5,1.205,12.028,,,,1353700
1656120119550,1788894818515331540,14.475,1.203,12.028,,,,1354080
1656130118920,1788894818525330890,14.487,1.204,12.028,44.406436092888,44.173290646128,44.965985165111995,3937050
1656140121790,1788894818535333920,14.5,1.205,12.027,,,,1358640
1656150120380,1788894818545332310,14.537,1.202,12.028,,,,1353810
1656160119140,1788894818555331090,14.487,1.204,12.028,,,,1358260
1656170119810,1788894818565331660,14.475,1.203,12.027,,,,1356430
1656180118650,1788894818575330580,14.487,1.204,12.028,,,,1354430
1656190119440,1788894818585331430,14.475,1.203,12.028,,,,1355000
1656200119530,1788894818595331520,14.487,1.203,12.028,,,,1355250
1656210118780,1788894818605330740,14.462,1.202,12.028,,,,1354250
1656220119080,1788894818615331080,14.475,1.202,12.028,,,,1358490
1656230119220,1788894818625331130,14.487,1.204,12.027,43.05419250168,45.136958492736,44.421979122672,3929160
1656240120290,1788894818635332310,14.537,1.208,12.028,,,,1358590
1656250119940,1788894818645331920,14.487,1.204,12.028,,,,1353670
1656260118470,1788894818655330420,14.475,1.203,12.028,,,,1358660
1656270119290,1788894818665331200,14.5,1.205,12.028,,,,1354490
1656280119750,1788894818675331750,14.462,1.203,12.028,,,,1354410
1656290119100,1788894818685330970,14.5,1.203,12.028,,,,1353540
1656300119690,1788894818695331750,14.487,1.204,12.028,,,,1353760
1656310118970,1788894818705330920,14.475,1.203,12.028,,,,1354770
1656320119730,1788894818715331660,14.487,1.204,12.028,,,,1355110
1656330119480,1788894818725331420,14.462,1.202,12.028,44.14220458656,44.499694271592,45.401189999064,3928380
1656340120400,1788894818735332290,14.537,1.208,12.027,,,,1360420
1656350119160,1788894818745331070,14.475,1.203,12.028,,,,1354260
1656360120340,1788894818755332330,14.475,1.202,12.028,,,,1357120
1656370119320,1788894818765331240,14.487,1.204,12.028,,,,1363510
1656380119350,1788894818775331240,14.475,1.203,12.028,,,,1355600
1656390119760,1788894818785331730,14.487,1.205,12.028,,,,1355450
1656400118780,1788894818795330740,14.475,1.203,12.028,,,,1356540
1656410119210,1788894818805331100,14.5,1.205,12.028,,,,1355790
1656420119680,1788894818815331640,14.487,1.204,12.028,,,,1359650
1656430118650,1788894818825330560,14.475,1.202,12.028,44.655124569432004,43.100821591032,45.090329403384,3933550
1656440120780,1788894818835332740,14.537,1.209,12.028,,,,1359340
1656450119050,1788894818845331010,14.475,1.203,12.028,,,,1354960
1656460120300,1788894818855332250,14.487,1.205,12.028,,,,1357400
1656470119460,1788894818865331450,14.462,1.203,12.028,,,,1357540
1656480119380,1788894818875331340,14.487,1.204,12.028,,,,1356170
1656490119330,1788894818885331330,14.462,1.203,12.028,,,,1358640
1656500119800,1788894818895331700,14.475,1.203,12.028,,,,1354360
1656510119010,1788894818905331030,14.487,1.204,12.028,,,,1356190
1656520118750,1788894818915330680,14.487,1.204,12.028,,,,1363330
1656530118820,1788894818925330830,14.487,1.204,12.028,44.795011837488,43.302880978223996,45.354560909712,3935270
1656540121250,1788894818935333180,14.537,1.208,12.028,,,,1357130
1656550120470,1788894818945332460,14.5,1.205,12.028,,,,1355330
1656560120050,1788894818955331990,14.462,1.202,12.028,,,,1355320
1656570118990,1788894818965331040,14.487,1.204,12.028,,,,1359090
1656580120140,1788894818975332100,14.475,1.203,12.028,,,,1356460
1656590119330,1788894818985331340,14.487,1.203,12.028,,,,1357590
1656600118310,1788894818995330320,14.475,1.204,12.027,,,,1354050
1656610119190,1788894819005331150,14.462,1.203,12.027,,,,1358100
1656620119690,1788894819015331640,14.487,1.204,12.028,,,,1356780
1656630118920,1788894819025330830,14.462,1.202,12.028,44.421979122672,43.877973080231996,45.168044552303996,3930360
1656640121010,1788894819035333060,14.487,1.204,12.027,,,,1362890
1656650119660,1788894819045331680,14.487,1.205,12.028,,,,1356520
1656660119930,1788894819055331890,14.487,1.204,12.028,,,,1355800
1656670119490,1788894819065331480,14.475,1.202,12.028,,,,1354720
1656680118710,1788894819075330610,14.462,1.202,12.028,,,,1355580
1656690120140,1788894819085332100,14.5,1.205,12.028,,,,1355950
1656700118920,1788894819095330880,14.475,1.203,12.028,,,,1358170
1656710119420,1788894819105331360,14.5,1.205,12.028,,,,1354960
1656720119220,1788894819115331240,14.487,1.204,12.028,,,,1356280
1656730118770,1788894819125330800,14.475,1.203,12.028,44.577409420512,43.349510067576,44.173290646128,3945170
1656740121190,1788894819135333240,14.55,1.209,12.028,,,,1359340
1656750119840,1788894819145331840,14.475,1.203,12.028,,,,1366130
1656760119130,1788894819155331170,14.475,1.204,12.028,,,,1356240
1656770118540,1788894819165330560,14.487,1.204,12.028,,,,1356150
1656780119150,1788894819175331280,14.487,1.204,12.028,,,,1357170
1656790119280,1788894819185331210,14.462,1.203,12.028,,,,1362450
1656800120910,1788894819195333080,14.475,1.204,12.028,,,,1363750
1656810119850,1788894819205331830,14.487,1.204,12.028,,,,1358870
1656820119830,1788894819215331880,14.475,1.203,12.028,,,,1355200
1656830122320,1788894819225334420,14.475,1.204,12.028,43.489397335632,44.048946407856,44.686210629,3960440
1656840121340,1788894819235333430,14.525,1.207,12.028,,,,1360850
1656850119410,1788894819245331380,14.525,1.207,12.028,,,,1357300
1656860119580,1788894819255331570,14.475,1.204,12.028,,,,1356340
1656870119560,1788894819265331620,14.487,1.204,12.028,,,,1357570
1656880120540,1788894819275332640,14.487,1.205,12.028,,,,1358440
1656890119590,1788894819285331530,14.487,1.204,12.028,,,,1361270
1656900119730,1788894819295331720,14.475,1.204,12.028,,,,1357900
1656910119380,1788894819305331300,14.475,1.203,12.028,,,,1355420
1656920120190,1788894819315332160,14.475,1.204,12.028,,,,1353120
1656930119470,1788894819325331440,14.475,1.203,12.028,43.75362884196,45.028157284248,45.758679684096,3949240
1656940121150,1788894819335333240,14.537,1.208,12.027,,,,1360770
1656950119840,1788894819345331780,14.487,1.204,12.028,,,,1355360
1656960120680,1788894819355332650,14.462,1.202,12.028,,,,1358060
1656970119470,1788894819365331470,14.5,1.204,12.028,,,,1355080
1656980118470,1788894819375330470,14.462,1.202,12.027,,,,1355670
1656990120580,1788894819385332560,14.487,1.204,12.028,,,,1368010
1657000118780,1788894819395330740,14.462,1.203,12.03,,,,1356460
1657010119610,1788894819405331670,14.487,1.204,12.028,,,,1358960
1657020118970,1788894819415330960,14.487,1.204,12.028,,,,1363860
1657030119980,1788894819425331980,14.475,1.203,12.028,44.390893063103995,43.613741573904,44.328720943968,3934370
1657040121060,1788894819435333110,14.537,1.208,12.027,,,,1357920
1657050120770,1788894819445332770,14.475,1.204,12.028,,,,1354080
1657060119690,1788894819455331640,14.487,1.204,12.028,,,,1359940
1657070119610,1788894819465331510,14.475,1.203,12.028,,,,1353930
1657080118570,1788894819475330510,14.487,1.205,12.027,,,,1351780
1657090119810,1788894819485331800,14.487,1.204,12.028,,,,1357550
1657100119120,1788894819495331030,14.487,1.204,12.028,,,,1354360
1657110119250,1788894819505331190,14.475,1.203,12.028,,,,1354060
1657120118810,1788894819515330750,14.475,1.203,12.028,,,,1357580
1657130119300,1788894819525331260,14.475,1.204,12.028,43.98677428872,44.437522152456,44.468608212024,3931760
1657140120970,1788894819535333020,14.55,1.209,12.028,,,,1360020
1657150120260,1788894819545332230,14.475,1.204,12.028,,,,1356300
1657160122060,1788894819555334050,14.475,1.204,12.028,,,,1356090
1657170119890,1788894819565331820,14.475,1.203,12.028,,,,1354720
1657180118280,1788894819575330190,14.487,1.205,12.028,,,,1356050
1657190119270,1788894819585331260,14.462,1.202,12.028,,,,1356810
1657200120340,1788894819595332350,14.5,1.205,12.028,,,,1356290
1657210119290,1788894819605331270,14.475,1.203,12.028,,,,1366530
1657220119680,1788894819615331650,14.487,1.204,12.028,,,,1355600
1657230119410,1788894819625331330,14.462,1.203,12.028,43.038649471896,44.903813045976,44.592952450295996,3925020
1657240120310,1788894819635332280,14.537,1.208,12.028,,,,1359580
1657250120540,1788894819645332520,14.487,1.204,12.028,,,,1355990
1657260119360,1788894819655331240,14.475,1.203,12.028,,,,1355920
1657270119350,1788894819665331260,14.5,1.205,12.028,,,,1355670
1657280119010,1788894819675331010,14.475,1.203,12.028,,,,1358140
1657290119670,1788894819685331600,14.487,1.204,12.028,,,,1355900
1657300119120,1788894819695331070,14.475,1.204,12.028,,,,1356720
1657310119010,1788894819705331010,14.462,1.203,12.028,,,,1353590
1657320119780,1788894819715331710,14.487,1.204,12.028,,,,1355680
1657330119500,1788894819725331520,14.475,1.203,12.028,44.686210629,44.655124569432004,45.261302731008,3949160
1657340121120,1788894819735333160,14.487,1.204,12.027,,,,1356130
1657350120780,1788894819745332750,14.475,1.203,12.028,,,,1355730
1657360206490,1788894819755422080,14.687,1.221,12.025,,,,1645220
1657370146700,1788894819765359420,14.512,1.205,12.028,,,,1361010
1657380121070,1788894819775333040,14.5,1.205,12.027,,,,1360180
1657390121110,1788894819785333060,14.512,1.206,12.028,,,,1357580
