perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1727603931260,1788894889999143180,14.487,1.204,12.03,,,,1398000
1727613929690,1788894890009141660,14.487,1.204,12.028,,,,1363590
1727623930560,1788894890019142460,14.475,1.203,12.027,,,,1372150
1727633930320,1788894890029142330,14.5,1.205,12.028,,,,1361170
1727643931940,1788894890039143920,14.487,1.203,12.028,,,,1378240
1727653930960,1788894890049142910,14.5,1.205,12.028,,,,1361550
1727663931450,1788894890059143470,14.475,1.203,12.03,,,,1373730
1727673930680,1788894890069142670,14.5,1.205,12.028,,,,1362090
1727683931950,1788894890079143930,14.487,1.205,12.028,44.328720943968,44.701753658784,45.8519378628,3934050
1727693932730,1788894890089144750,14.537,1.209,12.027,,,,1369090
1727703931730,1788894890099143730,14.487,1.204,12.028,,,,1375840
1727713931060,1788894890109142980,14.475,1.204,12.028,,,,1361290
1727723930220,1788894890119142190,14.512,1.206,12.028,,,,1376680
1727733930920,1788894890129142860,14.475,1.203,12.03,,,,1360270
1727743931850,1788894890139143860,14.487,1.204,12.028,,,,1374830
1727753931430,1788894890149143420,14.487,1.204,12.028,,,,1365420
1727763930720,1788894890159142620,14.475,1.203,12.028,,,,1378920
1727773930670,1788894890169142590,14.5,1.205,12.028,,,,1360930
1727783931650,1788894890179143580,14.475,1.203,12.028,43.862430050448,42.883219174056,46.053997249991994,3925370
1727793932000,1788894890189144000,14.5,1.205,12.028,,,,1367020
1727803931210,1788894890199143200,14.487,1.204,12.028,,,,1404990
1727813931020,1788894890209142950,14.5,1.205,12.028,,,,1363420
1727823930060,1788894890219142080,14.487,1.204,12.028,,,,1375430
1727833930780,1788894890229142850,14.475,1.204,12.028,,,,1357110
1727843932030,1788894890239143930,14.5,1.205,12.028,,,,1373820
1727853931030,1788894890249143040,14.475,1.203,12.028,,,,1362010
1727863930950,1788894890259142870,14.5,1.205,12.028,,,,1374080
1727873930510,1788894890269142470,14.475,1.204,12.028,,,,1360800
1727883931940,1788894890279143850,14.5,1.205,12.03,44.717296688568,43.846887020664,44.84164092684,3930500
1727893932630,1788894890289144750,14.562,1.209,12.03,,,,1364910
1727903932380,1788894890299144330,14.487,1.204,12.028,,,,1374980
1727913930710,1788894890309142680,14.487,1.204,12.028,,,,1358700
1727923930780,1788894890319142740,14.487,1.205,12.028,,,,1382070
1727933930830,1788894890329142750,14.5,1.205,12.028,,,,1362880
1727943932310,1788894890339144330,14.475,1.203,12.028,,,,1374990
1727953931120,1788894890349143020,14.5,1.205,12.028,,,,1361240
1727963930290,1788894890359142290,14.475,1.204,12.028,,,,1378930
1727973931240,1788894890369143160,14.5,1.205,12.028,,,,1364750
1727983930640,1788894890379142560,14.487,1.204,12.03,43.75362884196,43.44276824628,45.61879241604,3932560
1727993932570,1788894890389144610,14.537,1.208,12.027,,,,1369100
1728003931850,1788894890399143730,14.525,1.207,12.028,,,,1372900
1728013930910,1788894890409142850,14.487,1.204,12.03,,,,1359590
1728023930540,1788894890419142480,14.487,1.205,12.028,,,,1375970
1728033930090,1788894890429142060,14.5,1.205,12.028,,,,1360190
1728043931120,1788894890439143040,14.487,1.204,12.027,,,,1382720
1728053930740,1788894890449142640,14.475,1.203,12.028,,,,1362170
1728063930850,1788894890459142840,14.487,1.204,12.028,,,,1376670
1728073930690,1788894890469142650,14.487,1.204,12.028,,,,1360240
1728083931030,1788894890479142980,14.475,1.203,12.03,44.62403850986399,43.738085812176,44.826097897056,3940740
1728093932310,1788894890489144420,14.562,1.21,12.028,,,,1368500
1728103931580,1788894890499143540,14.475,1.203,12.028,,,,1388150
1728113931280,1788894890509143330,14.487,1.204,12.028,,,,1362600
1728123930930,1788894890519142900,14.5,1.205,12.028,,,,1406700
1728133931220,1788894890529143220,14.487,1.204,12.028,,,,1361260
1728143931740,1788894890539143730,14.487,1.204,12.028,,,,1380830
1728153931540,1788894890549143460,14.475,1.203,12.028,,,,1363130
1728163931000,1788894890559142950,14.5,1.205,12.028,,,,1390570
1728173931300,1788894890569143230,14.487,1.204,12.028,,,,1368200
1728183931390,1788894890579143370,14.5,1.205,12.028,44.826097897056,44.826097897056,44.686210629,3951220
1728193932450,1788894890589144440,14.55,1.209,12.027,,,,1370110
1728203931310,1788894890599143290,14.487,1.204,12.028,,,,1389850
1728213930970,1788894890609142960,14.5,1.205,12.027,,,,1363200
1728223930420,1788894890619142410,14.462,1.202,12.028,,,,1387680
1728233931030,1788894890629143010,14.512,1.206,12.028,,,,1362240
1728243931500,1788894890639143440,14.487,1.204,12.028,,,,1375310
1728253931530,1788894890649143450,14.5,1.205,12.028,,,,1360240
1728263931420,1788894890659143280,14.475,1.204,12.028,,,,1374400
1728273930800,1788894890669142770,14.487,1.204,12.028,,,,1371800
1728283930960,1788894890679142860,14.487,1.205,12.028,43.893516110015995,43.924602169584006,45.354560909712,3928410
1728293932650,1788894890689144680,14.55,1.209,12.027,,,,1364910
1728303931970,1788894890699144000,14.5,1.205,12.028,,,,1373060
1728313930460,1788894890709142410,14.475,1.203,12.028,,,,1362660
1728323930250,1788894890719142140,14.487,1.204,12.028,,,,1371640
1728333931500,1788894890729143460,14.5,1.204,12.028,,,,1360430
1728343932620,1788894890739144600,14.487,1.204,12.028,,,,1376250
1728353931640,1788894890749143580,14.487,1.205,12.028,,,,1361690
1728363930640,1788894890759142600,14.462,1.202,12.03,,,,1379060
1728373930520,1788894890769142480,14.5,1.205,12.028,,,,1362210
1728383931460,1788894890779143380,14.487,1.203,12.028,45.059243343816,43.971231258936,44.359807003536,3928110
1728393932570,1788894890789144610,14.562,1.21,12.027,,,,1366040
1728403931580,1788894890799143470,14.475,1.204,12.028,,,,1373630
1728413930600,1788894890809142540,14.475,1.204,12.028,,,,1361560
1728423931190,1788894890819143160,14.5,1.205,12.028,,,,1372250
1728433932900,1788894890829144830,14.462,1.202,12.028,,,,1361040
1728443931480,1788894890839143490,14.5,1.205,12.028,,,,1375880
1728453930680,1788894890849142610,14.462,1.202,12.028,,,,1360440
1728463931080,1788894890859143020,14.487,1.204,12.028,,,,1380370
1728473931610,1788894890869143590,14.5,1.205,12.028,,,,1360090
1728483931070,1788894890879143010,14.487,1.204,12.028,44.561866390728,44.421979122672,44.53078033116,3923610
1728493932340,1788894890889144390,14.512,1.206,12.027,,,,1365740
1728503931720,1788894890899143670,14.475,1.204,12.028,,,,1371860
1728513930900,1788894890909142960,14.5,1.205,12.028,,,,1362880
1728523930670,1788894890919142710,14.462,1.203,12.028,,,,1371230
1728533931460,1788894890929143480,14.487,1.204,12.028,,,,1360990
1728543932070,1788894890939143990,14.475,1.203,12.028,,,,1378020
1728553930370,1788894890949142360,14.5,1.204,12.028,,,,1361240
1728563930920,1788894890959142970,14.5,1.205,12.028,,,,1379500
1728573933300,1788894890969145310,14.487,1.204,12.028,,,,1373330
1728583931950,1788894890979143900,14.487,1.205,12.028,43.333967037792,42.945391293191996,46.193884518048,3939770
1728593932750,1788894890989144730,14.55,1.21,12.027,,,,1367090
1728603931660,1788894890999143570,14.5,1.205,12.028,,,,1373440
1728613929860,1788894891009141840,14.475,1.204,12.028,,,,1366300
1728623931230,1788894891019143300,14.487,1.204,12.028,,,,1371120
1728633930880,1788894891029142870,14.5,1.205,12.03,,,,1359450
1728643932090,1788894891039144010,14.487,1.204,12.028,,,,1399150
1728653930300,1788894891049142190,14.487,1.204,12.028,,,,1358080
1728663930310,1788894891059142380,14.462,1.203,12.028,,,,1373320
1728673931470,1788894891069143390,14.5,1.205,12.03,,,,1361060
1728683930970,1788894891079142880,14.475,1.204,12.03,44.21991973548,44.017860348287996,45.447819088416,3924030
1728693932590,1788894891089144570,14.55,1.209,12.028,,,,1367200
1728703931670,1788894891099143710,14.487,1.204,12.028,,,,1371550
1728713930190,1788894891109142180,14.487,1.203,12.03,,,,1362320
1728723931640,1788894891119143580,14.487,1.204,12.028,,,,1372110
1728733950790,1788894891129163430,14.487,1.204,12.028,,,,1433870
1728743938350,1788894891139150460,14.712,1.223,12.026,,,,1378090
1728753936320,1788894891149148710,14.637,1.217,12.026,,,,1373580
1728763932230,1788894891159144400,14.662,1.219,12.026,,,,1375010
1728773934490,1788894891169146660,14.687,1.222,12.027,,,,1374290
1728783934760,1788894891179146890,14.675,1.216,12.027,43.333967037792,43.256251888872,45.105872433167995,4012350
1728793963580,1788894891189175990,14.712,1.223,12.026,,,,1386350
1728803934950,1788894891199147130,14.525,1.207,12.028,,,,1376880
1728813931600,1788894891209143650,14.5,1.206,12.03,,,,1361290
1728823932030,1788894891219143930,14.475,1.204,12.028,,,,1372320
1728833931230,1788894891229143180,14.5,1.205,12.028,,,,1375840
1728843931250,1788894891239143500,14.487,1.204,12.028,,,,1379250
1728853931660,1788894891249143650,14.5,1.203,12.028,,,,1364070
1728863930780,1788894891259142730,14.5,1.205,12.03,,,,1376540
1728873931190,1788894891269143150,14.487,1.204,12.027,,,,1361030
1728883931920,1788894891279143890,14.487,1.205,12.028,44.111118526992,44.421979122672,46.31822875632,3971410
1728893931540,1788894891289143530,14.562,1.21,12.027,,,,1363840
1728903931520,1788894891299143470,14.5,1.206,12.028,,,,1371560
1728913930360,1788894891309142360,14.487,1.205,12.028,,,,1361230
1728923930670,1788894891319142590,14.487,1.203,12.028,,,,1370510
1728933930670,1788894891329142580,14.487,1.205,12.03,,,,1361690
1728943931320,1788894891339143270,14.475,1.204,12.028,,,,1374010
1728953931400,1788894891349143330,14.487,1.204,12.028,,,,1361420
1728963930770,1788894891359142810,14.475,1.203,12.028,,,,1377150
1728973929960,1788894891369142020,14.5,1.204,12.028,,,,1375910
1728983930720,1788894891379142700,14.487,1.204,12.028,44.235462765263996,44.84164092684,45.38564696928,3934420
1728993932770,1788894891389144790,14.487,1.208,12.028,,,,1366560
1729003932380,1788894891399144280,14.487,1.204,12.028,,,,1372400
1729013930630,1788894891409142640,14.475,1.203,12.028,,,,1359060
1729023930790,1788894891419142760,14.487,1.204,12.028,,,,1374700
1729033930750,1788894891429142760,14.475,1.203,12.028,,,,1360940
1729043932190,1788894891439144140,14.487,1.204,12.028,,,,1374530
1729053931490,1788894891449143510,14.487,1.204,12.028,,,,1363580
1729063930600,1788894891459142640,14.487,1.203,12.028,,,,1377350
1729073930690,1788894891469142690,14.5,1.205,12.028,,,,1359740
1729083930590,1788894891479142600,14.475,1.204,12.028,44.779468807704,44.437522152456,44.204376705696,3926470
1729093932890,1788894891489144910,14.537,1.209,12.027,,,,1364730
1729103931950,1788894891499144010,14.475,1.203,12.03,,,,1374060
1729113930790,1788894891509142710,14.5,1.205,12.028,,,,1362720
1729123930620,1788894891519142570,14.487,1.204,12.028,,,,1373660
1729133930530,1788894891529142520,14.487,1.202,12.03,,,,1358430
1729143931880,1788894891539143940,14.487,1.204,12.03,,,,1372870
1729153931580,1788894891549143510,14.475,1.203,12.03,,,,1359540
1729163931530,1788894891559143460,14.5,1.205,12.028,,,,1394040
1729173931790,1788894891569143730,14.475,1.203,12.028,,,,1360270
1729183931830,1788894891579143840,14.487,1.204,12.028,42.960934322976,43.271794918656,45.432276058632,4446200
1729193936790,1788894891589148880,14.5,1.205,12.027,,,,1375870
1729203932380,1788894891599144370,14.55,1.202,12.028,,,,1373000
1729213931090,1788894891609143040,14.487,1.204,12.03,,,,1361340
1729223930390,1788894891619142350,14.487,1.205,12.028,,,,1373630
1729233930570,1788894891629142530,14.487,1.204,12.028,,,,1359990
1729243931400,1788894891639143360,14.475,1.203,12.028,,,,1377850
1729253931050,1788894891649143090,14.5,1.205,12.03,,,,1360840
1729263930850,1788894891659142820,14.475,1.204,12.028,,,,1370900
1729273930490,1788894891669142510,14.475,1.202,12.028,,,,1364430
1729283930990,1788894891679142990,14.487,1.204,12.028,43.924602169584006,43.675913693039995,44.965985165111995,3937270
1729293932470,1788894891689144450,14.55,1.21,12.027,,,,1364630
1729303931700,1788894891699143710,14.5,1.205,12.028,,,,1372200
1729313931600,1788894891709143570,14.475,1.204,12.028,,,,1362470
1729323930930,1788894891719142850,14.487,1.204,12.028,,,,1374600
1729333931150,1788894891729143150,14.487,1.204,12.028,,,,1360260
1729343931310,1788894891739143250,14.5,1.203,12.03,,,,1374070
1729353930910,1788894891749142840,14.475,1.203,12.028,,,,1359420
1729363931100,1788894891759143120,14.462,1.203,12.028,,,,1373300
1729373931480,1788894891769143440,14.487,1.205,12.028,,,,1368300
1729383930450,1788894891779142380,14.475,1.203,12.028,42.074981625288,44.21991973548,44.328720943968,3929100
1729393932930,1788894891789144900,14.55,1.209,12.027,,,,1366370
1729403931610,1788894891799143560,14.475,1.202,12.028,,,,1372750
1729413930540,1788894891809142500,14.5,1.202,12.028,,,,1359310
1729423930730,1788894891819142710,14.5,1.205,12.028,,,,1372940
1729433931250,1788894891829143200,14.475,1.203,12.028,,,,1362630
1729443931350,1788894891839143310,14.487,1.204,12.028,,,,1374560
1729453931070,1788894891849142970,14.475,1.203,12.028,,,,1360400
1729463931310,1788894891859143220,14.5,1.205,12.028,,,,1373300
1729473931030,1788894891869143020,14.487,1.204,12.03,,,,1361740
1729483930500,1788894891879142420,14.487,1.202,12.028,43.877973080231996,44.359807003536,46.00736816064,3922890
1729493932130,1788894891889144180,14.537,1.209,12.028,,,,1365650
1729503930700,1788894891899142590,14.487,1.204,12.028,,,,1393440
1729513931150,1788894891909143040,14.5,1.204,12.03,,,,1364970
1729523931220,1788894891919143130,14.487,1.203,12.028,,,,1371050
1729533931040,1788894891929143010,14.5,1.205,12.03,,,,1359120
1729543932080,1788894891939143990,14.475,1.203,12.028,,,,1376510
1729553931320,1788894891949143250,14.5,1.205,12.028,,,,1359190
1729563931000,1788894891959142930,14.487,1.204,12.03,,,,1375020
1729573931090,1788894891969143060,14.487,1.204,12.028,,,,1358550
1729583930960,1788894891979142910,14.5,1.205,12.028,44.017860348287996,45.556620296904,44.453065182239996,3934370
1729593932450,1788894891989144560,14.55,1.21,12.028,,,,1366150
1729603930290,1788894891999142320,14.512,1.206,12.03,,,,1389520
1729613931610,1788894892009143630,14.475,1.203,12.028,,,,1358040
1729623930310,1788894892019142240,14.5,1.205,12.028,,,,1374740
1729633931150,1788894892029143060,14.487,1.204,12.028,,,,1363890
1729643931020,1788894892039143020,14.487,1.204,12.028,,,,1372370
1729653930380,1788894892049142330,14.5,1.205,12.028,,,,1362460
1729663931790,1788894892059143850,14.475,1.203,12.028,,,,1375270
1729673932000,1788894892069143950,14.487,1.205,12.028,,,,1362250
1729683930890,1788894892079142890,14.475,1.203,12.028,44.002317318504,43.862430050448,44.872726986408004,3961230
1729693932680,1788894892089144650,14.487,1.204,12.028,,,,1364750
1729703930950,1788894892099143020,14.487,1.204,12.028,,,,1374930
1729713930550,1788894892109142510,14.487,1.204,12.028,,,,1362520
1729723931760,1788894892119143760,14.487,1.205,12.028,,,,1394330
1729733931320,1788894892129143300,14.475,1.203,12.028,,,,1362630
1729743931780,1788894892139143790,14.512,1.206,12.028,,,,1373360
1729753931120,1788894892149143120,14.487,1.204,12.028,,,,1362990
1729763930650,1788894892159142690,14.487,1.204,12.028,,,,1378480
1729773931040,1788894892169143030,14.475,1.203,12.03,,,,1362700
1729783931350,1788894892179143340,14.5,1.205,12.03,44.017860348287996,44.608495480079995,45.028157284248,3942340
1729793932710,1788894892189144850,14.55,1.209,12.027,,,,1370150
1729803931260,1788894892199143210,14.475,1.203,12.028,,,,1374410
1729813930740,1788894892209142700,14.5,1.205,12.028,,,,1360190
1729823930810,1788894892219142820,14.475,1.203,12.028,,,,1377310
1729833930960,1788894892229142920,14.512,1.206,12.028,,,,1364110
1729843931490,1788894892239143500,14.5,1.204,12.028,,,,1389310
1729853930750,1788894892249142810,14.487,1.204,12.028,,,,1371350
1729863931010,1788894892259142950,14.487,1.204,12.03,,,,1389350
1729873930820,1788894892269142850,14.45,1.202,12.027,,,,1360930
1729883930910,1788894892279142950,14.5,1.205,12.028,43.83134399088,44.732839718352,44.546323360944,3953640
1729893933170,1788894892289145340,14.512,1.206,12.027,,,,1368730
1729903931030,1788894892299143130,14.55,1.209,12.027,,,,1389060
1729913931230,1788894892309143250,14.487,1.204,12.03,,,,1363150
1729923930640,1788894892319142650,14.487,1.205,12.028,,,,1384830
1729933930940,1788894892329142990,14.5,1.205,12.028,,,,1364090
1729943931760,1788894892339143800,14.475,1.203,12.028,,,,1390800
1729953930580,1788894892349142620,14.487,1.204,12.028,,,,1363820
1729963931250,1788894892359143280,14.475,1.203,12.028,,,,1389030
1729973930900,1788894892369142910,14.487,1.204,12.028,,,,1361150
1729983931280,1788894892379143270,14.475,1.204,12.028,43.660370663255996,43.98677428872,44.655124569432004,3948990
1729993933240,1788894892389145280,14.562,1.21,12.027,,,,1365710
1730003930380,1788894892399142320,14.487,1.204,12.028,,,,1394210
1730013932130,1788894892409144230,14.487,1.204,12.028,,,,1372850
1730023931370,1788894892419143560,14.612,1.214,12.027,,,,1380830
1730033931900,1788894892429143860,14.5,1.206,12.028,,,,1363130
1730043931800,1788894892439143690,14.5,1.205,12.028,,,,1398400
1730053930800,1788894892449142880,14.487,1.204,12.028,,,,1359920
1730063931380,1788894892459143300,14.487,1.205,12.028,,,,1388400
1730073930650,1788894892469142550,14.487,1.204,12.03,,,,1362860
1730083931200,1788894892479143250,14.487,1.204,12.028,45.976282101072,43.473854305848,44.204376705696,3974040
1730093932500,1788894892489144660,14.55,1.209,12.027,,,,1366550
1730103932130,1788894892499144230,14.487,1.204,12.028,,,,1392950
1730113931300,1788894892509143310,14.487,1.205,12.028,,,,1358910
1730123929880,1788894892519141830,14.475,1.204,12.028,,,,1385990
1730133930990,1788894892529142920,14.5,1.205,12.028,,,,1360170
1730143931650,1788894892539143620,14.475,1.204,12.028,,,,1390170
1730153931790,1788894892549143820,14.487,1.205,12.028,,,,1363410
1730163930350,1788894892559142300,14.5,1.204,12.028,,,,1388670
1730173930820,1788894892569142840,14.487,1.204,12.028,,,,1362610
1730183931320,1788894892579143360,14.512,1.206,12.027,43.675913693039995,45.105872433167995,44.14220458656,3950320
1730193931540,1788894892589143590,14.55,1.209,12.028,,,,1364500
1730203932220,1788894892599144270,14.487,1.204,12.028,,,,1402220
1730213930720,1788894892609142700,14.487,1.204,12.028,,,,1360730
1730223931340,1788894892619143300,14.5,1.205,12.028,,,,1380120
1730233931120,1788894892629143100,14.5,1.204,12.028,,,,1361940
1730243931550,1788894892639143520,14.487,1.204,12.028,,,,1391330
1730253930490,1788894892649142410,14.5,1.205,12.028,,,,1361980
1730263931300,1788894892659143300,14.487,1.204,12.03,,,,1388510
1730273931110,1788894892669143030,14.5,1.205,12.028,,,,1362080
1730283931010,1788894892679142920,14.5,1.205,12.03,43.83134399088,44.99707122468,45.634335445824,3954810
1730293932760,1788894892689144810,14.537,1.209,12.027,,,,1364930
1730303930770,1788894892699142820,14.5,1.205,12.028,,,,1388890
1730313930490,1788894892709142540,14.487,1.204,12.028,,,,1367630
1730323930970,1788894892719142850,14.487,1.204,12.028,,,,1373070
1730333929820,1788894892729141810,14.475,1.204,12.028,,,,1361890
1730343931000,1788894892739142960,14.487,1.204,12.03,,,,1380520
1730353931150,1788894892749143070,14.487,1.204,12.028,,,,1365560
1730363930850,1788894892759142860,14.475,1.204,12.028,,,,1373630
1730373930640,1788894892769142560,14.5,1.205,12.028,,,,1361320
1730383930880,1788894892779142830,14.475,1.203,12.028,44.686210629,43.955688229152,44.328720943968,3927370
1730393933070,1788894892789145030,14.5,1.205,12.028,,,,1365500
1730403931740,1788894892799143780,14.475,1.203,12.028,,,,1374620
1730413931180,1788894892809143130,14.5,1.205,12.028,,,,1362970
1730423930050,1788894892819142060,14.487,1.204,12.028,,,,1380150
1730433931530,1788894892829143490,14.487,1.204,12.028,,,,1361530
1730443931490,1788894892839143460,14.5,1.205,12.028,,,,1376550
1730453930540,1788894892849142510,14.475,1.203,12.028,,,,1359210
1730463930990,1788894892859143100,14.487,1.205,12.028,,,,1372580
1730473930280,1788894892869142260,14.475,1.203,12.03,,,,1359110
1730483930560,1788894892879142550,14.487,1.205,12.028,43.380596127144,43.380596127144,44.313177914184,3945130
1730493932970,1788894892889145040,14.562,1.209,12.027,,,,1367940
1730503930710,1788894892899142710,14.5,1.205,12.03,,,,1379560
1730513931060,1788894892909143130,14.5,1.205,12.028,,,,1360770
1730523929990,1788894892919141970,14.475,1.203,12.028,,,,1375580
1730533931130,1788894892929143150,14.5,1.205,12.028,,,,1359910
1730543931400,1788894892939143420,14.475,1.203,12.03,,,,1379410
1730553930540,1788894892949142480,14.487,1.204,12.028,,,,1361850
1730563932080,1788894892959144030,14.487,1.204,12.028,,,,1372750
1730573930740,1788894892969142670,14.487,1.204,12.028,,,,1358560
1730583931320,1788894892979143280,14.487,1.204,12.03,43.940145199368004,43.738085812176,46.458116024376004,3931090
1730593933310,1788894892989145280,14.525,1.207,12.027,,,,1366530
1730603931960,1788894892999143880,14.525,1.207,12.028,,,,1375130
1730613930900,1788894893009142900,14.475,1.203,12.028,,,,1360870
1730623930300,1788894893019142310,14.5,1.205,12.028,,,,1379560
1730633930780,1788894893029142750,14.487,1.204,12.028,,,,1359390
1730643931500,1788894893039143450,14.5,1.206,12.028,,,,1380970
1730653930460,1788894893049142370,14.5,1.204,12.028,,,,1361230
1730663930710,1788894893059142670,14.487,1.204,12.028,,,,1373170
1730673931270,1788894893069143250,14.5,1.205,12.028,,,,1363590
1730683929950,1788894893079141900,14.462,1.202,12.028,43.924602169584006,43.722542782392,44.282091854616006,3932570
1730693932470,1788894893089144520,14.55,1.209,12.028,,,,1367300
1730703931630,1788894893099143600,14.475,1.203,12.028,,,,1376160
1730713931450,1788894893109143360,14.5,1.205,12.028,,,,1364200
1730723931940,1788894893119143930,14.5,1.205,12.028,,,,1397140
1730733930550,1788894893129142440,14.487,1.204,12.028,,,,1361280
1730743932300,1788894893139144310,14.487,1.204,12.028,,,,1374370
1730753930920,1788894893149142870,14.475,1.203,12.028,,,,1366410
1730763931360,1788894893159143350,14.5,1.205,12.028,,,,1380540
1730773930950,1788894893169142920,14.5,1.205,12.027,,,,1361490
1730783931310,1788894893179143230,14.487,1.204,12.03,43.800257931312004,44.048946407856,44.795011837488,3930380
1730793932240,1788894893189144230,14.537,1.209,12.027,,,,1367450
1730803931060,1788894893199143060,14.487,1.204,12.028,,,,1374050
1730813933650,1788894893209145620,14.487,1.204,12.028,,,,1367020
1730823931240,1788894893219143230,14.475,1.203,12.028,,,,1373970
1730833931480,1788894893229143420,14.5,1.206,12.028,,,,1364580
1730843931210,1788894893239143220,14.5,1.205,12.027,,,,1379230
1730853931000,1788894893249142990,14.5,1.205,12.028,,,,1359790
1730863931090,1788894893259143030,14.487,1.204,12.03,,,,1372120
1730873930730,1788894893269142750,14.487,1.204,12.028,,,,1371640
1730883931010,1788894893279143020,14.487,1.204,12.028,43.877973080231996,43.644827633472,45.339017879927994,3953430
1730893931990,1788894893289144200,14.55,1.209,12.028,,,,1365350
1730903931600,1788894893299143640,14.5,1.205,12.028,,,,1375990
1730913933320,1788894893309145310,14.475,1.204,12.028,,,,1359530
1730923930910,1788894893319142910,14.487,1.204,12.028,,,,1373770
1730933933050,1788894893329145050,14.475,1.204,12.028,,,,1369870
1730943931380,1788894893339143370,14.5,1.206,12.028,,,,1379320
1730953930600,1788894893349142580,14.487,1.204,12.028,,,,1363130
1730963931220,1788894893359143240,14.462,1.202,12.028,,,,1371950
1730973931220,1788894893369143240,14.487,1.205,12.028,,,,1360140
1730983931350,1788894893379143360,14.487,1.204,12.028,44.53078033116,44.080032467424,44.26654882483199,3931760
1730993932690,1788894893389144800,14.537,1.209,12.027,,,,1364970
1731003932310,1788894893399144290,14.487,1.204,12.028,,,,1376450
1731013931420,1788894893409143410,14.475,1.204,12.028,,,,1361270
1731023930940,1788894893419142940,14.475,1.204,12.028,,,,1373880
1731033930450,1788894893429142440,14.462,1.202,12.028,,,,1360250
1731043931140,1788894893439143140,14.5,1.205,12.03,,,,1374420
1731053930500,1788894893449142430,14.487,1.203,12.028,,,,1361780
1731063930530,1788894893459142460,14.5,1.204,12.03,,,,1376440
1731073931160,1788894893469143110,14.487,1.204,12.028,,,,1360780
1731083930080,1788894893479142090,14.475,1.203,12.028,44.484151241808,43.846887020664,46.193884518048,3925670
1731093931780,1788894893489143850,14.487,1.204,12.028,,,,1364300
1731103931990,1788894893499143990,14.462,1.202,12.028,,,,1375830
1731113930170,1788894893509142170,14.487,1.204,12.028,,,,1359810
1731123930480,1788894893519142530,14.475,1.203,12.028,,,,1372440
1731133931090,1788894893529143060,14.5,1.206,12.028,,,,1361180
1731143931450,1788894893539143470,14.487,1.205,12.028,,,,1378350
