perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1732991483650,1788894895386697120,14.812,1.232,12.025,,,,6726760
1733002447370,1788894895397660310,14.862,1.234,12.025,44.748382748135995,43.489397335632,44.390893063103995,22456280
1733024960920,1788894895420173730,14.837,1.234,12.026,,,,6297200
1733035411350,1788894895430624410,14.875,1.236,12.023,,,,4494780
1733045545010,1788894895440758590,14.85,1.235,12.025,,,,5257920
1733055704910,1788894895450917990,14.825,1.233,12.025,,,,6221010
1733065604990,1788894895460818190,14.862,1.235,12.026,,,,7979040
1733075739230,1788894895470952180,14.837,1.234,12.026,,,,6275370
1733085219250,1788894895480432460,14.85,1.235,12.026,,,,5393240
1733095199750,1788894895490413040,14.825,1.233,12.023,,,,5461930
1733105234240,1788894895500447320,14.825,1.233,12.023,,,,4747580
1733115212610,1788894895510425660,14.825,1.235,12.025,44.62403850986399,43.893516110015995,45.059243343816,20493500
1733135764030,1788894895530976780,14.8,1.23,12.025,,,,3711890
1733146114280,1788894895541327480,14.875,1.237,12.026,,,,5845760
1733156557660,1788894895551770850,14.837,1.233,12.025,,,,5789470
1733166212540,1788894895561425690,14.837,1.234,12.023,,,,5078040
1733176420340,1788894895571633430,14.85,1.233,12.025,,,,7198680
1733186071360,1788894895581284310,14.837,1.234,12.025,,,,6206110
1733196790260,1788894895592003520,14.837,1.234,12.025,,,,6424240
1733206431830,1788894895601644920,14.862,1.236,12.025,,,,5492040
1733216050950,1788894895611264090,14.825,1.233,12.025,,,,7607220
1733226217220,1788894895621430260,14.85,1.235,12.025,43.83134399088,43.75362884196,45.898566952151995,28903340
1733255176980,1788894895650389870,14.787,1.234,12.025,,,,8249770
1733265457530,1788894895660670850,14.875,1.237,12.025,,,,9303460
1733275313350,1788894895670526300,14.837,1.233,12.025,,,,6223330
1733286034830,1788894895681248010,14.862,1.235,12.026,,,,7714010
1733295606710,1788894895690819610,14.875,1.236,12.023,,,,7844370
1733305459140,1788894895700672200,14.8,1.23,12.025,,,,6490630
1733315729830,1788894895710942700,14.837,1.232,12.025,,,,6834780
1733325812730,1788894895721025600,14.825,1.234,12.025,,,,7009950
1733335401340,1788894895730614340,14.837,1.234,12.025,,,,9292300
1733345383820,1788894895740597050,14.912,1.239,12.025,45.199130611872,43.458311276064,45.463362118199996,31224480
1733376680610,1788894895771893680,14.887,1.236,12.025,,,,8546960
1733387083280,1788894895782296460,14.812,1.232,12.025,,,,8066080
1733396819580,1788894895792032390,14.837,1.234,12.023,,,,9988220
1733406860960,1788894895802073570,14.812,1.232,12.025,,,,6939200
1733417002260,1788894895812215170,14.812,1.231,12.025,,,,5913600
1733427000260,1788894895822213220,14.887,1.238,12.023,,,,8741660
1733437107990,1788894895832321040,14.812,1.231,12.025,,,,12632680
1733449796350,1788894895845009000,14.8,1.231,12.025,,,,11725790
1733461576330,1788894895856789180,14.837,1.234,12.026,,,,2941700
1733472103190,1788894895867316520,14.812,1.232,12.025,43.582655514336004,43.567112484552005,46.70680450092,22653140
1733494810270,1788894895890022780,14.862,1.236,12.025,,,,5156240
1733504961950,1788894895900174980,14.787,1.23,12.025,,,,4918690
1733515170090,1788894895910383180,14.875,1.237,12.026,,,,4811220
1733525112940,1788894895920326140,14.862,1.236,12.026,,,,4415510
1733535492040,1788894895930704990,14.862,1.236,12.026,,,,5705920
1733545366770,1788894895940579830,14.837,1.234,12.025,,,,4375130
1733555102660,1788894895950315830,14.9,1.238,12.025,,,,7250720
1733565186650,1788894895960399560,14.85,1.235,12.025,,,,4867560
1733575350680,1788894895970563680,14.825,1.233,12.025,,,,4365350
1733584998690,1788894895980211730,14.812,1.232,12.025,45.15250152252,44.670667599216,45.727593624528005,12092640
1733597143940,1788894895992356730,14.812,1.231,12.025,,,,3768040
1733607703040,1788894896002915110,14.75,1.226,12.026,,,,5772270
1733617301890,1788894896012514900,14.862,1.236,12.025,,,,5247860
1733627589950,1788894896022802790,14.85,1.234,12.025,,,,6095900
1733637798780,1788894896033012150,14.812,1.231,12.026,,,,6733890
1733647556520,1788894896042769520,14.825,1.233,12.023,,,,7427270
1733657528320,1788894896052741510,14.837,1.233,12.026,,,,4881190
1733667439170,1788894896062652490,14.85,1.231,12.025,,,,6202630
1733677387980,1788894896072601230,14.85,1.235,12.025,,,,4003170
1733687392640,1788894896082605750,14.8,1.23,12.025,43.691456722824,43.644827633472,44.872726986408004,22607270
1733710058010,1788894896105270610,14.825,1.236,12.025,,,,5908090
1733720385560,1788894896115598750,14.812,1.232,12.025,,,,5174530
1733730468490,1788894896125681640,14.85,1.235,12.025,,,,6038030
1733740601170,1788894896135814050,14.837,1.234,12.025,,,,8138460
1733750343110,1788894896145556180,14.85,1.235,12.025,,,,8755620
1733760279430,1788894896155492320,14.837,1.233,12.025,,,,8305170
1733770459670,1788894896165672560,14.837,1.235,12.025,,,,14736100
1733785252500,1788894896180465160,14.862,1.236,12.025,,,,7074820
1733795538130,1788894896190751160,14.875,1.237,12.025,,,,8446450
1733805700880,1788894896200913830,14.9,1.233,12.025,43.59819854412,43.162993710167996,46.768976620055994,31889620
1733837647220,1788894896232860220,14.825,1.233,12.025,,,,7961710
1733848089410,1788894896243302820,14.825,1.233,12.025,,,,6489400
1733857792860,1788894896253005910,14.85,1.234,12.025,,,,8608220
1733868936510,1788894896264149870,14.837,1.234,12.026,,,,6982450
1733878206910,1788894896273419900,14.837,1.237,12.026,,,,7728550
1733888102590,1788894896283315680,14.9,1.239,12.025,,,,8403540
1733897950750,1788894896293163660,14.85,1.235,12.025,,,,8233820
1733907904440,1788894896303117440,14.85,1.234,12.026,,,,8178010
1733917802300,1788894896313015240,14.887,1.238,12.023,,,,7598330
1733928478500,1788894896323691840,14.837,1.235,12.025,43.924602169584006,44.608495480079995,45.680964535175995,27245310
1733955779320,1788894896350992030,14.85,1.24,12.025,,,,6718220
1733966267790,1788894896361481150,14.837,1.234,12.025,,,,10471150
1733976793950,1788894896372006450,14.875,1.237,12.025,,,,8301850
1733987577830,1788894896382790920,14.825,1.233,12.025,,,,8293020
1733997395870,1788894896392608850,14.812,1.236,12.025,,,,7958620
1734007521010,1788894896402733960,14.862,1.233,12.025,,,,7642950
1734017591030,1788894896412803990,14.837,1.232,12.025,,,,8349380
1734027035260,1788894896422248140,14.862,1.236,12.025,,,,7764710
1734037361700,1788894896432574690,14.887,1.238,12.025,,,,9433900
1734046885110,1788894896442097840,14.85,1.235,12.025,44.406436092888,43.302880978223996,45.525534237336,28607640
1734075550230,1788894896470762940,14.85,1.235,12.025,,,,6608530
1734085698800,1788894896480911860,14.812,1.232,12.025,,,,6685050
1734095811130,1788894896491023910,14.825,1.237,12.025,,,,6709570
1734105882440,1788894896501095430,14.85,1.234,12.025,,,,5603920
1734116225190,1788894896511438090,14.875,1.237,12.025,,,,6772520
1734125702380,1788894896520915670,14.875,1.236,12.023,,,,6082040
1734135834010,1788894896531046990,14.875,1.237,12.025,,,,9915870
1734145803200,1788894896541015760,14.887,1.235,12.025,,,,8197710
1734155943810,1788894896551156720,14.862,1.233,12.025,,,,7828390
1734166119050,1788894896561332410,14.85,1.235,12.025,43.536026424983994,43.877973080231996,45.339017879927994,30692170
1734196869820,1788894896592082370,14.812,1.232,12.025,,,,7200210
1734207164480,1788894896602377580,14.825,1.233,12.025,,,,8039500
1734217677960,1788894896612890900,14.837,1.235,12.025,,,,8390130
1734227280790,1788894896622493950,14.862,1.237,12.026,,,,6897610
1734237112210,1788894896632325220,14.85,1.235,12.025,,,,6297730
1734247008180,1788894896642221070,14.862,1.235,12.025,,,,6026340
1734257254580,1788894896652467530,14.85,1.235,12.025,,,,4848070
1734267039250,1788894896662252000,14.8,1.231,12.025,,,,2713590
1734277002190,1788894896672214880,14.775,1.228,12.025,,,,8233040
1734287450950,1788894896682664220,14.837,1.236,12.025,43.815800961096,43.644827633472,45.214673641656,38885800
1734326444550,1788894896721657380,14.825,1.232,12.025,,,,9592000
1734336996310,1788894896732209710,14.837,1.234,12.025,,,,6028890
1734346915060,1788894896742128230,14.8,1.231,12.025,,,,6565150
1734356804260,1788894896752017380,14.85,1.234,12.026,,,,5786770
1734366878420,1788894896762091720,14.85,1.234,12.025,,,,5400990
1734377367950,1788894896772581110,14.837,1.23,12.025,,,,6095650
1734386900790,1788894896782113750,14.825,1.232,12.023,,,,5265160
1734397324730,1788894896792538080,14.812,1.232,12.026,,,,5859680
1734406806870,1788894896802019950,14.887,1.237,12.025,,,,4828190
1734417004840,1788894896812217980,14.9,1.239,12.025,44.048946407856,44.188833675912,45.587706356472,20568420
1734437629820,1788894896832842550,14.837,1.23,12.023,,,,5830510
1734448428320,1788894896843641370,14.837,1.234,12.026,,,,5356570
1734458292120,1788894896853505250,14.862,1.235,12.025,,,,5614180
1734468317530,1788894896863530530,14.85,1.235,12.025,,,,5685100
1734477956430,1788894896873169520,14.825,1.233,12.025,,,,4546480
1734487928530,1788894896883141720,14.85,1.234,12.026,,,,6300090
1734498472810,1788894896893685900,14.85,1.231,12.025,,,,5213170
1734507977960,1788894896903190990,14.812,1.231,12.025,,,,5535760
1734518438290,1788894896913651250,14.85,1.235,12.025,,,,5499090
1734528037660,1788894896923250890,14.85,1.234,12.026,44.359807003536,43.380596127144,44.888270016192,21089460
1734549187120,1788894896944400270,14.825,1.235,12.025,,,,7286630
1734559664290,1788894896954877500,14.862,1.233,12.025,,,,5088910
1734569684530,1788894896964897620,14.825,1.232,12.023,,,,6009280
1734579336350,1788894896974549520,14.837,1.234,12.025,,,,5541510
1734589332690,1788894896984545740,14.887,1.237,12.025,,,,5279070
1734599904010,1788894896995116830,14.837,1.233,12.025,,,,6824540
1734610608150,1788894897005821380,14.825,1.233,12.025,,,,5541590
1734619919340,1788894897015132240,14.85,1.234,12.025,,,,6877370
1734629799430,1788894897025012560,14.85,1.234,12.025,,,,5752460
1734639919190,1788894897035132790,14.825,1.232,12.025,43.75362884196,44.111118526992,45.043700314032,16252240
1734656227270,1788894897051439970,14.837,1.233,12.025,,,,5902490
1734666478400,1788894897061691770,14.862,1.236,12.025,,,,6588910
1734676392350,1788894897071605380,14.825,1.233,12.025,,,,5896920
1734686710390,1788894897081923490,14.837,1.234,12.025,,,,6102980
1734696670410,1788894897091883410,14.887,1.237,12.026,,,,5185240
1734706489320,1788894897101702500,14.812,1.232,12.025,,,,7427450
1734716889360,1788894897112102420,14.825,1.233,12.025,,,,5690440
1734726877980,1788894897122090980,14.825,1.233,12.025,,,,7490180
1734736921240,1788894897132134510,14.825,1.232,12.025,,,,6477350
1734746789140,1788894897142002290,14.825,1.232,12.025,44.561866390728,43.489397335632,45.416733028848,30054470
1734776900070,1788894897172112690,14.825,1.235,12.025,,,,11490860
1734788446110,1788894897183658600,14.875,1.237,12.025,,,,8785920
1734799163500,1788894897194376620,14.85,1.234,12.025,,,,6272510
1734809130080,1788894897204342980,14.862,1.235,12.025,,,,8170600
1734818817960,1788894897214030930,14.837,1.232,12.025,,,,16124570
1734834998340,1788894897230210950,14.837,1.234,12.025,,,,13791040
1734848859000,1788894897244071720,14.837,1.235,12.025,,,,7780490
1734859326310,1788894897254539530,14.85,1.234,12.025,,,,7970490
1734869431900,1788894897264644970,14.812,1.232,12.025,,,,7949380
1734879231680,1788894897274444750,14.837,1.234,12.023,45.401189999064,45.432276058632,45.30793182036,28028110
1734907328910,1788894897302541630,14.862,1.236,12.025,,,,7560970
1734917702420,1788894897312915720,14.85,1.234,12.025,,,,6612800
1734927595190,1788894897322808210,14.812,1.239,12.025,,,,4835200
1734937480390,1788894897332693410,14.9,1.232,12.025,,,,4260030
1734947535640,1788894897342748700,14.75,1.227,12.026,,,,1826570
1734958192690,1788894897353404870,14.7,1.222,12.027,,,,6270140
1734967717980,1788894897362931320,14.837,1.234,12.026,,,,5450110
1734977736790,1788894897372949830,14.85,1.235,12.025,,,,7065610
1734987675260,1788894897382888430,14.837,1.235,12.025,,,,7602780
1734998443280,1788894897393656390,14.85,1.239,12.025,44.344263973752,44.173290646128,46.613546322215996,21756120
1735020257420,1788894897415469970,14.825,1.233,12.025,,,,6421260
1735030709790,1788894897425922950,14.85,1.235,12.025,,,,5116470
1735040795120,1788894897436008170,14.85,1.234,12.026,,,,5714270
1735050778320,1788894897445991480,14.837,1.234,12.025,,,,4218890
1735060618060,1788894897455831060,14.825,1.233,12.025,,,,5826000
1735070518910,1788894897465732060,14.85,1.234,12.025,,,,5912780
1735080837500,1788894897476050410,14.837,1.233,12.025,,,,5324620
1735090726000,1788894897485939110,14.8,1.23,12.025,,,,8239050
1735101133090,1788894897496346390,14.825,1.232,12.025,,,,5445960
1735110507900,1788894897505721290,14.875,1.231,12.025,44.484151241808,44.033403378071995,45.043700314032,23662880
1735134227800,1788894897529440530,14.787,1.23,12.025,,,,5591930
1735144838740,1788894897540052130,14.837,1.236,12.026,,,,8161340
1735155410340,1788894897550623300,14.875,1.235,12.026,,,,6048540
1735164456440,1788894897559669550,14.875,1.236,12.025,,,,6095270
1735174678090,1788894897569891210,14.825,1.232,12.025,,,,5651610
1735184468490,1788894897579681620,14.912,1.239,12.025,,,,5093690
1735194647050,1788894897589860030,14.85,1.235,12.025,,,,6650380
1735204559120,1788894897599772360,14.85,1.235,12.025,,,,4804370
1735215241150,1788894897610454150,14.812,1.236,12.023,,,,7461400
1735224474370,1788894897619687430,14.875,1.233,12.025,44.37535003332,43.800257931312004,45.525534237336,20111510
1735244641990,1788894897639855150,14.812,1.231,12.025,,,,6539200
1735254912560,1788894897650125910,14.862,1.236,12.023,,,,7541610
1735265021730,1788894897660234830,14.85,1.234,12.023,,,,6888590
1735275078780,1788894897670291790,14.8,1.233,12.026,,,,8139300
1735285435500,1788894897680648410,14.825,1.233,12.025,,,,5571800
1735295026970,1788894897690240050,14.85,1.236,12.026,,,,5735660
1735304972390,1788894897700185320,14.85,1.234,12.026,,,,6958170
1735314927830,1788894897710140880,14.812,1.232,12.025,,,,6136320
1735325042660,1788894897720255700,14.825,1.232,12.025,,,,5099470
1735335027420,1788894897730240610,14.837,1.233,12.025,44.701753658784,43.800257931312004,46.038454220207996,22938480
1735358036540,1788894897753249260,14.825,1.232,12.025,,,,4436800
1735368323430,1788894897763536600,14.825,1.233,12.025,,,,6936620
1735378361110,1788894897773574000,14.862,1.236,12.023,,,,8737440
1735388168000,1788894897783380950,14.812,1.231,12.025,,,,11057720
1735399281680,1788894897794494420,14.875,1.231,12.025,,,,13556670
1735412892820,1788894897808105620,14.825,1.232,12.025,,,,6512870
1735423172310,1788894897818385380,14.837,1.234,12.025,,,,6446290
1735433239290,1788894897828452470,14.9,1.239,12.025,,,,6987220
1735443360930,1788894897838574050,14.837,1.236,12.025,,,,10232440
1735453645840,1788894897848858340,14.875,1.234,12.025,44.017860348287996,44.655124569432004,44.62403850986399,39118980
1735492822750,1788894897888035580,14.85,1.235,12.025,,,,7039000
1735503513040,1788894897898726100,14.837,1.232,12.025,,,,8063580
1735513762020,1788894897908974990,14.812,1.234,12.025,,,,8642540
1735523309840,1788894897918522820,14.837,1.237,12.025,,,,8663990
1735533091070,1788894897928304020,14.875,1.237,12.025,,,,9439670
1735543438980,1788894897938651850,14.85,1.235,12.025,,,,7869030
1735553426060,1788894897948639050,14.837,1.234,12.025,,,,7506860
1735563101330,1788894897958314400,14.85,1.234,12.025,,,,9666500
1735573136330,1788894897968349070,14.862,1.235,12.026,,,,7757460
1735583473780,1788894897978686840,14.875,1.234,12.023,44.453065182239996,44.06448943764,44.950442135328,26857610
1735610388380,1788894898005601150,14.8,1.234,12.025,,,,5249050
1735620625080,1788894898015838230,14.812,1.231,12.025,,,,4961250
1735630605870,1788894898025819060,14.787,1.23,12.025,,,,2490710
1735640515220,1788894898035728230,14.75,1.226,12.025,,,,6123040
1735650679160,1788894898045892340,14.825,1.232,12.025,,,,8847910
1735660751310,1788894898055964210,14.887,1.235,12.025,,,,7188390
1735670815560,1788894898066028480,14.85,1.235,12.025,,,,7412200
1735680524450,1788894898075737400,14.825,1.233,12.025,,,,7120940
1735690681190,1788894898085894380,14.85,1.235,12.025,,,,9093430
1735700524770,1788894898095737630,14.812,1.231,12.025,44.53078033116,43.815800961096,45.15250152252,28005910
1735728599240,1788894898123812220,14.9,1.238,12.025,,,,9690430
1735738742190,1788894898133955200,14.862,1.236,12.025,,,,9056260
1735749405400,1788894898144618730,14.862,1.234,12.025,,,,6524520
1735759066550,1788894898154279860,14.85,1.232,12.025,,,,7773620
1735769126100,1788894898164339110,14.825,1.239,12.025,,,,6414040
1735778958790,1788894898174171850,14.875,1.236,12.026,,,,9495510
1735788736380,1788894898183949170,14.812,1.231,12.023,,,,6885830
1735798903680,1788894898194116760,14.875,1.237,12.025,,,,9567240
1735809481260,1788894898204694320,14.85,1.234,12.025,,,,8186210
1735819122060,1788894898214335360,14.837,1.23,12.025,44.033403378071995,44.313177914184,46.504745113728,31448460
1735850628290,1788894898245840950,14.8,1.231,12.025,,,,6142340
1735861290640,1788894898256503730,14.825,1.233,12.025,,,,8027360
1735870963840,1788894898266176850,14.825,1.233,12.025,,,,9009380
1735881104510,1788894898276317500,14.85,1.238,12.025,,,,6659340
1735891281920,1788894898286495310,14.887,1.232,12.025,,,,5845230
1735901558020,1788894898296771240,14.862,1.236,12.025,,,,11555340
1735913167250,1788894898308380000,14.837,1.234,12.025,,,,8753180
1735923311050,1788894898318524040,14.875,1.237,12.025,,,,8421740
1735933445540,1788894898328658480,14.837,1.236,12.025,,,,9380790
1735943850480,1788894898339063600,14.825,1.233,12.025,43.333967037792,45.432276058632,45.820851803231996,36341750
1735980274140,1788894898375487130,14.8,1.23,12.025,,,,8516560
1735990917360,1788894898386130720,14.875,1.237,12.025,,,,8972810
1736000652020,1788894898395864850,14.862,1.237,12.023,,,,8802480
1736010947150,1788894898406160250,14.875,1.237,12.025,,,,8055730
1736020563370,1788894898415776480,14.825,1.236,12.025,,,,7702300
1736031187940,1788894898426400940,14.875,1.236,12.025,,,,7413260
1736040502680,1788894898435715880,14.837,1.233,12.025,,,,6942010
1736050983810,1788894898446196850,14.85,1.235,12.023,,,,7648720
1736060577030,1788894898455790260,14.8,1.231,12.025,,,,6489940
1736070587770,1788894898465800660,14.85,1.235,12.025,44.344263973752,43.427225216496,45.960739071288,29394930
1736100090870,1788894898495303410,14.862,1.236,12.025,,,,7250160
1736110232360,1788894898505445520,14.85,1.234,12.025,,,,7286010
1736120839720,1788894898516053310,14.85,1.235,12.025,,,,12219820
1736133115660,1788894898528328260,14.825,1.232,12.025,,,,8005890
1736143259000,1788894898538471990,14.837,1.237,12.025,,,,10116390
1736153429000,1788894898548641640,14.85,1.235,12.025,,,,8158690
1736163571040,1788894898558783980,14.85,1.235,12.026,,,,8352590
1736174031260,1788894898569244260,14.837,1.234,12.025,,,,7303750
1736184296700,1788894898579509760,14.825,1.232,12.025,,,,8603600
1736193564770,1788894898588777850,14.862,1.236,12.023,44.188833675912,45.292388790576,45.168044552303996,25484470
1736219106430,1788894898614319150,14.862,1.235,12.025,,,,7261740
1736229675140,1788894898624888280,14.875,1.237,12.025,,,,6167210
1736239786390,1788894898634999350,14.812,1.231,12.025,,,,5119190
1736249402720,1788894898644616060,14.825,1.233,12.025,,,,4779760
1736259331850,1788894898654544890,14.825,1.231,12.025,,,,4736630
1736269455290,1788894898664668360,14.775,1.228,12.025,,,,2491670
1736279465490,1788894898674678410,14.75,1.227,12.026,,,,2321940
1736289229710,1788894898684442650,14.725,1.224,12.026,,,,3180650
1736299927420,1788894898695139590,14.75,1.226,12.026,,,,6825780
1736309372490,1788894898704585620,14.8,1.232,12.023,43.59819854412,42.618987667728,44.888270016192,32968700
1736342398890,1788894898737611730,14.837,1.234,12.025,,,,9113830
1736352871250,1788894898748084510,14.837,1.234,12.025,,,,7808010
1736363243210,1788894898758456110,14.837,1.237,12.025,,,,7149570
1736372652630,1788894898767865560,14.862,1.237,12.025,,,,8961870
1736382904260,1788894898778117370,14.812,1.232,12.025,,,,9632850
1736392590040,1788894898787802520,14.875,1.237,12.026,,,,8561170
1736403343350,1788894898798556520,14.862,1.236,12.025,,,,8600250
1736413282740,1788894898808495960,14.862,1.236,12.025,,,,8465660
1736423169410,1788894898818382360,14.825,1.232,12.025,,,,6287280
1736432728220,1788894898827941100,14.812,1.235,12.025,43.520483395199996,44.561866390728,45.587706356472,34503800
1736467289150,1788894898862501780,14.825,1.231,12.023,,,,9253010
1736477877410,1788894898873090530,14.85,1.235,12.025,,,,9074280
1736487646040,1788894898882859000,14.825,1.233,12.025,,,,8215890
1736497683360,1788894898892896400,14.875,1.237,12.025,,,,11131180
1736508868350,1788894898904080950,14.862,1.236,12.023,,,,7851540
1736519424750,1788894898914637610,14.837,1.238,12.025,,,,8626370
1736529514200,1788894898924727140,14.825,1.233,12.025,,,,12104010
1736541670870,1788894898936883720,14.837,1.233,12.025,,,,7298830
1736552483350,1788894898947696640,14.85,1.234,12.025,,,,7348360
1736562203040,1788894898957415930,14.825,1.232,12.025,44.592952450295996,44.810554867271996,44.826097897056,34622880
1736596883130,1788894898992095880,14.837,1.233,12.023,,,,8828030
1736607024940,1788894899002238090,14.8,1.238,12.025,,,,8045430
1736617410750,1788894899012623940,14.887,1.235,12.025,,,,8474420
1736627216840,1788894899022429820,14.8,1.23,12.025,,,,7452860
1736637324840,1788894899032538050,14.887,1.237,12.025,,,,7891560
1736647249410,1788894899042462560,14.875,1.237,12.025,,,,9496160
1736657132130,1788894899052344920,14.862,1.235,12.026,,,,8052170
1736667278410,1788894899062491220,14.812,1.232,12.025,,,,9937620
1736677268710,1788894899072481440,14.825,1.233,12.023,,,,7530250
1736687574830,1788894899082787720,14.825,1.235,12.025,45.478905147984,42.929848263408,45.339017879927994,32195460
1736719827660,1788894899115040710,14.862,1.235,12.025,,,,9984770
1736729867010,1788894899125079750,14.862,1.235,12.025,,,,8246780
1736740029510,1788894899135242560,14.837,1.235,12.025,,,,4997100
1736750654500,1788894899145867450,14.85,1.235,12.025,,,,7443360
1736760206670,1788894899155419570,14.85,1.234,12.025,,,,8856040
1736770185540,1788894899165398630,14.85,1.234,12.025,,,,8023630
1736780335220,1788894899175548330,14.837,1.234,12.025,,,,6672900
1736790329850,1788894899185542950,14.837,1.234,12.025,,,,6000740
1736800032490,1788894899195245720,14.8,1.235,12.025,,,,8847780
1736810314570,1788894899205527490,14.85,1.235,12.025,44.204376705696,45.354560909712,44.468608212024,30255400
1736840627620,1788894899235840350,14.825,1.233,12.025,,,,6857000
1736850775840,1788894899245989110,14.875,1.238,12.025,,,,7399030
1736860768910,1788894899255981790,14.825,1.233,12.025,,,,4566750
1736870946820,1788894899266159990,14.85,1.235,12.026,,,,4456470
1736880853180,1788894899276066080,14.85,1.233,12.025,,,,4724660
1736890871890,1788894899286084680,14.825,1.232,12.025,,,,5926730
