perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1752494849660,1788894914890061640,14.487,1.204,12.027,44.235462765263996,43.147450680384,45.105872433167995,3922790
1752504850770,1788894914900062680,14.562,1.21,12.027,,,,1370610
1752514849030,1788894914910060990,14.487,1.204,12.028,,,,1364080
1752524849550,1788894914920061500,14.512,1.206,12.028,,,,1360720
1752534847440,1788894914930059420,14.487,1.204,12.028,,,,1360970
1752544848690,1788894914940060690,14.5,1.205,12.028,,,,1362460
1752554848880,1788894914950060860,14.5,1.205,12.03,,,,1369270
1752564848040,1788894914960060020,14.5,1.205,12.028,,,,1360700
1752574847690,1788894914970059670,14.525,1.207,12.03,,,,1363040
1752584848550,1788894914980060500,14.487,1.204,12.028,,,,1358880
1752594847530,1788894914990059520,14.512,1.206,12.028,44.017860348287996,43.629284603688,45.463362118199996,3910350
1752604849230,1788894915000061300,14.562,1.21,12.028,,,,1361160
1752614848750,1788894915010060660,14.512,1.205,12.028,,,,1360790
1752624848470,1788894915020060410,14.512,1.206,12.03,,,,1360340
1752634849340,1788894915030061290,14.487,1.204,12.027,,,,1364510
1752644848610,1788894915040060500,14.5,1.205,12.03,,,,1358650
1752654848230,1788894915050060220,14.5,1.205,12.028,,,,1362920
1752664847910,1788894915060059790,14.5,1.205,12.028,,,,1359000
1752674849170,1788894915070061120,14.512,1.206,12.028,,,,1362950
1752684847880,1788894915080059840,14.512,1.206,12.027,,,,1366940
1752694847790,1788894915090059760,14.5,1.205,12.028,44.53078033116,43.75362884196,44.21991973548,3911300
1752704849420,1788894915100061390,14.562,1.21,12.028,,,,1361200
1752714848890,1788894915110060870,14.5,1.206,12.028,,,,1364230
1752724848700,1788894915120060590,14.5,1.205,12.027,,,,1357470
1752734847610,1788894915130059520,14.525,1.207,12.028,,,,1363050
1752744848520,1788894915140060410,14.5,1.205,12.028,,,,1359390
1752754849280,1788894915150061230,14.5,1.205,12.028,,,,1365030
1752764847370,1788894915160059260,14.512,1.205,12.028,,,,1360010
1752774848560,1788894915170060560,14.5,1.205,12.028,,,,1359130
1752784847680,1788894915180059680,14.512,1.206,12.027,,,,1357830
1752794847890,1788894915190059830,14.5,1.205,12.028,44.826097897056,43.380596127144,45.61879241604,4011190
1752804849210,1788894915200061230,14.5,1.206,12.028,,,,1364130
1752814848730,1788894915210060750,14.487,1.204,12.028,,,,1363070
1752824849580,1788894915220061620,14.5,1.205,12.028,,,,1362320
1752834848810,1788894915230060790,14.537,1.208,12.028,,,,1363540
1752844848140,1788894915240060230,14.475,1.204,12.028,,,,1362720
1752854848400,1788894915250060270,14.5,1.206,12.028,,,,1361290
1752864848860,1788894915260060770,14.487,1.204,12.03,,,,1359780
1752874848590,1788894915270060490,14.487,1.204,12.028,,,,1364500
1752884848930,1788894915280060870,14.475,1.203,12.028,,,,1362610
1752894848350,1788894915290060320,14.512,1.205,12.028,44.359807003536,43.302880978223996,46.411486935023994,3923610
1752904849400,1788894915300061360,14.562,1.21,12.027,,,,1365120
1752914848740,1788894915310060690,14.475,1.203,12.028,,,,1375060
1752924848560,1788894915320060500,14.487,1.204,12.028,,,,1362040
1752934847920,1788894915330059820,14.475,1.203,12.03,,,,1364880
1752944848780,1788894915340060720,14.5,1.205,12.028,,,,1361020
1752954848870,1788894915350060790,14.475,1.203,12.03,,,,1364760
1752964846930,1788894915360058840,14.5,1.205,12.03,,,,1361080
1752974848420,1788894915370060390,14.487,1.204,12.028,,,,1360380
1752984848830,1788894915380060790,14.475,1.204,12.028,,,,1359350
1752994848040,1788894915390060050,14.487,1.205,12.028,44.779468807704,42.929848263408,44.592952450295996,3911920
1753004849100,1788894915400061010,14.537,1.208,12.027,,,,1362430
1753014848720,1788894915410060630,14.525,1.207,12.028,,,,1360590
1753024849070,1788894915420061160,14.475,1.203,12.03,,,,1365170
1753034848340,1788894915430060330,14.487,1.204,12.028,,,,1361390
1753044848390,1788894915440060300,14.475,1.203,12.028,,,,1359760
1753054847210,1788894915450059130,14.487,1.204,12.027,,,,1361270
1753064848430,1788894915460060400,14.5,1.205,12.03,,,,1366050
1753074848870,1788894915470060870,14.475,1.204,12.028,,,,1359860
1753084848550,1788894915480060460,14.5,1.205,12.028,,,,1363130
1753094848090,1788894915490060080,14.462,1.202,12.03,43.706999752608,44.06448943764,44.406436092888,3917170
1753104849990,1788894915500061960,14.55,1.21,12.028,,,,1364780
1753114848800,1788894915510060850,14.487,1.204,12.028,,,,1361810
1753124848150,1788894915520060080,14.487,1.204,12.028,,,,1359970
1753134848530,1788894915530060490,14.487,1.205,12.03,,,,1359320
1753144848590,1788894915540060610,14.475,1.203,12.028,,,,1362620
1753154847970,1788894915550059900,14.5,1.204,12.028,,,,1364160
1753164847390,1788894915560059300,14.475,1.203,12.028,,,,1359930
1753174848860,1788894915570060840,14.487,1.204,12.03,,,,1360020
1753184848780,1788894915580060710,14.475,1.204,12.028,,,,1357130
1753194848210,1788894915590060230,14.475,1.203,12.028,44.748382748135995,44.608495480079995,45.478905147984,3913030
1753204850020,1788894915600062010,14.537,1.209,12.027,,,,1364370
1753214849500,1788894915610061470,14.487,1.204,12.028,,,,1363860
1753224848440,1788894915620060370,14.5,1.205,12.028,,,,1360690
1753234848140,1788894915630060060,14.462,1.203,12.028,,,,1359810
1753244848480,1788894915640060400,14.487,1.204,12.028,,,,1358970
1753254847980,1788894915650059860,14.487,1.204,12.028,,,,1361850
1753264848250,1788894915660060200,14.475,1.204,12.028,,,,1360190
1753274848270,1788894915670060180,14.487,1.205,12.028,,,,1361260
1753284848120,1788894915680060040,14.487,1.204,12.028,,,,1360900
1753294848360,1788894915690060300,14.475,1.203,12.028,45.743136654312,45.059243343816,44.048946407856,3911120
1753304849260,1788894915700061210,14.55,1.208,12.028,,,,1362780
1753314848830,1788894915710060780,14.5,1.205,12.028,,,,1363670
1753324848110,1788894915720060070,14.487,1.204,12.028,,,,1359260
1753334848210,1788894915730060110,14.487,1.204,12.028,,,,1364970
1753344850380,1788894915740062330,14.5,1.205,12.028,,,,1360060
1753354848060,1788894915750060070,14.475,1.202,12.028,,,,1364390
1753364847930,1788894915760059840,14.5,1.204,12.03,,,,1360170
1753374847860,1788894915770059820,14.462,1.202,12.028,,,,1362410
1753384849110,1788894915780061040,14.5,1.205,12.028,,,,1358870
1753394848580,1788894915790060480,14.475,1.203,12.028,44.826097897056,44.017860348287996,46.193884518048,3917670
1753404849140,1788894915800061150,14.537,1.208,12.027,,,,1366120
1753414848730,1788894915810060700,14.487,1.204,12.028,,,,1362490
1753424847890,1788894915820059830,14.475,1.203,12.028,,,,1363240
1753434848070,1788894915830060000,14.5,1.205,12.028,,,,1360360
1753444848660,1788894915840060670,14.462,1.203,12.028,,,,1367400
1753454847980,1788894915850060030,14.487,1.204,12.028,,,,1364030
1753464848830,1788894915860060700,14.462,1.203,12.028,,,,1358480
1753474848540,1788894915870060640,14.487,1.204,12.028,,,,1363880
1753484847910,1788894915880059840,14.5,1.205,12.028,,,,1360930
1753494849220,1788894915890061250,14.487,1.204,12.03,45.649878475608,43.162993710167996,45.370103939496005,3912940
1753504849840,1788894915900061970,14.5,1.205,12.028,,,,1365260
1753514848020,1788894915910059920,14.475,1.203,12.028,,,,1362620
1753524848520,1788894915920060570,14.487,1.204,12.03,,,,1359160
1753534848110,1788894915930060090,14.475,1.204,12.028,,,,1358370
1753544848210,1788894915940060100,14.5,1.206,12.028,,,,1359700
1753554849070,1788894915950061010,14.487,1.204,12.028,,,,1362670
1753564848190,1788894915960060110,14.475,1.204,12.028,,,,1356920
1753574847410,1788894915970059340,14.487,1.204,12.028,,,,1363120
1753584849550,1788894915980061480,14.45,1.201,12.028,,,,1356330
1753594848080,1788894915990060020,14.487,1.204,12.03,44.592952450295996,43.675913693039995,44.188833675912,3908570
1753604848530,1788894916000060500,14.55,1.209,12.027,,,,1361210
1753614848710,1788894916010060620,14.475,1.204,12.028,,,,1361390
1753624848750,1788894916020060660,14.475,1.204,12.028,,,,1361290
1753634847570,1788894916030059510,14.487,1.204,12.028,,,,1362340
1753644847390,1788894916040059300,14.487,1.204,12.03,,,,1359220
1753654848630,1788894916050060680,14.462,1.202,12.028,,,,1359460
1753664847880,1788894916060059900,14.487,1.204,12.028,,,,1360000
1753674848410,1788894916070060430,14.487,1.203,12.028,,,,1367200
1753684847370,1788894916080059300,14.487,1.204,12.028,,,,1358700
1753694847960,1788894916090059900,14.475,1.203,12.028,43.504940365416,44.561866390728,46.224970577616,3915670
1753704848940,1788894916100060820,14.525,1.208,12.028,,,,1363930
1753714847740,1788894916110059660,14.5,1.205,12.028,,,,1360940
1753724848690,1788894916120060620,14.475,1.203,12.03,,,,1358680
1753734848190,1788894916130060120,14.487,1.204,12.028,,,,1362670
1753744848280,1788894916140060270,14.475,1.203,12.028,,,,1363690
1753754848690,1788894916150060590,14.475,1.203,12.027,,,,1362970
1753764848240,1788894916160060210,14.487,1.204,12.028,,,,1360910
1753774848050,1788894916170059930,14.5,1.205,12.028,,,,1361080
1753784847290,1788894916180059210,14.5,1.205,12.03,,,,1361150
1753794848490,1788894916190060440,14.437,1.201,12.028,44.048946407856,43.893516110015995,45.960739071288,3919000
1753804849780,1788894916200061710,14.537,1.208,12.028,,,,1363840
1753814849250,1788894916210061150,14.487,1.204,12.028,,,,1361600
1753824849210,1788894916220061140,14.5,1.205,12.028,,,,1362910
1753834848250,1788894916230060240,14.5,1.205,12.028,,,,1361530
1753844847590,1788894916240059560,14.475,1.203,12.028,,,,1359160
1753854848460,1788894916250060450,14.487,1.204,12.028,,,,1361050
1753864848860,1788894916260060770,14.487,1.202,12.028,,,,1360490
1753874848110,1788894916270060080,14.5,1.205,12.028,,,,1367210
1753884848040,1788894916280059970,14.475,1.203,12.028,,,,1362930
1753894847930,1788894916290059880,14.487,1.205,12.028,43.769171871744,44.282091854616006,44.188833675912,3911120
1753904850200,1788894916300062130,14.562,1.21,12.028,,,,1362140
1753914848320,1788894916310060250,14.487,1.204,12.03,,,,1361340
1753924847020,1788894916320059010,14.5,1.205,12.028,,,,1360130
1753934848870,1788894916330060830,14.475,1.203,12.028,,,,1368290
1753944848440,1788894916340060350,14.512,1.206,12.03,,,,1365860
1753954847970,1788894916350059870,14.475,1.203,12.028,,,,1361720
1753964848340,1788894916360060290,14.487,1.204,12.028,,,,1362090
1753974847940,1788894916370059940,14.475,1.203,12.028,,,,1362710
1753984848330,1788894916380060280,14.475,1.203,12.028,,,,1356400
1753994848420,1788894916390060340,14.487,1.205,12.028,43.302880978223996,44.91935607576,44.499694271592,3911630
1754004848400,1788894916400060340,14.487,1.208,12.028,,,,1361270
1754014848880,1788894916410060870,14.487,1.204,12.028,,,,1359180
1754024847960,1788894916420060070,14.475,1.204,12.028,,,,1362420
1754034848350,1788894916430060290,14.487,1.204,12.028,,,,1359660
1754044847170,1788894916440059080,14.487,1.204,12.03,,,,1360340
1754054848000,1788894916450059900,14.5,1.205,12.028,,,,1358960
1754064848590,1788894916460060530,14.475,1.204,12.028,,,,1355300
1754074848040,1788894916470060030,14.475,1.202,12.028,,,,1364850
1754084848070,1788894916480059990,14.487,1.204,12.03,,,,1356550
1754094848760,1788894916490060730,14.475,1.204,12.028,44.344263973752,44.655124569432004,45.960739071288,3908770
1754104849180,1788894916500061080,14.55,1.209,12.028,,,,1359200
1754114961700,1788894916510177800,14.487,1.203,12.028,,,,1757910
1754124983240,1788894916520200430,14.825,1.233,12.026,,,,2361050
1754134982290,1788894916530198750,14.875,1.237,12.025,,,,1751060
1754144900510,1788894916540114710,14.787,1.209,12.028,,,,1479750
1754154860530,1788894916550072910,14.5,1.205,12.028,,,,1366390
1754164849400,1788894916560061470,14.487,1.204,12.028,,,,1369960
1754174848740,1788894916570060690,14.5,1.205,12.028,,,,1367050
1754184848500,1788894916580060390,14.487,1.204,12.027,,,,1358340
1754194848000,1788894916590059900,14.487,1.204,12.028,43.955688229152,43.862430050448,44.965985165111995,4018770
1754204849130,1788894916600061140,14.512,1.206,12.028,,,,1358390
1754214848910,1788894916610060850,14.537,1.202,12.028,,,,1360170
1754224848070,1788894916620060000,14.5,1.205,12.03,,,,1357230
1754234847560,1788894916630059470,14.475,1.203,12.028,,,,1356270
1754244848050,1788894916640059990,14.487,1.204,12.028,,,,1360080
1754254847660,1788894916650059540,14.475,1.203,12.028,,,,1356250
1754264848760,1788894916660060690,14.5,1.204,12.03,,,,1361320
1754274847410,1788894916670059330,14.487,1.205,12.028,,,,1361130
1754284847850,1788894916680059830,14.487,1.203,12.028,,,,1358030
1754294847710,1788894916690059620,14.487,1.204,12.028,43.520483395199996,44.017860348287996,44.717296688568,3906010
1754304849790,1788894916700061750,14.537,1.209,12.028,,,,1360840
1754314848480,1788894916710060420,14.5,1.205,12.028,,,,1361090
1754324847680,1788894916720059610,14.475,1.203,12.028,,,,1358920
1754334847950,1788894916730059790,14.487,1.204,12.028,,,,1359640
1754344848280,1788894916740060160,14.5,1.205,12.03,,,,1362160
1754354848200,1788894916750060120,14.475,1.202,12.028,,,,1815620
1754364849320,1788894916760061190,14.525,1.207,12.028,,,,1364460
1754374848980,1788894916770061000,14.487,1.204,12.028,,,,1362350
1754384848320,1788894916780060410,14.5,1.205,12.027,,,,1365360
1754394848320,1788894916790060230,14.475,1.203,12.03,44.608495480079995,43.458311276064,44.282091854616006,3929630
1754404849240,1788894916800061150,14.55,1.209,12.028,,,,1362230
1754414848370,1788894916810060360,14.487,1.203,12.03,,,,1364140
1754424848740,1788894916820060560,14.487,1.204,12.028,,,,1360110
1754434848190,1788894916830060010,14.512,1.206,12.028,,,,1362670
1754444848750,1788894916840060630,14.475,1.203,12.028,,,,1359980
1754454849080,1788894916850061010,14.5,1.205,12.028,,,,1362610
1754464847030,1788894916860058900,14.475,1.202,12.028,,,,1361550
1754474847880,1788894916870059750,14.487,1.205,12.028,,,,1360510
1754484848010,1788894916880059990,14.487,1.204,12.028,,,,1365370
1754494848640,1788894916890060620,14.487,1.202,12.028,43.877973080231996,44.934899105544,44.934899105544,3913390
1754504849120,1788894916900061100,14.55,1.209,12.028,,,,1363170
1754514847700,1788894916910059710,14.475,1.202,12.028,,,,1362750
1754524849170,1788894916920061150,14.487,1.204,12.03,,,,1363620
1754534847820,1788894916930059810,14.487,1.204,12.028,,,,1363310
1754544847400,1788894916940059240,14.487,1.205,12.028,,,,1360340
1754554848260,1788894916950060290,14.475,1.203,12.028,,,,1361400
1754564848030,1788894916960059880,14.487,1.202,12.028,,,,1359400
1754574847960,1788894916970059860,14.475,1.204,12.028,,,,1365210
1754584850140,1788894916980062140,14.487,1.203,12.028,,,,1363860
1754594847870,1788894916990059800,14.5,1.205,12.03,42.97647735276,44.21991973548,47.157552364656,3912570
1754604852640,1788894917000064580,14.537,1.209,12.028,,,,1367530
1754614848700,1788894917010060640,14.487,1.205,12.028,,,,1363440
1754624847960,1788894917020059920,14.475,1.203,12.028,,,,1360230
1754634847590,1788894917030059560,14.487,1.202,12.028,,,,1361110
1754644848730,1788894917040060700,14.5,1.205,12.028,,,,1359780
1754654848010,1788894917050059870,14.475,1.203,12.028,,,,1360230
1754664847330,1788894917060059280,14.5,1.204,12.03,,,,1361880
1754674847930,1788894917070059850,14.462,1.203,12.028,,,,1362050
1754684847910,1788894917080059820,14.487,1.205,12.028,,,,1359700
1754694848840,1788894917090060890,14.487,1.204,12.028,43.691456722824,43.769171871744,44.421979122672,3926160
1754704848920,1788894917100060880,14.487,1.207,12.028,,,,1363570
1754714848230,1788894917110060260,14.5,1.205,12.028,,,,1365510
1754724849020,1788894917120060930,14.487,1.203,12.028,,,,1359990
1754734848280,1788894917130060230,14.487,1.205,12.028,,,,1365750
1754744848120,1788894917140060070,14.487,1.204,12.028,,,,1358300
1754754847560,1788894917150059510,14.5,1.205,12.028,,,,1367870
1754764848310,1788894917160060270,14.5,1.205,12.028,,,,1361390
1754774848680,1788894917170060640,14.487,1.204,12.028,,,,1365820
1754784850440,1788894917180062520,14.5,1.205,12.028,,,,1363900
1754794848440,1788894917190060370,14.475,1.203,12.03,43.613741573904,44.344263973752,43.940145199368004,3919600
1754804848660,1788894917200060570,14.562,1.21,12.028,,,,1361620
1754814848990,1788894917210060890,14.487,1.204,12.028,,,,1368940
1754824848420,1788894917220060380,14.5,1.205,12.028,,,,1361690
1754834848150,1788894917230060110,14.487,1.204,12.03,,,,1361500
1754844853720,1788894917240065880,14.475,1.203,12.028,,,,1377190
1754854850930,1788894917250062860,14.587,1.212,12.028,,,,1367720
1754864848210,1788894917260060260,14.5,1.206,12.027,,,,1363000
1754874848150,1788894917270060080,14.5,1.205,12.028,,,,1364480
1754884848060,1788894917280060010,14.475,1.203,12.028,,,,1363700
1754894847830,1788894917290059800,14.487,1.204,12.028,45.245759701224,43.271794918656,45.509991207552,3959340
1754904849630,1788894917300061630,14.512,1.207,12.027,,,,1362600
1754914849160,1788894917310061090,14.525,1.207,12.028,,,,1361930
1754924847950,1788894917320059880,14.475,1.203,12.028,,,,1360570
1754934847980,1788894917330059940,14.487,1.204,12.028,,,,1365170
1754944848590,1788894917340060540,14.5,1.205,12.028,,,,1360350
1754954847590,1788894917350059490,14.475,1.203,12.028,,,,1363160
1754964847430,1788894917360059340,14.487,1.204,12.03,,,,1361430
1754974848510,1788894917370060580,14.475,1.204,12.028,,,,1363660
1754984847900,1788894917380059830,14.5,1.206,12.028,,,,1360320
1754994848780,1788894917390060670,14.475,1.203,12.028,45.028157284248,44.406436092888,44.53078033116,3916670
1755004849050,1788894917400061050,14.537,1.209,12.027,,,,1364590
1755014847570,1788894917410059600,14.487,1.204,12.03,,,,1363070
1755024848950,1788894917420060850,14.475,1.203,12.028,,,,1359340
1755034848540,1788894917430060480,14.487,1.205,12.028,,,,1362130
1755044847560,1788894917440059510,14.475,1.203,12.028,,,,1358250
1755054848190,1788894917450060120,14.5,1.204,12.028,,,,1361940
1755064848480,1788894917460060430,14.475,1.203,12.028,,,,1362010
1755074847730,1788894917470059670,14.487,1.204,12.03,,,,1361460
1755084847680,1788894917480059560,14.5,1.205,12.028,,,,1360390
1755094848470,1788894917490060430,14.487,1.203,12.028,45.230216671440004,44.62403850986399,44.76392577792,3914580
1755104849130,1788894917500061400,14.537,1.208,12.027,,,,1370230
1755114849190,1788894917510061120,14.475,1.203,12.03,,,,1362630
1755124848050,1788894917520060050,14.487,1.204,12.028,,,,1370140
1755134847940,1788894917530059840,14.487,1.204,12.028,,,,1365210
1755144848630,1788894917540060630,14.487,1.204,12.028,,,,1360970
1755154848800,1788894917550060720,14.487,1.204,12.028,,,,1362600
1755164847910,1788894917560059820,14.475,1.203,12.028,,,,1359120
1755174847820,1788894917570059710,14.475,1.203,12.028,,,,1361130
1755184849070,1788894917580061020,14.462,1.203,12.028,,,,1362500
1755194848110,1788894917590060020,14.487,1.204,12.028,44.857183956624,44.06448943764,45.0747863736,3919080
1755204849140,1788894917600061110,14.55,1.21,12.028,,,,1366530
1755214849630,1788894917610061630,14.487,1.204,12.028,,,,1362240
1755224848530,1788894917620060480,14.475,1.203,12.028,,,,1360630
1755234847670,1788894917630059630,14.462,1.203,12.027,,,,1361310
1755244847530,1788894917640059420,14.487,1.204,12.028,,,,1371800
1755254847420,1788894917650059310,14.487,1.204,12.028,,,,1365370
1755264847700,1788894917660059670,14.5,1.204,12.028,,,,1368900
1755274848250,1788894917670060190,14.475,1.203,12.03,,,,1364910
1755284847550,1788894917680059490,14.487,1.204,12.028,,,,1357970
1755294848480,1788894917690060450,14.487,1.204,12.028,44.188833675912,43.691456722824,44.095575497207996,3911790
1755304848970,1788894917700060930,14.537,1.209,12.027,,,,1362220
1755314848300,1788894917710060250,14.5,1.204,12.028,,,,1362150
1755324848960,1788894917720060890,14.475,1.203,12.03,,,,1359650
1755334848480,1788894917730060400,14.487,1.204,12.028,,,,1367810
1755344848560,1788894917740060590,14.462,1.202,12.028,,,,1360730
1755354848050,1788894917750059970,14.487,1.205,12.028,,,,1363260
1755364848640,1788894917760060640,14.475,1.204,12.028,,,,1359640
1755374848150,1788894917770060140,14.475,1.203,12.028,,,,1361840
1755384847920,1788894917780059840,14.5,1.204,12.03,,,,1363680
1755394848360,1788894917790060290,14.475,1.203,12.028,43.038649471896,43.784714901528,45.805308773448,3915460
1755404848370,1788894917800060400,14.487,1.205,12.028,,,,1366080
1755414848520,1788894917810060480,14.475,1.203,12.028,,,,1367770
1755424849000,1788894917820061000,14.487,1.204,12.03,,,,1363040
1755434848680,1788894917830060550,14.5,1.205,12.028,,,,1363000
1755444848240,1788894917840060200,14.475,1.203,12.03,,,,1365290
1755454848050,1788894917850060070,14.5,1.205,12.028,,,,1364620
1755464848790,1788894917860060750,14.475,1.203,12.028,,,,1359790
1755474848590,1788894917870060540,14.5,1.205,12.03,,,,1361840
1755484847700,1788894917880059630,14.475,1.202,12.028,,,,1359880
1755494847820,1788894917890059780,14.475,1.203,12.028,43.116364620816,44.328720943968,46.613546322215996,3915710
1755504848610,1788894917900060590,14.55,1.209,12.027,,,,1364670
1755514848560,1788894917910060490,14.475,1.203,12.028,,,,1362390
1755524848210,1788894917920060160,14.5,1.205,12.028,,,,1362920
1755534847800,1788894917930059700,14.487,1.204,12.028,,,,1364660
1755544848360,1788894917940060330,14.5,1.205,12.028,,,,1359470
1755554846970,1788894917950058890,14.475,1.203,12.028,,,,1363700
1755564848670,1788894917960060570,14.487,1.204,12.028,,,,1360860
1755574848290,1788894917970060220,14.475,1.203,12.028,,,,1359870
1755584848160,1788894917980060110,14.487,1.204,12.028,,,,1363570
1755594847210,1788894917990059130,14.487,1.204,12.028,44.080032467424,43.940145199368004,43.458311276064,3911310
1755604849470,1788894918000061450,14.525,1.207,12.028,,,,1366030
1755614848320,1788894918010060230,14.512,1.206,12.028,,,,1362530
1755624848490,1788894918020060410,14.475,1.203,12.028,,,,1359940
1755634849600,1788894918030061630,14.487,1.204,12.03,,,,1365400
1755644848380,1788894918040060260,14.487,1.204,12.028,,,,1365720
1755654847830,1788894918050059800,14.487,1.204,12.028,,,,1366980
1755664848270,1788894918060060190,14.5,1.205,12.028,,,,1360720
1755674847840,1788894918070059790,14.475,1.203,12.028,,,,1362490
1755684848500,1788894918080060530,14.487,1.204,12.028,,,,1360420
1755694847710,1788894918090059660,14.462,1.202,12.028,44.111118526992,45.012614254464005,45.028157284248,3925100
1755704848700,1788894918100060760,14.55,1.209,12.028,,,,1363220
1755714850010,1788894918110061910,14.475,1.204,12.028,,,,1361600
1755724848210,1788894918120060190,14.475,1.203,12.03,,,,1359650
1755734847880,1788894918130059920,14.487,1.204,12.028,,,,1362100
1755744847620,1788894918140059530,14.475,1.203,12.028,,,,1359160
1755754847920,1788894918150059850,14.487,1.204,12.03,,,,1361770
1755764847170,1788894918160059120,14.475,1.203,12.03,,,,1362150
1755774848300,1788894918170060290,14.5,1.205,12.028,,,,1364310
1755784848500,1788894918180060460,14.487,1.204,12.028,,,,1362740
1755794848020,1788894918190059910,14.487,1.203,12.03,44.872726986408004,44.06448943764,44.499694271592,3921620
1755804848510,1788894918200060450,14.55,1.209,12.028,,,,1365230
1755814849930,1788894918210061820,14.475,1.203,12.028,,,,1363100
1755824849830,1788894918220061760,14.487,1.204,12.028,,,,1358280
1755834848250,1788894918230060190,14.462,1.202,12.028,,,,1372670
1755844848440,1788894918240060330,14.5,1.204,12.03,,,,1358890
1755854847820,1788894918250059740,14.462,1.203,12.028,,,,1362230
1755864847570,1788894918260059550,14.475,1.204,12.028,,,,1362480
1755874848370,1788894918270060380,14.5,1.205,12.028,,,,1363290
1755884848840,1788894918280060780,14.475,1.203,12.028,,,,1360290
1755894848530,1788894918290060520,14.5,1.205,12.028,43.660370663255996,44.21991973548,44.235462765263996,3916770
1755904849280,1788894918300061230,14.537,1.208,12.028,,,,1361610
1755914847480,1788894918310059430,14.487,1.204,12.028,,,,1366210
1755924847970,1788894918320059840,14.487,1.204,12.028,,,,1368830
1755934847530,1788894918330059500,14.487,1.204,12.028,,,,1362040
1755944847870,1788894918340059800,14.5,1.205,12.03,,,,1360340
1755954847950,1788894918350059880,14.475,1.203,12.028,,,,1364090
1755964847530,1788894918360059390,14.487,1.204,12.028,,,,1361940
1755974848320,1788894918370060200,14.475,1.203,12.03,,,,1364490
1755984847980,1788894918380059880,14.487,1.205,12.028,,,,1361530
1755994848390,1788894918390060350,14.475,1.203,12.028,43.59819854412,43.333967037792,45.836394833016,3921310
1756004848240,1788894918400060200,14.537,1.209,12.027,,,,1361610
1756014848310,1788894918410060180,14.475,1.204,12.03,,,,1359410
1756024847840,1788894918420059800,14.475,1.204,12.028,,,,1358080
1756034848580,1788894918430060520,14.5,1.205,12.028,,,,1361050
1756044848930,1788894918440060930,14.475,1.203,12.028,,,,1367410
1756054848610,1788894918450060550,14.5,1.205,12.028,,,,1364610
