perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1757867271580,1788894920262484050,15.087,1.255,12.022,,,,2383150
1757877274750,1788894920272487570,15.075,1.254,12.023,,,,2430750
1757887270540,1788894920282482980,15.05,1.252,12.022,,,,2353970
1757897274030,1788894920292486710,15.087,1.254,12.022,,,,2461530
1757907270130,1788894920302482650,15.075,1.253,12.022,,,,2457310
1757917332870,1788894920312545440,15.075,1.253,12.022,43.582655514336004,44.126661556776,45.820851803231996,8549320
1757927353240,1788894920322566040,15.062,1.253,12.023,,,,2281330
1757937276450,1788894920332489100,15.087,1.255,12.022,,,,2464340
1757947308460,1788894920342520950,15.075,1.254,12.022,,,,2390170
1757957280250,1788894920352492510,15.062,1.253,12.022,,,,2533700
1757967263560,1788894920362476390,15.0,1.248,12.022,,,,2429520
1757977288080,1788894920372500950,15.062,1.252,12.022,,,,2438140
1757987346000,1788894920382558700,15.062,1.253,12.022,,,,2460070
1757997372760,1788894920392585300,15.087,1.254,12.022,,,,2435090
1758007284250,1788894920402512640,15.075,1.253,12.022,,,,2461010
1758017372090,1788894920412584640,15.075,1.253,12.022,45.059243343816,44.002317318504,46.753433590271996,8409730
1758027271820,1788894920422484510,15.075,1.253,12.022,,,,2627590
1758037300280,1788894920432512930,15.075,1.253,12.022,,,,2428060
1758047357570,1788894920442570250,15.087,1.254,12.022,,,,2426230
1758057274980,1788894920452487610,15.075,1.252,12.022,,,,2468030
1758067273210,1788894920462485750,15.062,1.253,12.022,,,,2482890
1758077275590,1788894920472488060,15.075,1.254,12.022,,,,1724510
1758087392420,1788894920482604690,15.025,1.249,12.022,,,,2335870
1758097315710,1788894920492528260,15.062,1.253,12.022,,,,2417690
1758107331010,1788894920502543610,15.087,1.254,12.022,,,,2429880
1758117361390,1788894920512574090,15.1,1.256,12.023,44.655124569432004,43.893516110015995,45.92965301172,8667670
1758127295620,1788894920522507950,15.05,1.251,12.022,,,,2470190
1758137383910,1788894920532596480,15.075,1.253,12.022,,,,2472320
1758147295630,1788894920542508410,15.075,1.253,12.022,,,,2415570
1758157340240,1788894920552552740,15.062,1.253,12.022,,,,2440610
1758167337160,1788894920562549830,15.075,1.253,12.022,,,,2436290
1758177312830,1788894920572525550,15.075,1.253,12.022,,,,2367110
1758187254850,1788894920582467500,15.075,1.254,12.022,,,,2474150
1758197327110,1788894920592539540,15.05,1.252,12.022,,,,2430530
1758207288510,1788894920602500530,15.075,1.253,12.023,,,,2479900
1758217288420,1788894920612501190,15.087,1.254,12.022,44.173290646128,44.639581539648006,46.427029964808,8546280
1758227317920,1788894920622530550,15.05,1.252,12.023,,,,2451680
1758237300110,1788894920632512680,15.075,1.253,12.022,,,,2437400
1758247369020,1788894920642581570,15.062,1.253,12.022,,,,2432960
1758257395350,1788894920652607970,15.1,1.255,12.022,,,,2434860
1758267288240,1788894920662500710,15.05,1.253,12.022,,,,2496840
1758277311530,1788894920672523920,15.075,1.254,12.022,,,,2466980
1758287391830,1788894920682604150,15.075,1.254,12.022,,,,2380330
1758297274120,1788894920692486730,15.062,1.253,12.022,,,,2393640
1758307268370,1788894920702480830,15.062,1.253,12.022,,,,2542080
1758317329270,1788894920712541860,15.075,1.253,12.022,44.53078033116,43.225165829304004,45.991825130856,8540320
1758327336430,1788894920722549140,15.075,1.254,12.022,,,,2436220
1758337270070,1788894920732482240,15.037,1.249,12.022,,,,2330470
1758347256210,1788894920742468750,15.062,1.253,12.021,,,,2354880
1758357272350,1788894920752484990,15.062,1.253,12.022,,,,2456660
1758367387370,1788894920762600030,15.075,1.253,12.022,,,,2339340
1758377322590,1788894920772535260,15.087,1.255,12.022,,,,2459180
1758387343740,1788894920782555980,15.075,1.253,12.022,,,,2383640
1758397322590,1788894920792535030,15.075,1.253,12.022,,,,2414850
1758407270990,1788894920802483390,15.075,1.253,12.022,,,,2439890
1758417289380,1788894920812502000,15.075,1.254,12.022,44.204376705696,43.691456722824,45.183587582088,8551600
1758427282930,1788894920822495570,15.05,1.251,12.022,,,,2507680
1758437299800,1788894920832512470,15.075,1.254,12.022,,,,2486740
1758447255190,1788894920842467830,15.087,1.254,12.023,,,,2375480
1758458191770,1788894920853404370,15.087,1.254,12.022,,,,2936990
1758467274460,1788894920862488240,14.925,1.241,12.023,,,,1445370
1758477248860,1788894920872461370,14.687,1.22,12.027,,,,1368470
1758487237490,1788894920882449550,14.487,1.204,12.03,,,,1365450
1758497235820,1788894920892447720,14.5,1.205,12.028,,,,1361230
1758507235630,1788894920902447610,14.487,1.204,12.028,,,,1360410
