perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1719991301990,1788894882386514790,14.8,1.23,12.025,,,,6177470
1720001173100,1788894882396385890,14.812,1.232,12.025,43.473854305848,44.251005795047995,46.038454220207996,21499290
1720022727470,1788894882417939970,14.812,1.231,12.023,,,,5480700
1720032916280,1788894882428129330,14.862,1.235,12.025,,,,7434840
1720043092120,1788894882438305210,14.837,1.234,12.025,,,,8505570
1720052930380,1788894882448143580,14.85,1.235,12.025,,,,7137150
1720062865090,1788894882458078070,14.862,1.238,12.025,,,,6851710
1720072866530,1788894882468079550,14.787,1.23,12.023,,,,6500460
1720082949840,1788894882478162650,14.887,1.238,12.025,,,,5837230
1720092937480,1788894882488150420,14.825,1.233,12.025,,,,7196430
1720102933850,1788894882498146800,14.812,1.231,12.025,,,,6720610
1720113098910,1788894882508311950,14.875,1.236,12.023,44.732839718352,44.14220458656,47.701558407095995,24206500
1720137363530,1788894882532576240,14.85,1.235,12.025,,,,6775250
1720148132200,1788894882543345310,14.825,1.233,12.023,,,,6701520
1720158025120,1788894882553238100,14.812,1.236,12.025,,,,8973270
1720167892150,1788894882563105230,14.875,1.237,12.025,,,,4635190
1720178024520,1788894882573237790,14.837,1.233,12.025,,,,7917800
1720187739470,1788894882582952710,14.837,1.233,12.025,,,,6004580
1720197764950,1788894882592978290,14.837,1.234,12.023,,,,7819750
1720207780840,1788894882602994110,14.862,1.236,12.025,,,,5987820
1720217856870,1788894882613069870,14.875,1.236,12.025,,,,6684310
1720227731060,1788894882622944000,14.837,1.234,12.025,44.561866390728,44.655124569432004,45.960739071288,22415420
1720250201920,1788894882645414750,14.825,1.232,12.025,,,,7403830
1720260875170,1788894882656088440,14.85,1.234,12.025,,,,5867110
1720270556210,1788894882665769230,14.875,1.237,12.025,,,,6812570
1720280790600,1788894882676003710,14.825,1.232,12.025,,,,7361550
1720290567590,1788894882685780290,14.825,1.23,12.023,,,,4944540
1720300827750,1788894882696040630,14.825,1.232,12.025,,,,4588550
1720310515240,1788894882705727990,14.837,1.233,12.025,,,,7487300
1720321230160,1788894882716443280,14.85,1.235,12.025,,,,8009850
1720330590170,1788894882725803170,14.887,1.237,12.026,,,,4653080
1720340341840,1788894882735554740,14.875,1.237,12.025,44.748382748135995,45.38564696928,45.556620296904,23285940
1720363681600,1788894882758894220,14.787,1.229,12.025,,,,5922350
1720373821960,1788894882769034960,14.837,1.234,12.023,,,,6345420
1720384760210,1788894882779973160,14.85,1.234,12.025,,,,6171470
1720394388160,1788894882789601150,14.825,1.235,12.025,,,,6455500
1720404070400,1788894882799283320,14.85,1.232,12.025,,,,5740860
1720414699260,1788894882809912140,14.812,1.232,12.025,,,,7700490
1720424415210,1788894882819628100,14.812,1.232,12.025,,,,6188200
1720434001880,1788894882829214870,14.812,1.232,12.023,,,,6888050
1720443819350,1788894882839032300,14.887,1.238,12.025,,,,2958780
1720453811870,1788894882849025050,14.775,1.229,12.026,43.473854305848,43.489397335632,46.131712398912,15889180
1720469755690,1788894882864968190,14.837,1.234,12.025,,,,5005570
1720479966720,1788894882875179660,14.85,1.235,12.025,,,,6848630
1720490014870,1788894882885228070,14.837,1.234,12.025,,,,6772010
1720500281920,1788894882895494850,14.837,1.232,12.025,,,,6933890
1720509932010,1788894882905144970,14.825,1.236,12.025,,,,6666860
1720519988330,1788894882915201330,14.837,1.233,12.023,,,,6634710
1720530109810,1788894882925322660,14.85,1.234,12.023,,,,6503200
1720540401980,1788894882935615180,14.9,1.239,12.025,,,,5248920
1720550199040,1788894882945411910,14.825,1.232,12.025,,,,6406310
1720559958250,1788894882955171140,14.825,1.234,12.025,44.453065182239996,44.857183956624,44.795011837488,23957690
1720583969280,1788894882979181790,14.8,1.231,12.023,,,,6288810
1720594111610,1788894882989324540,14.85,1.235,12.025,,,,5160680
1720604619960,1788894882999833160,14.887,1.233,12.026,,,,6628680
1720614351690,1788894883009564700,14.825,1.236,12.023,,,,7682530
1720624327270,1788894883019540260,14.875,1.236,12.025,,,,5463320
1720634249290,1788894883029462400,14.9,1.239,12.026,,,,5924310
1720644648040,1788894883039861340,14.862,1.236,12.023,,,,5036820
1720654584180,1788894883049797270,14.825,1.233,12.023,,,,5186780
1720664298460,1788894883059511340,14.862,1.235,12.025,,,,7126140
1720674457090,1788894883069670260,14.887,1.238,12.025,44.21991973548,43.023106442112,46.520288143512,25011680
1720699524510,1788894883094737240,14.825,1.233,12.025,,,,5935130
1720709994850,1788894883105207820,14.812,1.236,12.025,,,,6474150
1720720443410,1788894883115656310,14.862,1.236,12.025,,,,8402630
1720729840030,1788894883125053160,14.837,1.233,12.025,,,,7881960
1720739843670,1788894883135056790,14.9,1.238,12.025,,,,8819430
1720749731670,1788894883144944750,14.9,1.238,12.025,,,,5227050
1720760048960,1788894883155261990,14.887,1.238,12.023,,,,6438730
1720769725730,1788894883164938670,14.8,1.235,12.025,,,,7122370
1720780754690,1788894883175967630,14.85,1.234,12.023,,,,6238970
1720789756350,1788894883184969340,14.837,1.238,12.025,44.126661556776,43.55156945476799,45.914109981936,25690800
1720815502130,1788894883210714700,14.837,1.234,12.025,,,,4524900
1720826054070,1788894883221266970,14.862,1.236,12.025,,,,7515460
1720836270670,1788894883231483780,14.837,1.234,12.025,,,,8194470
1720845994320,1788894883241207260,14.837,1.234,12.025,,,,6380790
1720855937890,1788894883251150950,14.837,1.234,12.023,,,,7018280
1720865707270,1788894883260920400,14.875,1.236,12.023,,,,6540790
1720876253610,1788894883271466620,14.837,1.234,12.025,,,,6016680
1720885940050,1788894883281152920,14.837,1.232,12.023,,,,6880050
1720896243700,1788894883291456650,14.85,1.235,12.025,,,,6941280
1720906076290,1788894883301289080,14.862,1.236,12.025,44.235462765263996,43.90905913979999,44.62403850986399,24436910
1720930569010,1788894883325781790,14.887,1.238,12.026,,,,5866980
1720940981810,1788894883336194820,14.875,1.236,12.023,,,,5073360
1720950863370,1788894883346076420,14.862,1.235,12.025,,,,5733100
1720960706370,1788894883355919280,14.862,1.236,12.025,,,,8215250
1720971029860,1788894883366243140,14.812,1.234,12.023,,,,8356680
1720981133550,1788894883376346500,14.85,1.235,12.025,,,,8142380
1720990780160,1788894883385993030,14.862,1.233,12.025,,,,6339290
1721001627970,1788894883396840870,14.85,1.235,12.025,,,,7799540
1721011250120,1788894883406463100,14.825,1.232,12.026,,,,5616160
1721021136100,1788894883416348960,14.875,1.237,12.025,43.520483395199996,45.214673641656,45.603249386256,24793160
1721045983050,1788894883441195640,14.8,1.231,12.025,,,,5974360
1721056141600,1788894883451354540,14.887,1.237,12.025,,,,5860660
1721066228350,1788894883461441510,14.812,1.232,12.025,,,,5391050
1721076174870,1788894883471387830,14.825,1.232,12.025,,,,5115680
1721086253330,1788894883481466320,14.837,1.234,12.025,,,,2800800
1721096206680,1788894883491419530,14.787,1.229,12.026,,,,3933120
1721106277160,1788894883501490090,14.825,1.232,12.023,,,,7149160
1721116354120,1788894883511567070,14.9,1.239,12.025,,,,6542500
1721126621510,1788894883521834460,14.837,1.233,12.025,,,,5313240
1721136319520,1788894883531532400,14.887,1.239,12.025,44.468608212024,43.893516110015995,45.354560909712,23406650
1721159782030,1788894883554994700,14.887,1.238,12.025,,,,5910550
1721169929020,1788894883565141900,14.862,1.235,12.025,,,,7361980
1721180547880,1788894883575761240,14.85,1.235,12.025,,,,7735020
1721190131230,1788894883585344350,14.837,1.233,12.023,,,,7216420
1721200442860,1788894883595655850,14.787,1.236,12.025,,,,7222600
1721210041390,1788894883605254270,14.862,1.235,12.025,,,,6198620
1721219917800,1788894883615130680,14.85,1.235,12.025,,,,6420030
1721230404710,1788894883625617800,14.812,1.232,12.025,,,,6464460
1721239992900,1788894883635205750,14.85,1.235,12.025,,,,8241240
1721249919180,1788894883645132080,14.825,1.232,12.025,44.903813045976,43.660370663255996,46.116169369128,25603290
1721275578350,1788894883670791210,14.787,1.229,12.023,,,,5874810
1721285778200,1788894883680991510,14.862,1.236,12.025,,,,6134750
1721295782270,1788894883690995250,14.875,1.236,12.025,,,,7876620
1721305718850,1788894883700931970,14.9,1.232,12.025,,,,7059680
1721316145330,1788894883711358270,14.837,1.233,12.025,,,,6232420
1721325998980,1788894883721212340,14.837,1.234,12.023,,,,7798450
1721335715280,1788894883730928350,14.875,1.237,12.025,,,,7243780
1721346322170,1788894883741534970,14.862,1.236,12.025,,,,6647630
1721355999170,1788894883751241880,14.862,1.236,12.025,,,,7835910
1721365714280,1788894883760927180,14.837,1.238,12.025,45.121415462952,43.256251888872,46.209427547832,24003540
1721389771680,1788894883784984170,14.875,1.236,12.025,,,,6900480
1721400189450,1788894883795402600,14.862,1.235,12.025,,,,5957070
1721410244000,1788894883805457140,14.85,1.233,12.025,,,,7393200
1721420139850,1788894883815352800,14.825,1.233,12.025,,,,6125430
1721430143250,1788894883825356350,14.85,1.234,12.025,,,,4048090
1721440102710,1788894883835315460,14.862,1.236,12.025,,,,7229250
1721450067540,1788894883845280530,14.875,1.237,12.026,,,,5987960
1721460161430,1788894883855374280,14.825,1.233,12.025,,,,7909530
1721470405130,1788894883865618060,14.887,1.238,12.025,,,,4821070
1721480281770,1788894883875494900,14.812,1.231,12.025,43.613741573904,43.100821591032,46.722347530704,25178500
1721505513750,1788894883900726180,14.837,1.233,12.025,,,,7591150
1721515695640,1788894883910908650,14.85,1.233,12.023,,,,5998510
1721525877500,1788894883921090410,14.825,1.236,12.025,,,,7199870
1721536083980,1788894883931296910,14.85,1.234,12.025,,,,5443850
1721546280110,1788894883941493080,14.875,1.237,12.025,,,,8689730
1721555811110,1788894883951023990,14.862,1.236,12.025,,,,5371790
1721565654400,1788894883960867360,14.8,1.23,12.023,,,,6973330
1721576282630,1788894883971495740,14.837,1.235,12.025,,,,7793550
1721585650520,1788894883980863380,14.862,1.235,12.025,,,,7488560
1721595716070,1788894883990929030,14.85,1.236,12.025,44.592952450295996,43.940145199368004,46.038454220207996,19557590
1721615328690,1788894884010541140,14.85,1.234,12.025,,,,7197900
1721626491220,1788894884021704280,14.85,1.234,12.025,,,,6933230
1721635796780,1788894884031009680,14.9,1.238,12.025,,,,5590920
1721645963480,1788894884041176410,14.85,1.235,12.025,,,,5735740
1721655929740,1788894884051142650,14.85,1.231,12.025,,,,7052640
1721665564710,1788894884060777880,14.812,1.237,12.025,,,,4602350
1721675538530,1788894884070751560,14.85,1.235,12.025,,,,6474460
1721685733800,1788894884080946950,14.837,1.234,12.025,,,,8378960
1721695627820,1788894884090840820,14.85,1.234,12.023,,,,7458210
1721705465090,1788894884100678030,14.837,1.234,12.023,44.965985165111995,44.810554867271996,44.950442135328,21375260
1721726894310,1788894884122107320,14.837,1.238,12.025,,,,4821240
1721737026070,1788894884132238740,14.775,1.228,12.025,,,,6228840
1721747667440,1788894884142880400,14.875,1.236,12.025,,,,5626160
1721757980410,1788894884153193410,14.8,1.23,12.025,,,,6698660
1721767036710,1788894884162249500,14.85,1.235,12.025,,,,5693880
1721777136040,1788894884172349000,14.85,1.235,12.025,,,,5820620
1721787032510,1788894884182245320,14.85,1.232,12.025,,,,6168850
1721797117340,1788894884192330240,14.812,1.233,12.025,,,,5376130
1721807499160,1788894884202712140,14.825,1.232,12.023,,,,7127530
1721817863930,1788894884213076970,14.875,1.236,12.025,44.91935607576,43.90905913979999,45.696507564959994,20883140
1721838802300,1788894884234014750,14.8,1.231,12.023,,,,5282330
1721849513770,1788894884244726710,14.825,1.239,12.025,,,,6224480
1721859279590,1788894884254492650,14.875,1.237,12.025,,,,7163250
1721869364690,1788894884264577710,14.8,1.231,12.023,,,,7224610
1721879558970,1788894884274771850,14.925,1.241,12.026,,,,7165510
1721889160170,1788894884284373150,14.862,1.236,12.025,,,,6752520
1721899003070,1788894884294215990,14.875,1.236,12.023,,,,7321840
1721909026440,1788894884304239370,14.812,1.231,12.026,,,,6247640
1721919523090,1788894884314736080,14.85,1.234,12.025,,,,8241610
1721929243000,1788894884324456210,14.812,1.232,12.023,44.779468807704,43.90905913979999,46.364857845672,22277490
1721951575370,1788894884346787840,14.837,1.233,12.025,,,,6681970
1721961961960,1788894884357175030,14.837,1.231,12.023,,,,5704640
1721972125800,1788894884367338690,14.812,1.235,12.025,,,,7464160
1721982003230,1788894884377216360,14.837,1.234,12.025,,,,6796680
1721991766080,1788894884386978990,14.8,1.231,12.025,,,,5556150
1722001780320,1788894884396993150,14.85,1.235,12.026,,,,6925940
1722011869440,1788894884407082670,14.825,1.232,12.025,,,,7654160
1722022186940,1788894884417400060,14.812,1.232,12.025,,,,6760830
1722032763860,1788894884427976930,14.825,1.232,12.025,,,,6485640
1722041737620,1788894884436950610,14.825,1.239,12.026,45.292388790576,43.427225216496,45.789765743664,29489250
1722071281570,1788894884466494090,14.787,1.23,12.023,,,,7939090
1722081748170,1788894884476961410,14.837,1.234,12.025,,,,6995440
1722091861160,1788894884487074090,14.837,1.233,12.025,,,,6017160
1722101647450,1788894884496860470,14.85,1.235,12.023,,,,6698010
1722111639960,1788894884506853050,14.85,1.233,12.025,,,,6833040
1722121981910,1788894884517195030,14.825,1.233,12.023,,,,7828350
1722131877450,1788894884527090410,14.837,1.234,12.025,,,,7700400
1722141418490,1788894884536631400,14.875,1.236,12.025,,,,6910830
1722152071210,1788894884547284220,14.862,1.236,12.025,,,,6341300
1722162002500,1788894884557215630,14.825,1.233,12.026,43.675913693039995,44.499694271592,46.00736816064,22452270
1722184509140,1788894884579721580,14.825,1.233,12.023,,,,6318170
1722194809240,1788894884590022140,14.825,1.232,12.025,,,,7182370
1722205334800,1788894884600547700,14.837,1.234,12.023,,,,8184040
1722214911110,1788894884610123860,14.787,1.235,12.025,,,,6841310
1722225155560,1788894884620368630,14.862,1.236,12.023,,,,6391810
1722234648810,1788894884629861950,14.862,1.237,12.025,,,,6501130
1722245207160,1788894884640420400,14.787,1.229,12.025,,,,8127090
1722254792060,1788894884650004940,14.862,1.236,12.025,,,,8504750
1722265085420,1788894884660298410,14.875,1.237,12.025,,,,6337630
1722274853150,1788894884670066110,14.812,1.232,12.025,43.955688229152,44.965985165111995,44.592952450295996,28668550
1722303577370,1788894884698789790,14.787,1.231,12.023,,,,6607780
1722314281330,1788894884709494180,14.8,1.231,12.025,,,,7142930
1722324357130,1788894884719570100,14.887,1.237,12.025,,,,5451680
1722334200140,1788894884729412940,14.85,1.235,12.025,,,,8790540
1722344319240,1788894884739532350,14.85,1.234,12.025,,,,7414280
1722353712310,1788894884748925500,14.85,1.234,12.025,,,,5256700
