perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1713599706710,1788894875994918660,14.475,1.202,12.028,,,,1361460
1713609705780,1788894876004917680,14.5,1.206,12.028,,,,1360110
1713619706870,1788894876014918780,14.475,1.203,12.028,,,,1387360
1713629706260,1788894876024918240,14.512,1.206,12.028,43.971231258936,43.722542782392,43.44276824628,3943730
1713639708130,1788894876034920080,14.537,1.209,12.028,,,,1387860
1713649707700,1788894876044919660,14.5,1.205,12.028,,,,1359250
1713659707170,1788894876054919170,14.475,1.204,12.028,,,,1374770
1713669707320,1788894876064919410,14.487,1.204,12.028,,,,1362090
1713679707840,1788894876074919760,14.475,1.204,12.028,,,,1376770
1713689706740,1788894876084918700,14.462,1.203,12.028,,,,1361840
1713699707080,1788894876094919040,14.487,1.205,12.028,,,,1375640
1713709706360,1788894876104918320,14.487,1.204,12.028,,,,1369250
1713719706830,1788894876114918810,14.5,1.205,12.028,,,,1375380
1713729706580,1788894876124918610,14.487,1.204,12.028,44.670667599216,43.147450680384,45.447819088416,3942580
1713739707890,1788894876134919890,14.537,1.209,12.028,,,,1371400
1713749706230,1788894876144918150,14.487,1.204,12.028,,,,1358080
1713759706370,1788894876154918350,14.475,1.203,12.028,,,,1380840
1713769708550,1788894876164920600,14.512,1.206,12.028,,,,1363930
1713779705940,1788894876174917920,14.475,1.203,12.028,,,,1376630
1713789707300,1788894876184919240,14.512,1.206,12.028,,,,1360440
1713799706610,1788894876194918550,14.487,1.204,12.028,,,,1372840
1713809706680,1788894876204918610,14.487,1.204,12.028,,,,1357060
1713819707060,1788894876214919030,14.487,1.204,12.028,,,,1396530
1713829706890,1788894876224918880,14.5,1.204,12.028,43.629284603688,44.779468807704,45.0747863736,3926410
1713839707660,1788894876234919550,14.487,1.204,12.028,,,,1378340
1713849705830,1788894876244917840,14.487,1.204,12.028,,,,1360330
1713859707680,1788894876254919610,14.487,1.204,12.03,,,,1384780
1713869707910,1788894876264919880,14.487,1.204,12.027,,,,1374770
1713879706430,1788894876274918450,14.5,1.204,12.028,,,,1391140
1713889707050,1788894876284919170,14.487,1.205,12.028,,,,1359450
1713899705960,1788894876294917910,14.475,1.204,12.027,,,,1373420
1713909706060,1788894876304917980,14.5,1.205,12.028,,,,1357020
1713919707950,1788894876314920050,14.475,1.203,12.028,,,,1384380
1713929706810,1788894876324918820,14.487,1.204,12.028,43.458311276064,43.862430050448,45.0747863736,3938650
1713939707430,1788894876334919370,14.55,1.209,12.028,,,,1375210
1713949707420,1788894876344919340,14.5,1.205,12.028,,,,1357620
1713959706870,1788894876354918810,14.487,1.204,12.028,,,,1362260
1713969707570,1788894876364919590,14.487,1.204,12.028,,,,1361020
1713979707530,1788894876374919430,14.5,1.205,12.028,,,,1372050
1713989706780,1788894876384918670,14.475,1.203,12.03,,,,1358470
1713999706710,1788894876394918670,14.487,1.204,12.028,,,,1360100
1714009706100,1788894876404918120,14.475,1.203,12.028,,,,1364070
1714019707450,1788894876414919400,14.487,1.205,12.028,,,,1386170
1714029706190,1788894876424918100,14.5,1.205,12.03,44.888270016192,43.427225216496,45.323474850143995,3933280
1714039708350,1788894876434920340,14.525,1.207,12.027,,,,1384450
1714049707630,1788894876444919580,14.512,1.206,12.03,,,,1355930
1714059706550,1788894876454918540,14.475,1.203,12.028,,,,1374680
1714069707780,1788894876464919760,14.5,1.205,12.028,,,,1360630
1714079706730,1788894876474918750,14.475,1.203,12.028,,,,1377520
1714089706930,1788894876484918970,14.487,1.205,12.028,,,,1358540
1714099707080,1788894876494919010,14.487,1.204,12.028,,,,1371290
1714109728780,1788894876504941890,14.562,1.21,12.028,,,,1447570
1714119711850,1788894876514923900,14.512,1.206,12.028,,,,1385780
1714129707940,1788894876524919940,14.475,1.203,12.028,43.98677428872,44.903813045976,44.14220458656,3979350
1714139707380,1788894876534919550,14.55,1.21,12.027,,,,1377930
1714149708140,1788894876544920080,14.487,1.204,12.028,,,,1359710
1714159706630,1788894876554918610,14.5,1.205,12.028,,,,1375340
1714169707870,1788894876564919820,14.487,1.204,12.028,,,,1359820
1714179706340,1788894876574918240,14.475,1.204,12.028,,,,1372010
1714189707120,1788894876584919090,14.512,1.205,12.028,,,,1358410
1714199706610,1788894876594918560,14.462,1.203,12.028,,,,1367960
1714209706400,1788894876604918410,14.5,1.205,12.028,,,,1355000
1714219706700,1788894876614918650,14.487,1.204,12.028,,,,1369880
1714229706630,1788894876624918550,14.5,1.205,12.028,43.147450680384,44.002317318504,45.820851803231996,3916690
1714239707780,1788894876634919710,14.562,1.21,12.027,,,,1374350
1714249706610,1788894876644918530,14.475,1.203,12.028,,,,1357570
1714259705750,1788894876654917720,14.5,1.205,12.028,,,,1378140
1714269707080,1788894876664919100,14.475,1.203,12.028,,,,1362040
1714279706900,1788894876674918930,14.5,1.206,12.028,,,,1367030
1714289706260,1788894876684918180,14.475,1.203,12.028,,,,1366590
1714299707250,1788894876694919290,14.5,1.205,12.028,,,,1363000
1714309706930,1788894876704918790,14.475,1.203,12.028,,,,1357020
1714319707140,1788894876714919070,14.5,1.205,12.028,,,,1374910
1714329706630,1788894876724918610,14.5,1.204,12.028,44.297634884400004,43.800257931312004,44.639581539648006,3918810
1714339707340,1788894876734919370,14.55,1.209,12.028,,,,1369720
1714349706920,1788894876744918880,14.5,1.205,12.028,,,,1355460
1714359706500,1788894876754918440,14.487,1.204,12.028,,,,1360350
1714369708440,1788894876764920450,14.512,1.206,12.028,,,,1364610
1714379706510,1788894876774918370,14.487,1.204,12.028,,,,1375050
1714389707720,1788894876784919660,14.5,1.204,12.028,,,,1362010
1714399706110,1788894876794918060,14.5,1.205,12.03,,,,1370050
1714409706590,1788894876804918590,14.462,1.203,12.028,,,,1358320
1714419706880,1788894876814918770,14.5,1.205,12.028,,,,1376180
1714429706600,1788894876824918560,14.462,1.203,12.028,43.815800961096,43.240708859088,45.043700314032,3935920
1714439707350,1788894876834919330,14.537,1.209,12.027,,,,1371650
1714449706980,1788894876844918940,14.475,1.203,12.028,,,,1356410
1714459706200,1788894876854918080,14.487,1.204,12.028,,,,1358250
1714469707930,1788894876864920000,14.487,1.204,12.028,,,,1359140
1714479706520,1788894876874918450,14.462,1.203,12.028,,,,1374190
1714489706510,1788894876884918490,14.5,1.205,12.028,,,,1360480
1714499705730,1788894876894917670,14.487,1.204,12.028,,,,1371220
1714509705550,1788894876904917520,14.5,1.205,12.028,,,,1356470
1714519707330,1788894876914919320,14.487,1.204,12.028,,,,1371830
1714529707570,1788894876924919520,14.487,1.205,12.028,42.618987667728,44.188833675912,44.888270016192,3916410
1714539707580,1788894876934919620,14.487,1.205,12.027,,,,1371550
1714549706430,1788894876944918350,14.462,1.203,12.028,,,,1355990
1714559707090,1788894876954919040,14.5,1.205,12.028,,,,1361260
1714569706850,1788894876964918790,14.475,1.203,12.028,,,,1359610
1714579706250,1788894876974918100,14.5,1.205,12.028,,,,1358000
1714589707530,1788894876984919440,14.487,1.204,12.027,,,,1355620
1714599706360,1788894876994918270,14.487,1.204,12.028,,,,1360020
1714609706860,1788894877004918840,14.5,1.205,12.028,,,,1359330
1714619706960,1788894877014918820,14.475,1.202,12.028,,,,1368610
1714629707100,1788894877024919120,14.487,1.204,12.028,43.738085812176,44.592952450295996,45.61879241604,3933270
1714639706890,1788894877034918760,14.55,1.209,12.027,,,,1376530
1714649707230,1788894877044919170,14.5,1.205,12.028,,,,1357430
1714659707120,1788894877054919130,14.487,1.204,12.028,,,,1372100
1714669707730,1788894877064919730,14.487,1.204,12.028,,,,1359850
1714679705830,1788894877074917750,14.487,1.204,12.028,,,,1361210
1714689706790,1788894877084918720,14.487,1.202,12.028,,,,1359990
1714699705910,1788894877094917860,14.487,1.205,12.028,,,,1360070
1714709706090,1788894877104918050,14.475,1.204,12.028,,,,1366380
1714719707470,1788894877114919440,14.5,1.205,12.028,,,,1371710
1714729706360,1788894877124918350,14.475,1.204,12.03,43.567112484552005,44.26654882483199,44.795011837488,3928440
1714739707590,1788894877134919500,14.525,1.208,12.027,,,,1370740
1714749707440,1788894877144919380,14.487,1.204,12.028,,,,1357940
1714759706960,1788894877154918900,14.475,1.202,12.028,,,,1361290
1714769706660,1788894877164918570,14.5,1.205,12.028,,,,1361980
1714779706450,1788894877174918360,14.5,1.204,12.028,,,,1413390
1714789706040,1788894877184917910,14.5,1.205,12.028,,,,1358770
1714799706410,1788894877194918450,14.475,1.203,12.028,,,,1374540
1714809706680,1788894877204918590,14.475,1.204,12.027,,,,1362270
1714819707510,1788894877214919450,14.487,1.204,12.028,,,,1371790
1714829706660,1788894877224918560,14.487,1.203,12.028,44.903813045976,44.26654882483199,45.276845760792,3938910
1714839707750,1788894877234919740,14.55,1.209,12.028,,,,1375040
1714849707400,1788894877244919310,14.475,1.203,12.03,,,,1360010
1714859706810,1788894877254918830,14.5,1.205,12.028,,,,1367280
1714869707120,1788894877264919040,14.462,1.202,12.028,,,,1360810
1714879706660,1788894877274918630,14.487,1.204,12.028,,,,1369580
1714889706410,1788894877284918390,14.487,1.205,12.028,,,,1358790
1714899706800,1788894877294918760,14.487,1.202,12.028,,,,1369030
1714909706830,1788894877304918840,14.487,1.204,12.03,,,,1359030
1714919706780,1788894877314918800,14.487,1.204,12.028,,,,1368790
1714929707110,1788894877324919090,14.487,1.204,12.028,44.313177914184,43.644827633472,43.940145199368004,3947120
1714939707850,1788894877334919810,14.537,1.209,12.027,,,,1374800
1714949707090,1788894877344919050,14.512,1.206,12.028,,,,1359880
1714959706450,1788894877354918390,14.487,1.204,12.028,,,,1842070
1714969709370,1788894877364921370,14.475,1.204,12.028,,,,1364600
1714979707320,1788894877374919330,14.487,1.204,12.03,,,,1371280
1714989706570,1788894877384918540,14.475,1.203,12.028,,,,1360670
1714999706760,1788894877394918790,14.5,1.205,12.028,,,,1379520
1715009706820,1788894877404918790,14.475,1.203,12.028,,,,1362110
1715019707250,1788894877414919120,14.487,1.204,12.028,,,,1374400
1715029705400,1788894877424917470,14.475,1.204,12.028,43.225165829304004,43.396139156928,44.437522152456,3967980
1715039709030,1788894877434921190,14.487,1.207,12.027,,,,1389220
1715049707330,1788894877444919430,14.475,1.204,12.028,,,,1359530
1715059705840,1788894877454917830,14.475,1.203,12.028,,,,1362760
1715069706970,1788894877464918920,14.487,1.204,12.028,,,,1360120
1715079706620,1788894877474918570,14.487,1.204,12.028,,,,1378540
1715089706360,1788894877484918330,14.5,1.205,12.028,,,,1360730
1715099707000,1788894877494918920,14.487,1.204,12.028,,,,1360620
1715109706730,1788894877504918640,14.487,1.201,12.028,,,,1359510
1715119706930,1788894877514918890,14.487,1.204,12.028,,,,1379430
1715129706830,1788894877524918840,14.487,1.204,12.028,44.111118526992,43.75362884196,45.649878475608,3950800
1715139708360,1788894877534920440,14.537,1.208,12.027,,,,1387960
1715149707600,1788894877544919610,14.475,1.203,12.028,,,,1359050
1715159707610,1788894877554919590,14.5,1.205,12.028,,,,1380350
1715169707930,1788894877564919860,14.475,1.204,12.028,,,,1360840
1715179706760,1788894877574918730,14.487,1.203,12.028,,,,1374700
1715189706150,1788894877584918110,14.487,1.205,12.03,,,,1359610
1715199706840,1788894877594918850,14.475,1.203,12.028,,,,1375520
1715209706690,1788894877604918640,14.487,1.204,12.028,,,,1358220
1715219707440,1788894877614919360,14.462,1.203,12.027,,,,1376570
1715229706420,1788894877624918480,14.487,1.204,12.028,44.748382748135995,44.421979122672,44.608495480079995,3938550
1715239708160,1788894877634920240,14.512,1.206,12.028,,,,1372260
1715249706440,1788894877644918370,14.525,1.203,12.028,,,,1368030
1715259706380,1788894877654918410,14.5,1.205,12.028,,,,1361640
1715269707490,1788894877664919430,14.487,1.204,12.028,,,,1358770
1715279707620,1788894877674919520,14.487,1.204,12.03,,,,1370180
1715289706990,1788894877684918980,14.475,1.203,12.028,,,,1359750
1715299706530,1788894877694918520,14.5,1.205,12.028,,,,1370680
1715309706780,1788894877704918780,14.5,1.204,12.028,,,,1364700
1715319707040,1788894877714918970,14.487,1.202,12.028,,,,1371770
1715329708010,1788894877724920030,14.475,1.203,12.028,44.282091854616006,43.178536739951994,45.199130611872,3930300
1715339708090,1788894877734920190,14.537,1.208,12.027,,,,1371030
1715349707690,1788894877744919710,14.487,1.205,12.028,,,,1357770
1715359706920,1788894877754918890,14.475,1.203,12.027,,,,1377000
1715369707570,1788894877764919550,14.512,1.206,12.028,,,,1362560
1715379707240,1788894877774919190,14.487,1.204,12.028,,,,1371330
1715389707200,1788894877784919170,14.475,1.203,12.028,,,,1358760
1715399706840,1788894877794918860,14.475,1.203,12.028,,,,1370870
1715409707400,1788894877804919350,14.475,1.203,12.028,,,,1360820
1715419707110,1788894877814919110,14.5,1.205,12.028,,,,1374740
1715429706490,1788894877824918470,14.475,1.204,12.028,44.53078033116,43.396139156928,45.276845760792,3935280
1715439707800,1788894877834919750,14.562,1.21,12.028,,,,1371660
1715449706750,1788894877844918740,14.475,1.203,12.028,,,,1359270
1715459706270,1788894877854918200,14.487,1.204,12.028,,,,1360190
1715469708050,1788894877864920030,14.487,1.204,12.028,,,,1361050
1715479707050,1788894877874919010,14.487,1.204,12.028,,,,1369970
1715489707230,1788894877884919240,14.5,1.205,12.028,,,,1357230
1715499707000,1788894877894918970,14.475,1.203,12.028,,,,1368720
1715509705980,1788894877904917880,14.5,1.206,12.028,,,,1360500
1715519707100,1788894877914919080,14.462,1.202,12.028,,,,1374020
1715529706890,1788894877924918810,14.5,1.205,12.028,44.080032467424,45.090329403384,44.421979122672,3931220
1715539707700,1788894877934919840,14.562,1.21,12.027,,,,1379040
1715549706850,1788894877944918960,14.487,1.204,12.028,,,,1361480
1715559707250,1788894877954919230,14.475,1.204,12.028,,,,1375170
1715569708180,1788894877964920070,14.487,1.204,12.028,,,,1359560
1715579705930,1788894877974917980,14.512,1.205,12.028,,,,1371210
1715589707070,1788894877984919230,14.475,1.203,12.028,,,,1361020
1715599706800,1788894877994918850,14.5,1.205,12.028,,,,1371000
1715609706410,1788894878004918450,14.487,1.205,12.03,,,,1360880
1715619707610,1788894878014919540,14.487,1.204,12.028,,,,1381450
1715629706740,1788894878024918860,14.5,1.205,12.028,44.095575497207996,45.121415462952,46.022911190424,3928370
1715639707090,1788894878034919120,14.55,1.21,12.027,,,,1383240
1715649705970,1788894878044917960,14.5,1.205,12.028,,,,1359030
1715659706340,1788894878054918170,14.475,1.203,12.028,,,,1369680
1715669715220,1788894878064927180,14.5,1.205,12.028,,,,1366390
1715679706460,1788894878074918520,14.475,1.203,12.03,,,,1375840
1715689706910,1788894878084918820,14.475,1.203,12.028,,,,1359290
1715699707460,1788894878094919430,14.475,1.204,12.028,,,,1366580
1715709706660,1788894878104918580,14.462,1.203,12.028,,,,1357150
1715719706210,1788894878114918150,14.487,1.204,12.028,,,,1382350
1715729705800,1788894878124917700,14.475,1.204,12.028,43.582655514336004,43.691456722824,45.603249386256,3936770
1715739707880,1788894878134919850,14.487,1.204,12.028,,,,1377330
1715749706930,1788894878144919010,14.487,1.204,12.028,,,,1367040
1715759705460,1788894878154917570,14.475,1.203,12.028,,,,1362570
1715769706640,1788894878164918640,14.487,1.204,12.028,,,,1385970
1715779707590,1788894878174919560,14.475,1.204,12.028,,,,1368790
1715789705990,1788894878184917930,14.5,1.205,12.028,,,,1358370
1715799707110,1788894878194919030,14.487,1.204,12.028,,,,1371030
1715809707410,1788894878204919330,14.487,1.204,12.028,,,,1361020
1715819705720,1788894878214917710,14.475,1.203,12.028,,,,1362020
1715829706520,1788894878224918620,14.487,1.204,12.028,45.012614254464005,44.328720943968,46.566917232864,3936710
1715839707470,1788894878234919550,14.55,1.21,12.027,,,,1374450
1715849707370,1788894878244919450,14.475,1.203,12.028,,,,1360400
1715859706860,1788894878254918930,14.512,1.207,12.027,,,,1377200
1715869706550,1788894878264918440,14.475,1.203,12.028,,,,1384080
1715879706440,1788894878274918420,14.487,1.204,12.027,,,,1377330
1715889706030,1788894878284917940,14.475,1.203,12.028,,,,1361000
1715899705920,1788894878294917890,14.487,1.204,12.03,,,,1363170
1715909706190,1788894878304918130,14.487,1.204,12.028,,,,1361180
1715919708380,1788894878314920340,14.5,1.205,12.028,,,,1387530
1715929706330,1788894878324918190,14.487,1.204,12.028,43.75362884196,43.520483395199996,45.339017879927994,3970930
1715939714420,1788894878334926780,14.5,1.206,12.027,,,,1384530
1715949707670,1788894878344919980,14.637,1.217,12.028,,,,1363170
1715959707270,1788894878354919220,14.487,1.204,12.03,,,,1386500
1715969705960,1788894878364917930,14.5,1.205,12.028,,,,1359370
1715979707270,1788894878374919240,14.487,1.204,12.028,,,,1373830
1715989707240,1788894878384919120,14.475,1.203,12.028,,,,1359630
1715999705830,1788894878394917750,14.487,1.204,12.028,,,,1387350
1716009706910,1788894878404919020,14.475,1.203,12.028,,,,1360720
1716019706030,1788894878414917930,14.5,1.205,12.028,,,,1364080
1716029706450,1788894878424918360,14.487,1.204,12.028,44.608495480079995,44.033403378071995,46.380400875456,3957920
1716039708420,1788894878434920310,14.537,1.209,12.027,,,,1394740
1716049707490,1788894878444919490,14.475,1.203,12.028,,,,1359320
1716059705940,1788894878454918040,14.487,1.204,12.028,,,,1378640
1716069706700,1788894878464918760,14.512,1.206,12.028,,,,1359730
1716079707120,1788894878474919190,14.487,1.204,12.028,,,,1378130
1716089706750,1788894878484918780,14.5,1.205,12.028,,,,1369240
1716099706660,1788894878494918750,14.475,1.203,12.03,,,,1376780
1716109706730,1788894878504918760,14.487,1.204,12.028,,,,1357890
1716119706570,1788894878514918450,14.475,1.203,12.028,,,,1375690
1716129707100,1788894878524919150,14.475,1.203,12.028,44.017860348287996,42.805504025135996,44.484151241808,3950710
1716139706850,1788894878534918960,14.537,1.208,12.027,,,,1377810
1716149707310,1788894878544919240,14.475,1.204,12.028,,,,1360320
1716159706380,1788894878554918380,14.512,1.205,12.028,,,,1378710
1716169705760,1788894878564917820,14.487,1.203,12.028,,,,1360040
1716179707170,1788894878574919190,14.475,1.203,12.028,,,,1374410
1716189706290,1788894878584918280,14.487,1.204,12.028,,,,1362470
1716199706160,1788894878594918090,14.487,1.204,12.028,,,,1375850
1716209706560,1788894878604918630,14.5,1.205,12.028,,,,1358720
1716219706110,1788894878614918010,14.487,1.204,12.028,,,,1374600
1716229705570,1788894878624917460,14.487,1.204,12.028,44.14220458656,44.795011837488,45.61879241604,3939960
1716239707470,1788894878634919360,14.537,1.209,12.027,,,,1387830
1716249708020,1788894878644920090,14.5,1.205,12.028,,,,1357710
1716259705350,1788894878654917290,14.487,1.204,12.028,,,,1361120
1716269706360,1788894878664918460,14.487,1.204,12.028,,,,1358330
1716279706340,1788894878674918250,14.512,1.205,12.028,,,,1376480
1716289706990,1788894878684918940,14.487,1.204,12.028,,,,1359020
1716299706650,1788894878694918600,14.5,1.205,12.028,,,,1361250
1716309705630,1788894878704917610,14.475,1.203,12.028,,,,1358360
1716319706440,1788894878714918310,14.5,1.205,12.027,,,,1362180
1716329706250,1788894878724918200,14.487,1.204,12.028,44.76392577792,43.955688229152,45.245759701224,3945230
1716339707330,1788894878734919550,14.55,1.209,12.027,,,,1376490
1716349707410,1788894878744919460,14.512,1.205,12.028,,,,1360660
1716359707890,1788894878754919850,14.475,1.203,12.028,,,,1378800
1716369706720,1788894878764918660,14.5,1.205,12.028,,,,1359770
1716379706140,1788894878774918140,14.475,1.202,12.028,,,,1361950
1716389707270,1788894878784919380,14.5,1.206,12.028,,,,1360490
1716399706690,1788894878794918720,14.475,1.203,12.028,,,,1377770
1716409706520,1788894878804918420,14.475,1.203,12.027,,,,1359330
1716419706640,1788894878814918640,14.487,1.204,12.028,,,,1376260
1716429707140,1788894878824919090,14.475,1.203,12.028,44.033403378071995,43.209622799520005,45.292388790576,3943650
1716439708260,1788894878834920260,14.5,1.205,12.028,,,,1388670
1716449707480,1788894878844919500,14.475,1.203,12.028,,,,1359150
1716459706990,1788894878854918920,14.5,1.205,12.028,,,,1377550
1716469707360,1788894878864919400,14.475,1.204,12.028,,,,1365640
1716479706650,1788894878874918670,14.475,1.203,12.028,,,,1386270
1716489706720,1788894878884918680,14.487,1.205,12.028,,,,1359140
1716499706660,1788894878894918630,14.462,1.203,12.028,,,,1377800
1716509706780,1788894878904918730,14.487,1.205,12.027,,,,1368540
1716519707910,1788894878914919940,14.475,1.203,12.028,,,,1384990
1716529707330,1788894878924919330,14.5,1.205,12.028,43.380596127144,44.437522152456,45.991825130856,3948830
1716539708050,1788894878934920110,14.55,1.209,12.027,,,,1389630
1716549707100,1788894878944919170,14.487,1.204,12.028,,,,1366160
1716559707180,1788894878954919220,14.487,1.204,12.03,,,,1379960
1716569708530,1788894878964920390,14.475,1.204,12.028,,,,1361420
1716579706380,1788894878974918320,14.487,1.204,12.028,,,,1376790
1716589706960,1788894878984918960,14.462,1.202,12.028,,,,1360320
1716599705960,1788894878994917950,14.487,1.204,12.028,,,,1377270
1716609707100,1788894879004919080,14.475,1.203,12.028,,,,1360720
1716619706970,1788894879014918920,14.487,1.204,12.028,,,,1375740
1716629705880,1788894879024917870,14.487,1.204,12.028,45.339017879927994,44.26654882483199,44.965985165111995,3950280
1716639708790,1788894879034920770,14.525,1.207,12.028,,,,1389020
1716649707540,1788894879044919580,14.512,1.207,12.028,,,,1358430
1716659707630,1788894879054919530,14.462,1.202,12.03,,,,1380580
1716669707320,1788894879064919480,14.487,1.205,12.028,,,,1360650
1716679707100,1788894879074919090,14.487,1.204,12.03,,,,1379070
1716689707290,1788894879084919250,14.512,1.206,12.028,,,,1359750
1716699707620,1788894879094919580,14.475,1.204,12.028,,,,1375620
1716709707420,1788894879104919350,14.475,1.203,12.028,,,,1360180
1716719706480,1788894879114918380,14.487,1.204,12.028,,,,1378900
1716729705220,1788894879124917190,14.462,1.202,12.028,43.582655514336004,42.3547561614,45.043700314032,3945120
1716739708160,1788894879134920210,14.55,1.209,12.028,,,,1389730
1716749706980,1788894879144919060,14.487,1.204,12.028,,,,1363820
1716759706090,1788894879154918020,14.487,1.204,12.028,,,,1377060
1716769707420,1788894879164919310,14.475,1.203,12.028,,,,1359090
1716779706350,1788894879174918320,14.487,1.203,12.028,,,,1377200
1716789706550,1788894879184918470,14.487,1.204,12.028,,,,1361940
