complete,duration_s,n,passage,throughput_ips
True,0.0080344,30,63,3733.944040625311
True,0.00801184,30,64,3744.458201861246
True,0.00802005,30,65,3740.6250584472664
True,0.00802336,30,66,3739.081880907749
True,0.00801532,30,67,3742.8324758088265
True,0.00787358,30,68,3810.21085706883
True,0.0073124,30,69,4102.620206772059
True,0.0073056,30,70,4106.438896189225
True,0.00732328,30,71,4096.525054347233
True,0.00731706,30,72,4100.007380013284
True,0.00731682,30,73,4100.141864908526
True,0.00731651,30,74,4100.31558762306
True,0.00731839,30,75,4099.262269433578
True,0.00730567,30,76,4106.399549938609
True,0.00731721,30,77,4099.9233314337025
True,0.00732034,30,78,4098.170303565135
True,0.00730929,30,79,4104.365813916263
True,0.00731781,30,80,4099.587171571823
True,0.00732546,30,81,4095.3059603082947
True,0.0073067,30,82,4105.820685124611
True,0.00733943,30,83,4087.5108829977257
True,0.00731041,30,84,4103.736999703163
True,0.00731829,30,85,4099.3182833694755
True,0.00730897,30,86,4104.54551051653
True,0.0073133,30,87,4102.11532413548
True,0.00730141,30,88,4108.795424445415
True,0.00731497,30,89,4101.178815497535
True,0.00731221,30,90,4102.726808994818
True,0.0072988,30,91,4110.264701046747
True,0.0073013,30,92,4108.857326777423
True,0.00730382,30,93,4107.439668557002
True,0.00728301,30,94,4119.176000032953
True,0.00729717,30,95,4111.182828411562
True,0.00730325,30,96,4107.760243727108
True,0.00731238,30,97,4102.631427797789
True,0.00729375,30,98,4113.1105398457585
True,0.00728508,30,99,4118.005567543527
True,0.00729921,30,100,4110.0338255783845
True,0.0072897,30,101,4115.3956952961025
True,0.0073046,30,102,4107.001067820278
True,0.00729496,30,103,4112.42830666652
True,0.00729308,30,104,4113.488402705029
True,0.00727546,30,105,4123.450613432003
True,0.00728627,30,106,4117.333011266395
True,0.00729557,30,107,4112.084456731962
True,0.00729337,30,108,4113.324841602715
True,0.0072947,30,109,4112.57488313433
True,0.00729258,30,110,4113.770435154636
True,0.00731147,30,111,4103.142049410037
True,0.00730027,30,112,4109.437048218764
True,0.00730589,30,113,4106.275895202364
True,0.00729747,30,114,4111.013817117439
True,0.0072963,30,115,4111.6730397598785
True,0.00727508,30,116,4123.665994050924
True,0.0072985,30,117,4110.433650750154
True,0.0072932,30,118,4113.420720671311
True,0.00728294,30,119,4119.215591505628
True,0.00729119,30,120,4114.554688603644
True,0.0072789,30,121,4121.501875283354
True,0.00727316,30,122,4124.754577102663
True,0.00728255,30,123,4119.436186500608
True,0.00729144,30,124,4114.413613771765
True,0.00731212,30,125,4102.777306718161
True,0.00729112,30,126,4114.594191290227
True,0.00728599,30,127,4117.491240037387
True,0.00728044,30,128,4120.630071808847
True,0.00729481,30,129,4112.512868738186
True,0.00728688,30,130,4116.988340689019
True,0.00729445,30,131,4112.715831899595
True,0.00729352,30,132,4113.240246136296
True,0.00727242,30,133,4125.1742886136935
True,0.00729651,30,134,4111.5547021795355
True,0.00729334,30,135,4113.341761113564
True,0.00729089,30,136,4114.7239911725455
True,0.00729576,30,137,4111.977367676568
True,0.00729733,30,138,4111.092687325364
True,0.00728105,30,139,4120.284849025896
True,0.00731395,30,140,4101.75076395108
True,0.00729309,30,141,4113.482762450484
True,0.00728416,30,142,4118.525677634759
True,0.0072854,30,143,4117.824690476844
True,0.00728977,30,144,4115.356177218211
True,0.00729452,30,145,4112.676365271464
True,0.00730206,30,146,4108.429676009236
True,0.00743082,30,147,4037.239497121448
True,0.00729384,30,148,4113.05978743707
True,0.00730013,30,149,4109.515857936776
True,0.00729421,30,150,4112.851151803965
True,0.0072994,30,151,4109.926843302189
True,0.00730453,30,152,4107.040425598909
True,0.00730681,30,153,4105.75887425566
True,0.00731819,30,154,4099.374298836188
True,0.00728754,30,155,4116.615483414156
True,0.00728117,30,156,4120.216943156113
True,0.00730037,30,157,4109.380757413665
True,0.00729683,30,158,4111.374391345283
True,0.00729771,30,159,4110.878618087044
True,0.00730123,30,160,4108.896720141675
True,0.00729928,30,161,4109.994410407602
True,0.00729402,30,162,4112.958286377059
True,0.00730373,30,163,4107.490282362573
True,0.00729786,30,164,4110.794123208721
True,0.0073072,30,165,4105.539741624699
True,0.00729699,30,166,4111.28424185863
True,0.00728428,30,167,4118.457829737462
True,0.00732308,30,168,4096.636934186162
True,0.00729112,30,169,4114.594191290227
True,0.00729572,30,170,4111.999912277335
True,0.00729921,30,171,4110.0338255783845
True,0.00730383,30,172,4107.434044877825
True,0.0079421,30,173,3777.3384873018467
True,0.00803172,30,174,3735.189971761964
True,0.00766239,30,175,3915.227494293556
True,0.00728249,30,176,4119.470126289222
True,0.00729727,30,177,4111.126489769462
True,0.00729845,30,178,4110.461810384397
True,0.00730269,30,179,4108.07524350616
True,0.0073055,30,180,4106.495106426664
True,0.0072806,30,181,4120.539515973958
True,0.00735442,30,182,4079.179595399773
True,0.00730943,30,183,4104.28720160122
True,0.0073128,30,184,4102.395799146701
True,0.00731685,30,185,4100.125053814141
True,0.00730624,30,186,4106.079187105816
True,0.00729401,30,187,4112.963925193412
True,0.00731269,30,188,4102.457508796352
True,0.00731115,30,189,4103.321638866662
True,0.00731587,30,190,4100.674287542015
True,0.00730358,30,191,4107.574641477194
True,0.00731171,30,192,4103.007367633563
True,0.0072915,30,193,4114.379757251594
True,0.00730099,30,194,4109.031788839596
True,0.00734315,30,195,4085.440172133213
True,0.00733749,30,196,4088.591602850566
True,0.0073054,30,197,4106.551318202973
True,0.00731184,30,198,4102.934418696252
True,0.00729987,30,199,4109.662226861575
True,0.00731757,30,200,4099.721628901398
True,0.0073139,30,201,4101.778804741656
True,0.00730948,30,202,4104.259126504211
True,0.00731184,30,203,4102.934418696252
True,0.00730469,30,204,4106.950466070429
True,0.00729958,30,205,4109.825496809405
True,0.00730533,30,206,4106.590667362049
True,0.00731501,30,207,4101.156389396597
True,0.00731732,30,208,4099.861697998721
True,0.00731023,30,209,4103.838046135347
True,0.00729444,30,210,4112.721470051162
True,0.00733251,30,211,4091.3684400021275
True,0.00730419,30,212,4107.231602682844
True,0.00730918,30,213,4104.42758284787
True,0.00731444,30,214,4101.475984490952
True,0.00731451,30,215,4101.436733287671
True,0.00729594,30,216,4111.875920032237
True,0.00730363,30,217,4107.54652138731
True,0.00730198,30,218,4108.47468768745
True,0.00731377,30,219,4101.851712591454
True,0.00730176,30,220,4108.5984748882465
True,0.00730012,30,221,4109.521487318017
True,0.00729143,30,222,4114.419256579299
True,0.00730291,30,223,4107.951487831563
True,0.00730549,30,224,4106.500727535045
True,0.00733225,30,225,4091.513519042586
True,0.00730581,30,226,4106.320859699335
True,0.00730038,30,227,4109.3751284179725
True,0.00729561,30,228,4112.061911204135
True,0.00730788,30,229,4105.157720159608
True,0.00731562,30,230,4100.814421744159
True,0.00730089,30,231,4109.088070084606
True,0.00730096,30,232,4109.048673051216
True,0.00728288,30,233,4119.249527659387
True,0.00729793,30,234,4110.7546934541715
True,0.00730203,30,235,4108.446555272985
True,0.0073011,30,236,4108.96988125077
True,0.00729894,30,237,4110.185862604707
True,0.00729827,30,238,4110.563188262424
True,0.00730748,30,239,4105.382430057968
True,0.00730185,30,240,4108.547833768154
True,0.00729788,30,241,4110.78285748738
True,0.00729546,30,242,4112.146458208255
True,0.00730445,30,243,4107.085406841035
True,0.00729929,30,244,4109.988779730631
True,0.0072823,30,245,4119.577605976134
True,0.00729438,30,246,4112.755299285203
True,0.00729192,30,247,4114.14277721094
True,0.00728995,30,248,4115.2545627884965
True,0.00729433,30,249,4112.783490738697
True,0.00728236,30,250,4119.54366441648
True,0.00729566,30,251,4112.033729642007
True,0.00730298,30,252,4107.912112589655
True,0.00732636,30,253,4094.8028761895403
True,0.00729203,30,254,4114.080715520919
True,0.00728714,30,255,4116.841449457537
True,0.00728849,30,256,4116.078913464929
True,0.00730216,30,257,4108.373412798404
True,0.00730233,30,258,4108.277768876509
True,0.00730623,30,259,4106.084807075606
True,0.0072987,30,260,4110.321016071355
True,0.00729763,30,261,4110.923683442433
True,0.00728667,30,262,4117.106991259382
True,0.00730102,30,263,4109.014904766731
True,0.00730382,30,264,4107.439668557002
True,0.00730459,30,265,4107.006690313899
True,0.0073136,30,266,4101.947057536644
True,0.0073684,30,267,4071.440204114869
True,0.00732323,30,268,4096.553023734063
True,0.00733505,30,269,4089.951670404428
True,0.00734042,30,270,4086.9596017666563
True,0.00731838,30,271,4099.267870758283
True,0.00730734,30,272,4105.461084334382
True,0.00731431,30,273,4101.548881575979
True,0.00729946,30,274,4109.8930605825635
True,0.00731108,30,275,4103.360926155917
True,0.00731945,30,276,4098.668615811297
True,0.00731654,30,277,4100.298775104079
True,0.0073124,30,278,4102.620206772059
True,0.00729797,30,279,4110.732162505464
True,0.00731642,30,280,4100.366026007255
True,0.00731614,30,281,4100.5229533606525
True,0.00732921,30,282,4093.210591591727
True,0.007313,30,283,4102.283604539861
True,0.00730988,30,284,4104.034539554685
True,0.00730886,30,285,4104.607284857009
True,0.00731579,30,286,4100.719129444667
True,0.00745045,30,287,4026.6024199880544
True,0.00731461,30,288,4101.380661443331
True,0.0073233,30,289,4096.513866699439
True,0.00730527,30,290,4106.624395812886
True,0.00730338,30,291,4107.687125687011
True,0.00732053,30,292,4098.063937993561
True,0.00731416,30,293,4101.632996817133
True,0.00732285,30,294,4096.765603555993
True,0.00731102,30,295,4103.394601574062
True,0.00733086,30,296,4092.289308484953
True,0.00729675,30,297,4111.419467571179
True,0.00748207,30,298,4009.5855825994677
True,0.00744154,30,299,4031.423603178912
True,0.00739659,30,300,4055.9230672512604
True,0.00749906,30,301,4000.5013961749873
True,0.00746199,30,302,4020.375261826939
True,0.00739855,30,303,4054.8485851957475
True,0.00746437,30,304,4019.0933729169374
True,0.00749123,30,305,4004.6828090981057
True,0.00750388,30,306,3997.9317366482405
True,0.00741383,30,307,4046.4914895539823
True,0.00733568,30,308,4089.600418775083
True,0.00732724,30,309,4094.311091215792
True,0.00734028,30,310,4087.0375517010248
True,0.00729439,30,311,4112.749661040882
True,0.00790473,30,312,3795.19604085149
True,0.0080426,30,313,3730.137020366548
True,0.00804336,30,314,3729.784567643373
True,0.00804575,30,315,3728.6766305192177
True,0.00803505,30,316,3733.641981070435
True,0.00804035,30,317,3731.180856554752
True,0.00804034,30,318,3731.1854971307184
True,0.00805227,30,319,3725.6574854047367
True,0.00805959,30,320,3722.273713675261
True,0.00804881,30,321,3727.2590606561716
True,0.00803472,30,322,3733.795328275285
True,0.00808715,30,323,3709.5886684431475
True,0.00805809,30,324,3722.966608712486
True,0.00805436,30,325,3724.690726513342
True,0.00804662,30,326,3728.2734862588263
True,0.00805027,30,327,3726.5830835487504
True,0.00805454,30,328,3724.607488447509
True,0.00805263,30,329,3725.4909265668484
True,0.00805285,30,330,3725.389147941412
True,0.00805543,30,331,3724.195977123505
True,0.00803971,30,332,3731.477876689582
True,0.00730306,30,333,4107.867113237465
True,0.00732024,30,334,4098.226287662699
True,0.00732135,30,335,4097.604949906779
True,0.00733651,30,336,4089.1377507834104
True,0.0073138,30,337,4101.834887472996
True,0.00731774,30,338,4099.626387381897
True,0.00731439,30,339,4101.504021524694
True,0.00732387,30,340,4096.195044423235
True,0.00731839,30,341,4099.262269433578
True,0.00732189,30,342,4097.302745602569
True,0.00730966,30,343,4104.158059335181
True,0.0073151,30,344,4101.105931566212
True,0.00730115,30,345,4108.941742054334
True,0.00732371,30,346,4096.284533385402
True,0.00731902,30,347,4098.909416834495
True,0.00731703,30,348,4100.024190142722
True,0.00731563,30,349,4100.8088161921805
True,0.00733051,30,350,4092.484697517635
True,0.00730533,30,351,4106.590667362049
True,0.00730922,30,352,4104.405121203084
True,0.00731212,30,353,4102.777306718161
True,0.00731531,30,354,4100.988201456944
True,0.00732498,30,355,4095.574322387228
True,0.00731236,30,356,4102.642648884901
True,0.00729977,30,357,4109.718525378197
True,0.00731764,30,358,4099.682411269207
True,0.00731283,30,359,4102.37896956445
True,0.00731761,30,360,4099.699218733986
True,0.00732328,30,361,4096.525054347233
True,0.00732742,30,362,4094.2105133867035
True,0.00730912,30,363,4104.461275776017
True,0.00732929,30,364,4093.1659137515367
True,0.00734034,30,365,4087.0041442222023
True,0.0073285,30,366,4093.607150167156
True,0.00732544,30,367,4095.317141359427
True,0.00730309,30,368,4107.850238734563
True,0.0073331,30,369,4091.0392603401015
True,0.00732168,30,370,4097.420264201659
True,0.0073267,30,371,4094.6128543546206
True,0.00732622,30,372,4094.881125600924
True,0.00732435,30,373,4095.92660099531
True,0.00730591,30,374,4106.264654231985
True,0.00731684,30,375,4100.130657496952
True,0.00732345,30,376,4096.429961288737
True,0.00731998,30,377,4098.37185347501
True,0.00731505,30,378,4101.1339635409195
True,0.00734104,30,379,4086.6144306528777
True,0.00730293,30,380,4107.940237685422
True,0.00732032,30,381,4098.181500262283
True,0.00732188,30,382,4097.308341573475
True,0.00732526,30,383,4095.4177735670814
True,0.00731401,30,384,4101.717115508455
True,0.00731352,30,385,4101.991927279887
True,0.00730699,30,386,4105.657733211623
True,0.00733019,30,387,4092.6633552472717
True,0.00732197,30,388,4097.257978385599
True,0.00732299,30,389,4096.687282107446
True,0.00732155,30,390,4097.493017188984
True,0.00731509,30,391,4101.111537930497
True,0.00730208,30,392,4108.418423243788
True,0.00731156,30,393,4103.0915427077125
True,0.00734831,30,394,4082.5713667496334
True,0.00732125,30,395,4097.66091855899
True,0.00730636,30,396,4106.011748668284
True,0.00732047,30,397,4098.097526524936
True,0.00730315,30,398,4107.8164901446635
True,0.00731543,30,399,4100.920930143546
True,0.00731294,30,400,4102.317262277552
True,0.00732237,30,401,4097.034156973767
True,0.00731724,30,402,4099.906522131296
True,0.00732174,30,403,4097.386686771178
True,0.00730296,30,404,4107.923362581748
True,0.00731738,30,405,4099.828080542489
True,0.00731402,30,406,4101.711507488358
True,0.00731481,30,407,4101.268522353964
True,0.00733902,30,408,4087.7392349387246
True,0.00731295,30,409,4102.311652616249
True,0.00731009,30,410,4103.916641245183
True,0.00731673,30,411,4100.192299018824
True,0.00730836,30,412,4104.888100750373
True,0.00732042,30,413,4098.125517388346
True,0.00732279,30,414,4096.799170807848
True,0.00730636,30,415,4106.011748668284
True,0.00731703,30,416,4100.024190142722
True,0.00732099,30,417,4097.806444210414
True,0.0073237,30,418,4096.290126575365
True,0.00732327,30,419,4096.530648194044
True,0.00736818,30,420,4071.5617696636073
True,0.00735637,30,421,4078.0983012001843
True,0.00737473,30,422,4067.9455383451323
True,0.00735337,30,423,4079.7620682761785
True,0.00744919,30,424,4027.283503307071
True,0.00732284,30,425,4096.77119805977
True,0.00732608,30,426,4094.9593780029704
True,0.00731992,30,427,4098.405447054066
True,0.00730867,30,428,4104.713990370341
True,0.00732185,30,429,4097.325129577907
True,0.00731527,30,430,4101.010625718532
True,0.00732111,30,431,4097.739277240747
True,0.00731345,30,432,4102.031189110475
True,0.00730861,30,433,4104.747688000864
True,0.00732656,30,434,4094.6910965036795
True,0.00731252,30,435,4102.552881906648
True,0.0073428,30,436,4085.634907664651
True,0.00733061,30,437,4092.4288701758787
True,0.00731818,30,438,4099.379900467056
True,0.00731296,30,439,4102.306042970288
True,0.00732621,30,440,4094.886714959031
True,0.00733675,30,441,4089.003986778887
True,0.00735638,30,442,4078.092757579135
True,0.00733612,30,443,4089.355135957427
True,0.00731259,30,444,4102.513610088901
True,0.00729992,30,445,4109.634078181679
True,0.00732353,30,446,4096.38521314175
True,0.00731295,30,447,4102.311652616249
True,0.0073171,30,448,4099.984966721789
True,0.0073153,30,449,4100.993807499351
True,0.00735218,30,450,4080.4224053273997
True,0.00730117,30,451,4108.930486483673
True,0.00731673,30,452,4100.192299018824
True,0.00731692,30,453,4100.085828463342
True,0.0073142,30,454,4101.610565748818
True,0.0073119,30,455,4102.900750830838
True,0.00731415,30,456,4101.638604622547
True,0.00730303,30,457,4107.883987879003
True,0.00731408,30,458,4101.677859689804
True,0.00732099,30,459,4097.806444210414
True,0.00731832,30,460,4099.301479027974
True,0.00732896,30,461,4093.3502161288916
True,0.00732297,30,462,4096.698470702461
True,0.00729645,30,463,4111.588512221697
True,0.00731474,30,464,4101.307770337701
True,0.00734501,30,465,4084.4056032599
True,0.00731486,30,466,4101.240488539767
True,0.00731549,30,467,4100.887295314463
True,0.00745884,30,468,4022.0731373779304
True,0.00756208,30,469,3967.162473816728
True,0.00805333,30,470,3725.1671047877094
True,0.00804856,30,471,3727.374834753049
True,0.00806603,30,472,3719.3018126637267
True,0.00804736,30,473,3727.9306505487516
True,0.00805421,30,474,3724.760094410253
True,0.00805443,30,475,3724.6583557123226
True,0.0080477,30,476,3727.7731525777554
True,0.00805641,30,477,3723.742957471132
True,0.00732391,30,478,4096.17267279363
True,0.0073098,30,479,4104.079454978249
True,0.00730538,30,480,4106.562560742905
True,0.00732188,30,481,4097.308341573475
True,0.00731445,30,482,4101.470377130201
True,0.00731397,30,483,4101.739547742197
True,0.00730031,30,484,4109.414531711667
True,0.00731113,30,485,4103.332863729684
True,0.00731664,30,486,4100.242734369875
True,0.00732131,30,487,4097.627337184193
True,0.00731525,30,488,4101.021837941287
True,0.00731731,30,489,4099.867300961692
True,0.00730983,30,490,4104.062611579202
True,0.00732745,30,491,4094.193750895605
True,0.00733765,30,492,4088.5024496943843
True,0.00731572,30,493,4100.758366913988
True,0.00731773,30,494,4099.631989701725
True,0.00729705,30,495,4111.250436820359
True,0.00731734,30,496,4099.8504921187205
True,0.00732664,30,497,4094.646386338076
True,0.00731417,30,498,4101.627389027053
True,0.0073121,30,499,4102.788528603274
True,0.00731405,30,500,4101.694683520074
True,0.00729984,30,501,4109.679116254602
True,0.00731732,30,502,4099.861697998721
True,0.00731542,30,503,4100.926536002034
True,0.00731542,30,504,4100.926536002034
True,0.0073092,30,505,4104.416351994746
True,0.00733922,30,506,4087.6278405607136
True,0.00730733,30,507,4105.466702612309
True,0.00730933,30,508,4104.343352947534
True,0.00731774,30,509,4099.626387381897
True,0.00732585,30,510,4095.0879420135548
True,0.00731045,30,511,4103.714545616207
True,0.0073192,30,512,4098.808612963166
True,0.00730661,30,513,4105.871259038049
True,0.00731694,30,514,4100.074621358109
True,0.00732383,30,515,4096.217416297211
True,0.00731879,30,516,4099.038228996869
True,0.00733307,30,517,4091.055997010802
True,0.00732164,30,518,4097.44264946105
True,0.00730502,30,519,4106.764936988537
True,0.0073127,30,520,4102.4518987514875
True,0.00735814,30,521,4077.117314973621
True,0.00731952,30,522,4098.629418322513
True,0.00731665,30,523,4100.237130380707
True,0.00731063,30,524,4103.61350526562
True,0.00729462,30,525,4112.619985688082
True,0.00731949,30,526,4098.6462171544745
True,0.00731579,30,527,4100.719129444667
True,0.00731788,30,528,4099.547956511996
True,0.0073239,30,529,4096.178265678122
True,0.00730919,30,530,4104.421967413626
True,0.00730615,30,531,4106.129767387749
True,0.00731742,30,532,4099.80566921128
True,0.00731553,30,533,4100.864872401589
True,0.00731242,30,534,4102.6089858077075
True,0.00733257,30,535,4091.334961684648
True,0.0072981,30,536,4110.658938627862
True,0.00731924,30,537,4098.78621277619
True,0.00731911,30,538,4098.859014279058
True,0.00731645,30,539,4100.349213074646
True,0.00730711,30,540,4105.590308617223
True,0.00730915,30,541,4104.444429242798
True,0.00730129,30,542,4108.862954354641
True,0.00731708,30,543,4099.996173336905
True,0.00731316,30,544,4102.19385327273
True,0.00731443,30,545,4101.481591867036
True,0.00732132,30,546,4097.621740341906
True,0.00730307,30,547,4107.86148838776
True,0.00729364,30,548,4113.172572268442
True,0.00733391,30,549,4090.5874219890893
True,0.00731365,30,550,4101.9190144455915
True,0.00732003,30,551,4098.343859246478
True,0.00731557,30,552,4100.842449733924
True,0.00731574,30,553,4100.747156131847
True,0.00729986,30,554,4109.667856643826
True,0.00732251,30,555,4096.95582525664
True,0.00732044,30,556,4098.114320997099
True,0.00730588,30,557,4106.281515710633
True,0.00731429,30,558,4101.560096742131
True,0.00731712,30,559,4099.973760167935
True,0.0073382,30,560,4088.1960153716172
True,0.00734037,30,561,4086.987440687595
True,0.00734921,30,562,4082.07140631442
True,0.00748787,30,563,4006.4798133514605
True,0.00732265,30,564,4096.877496534725
True,0.00731882,30,565,4099.021426951339
True,0.0073026,30,566,4108.125872976748
True,0.00731398,30,567,4101.7339396607595
True,0.00731515,30,568,4101.07789997471
True,0.0073153,30,569,4100.993807499351
True,0.00731041,30,570,4103.736999703163
True,0.00731542,30,571,4100.926536002034
True,0.00729886,30,572,4110.230912772679
True,0.00730996,30,573,4103.989625114228
True,0.00730869,30,574,4104.7027579497835
True,0.00731256,30,575,4102.53044077587
True,0.00730443,30,576,4107.096652305519
True,0.00734111,30,577,4086.575463383603
True,0.00729859,30,578,4110.382964380791
True,0.00731662,30,579,4100.253942394165
True,0.00730605,30,580,4106.185969162543
True,0.00731915,30,581,4098.83661354119
True,0.00731685,30,582,4100.125053814141
True,0.00730441,30,583,4107.107897831584
True,0.00731882,30,584,4099.021426951339
True,0.00731492,30,585,4101.20684846861
True,0.00731494,30,586,4101.195635234192
True,0.00731575,30,587,4100.741550763763
True,0.0073222,30,588,4097.129278085821
True,0.00731286,30,589,4102.362140120281
True,0.00731396,30,590,4101.74515583897
True,0.00731654,30,591,4100.298775104079
True,0.00733938,30,592,4087.538729429461
True,0.00731626,30,593,4100.455697309828
True,0.00731306,30,594,4102.249947354459
True,0.00729912,30,595,4110.084503337389
True,0.00730234,30,596,4108.2721429021385
True,0.00731598,30,597,4100.61263152715
True,0.00730339,30,598,4107.681501330204
True,0.00731609,30,599,4100.550977366325
True,0.0073022,30,600,4108.350907945551
True,0.00729517,30,601,4112.309925608313
True,0.00731057,30,602,4103.647184829637
True,0.0073126,30,603,4102.5079998906
True,0.00731008,30,604,4103.922255296796
True,0.00731698,30,605,4100.0522073314405
True,0.00733152,30,606,4091.9209113526254
True,0.00729574,30,607,4111.98863994605
True,0.00731037,30,608,4103.759454035842
True,0.00730928,30,609,4104.371429196857
True,0.00730657,30,610,4105.893736732831
True,0.00731337,30,611,4102.076060694318
True,0.00729599,30,612,4111.847741019382
True,0.00730946,30,613,4104.270356496923
True,0.0074585,30,614,4022.2564858885835
True,0.00805057,30,615,3726.4442145090347
True,0.00803824,30,616,3732.160273890802
True,0.00804648,30,617,3728.338354162317
True,0.0080407,30,618,3731.01844366784
True,0.00804725,30,619,3727.981608624064
True,0.00806857,30,620,3718.1309699240383
True,0.00804868,30,621,3727.3192622889715
True,0.00805131,30,622,3726.101715124619
True,0.00805096,30,623,3726.2637002295382
True,0.00777442,30,624,3858.808760010393
True,0.00731027,30,625,4103.815590942606
True,0.00730873,30,626,4104.680293293089
True,0.00731021,30,627,4103.849273823871
True,0.007324,30,628,4096.122337520481
True,0.00731324,30,629,4102.148979111857
True,0.00731898,30,630,4098.9318183681335
True,0.00732347,30,631,4096.418774160336
True,0.00732859,30,632,4093.55687792604
True,0.00734878,30,633,4082.310261022918
True,0.00732788,30,634,4093.9535036054085
True,0.00731328,30,635,4102.12654239958
True,0.00732285,30,636,4096.765603555993
True,0.00732842,30,637,4093.6518376403096
True,0.00733296,30,638,4091.1173659749948
True,0.00732805,30,639,4093.8585298954017
True,0.00732319,30,640,4096.575399518516
True,0.00731183,30,641,4102.940030060874
True,0.00731823,30,642,4099.351892465801
True,0.00732857,30,643,4093.5680494284693
True,0.00731659,30,644,4100.270754545491
True,0.00731377,30,645,4101.851712591454
True,0.00731668,30,646,4100.220318505115
True,0.00730812,30,647,4105.022906027815
True,0.00733679,30,648,4088.9816936289576
True,0.00732365,30,649,4096.318092754296
True,0.00731524,30,650,4101.027444075656
True,0.00731522,30,651,4101.038656390375
True,0.00730556,30,652,4106.46138009954
True,0.0073242,30,653,4096.010485786844
True,0.00731486,30,654,4101.240488539767
True,0.007324,30,655,4096.122337520481
True,0.00732034,30,656,4098.170303565135
True,0.00731994,30,657,4098.39424913319
True,0.00730695,30,658,4105.680208568554
True,0.00732221,30,659,4097.123682604022
True,0.00732479,30,660,4095.680558760046
True,0.0073264,30,661,4094.7805197641405
True,0.00733638,30,662,4089.210209940052
True,0.00732386,30,663,4096.200637368819
True,0.00731102,30,664,4103.394601574062
True,0.00731713,30,665,4099.968156913981
True,0.00732432,30,666,4095.9433776787473
True,0.00735745,30,667,4077.499677197942
True,0.00731852,30,668,4099.189453605373
True,0.00732426,30,669,4095.976931457922
True,0.00731273,30,670,4102.43506870895
True,0.00732356,30,671,4096.368432838674
True,0.00732554,30,672,4095.2612367142897
True,0.00733313,30,673,4091.0225238063417
True,0.00731215,30,674,4102.760474005593
True,0.00732087,30,675,4097.873613382016
True,0.00733299,30,676,4091.1006288021667
True,0.00732571,30,677,4095.166202320321
True,0.00732721,30,678,4094.3278546677384
True,0.00732231,30,679,4097.067728626622
True,0.00732413,30,680,4096.049633198755
True,0.00731443,30,681,4101.481591867036
True,0.007302,30,682,4108.463434675431
True,0.00732281,30,683,4096.787981662777
True,0.00731298,30,684,4102.294823724391
True,0.00732218,30,685,4097.1404690952695
True,0.00732067,30,686,4097.985566894834
True,0.00732347,30,687,4096.418774160336
True,0.00730607,30,688,4106.174728684505
True,0.00733437,30,689,4090.3308668638206
True,0.00733455,30,690,4090.2304844878013
