complete,duration_s,n,passage,throughput_ips
True,0.00460354,30,311,6516.7240862466715
True,0.00461081,30,312,6506.448975342727
True,0.00460273,30,313,6517.870915739137
True,0.0046054,30,314,6514.09215269032
True,0.00462016,30,315,6493.281617952625
True,0.00460937,30,316,6508.481636319063
True,0.00460585,30,317,6513.4557139290255
True,0.00460972,30,318,6507.987469954791
True,0.00461184,30,319,6504.995836802665
True,0.00467497,30,320,6417.153479059759
True,0.0047285,30,321,6344.50671460294
True,0.00469699,30,322,6387.069165571994
True,0.00465868,30,323,6439.59233087484
True,0.00466278,30,324,6433.929973106173
True,0.00475961,30,325,6303.037433739319
True,0.00470524,30,326,6375.870306296809
True,0.00473633,30,327,6334.018111069118
True,0.00468326,30,328,6405.794254429607
True,0.00464885,30,329,6453.208858104692
True,0.0047338,30,330,6337.403354598842
True,0.00471754,30,331,6359.24655646799
True,0.00471779,30,332,6358.909574186218
True,0.00475585,30,333,6308.020648254255
True,0.00471567,30,334,6361.768317121428
True,0.00465801,30,335,6440.518590556912
True,0.00463034,30,336,6479.005861340635
True,0.00463106,30,337,6477.998557565655
True,0.00462481,30,338,6486.752969311172
True,0.00462629,30,339,6484.677787168552
True,0.00462174,30,340,6491.0618078905345
True,0.00461765,30,341,6496.8111485279305
True,0.00462268,30,342,6489.741881332907
True,0.0046172,30,343,6497.444338560166
True,0.00461645,30,344,6498.499929599584
True,0.00463764,30,345,6468.80741066577
True,0.00462346,30,346,6488.64703057883
True,0.00465129,30,347,6449.823597324614
True,0.00462464,30,348,6486.991419872682
True,0.0046162,30,349,6498.851869503054
True,0.00461554,30,350,6499.781174033808
True,0.00461663,30,351,6498.2465564708455
True,0.00462358,30,352,6488.478624788583
True,0.00461417,30,353,6501.711033620348
True,0.00461423,30,354,6501.626490226971
True,0.00461235,30,355,6504.276561839409
True,0.00461924,30,356,6494.574865129329
True,0.00461361,30,357,6502.500211331258
True,0.00462681,30,358,6483.948984289391
True,0.00461067,30,359,6506.646539440038
True,0.00461898,30,360,6494.940441396153
True,0.00461988,30,361,6493.675160393776
True,0.00461429,30,362,6501.541949032246
True,0.00461928,30,363,6494.5186262794205
True,0.00461938,30,364,6494.378033415739
True,0.00463343,30,365,6474.685060527514
True,0.0046124,30,366,6504.206053247767
True,0.00462202,30,367,6490.668582135084
True,0.00462085,30,368,6492.312020515706
True,0.00461773,30,369,6496.698594330981
True,0.00464616,30,370,6456.945090138954
True,0.00462849,30,371,6481.5955095506315
True,0.00461942,30,372,6494.321797974638
True,0.00462088,30,373,6492.269870673984
True,0.00462626,30,374,6484.7198384872445
True,0.00462108,30,375,6491.988885715028
True,0.0046212,30,376,6491.820306413919
True,0.00462625,30,377,6484.733855714671
True,0.00462352,30,378,6488.562826590995
True,0.00461706,30,379,6497.641356187703
True,0.00462479,30,380,6486.781021408539
True,0.00460624,30,381,6512.90423425614
True,0.00461689,30,382,6497.880607941709
True,0.00462098,30,383,6492.129375154188
True,0.00463456,30,384,6473.1064006076085
True,0.00461573,30,385,6499.51361973079
True,0.00465226,30,386,6448.478803850172
True,0.0046174,30,387,6497.162905531251
True,0.00461795,30,388,6496.389090397254
True,0.00461929,30,389,6494.504566719128
True,0.00463592,30,390,6471.207441025729
True,0.00461393,30,391,6502.049229182065
True,0.00463999,30,392,6465.531175713741
True,0.00462166,30,393,6491.174166857796
True,0.00462635,30,394,6484.59368616728
True,0.00461325,30,395,6503.007641033978
True,0.00461414,30,396,6501.753306141556
True,0.00462897,30,397,6480.923401966313
True,0.00462397,30,398,6487.931366336719
True,0.0046198,30,399,6493.78760985324
True,0.00462144,30,400,6491.483174075613
True,0.00463213,30,401,6476.502170707644
True,0.00462163,30,402,6491.21630247337
True,0.00462408,30,403,6487.777028079099
True,0.00462112,30,404,6491.932691641853
True,0.00461365,30,405,6502.443835141374
True,0.00462213,30,406,6490.5141136229395
True,0.00463228,30,407,6476.292452097024
True,0.00465523,30,408,6444.364725265991
True,0.0046498,30,409,6451.890403888339
True,0.00462417,30,410,6487.65075678446
True,0.0046135,30,411,6502.655250894115
True,0.00461326,30,412,6502.993544695075
True,0.0046088,30,413,6509.2865821905925
True,0.00461514,30,414,6500.344518259468
True,0.0046363,30,415,6470.677048508508
True,0.00463218,30,416,6476.432262994962
True,0.0046242,30,417,6487.60866744518
True,0.00461481,30,418,6500.809350764171
True,0.00461682,30,419,6497.97912849104
True,0.00462095,30,420,6492.171523171642
True,0.00462196,30,421,6490.752840786161
True,0.00462696,30,422,6483.738783131905
True,0.00462511,30,423,6486.3322169634885
True,0.00462542,30,424,6485.897496875959
True,0.00461855,30,425,6495.545138625759
True,0.00461892,30,426,6495.024810994778
True,0.00462345,30,427,6488.66106478928
True,0.00461926,30,428,6494.546745582626
True,0.00463245,30,429,6476.054787423502
True,0.0046283,30,430,6481.861590648834
True,0.00461525,30,431,6500.189588863008
True,0.00461784,30,432,6496.543838677823
True,0.0046188,30,433,6495.193556767991
True,0.00461936,30,434,6494.406151501506
True,0.00479306,30,435,6259.049542463478
True,0.00462107,30,436,6492.002934385327
True,0.00464898,30,437,6453.028406231045
True,0.00462358,30,438,6488.478624788583
True,0.00462062,30,439,6492.635187485663
True,0.00462029,30,440,6493.098918033284
True,0.00463183,30,441,6476.921648678816
True,0.00461882,30,442,6495.165431863549
True,0.00461168,30,443,6505.22152447698
True,0.00460736,30,444,6511.32101680789
True,0.00460965,30,445,6508.086297224301
True,0.00461736,30,446,6497.2191901866
True,0.00460896,30,447,6509.060612372423
True,0.00462066,30,448,6492.578982223318
True,0.00460553,30,449,6513.908279828815
True,0.00460304,30,450,6517.431958010358
True,0.00461159,30,451,6505.348480675862
True,0.00460806,30,452,6510.331896720095
True,0.0046055,30,453,6513.950711106286
True,0.00462042,30,454,6492.916228394821
True,0.004613,30,455,6503.360069369174
True,0.00461361,30,456,6502.500211331258
True,0.00461599,30,457,6499.147528482514
True,0.00461386,30,458,6502.147876181765
True,0.00462072,30,459,6492.494676154365
True,0.00464027,30,460,6465.141037051723
True,0.00462474,30,461,6486.851152713451
True,0.00460947,30,462,6508.340438271645
True,0.00461377,30,463,6502.274712436902
True,0.00461911,30,464,6494.7576481183605
True,0.00461547,30,465,6499.879752224584
True,0.00461724,30,466,6497.388050003899
True,0.00463272,30,467,6475.677355851422
True,0.00461993,30,468,6493.604881459242
True,0.00461631,30,469,6498.6970112492445
True,0.00461662,30,470,6498.260632237438
True,0.00461518,30,471,6500.288179442622
True,0.00461528,30,472,6500.147336672964
True,0.00460978,30,473,6507.9027632555135
True,0.00462869,30,474,6481.315447783281
True,0.00460934,30,475,6508.523996927976
True,0.00461245,30,476,6504.1355461847825
True,0.00461706,30,477,6497.641356187703
True,0.00460987,30,478,6507.7757073409875
True,0.00461402,30,479,6501.922401723443
True,0.00462962,30,480,6480.013478428035
True,0.00461145,30,481,6505.5459779462
True,0.00463196,30,482,6476.739868219933
True,0.00461132,30,483,6505.729379006444
True,0.00461,30,484,6507.592190889371
True,0.00461155,30,485,6505.404907243768
True,0.00482511,30,486,6217.474834770606
True,0.00492615,30,487,6089.948539934838
True,0.00492968,30,488,6085.587705490012
True,0.00492218,30,489,6094.86040738047
True,0.00492745,30,490,6088.341840099849
True,0.00494067,30,491,6072.0509566516275
True,0.00493356,30,492,6080.801692895191
True,0.00492374,30,493,6092.9293585770165
True,0.00493134,30,494,6083.539159741571
True,0.0049397,30,495,6073.243314371318
True,0.00492579,30,496,6090.393622139799
True,0.004934,30,497,6080.2594244021075
True,0.00493155,30,498,6083.280104632418
True,0.0049468,30,499,6064.526562626344
True,0.0049331,30,500,6081.368713385093
True,0.00494161,30,501,6070.895922583935
True,0.00478051,30,502,6275.481067919532
True,0.00462504,30,503,6486.43038762908
True,0.00465211,30,504,6448.686724948464
True,0.00462268,30,505,6489.741881332907
True,0.00462422,30,506,6487.580608189057
True,0.00462375,30,507,6488.2400648824005
True,0.00462121,30,508,6491.80625853402
True,0.00461815,30,509,6496.10774877386
True,0.00461787,30,510,6496.501633870162
True,0.0046275,30,511,6482.982171799028
True,0.00461697,30,512,6497.768016686268
True,0.00461854,30,513,6495.55920269176
True,0.004623,30,514,6489.292667099286
True,0.00462126,30,515,6491.73602004648
True,0.00461854,30,516,6495.55920269176
True,0.00462756,30,517,6482.898114773228
True,0.00462467,30,518,6486.949339087978
True,0.00462287,30,519,6489.4751528812185
True,0.00461832,30,520,6495.868627552876
True,0.00461737,30,521,6497.20511893134
True,0.00462429,30,522,6487.482402703983
True,0.00462054,30,523,6492.747600929762
True,0.00464347,30,524,6460.685651032525
True,0.00463087,30,525,6478.264343417112
True,0.00464744,30,526,6455.166715439037
True,0.00461824,30,527,6495.981152993348
True,0.00461754,30,528,6496.9659169168
True,0.00461842,30,529,6495.727976234297
True,0.00463549,30,530,6471.807726906972
True,0.00462053,30,531,6492.761652883976
True,0.00461412,30,532,6501.781488127746
True,0.00461608,30,533,6499.020814197328
True,0.00461863,30,534,6495.432628290207
True,0.00461889,30,535,6495.06699661607
True,0.00462341,30,536,6488.717202238176
True,0.00460909,30,537,6508.877023447145
True,0.00461,30,538,6507.592190889371
True,0.00460934,30,539,6508.523996927976
True,0.00461436,30,540,6501.443320417133
True,0.00461046,30,541,6506.942908082924
True,0.0046114,30,542,6505.616515591794
True,0.00462558,30,543,6485.673148016032
True,0.00461848,30,544,6495.643588366735
True,0.00460593,30,545,6513.3425822798
True,0.00461706,30,546,6497.641356187703
True,0.00460765,30,547,6510.911202022724
True,0.00460824,30,548,6510.077600124993
True,0.00463529,30,549,6472.086967589946
True,0.00465199,30,550,6448.853071481237
True,0.00461416,30,551,6501.725124399674
True,0.00460629,30,552,6512.83353848759
True,0.00461337,30,553,6502.838489000448
True,0.00460353,30,554,6516.738242175027
True,0.00460265,30,555,6517.98420475161
True,0.00461847,30,556,6495.657652859063
True,0.00460662,30,557,6512.366984904334
True,0.00461314,30,558,6503.162704795433
True,0.00460667,30,559,6512.2963007986245
True,0.00460942,30,560,6508.411036529541
True,0.00462911,30,561,6480.727396843022
True,0.00465406,30,562,6445.984796070528
True,0.00463393,30,563,6473.986443472388
True,0.00460322,30,564,6517.177106460261
True,0.00460667,30,565,6512.2963007986245
True,0.00461741,30,566,6497.148834519785
True,0.00460537,30,567,6514.1345863633105
True,0.00460815,30,568,6510.20474593926
True,0.00461691,30,569,6497.852459762048
True,0.00460961,30,570,6508.142771297355
True,0.00462695,30,571,6483.752796118393
True,0.00460698,30,572,6511.858093588425
True,0.00460574,30,573,6513.611276363842
True,0.00461496,30,574,6500.598055021062
True,0.00461844,30,575,6495.699846701484
True,0.00461703,30,576,6497.683575805225
True,0.00461436,30,577,6501.443320417133
True,0.00460663,30,578,6512.35284796044
True,0.00460273,30,579,6517.870915739137
True,0.00460508,30,580,6514.544807039183
True,0.00460881,30,581,6509.272458617301
True,0.00462109,30,582,6491.974837105532
True,0.00460794,30,583,6510.501438820818
True,0.00461076,30,584,6506.519532571637
True,0.00460484,30,585,6514.8843390867005
True,0.00468118,30,586,6408.640556440897
True,0.00460496,30,587,6514.714568639033
True,0.00462721,30,588,6483.388478154223
True,0.00461233,30,589,6504.304765704102
True,0.00460575,30,590,6513.597134017262
True,0.00459856,30,591,6523.781357642392
True,0.0046103,30,592,6507.1687308851915
True,0.00461567,30,593,6499.598108183644
True,0.00462902,30,594,6480.853398775551
True,0.0046166,30,595,6498.288783953559
True,0.00460398,30,596,6516.101286278395
True,0.00460033,30,597,6521.271300102384
True,0.00460737,30,598,6511.306884404768
True,0.00460325,30,599,6517.13463313963
True,0.0046116,30,600,6505.334374186833
True,0.00460358,30,601,6516.667463148245
True,0.00462517,30,602,6486.248073043802
True,0.00460272,30,603,6517.885076650328
True,0.0046143,30,604,6501.527859046876
True,0.00460154,30,605,6519.556496303411
True,0.00460103,30,606,6520.2791548848845
True,0.00460337,30,607,6516.964745393049
True,0.00461397,30,608,6501.992860811839
True,0.00460591,30,609,6513.370864823672
True,0.00459995,30,610,6521.810019674127
True,0.00460324,30,611,6517.148790851661
True,0.00459926,30,612,6522.78844857651
True,0.00460957,30,613,6508.199246350527
True,0.00460832,30,614,6509.964585792653
True,0.00462809,30,615,6482.155705701489
True,0.00463417,30,616,6473.651160833548
True,0.00461026,30,617,6507.2251890348925
True,0.00461082,30,618,6506.434864080576
True,0.00459751,30,619,6525.2712881538055
True,0.00460561,30,620,6513.7951324580235
True,0.00462441,30,621,6487.314057360832
True,0.00460837,30,622,6509.893953827493
True,0.00461401,30,623,6501.936493418957
True,0.00461403,30,624,6501.908310089011
True,0.00461612,30,625,6498.964498323267
True,0.00461581,30,626,6499.400971877092
True,0.0046137,30,627,6502.373366278692
True,0.0046238,30,628,6488.169903542541
True,0.00461723,30,629,6497.402122051533
True,0.00461263,30,630,6503.881733414559
True,0.00461378,30,631,6502.260619275302
True,0.00460467,30,632,6515.124862367988
True,0.00460901,30,633,6508.990000021697
True,0.00462624,30,634,6484.747873002697
True,0.00461381,30,635,6502.21834015705
True,0.0046156,30,636,6499.696680821561
True,0.00460992,30,637,6507.705122865473
True,0.00461267,30,638,6503.825333266849
True,0.00463798,30,639,6468.333196779633
True,0.00460851,30,640,6509.696192478697
True,0.00462085,30,641,6492.312020515706
True,0.0046133,30,642,6502.937159950578
True,0.00461037,30,643,6507.069931480553
True,0.00460892,30,644,6509.117103356101
True,0.00460776,30,645,6510.7557685296115
True,0.0046131,30,646,6503.219093451258
True,0.00462805,30,647,6482.211730642495
True,0.00461953,30,648,6494.167155533139
True,0.0046116,30,649,6505.334374186833
True,0.00461579,30,650,6499.429133474443
True,0.00460841,30,651,6509.837449358889
True,0.00460879,30,652,6509.300705825173
True,0.00460721,30,653,6511.533010216596
True,0.00462625,30,654,6484.733855714671
True,0.00475076,30,655,6314.7791090267665
True,0.00461595,30,656,6499.203847528678
True,0.00461521,30,657,6500.245925970866
True,0.00462174,30,658,6491.0618078905345
True,0.00461573,30,659,6499.51361973079
True,0.00463196,30,660,6476.739868219933
True,0.00464607,30,661,6457.070168981526
True,0.00461585,30,662,6499.344649414517
True,0.004616,30,663,6499.133448873483
True,0.00462271,30,664,6489.699764856545
True,0.00461449,30,665,6501.26016092786
True,0.00462344,30,666,6488.67509906044
True,0.00460632,30,667,6512.791121763144
True,0.00460661,30,668,6512.381121909604
True,0.0046105,30,669,6506.886454831363
True,0.00461271,30,670,6503.768934097309
True,0.00460852,30,671,6509.682067127842
True,0.00461291,30,672,6503.486952921258
True,0.00463133,30,673,6477.620899396069
True,0.00461183,30,674,6505.009941823528
True,0.00461023,30,675,6507.267533290096
True,0.00461368,30,676,6502.401553640478
True,0.00460712,30,677,6511.660212887878
True,0.0046052,30,678,6514.375054286458
True,0.00460413,30,679,6515.8889953150765
True,0.0046285,30,680,6481.581505887437
True,0.00461267,30,681,6503.825333266849
True,0.00461101,30,682,6506.166761728993
True,0.00460657,30,683,6512.437670544462
True,0.00463704,30,684,6469.644428342218
True,0.0046064,30,685,6512.678013199027
True,0.00463105,30,686,6478.012545750963
True,0.00460633,30,687,6512.776982977773
True,0.00461166,30,688,6505.249736537386
True,0.00460795,30,689,6510.487309975151
True,0.00461829,30,690,6495.910824136206
True,0.00460671,30,691,6512.239754618806
True,0.00461184,30,692,6504.995836802665
True,0.0046218,30,693,6490.977541217708
True,0.00461419,30,694,6501.682852244923
