complete,duration_s,n,passage,throughput_ips
True,0.00730022,30,311,4109.465194199627
True,0.0072965,30,312,4111.560337147947
True,0.00730083,30,313,4109.121839571665
True,0.00730071,30,314,4109.189380210965
True,0.00728452,30,315,4118.322140648937
True,0.0072983,30,316,4110.546291602154
True,0.0072993,30,317,4109.9831490690885
True,0.00730411,30,318,4107.27658811272
True,0.00730538,30,319,4106.562560742905
True,0.00730947,30,320,4104.264741492885
True,0.0073163,30,321,4100.433279116493
True,0.00730372,30,322,4107.495906195747
True,0.00730682,30,323,4105.753255178039
True,0.00730327,30,324,4107.748994628434
True,0.00768976,30,325,3901.2921079461516
True,0.00805103,30,326,3726.231302081845
True,0.00805113,30,327,3726.1850199909827
True,0.00804475,30,328,3729.1401224401006
True,0.008052,30,329,3725.7824143070043
True,0.0080481,30,330,3727.5878778842207
True,0.00804841,30,331,3727.444302663507
True,0.0080433,30,332,3729.8123904367612
True,0.00805487,30,333,3724.454894988994
True,0.00806298,30,334,3720.708720597099
True,0.00804102,30,335,3730.869964258266
True,0.00805332,30,336,3725.171730416773
True,0.00805527,30,337,3724.2699499830546
True,0.00804151,30,338,3730.6426280636347
True,0.00804849,30,339,3727.4072527890326
True,0.00804457,30,340,3729.223563223392
True,0.00804706,30,341,3728.0696303991767
True,0.00806461,30,342,3719.9566997040156
True,0.00804567,30,343,3728.713705632968
True,0.00805541,30,344,3724.2052235702463
True,0.00805709,30,345,3723.428682067595
True,0.00805061,30,346,3726.4256994190505
True,0.00806821,30,347,3718.2968713010696
True,0.00804725,30,348,3727.981608624064
True,0.0080531,30,349,3725.273497162583
True,0.00806215,30,350,3721.0917683248263
True,0.00805637,30,351,3723.7614459117444
True,0.0080554,30,352,3724.2098468108347
True,0.00748799,30,353,4006.4156068584493
True,0.0073244,30,354,4095.8986401616517
True,0.00731761,30,355,4099.699218733986
True,0.00731916,30,356,4098.83101339498
True,0.00731303,30,357,4102.2667758781245
True,0.00732081,30,358,4097.907198793577
True,0.00733556,30,359,4089.667319195808
True,0.00733145,30,360,4091.9599806313895
True,0.00734108,30,361,4086.592163550867
True,0.00730561,30,362,4106.433275250116
True,0.00731657,30,363,4100.28196272297
True,0.00731175,30,364,4102.984921530414
True,0.00731475,30,365,4101.3021634368915
True,0.00731607,30,366,4100.562187075848
True,0.00731017,30,367,4103.871729385226
True,0.00730411,30,368,4107.27658811272
True,0.0073214,30,369,4097.576966154014
True,0.00732078,30,370,4097.923991705802
True,0.00731547,30,371,4100.8985068628535
True,0.00732142,30,372,4097.565772759929
True,0.0073202,30,373,4098.248681730008
True,0.00731441,30,374,4101.492806665199
True,0.00733748,30,375,4088.5971750519248
True,0.00745063,30,376,4026.5051411759814
True,0.00731961,30,377,4098.579022652846
True,0.00730903,30,378,4104.511816205433
True,0.00731674,30,379,4100.18669516752
True,0.0072997,30,380,4109.757935257613
True,0.00731141,30,381,4103.175721235712
True,0.00731801,30,382,4099.475130534121
True,0.00731175,30,383,4102.984921530414
True,0.00731509,30,384,4101.111537930497
True,0.00731147,30,385,4103.142049410037
True,0.00729822,30,386,4110.591349671564
True,0.0073108,30,387,4103.518082836352
True,0.00731329,30,388,4102.12093325986
True,0.00735965,30,389,4076.2808013968056
True,0.00734297,30,390,4085.54031951649
True,0.00730892,30,391,4104.573589531696
True,0.00730669,30,392,4105.826304386802
True,0.00730874,30,393,4104.674677167336
True,0.00731395,30,394,4101.75076395108
True,0.00731104,30,395,4103.3833763732655
True,0.00730797,30,396,4105.107163822512
True,0.00730769,30,397,4105.264454294038
True,0.00728937,30,398,4115.582005029241
True,0.00731418,30,399,4101.621781252307
True,0.00731033,30,400,4103.781908614248
True,0.00731267,30,401,4102.468728932114
True,0.00730462,30,402,4106.989822879219
True,0.00730216,30,403,4108.373412798404
True,0.00732942,30,404,4093.0933143413804
True,0.00731271,30,405,4102.446288721965
True,0.00735786,30,406,4077.272467809934
True,0.00734725,30,407,4083.16036612338
True,0.00733957,30,408,4087.432915007282
True,0.00734076,30,409,4086.770307161656
True,0.00731599,30,410,4100.607026526827
True,0.00732016,30,411,4098.271076042054
True,0.00732379,30,412,4096.239788415561
True,0.00732887,30,413,4093.40048329415
True,0.00732426,30,414,4095.976931457922
True,0.00730378,30,415,4107.462163427705
True,0.00732015,30,416,4098.276674658307
True,0.00730973,30,417,4104.118756780346
True,0.007332,30,418,4091.653027823241
True,0.00731354,30,419,4101.980709752049
True,0.00731827,30,420,4099.329486340351
True,0.00729348,30,421,4113.262804587111
True,0.00731142,30,422,4103.170109226388
True,0.00732057,30,423,4098.041545945192
True,0.00731249,30,424,4102.569712915847
True,0.00731625,30,425,4100.461301896464
True,0.00732436,30,426,4095.921008798038
True,0.00730573,30,427,4106.365825181057
True,0.00732073,30,428,4097.951980198696
True,0.00731898,30,429,4098.9318183681335
True,0.00731982,30,430,4098.461437576334
True,0.0073202,30,431,4098.248681730008
True,0.00734252,30,432,4085.790709456699
True,0.0073104,30,433,4103.742613263296
True,0.00731523,30,434,4101.033050225352
True,0.00731071,30,435,4103.568600040215
True,0.0073143,30,436,4101.554489151388
True,0.00731076,30,437,4103.540534773402
True,0.00730604,30,438,4106.19158942464
True,0.00728303,30,439,4119.164688323403
True,0.00731209,30,440,4102.794139568851
True,0.00729923,30,441,4110.022564023876
True,0.00730528,30,442,4106.618774365938
True,0.00731074,30,443,4103.551760834061
True,0.00730662,30,444,4105.865639652809
True,0.0072984,30,445,4110.489970404472
True,0.0073238,30,446,4096.234195363063
True,0.00730298,30,447,4107.912112589655
True,0.00729951,30,448,4109.864908740449
True,0.0073024,30,449,4108.2383873794915
True,0.00729177,30,450,4114.22740980585
True,0.00729701,30,451,4111.27297345077
True,0.00730556,30,452,4106.46138009954
True,0.007298,30,453,4110.715264456016
True,0.00731278,30,454,4102.407018944916
True,0.00730913,30,455,4104.455660249579
True,0.00729073,30,456,4114.814291572998
True,0.00730923,30,457,4104.3995058303
True,0.00729996,30,458,4109.611559515394
True,0.00730494,30,459,4106.809912196404
True,0.00733285,30,460,4091.1787367803786
True,0.00730175,30,461,4108.6041017564285
True,0.00729777,30,462,4110.8448197189
True,0.00731316,30,463,4102.19385327273
True,0.00731075,30,464,4103.546147796053
True,0.00731131,30,465,4103.231842173291
True,0.00730502,30,466,4106.764936988537
True,0.00730427,30,467,4107.186618238373
True,0.00729915,30,468,4110.067610612195
True,0.00730394,30,469,4107.37218542321
True,0.00730964,30,470,4104.169288774823
True,0.00730831,30,471,4104.91618445304
True,0.0073089,30,472,4104.584821245331
True,0.00729604,30,473,4111.8195623927495
True,0.00729997,30,474,4109.605929887383
True,0.00733117,30,475,4092.116265207327
True,0.00731723,30,476,4099.912125216782
True,0.00731846,30,477,4099.22306058925
True,0.00731488,30,478,4101.229275121396
True,0.00730146,30,479,4108.767287638363
True,0.00731908,30,480,4098.875814993141
True,0.00732889,30,481,4093.3893127062897
True,0.00733004,30,482,4092.7471064277956
True,0.0073101,30,483,4103.91102720893
True,0.00731423,30,484,4101.593742608587
True,0.00729834,30,485,4110.5237629378735
True,0.00732125,30,486,4097.66091855899
True,0.00731212,30,487,4102.777306718161
True,0.00731519,30,488,4101.05547497741
True,0.00733842,30,489,4088.0734545038304
True,0.00804626,30,490,3728.4402939999454
True,0.00806231,30,491,3721.01792166265
True,0.0080555,30,492,3724.1636149214823
True,0.00805424,30,493,3724.746220624168
True,0.00806531,30,494,3719.633839244865
True,0.00804361,30,495,3729.6686438054558
True,0.00804904,30,496,3727.1525548388377
True,0.00804732,30,497,3727.94918059677
True,0.00805844,30,498,3722.8049101314896
True,0.00805798,30,499,3723.0174311676133
True,0.00805917,30,500,3722.4676982865485
True,0.00805465,30,501,3724.5566225720545
True,0.00808376,30,502,3711.1443189802762
True,0.00806075,30,503,3721.73805167013
True,0.00805739,30,504,3723.290048018031
True,0.00805545,30,505,3724.186730722678
True,0.00806007,30,506,3722.052041731647
True,0.00807005,30,507,3717.449086436887
True,0.00807552,30,508,3714.931050879696
True,0.00807439,30,509,3715.450950474277
True,0.00807925,30,510,3713.215954451218
True,0.00807414,30,511,3715.5659921675865
True,0.00807179,30,512,3716.647732411274
True,0.00806704,30,513,3718.8361530375455
True,0.00820406,30,514,3656.7260600239388
True,0.00809246,30,515,3707.1545611594006
True,0.00806605,30,516,3719.2925905492775
True,0.0080638,30,517,3720.3303653364424
True,0.00748087,30,518,4010.228756815718
True,0.00733227,30,519,4091.5023587511096
True,0.0073254,30,520,4095.339503644852
True,0.00733694,30,521,4088.898096481639
True,0.00730765,30,522,4105.286925345357
True,0.00732261,30,523,4096.899875863934
True,0.00731884,30,524,4099.010225664177
True,0.00732193,30,525,4097.280361871802
True,0.0073203,30,526,4098.192697020614
True,0.00731287,30,527,4102.356530336243
True,0.00730509,30,528,4106.725584489719
True,0.00733916,30,529,4087.6612582366374
True,0.00731994,30,530,4098.39424913319
True,0.00731579,30,531,4100.719129444667
True,0.00731245,30,532,4102.59215447627
True,0.0073176,30,533,4099.70482125287
True,0.00729323,30,534,4113.403800510884
True,0.00731531,30,535,4100.988201456944
True,0.0073186,30,536,4099.144645150712
True,0.00731921,30,537,4098.803012893468
True,0.00732395,30,538,4096.150301408393
True,0.00731817,30,539,4099.385502113233
True,0.00731186,30,540,4102.923196013053
True,0.0073195,30,541,4098.64061752852
True,0.00732377,30,542,4096.250974566377
True,0.00734005,30,543,4087.165618762815
True,0.00730917,30,544,4104.433198297481
True,0.00730347,30,545,4107.63650703022
True,0.00731373,30,546,4101.874146297443
True,0.00732159,30,547,4097.470631379249
True,0.00730716,30,548,4105.562215689816
True,0.0073085,30,549,4104.809468427174
True,0.00730818,30,550,4104.989203878394
True,0.00730377,30,551,4107.4677871838785
True,0.00731853,30,552,4099.183852494968
True,0.00731069,30,553,4103.57982625443
True,0.00730808,30,554,4105.045374434872
True,0.00731027,30,555,4103.815590942606
True,0.00731359,30,556,4101.9526662008675
True,0.00732409,30,557,4096.072003484392
True,0.00731661,30,558,4100.259546429289
True,0.00734462,30,559,4084.622485574475
True,0.00735218,30,560,4080.4224053273997
True,0.00733719,30,561,4088.7587754985216
True,0.00733864,30,562,4087.9509009843787
True,0.00730813,30,563,4105.017288964482
True,0.00731292,30,564,4102.328481646183
True,0.00731461,30,565,4101.380661443331
True,0.00731509,30,566,4101.111537930497
True,0.00730415,30,567,4107.254095274604
True,0.00731394,30,568,4101.756372078524
True,0.00730538,30,569,4106.562560742905
True,0.0073127,30,570,4102.4518987514875
True,0.00733481,30,571,4090.0854964204937
True,0.00731196,30,572,4102.867083517962
True,0.00730472,30,573,4106.93359909757
True,0.00731292,30,574,4102.328481646183
True,0.00729915,30,575,4110.067610612195
True,0.00731655,30,576,4100.293170961724
True,0.00731777,30,577,4099.609580514282
True,0.00731489,30,578,4101.223668435206
True,0.00730652,30,579,4105.921834197402
True,0.00730552,30,580,4106.483864256069
True,0.00731005,30,581,4103.939097543793
True,0.00730775,30,582,4105.230748178304
True,0.00730918,30,583,4104.42758284787
True,0.00731004,30,584,4103.944711656844
True,0.00733297,30,585,4091.111786902169
True,0.00730188,30,586,4108.530953672205
True,0.00731646,30,587,4100.3436087944165
True,0.00731309,30,588,4102.233118968862
True,0.0073077,30,589,4105.258836569646
True,0.00731307,30,590,4102.244337877253
True,0.00730282,30,591,4108.002114251755
True,0.00729296,30,592,4113.55608696606
True,0.00732247,30,593,4096.978205441606
True,0.00731832,30,594,4099.301479027974
True,0.00731066,30,595,4103.596665690922
True,0.00731553,30,596,4100.864872401589
True,0.00730364,30,597,4107.540897415535
True,0.00729356,30,598,4113.217687932916
True,0.00730569,30,599,4106.388308291209
True,0.00733166,30,600,4091.842775033212
True,0.00731297,30,601,4102.300433339669
True,0.00730641,30,602,4105.9836499731055
True,0.00730338,30,603,4107.687125687011
True,0.00729662,30,604,4111.492718546396
True,0.00729697,30,605,4111.295510328259
True,0.0073104,30,606,4103.742613263296
True,0.00730115,30,607,4108.941742054334
True,0.0073007,30,608,4109.195008697796
True,0.0072847,30,609,4118.220379699919
True,0.007308,30,610,4105.0903119868635
True,0.00731174,30,611,4102.990533033177
True,0.00730292,30,612,4107.94586275079
True,0.00730427,30,613,4107.186618238373
True,0.00732418,30,614,4096.021670685319
True,0.00728222,30,615,4119.622862259036
True,0.00730435,30,616,4107.141634779276
True,0.00729347,30,617,4113.268444238476
True,0.00728609,30,618,4117.434728365968
True,0.00729251,30,619,4113.809922783787
True,0.00729256,30,620,4113.78171725704
True,0.00729106,30,621,4114.628051339586
True,0.00730142,30,622,4108.789797053176
True,0.00730766,30,623,4105.281307559465
True,0.00731166,30,624,4103.035425607864
True,0.00731003,30,625,4103.950325785257
True,0.00731453,30,626,4101.42551879615
True,0.00729379,30,627,4113.087983065046
True,0.00733056,30,628,4092.4567836563647
True,0.00731519,30,629,4101.05547497741
True,0.0073085,30,630,4104.809468427174
True,0.0073004,30,631,4109.363870472851
True,0.00729801,30,632,4110.709631803738
True,0.00730695,30,633,4105.680208568554
True,0.0073,30,634,4109.58904109589
True,0.00730567,30,635,4106.399549938609
True,0.00730799,30,636,4105.09592925004
True,0.00730671,30,637,4105.815065877802
True,0.00729606,30,638,4111.808291050238
True,0.00731673,30,639,4100.192299018824
True,0.0073213,30,640,4097.632934041769
True,0.00731746,30,641,4099.783258125088
True,0.00734079,30,642,4086.7536055383684
True,0.00731917,30,643,4098.825413264072
True,0.00730465,30,644,4106.972955583087
True,0.00731811,30,645,4099.419112311785
True,0.00732389,30,646,4096.183858577887
True,0.00732535,30,647,4095.3674568450656
True,0.00731296,30,648,4102.306042970288
True,0.0073143,30,649,4101.554489151388
True,0.00730467,30,650,4106.96171079597
True,0.00730846,30,651,4104.831934497828
True,0.00730927,30,652,4104.377044492816
True,0.00744833,30,653,4027.7485020132026
True,0.00730676,30,654,4105.786969874473
True,0.00804216,30,655,3730.3411023904027
True,0.00807754,30,656,3714.002035273116
True,0.00804899,30,657,3727.1757077596067
True,0.00805614,30,658,3723.8677580081776
True,0.00804598,30,659,3728.570043673984
True,0.00806775,30,660,3718.508877939946
True,0.00805834,30,661,3722.851108292775
True,0.0080533,30,662,3725.1809817093617
True,0.00794686,30,663,3775.0759419443652
True,0.00732468,30,664,4095.742066547617
True,0.00730904,30,665,4104.5062005407
True,0.00731284,30,666,4102.373359734385
True,0.0073099,30,667,4104.023310852405
True,0.00731721,30,668,4099.9233314337025
True,0.00731116,30,669,4103.316026458182
True,0.00733344,30,670,4090.8495876423617
True,0.00729615,30,671,4111.757570773627
True,0.00730806,30,672,4105.056608730634
True,0.00731644,30,673,4100.3548173701965
True,0.00730668,30,674,4105.831923664373
True,0.00732138,30,675,4097.588159609254
True,0.00731672,30,676,4100.197902885446
True,0.00729143,30,677,4114.419256579299
True,0.00732222,30,678,4097.118087137507
True,0.00730515,30,679,4106.691854376707
True,0.00732264,30,680,4096.883091344105
True,0.00730779,30,681,4105.208277741971
True,0.00730851,30,682,4104.803851947935
True,0.0072982,30,683,4110.602614343263
True,0.00733102,30,684,4092.199993998107
True,0.00731657,30,685,4100.28196272297
True,0.00732011,30,686,4098.299069276281
True,0.0073139,30,687,4101.778804741656
True,0.00730104,30,688,4109.00364879524
True,0.0072946,30,689,4112.631261481096
True,0.0073094,30,690,4104.30404684379
