complete,duration_s,n,passage,throughput_ips
True,0.00457789,30,74,6553.237408500422
True,0.00456578,30,75,6570.618820880551
True,0.00457697,30,76,6554.554650784253
True,0.00457626,30,77,6555.571580286085
True,0.00457628,30,78,6555.542930065468
True,0.0045703,30,79,6564.120517252696
True,0.0045894,30,80,6536.802196365537
True,0.00456848,30,81,6566.735544426155
True,0.00457479,30,82,6557.6780573534525
True,0.00456571,30,83,6570.719559498961
True,0.00457598,30,84,6555.972709670933
True,0.00456016,30,85,6578.716536261886
True,0.00457482,30,86,6557.635054493947
True,0.00457241,30,87,6561.091415686695
True,0.0045709,30,88,6563.25887680763
True,0.00455968,30,89,6579.409081339041
True,0.00459313,30,90,6531.493774397851
True,0.00457128,30,91,6562.713288181866
True,0.00457589,30,92,6556.1016545415205
True,0.0047973,30,93,6253.517603652054
True,0.00488204,30,94,6144.972183759249
True,0.00487645,30,95,6152.016323349978
True,0.00488478,30,96,6141.525309225799
True,0.00487444,30,97,6154.553138411798
True,0.00490431,30,98,6117.068456113092
True,0.00486911,30,99,6161.290256330212
True,0.00488392,30,100,6142.6067585054625
True,0.0048753,30,101,6153.467478924374
True,0.00489694,30,102,6126.274775676239
True,0.00487179,30,103,6157.900894743
True,0.00488815,30,104,6137.2912042388225
True,0.00488528,30,105,6140.89673468051
True,0.0048899,30,106,6135.0947872144625
True,0.00488958,30,107,6135.496300295731
True,0.00488772,30,108,6137.831135989787
True,0.00489848,30,109,6124.348777579984
True,0.0048908,30,110,6133.965813363867
True,0.00492941,30,111,6085.921033145954
True,0.00488669,30,112,6139.124847289269
True,0.00488532,30,113,6140.846454275257
True,0.00489275,30,114,6131.521128199887
True,0.0048898,30,115,6135.220254407133
True,0.00490833,30,116,6112.0584801755385
True,0.00488971,30,117,6135.3331792683
True,0.00489249,30,118,6131.846973626926
True,0.00488512,30,119,6141.09786453557
True,0.00491199,30,120,6107.504290521764
True,0.00488834,30,121,6137.052660003192
True,0.00489694,30,122,6126.274775676239
True,0.00488844,30,123,6136.927117853548
True,0.00488853,30,124,6136.814134310313
True,0.00488573,30,125,6140.331127589941
True,0.00488245,30,126,6144.456164425647
True,0.0048754,30,127,6153.3412643065185
True,0.00487756,30,128,6150.616291752433
True,0.00489043,30,129,6134.429896757544
True,0.00488622,30,130,6139.7153627957805
True,0.00487322,30,131,6156.093917368803
True,0.00488878,30,132,6136.500312961516
True,0.00492829,30,133,6087.3041156263125
True,0.00489442,30,134,6129.429023255054
True,0.00488251,30,135,6144.3806566704425
True,0.00488051,30,136,6146.89858232029
True,0.00488453,30,137,6141.839644755995
True,0.00489436,30,138,6129.504163976495
True,0.00488025,30,139,6147.226064238513
True,0.00488016,30,140,6147.33943149405
True,0.00487626,30,141,6152.2560322870395
True,0.00487968,30,142,6147.944127483769
True,0.00489222,30,143,6132.185388228657
True,0.00488222,30,144,6144.745628013487
True,0.00487974,30,145,6147.86853397927
True,0.00488805,30,146,6137.416761285175
True,0.00488556,30,147,6140.544789133693
True,0.00488779,30,148,6137.743233649563
True,0.00488889,30,149,6136.362241735855
True,0.00488004,30,150,6147.490594339391
True,0.00487186,30,151,6157.812416612956
True,0.00489929,30,152,6123.336238516194
True,0.00487672,30,153,6151.675716465164
True,0.00490443,30,154,6116.918785669282
True,0.00470905,30,155,6370.711714677058
True,0.00459022,30,156,6535.634457607696
True,0.00458648,30,157,6540.963876436831
True,0.00458398,30,158,6544.5311716019705
True,0.00457165,30,159,6562.1821443023855
True,0.004589,30,160,6537.371976465461
True,0.00457539,30,161,6556.8181073088845
True,0.00458373,30,162,6544.888115137672
True,0.00458178,30,163,6547.673611565811
True,0.00459412,30,164,6530.086284206768
True,0.00458115,30,165,6548.574048001048
True,0.00458215,30,166,6547.144899228528
True,0.0045872,30,167,6539.9372166027215
True,0.00458367,30,168,6544.973787379982
True,0.0045742,30,169,6558.5238948887245
True,0.0045707,30,170,6563.546065154134
True,0.00458648,30,171,6540.963876436831
True,0.00457282,30,172,6560.503146854676
True,0.00457197,30,173,6561.722845950433
True,0.00457976,30,174,6550.5616014812995
True,0.00457183,30,175,6561.923781067975
True,0.00457845,30,176,6552.435868033941
True,0.0045942,30,177,6529.972574115189
True,0.00459178,30,178,6533.414057293686
True,0.00457286,30,179,6560.4457604212685
True,0.00457904,30,180,6551.591599986023
True,0.00456874,30,181,6566.361841558067
True,0.00457501,30,182,6557.362716147069
True,0.00457545,30,183,6556.732124709045
True,0.00457661,30,184,6555.070237577595
True,0.00458898,30,185,6537.4004680778735
True,0.00458389,30,186,6544.659666789561
True,0.00456902,30,187,6565.959439879886
True,0.0045782,30,188,6552.793674369839
True,0.0045718,30,189,6561.9668401942345
True,0.00458069,30,190,6549.23166597172
True,0.00456691,30,191,6568.993039057043
True,0.00458865,30,192,6537.870615540519
True,0.00457459,30,193,6557.964757497393
True,0.00457687,30,194,6554.697861202088
True,0.00457725,30,195,6554.153694904146
True,0.00458137,30,196,6548.259581740833
True,0.00457741,30,197,6553.924599282127
True,0.00458552,30,198,6542.3332577330375
True,0.00460036,30,199,6521.228773400342
True,0.00458337,30,200,6545.402182237088
True,0.00471533,30,201,6362.227033950964
True,0.00457797,30,202,6553.12289071357
True,0.00456897,30,203,6566.031293705145
True,0.0045794,30,204,6551.076560248068
True,0.00458191,30,205,6547.487838041341
True,0.00458106,30,206,6548.702701994735
True,0.00457597,30,207,6555.987036628299
True,0.00458324,30,208,6545.587837425053
True,0.00457188,30,209,6561.85201711331
True,0.00458358,30,210,6545.102299948948
True,0.00457379,30,211,6559.111808806263
True,0.0045957,30,212,6527.841242900972
True,0.00457893,30,213,6551.748989392719
True,0.00458649,30,214,6540.949615065115
True,0.00456959,30,215,6565.140417411628
True,0.00457212,30,216,6561.507571979739
True,0.00458521,30,217,6542.775576254959
True,0.0045853,30,218,6542.64715503893
True,0.00459209,30,219,6532.973003577891
True,0.00458483,30,220,6543.317854751431
True,0.00457459,30,221,6557.964757497393
True,0.00459932,30,222,6522.7033561483
True,0.00457169,30,223,6562.12472849209
True,0.00457895,30,224,6551.7203725744985
True,0.00457271,30,225,6560.660964723326
True,0.00460401,30,226,6516.05882697909
True,0.0045779,30,227,6553.223093558181
True,0.00458022,30,228,6549.903716415368
True,0.00456985,30,229,6564.766896068798
True,0.00458151,30,230,6548.05948257234
True,0.00457444,30,231,6558.179799057371
True,0.00458176,30,232,6547.702193043721
True,0.00459515,30,233,6528.622569448223
True,0.00457676,30,234,6554.855399889879
True,0.00457086,30,235,6563.316312466362
True,0.00457819,30,236,6552.807987436083
True,0.00457181,30,237,6561.952487089358
True,0.00457714,30,238,6554.31120743521
True,0.00458381,30,239,6544.773888970093
True,0.00459309,30,240,6531.550655441108
True,0.00457523,30,241,6557.047405267058
True,0.00457604,30,242,6555.886749241702
True,0.00457002,30,243,6564.522693554952
True,0.00458101,30,244,6548.774178619999
True,0.00459655,30,245,6526.634106014294
True,0.00459415,30,246,6530.043642458344
True,0.00457592,30,247,6556.058672354412
True,0.00457894,30,248,6551.73468095236
True,0.00456827,30,249,6567.037412412138
True,0.00458057,30,250,6549.403240208097
True,0.00457253,30,251,6560.919228523378
True,0.00458085,30,252,6549.002914306297
True,0.00459014,30,253,6535.748364973617
True,0.0046064,30,254,6512.678013199027
True,0.00461189,30,255,6504.925312615868
True,0.00460543,30,256,6514.04971957016
True,0.00457463,30,257,6557.907415463109
True,0.00458005,30,258,6550.146832458162
True,0.00458017,30,259,6549.975219260421
True,0.0045969,30,260,6526.137179403511
True,0.00458383,30,261,6544.745333051183
True,0.00459024,30,262,6535.605981386594
True,0.0045812,30,263,6548.502575744347
True,0.00459033,30,264,6535.477841462379
True,0.00459372,30,265,6530.654894072778
True,0.00458506,30,266,6542.989622818458
True,0.00462468,30,267,6486.935312281066
True,0.00458701,30,268,6540.208109422042
True,0.00459234,30,269,6532.617358470845
True,0.00459028,30,270,6535.54902968882
True,0.00458753,30,271,6539.466771879421
True,0.00458422,30,272,6544.1885424347
True,0.00457956,30,273,6550.847679689752
True,0.00459494,30,274,6528.920943472603
True,0.00458244,30,275,6546.730562756959
True,0.00458031,30,276,6549.775015228227
True,0.0045801,30,277,6550.075325866247
True,0.00458165,30,278,6547.8593956325785
True,0.00457693,30,279,6554.611934200436
True,0.00458484,30,280,6543.303583113043
True,0.00458516,30,281,6542.846923553378
True,0.00457649,30,282,6555.242117867623
True,0.00457558,30,283,6556.545836811945
True,0.00457616,30,284,6555.714835145624
True,0.00457703,30,285,6554.468727537289
True,0.004582,30,286,6547.359231776517
True,0.00459869,30,287,6523.596937388691
True,0.00458686,30,288,6540.421988026667
True,0.00457577,30,289,6556.2735889260175
True,0.00460399,30,290,6516.087133117145
True,0.00457994,30,291,6550.304152456145
True,0.004568,30,292,6567.425569176883
True,0.0045732,30,293,6559.958016268695
True,0.00458763,30,294,6539.324226234461
True,0.00457986,30,295,6550.418571746734
True,0.00457781,30,296,6553.351930289811
True,0.00457611,30,297,6555.786464923264
True,0.00457467,30,298,6557.850074431598
True,0.00457434,30,299,6558.3231679324235
True,0.00457631,30,300,6555.499955204084
True,0.00458447,30,301,6543.831675199096
True,0.00456608,30,302,6570.187118929147
True,0.00457198,30,303,6561.708493912922
True,0.00457246,30,304,6561.01966993697
True,0.00457484,30,305,6557.606386234273
True,0.00457566,30,306,6556.431203367383
True,0.00457105,30,307,6563.043502040013
True,0.00457996,30,308,6550.275548258063
True,0.00457857,30,309,6552.264134871805
True,0.00457666,30,310,6554.998623450289
True,0.00457603,30,311,6555.901075823366
True,0.00457578,30,312,6556.259260716206
True,0.00460138,30,313,6519.78319547614
True,0.00457136,30,314,6562.5984389765845
True,0.00458627,30,315,6541.263379609138
True,0.00457273,30,316,6560.632270000635
True,0.00456995,30,317,6564.623245330912
True,0.00457032,30,318,6564.091792259623
True,0.00456948,30,319,6565.2984584679225
True,0.00457045,30,320,6563.905085932457
True,0.0045736,30,321,6559.384292461082
True,0.00459016,30,322,6535.719887759903
True,0.00456758,30,323,6568.029459801471
True,0.00457818,30,324,6552.822300564853
True,0.00457001,30,325,6564.537057905781
True,0.00456727,30,326,6568.475259837934
True,0.00456971,30,327,6564.9680176641405
True,0.00457711,30,328,6554.3541667121835
True,0.00459026,30,329,6535.5775054136375
True,0.00457386,30,330,6559.011425797904
True,0.00457564,30,331,6556.45986135273
True,0.00457689,30,332,6554.6692186178825
True,0.00457244,30,333,6561.0483680485695
True,0.00457888,30,334,6551.820532531973
True,0.00458926,30,335,6537.001608102395
True,0.00462296,30,336,6489.34881547753
True,0.00457864,30,337,6552.163961350969
True,0.00457886,30,338,6551.849150225165
True,0.004578,30,339,6553.079947575361
True,0.00458285,30,340,6546.1448661858885
True,0.0045824,30,341,6546.787709497206
True,0.00458198,30,342,6547.3878105098665
True,0.00459132,30,343,6534.068633856929
True,0.004581,30,344,6548.788474132286
True,0.00457217,30,345,6561.435817128409
True,0.00457946,30,346,6550.990728164456
True,0.00457925,30,347,6551.291150297538
True,0.00459808,30,348,6524.462384299533
True,0.00457642,30,349,6555.342385532796
True,0.0045905,30,350,6535.235813092256
True,0.00457673,30,351,6554.89836630083
True,0.00458148,30,352,6548.102359936091
True,0.00458001,30,353,6550.204038855811
True,0.0045802,30,354,6549.932317366053
True,0.00458217,30,355,6547.116322615704
True,0.00459607,30,356,6527.315728437557
True,0.00457835,30,357,6552.578985879192
True,0.0046038,30,358,6516.356053694774
True,0.00458601,30,359,6541.634231063605
True,0.00457787,30,360,6553.266038572523
True,0.00457719,30,361,6554.239609891658
True,0.00456962,30,362,6565.09731662589
True,0.00459752,30,363,6525.257095129548
True,0.00458675,30,364,6540.578841227449
True,0.00458597,30,365,6541.6912888658235
True,0.00458302,30,366,6545.902047121766
True,0.00458243,30,367,6546.74484934849
True,0.00457864,30,368,6552.163961350969
True,0.00459076,30,369,6534.865686727252
True,0.00459325,30,370,6531.323137212214
True,0.00457692,30,371,6554.626255210928
True,0.00458568,30,372,6542.104987700843
True,0.00466291,30,373,6433.750597802659
True,0.00489471,30,374,6129.065869070895
True,0.00489962,30,375,6122.9238185818485
True,0.00490414,30,376,6117.280501780128
True,0.00488903,30,377,6136.186523707157
True,0.00490403,30,378,6117.4177156338765
True,0.00489751,30,379,6125.561765060204
True,0.00493485,30,380,6079.21213410742
True,0.00489363,30,381,6130.418523672611
True,0.00488419,30,382,6142.267192717728
True,0.00489105,30,383,6133.652283252062
True,0.00488748,30,384,6138.132534557687
True,0.00489874,30,385,6124.023728550606
True,0.00488446,30,386,6141.927664470586
True,0.00489167,30,387,6132.874866865508
True,0.00488743,30,388,6138.19532965178
True,0.00496805,30,389,6038.58656817061
True,0.0048815,30,390,6145.651951244494
True,0.0048848,30,391,6141.500163773338
True,0.00487725,30,392,6151.0072274334925
True,0.00489438,30,393,6129.479116864649
True,0.00488672,30,394,6139.0871586667545
True,0.00487654,30,395,6151.902783530945
True,0.00488183,30,396,6145.23651991159
True,0.00488272,30,397,6144.11639414097
True,0.0048977,30,398,6125.324131735305
True,0.00488418,30,399,6142.2797685588985
True,0.00488396,30,400,6142.556450093777
True,0.00489028,30,401,6134.618058679666
True,0.00491963,30,402,6098.0195665121155
True,0.00488466,30,403,6141.676186264755
True,0.00488454,30,404,6141.827070716998
True,0.00488211,30,405,6144.884076761891
True,0.00488124,30,406,6145.979300341716
True,0.00465234,30,407,6448.3679180799345
True,0.00456113,30,408,6577.317462997108
True,0.00460005,30,409,6521.668242736492
True,0.00460243,30,410,6518.295769843322
True,0.00457672,30,411,6554.912688562988
True,0.00457482,30,412,6557.635054493947
True,0.0045687,30,413,6566.419331538512
True,0.00458581,30,414,6541.919530028501
True,0.00457283,30,415,6560.488800152203
True,0.00457126,30,416,6562.742001111292
True,0.00458724,30,417,6539.88018939493
True,0.00461545,30,418,6499.907917971162
True,0.0045967,30,419,6526.421128200666
True,0.00456898,30,420,6566.016922814282
True,0.00458304,30,421,6545.873481357352
True,0.00469704,30,422,6387.0011752082155
True,0.00456412,30,423,6573.008597495246
True,0.00458587,30,424,6541.833937726103
True,0.00456246,30,425,6575.400113096882
True,0.00456375,30,426,6573.54149548069
True,0.00456875,30,427,6566.347469220246
True,0.00458191,30,428,6547.487838041341
True,0.00456765,30,429,6567.928803651768
True,0.00457276,30,430,6560.589228387232
True,0.00457659,30,431,6555.09888366666
True,0.00456654,30,432,6569.525286102827
True,0.00456633,30,433,6569.827410633922
True,0.00457098,30,434,6563.144008505835
True,0.00458786,30,435,6538.996394833321
True,0.0045694,30,436,6565.413402197224
True,0.00456781,30,437,6567.698744037077
True,0.00457531,30,438,6556.932754283316
True,0.00457287,30,439,6560.431413969783
True,0.00456849,30,440,6566.721170452382
True,0.004566,30,441,6570.30223390276
True,0.00458926,30,442,6537.001608102395
True,0.00457603,30,443,6555.901075823366
True,0.00459507,30,444,6528.73623252747
True,0.00459028,30,445,6535.54902968882
True,0.00458612,30,446,6541.477327239584
True,0.00461318,30,447,6503.1063171174765
True,0.00459569,30,448,6527.855447168978
True,0.00458167,30,449,6547.830812782238
True,0.00458375,30,450,6544.85955822198
True,0.00458368,30,451,6544.959508517174
True,0.00458575,30,452,6542.00512457068
True,0.0045835,30,453,6545.216537580452
True,0.00457939,30,454,6551.090865814006
True,0.0045903,30,455,6535.520554212143
True,0.00457738,30,456,6553.9675534912985
True,0.00458383,30,457,6544.745333051183
True,0.00458318,30,458,6545.673527987118
True,0.00457596,30,459,6556.0013636482845
True,0.00458248,30,460,6546.673417014368
True,0.00457954,30,461,6550.87628888491
True,0.00459609,30,462,6527.287324660745
True,0.00458161,30,463,6547.9165620818885
True,0.00458304,30,464,6545.873481357352
True,0.00458074,30,465,6549.160179359667
True,0.00458511,30,466,6542.918272407859
True,0.00457675,30,467,6554.869721964275
True,0.00457928,30,468,6551.248231162978
True,0.00461292,30,469,6503.472854504304
True,0.00458761,30,470,6539.352734866303
True,0.00458238,30,471,6546.81628324146
True,0.0045793,30,472,6551.219618719018
True,0.00457512,30,473,6557.205056916539
True,0.00457919,30,474,6551.376990253734
True,0.00458008,30,475,6550.103928315662
True,0.00460045,30,476,6521.101196622069
True,0.00458864,30,477,6537.884863488965
True,0.00459201,30,478,6533.086818190727
True,0.00458322,30,479,6545.616400696454
True,0.00458216,30,480,6547.130610890934
True,0.00458843,30,481,6538.184084752301
True,0.00459254,30,482,6532.332870263514
True,0.00460764,30,483,6510.925332708285
True,0.00459483,30,484,6529.077245512891
True,0.00459378,30,485,6530.569596280187
True,0.00458529,30,486,6542.661423813979
True,0.00458656,30,487,6540.849787204354
True,0.00458546,30,488,6542.418863102065
True,0.00459158,30,489,6533.698639683944
True,0.00458515,30,490,6542.861193199787
True,0.00458403,30,491,6544.459787566835
True,0.00460359,30,492,6516.653307527386
True,0.00458177,30,493,6547.687902273576
True,0.00458241,30,494,6546.773422718613
True,0.00458718,30,495,6539.965730579572
True,0.00459743,30,496,6525.384834570619
True,0.00458852,30,497,6538.055843714314
True,0.00459222,30,498,6532.78806328965
True,0.00459559,30,499,6527.997493248962
True,0.00458072,30,500,6549.188773817216
True,0.0045821,30,501,6547.216341851989
True,0.00458832,30,502,6538.340830630819
True,0.00460428,30,503,6515.676718183951
True,0.0045965,30,504,6526.705101707821
True,0.00458892,30,505,6537.48594440522
True,0.00458734,30,506,6539.737625726456
True,0.00458941,30,507,6536.7879531355875
True,0.00458842,30,508,6538.198334067064
True,0.00459245,30,509,6532.460886890441
True,0.00460367,30,510,6516.540064774408
True,0.00459336,30,511,6531.166727624222
True,0.0045902,30,512,6535.662934076947
True,0.00457852,30,513,6552.335689262032
True,0.00458735,30,514,6539.723369701463
True,0.00460601,30,515,6513.229454560455
True,0.00460096,30,516,6520.378355821394
True,0.00458039,30,517,6549.660618418955
True,0.00458654,30,518,6540.878309139352
True,0.00458714,30,519,6540.022759279203
True,0.00458434,30,520,6544.017241304092
True,0.00458447,30,521,6543.831675199096
True,0.00458485,30,522,6543.28931153691
True,0.00459299,30,523,6531.692862383763
True,0.00457841,30,524,6552.493114421819
True,0.0045813,30,525,6548.359635911204
True,0.00457783,30,526,6553.323299467215
True,0.00457549,30,527,6556.674804228618
True,0.00457999,30,528,6550.232642429351
True,0.00460821,30,529,6510.1199815112595
True,0.00459694,30,530,6526.080392608997
True,0.00457301,30,531,6560.230570237109
True,0.00457316,30,532,6560.015394169459
True,0.00456602,30,533,6570.273454781189
True,0.00469893,30,534,6384.4322005222475
True,0.00456944,30,535,6565.355929829476
True,0.00458241,30,536,6546.773422718613
True,0.00465696,30,537,6441.970727685013
True,0.00459758,30,538,6525.171938280573
True,0.00458248,30,539,6546.673417014368
True,0.00458223,30,540,6547.030594273968
True,0.0045857,30,541,6542.076455066838
True,0.00457912,30,542,6551.477139712434
True,0.00457759,30,543,6553.6668858504145
True,0.0045992,30,544,6522.873543224909
True,0.00458314,30,545,6545.730656274955
True,0.00457926,30,546,6551.276843856868
True,0.0045826,30,547,6546.501985772269
True,0.00458376,30,548,6544.845279857584
True,0.00458143,30,549,6548.173823456868
True,0.00459131,30,550,6534.082865238896
True,0.00458513,30,551,6542.889732679336
True,0.00459467,30,552,6529.304607294974
True,0.00457933,30,553,6551.176700521692
True,0.00458635,30,554,6541.149279928483
True,0.00457908,30,555,6551.534369349301
True,0.00458306,30,556,6545.844915842254
True,0.00459546,30,557,6528.182162395059
True,0.00457266,30,558,6560.732702628229
True,0.00457665,30,559,6555.0129461505685
True,0.0046021,30,560,6518.763173333913
True,0.00457755,30,561,6553.724153750369
True,0.00457668,30,562,6554.9699782375
True,0.0045753,30,563,6556.94708543702
True,0.00459021,30,564,6535.648695811303
True,0.00457544,30,565,6556.74645498575
True,0.00458197,30,566,6547.4020999701
True,0.00457244,30,567,6561.0483680485695
True,0.00457768,30,568,6553.538036734765
True,0.00457532,30,569,6556.918423192258
True,0.00457608,30,570,6555.829443541197
True,0.00458653,30,571,6540.89257020013
True,0.00458074,30,572,6549.160179359667
True,0.00457708,30,573,6554.3971265523
True,0.00458158,30,574,6547.959437573937
True,0.00456563,30,575,6570.834693131068
True,0.00458228,30,576,6546.959155704147
True,0.00458324,30,577,6545.587837425053
True,0.00460232,30,578,6518.451563559248
True,0.00458725,30,579,6539.865932748378
True,0.00458806,30,580,6538.711350766991
True,0.00458926,30,581,6537.001608102395
True,0.00459263,30,582,6532.204858653973
True,0.00461718,30,583,6497.472483204033
True,0.00460191,30,584,6519.032314843185
True,0.00461662,30,585,6498.260632237438
True,0.0045883,30,586,6538.369330688926
True,0.00459153,30,587,6533.769789155249
True,0.00459596,30,588,6527.471953628839
True,0.00459453,30,589,6529.5035618441925
True,0.00460086,30,590,6520.520076681316
True,0.00461157,30,591,6505.376693837457
True,0.00460096,30,592,6520.378355821394
True,0.00460711,30,593,6511.674346824799
True,0.00459654,30,594,6526.6483050294355
True,0.00459021,30,595,6535.648695811303
True,0.00459156,30,596,6533.727099286517
True,0.00459731,30,597,6525.5551616053735
True,0.00461468,30,598,6500.992484852687
True,0.00458826,30,599,6538.426331550522
True,0.00459062,30,600,6535.064980329455
True,0.00459436,30,601,6529.745165811996
True,0.00458526,30,602,6542.704230512556
True,0.00458244,30,603,6546.730562756959
True,0.00458586,30,604,6541.848202954299
True,0.00461582,30,605,6499.386891169934
True,0.00458721,30,606,6539.922959707534
True,0.00458595,30,607,6541.719818140189
True,0.00458494,30,608,6543.160870153153
True,0.00458698,30,609,6540.250884023911
True,0.00459047,30,610,6535.278522678505
True,0.00460452,30,611,6515.337103541738
True,0.00459429,30,612,6529.844654995658
True,0.00458633,30,613,6541.177804475475
True,0.00458186,30,614,6547.559288149354
True,0.00458698,30,615,6540.250884023911
True,0.00458664,30,616,6540.735701951755
True,0.00459267,30,617,6532.147966215731
True,0.00460327,30,618,6517.106317900102
True,0.00458676,30,619,6540.564581534679
True,0.00458857,30,620,6537.9846008669365
True,0.00459465,30,621,6529.333028631126
True,0.0045982,30,622,6524.292114305597
True,0.00459486,30,623,6529.034616941539
True,0.00459667,30,624,6526.463722651398
True,0.00484169,30,625,6196.183564003478
True,0.0049094,30,626,6110.726361673524
True,0.0049107,30,627,6109.108681043436
True,0.00492961,30,628,6085.674120265092
True,0.00491266,30,629,6106.671334877643
True,0.00490928,30,630,6110.87572923117
True,0.00491036,30,631,6109.5316840313135
True,0.00490036,30,632,6121.999200058771
True,0.00490676,30,633,6114.014135600682
True,0.00491555,30,634,6103.081038744393
True,0.00490306,30,635,6118.627958866504
True,0.00489923,30,636,6123.411229927968
True,0.00490437,30,637,6116.993619975655
True,0.00491563,30,638,6102.981713432459
True,0.00490593,30,639,6115.048522910029
True,0.00489975,30,640,6122.761365375785
True,0.00490064,30,641,6121.649417218975
True,0.00491438,30,642,6104.5340409166565
True,0.00489829,30,643,6124.586335231275
True,0.00504104,30,644,5951.152936695602
True,0.00490756,30,645,6113.017466928575
True,0.00490831,30,646,6112.083385116262
True,0.00490806,30,647,6112.394714001051
True,0.00489347,30,648,6130.618967726378
True,0.00492206,30,649,6095.009000296624
True,0.00490211,30,650,6119.813712870579
True,0.00490864,30,651,6111.67247954627
True,0.00489488,30,652,6128.853005589514
True,0.00490417,30,653,6117.243080888305
True,0.00489678,30,654,6126.474948843935
True,0.00489672,30,655,6126.55001715434
True,0.0049117,30,656,6107.864894028545
True,0.00489878,30,657,6123.973724070074
True,0.00489764,30,658,6125.399171846032
True,0.00490407,30,659,6117.367818974852
True,0.00491322,30,660,6105.975307435857
True,0.00489525,30,661,6128.389765589091
True,0.00489983,30,662,6122.661398456681
True,0.00489678,30,663,6126.474948843935
True,0.00491565,30,664,6102.956882609625
True,0.00491038,30,665,6109.506799881068
True,0.00490743,30,666,6113.179403475954
True,0.00491447,30,667,6104.422246956437
True,0.00490697,30,668,6113.752478617151
True,0.00492121,30,669,6096.061740913313
True,0.00493855,30,670,6074.657541181116
True,0.00490963,30,671,6110.440094263723
True,0.00490826,30,672,6112.145648356036
True,0.00492786,30,673,6087.835287528461
True,0.00486714,30,674,6163.784070316449
True,0.00460006,30,675,6521.654065381756
True,0.00459638,30,676,6526.875497674257
True,0.00458679,30,677,6540.521802829429
True,0.00459985,30,678,6521.951802776178
True,0.00460686,30,679,6512.027715189956
True,0.00458955,30,680,6536.588554433441
True,0.00458414,30,681,6544.302748170868
True,0.00458566,30,682,6542.133520583732
True,0.00459573,30,683,6527.798630467847
True,0.00459074,30,684,6534.894156497645
True,0.00458379,30,685,6544.802445138193
True,0.00460136,30,686,6519.811533981258
True,0.00458496,30,687,6543.132328308207
True,0.00458736,30,688,6539.7091137386205
True,0.00458583,30,689,6541.890999012175
True,0.00458888,30,690,6537.54292986524
True,0.00459197,30,691,6533.143726984279
True,0.00458101,30,692,6548.774178619999
True,0.00462023,30,693,6493.183239795421
True,0.00458472,30,694,6543.474846882689
