complete,duration_s,n,passage,throughput_ips
True,0.00728277,30,81,4119.311745393579
True,0.00728251,30,82,4119.458812964212
True,0.00728204,30,83,4119.724692531214
True,0.00729174,30,84,4114.24433674267
True,0.00729616,30,85,4111.751935264578
True,0.0072746,30,86,4123.938085942869
True,0.00729904,30,87,4110.129551283457
True,0.00728463,30,88,4118.25995280474
True,0.00728663,30,89,4117.129592143419
True,0.00728709,30,90,4116.869696957221
True,0.00729989,30,91,4109.650967343344
True,0.00727941,30,92,4121.21312029409
True,0.0072972,30,93,4111.1659266567995
True,0.00729024,30,94,4115.090861206216
True,0.00729482,30,95,4112.507231158548
True,0.00728572,30,96,4117.643829298958
True,0.00726921,30,97,4126.995918401037
True,0.00728233,30,98,4119.560635126395
True,0.0072866,30,99,4117.146542969286
True,0.00729107,30,100,4114.622407959326
True,0.00727645,30,101,4122.889595888105
True,0.00728128,30,102,4120.154698075064
True,0.00726609,30,103,4128.768016911434
True,0.00728875,30,104,4115.932087120563
True,0.00730841,30,105,4104.860017431972
True,0.0072825,30,106,4119.46446961895
True,0.00727344,30,107,4124.595789612618
True,0.00726352,30,108,4130.228869749102
True,0.0072915,30,109,4114.379757251594
True,0.00727499,30,110,4123.717008545716
True,0.00727482,30,111,4123.813372702005
True,0.00726861,30,112,4127.336588426123
True,0.007271,30,113,4125.979920231055
True,0.00726019,30,114,4132.123263991714
True,0.00728249,30,115,4119.470126289222
True,0.00728023,30,116,4120.74893238263
True,0.0072768,30,117,4122.691292875989
True,0.00728109,30,118,4120.262213487266
True,0.00725753,30,119,4133.637752789172
True,0.00730845,30,120,4104.837551053917
True,0.00728571,30,121,4117.649480970283
True,0.00728608,30,122,4117.440379463305
True,0.00728007,30,123,4120.839497422415
True,0.00728284,30,124,4119.272152072544
True,0.00726615,30,125,4128.733923742285
True,0.00728055,30,126,4120.567814244803
True,0.00727602,30,127,4123.13325142042
True,0.00727456,30,128,4123.9607618880045
True,0.00729093,30,129,4114.701416691698
True,0.00726499,30,130,4129.393158146123
True,0.00728169,30,131,4119.922710249955
True,0.00728642,30,132,4117.248250855701
True,0.00727527,30,133,4123.558300929038
True,0.00729959,30,134,4109.819866595247
True,0.00728261,30,135,4119.4022472712395
True,0.00727251,30,136,4125.123238056737
True,0.00728302,30,137,4119.170344170413
True,0.00728247,30,138,4119.481439676373
True,0.00728743,30,139,4116.677621603227
True,0.00729599,30,140,4111.847741019382
True,0.0072882,30,141,4116.242693669219
True,0.00727277,30,142,4124.975765767376
True,0.00728758,30,143,4116.5928881741265
True,0.00731016,30,144,4103.877343313963
True,0.00728466,30,145,4118.242992809548
True,0.00728439,30,146,4118.395637795341
True,0.00727271,30,147,4125.009796898267
True,0.00731165,30,148,4103.041037248774
True,0.00729238,30,149,4113.883258963466
True,0.00730029,30,150,4109.425789934372
True,0.00729131,30,151,4114.486971477005
True,0.00728581,30,152,4117.592964955166
True,0.00727935,30,153,4121.2470893692425
True,0.00729621,30,154,4111.723757951046
True,0.00728768,30,155,4116.536401159216
True,0.00728964,30,156,4115.429568538364
True,0.00729658,30,157,4111.515257833122
True,0.00728683,30,158,4117.016590204519
True,0.0072877,30,159,4116.525103942258
True,0.00728405,30,160,4118.587873504438
True,0.00728965,30,161,4115.423922959264
True,0.00730449,30,162,4107.062916096812
True,0.00728993,30,163,4115.265853032883
True,0.00728292,30,164,4119.226903494752
True,0.00729379,30,165,4113.087983065046
True,0.00729378,30,166,4113.093622237029
True,0.00729851,30,167,4110.428018869605
True,0.00729332,30,168,4113.353040864791
True,0.00729576,30,169,4111.977367676568
True,0.00730779,30,170,4105.208277741971
True,0.00729845,30,171,4110.461810384397
True,0.00729523,30,172,4112.276103700638
True,0.00730147,30,173,4108.761660323195
True,0.00729453,30,174,4112.670727243565
True,0.00727619,30,175,4123.036919046919
True,0.00729279,30,176,4113.651976815458
True,0.00785938,30,177,3817.0949871363905
True,0.00800473,30,178,3747.784122637491
True,0.00814161,30,179,3684.774878678787
True,0.00800601,30,180,3747.184927323349
True,0.00800152,30,181,3749.287635349284
True,0.0080171,30,182,3742.001471853913
True,0.00801237,30,183,3744.210514491967
True,0.00799963,30,184,3750.1734455218552
True,0.00801362,30,185,3743.626475924738
True,0.00801606,30,186,3742.486957432953
True,0.00801523,30,187,3742.8745026655506
True,0.00802297,30,188,3739.263639275729
True,0.00801448,30,189,3743.224763178647
True,0.00802376,30,190,3738.8954804231435
True,0.00740219,30,191,4052.8546281573426
True,0.00730141,30,192,4108.795424445415
True,0.00729233,30,193,4113.911465882647
True,0.00730809,30,194,4105.03975731005
True,0.00730251,30,195,4108.176503695305
True,0.00728397,30,196,4118.633108044102
True,0.00729839,30,197,4110.495602454788
True,0.00729722,30,198,4111.154658897498
True,0.00729497,30,199,4112.422669318723
True,0.00728585,30,200,4117.570358983509
True,0.00727767,30,201,4122.198450877822
True,0.00728754,30,202,4116.615483414156
True,0.00729222,30,203,4113.973522466409
True,0.00731837,30,204,4099.273472098295
True,0.00729527,30,205,4112.253556071262
True,0.00729307,30,206,4113.494042975044
True,0.00727724,30,207,4122.442024723659
True,0.00729173,30,208,4114.2499790858965
True,0.00728429,30,209,4118.4521758469255
True,0.007289,30,210,4115.790917821375
True,0.00728592,30,211,4117.530799130377
True,0.00728077,30,212,4120.443304760348
True,0.00729117,30,213,4114.565975008127
True,0.00729892,30,214,4110.197125054117
True,0.0072954,30,215,4112.180277983387
True,0.00729047,30,216,4114.961038177236
True,0.00729331,30,217,4113.358680763604
True,0.00729959,30,218,4109.819866595247
True,0.00729524,30,219,4112.270466770114
True,0.00729293,30,220,4113.573008379348
True,0.00728724,30,221,4116.784955621058
True,0.00729455,30,222,4112.659451234141
True,0.00728617,30,223,4117.389520145701
True,0.00728789,30,224,4116.41778347368
True,0.00729209,30,225,4114.046864479182
True,0.00729034,30,226,4115.034415404494
True,0.00729408,30,227,4112.924453803633
True,0.00729438,30,228,4112.755299285203
True,0.0072761,30,229,4123.087917978038
True,0.00728945,30,230,4115.536837484309
True,0.00728465,30,231,4118.248646125758
True,0.00731664,30,232,4100.242734369875
True,0.00729426,30,233,4112.822959422889
True,0.00728867,30,234,4115.977263341598
True,0.00727045,30,235,4126.292045196652
True,0.00729287,30,236,4113.606851623572
True,0.00728321,30,237,4119.062885733077
True,0.00728939,30,238,4115.570713050063
True,0.00728106,30,239,4120.279190117923
True,0.00729214,30,240,4114.018655703264
True,0.00727325,30,241,4124.7035369332825
True,0.00729916,30,242,4110.061979734654
True,0.00729112,30,243,4114.594191290227
True,0.00728895,30,244,4115.819150906509
True,0.00729262,30,245,4113.747871135477
True,0.0072754,30,246,4123.48461940237
True,0.0073103,30,247,4103.7987497093145
True,0.0072902,30,248,4115.113439960495
True,0.00730144,30,249,4108.778542314941
True,0.00729196,30,250,4114.120209107016
True,0.00729733,30,251,4111.092687325364
True,0.00727274,30,252,4124.992781262633
True,0.00728362,30,253,4118.831020838539
True,0.00730269,30,254,4108.07524350616
True,0.00729709,30,255,4111.227900437024
True,0.00729848,30,256,4110.444914557552
True,0.00728715,30,257,4116.835800004117
True,0.00728344,30,258,4118.932811967971
True,0.007289,30,259,4115.790917821375
True,0.00729736,30,260,4111.075786311762
True,0.00731487,30,261,4101.234881822917
True,0.00729768,30,262,4110.895517479527
True,0.00731498,30,263,4101.173208949307
True,0.00732218,30,264,4097.1404690952695
True,0.00731191,30,265,4102.895139573655
True,0.00732057,30,266,4098.041545945192
True,0.00730205,30,267,4108.435302415075
True,0.00730809,30,268,4105.03975731005
True,0.00728817,30,269,4116.259637192876
True,0.00730691,30,270,4105.702684171558
True,0.00730508,30,271,4106.731206229089
True,0.0073103,30,272,4103.7987497093145
True,0.0073052,30,273,4106.663746372446
True,0.00730566,30,274,4106.4051707853905
True,0.00731486,30,275,4101.240488539767
True,0.00730486,30,276,4106.854888389374
True,0.00730545,30,277,4106.523212122456
True,0.00731242,30,278,4102.6089858077075
True,0.00730622,30,279,4106.090427060778
True,0.00729935,30,280,4109.9549959927945
True,0.00729289,30,281,4113.59557048029
True,0.00730966,30,282,4104.158059335181
True,0.00731447,30,283,4101.459162454696
True,0.0073121,30,284,4102.788528603274
True,0.00731175,30,285,4102.984921530414
True,0.00728677,30,286,4117.050490134861
True,0.00731261,30,287,4102.502389707643
True,0.00730798,30,288,4105.101546528589
True,0.00733216,30,289,4091.563741107668
True,0.00731223,30,290,4102.715587447331
True,0.0072962,30,291,4111.729393382857
True,0.00729211,30,292,4114.035580922394
True,0.00730643,30,293,4105.972410602716
True,0.00731088,30,294,4103.473179699297
True,0.00730808,30,295,4105.045374434872
True,0.00730691,30,296,4105.702684171558
True,0.00730945,30,297,4104.275971516325
True,0.0072834,30,298,4118.955432902216
True,0.00730289,30,299,4107.962738039324
True,0.00731715,30,300,4099.9569504520205
True,0.00730611,30,301,4106.152247913048
True,0.00730951,30,302,4104.242281630369
True,0.00732693,30,303,4094.484320172296
True,0.00730144,30,304,4108.778542314941
True,0.00730804,30,305,4105.067843087887
True,0.00731141,30,306,4103.175721235712
True,0.00731318,30,307,4102.182634640471
True,0.00729908,30,308,4110.107027186988
True,0.00731699,30,309,4100.046603863064
True,0.0073134,30,310,4102.059233735335
True,0.00730406,30,311,4107.304704506809
True,0.0073049,30,312,4106.832400169749
True,0.00731361,30,313,4101.941448887758
True,0.00731019,30,314,4103.86050157383
True,0.00729726,30,315,4111.132123564187
True,0.00731239,30,316,4102.625817277251
True,0.00730793,30,317,4105.1296331519325
True,0.00745922,30,318,4021.8682382340244
True,0.0073029,30,319,4107.957112927741
True,0.00730842,30,320,4104.854400814403
True,0.00729544,30,321,4112.157731404823
True,0.00730704,30,322,4105.629639361493
True,0.00731399,30,323,4101.728331594656
True,0.00731559,30,324,4100.831238492042
True,0.00730709,30,325,4105.601545895835
True,0.00732147,30,326,4097.537789542264
True,0.00730254,30,327,4108.159626650453
True,0.00789716,30,328,3798.8340112141577
True,0.00801721,30,329,3741.9501297833035
True,0.0080243,30,330,3738.643869247162
True,0.00801846,30,331,3741.366796117958
True,0.0080442,30,332,3729.395092116059
True,0.00801911,30,333,3741.063534482006
True,0.00802525,30,334,3738.2013021401203
True,0.00801396,30,335,3743.4676489525773
True,0.00771738,30,336,3887.329637778624
True,0.00730923,30,337,4104.3995058303
True,0.00730901,30,338,4104.523047580999
True,0.00730773,30,339,4105.241983488717
True,0.00730451,30,340,4107.051670817071
True,0.00729298,30,341,4113.544806101209
True,0.00730562,30,342,4106.427654326396
True,0.00730912,30,343,4104.461275776017
True,0.00730911,30,344,4104.466891317821
True,0.00733217,30,345,4091.5581608173297
True,0.00730812,30,346,4105.022906027815
True,0.00730573,30,347,4106.365825181057
True,0.00731904,30,348,4098.898216159497
True,0.00731497,30,349,4101.178815497535
True,0.00732461,30,350,4095.781208828866
True,0.00732254,30,351,4096.939040278374
True,0.0073266,30,352,4094.668741298829
True,0.00731177,30,353,4102.973698570934
True,0.00731301,30,354,4102.277994970607
True,0.00730836,30,355,4104.888100750373
True,0.00732839,30,356,4093.6685956942797
True,0.00730948,30,357,4104.259126504211
True,0.00732609,30,358,4094.953788446497
True,0.00730759,30,359,4105.32063238359
True,0.00734069,30,360,4086.8092781468767
True,0.00731827,30,361,4099.329486340351
True,0.00731751,30,362,4099.755244611896
True,0.00731094,30,363,4103.439502991408
True,0.00732291,30,364,4096.732036854201
True,0.00730328,30,365,4107.743370102201
True,0.00731644,30,366,4100.3548173701965
True,0.00732294,30,367,4096.715253709575
True,0.00731918,30,368,4098.819813148468
True,0.00731799,30,369,4099.486334362305
True,0.00731511,30,370,4101.100325217256
True,0.00730009,30,371,4109.538375554273
True,0.00731641,30,372,4100.3716303487645
True,0.00731893,30,373,4098.959820629518
True,0.00734171,30,374,4086.241488699499
True,0.00732768,30,375,4094.0652430237133
True,0.00730584,30,376,4106.303997897572
True,0.00730554,30,377,4106.472622147028
True,0.00732719,30,378,4094.339030378631
True,0.00732098,30,379,4097.812041557278
True,0.00732227,30,380,4097.090110034183
True,0.00731508,30,381,4101.11714431011
True,0.0073025,30,382,4108.182129407737
True,0.00731288,30,383,4102.350920567546
True,0.00731115,30,384,4103.321638866662
True,0.00730573,30,385,4106.365825181057
True,0.00731058,30,386,4103.641571530577
True,0.00731123,30,387,4103.276740028696
True,0.0073259,30,388,4095.0599926288924
True,0.00731377,30,389,4101.851712591454
True,0.00731119,30,390,4103.299189324856
True,0.00730756,30,391,4105.337486110275
True,0.00732503,30,392,4095.546366363005
True,0.00730936,30,393,4104.326507382315
True,0.00729296,30,394,4113.55608696606
True,0.0073115,30,395,4103.1252137044385
True,0.0073062,30,396,4106.101667077277
True,0.00730378,30,397,4107.462163427705
True,0.00731005,30,398,4103.939097543793
True,0.00730284,30,399,4107.990863828319
True,0.00729628,30,400,4111.684310360896
True,0.00731356,30,401,4101.969492285562
True,0.00735811,30,402,4077.133937926995
True,0.00733757,30,403,4088.5470257864663
True,0.00732889,30,404,4093.3893127062897
True,0.00732639,30,405,4094.7861088476043
True,0.00729961,30,406,4109.808606213209
True,0.00731323,30,407,4102.154588328276
True,0.00730101,30,408,4109.020532775602
True,0.00729652,30,409,4111.549067226569
True,0.00731324,30,410,4102.148979111857
True,0.00730798,30,411,4105.101546528589
True,0.00729299,30,412,4113.539165691986
True,0.00730385,30,413,4107.422797565668
True,0.00730185,30,414,4108.547833768154
True,0.00729793,30,415,4110.7546934541715
True,0.00731752,30,416,4099.749641955198
True,0.00727956,30,417,4121.128200056048
True,0.00730817,30,418,4104.9948208648675
True,0.00730648,30,419,4105.9443124459385
True,0.00730854,30,420,4104.787002602435
True,0.00730643,30,421,4105.972410602716
True,0.00730727,30,422,4105.500412602792
True,0.00729053,30,423,4114.927172647256
True,0.00730659,30,424,4105.882497854676
True,0.00730214,30,425,4108.3846653172905
True,0.00730081,30,426,4109.133096190697
True,0.00729331,30,427,4113.358680763604
True,0.00728395,30,428,4118.644416834272
True,0.00727884,30,429,4121.535849118815
True,0.00729969,30,430,4109.763565302088
True,0.00732304,30,431,4096.659310887281
True,0.0073006,30,432,4109.251294414158
True,0.00729894,30,433,4110.185862604707
True,0.00728533,30,434,4117.864255977423
True,0.00730697,30,435,4105.66897085933
True,0.0072979,30,436,4110.771591827785
True,0.00729816,30,437,4110.62514387188
True,0.00729308,30,438,4113.488402705029
True,0.00729068,30,439,4114.842511260952
True,0.00728419,30,440,4118.50871545086
True,0.00729728,30,441,4111.120855990177
True,0.00730027,30,442,4109.437048218764
True,0.00730471,30,443,4106.939221406463
True,0.00729978,30,444,4109.7128954571235
True,0.00732611,30,445,4094.9426093793295
True,0.00729308,30,446,4113.488402705029
True,0.00730111,30,447,4108.96425338065
True,0.00729607,30,448,4111.802655402154
True,0.00730579,30,449,4106.332100977444
True,0.00729334,30,450,4113.341761113564
True,0.00728925,30,451,4115.649758205577
True,0.00728355,30,452,4118.870605679923
True,0.00729926,30,453,4110.005671807827
True,0.00729292,30,454,4113.578648881381
True,0.00729579,30,455,4111.960459388222
True,0.00729038,30,456,4115.011837517386
True,0.00741451,30,457,4046.120377476057
True,0.00730451,30,458,4107.051670817071
True,0.00732143,30,459,4097.560176085819
True,0.00730182,30,460,4108.56471400281
True,0.00729979,30,461,4109.707265551475
True,0.00729108,30,462,4114.616764594545
True,0.0072773,30,463,4122.408035947398
True,0.00729577,30,464,4111.971731565002
True,0.00730058,30,465,4109.262551742464
True,0.00730594,30,466,4106.2477928918115
True,0.00731107,30,467,4103.3665386872235
True,0.00729963,30,468,4109.797345892875
True,0.00729375,30,469,4113.1105398457585
True,0.00729682,30,470,4111.380025819467
True,0.00729669,30,471,4111.453275389252
True,0.00730543,30,472,4106.534454508495
True,0.00759504,30,473,3949.946280730582
True,0.00730794,30,474,4105.124015796518
True,0.00729416,30,475,4112.879344571547
True,0.00730614,30,476,4106.135387495997
True,0.00730967,30,477,4104.152444638404
True,0.00730314,30,478,4107.822114871138
True,0.00729394,30,479,4113.003397340806
True,0.00729195,30,480,4114.125851109786
True,0.00729581,30,481,4111.949187273243
True,0.00730483,30,482,4106.871754715716
True,0.00730024,30,483,4109.453935761016
True,0.00730323,30,484,4107.771492887394
True,0.00730055,30,485,4109.279437850572
True,0.00729267,30,486,4113.7196664596095
True,0.00730336,30,487,4107.69837444683
True,0.00732086,30,488,4097.879210912379
True,0.0072989,30,489,4110.20838756525
True,0.00730061,30,490,4109.245665773134
True,0.00730354,30,491,4107.597137826315
True,0.00728305,30,492,4119.15337667598
True,0.00729052,30,493,4114.932816863543
True,0.00730252,30,494,4108.17087799828
True,0.00729116,30,495,4114.571618233587
True,0.00729559,30,496,4112.073183937146
True,0.00729474,30,497,4112.552332228428
True,0.00729164,30,498,4114.300760871354
True,0.0072984,30,499,4110.489970404472
True,0.00730165,30,500,4108.660371285942
True,0.00730428,30,501,4107.180995252099
True,0.0073202,30,502,4098.248681730008
True,0.00728745,30,503,4116.66632361114
True,0.00730278,30,504,4108.024615283494
True,0.00730656,30,505,4105.899356194981
True,0.00730751,30,506,4105.365575962263
True,0.00731319,30,507,4102.177025347352
True,0.00731119,30,508,4103.299189324856
True,0.0072919,30,509,4114.154061355751
True,0.00730542,30,510,4106.540075724599
True,0.00731501,30,511,4101.156389396597
True,0.0073061,30,512,4106.157868082835
True,0.00730115,30,513,4108.941742054334
True,0.00730859,30,514,4104.758920667324
True,0.00728891,30,515,4115.8417376535035
True,0.00732354,30,516,4096.379619692116
True,0.00729008,30,517,4115.181177709984
True,0.00730179,30,518,4108.581594376174
True,0.00730487,30,519,4106.849266311378
True,0.00731215,30,520,4102.760474005593
True,0.00729086,30,521,4114.740922195736
True,0.00730907,30,522,4104.489353638698
True,0.00729959,30,523,4109.819866595247
True,0.00730115,30,524,4108.941742054334
True,0.0073039,30,525,4107.394679554758
True,0.00727554,30,526,4123.405273010663
True,0.00729037,30,527,4115.017481965936
True,0.00729234,30,528,4113.905824467866
True,0.00729661,30,529,4111.498353344909
True,0.00731678,30,530,4100.1642799154815
True,0.00728788,30,531,4116.423431779886
True,0.00727499,30,532,4123.717008545716
True,0.00729561,30,533,4112.061911204135
True,0.00729424,30,534,4112.834236328939
True,0.0073003,30,535,4109.420160815309
True,0.00729159,30,536,4114.328973516064
True,0.00729235,30,537,4113.900183068558
True,0.00727658,30,538,4122.815938256708
True,0.00729172,30,539,4114.255621444598
True,0.00728999,30,540,4115.231982485573
True,0.00729846,30,541,4110.456178426682
True,0.00729574,30,542,4111.98863994605
True,0.00728343,30,543,4118.938467178239
True,0.00729497,30,544,4112.422669318723
True,0.00732308,30,545,4096.636934186162
True,0.00730758,30,546,4105.3262502771095
True,0.00729868,30,547,4110.332279261455
True,0.00729572,30,548,4111.999912277335
True,0.00728518,30,549,4117.949041753258
True,0.00730091,30,550,4109.076813712263
True,0.00730364,30,551,4107.540897415535
True,0.00730871,30,552,4104.691525590699
True,0.00729673,30,553,4111.430736782093
True,0.00730883,30,554,4104.624132727126
True,0.00732982,30,555,4092.869947693122
True,0.00733042,30,556,4092.5349434275254
True,0.00732807,30,557,4093.847356807454
True,0.00732399,30,558,4096.127930267518
True,0.00731995,30,559,4098.388650195698
True,0.00730058,30,560,4109.262551742464
True,0.0072879,30,561,4116.412135182974
True,0.00729066,30,562,4114.853799244513
True,0.00730139,30,563,4108.806679276138
True,0.00730213,30,564,4108.390291599848
True,0.00728957,30,565,4115.469088025768
True,0.00727938,30,566,4121.230104761669
True,0.0072915,30,567,4114.379757251594
True,0.00728702,30,568,4116.9092441080165
True,0.00730736,30,569,4105.449847824659
True,0.00730529,30,570,4106.61315293438
True,0.00730727,30,571,4105.500412602792
True,0.00728574,30,572,4117.63252600285
True,0.00732155,30,573,4097.493017188984
True,0.00730243,30,574,4108.221509826181
True,0.00728843,30,575,4116.112797955115
True,0.00728956,30,576,4115.474733728785
True,0.00729969,30,577,4109.763565302088
True,0.00728611,30,578,4117.423426217831
True,0.007302,30,579,4108.463434675431
True,0.00729652,30,580,4111.549067226569
True,0.00730282,30,581,4108.002114251755
True,0.00730751,30,582,4105.365575962263
True,0.00729911,30,583,4110.090134276645
True,0.00729304,30,584,4113.5109638778895
True,0.00729699,30,585,4111.28424185863
True,0.00730906,30,586,4104.494969257333
True,0.00731678,30,587,4100.1642799154815
True,0.00730049,30,588,4109.313210483132
True,0.00728949,30,589,4115.514254083619
True,0.00730683,30,590,4105.747636115799
True,0.007313,30,591,4102.283604539861
True,0.00731339,30,592,4102.064842706323
True,0.00730495,30,593,4106.804290241548
True,0.00729682,30,594,4111.380025819467
True,0.00728381,30,595,4118.723580104369
True,0.00729403,30,596,4112.952647576169
True,0.00743018,30,597,4037.587245531064
True,0.00730058,30,598,4109.262551742464
True,0.00729635,30,599,4111.644863527654
True,0.00729344,30,600,4113.285363285363
True,0.00728058,30,601,4120.550835235655
True,0.00731365,30,602,4101.9190144455915
True,0.00729161,30,603,4114.31768841175
True,0.0072939,30,604,4113.0259531937645
True,0.00731305,30,605,4102.255556847006
True,0.00729498,30,606,4112.41703198638
True,0.00728132,30,607,4120.132063966424
True,0.00729512,30,608,4112.338110956365
True,0.00729545,30,609,4112.152094798813
True,0.00731366,30,610,4101.9134058733935
True,0.00803521,30,611,3733.5676354445004
True,0.00803725,30,612,3732.619988180037
True,0.0080372,30,613,3732.6432090777885
True,0.00803378,30,614,3734.232204516429
True,0.00806465,30,615,3719.9382490250664
True,0.00803717,30,616,3732.6571417551204
True,0.00803674,30,617,3732.8568548938997
True,0.00802177,30,618,3739.8230066431724
True,0.00802241,30,619,3739.5246565558227
True,0.00803091,30,620,3735.5667041468523
True,0.00804277,30,621,3730.058176474026
True,0.00803279,30,622,3734.6924294049763
True,0.00803081,30,623,3735.613219588062
True,0.00803426,30,624,3734.00910600354
True,0.00803873,30,625,3731.9327804267596
True,0.00804085,30,626,3730.948842473121
True,0.00804635,30,627,3728.3985906653324
True,0.00806665,30,628,3719.0159483800585
True,0.00804559,30,629,3728.750781484018
True,0.00803589,30,630,3733.251699562836
True,0.00804773,30,631,3727.7592563368803
True,0.00808214,30,632,3711.888188029408
True,0.00805203,30,633,3725.7685329041246
True,0.0080436,30,634,3729.673280620618
True,0.00803956,30,635,3731.5474976242485
True,0.00805443,30,636,3724.6583557123226
True,0.00804354,30,637,3729.7011017537056
True,0.00804343,30,638,3729.7521082423787
True,0.00804616,30,639,3728.486632132595
True,0.00804157,30,640,3730.6147928824844
True,0.00806238,30,641,3720.9856146696143
True,0.00803344,30,642,3734.3902487601827
True,0.00803266,30,643,3734.752871402499
True,0.00803375,30,644,3734.2461490586593
True,0.00803035,30,645,3735.827205538986
True,0.00803836,30,646,3732.104558641315
True,0.00804256,30,647,3730.1555723550705
True,0.00803734,30,648,3732.578191292144
True,0.00804023,30,649,3731.236544228212
True,0.00803824,30,650,3732.160273890802
True,0.00803906,30,651,3731.779586170522
True,0.00804421,30,652,3729.3904559925713
True,0.00804073,30,653,3731.0045232211505
True,0.00805569,30,654,3724.07577749392
True,0.00804679,30,655,3728.194721124821
True,0.00803181,30,656,3735.1481172985914
True,0.00803761,30,657,3732.452806244642
True,0.00803864,30,658,3731.9745628613796
True,0.00803323,30,659,3734.487871005809
True,0.00803375,30,660,3734.2461490586593
True,0.0080396,30,661,3731.5289317876513
True,0.00804674,30,662,3728.2178869952304
True,0.00777313,30,663,3859.449153687125
True,0.00730957,30,664,4104.208592297495
True,0.00730292,30,665,4107.94586275079
True,0.00730858,30,666,4104.764537023608
True,0.00732945,30,667,4093.076560997073
True,0.00728819,30,668,4116.248341494939
True,0.00729657,30,669,4111.5208926934165
True,0.00729852,30,670,4110.422387004489
True,0.00730134,30,671,4108.834816622702
True,0.00730126,30,672,4108.879837178788
True,0.00730669,30,673,4105.826304386802
True,0.00728242,30,674,4119.509723416117
True,0.00729796,30,675,4110.737795219486
True,0.00731341,30,676,4102.053624779685
True,0.0073088,30,677,4104.640980735552
True,0.00729833,30,678,4110.529395080793
True,0.0072847,30,679,4118.220379699919
True,0.00731047,30,680,4103.703318664873
True,0.0073039,30,681,4107.394679554758
True,0.00732742,30,682,4094.2105133867035
True,0.00730801,30,683,4105.08469473906
True,0.00730853,30,684,4104.792619035566
True,0.00728424,30,685,4118.480445454845
True,0.00729941,30,686,4109.92121281035
True,0.00730678,30,687,4105.775731580806
True,0.00730293,30,688,4107.940237685422
True,0.00729854,30,689,4110.411123320555
True,0.00729677,30,690,4111.408198422041
True,0.00747659,30,691,4012.524426242445
True,0.00750956,30,692,3994.907824160137
