complete,duration_s,n,passage,throughput_ips
True,0.00823374,30,59,3643.5447317986723
True,0.00811789,30,60,3695.541575458648
True,0.00803768,30,61,3732.420300385186
True,0.00800353,30,62,3748.3460423088313
True,0.00799407,30,63,3752.7817494717956
True,0.0079995,30,64,3750.234389649353
True,0.00800311,30,65,3748.5427540043806
True,0.00802498,30,66,3738.3270737123335
True,0.00799775,30,67,3751.0549842143105
True,0.00799184,30,68,3753.828905483593
True,0.00799491,30,69,3752.387456519211
True,0.00799422,30,70,3752.711333938771
True,0.00801539,30,71,3742.7997889060916
True,0.00801949,30,72,3740.8862658348594
True,0.00800785,30,73,3746.3239196538393
True,0.00800577,30,74,3747.2972618498907
True,0.00800267,30,75,3748.7488550696207
True,0.00800266,30,76,3748.7535394481333
True,0.00800098,30,77,3749.540681266545
True,0.00799717,30,78,3751.327031937548
True,0.00802144,30,79,3739.976862009814
True,0.00818826,30,80,3663.7820489334736
True,0.00728752,30,81,4116.626781127187
True,0.00728124,30,82,4120.1773324323885
True,0.00726983,30,83,4126.643951784292
True,0.00728729,30,84,4116.756709284247
True,0.00728425,30,85,4118.4747915022135
True,0.00728987,30,86,4115.299724137742
True,0.00728736,30,87,4116.717165063892
True,0.00727365,30,88,4124.476707017797
True,0.00727351,30,89,4124.556094650313
True,0.00726562,30,90,4129.035099551036
True,0.0072631,30,91,4130.467706626647
True,0.00727069,30,92,4126.155839404513
True,0.00730578,30,93,4106.337721639578
True,0.0072507,30,94,4137.531548678059
True,0.00726869,30,95,4127.291162506586
True,0.00727071,30,96,4126.144489327728
True,0.00727126,30,97,4125.832386684014
True,0.00727502,30,98,4123.700003573873
True,0.00727124,30,99,4125.843735043816
True,0.00726768,30,100,4127.864738128261
True,0.00727579,30,101,4123.2635906204005
True,0.00727323,30,102,4124.714879083983
True,0.00727221,30,103,4125.293411493893
True,0.00727521,30,104,4123.592308675626
True,0.00725713,30,105,4133.865591494158
True,0.00727025,30,106,4126.405556892817
True,0.00730029,30,107,4109.425789934372
True,0.00727162,30,108,4125.628126882318
True,0.00727796,30,109,4122.0341963956935
True,0.00726982,30,110,4126.6496281888685
True,0.00725246,30,111,4136.52746792123
True,0.00726733,30,112,4128.0635391539945
True,0.00726719,30,113,4128.143064926058
True,0.00727071,30,114,4126.144489327728
True,0.00726293,30,115,4130.56438654923
True,0.00725099,30,116,4137.366070012509
True,0.00727345,30,117,4124.590118856939
True,0.0072642,30,118,4129.842240026431
True,0.0072684,30,119,4127.4558362225525
True,0.00726429,30,120,4129.791073869573
True,0.00729366,30,121,4113.161293506963
True,0.00726327,30,122,4130.371031229735
True,0.00726446,30,123,4129.694430143465
True,0.00727892,30,124,4121.490550795997
True,0.00726766,30,125,4127.876097671053
True,0.00727608,30,126,4123.099251245176
True,0.00725564,30,127,4134.714511745346
True,0.00727252,30,128,4125.117565850626
True,0.00726891,30,129,4127.166246383571
True,0.00727639,30,130,4122.9235926056745
True,0.00726854,30,131,4127.376336925985
True,0.00726934,30,132,4126.922113974583
True,0.00725837,30,133,4133.159373247712
True,0.00726557,30,134,4129.063514631337
True,0.00727384,30,135,4124.368971547353
True,0.0073007,30,136,4109.195008697796
True,0.00727555,30,137,4123.399605528104
True,0.00726564,30,138,4129.023733628421
True,0.0072765,30,139,4122.8612657184085
True,0.00727438,30,140,4124.062806727171
True,0.00727859,30,141,4121.6774127956105
True,0.00742898,30,142,4038.2394352925976
True,0.00729172,30,143,4114.255621444598
True,0.00727625,30,144,4123.0029204604025
True,0.00728994,30,145,4115.260207902946
True,0.00729086,30,146,4114.740922195736
True,0.00728835,30,147,4116.157978143201
True,0.00729277,30,148,4113.66325826812
True,0.00730345,30,149,4107.647755512806
True,0.00730483,30,150,4106.871754715716
True,0.00728874,30,151,4115.937734093958
True,0.00728822,30,152,4116.231398064274
True,0.00728267,30,153,4119.368308601104
True,0.00728193,30,154,4119.786924620259
True,0.0072739,30,155,4124.334950989153
True,0.00727937,30,156,4121.235766281972
True,0.00728656,30,157,4117.169144287565
True,0.0072821,30,158,4119.69074854781
True,0.00728705,30,159,4116.89229523607
True,0.00729113,30,160,4114.588548002847
True,0.00726726,30,161,4128.103301657021
True,0.00729222,30,162,4113.973522466409
True,0.00731608,30,163,4100.556582213426
True,0.00731417,30,164,4101.627389027053
True,0.00728791,30,165,4116.406486907769
True,0.00726714,30,166,4128.171467730083
True,0.00728359,30,167,4118.847985677392
True,0.0072754,30,168,4123.48461940237
True,0.0072772,30,169,4122.464684219205
True,0.00728542,30,170,4117.813386187756
True,0.00727894,30,171,4121.479226370872
True,0.00726886,30,172,4127.194635747559
True,0.00728783,30,173,4116.451673543428
True,0.00727819,30,174,4121.903934906893
True,0.00728371,30,175,4118.780127160472
True,0.00727727,30,176,4122.425030265471
True,0.00727914,30,177,4121.365985542248
True,0.00727354,30,178,4124.539082757502
True,0.00730478,30,179,4106.899865567478
True,0.0072921,30,180,4114.041222693051
True,0.00729119,30,181,4114.554688603644
True,0.00729248,30,182,4113.8268462854885
True,0.00727526,30,183,4123.563968847849
True,0.00728738,30,184,4116.705866854754
True,0.00728117,30,185,4120.216943156113
True,0.00728793,30,186,4116.3951904038595
True,0.00729299,30,187,4113.539165691986
True,0.00729961,30,188,4109.808606213209
True,0.00727554,30,189,4123.405273010663
True,0.00728693,30,190,4116.960091561193
True,0.00739068,30,191,4059.1664095861274
True,0.00799491,30,192,3752.387456519211
True,0.00801169,30,193,3744.5283080099202
True,0.00799441,30,194,3752.6221447236253
True,0.00802728,30,195,3737.255957185996
True,0.00799284,30,196,3753.359256534599
True,0.00798421,30,197,3757.416200225194
True,0.0079941,30,198,3752.767666153788
True,0.00798432,30,199,3757.364434291211
True,0.00748529,30,200,4007.860750886071
True,0.00729978,30,201,4109.7128954571235
True,0.00729317,30,202,4113.437640970936
True,0.00728326,30,203,4119.034608128778
True,0.00729285,30,204,4113.618132828729
True,0.00729446,30,205,4112.710193763486
True,0.00731078,30,206,4103.529308774167
True,0.00729364,30,207,4113.172572268442
True,0.00727546,30,208,4123.450613432003
True,0.0072878,30,209,4116.468618787563
True,0.00729993,30,210,4109.628448491972
True,0.00728057,30,211,4120.556494889823
True,0.00729605,30,212,4111.813926713769
True,0.00727814,30,213,4121.9322519215075
True,0.00727142,30,214,4125.741602052969
True,0.00729087,30,215,4114.735278505857
True,0.00729185,30,216,4114.18227198859
True,0.00727748,30,217,4122.306072981307
True,0.00729222,30,218,4113.973522466409
True,0.00728195,30,219,4119.775609555133
True,0.00727407,30,220,4124.238562455407
True,0.007309,30,221,4104.528663291831
True,0.00727918,30,222,4121.343338123251
True,0.00729005,30,223,4115.198112495799
True,0.0072799,30,224,4120.935727139109
True,0.00727379,30,225,4124.397322441258
True,0.00729196,30,226,4114.120209107016
True,0.007289,30,227,4115.790917821375
True,0.00728281,30,228,4119.2891205455035
True,0.00728257,30,229,4119.424873362013
True,0.00728563,30,230,4117.694694899411
True,0.00726933,30,231,4126.927791144439
True,0.00728611,30,232,4117.423426217831
True,0.00728829,30,233,4116.191863935162
True,0.00727926,30,234,4121.298044031948
True,0.00730548,30,235,4106.506348658815
True,0.00727693,30,236,4122.6176423299385
True,0.00727794,30,237,4122.0455238707655
True,0.00729141,30,238,4114.4305422408015
True,0.00729632,30,239,4111.661769220648
True,0.00728895,30,240,4115.819150906509
True,0.00727164,30,241,4125.616779708566
True,0.00726818,30,242,4127.580769876366
True,0.00728035,30,243,4120.681011215121
True,0.00728418,30,244,4118.514369496635
True,0.00727992,30,245,4120.924405762701
True,0.00727416,30,246,4124.187535055594
True,0.00727839,30,247,4121.790670738996
True,0.00727352,30,248,4124.5504240037835
True,0.00730237,30,249,4108.255265071477
True,0.00728292,30,250,4119.226903494752
True,0.00728643,30,251,4117.242600285736
True,0.00729222,30,252,4113.973522466409
True,0.00727556,30,253,4123.393938061125
True,0.00728522,30,254,4117.926431871652
True,0.00729184,30,255,4114.187914161584
True,0.00729462,30,256,4112.619985688082
True,0.0072845,30,257,4118.333447731485
True,0.00728716,30,258,4116.830150566201
True,0.00726778,30,259,4127.8079413521045
True,0.00729252,30,260,4113.804281647496
True,0.00729015,30,261,4115.141663751775
True,0.00729066,30,262,4114.853799244513
True,0.00731209,30,263,4102.794139568851
True,0.00728233,30,264,4119.560635126395
True,0.00730766,30,265,4105.281307559465
True,0.00733676,30,266,4088.9984134686156
True,0.00732289,30,267,4096.743225693681
True,0.00732076,30,268,4097.935187057082
True,0.00730655,30,269,4105.904975672513
True,0.00729353,30,270,4113.234606562254
True,0.00730178,30,271,4108.587221198119
True,0.00731005,30,272,4103.939097543793
True,0.00730537,30,273,4106.568182035954
True,0.00731419,30,274,4101.6161734928955
True,0.00731009,30,275,4103.916641245183
True,0.00729575,30,276,4111.983003803584
True,0.007302,30,277,4108.463434675431
True,0.00732997,30,278,4092.7861914850946
True,0.00730821,30,279,4104.972353011202
True,0.00731544,30,280,4100.915324300384
True,0.00731208,30,281,4102.799750549775
True,0.00743442,30,282,4035.2845279120634
True,0.00730814,30,283,4105.011671916521
True,0.0072976,30,284,4110.940583205438
True,0.00730013,30,285,4109.515857936776
True,0.00730015,30,286,4109.504599220564
True,0.00729783,30,287,4110.811021906512
True,0.00728028,30,288,4120.720631624058
True,0.00729546,30,289,4112.146458208255
True,0.00728964,30,290,4115.429568538364
True,0.00729665,30,291,4111.475814243523
True,0.00731587,30,292,4100.674287542015
True,0.00727278,30,293,4124.970093966818
True,0.00730191,30,294,4108.5140737149595
True,0.00729134,30,295,4114.47004254362
True,0.00729688,30,296,4111.346219206017
True,0.00729582,30,297,4111.943551238929
True,0.00729803,30,298,4110.698366545493
True,0.00728131,30,299,4120.13772247027
True,0.00729994,30,300,4109.622818817688
True,0.00729926,30,301,4110.005671807827
True,0.00729394,30,302,4113.003397340806
True,0.00730194,30,303,4108.497193896416
True,0.00730457,30,304,4107.017935347324
True,0.0072805,30,305,4120.5961129043335
True,0.00732136,30,306,4097.599353125649
True,0.00728548,30,307,4117.779473692879
True,0.00729229,30,308,4113.934031696491
True,0.00729595,30,309,4111.870284198768
True,0.00728269,30,310,4119.35699583533
True,0.00730947,30,311,4104.264741492885
True,0.00731247,30,312,4102.580933665369
True,0.00730795,30,313,4105.118398456476
True,0.00729983,30,314,4109.684746083128
True,0.00730692,30,315,4105.697065247738
True,0.00728513,30,316,4117.977304454416
True,0.0073035,30,317,4107.619634421852
True,0.00729817,30,318,4110.619511466573
True,0.00729697,30,319,4111.295510328259
True,0.0073127,30,320,4102.4518987514875
True,0.00729673,30,321,4111.430736782093
True,0.00728244,30,322,4119.498409873614
True,0.00729844,30,323,4110.467442357545
True,0.00729735,30,324,4111.081419967522
True,0.00730091,30,325,4109.076813712263
True,0.00729285,30,326,4113.618132828729
True,0.00729571,30,327,4112.005548466153
True,0.00728812,30,328,4116.287876708945
True,0.00730455,30,329,4107.029180442327
True,0.00730246,30,330,4108.204632411544
True,0.00730013,30,331,4109.515857936776
True,0.00730224,30,332,4108.328403339249
True,0.00728829,30,333,4116.191863935162
True,0.00730194,30,334,4108.497193896416
True,0.00732866,30,335,4093.5177781477105
True,0.00729049,30,336,4114.949749605307
True,0.0076842,30,337,3904.114937143749
True,0.00800432,30,338,3747.9760929098284
True,0.00800116,30,339,3749.4563288323193
True,0.00799956,30,340,3750.206261344374
True,0.00801679,30,341,3742.146170724193
True,0.00800663,30,342,3746.8947609668485
True,0.00801375,30,343,3743.5657463734206
True,0.00800658,30,344,3746.9181598135538
True,0.00801602,30,345,3742.5056324709767
True,0.00799999,30,346,3750.0046875058592
True,0.00801127,30,347,3744.7246191927125
True,0.00803077,30,348,3735.6318260889057
True,0.00800814,30,349,3746.1882534521123
True,0.00791322,30,350,3791.1242199761914
True,0.00731577,30,351,4100.730340073567
True,0.0073081,30,352,4105.0341402006
True,0.00729244,30,353,4113.849411171021
True,0.00731555,30,354,4100.853661037106
True,0.00730693,30,355,4105.691446339297
True,0.00731532,30,356,4100.982595429865
True,0.00730179,30,357,4108.581594376174
True,0.00728847,30,358,4116.090208233004
True,0.00731566,30,359,4100.791999628195
True,0.00731112,30,360,4103.3384761842235
True,0.00731345,30,361,4102.031189110475
True,0.0073429,30,362,4085.579267047079
True,0.00731856,30,363,4099.167049255591
True,0.00729757,30,364,4110.9574831073905
True,0.00731671,30,365,4100.203506767386
True,0.00732348,30,366,4096.41318061905
True,0.00731254,30,367,4102.541661310571
True,0.00730975,30,368,4104.107527617223
True,0.00731596,30,369,4100.623841573765
True,0.00730744,30,370,4105.404902400841
True,0.00731428,30,371,4101.565704348206
True,0.00732089,30,372,4097.862418367165
True,0.00731263,30,373,4102.491169387758
True,0.0073244,30,374,4095.8986401616517
True,0.00731429,30,375,4101.560096742131
True,0.00732093,30,376,4097.840028520966
True,0.00731234,30,377,4102.653870033396
True,0.00731224,30,378,4102.709976696608
True,0.00732029,30,379,4098.198295422722
True,0.00730508,30,380,4106.731206229089
True,0.00730907,30,381,4104.489353638698
True,0.00729614,30,382,4111.763206298125
True,0.00731145,30,383,4103.153273290524
True,0.00730904,30,384,4104.5062005407
True,0.00730517,30,385,4106.680611128831
True,0.00731044,30,386,4103.72015911491
True,0.00730253,30,387,4108.165252316663
True,0.00729055,30,388,4114.915884261132
True,0.00730086,30,389,4109.1049547587545
True,0.00732412,30,390,4096.055225747257
True,0.00730271,30,391,4108.063992682169
True,0.00730173,30,392,4108.61535553903
True,0.00729062,30,393,4114.876375397428
True,0.00731215,30,394,4102.760474005593
True,0.00730107,30,395,4108.98676495363
True,0.00731032,30,396,4103.787522297245
True,0.00730048,30,397,4109.318839309196
True,0.00730252,30,398,4108.17087799828
True,0.0072896,30,399,4115.452151009657
True,0.00729904,30,400,4110.129551283457
True,0.00730205,30,401,4108.435302415075
True,0.00729987,30,402,4109.662226861575
True,0.00729163,30,403,4114.306403369343
True,0.00732517,30,404,4095.4680915255212
True,0.00729264,30,405,4113.736589218719
True,0.00731859,30,406,4099.150246153972
True,0.00731037,30,407,4103.759454035842
True,0.0073086,30,408,4104.75330432641
True,0.0073056,30,409,4106.438896189225
True,0.00729682,30,410,4111.380025819467
True,0.00730096,30,411,4109.048673051216
True,0.00730572,30,412,4106.371445935513
True,0.00730465,30,413,4106.972955583087
True,0.00729515,30,414,4112.321199701171
True,0.00731966,30,415,4098.551025594084
True,0.00733502,30,416,4089.96839817751
True,0.00732779,30,417,4094.003785588834
True,0.00732504,30,418,4095.540775203958
True,0.00732358,30,419,4096.357246046333
True,0.00730583,30,420,4106.309618482774
True,0.00743289,30,421,4036.1151584377003
True,0.00729093,30,422,4114.701416691698
True,0.00730347,30,423,4107.63650703022
True,0.00730343,30,424,4107.659004056998
True,0.00729501,30,425,4112.400120082083
True,0.00731422,30,426,4101.599350306663
True,0.00730406,30,427,4107.304704506809
True,0.00730004,30,428,4109.566522923162
True,0.00729583,30,429,4111.9379152200645
True,0.00731847,30,430,4099.217459387003
True,0.00730323,30,431,4107.771492887394
True,0.00730606,30,432,4106.180348915832
True,0.00732134,30,433,4097.610546703199
True,0.00729495,30,434,4112.4339440297745
True,0.00731079,30,435,4103.523695797581
True,0.00730099,30,436,4109.031788839596
True,0.00730442,30,437,4107.102275060854
True,0.00730942,30,438,4104.2928166667125
True,0.00730054,30,439,4109.285066584115
True,0.00729547,30,440,4112.14082163315
True,0.00729442,30,441,4112.732746400673
True,0.00731848,30,442,4099.211858200064
True,0.00730065,30,443,4109.223151363235
True,0.00730908,30,444,4104.48373803543
True,0.00728338,30,445,4118.9667434625135
True,0.0072978,30,446,4110.827920743238
True,0.00732623,30,447,4094.875536258075
True,0.0073042,30,448,4107.225979573396
True,0.00729825,30,449,4110.574452779776
True,0.007307,30,450,4105.652114410839
True,0.00728054,30,451,4120.573473945614
True,0.00730665,30,452,4105.848781589374
True,0.00729237,30,453,4113.888900316358
True,0.00730684,30,454,4105.742017068938
True,0.00730649,30,455,4105.938692860731
True,0.00729868,30,456,4110.332279261455
True,0.00728633,30,457,4117.299106683337
True,0.0072993,30,458,4109.9831490690885
True,0.00729911,30,459,4110.090134276645
True,0.00731574,30,460,4100.747156131847
True,0.00731593,30,461,4100.640656758607
True,0.00729339,30,462,4113.313562006145
True,0.00730415,30,463,4107.254095274604
True,0.00731702,30,464,4100.029793549833
True,0.00729559,30,465,4112.073183937146
True,0.00730986,30,466,4104.045768318409
True,0.0073074,30,467,4105.427374989737
True,0.00730022,30,468,4109.465194199627
True,0.00730714,30,469,4105.573452814644
True,0.00731263,30,470,4102.491169387758
True,0.00730103,30,471,4109.009276773278
True,0.00730646,30,472,4105.955551662501
True,0.00730929,30,473,4104.365813916263
True,0.0072862,30,474,4117.372567319042
True,0.00729169,30,475,4114.272548613559
True,0.00730937,30,476,4104.320892224638
True,0.00729411,30,477,4112.907537725644
True,0.00729778,30,478,4110.839186711575
True,0.00728846,30,479,4116.095855640286
True,0.0072865,30,480,4117.203046730255
True,0.00730542,30,481,4106.540075724599
True,0.00730481,30,482,4106.882999010241
True,0.00730279,30,483,4108.018990002452
True,0.00730375,30,484,4107.479034742427
True,0.00728272,30,485,4119.340026803172
True,0.0073032,30,486,4107.788366743345
True,0.00745237,30,487,4025.5650215971564
True,0.00803549,30,488,3733.4375377232755
True,0.00802844,30,489,3736.7159747099063
True,0.00807664,30,490,3714.415895719012
True,0.00803469,30,491,3733.809269554892
True,0.00802116,30,492,3740.1074158849847
True,0.00802985,30,493,3736.0598267713594
True,0.00803623,30,494,3733.0937516721146
True,0.00801525,30,495,3742.8651632824926
True,0.008029,30,496,3736.4553493585754
True,0.00803904,30,497,3731.788870312873
True,0.00802711,30,498,3737.335105660692
True,0.00803624,30,499,3733.0891063482422
True,0.00804088,30,500,3730.934922545791
True,0.00803426,30,501,3734.00910600354
True,0.00779295,30,502,3849.633322426039
True,0.00733131,30,503,4092.0381214271392
True,0.00729769,30,504,4110.889884333262
True,0.00729698,30,505,4111.289876085723
True,0.00731121,30,506,4103.287964646071
True,0.00728372,30,507,4118.77447238499
True,0.00729796,30,508,4110.737795219486
True,0.00730197,30,509,4108.480314216575
True,0.00731396,30,510,4101.74515583897
True,0.00729259,30,511,4113.764794126641
True,0.00729393,30,512,4113.009036280853
True,0.00730569,30,513,4106.388308291209
True,0.00731107,30,514,4103.3665386872235
True,0.00729998,30,515,4109.600300274795
True,0.00731031,30,516,4103.7931359956
True,0.00733338,30,517,4090.8830580169038
True,0.00729083,30,518,4114.75785335826
True,0.00729841,30,519,4110.48433836959
True,0.00731063,30,520,4103.61350526562
True,0.00730551,30,521,4106.489485333673
True,0.00730523,30,522,4106.646881754578
True,0.00730186,30,523,4108.542207054093
True,0.00728581,30,524,4117.592964955166
True,0.00729634,30,525,4111.650498743205
True,0.00730515,30,526,4106.691854376707
True,0.00730107,30,527,4108.98676495363
True,0.00729937,30,528,4109.9437348702695
True,0.00729037,30,529,4115.017481965936
True,0.00729709,30,530,4111.227900437024
True,0.00731774,30,531,4099.626387381897
True,0.00730419,30,532,4107.231602682844
True,0.00729871,30,533,4110.315384499453
True,0.00730235,30,534,4108.266516943176
True,0.00728207,30,535,4119.707720469592
True,0.00729739,30,536,4111.058885437122
True,0.00729367,30,537,4113.15565414942
True,0.00730394,30,538,4107.37218542321
True,0.00729263,30,539,4113.742230169363
True,0.00729435,30,540,4112.772214110922
True,0.007278,30,541,4122.011541632317
True,0.00729776,30,542,4110.850452741663
True,0.00729547,30,543,4112.14082163315
True,0.00729683,30,544,4111.374391345283
True,0.00731305,30,545,4102.255556847006
True,0.00730104,30,546,4109.00364879524
True,0.00728882,30,547,4115.892558740647
True,0.00730055,30,548,4109.279437850572
True,0.00729664,30,549,4111.4814489957025
True,0.00729896,30,550,4110.1746002170175
True,0.00729626,30,551,4111.695581023702
True,0.00728385,30,552,4118.700961716675
True,0.00730035,30,553,4109.392015451314
True,0.00732236,30,554,4097.039752211036
True,0.00734334,30,555,4085.3344663327584
True,0.00733492,30,556,4090.0241584093624
True,0.00733527,30,557,4089.8290042493327
True,0.00728101,30,558,4120.307484813234
True,0.00729838,30,559,4110.501234520538
True,0.00743684,30,560,4033.9714179678467
True,0.00729175,30,561,4114.238694414921
True,0.00729535,30,562,4112.208461554278
True,0.00729315,30,563,4113.44892124802
True,0.00729587,30,564,4111.915371299105
True,0.00729711,30,565,4111.216632338008
True,0.00729536,30,566,4112.202824809194
True,0.00730389,30,567,4107.400303126142
True,0.00730241,30,568,4108.23276151298
True,0.00730143,30,569,4108.784169676351
True,0.00727566,30,570,4123.337264248192
True,0.00730071,30,571,4109.189380210965
True,0.00730122,30,572,4108.902347826802
True,0.00729756,30,573,4110.963116438919
True,0.00732274,30,574,4096.827143937925
True,0.00729657,30,575,4111.5208926934165
True,0.00729241,30,576,4113.8663349976205
True,0.00729672,30,577,4111.436371410717
True,0.00730126,30,578,4108.879837178788
True,0.00730313,30,579,4107.827739613015
True,0.00730413,30,580,4107.265341662867
True,0.00729132,30,581,4114.481328483732
True,0.00730547,30,582,4106.5119697979735
True,0.00730992,30,583,4104.01208221157
True,0.00731162,30,584,4103.057872263603
True,0.00729969,30,585,4109.763565302088
True,0.00730825,30,586,4104.949885403483
True,0.00729109,30,587,4114.611121245246
True,0.00732719,30,588,4094.339030378631
True,0.00730392,30,589,4107.383432458187
True,0.00730558,30,590,4106.450138113606
True,0.00729689,30,591,4111.340584824494
True,0.00730096,30,592,4109.048673051216
True,0.00729259,30,593,4113.764794126641
True,0.0072965,30,594,4111.560337147947
True,0.00730645,30,595,4105.961171293857
True,0.00730293,30,596,4107.940237685422
True,0.00729911,30,597,4110.090134276645
True,0.00730627,30,598,4106.062327288753
True,0.00728614,30,599,4117.406473111963
True,0.00730841,30,600,4104.860017431972
True,0.007291,30,601,4114.661911946235
True,0.00732738,30,602,4094.2328635883496
True,0.00729879,30,603,4110.270332479767
True,0.00728522,30,604,4117.926431871652
True,0.00728558,30,605,4117.72295410935
True,0.00729431,30,606,4112.7947674283105
True,0.00730303,30,607,4107.883987879003
True,0.00730087,30,608,4109.099326518621
True,0.00729857,30,609,4110.3942279103985
True,0.00728398,30,610,4118.627453672306
True,0.00730857,30,611,4104.77015339526
True,0.00729944,30,612,4109.904321427397
True,0.0072929,30,613,4113.589929931852
True,0.00730344,30,614,4107.653379777201
True,0.0073048,30,615,4106.888621180594
True,0.00729058,30,616,4114.8989517980735
True,0.00731575,30,617,4100.741550763763
True,0.00729018,30,618,4115.1247294305485
True,0.00730199,30,619,4108.469061173734
True,0.0072921,30,620,4114.041222693051
True,0.00729202,30,621,4114.086357415366
True,0.0073027,30,622,4108.069618086462
True,0.00729831,30,623,4110.540659412933
True,0.00730633,30,624,4106.028608069989
True,0.0073024,30,625,4108.2383873794915
True,0.0073018,30,626,4108.575967569641
True,0.00728924,30,627,4115.6554044043005
True,0.00730866,30,628,4104.719606603673
True,0.00730314,30,629,4107.822114871138
True,0.00730398,30,630,4107.349691538038
True,0.00733245,30,631,4091.4019188675
True,0.0073134,30,632,4102.059233735335
True,0.00729909,30,633,4110.101396201444
True,0.00731449,30,634,4101.447947840519
True,0.00731496,30,635,4101.184422061091
True,0.00731421,30,636,4101.604958020073
True,0.00730829,30,637,4104.927418041703
True,0.00730411,30,638,4107.27658811272
True,0.00758762,30,639,3953.8089677659136
True,0.00821128,30,640,3653.510780292476
True,0.00822351,30,641,3648.077280869118
True,0.00812392,30,642,3692.798550453476
True,0.00806492,30,643,3719.8137117293168
True,0.00816174,30,644,3675.686802078968
True,0.00817663,30,645,3668.9932160315434
True,0.00814976,30,646,3681.0899952882046
True,0.00814802,30,647,3681.876087687561
True,0.00812579,30,648,3691.94872129356
True,0.00807466,30,649,3715.326713446758
True,0.00809168,30,650,3707.511913471615
True,0.00808723,30,651,3709.551972677913
True,0.0080537,30,652,3724.9959645877047
True,0.00794701,30,653,3775.004687297487
True,0.00739699,30,654,4055.703738953277
True,0.00739642,30,655,4056.0162889614166
True,0.00737221,30,656,4069.336060692791
True,0.00733281,30,657,4091.2010538933914
True,0.00734118,30,658,4086.5364968574536
True,0.00730891,30,659,4104.57920538083
True,0.00729979,30,660,4109.707265551475
True,0.0072999,30,661,4109.645337607365
True,0.00728999,30,662,4115.231982485573
True,0.00730279,30,663,4108.018990002452
True,0.007322,30,664,4097.24119093144
True,0.00730264,30,665,4108.103370835753
True,0.00730389,30,666,4107.400303126142
True,0.00729216,30,667,4114.007372301211
True,0.00730634,30,668,4106.022988254037
True,0.00730479,30,669,4106.894243366339
True,0.00729541,30,670,4112.174641315567
True,0.00729402,30,671,4112.958286377059
True,0.00732484,30,672,4095.652601285489
True,0.00730056,30,673,4109.27380913245
True,0.00730293,30,674,4107.940237685422
True,0.00730611,30,675,4106.152247913048
True,0.00731476,30,676,4101.296556551411
True,0.0072942,30,677,4112.856790326561
True,0.00730451,30,678,4107.051670817071
True,0.00729091,30,679,4114.712703901159
True,0.0073034,30,680,4107.6758769888
True,0.00731103,30,681,4103.388988965988
True,0.00730424,30,682,4107.203487289575
True,0.00730421,30,683,4107.220356479345
True,0.00730346,30,684,4107.642131263812
True,0.00729264,30,685,4113.736589218719
True,0.00732233,30,686,4097.056538014539
True,0.00731006,30,687,4103.933483446101
True,0.00730759,30,688,4105.32063238359
True,0.00730495,30,689,4106.804290241548
True,0.00729664,30,690,4111.4814489957025
True,0.00730067,30,691,4109.211894250801
