perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1689113470870,1788894851508683090,14.8,1.23,12.025,,,,3106690
1689123642180,1788894851518855040,14.775,1.229,12.026,,,,2324480
1689133718020,1788894851528930630,14.737,1.225,12.026,,,,2949580
1689143744760,1788894851538957580,14.737,1.225,12.026,,,,2434390
1689153681800,1788894851548894410,14.762,1.227,12.027,,,,2467280
1689163687610,1788894851558900340,14.725,1.225,12.026,,,,2384680
1689173656420,1788894851568869070,14.737,1.226,12.026,,,,2328600
1689183594830,1788894851578807500,14.737,1.226,12.026,,,,2381860
1689193596360,1788894851588809000,14.712,1.223,12.025,,,,3242000
1689203599660,1788894851598812500,14.737,1.226,12.026,43.893516110015995,44.37535003332,45.090329403384,10640000
1689214288080,1788894851609500530,14.725,1.232,12.025,,,,2848860
1689224452680,1788894851619665390,14.737,1.225,12.027,,,,2426840
1689234505880,1788894851629718470,14.737,1.225,12.026,,,,2598180
1689244448170,1788894851639661170,14.725,1.224,12.025,,,,2706880
1689254478920,1788894851649691660,14.75,1.226,12.026,,,,2471070
1689264457410,1788894851659670280,14.737,1.225,12.026,,,,2428180
1689274456080,1788894851669668730,14.725,1.224,12.026,,,,3013800
1689284609510,1788894851679822420,14.725,1.223,12.026,,,,2464890
1689294411660,1788894851689624710,14.737,1.225,12.026,,,,2651780
1689304413360,1788894851699626030,14.762,1.227,12.026,45.183587582088,45.432276058632,44.017860348287996,10571890
1689315034810,1788894851710247190,14.787,1.229,12.025,,,,2986730
1689325355140,1788894851720567870,14.787,1.229,12.026,,,,2426590
1689335159350,1788894851730372300,14.762,1.227,12.026,,,,2649270
1689345322400,1788894851740535080,14.75,1.226,12.026,,,,2434290
1689355312550,1788894851750525030,14.737,1.225,12.026,,,,2972640
1689365208560,1788894851760421280,14.75,1.226,12.025,,,,2732040
1689375251180,1788894851770463850,14.75,1.226,12.026,,,,2462310
1689385215780,1788894851780428480,14.737,1.226,12.026,,,,2452010
1689395230710,1788894851790443310,14.725,1.225,12.026,,,,2342050
1689405155690,1788894851800368540,14.737,1.225,12.025,44.173290646128,44.095575497207996,45.261302731008,10519320
1689415724680,1788894851810937120,14.725,1.23,12.025,,,,2892510
1689425918990,1788894851821131770,14.737,1.226,12.026,,,,2449380
1689435902850,1788894851831115520,14.75,1.227,12.026,,,,2350600
1689445847420,1788894851841060410,14.725,1.224,12.026,,,,3146770
1689455850720,1788894851851063270,14.725,1.225,12.026,,,,2973210
1689465915150,1788894851861127960,14.725,1.224,12.026,,,,2464880
1689475907290,1788894851871119870,14.737,1.225,12.026,,,,2369730
1689485849680,1788894851881062420,14.712,1.224,12.026,,,,3316030
1689496058840,1788894851891271480,14.737,1.225,12.026,,,,2695700
1689506014830,1788894851901227700,14.737,1.225,12.026,44.826097897056,43.784714901528,46.955492977464,10351480
1689516417040,1788894851911629450,14.787,1.229,12.025,,,,2955660
1689526634410,1788894851921847000,14.775,1.229,12.026,,,,2471790
1689536597650,1788894851931810490,14.75,1.227,12.026,,,,2426210
1689546584620,1788894851941797300,14.737,1.225,12.025,,,,2273990
1689556573440,1788894851951786350,14.725,1.225,12.026,,,,2434770
1689566560760,1788894851961773440,14.762,1.227,12.026,,,,2366890
1689576538920,1788894851971751770,14.725,1.224,12.025,,,,3325430
1689586545130,1788894851981757990,14.75,1.226,12.025,,,,2900200
1689596577830,1788894851991790540,14.725,1.224,12.026,,,,2667050
1689606614000,1788894852001826670,14.737,1.225,12.025,43.380596127144,44.872726986408004,44.872726986408004,10262440
1689616925510,1788894852012137770,14.712,1.232,12.025,,,,2878760
1689627118760,1788894852022331610,14.725,1.225,12.026,,,,2458540
1689637074260,1788894852032286810,14.725,1.224,12.025,,,,2415220
1689647048520,1788894852042261200,14.737,1.224,12.026,,,,2366380
1689657047500,1788894852052260180,14.75,1.227,12.025,,,,2801850
1689667152130,1788894852062364800,14.725,1.224,12.025,,,,2285980
1689677178850,1788894852072391630,14.725,1.224,12.026,,,,2646140
1689687145200,1788894852082357990,14.725,1.224,12.026,,,,2454600
1689697086210,1788894852092298830,14.737,1.225,12.026,,,,2428270
1689707069640,1788894852102282310,14.737,1.225,12.026,44.390893063103995,43.582655514336004,44.592952450295996,10249320
1689717369630,1788894852112582320,14.8,1.231,12.025,,,,3167050
1689727604350,1788894852122817070,14.787,1.229,12.026,,,,2379580
1689737501060,1788894852132713850,14.737,1.226,12.026,,,,3129190
1689747689470,1788894852142902330,14.725,1.224,12.026,,,,2589980
1689757568230,1788894852152780950,14.725,1.224,12.026,,,,2426180
1689767558890,1788894852162771630,14.7,1.223,12.025,,,,2800230
1689777615150,1788894852172827860,14.762,1.227,12.026,,,,2480150
1689787558270,1788894852182771050,14.762,1.227,12.026,,,,2449120
1689797497570,1788894852192710260,14.725,1.224,12.026,,,,3163390
1689807498300,1788894852202711010,14.75,1.226,12.026,44.76392577792,45.028157284248,44.748382748135995,10401800
1689817951390,1788894852213163930,14.725,1.233,12.025,,,,3248230
1689828049550,1788894852223262570,14.725,1.224,12.026,,,,2863280
1689838081540,1788894852233294530,14.725,1.224,12.026,,,,3246570
1689848198570,1788894852243411430,14.737,1.225,12.025,,,,2755970
1689858211650,1788894852253424470,14.737,1.225,12.026,,,,2445930
1689868156420,1788894852263369150,14.725,1.224,12.025,,,,2429350
1689878074990,1788894852273287650,14.75,1.226,12.026,,,,2438530
1689888068320,1788894852283281130,14.725,1.224,12.026,,,,3201510
1689898151400,1788894852293364490,14.737,1.225,12.026,,,,2745630
1689908184680,1788894852303397430,14.737,1.225,12.026,44.717296688568,44.421979122672,45.136958492736,10310440
1689918544450,1788894852313756910,14.812,1.231,12.025,,,,2880020
1689928737050,1788894852323949990,14.787,1.229,12.025,,,,2443120
1689938746820,1788894852333959260,14.775,1.228,12.026,,,,2884590
1689948674060,1788894852343886590,14.737,1.224,12.026,,,,2742210
1689958689430,1788894852353902140,14.725,1.224,12.026,,,,2472330
1689968736260,1788894852363948860,14.737,1.225,12.026,,,,2860110
1689978671930,1788894852373884980,14.75,1.226,12.026,,,,2812390
1689988801050,1788894852384013750,14.737,1.225,12.026,,,,2436960
1689998739190,1788894852393951920,14.725,1.224,12.026,,,,2445810
1690008681650,1788894852403894360,14.75,1.227,12.026,44.26654882483199,44.095575497207996,44.732839718352,10331430
1690019065020,1788894852414277400,14.725,1.232,12.025,,,,2985650
1690029322030,1788894852424535060,14.737,1.225,12.026,,,,2498630
1690039337580,1788894852434550340,14.775,1.227,12.026,,,,2464620
1690049345870,1788894852444558330,14.725,1.225,12.026,,,,2850590
1690059232620,1788894852454445430,14.75,1.225,12.026,,,,2863890
1690069357860,1788894852464570940,14.737,1.225,12.026,,,,2409320
1690079256640,1788894852474469220,14.75,1.226,12.026,,,,3078970
1690089217550,1788894852484430080,14.725,1.224,12.026,,,,2770070
1690099295320,1788894852494508020,14.737,1.225,12.026,,,,2461720
1690109251750,1788894852504464560,14.75,1.226,12.026,44.872726986408004,43.069735531464,46.2405136074,10327380
1690119628950,1788894852514841430,14.775,1.229,12.025,,,,2964710
1690129901960,1788894852525114690,14.787,1.23,12.026,,,,2472080
1690139846580,1788894852535059480,14.762,1.227,12.026,,,,2447500
1690149784320,1788894852544996910,14.7,1.222,12.026,,,,2444150
1690159772880,1788894852554985660,14.75,1.226,12.026,,,,2317760
1690169749320,1788894852564962040,14.725,1.225,12.026,,,,3228200
1690179841370,1788894852575054200,14.75,1.226,12.026,,,,2736100
1690189885790,1788894852585098460,14.725,1.224,12.025,,,,2458190
1690199816760,1788894852595029560,14.737,1.225,12.026,,,,2455320
1690209789580,1788894852605002270,14.737,1.226,12.026,44.297634884400004,45.261302731008,45.090329403384,10315310
1690220154740,1788894852615367210,14.725,1.224,12.026,,,,3082620
1690230325730,1788894852625538510,14.837,1.224,12.026,,,,2502200
1690240287460,1788894852635500180,14.712,1.223,12.026,,,,2416440
1690250275890,1788894852645488550,14.737,1.226,12.026,,,,2855490
1690260423120,1788894852655635800,14.737,1.225,12.026,,,,2406550
1690270313050,1788894852665525750,14.737,1.225,12.025,,,,2457400
1690280324740,1788894852675537340,14.75,1.226,12.026,,,,2351060
1690290278240,1788894852685491110,14.75,1.225,12.026,,,,3295840
1690300464040,1788894852695676780,14.725,1.225,12.026,,,,2715550
1690310316440,1788894852705529220,14.725,1.224,12.026,44.639581539648006,44.91935607576,45.323474850143995,10535640
1690320903030,1788894852716115410,14.775,1.229,12.025,,,,2906750
1690331111300,1788894852726324060,14.775,1.228,12.025,,,,2456630
1690341052910,1788894852736265650,14.75,1.226,12.026,,,,2415860
1690351027240,1788894852746239900,14.737,1.225,12.026,,,,3114420
1690361045460,1788894852756258210,14.725,1.225,12.026,,,,2596670
1690371124670,1788894852766337250,14.737,1.225,12.026,,,,2321300
1690381175220,1788894852776387820,14.737,1.225,12.026,,,,2661610
1690391129740,1788894852786342380,14.737,1.225,12.025,,,,2451850
1690401078520,1788894852796291310,14.75,1.227,12.026,,,,2425180
1690411026200,1788894852806238960,14.737,1.226,12.026,45.432276058632,43.75362884196,45.38564696928,10203580
1690421280480,1788894852816492880,14.75,1.227,12.025,,,,3050410
1690431417960,1788894852826630860,14.825,1.224,12.026,,,,2443830
1690441404780,1788894852836617420,14.725,1.224,12.026,,,,2294950
1690451402330,1788894852846615160,14.737,1.226,12.026,,,,3159220
1690461425440,1788894852856638190,14.725,1.224,12.026,,,,2860750
1690471421880,1788894852866634740,14.737,1.226,12.025,,,,2333530
1690481402460,1788894852876615280,14.737,1.226,12.026,,,,2961150
1690491427970,1788894852886640820,14.712,1.224,12.026,,,,2885860
1690501475550,1788894852896688200,14.725,1.224,12.026,,,,2315770
1690511401630,1788894852906614560,14.737,1.225,12.026,43.411682186712,44.048946407856,45.509991207552,10737080
1690522188560,1788894852917401210,14.8,1.23,12.025,,,,2889220
1690532387210,1788894852927600030,14.787,1.229,12.026,,,,2433020
1690542378250,1788894852937590790,14.737,1.225,12.025,,,,2810570
1690552480720,1788894852947693410,14.737,1.225,12.025,,,,2417740
1690562372660,1788894852957585380,14.725,1.223,12.026,,,,2450680
1690572310430,1788894852967523390,14.725,1.224,12.026,,,,2376040
1690582312290,1788894852977525450,14.75,1.226,12.026,,,,3116800
1690592324310,1788894852987537150,14.75,1.226,12.026,,,,3343610
1690602520600,1788894852997733360,14.762,1.227,12.026,,,,2956100
1690612315610,1788894853007528520,14.737,1.225,12.026,44.437522152456,45.323474850143995,44.779468807704,10532410
1690622899640,1788894853018112070,14.737,1.225,12.026,,,,2853680
1690633061220,1788894853028274270,14.825,1.224,12.026,,,,2418460
1690643022440,1788894853038235110,14.712,1.224,12.026,,,,2340410
1690653021060,1788894853048233850,14.762,1.226,12.026,,,,3189420
1690663073610,1788894853058286320,14.737,1.225,12.026,,,,2682500
1690673057510,1788894853068270260,14.725,1.224,12.026,,,,2452960
1690683028360,1788894853078241230,14.725,1.225,12.026,,,,3219550
1690693126900,1788894853088339700,14.737,1.226,12.025,,,,2667960
1690703100260,1788894853098312960,14.712,1.224,12.026,,,,3085010
1690713064540,1788894853108277510,14.737,1.225,12.026,44.546323360944,43.147450680384,45.354560909712,10272460
1690723388370,1788894853118600810,14.8,1.23,12.026,,,,2967940
1690733666840,1788894853128879490,14.787,1.229,12.026,,,,2451150
1690743630300,1788894853138842610,14.737,1.225,12.027,,,,2952470
1690753655440,1788894853148868080,14.737,1.225,12.026,,,,2431440
1690763550580,1788894853158763400,14.737,1.225,12.025,,,,2367830
1690773636130,1788894853168848750,14.725,1.224,12.026,,,,2842730
1690783555520,1788894853178768250,14.762,1.227,12.026,,,,2983250
1690793626800,1788894853188839560,14.725,1.224,12.026,,,,2441750
1690803559830,1788894853198772600,14.75,1.226,12.025,,,,2590720
1690813720860,1788894853208933850,14.737,1.225,12.026,45.261302731008,43.19407976973599,44.748382748135995,10427610
1690824199140,1788894853219411580,14.725,1.224,12.025,,,,3269430
1690834376670,1788894853229589360,14.737,1.225,12.025,,,,2595010
1690844326190,1788894853239538650,14.737,1.225,12.026,,,,2277720
1690854529310,1788894853249742040,14.75,1.227,12.026,,,,2924870
1690864513310,1788894853259726080,14.725,1.225,12.026,,,,2897500
1690874487940,1788894853269700710,14.712,1.223,12.026,,,,2446940
1690884422460,1788894853279635260,14.725,1.224,12.026,,,,2409410
1690894392140,1788894853289604880,14.737,1.225,12.026,,,,2335820
1690904319610,1788894853299532730,14.712,1.224,12.026,,,,3105180
1690914493480,1788894853309706060,14.725,1.224,12.025,43.800257931312004,44.235462765263996,46.815605709408004,10159810
1690924702970,1788894853319915650,14.775,1.228,12.026,,,,2828220
1690934840290,1788894853330053140,14.775,1.228,12.026,,,,2218370
1690944984230,1788894853340197070,14.725,1.224,12.026,,,,2415690
1690954877370,1788894853350089940,14.737,1.226,12.026,,,,2443200
1690964852820,1788894853360065660,14.725,1.225,12.026,,,,3035050
1690974967230,1788894853370180030,14.725,1.223,12.026,,,,2441560
1690984878620,1788894853380091440,14.737,1.226,12.026,,,,2417340
1690994825400,1788894853390038110,14.75,1.226,12.026,,,,2340180
1691004824110,1788894853400036850,14.737,1.225,12.025,,,,3142940
1691014872670,1788894853410085430,14.737,1.225,12.026,44.359807003536,44.390893063103995,46.504745113728,10463120
1691025385850,1788894853420598210,14.737,1.226,12.023,,,,3054740
1691035571190,1788894853430784000,14.725,1.224,12.026,,,,3200110
1691045648510,1788894853440861160,14.725,1.224,12.026,,,,2839980
1691055553060,1788894853450765820,14.737,1.225,12.025,,,,2977490
1691065595660,1788894853460808520,14.725,1.224,12.026,,,,2432930
1691075556900,1788894853470769630,14.725,1.223,12.026,,,,3060460
1691085529250,1788894853480742000,14.762,1.228,12.026,,,,2745730
1691095512900,1788894853490725710,14.725,1.225,12.026,,,,3185880
1691105555020,1788894853500767830,14.712,1.224,12.026,,,,2736560
1691115531030,1788894853510743690,14.725,1.225,12.026,46.147255428696,43.225165829304004,44.313177914184,9936790
1691125517610,1788894853520729960,14.787,1.23,12.025,,,,3077450
1691135726230,1788894853530939050,14.75,1.227,12.025,,,,2987990
1691145645660,1788894853540858230,14.737,1.225,12.026,,,,2786750
1691155645980,1788894853550858920,14.75,1.226,12.026,,,,2904970
1691165670090,1788894853560883020,14.737,1.225,12.026,,,,2787370
1691175644950,1788894853570857580,14.737,1.225,12.026,,,,3305900
1691185838640,1788894853581051300,14.725,1.224,12.025,,,,2833770
1691195695770,1788894853590908590,14.75,1.226,12.026,,,,2697750
1691205674870,1788894853600887840,14.725,1.224,12.026,,,,2424230
1691215637540,1788894853610850490,14.725,1.224,12.025,45.339017879927994,44.888270016192,46.022911190424,10192600
1691225880220,1788894853621092840,14.787,1.229,12.026,,,,3058270
1691236109260,1788894853631322140,14.825,1.232,12.026,,,,2336610
1691246004680,1788894853641217500,14.737,1.225,12.026,,,,2326040
1691256023970,1788894853651236920,14.712,1.224,12.026,,,,2899870
1691266229370,1788894853661442130,14.725,1.224,12.025,,,,2427400
1691276127450,1788894853671340130,14.737,1.226,12.026,,,,2401610
1691286003370,1788894853681216150,14.737,1.226,12.026,,,,2453920
1691296015630,1788894853691228740,14.737,1.225,12.026,,,,2343360
1691306005150,1788894853701217850,14.725,1.223,12.026,,,,2964550
1691316030470,1788894853711243300,14.725,1.225,12.026,43.846887020664,43.675913693039995,45.261302731008,10252500
1691326332000,1788894853721544370,14.812,1.231,12.026,,,,3134130
1691336533340,1788894853731746100,14.762,1.228,12.026,,,,2411010
1691346503110,1788894853741715780,14.762,1.227,12.026,,,,2846880
1691356475100,1788894853751687650,14.725,1.224,12.025,,,,2528730
1691366459120,1788894853761671790,14.737,1.225,12.025,,,,2894930
1691376643900,1788894853771856610,14.712,1.224,12.026,,,,2421910
1691386558290,1788894853781771130,14.75,1.226,12.026,,,,2274620
1691396574490,1788894853791787470,14.737,1.225,12.025,,,,2584860
1691406536680,1788894853801749510,14.725,1.224,12.026,,,,2341600
1691416453890,1788894853811666660,14.737,1.226,12.026,43.458311276064,45.354560909712,45.401189999064,10160390
1691426664060,1788894853821876730,14.75,1.226,12.025,,,,3156270
1691436937100,1788894853832149570,14.825,1.232,12.026,,,,2801740
1691446827070,1788894853842039960,14.737,1.224,12.026,,,,2941340
1691456820540,1788894853852033320,14.737,1.225,12.026,,,,2781090
1691466872360,1788894853862085090,14.737,1.226,12.025,,,,2477850
1691476840280,1788894853872053020,14.725,1.225,12.026,,,,2432520
1691486839300,1788894853882051830,14.725,1.225,12.025,,,,2360210
1691496788960,1788894853892002050,14.75,1.225,12.026,,,,3204270
1691506890070,1788894853902102940,14.725,1.225,12.026,,,,2692830
1691516882990,1788894853912095840,14.725,1.226,12.026,44.14220458656,44.095575497207996,43.675913693039995,10308190
1691527240300,1788894853922452600,14.825,1.232,12.025,,,,2839180
1691537407260,1788894853932620080,14.762,1.227,12.026,,,,2433170
1691547367170,1788894853942579910,14.75,1.227,12.026,,,,2422740
1691557364920,1788894853952577510,14.75,1.226,12.025,,,,3275850
1691567369880,1788894853962582550,14.737,1.226,12.026,,,,3182390
1691577443130,1788894853972655880,14.75,1.224,12.025,,,,2775500
1691587451980,1788894853982664890,14.75,1.226,12.026,,,,2441950
1691597390480,1788894853992603300,14.75,1.226,12.026,,,,2422550
1691607367340,1788894854002580220,14.725,1.224,12.026,,,,2341650
1691617362520,1788894854012575350,14.75,1.226,12.026,44.950442135328,44.810554867271996,45.292388790576,10448190
1691627860140,1788894854023072730,14.762,1.227,12.026,,,,2592140
1691638013310,1788894854033226180,14.812,1.232,12.026,,,,2907600
1691647989370,1788894854043201990,14.725,1.224,12.026,,,,2417600
1691657982810,1788894854053195450,14.737,1.225,12.026,,,,2924360
1691668174060,1788894854063387110,14.737,1.226,12.026,,,,2423700
1691678092780,1788894854073305290,14.712,1.224,12.026,,,,2461940
1691688031850,1788894854083244710,14.75,1.226,12.026,,,,2443870
1691698046050,1788894854093258910,14.75,1.226,12.026,,,,3180840
1691707988030,1788894854103200790,14.725,1.224,12.026,,,,2200780
1691718105940,1788894854113318520,14.75,1.223,12.026,43.675913693039995,44.686210629,46.147255428696,10438490
1691728594250,1788894854123806640,14.8,1.23,12.025,,,,3078210
1691738773360,1788894854133985960,14.762,1.227,12.026,,,,2471300
1691748738390,1788894854143951130,14.75,1.226,12.026,,,,2436690
1691758767090,1788894854153980050,14.75,1.226,12.026,,,,2376100
1691768715850,1788894854163928610,14.737,1.226,12.026,,,,2331370
1691778718580,1788894854173931450,14.75,1.225,12.026,,,,3009280
1691788825170,1788894854184038070,14.725,1.225,12.026,,,,2991970
1691798722800,1788894854193935650,14.737,1.225,12.025,,,,2659210
1691808887560,1788894854204100200,14.737,1.225,12.026,,,,2443340
1691818824350,1788894854214037160,14.725,1.224,12.026,44.99707122468,43.44276824628,44.872726986408004,10406620
1691829280980,1788894854224493360,14.762,1.227,12.025,,,,3191590
1691839564970,1788894854234777540,14.812,1.231,12.026,,,,2394690
1691849413200,1788894854244625860,14.725,1.225,12.026,,,,3134430
1691859408980,1788894854254621600,14.737,1.225,12.026,,,,2789770
1691869517690,1788894854264730320,14.737,1.226,12.026,,,,2440340
1691879459650,1788894854274672420,14.725,1.224,12.026,,,,2461680
1691889427360,1788894854284639960,14.75,1.226,12.026,,,,2319440
1691899472110,1788894854294684810,14.737,1.225,12.025,,,,2787130
1691909548360,1788894854304761030,14.725,1.224,12.026,,,,2585850
1691919407790,1788894854314620500,14.737,1.223,12.026,46.535831173295996,44.701753658784,44.608495480079995,10530600
1691929988770,1788894854325201270,14.8,1.231,12.025,,,,3177010
1691940254090,1788894854335466690,14.762,1.227,12.026,,,,2424960
1691950155990,1788894854345368630,14.725,1.225,12.025,,,,2463470
1691960111810,1788894854355324670,14.737,1.226,12.025,,,,2439650
1691970111400,1788894854365324160,14.737,1.226,12.026,,,,2864910
1691980222800,1788894854375435680,14.737,1.225,12.026,,,,2446310
1691990160620,1788894854385373390,14.725,1.225,12.026,,,,2473650
1692000135400,1788894854395348210,14.737,1.225,12.025,,,,2447640
1692010141880,1788894854405354600,14.725,1.225,12.026,,,,2316080
1692020110980,1788894854415323660,14.75,1.226,12.025,44.62403850986399,44.251005795047995,45.727593624528005,10613590
1692030774690,1788894854425987070,14.762,1.227,12.026,,,,3132570
1692041008710,1788894854436221770,14.825,1.233,12.026,,,,2424500
1692050922230,1788894854446135070,14.725,1.224,12.026,,,,2477490
1692060959510,1788894854456172290,14.737,1.225,12.026,,,,2946490
1692070994650,1788894854466207290,14.75,1.226,12.026,,,,2468110
1692080935130,1788894854476147790,14.762,1.227,12.026,,,,2406900
1692090899310,1788894854486112360,14.725,1.225,12.025,,,,2355090
1692100898940,1788894854496111780,14.75,1.226,12.026,,,,2981520
1692110988530,1788894854506201050,14.725,1.224,12.026,,,,3067050
1692120916780,1788894854516129560,14.712,1.223,12.027,44.717296688568,44.779468807704,45.432276058632,10587780
1692131554700,1788894854526766870,14.812,1.231,12.026,,,,3180090
1692141828670,1788894854537041340,14.762,1.227,12.025,,,,2435320
1692151742250,1788894854546954910,14.737,1.226,12.026,,,,2420990
1692161719620,1788894854556932210,14.737,1.224,12.026,,,,2275790
1692171676340,1788894854566889080,14.75,1.227,12.026,,,,2799910
1692181746960,1788894854576959620,14.712,1.223,12.026,,,,2422310
1692191708210,1788894854586921040,14.737,1.225,12.026,,,,2339720
1692201676930,1788894854596889690,14.762,1.227,12.026,,,,3191380
1692211724610,1788894854606937350,14.737,1.225,12.025,,,,2724100
1692221721800,1788894854616934820,14.737,1.226,12.026,43.90905913979999,43.971231258936,45.789765743664,10250970
1692232057390,1788894854627269760,14.75,1.226,12.025,,,,2891080
1692242266070,1788894854637478930,14.812,1.231,12.025,,,,3099660
1692252250590,1788894854647463320,14.737,1.223,12.026,,,,2806710
1692262314780,1788894854657527500,14.725,1.224,12.026,,,,2461410
1692272258920,1788894854667471540,14.762,1.227,12.026,,,,2411890
1692282200500,1788894854677413470,14.712,1.223,12.025,,,,2371740
1692292179720,1788894854687392480,14.775,1.228,12.026,,,,3210530
1692302277880,1788894854697490490,14.75,1.226,12.026,,,,2702970
1692312251950,1788894854707465030,14.725,1.224,12.026,,,,2449470
1692322182340,1788894854717395070,14.725,1.225,12.026,43.924602169584006,43.427225216496,44.577409420512,10588310
1692332819810,1788894854728032450,14.812,1.231,12.023,,,,2966300
1692343106830,1788894854738319680,14.762,1.228,12.026,,,,2358830
1692352948920,1788894854748161680,14.762,1.227,12.026,,,,2868840
1692362954210,1788894854758166880,14.737,1.225,12.026,,,,2617210
1692372948800,1788894854768161690,14.725,1.224,12.026,,,,3168530
1692382948370,1788894854778161030,14.725,1.224,12.026,,,,3182600
1692393016480,1788894854788229310,14.737,1.224,12.026,,,,2841870
1692403021080,1788894854798233620,14.75,1.226,12.026,,,,2370190
1692412943000,1788894854808155770,14.737,1.225,12.026,,,,2323290
1692422942920,1788894854818155660,14.737,1.226,12.026,45.183587582088,43.90905913979999,45.230216671440004,10547990
1692433540730,1788894854828753180,14.762,1.227,12.026,,,,2830470
1692443708810,1788894854838921740,14.812,1.231,12.025,,,,2305680
1692453665850,1788894854848878700,14.712,1.223,12.025,,,,3138860
1692463702860,1788894854858915580,14.737,1.225,12.026,,,,2955570
1692473720680,1788894854868933790,14.737,1.225,12.026,,,,2440070
1692483719260,1788894854878932220,14.737,1.225,12.026,,,,2940560
1692493763640,1788894854888976340,14.737,1.225,12.026,,,,2995920
1692503823600,1788894854899036320,14.762,1.227,12.026,,,,2441680
1692513743970,1788894854908956680,14.737,1.226,12.026,,,,2450580
1692523669610,1788894854918882360,14.75,1.225,12.026,43.675913693039995,43.722542782392,46.31822875632,10008840
1692533728770,1788894854928941310,14.85,1.234,12.025,,,,3263590
1692543897630,1788894854939110460,14.775,1.228,12.026,,,,2685350
1692553886610,1788894854949099600,14.737,1.225,12.026,,,,2447680
1692563877350,1788894854959090080,14.737,1.225,12.026,,,,2316150
1692573852680,1788894854969065570,14.762,1.227,12.025,,,,3195630
1692583904980,1788894854979118130,14.75,1.226,12.026,,,,3113650
