perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1683858803120,1788894846254015440,14.525,1.207,12.028,,,,1358090
1683868800260,1788894846264012230,14.487,1.204,12.028,,,,1357300
1683878800370,1788894846274012410,14.525,1.207,12.027,44.188833675912,45.183587582088,45.509991207552,3959120
1683888802080,1788894846284014100,14.587,1.212,12.027,,,,1359990
1683898801930,1788894846294013920,14.512,1.206,12.028,,,,1356190
1683908801190,1788894846304013090,14.512,1.205,12.028,,,,1357150
1683918801110,1788894846314013180,14.5,1.204,12.028,,,,1359340
1683928800130,1788894846324012070,14.5,1.205,12.027,,,,1356340
1683938802060,1788894846334014160,14.5,1.205,12.027,,,,1361180
1683948801050,1788894846344013020,14.512,1.206,12.028,,,,1355240
1683958800860,1788894846354012750,14.5,1.205,12.028,,,,1382130
1683968799660,1788894846364011630,14.512,1.205,12.028,,,,1358350
1683978800620,1788894846374012600,14.512,1.206,12.028,44.173290646128,44.468608212024,46.069540279776,3912490
1683988801470,1788894846384013390,14.562,1.21,12.028,,,,1360970
1683998800860,1788894846394012780,14.512,1.207,12.028,,,,1359060
1684008799890,1788894846404011840,14.512,1.205,12.027,,,,1356240
1684018800620,1788894846414012680,14.512,1.206,12.028,,,,1358850
1684028800060,1788894846424012010,14.5,1.205,12.028,,,,1355420
1684038799810,1788894846434011750,14.487,1.205,12.027,,,,1359060
1684048800180,1788894846444012130,14.512,1.206,12.028,,,,1366330
1684058800040,1788894846454012180,14.487,1.204,12.028,,,,1358580
1684068800410,1788894846464012370,14.5,1.206,12.028,,,,1357530
1684078800430,1788894846474012370,14.487,1.204,12.027,44.717296688568,43.784714901528,46.085083309560005,3902020
1684088800010,1788894846484012100,14.575,1.211,12.028,,,,1360500
1684098800420,1788894846494012360,14.5,1.205,12.027,,,,1355860
1684108800250,1788894846504012250,14.512,1.206,12.028,,,,1356840
1684118800540,1788894846514012510,14.5,1.205,12.028,,,,1359600
1684128800180,1788894846524012090,14.5,1.204,12.028,,,,1357700
1684138800040,1788894846534012000,14.512,1.206,12.028,,,,1357350
1684148800570,1788894846544012490,14.487,1.204,12.027,,,,1355690
1684158801270,1788894846554013290,14.512,1.206,12.027,,,,1358410
1684168800610,1788894846564012530,14.512,1.205,12.028,,,,1355660
1684178800470,1788894846574012440,14.512,1.206,12.027,44.421979122672,44.53078033116,45.432276058632,3897180
1684188801860,1788894846584014110,14.512,1.207,12.027,,,,1362390
1684198800880,1788894846594013060,14.55,1.203,12.028,,,,1359110
1684208800390,1788894846604012480,14.487,1.205,12.028,,,,1356310
1684218800220,1788894846614012140,14.487,1.204,12.028,,,,1359530
1684228799880,1788894846624011790,14.512,1.206,12.028,,,,1355640
1684238799950,1788894846634011940,14.487,1.204,12.028,,,,1359190
1684248800640,1788894846644012610,14.487,1.203,12.028,,,,1356720
1684258799570,1788894846654011670,14.487,1.203,12.028,,,,1367560
1684268800030,1788894846664012090,14.487,1.204,12.028,,,,1354850
1684278800760,1788894846674012790,14.512,1.206,12.028,44.903813045976,44.002317318504,46.582460262648,3903710
1684288801630,1788894846684013860,14.562,1.21,12.027,,,,1359480
1684298799830,1788894846694011870,14.512,1.206,12.028,,,,1361080
1684308800540,1788894846704012500,14.475,1.203,12.028,,,,1356570
1684318800600,1788894846714012580,14.487,1.204,12.028,,,,1364490
1684328800200,1788894846724012180,14.475,1.203,12.03,,,,1357460
1684338800000,1788894846734011980,14.475,1.203,12.028,,,,1365150
1684348800010,1788894846744011970,14.5,1.205,12.028,,,,1357450
1684358800930,1788894846754012880,14.487,1.204,12.028,,,,1359830
1684368801000,1788894846764012950,14.5,1.205,12.028,,,,1359850
1684378800170,1788894846774012080,14.475,1.203,12.027,44.546323360944,44.608495480079995,45.276845760792,3900970
1684388801750,1788894846784013830,14.55,1.21,12.027,,,,1373580
1684398800600,1788894846794012550,14.487,1.205,12.028,,,,1357660
1684408800850,1788894846804012810,14.487,1.202,12.028,,,,1355620
1684418800640,1788894846814012700,14.5,1.205,12.028,,,,1357320
1684428800160,1788894846824012130,14.475,1.203,12.028,,,,1357590
1684438800060,1788894846834011990,14.5,1.206,12.028,,,,1361080
1684448799910,1788894846844011920,14.475,1.203,12.028,,,,1356350
1684458799790,1788894846854011760,14.5,1.205,12.028,,,,1359810
1684468800170,1788894846864012100,14.487,1.204,12.028,,,,1356130
1684478800510,1788894846874012500,14.475,1.202,12.028,43.271794918656,44.437522152456,45.0747863736,3895280
1684488802070,1788894846884014220,14.537,1.209,12.028,,,,1359690
1684498801410,1788894846894013560,14.475,1.204,12.028,,,,1358660
1684508800790,1788894846904012910,14.487,1.204,12.028,,,,1360610
1684518801090,1788894846914013010,14.475,1.203,12.028,,,,1358720
1684528802330,1788894846924014350,14.487,1.204,12.028,,,,1356630
1684538800490,1788894846934012490,14.475,1.203,12.028,,,,1356950
1684548800620,1788894846944012620,14.487,1.203,12.028,,,,1358120
1684558800130,1788894846954012130,14.487,1.205,12.028,,,,1360390
1684568800940,1788894846964012910,14.475,1.203,12.028,,,,1357790
1684578800180,1788894846974012280,14.487,1.204,12.028,43.349510067576,45.556620296904,44.701753658784,3905820
1684588801790,1788894846984013890,14.537,1.209,12.027,,,,1362870
1684598801390,1788894846994013240,14.487,1.204,12.028,,,,1360210
1684608800110,1788894847004012180,14.487,1.204,12.028,,,,1359050
1684618801290,1788894847014013270,14.487,1.202,12.028,,,,1358060
1684628799820,1788894847024011770,14.5,1.205,12.028,,,,1358930
1684638799560,1788894847034011430,14.462,1.202,12.028,,,,1359780
1684648800510,1788894847044012360,14.5,1.205,12.028,,,,1356720
1684658800270,1788894847054012140,14.475,1.203,12.028,,,,1357640
1684668801090,1788894847064013040,14.5,1.205,12.028,,,,1355640
1684678800910,1788894847074012930,14.487,1.205,12.028,43.83134399088,44.002317318504,43.893516110015995,3900800
1684688800940,1788894847084012990,14.487,1.207,12.028,,,,1358880
1684698800920,1788894847094012890,14.487,1.204,12.028,,,,1359610
1684708801050,1788894847104012920,14.475,1.203,12.028,,,,1365300
1684718801370,1788894847114013310,14.512,1.206,12.028,,,,1359950
1684728800480,1788894847124012470,14.487,1.204,12.028,,,,1359090
1684738800500,1788894847134012430,14.5,1.205,12.03,,,,1357340
1684748800290,1788894847144012220,14.475,1.203,12.028,,,,1355810
1684758800830,1788894847154012770,14.487,1.202,12.028,,,,1356140
1684768800120,1788894847164012070,14.487,1.205,12.028,,,,1360490
1684778801150,1788894847174013230,14.475,1.203,12.028,43.582655514336004,43.722542782392,44.795011837488,3901670
1684788802010,1788894847184014170,14.537,1.209,12.027,,,,1358460
1684798802520,1788894847194014690,14.462,1.203,12.028,,,,1360890
1684808800540,1788894847204012460,14.487,1.204,12.028,,,,1364270
1684818800370,1788894847214012360,14.487,1.204,12.028,,,,1360860
1684828802240,1788894847224014350,14.5,1.204,12.028,,,,1356400
1684838800690,1788894847234012690,14.475,1.204,12.03,,,,1360930
1684848800440,1788894847244012510,14.475,1.203,12.028,,,,1357300
1684858800670,1788894847254012630,14.487,1.204,12.028,,,,1357210
1684868799830,1788894847264011800,14.475,1.204,12.028,,,,1356680
1684878799340,1788894847274011300,14.487,1.205,12.028,45.214673641656,43.567112484552005,45.478905147984,3917360
1684888801520,1788894847284013600,14.525,1.207,12.027,,,,1361670
1684898800560,1788894847294012510,14.537,1.202,12.028,,,,1356520
1684908800460,1788894847304012430,14.487,1.204,12.028,,,,1357280
1684918799380,1788894847314011350,14.475,1.203,12.028,,,,1358350
1684928800900,1788894847324012850,14.5,1.205,12.028,,,,1365510
1684938800200,1788894847334012230,14.475,1.204,12.028,,,,1358010
1684948800370,1788894847344012300,14.512,1.205,12.028,,,,1356520
1684958800060,1788894847354012060,14.487,1.204,12.028,,,,1361490
1684968799960,1788894847364011960,14.487,1.204,12.03,,,,1357450
1684978800280,1788894847374012190,14.487,1.204,12.028,44.21991973548,43.940145199368004,45.339017879927994,3908450
1684988801400,1788894847384013800,14.55,1.209,12.028,,,,1362630
1684998800120,1788894847394012340,14.5,1.205,12.028,,,,1357160
1685008800650,1788894847404012560,14.487,1.204,12.028,,,,1358030
1685018799360,1788894847414011240,14.5,1.205,12.028,,,,1357090
1685028800220,1788894847424012200,14.487,1.204,12.028,,,,1359370
1685038800720,1788894847434012590,14.487,1.204,12.028,,,,1362470
1685048800390,1788894847444012260,14.5,1.205,12.028,,,,1357800
1685058801060,1788894847454013030,14.475,1.203,12.028,,,,1357130
1685068800520,1788894847464012520,14.487,1.204,12.028,,,,1356670
1685078800680,1788894847474012690,14.475,1.203,12.028,43.846887020664,42.852133114488005,45.54107726712,3902630
1685088801370,1788894847484013310,14.537,1.208,12.028,,,,1360530
1685098800950,1788894847494012960,14.487,1.204,12.028,,,,1359970
1685108800220,1788894847504012190,14.5,1.205,12.028,,,,1359920
1685118800500,1788894847514012460,14.487,1.204,12.03,,,,1360430
1685128799730,1788894847524011660,14.475,1.204,12.028,,,,1357560
1685138800590,1788894847534012520,14.5,1.205,12.028,,,,1355770
1685148800820,1788894847544012740,14.487,1.204,12.028,,,,1355850
1685158801030,1788894847554013010,14.5,1.205,12.028,,,,1362930
1685168800150,1788894847564012070,14.487,1.204,12.028,,,,1355060
1685178800510,1788894847574012450,14.5,1.205,12.028,44.328720943968,44.06448943764,45.416733028848,3902420
1685188801190,1788894847584013360,14.55,1.21,12.028,,,,1361520
1685198801190,1788894847594013280,14.475,1.203,12.028,,,,1365920
1685208799550,1788894847604011680,14.5,1.205,12.028,,,,1357020
1685218800510,1788894847614012410,14.487,1.204,12.027,,,,1358040
1685228800860,1788894847624012870,14.5,1.205,12.028,,,,1364750
1685238800340,1788894847634012340,14.475,1.203,12.028,,,,1359870
1685248800960,1788894847644012920,14.475,1.203,12.028,,,,1355640
1685258799800,1788894847654011730,14.475,1.203,12.028,,,,1357900
1685268799600,1788894847664011560,14.487,1.204,12.028,,,,1357140
1685278800170,1788894847674012070,14.487,1.204,12.03,43.209622799520005,43.28733794844,45.292388790576,3898350
1685288801770,1788894847684013720,14.537,1.209,12.027,,,,1359560
1685298801110,1788894847694013040,14.487,1.204,12.028,,,,1361750
1685308800320,1788894847704012420,14.462,1.203,12.028,,,,1358690
1685318800040,1788894847714012120,14.487,1.205,12.028,,,,1359470
1685328800580,1788894847724012670,14.487,1.204,12.028,,,,1354560
1685338800180,1788894847734012150,14.487,1.204,12.028,,,,1359610
1685348800590,1788894847744012490,14.487,1.204,12.028,,,,1354420
1685358800550,1788894847754012560,14.487,1.204,12.027,,,,1362490
1685368799590,1788894847764011610,14.487,1.204,12.028,,,,1357080
1685378799910,1788894847774011900,14.487,1.204,12.028,43.971231258936,43.520483395199996,46.069540279776,3906280
1685388801540,1788894847784013740,14.5,1.205,12.028,,,,1361330
1685398800390,1788894847794012650,14.475,1.203,12.03,,,,1356940
1685408800300,1788894847804012430,14.487,1.204,12.028,,,,1359220
1685418800060,1788894847814012090,14.487,1.204,12.028,,,,1356800
1685428800270,1788894847824012290,14.5,1.204,12.028,,,,1356410
1685438799540,1788894847834011570,14.5,1.205,12.028,,,,1360480
1685448800230,1788894847844012460,14.487,1.204,12.028,,,,1354510
1685458800030,1788894847854012160,14.5,1.206,12.028,,,,1360070
1685468800230,1788894847864012240,14.487,1.204,12.028,,,,1357080
1685478799360,1788894847874011320,14.487,1.203,12.027,44.826097897056,43.846887020664,45.105872433167995,3913430
1685488802430,1788894847884014480,14.55,1.21,12.027,,,,1360450
1685498800610,1788894847894012760,14.487,1.204,12.028,,,,1359970
1685508800280,1788894847904012460,14.5,1.205,12.028,,,,1361130
1685518800400,1788894847914012440,14.487,1.203,12.028,,,,1356840
1685528800440,1788894847924012470,14.5,1.205,12.028,,,,1356330
1685538799560,1788894847934011450,14.475,1.204,12.03,,,,1358620
1685548800070,1788894847944012040,14.487,1.204,12.028,,,,1354850
1685558800030,1788894847954011960,14.487,1.204,12.028,,,,1358890
1685568800040,1788894847964012100,14.475,1.204,12.028,,,,1355960
1685578800330,1788894847974012400,14.487,1.204,12.028,44.701753658784,43.955688229152,46.70680450092,3902020
1685588802400,1788894847984014340,14.512,1.207,12.027,,,,1358890
1685598800150,1788894847994012210,14.525,1.207,12.028,,,,1363560
1685608800200,1788894848004012250,14.475,1.204,12.028,,,,1357310
1685618799740,1788894848014011770,14.487,1.204,12.028,,,,1357830
1685628799420,1788894848024011310,14.475,1.203,12.028,,,,1356660
1685638800550,1788894848034012490,14.475,1.203,12.03,,,,1361380
1685648800020,1788894848044011970,14.487,1.204,12.027,,,,1365380
1685658800270,1788894848054012250,14.487,1.204,12.028,,,,1380130
1685668801160,1788894848064013150,14.5,1.205,12.028,,,,1356210
1685678800120,1788894848074012080,14.487,1.204,12.028,45.276845760792,43.955688229152,45.61879241604,3912090
1685688800930,1788894848084013070,14.537,1.209,12.027,,,,1362620
1685698802060,1788894848094014160,14.487,1.204,12.028,,,,1362380
1685708799390,1788894848104011350,14.487,1.204,12.028,,,,1357570
1685718800360,1788894848114012310,14.512,1.205,12.028,,,,1359910
1685728800430,1788894848124012480,14.487,1.204,12.028,,,,1359370
1685738800810,1788894848134012810,14.5,1.205,12.028,,,,1358430
1685748800340,1788894848144012300,14.475,1.203,12.028,,,,1358220
1685758800240,1788894848154012190,14.487,1.205,12.027,,,,1361610
1685768799850,1788894848164011790,14.487,1.204,12.028,,,,1355400
1685778801380,1788894848174013380,14.475,1.204,12.028,44.608495480079995,43.893516110015995,45.463362118199996,3912240
1685788802810,1788894848184015060,14.562,1.21,12.028,,,,1365050
1685798800690,1788894848194012620,14.475,1.203,12.03,,,,1358120
1685808799970,1788894848204011960,14.5,1.205,12.028,,,,1356970
1685818800310,1788894848214012300,14.487,1.203,12.03,,,,1356290
1685828800240,1788894848224012220,14.5,1.205,12.028,,,,1359290
1685838800350,1788894848234012330,14.5,1.205,12.028,,,,1357600
1685848800170,1788894848244012210,14.487,1.204,12.028,,,,1356460
1685858800400,1788894848254012320,14.487,1.204,12.028,,,,1359190
1685868799470,1788894848264011360,14.462,1.202,12.028,,,,1354550
1685878800320,1788894848274012310,14.5,1.205,12.027,43.36505309736,42.960934322976,45.478905147984,3902090
1685888801290,1788894848284013380,14.562,1.21,12.028,,,,1359680
1685898801970,1788894848294013950,14.5,1.205,12.028,,,,1360000
1685908800180,1788894848304012160,14.475,1.204,12.028,,,,1361010
1685918800020,1788894848314012030,14.5,1.205,12.028,,,,1360130
1685928801220,1788894848324013200,14.487,1.204,12.028,,,,1355450
1685938799950,1788894848334011880,14.475,1.204,12.028,,,,1358710
1685948801560,1788894848344013630,14.5,1.205,12.028,,,,1359170
1685958800130,1788894848354012160,14.487,1.204,12.03,,,,1363190
1685968800210,1788894848364012180,14.5,1.205,12.028,,,,1789700
1685978801870,1788894848374013950,14.5,1.205,12.028,44.670667599216,43.924602169584006,45.960739071288,3932340
1685988802470,1788894848384014790,14.537,1.209,12.028,,,,1361610
1685998800460,1788894848394012630,14.487,1.205,12.028,,,,1366110
1686008800270,1788894848404012290,14.5,1.205,12.028,,,,1360020
1686018800360,1788894848414012500,14.5,1.205,12.028,,,,1362170
1686028799720,1788894848424011790,14.462,1.202,12.028,,,,1360960
1686038800220,1788894848434012550,14.5,1.205,12.028,,,,1360860
1686048800770,1788894848444012990,14.475,1.204,12.028,,,,1359750
1686058799900,1788894848454012070,14.5,1.205,12.03,,,,1359980
1686068801390,1788894848464013400,14.5,1.205,12.027,,,,1358420
1686078800860,1788894848474012900,14.487,1.204,12.028,43.473854305848,44.62403850986399,44.91935607576,3913360
1686088801680,1788894848484014030,14.487,1.204,12.028,,,,1363350
1686098801050,1788894848494013170,14.475,1.203,12.028,,,,1361500
1686108799720,1788894848504011660,14.5,1.205,12.028,,,,1357120
1686118799940,1788894848514011920,14.5,1.205,12.028,,,,1361200
1686128800490,1788894848524012580,14.475,1.204,12.028,,,,1365670
1686138800910,1788894848534013130,14.487,1.204,12.028,,,,1358700
1686148799670,1788894848544011820,14.487,1.204,12.028,,,,1356150
1686158800930,1788894848554013040,14.487,1.204,12.028,,,,1362290
1686168799250,1788894848564011350,14.475,1.203,12.03,,,,1360130
1686178800320,1788894848574012280,14.512,1.206,12.028,44.095575497207996,45.478905147984,45.012614254464005,3917040
1686188801020,1788894848584013420,14.55,1.209,12.028,,,,1364790
1686198800220,1788894848594012210,14.475,1.203,12.028,,,,1358720
1686208800190,1788894848604012210,14.487,1.203,12.028,,,,1360830
1686218800730,1788894848614012720,14.475,1.204,12.028,,,,1359580
1686228799730,1788894848624011710,14.5,1.206,12.03,,,,1359680
1686238800120,1788894848634012110,14.475,1.203,12.03,,,,1361280
1686248799890,1788894848644011870,14.487,1.205,12.028,,,,1357770
1686258799610,1788894848654011580,14.462,1.202,12.027,,,,1358170
1686268800320,1788894848664012300,14.487,1.205,12.028,,,,1359330
1686278800010,1788894848674012110,14.487,1.204,12.028,44.888270016192,44.297634884400004,45.028157284248,3903100
1686288800940,1788894848684013220,14.537,1.208,12.028,,,,1361390
1686298801350,1788894848694013390,14.5,1.205,12.028,,,,1360160
1686308799790,1788894848704011750,14.462,1.202,12.03,,,,1357840
1686318800250,1788894848714012200,14.487,1.204,12.028,,,,1361690
1686328800550,1788894848724012490,14.475,1.203,12.028,,,,1358940
1686338800050,1788894848734012040,14.5,1.204,12.028,,,,1358730
1686348800010,1788894848744011990,14.487,1.204,12.028,,,,1359680
1686358799810,1788894848754011690,14.487,1.203,12.028,,,,1367070
1686368800620,1788894848764012690,14.487,1.204,12.028,,,,1358570
1686378799320,1788894848774011290,14.462,1.202,12.028,44.126661556776,43.085278561248,45.416733028848,3905940
1686388802540,1788894848784014800,14.55,1.209,12.028,,,,1362310
1686398801710,1788894848794013950,14.475,1.203,12.027,,,,1358970
1686408800160,1788894848804012170,14.5,1.205,12.028,,,,1356970
1686418800380,1788894848814012330,14.487,1.204,12.028,,,,1358580
1686428799940,1788894848824011890,14.462,1.203,12.028,,,,1359240
1686438800690,1788894848834012730,14.5,1.205,12.028,,,,1360350
1686448799590,1788894848844011520,14.462,1.202,12.028,,,,1360880
1686458801170,1788894848854013150,14.487,1.204,12.028,,,,1360230
1686468800270,1788894848864012280,14.462,1.202,12.028,,,,1358800
1686478800710,1788894848874012680,14.5,1.204,12.028,44.06448943764,44.111118526992,45.77422271388,3907720
1686488801820,1788894848884014140,14.562,1.21,12.028,,,,1361810
1686498801140,1788894848894013320,14.5,1.205,12.028,,,,1366080
1686508800470,1788894848904012510,14.487,1.204,12.028,,,,1358220
1686518799780,1788894848914011760,14.45,1.201,12.028,,,,1361690
1686528802130,1788894848924014310,14.487,1.204,12.028,,,,1358050
1686538800840,1788894848934012870,14.462,1.202,12.028,,,,1359860
1686548800010,1788894848944011960,14.475,1.204,12.028,,,,1361130
1686558799640,1788894848954011690,14.487,1.204,12.03,,,,1360180
1686568800030,1788894848964011910,14.487,1.204,12.028,,,,1356580
1686578799720,1788894848974011710,14.487,1.204,12.028,45.183587582088,45.090329403384,44.282091854616006,3914000
1686588801510,1788894848984014110,14.537,1.208,12.027,,,,1363850
1686598799970,1788894848994012290,14.512,1.206,12.028,,,,1366270
1686608800510,1788894849004012560,14.475,1.203,12.028,,,,1359660
1686618801010,1788894849014013080,14.5,1.205,12.028,,,,1359530
1686628800110,1788894849024012070,14.487,1.204,12.028,,,,1360510
1686638800080,1788894849034012140,14.475,1.203,12.028,,,,1360630
1686648800740,1788894849044012960,14.487,1.204,12.028,,,,1360170
1686658799840,1788894849054011890,14.462,1.202,12.028,,,,1361190
1686668799720,1788894849064011680,14.5,1.205,12.03,,,,1358260
1686678801290,1788894849074013230,14.475,1.203,12.028,45.043700314032,44.872726986408004,45.432276058632,3909880
1686688800740,1788894849084013050,14.55,1.21,12.028,,,,1363090
1686698801490,1788894849094013690,14.475,1.203,12.028,,,,1359590
1686708801040,1788894849104013130,14.475,1.204,12.028,,,,1359220
1686718800560,1788894849114012540,14.487,1.204,12.028,,,,1361570
1686728799930,1788894849124012010,14.487,1.203,12.028,,,,1356960
1686738799920,1788894849134011960,14.487,1.205,12.028,,,,1360980
1686748801050,1788894849144013110,14.475,1.203,12.028,,,,1362470
1686758799690,1788894849154011670,14.5,1.205,12.028,,,,1359960
1686768799540,1788894849164011480,14.487,1.204,12.028,,,,1357250
1686778800110,1788894849174012020,14.487,1.204,12.028,45.323474850143995,43.971231258936,45.199130611872,3989110
1686788802820,1788894849184015160,14.512,1.206,12.027,,,,1362210
1686798801340,1788894849194013340,14.512,1.202,12.028,,,,1362200
1686808800710,1788894849204012810,14.5,1.205,12.028,,,,1356880
1686818800370,1788894849214012480,14.487,1.204,12.028,,,,1363100
1686828800280,1788894849224012240,14.5,1.206,12.028,,,,1360440
1686838800340,1788894849234012400,14.475,1.203,12.028,,,,1361080
1686848799880,1788894849244011940,14.487,1.204,12.028,,,,1359530
1686858800220,1788894849254012200,14.487,1.204,12.028,,,,1359750
1686868799880,1788894849264011910,14.475,1.204,12.028,,,,1355700
1686878800500,1788894849274012540,14.5,1.205,12.028,44.53078033116,43.784714901528,44.608495480079995,3927690
1686888800660,1788894849284012990,14.55,1.209,12.028,,,,1367120
1686898801540,1788894849294013680,14.5,1.205,12.028,,,,1394020
1686908800860,1788894849304012950,14.487,1.204,12.028,,,,1357840
1686918800070,1788894849314012060,14.487,1.205,12.028,,,,1362290
1686928801040,1788894849324013000,14.487,1.204,12.03,,,,1359580
1686938800310,1788894849334012210,14.475,1.202,12.028,,,,1361010
1686948800290,1788894849344012270,14.5,1.205,12.028,,,,1356670
1686958800190,1788894849354012150,14.487,1.204,12.028,,,,1359220
1686968799480,1788894849364011450,14.5,1.205,12.028,,,,1358990
1686978800760,1788894849374012760,14.475,1.203,12.028,42.618987667728,44.748382748135995,45.15250152252,3912270
1686988802560,1788894849384014780,14.562,1.21,12.027,,,,1361620
1686998799830,1788894849394011750,14.475,1.204,12.028,,,,1361450
1687008804100,1788894849404016530,14.487,1.209,12.027,,,,1376440
1687018802550,1788894849414014610,14.55,1.209,12.027,,,,1393120
1687028800200,1788894849424012220,14.512,1.205,12.028,,,,1361250
1687038800410,1788894849434012400,14.487,1.205,12.028,,,,1362290
1687048799860,1788894849444011770,14.487,1.204,12.028,,,,1356820
1687058800520,1788894849454012450,14.487,1.204,12.028,,,,1358000
1687068800510,1788894849464012530,14.475,1.203,12.028,,,,1359430
1687078800160,1788894849474012160,14.487,1.203,12.027,43.675913693039995,44.002317318504,45.572163326688,3937630
1687088801950,1788894849484014020,14.55,1.209,12.027,,,,1361670
1687098800990,1788894849494013080,14.475,1.203,12.027,,,,1359170
1687108800650,1788894849504012890,14.487,1.204,12.028,,,,1360600
1687118799900,1788894849514011900,14.475,1.203,12.028,,,,1359790
1687128800790,1788894849524012840,14.487,1.204,12.028,,,,1358310
1687138800060,1788894849534012060,14.475,1.203,12.028,,,,1363620
1687148800060,1788894849544012050,14.487,1.202,12.028,,,,1361690
1687158800660,1788894849554012580,14.487,1.204,12.028,,,,1359810
1687168800110,1788894849564012180,14.462,1.203,12.028,,,,1359610
1687178799960,1788894849574012050,14.5,1.205,12.028,45.245759701224,43.629284603688,44.826097897056,3901730
1687188801170,1788894849584013440,14.55,1.209,12.027,,,,1361840
1687198801050,1788894849594013190,14.487,1.205,12.028,,,,1361130
1687208799710,1788894849604011840,14.5,1.205,12.028,,,,1360030
1687218800670,1788894849614012800,14.475,1.202,12.028,,,,1362590
1687228801690,1788894849624013670,14.5,1.206,12.03,,,,1358770
1687238800330,1788894849634012310,14.475,1.203,12.028,,,,1359030
1687248799850,1788894849644011800,14.487,1.204,12.028,,,,1357270
1687258800180,1788894849654012280,14.487,1.203,12.028,,,,1358740
1687268801160,1788894849664013250,14.5,1.205,12.028,,,,1359630
1687278800600,1788894849674012700,14.475,1.204,12.028,42.743331906,44.76392577792,45.92965301172,3905990
1687288801500,1788894849684013750,14.487,1.207,12.028,,,,1362800
1687298801210,1788894849694013520,14.5,1.205,12.028,,,,1360220
1687308802580,1788894849704014580,14.475,1.203,12.028,,,,1357950
1687318799510,1788894849714011500,14.487,1.205,12.028,,,,1360840
1687328800830,1788894849724012800,14.462,1.202,12.028,,,,1360100
1687338800690,1788894849734012670,14.487,1.204,12.028,,,,1358770
1687348800270,1788894849744012260,14.487,1.204,12.028,,,,1365070
1687358799800,1788894849754011890,14.487,1.203,12.028,,,,1362380
1687368800150,1788894849764012110,14.475,1.203,12.028,,,,1355810
1687378800650,1788894849774012610,14.462,1.203,12.028,43.240708859088,44.111118526992,45.556620296904,3905340
1687388801460,1788894849784013730,14.55,1.209,12.027,,,,1359440
1687398800920,1788894849794012960,14.475,1.203,12.027,,,,1359880
1687408800430,1788894849804012360,14.5,1.205,12.027,,,,1357570
1687418799610,1788894849814011650,14.487,1.204,12.028,,,,1363180
1687428800080,1788894849824012140,14.487,1.202,12.028,,,,1357920
1687438800470,1788894849834012460,14.475,1.204,12.028,,,,1366620
1687448800920,1788894849844012950,14.475,1.203,12.028,,,,1361750
1687458800670,1788894849854012620,14.487,1.204,12.028,,,,1361230
1687468800430,1788894849864012350,14.475,1.203,12.028,,,,1358230
1687478800080,1788894849874012110,14.487,1.204,12.028,45.105872433167995,45.012614254464005,46.566917232864,3909430
1687488800850,1788894849884013100,14.5,1.206,12.027,,,,1364170
1687498800830,1788894849894013010,14.525,1.201,12.028,,,,1357560
1687508800270,1788894849904012340,14.475,1.204,12.028,,,,1358330
1687518800290,1788894849914012270,14.475,1.203,12.028,,,,1361910
1687528800110,1788894849924012190,14.487,1.205,12.028,,,,1356670
1687538800810,1788894849934012730,14.487,1.204,12.028,,,,1358590
1687548799940,1788894849944011880,14.487,1.205,12.027,,,,1359600
