complete,duration_s,n,passage,throughput_ips
True,0.00455832,30,79,6581.372084452166
True,0.00458212,30,80,6547.187764615505
True,0.00455951,30,81,6579.6543926869335
True,0.00457405,30,82,6558.738973120102
True,0.00457143,30,83,6562.497949219392
True,0.00456643,30,84,6569.683538343958
True,0.0045653,30,85,6571.30966201564
True,0.00455537,30,86,6585.634097779104
True,0.00457532,30,87,6556.918423192258
True,0.00456127,30,88,6577.115584036902
True,0.00456031,30,89,6578.50014582342
True,0.00455672,30,90,6583.683000052669
True,0.00456011,30,91,6578.788669571567
True,0.00455841,30,92,6581.242143642192
True,0.00456363,30,93,6573.714345816817
True,0.00457477,30,94,6557.7067262397895
True,0.00456531,30,95,6571.295268010277
True,0.0045623,30,96,6575.630712579182
True,0.00456119,30,97,6577.230941925243
True,0.00455819,30,98,6581.5597857921675
True,0.00455547,30,99,6585.489532364389
True,0.00457735,30,100,6554.010508263515
True,0.00457366,30,101,6559.298242545357
True,0.0045599,30,102,6579.091646746639
True,0.00459574,30,103,6527.7844264471005
True,0.00487159,30,104,6158.153703411001
True,0.00491119,30,105,6108.499162117531
True,0.00489014,30,106,6134.79368688831
True,0.00487864,30,107,6149.254710329108
True,0.00486868,30,108,6161.834419185488
True,0.00488327,30,109,6143.424385708756
True,0.00487735,30,110,6150.881113719541
True,0.00489146,30,111,6133.138163247782
True,0.00487952,30,112,6148.145719251073
True,0.00488095,30,113,6146.344461631445
True,0.00487889,30,114,6148.939615363331
True,0.00488904,30,115,6136.173972804477
True,0.00488104,30,116,6146.231131070428
True,0.00488251,30,117,6144.3806566704425
True,0.00501881,30,118,5977.512597607799
True,0.00487983,30,119,6147.755147207997
True,0.00489668,30,120,6126.600063716641
True,0.00491284,30,121,6106.447594466745
True,0.00487977,30,122,6147.830737924123
True,0.00488296,30,123,6143.814407654373
True,0.00489767,30,124,6125.361651560845
True,0.00487392,30,125,6155.209769548946
True,0.00487261,30,126,6156.864596181512
True,0.00486734,30,127,6163.530799163403
True,0.00486803,30,128,6162.657173435661
True,0.00489626,30,129,6127.12560199009
True,0.00487428,30,130,6154.755163839583
True,0.004872,30,131,6157.635467980296
True,0.00487171,30,132,6158.002015719327
True,0.00489035,30,133,6134.530248346233
True,0.00487247,30,134,6157.04150051206
True,0.00487601,30,135,6152.571467244735
True,0.00486575,30,136,6165.544880028772
True,0.00487338,30,137,6155.891804045652
True,0.00488428,30,138,6142.154012464477
True,0.00487983,30,139,6147.755147207997
True,0.00487308,30,140,6156.2707774138735
True,0.00487658,30,141,6151.852322734375
True,0.00489586,30,142,6127.626198461558
True,0.0048803,30,143,6147.163084236625
True,0.00487141,30,144,6158.3812489607735
True,0.00487917,30,145,6148.586747336124
True,0.0048718,30,146,6157.888254854469
True,0.00488151,30,147,6145.639361590983
True,0.00486895,30,148,6161.492724304007
True,0.00487544,30,149,6153.290779909095
True,0.00486766,30,150,6163.125608608653
True,0.00487008,30,151,6160.06307904593
True,0.00488588,30,152,6140.142615045805
True,0.00486425,30,153,6167.446163334533
True,0.00487551,30,154,6153.2024342068835
True,0.00487411,30,155,6154.9698303895475
True,0.00488786,30,156,6137.655333827073
True,0.00487756,30,157,6150.616291752433
True,0.00487305,30,158,6156.30867731708
True,0.00487438,30,159,6154.6288963929765
True,0.00488336,30,160,6143.311162805937
True,0.0048914,30,161,6133.213394938055
True,0.00487561,30,162,6153.076230461419
True,0.00487544,30,163,6153.290779909095
True,0.00490251,30,164,6119.314392015519
True,0.00489704,30,165,6126.149674088837
True,0.00487807,30,166,6149.973247616373
True,0.00488014,30,167,6147.364624785355
True,0.00487524,30,168,6153.543210180422
True,0.00487415,30,169,6154.919319265923
True,0.00489056,30,170,6134.266832428188
True,0.0048748,30,171,6154.098629687372
True,0.00487585,30,172,6152.773362593189
True,0.00487729,30,173,6150.956781327335
True,0.00488696,30,174,6138.785666344721
True,0.00488198,30,175,6145.047706053691
True,0.00487966,30,176,6147.96932573171
True,0.00487237,30,177,6157.167866972336
True,0.00487249,30,178,6157.016227842438
True,0.00488499,30,179,6141.261292244201
True,0.00487265,30,180,6156.814053954214
True,0.00486489,30,181,6166.63480572017
True,0.00486644,30,182,6164.670683292099
True,0.00488177,30,183,6145.312048703647
True,0.00486943,30,184,6160.885360298844
True,0.00489338,30,185,6130.731723266944
True,0.00487617,30,186,6152.369585145719
True,0.00488195,30,187,6145.085467897049
True,0.0048895,30,188,6135.59668677779
True,0.00486793,30,189,6162.783770514366
True,0.00486456,30,190,6167.053135329814
True,0.00488025,30,191,6147.226064238513
True,0.00487507,30,192,6153.7577921958045
True,0.00489099,30,193,6133.727527555771
True,0.00487158,30,194,6158.166344389294
True,0.0048707,30,195,6159.278953743815
True,0.00487317,30,196,6156.1570805040665
True,0.00488403,30,197,6142.468412356189
True,0.00487472,30,198,6154.199625824663
True,0.00487758,30,199,6150.5910718019995
True,0.00472105,30,200,6354.518592262314
True,0.00456901,30,201,6565.973810519127
True,0.00456474,30,202,6572.115826969334
True,0.00457339,30,203,6559.685484946615
True,0.00456651,30,204,6569.568445048844
True,0.00456233,30,205,6575.587473944235
True,0.00456554,30,206,6570.964223290126
True,0.00458444,30,207,6543.874497212309
True,0.0045615,30,208,6576.783952647156
True,0.00455904,30,209,6580.332701621393
True,0.0045788,30,210,6551.935004804753
True,0.00456097,30,211,6577.548196984413
True,0.00456232,30,212,6575.601886759368
True,0.00456124,30,213,6577.158842770825
True,0.00455791,30,214,6581.964101967787
True,0.00456237,30,215,6575.5298233155145
True,0.00456629,30,216,6569.8849613143275
True,0.0045822,30,217,6547.073458164201
True,0.00456913,30,218,6565.8013669998445
True,0.00456446,30,219,6572.518983625664
True,0.00455896,30,220,6580.4481723901945
True,0.00456256,30,221,6575.255996633468
True,0.00455756,30,222,6582.469567049035
True,0.00455845,30,223,6581.184393818074
True,0.00458587,30,224,6541.833937726103
True,0.00457273,30,225,6560.632270000635
True,0.00457041,30,226,6563.962532901863
True,0.00457272,30,227,6560.646617330604
True,0.0045648,30,228,6572.029442691904
True,0.00457033,30,229,6564.077429857362
True,0.00458671,30,230,6540.635880620314
True,0.00456627,30,231,6569.9137370326325
True,0.00456376,30,232,6573.527091696321
True,0.0045743,30,233,6558.380517237611
True,0.00456617,30,234,6570.057619405323
True,0.00455875,30,235,6580.7513024403615
True,0.00455891,30,236,6580.520343678642
True,0.00456082,30,237,6577.764524800365
True,0.00458448,30,238,6543.817401319234
True,0.00456964,30,239,6565.068583083132
True,0.0045649,30,240,6571.885473942474
True,0.00456446,30,241,6572.518983625664
True,0.0045668,30,242,6569.151265656477
True,0.0045605,30,243,6578.226071702664
True,0.0045619,30,244,6576.20728205353
True,0.00457766,30,245,6553.566669433729
True,0.00456566,30,246,6570.791517546204
True,0.00456584,30,247,6570.532475951852
True,0.00456741,30,248,6568.273923295697
True,0.00456092,30,249,6577.620304675372
True,0.00456622,30,250,6569.985677431223
True,0.00456878,30,251,6566.304352584279
True,0.004598,30,252,6524.575902566334
True,0.00460064,30,253,6520.831884259582
True,0.00461094,30,254,6506.265533708962
True,0.00459856,30,255,6523.781357642392
True,0.00456827,30,256,6567.037412412138
True,0.00458194,30,257,6547.444968725038
True,0.00458317,30,258,6545.687809965591
True,0.00459517,30,259,6528.594154296794
True,0.00457319,30,260,6559.972360649786
True,0.00458128,30,261,6548.388223378619
True,0.00458296,30,262,6545.98774591094
True,0.00461553,30,263,6499.795256449423
True,0.00459493,30,264,6528.935152439754
True,0.0045902,30,265,6535.662934076947
True,0.00457459,30,266,6557.964757497393
True,0.00457595,30,267,6556.015690730887
True,0.00456865,30,268,6566.491195429723
True,0.0045777,30,269,6553.5094042859955
True,0.00456593,30,270,6570.40296281371
True,0.00457062,30,271,6563.660947530095
True,0.00458606,30,272,6541.562910210507
True,0.00457129,30,273,6562.69893181137
True,0.00456049,30,274,6578.240496087043
True,0.00458613,30,275,6541.463063628811
True,0.00457045,30,276,6563.905085932457
True,0.00456734,30,277,6568.374590023953
True,0.00456706,30,278,6568.7772877956495
True,0.00458279,30,279,6546.230571333183
True,0.00457235,30,280,6561.177512657605
True,0.004571,30,281,6563.11529205863
True,0.00456636,30,282,6569.784248285286
True,0.00457231,30,283,6561.234911893551
True,0.00456999,30,284,6564.565786796032
True,0.00457022,30,285,6564.235419739094
True,0.00458314,30,286,6545.730656274955
True,0.00459022,30,287,6535.634457607696
True,0.00456632,30,288,6569.8417982095
True,0.00456829,30,289,6567.008661884425
True,0.00456946,30,290,6565.327194022926
True,0.0045736,30,291,6559.384292461082
True,0.00457206,30,292,6561.593679872967
True,0.00458189,30,293,6547.516417897418
True,0.00458152,30,294,6548.045190242539
True,0.00457485,30,295,6557.592052198433
True,0.00457651,30,296,6555.213470526668
True,0.0045707,30,297,6563.546065154134
True,0.00459058,30,298,6535.121923591354
True,0.00456668,30,299,6569.323885185737
True,0.00457829,30,300,6552.664859587314
True,0.00456705,30,301,6568.791670772162
True,0.00456623,30,302,6569.971289225466
True,0.00456749,30,303,6568.15887938452
True,0.00457086,30,304,6563.316312466362
True,0.00456956,30,305,6565.183518763294
True,0.00457747,30,306,6553.838692552873
True,0.00459423,30,307,6529.929933851809
True,0.00457886,30,308,6551.849150225165
True,0.00458696,30,309,6540.279400735999
True,0.00458149,30,310,6548.088067419115
True,0.00457976,30,311,6550.5616014812995
True,0.00457333,30,312,6559.7715450229925
True,0.00458051,30,313,6549.489030697455
True,0.00458168,30,314,6547.816521450646
True,0.00457955,30,315,6550.861984256095
True,0.00457213,30,316,6561.493220883921
True,0.00458117,30,317,6548.545458911151
True,0.0045725,30,318,6560.962274466921
True,0.00457857,30,319,6552.264134871805
True,0.00457177,30,320,6562.009899885602
True,0.00461016,30,321,6507.366338695403
True,0.00457218,30,322,6561.421466346469
True,0.00457452,30,323,6558.065108470397
True,0.00456999,30,324,6564.565786796032
True,0.00457119,30,325,6562.842498342882
True,0.00456703,30,326,6568.820436914144
True,0.00457494,30,327,6557.46304869572
True,0.00457959,30,328,6550.804766365549
True,0.00456879,30,329,6566.289980498119
True,0.00456804,30,330,6567.368061575643
True,0.00456849,30,331,6566.721170452382
True,0.00456973,30,332,6564.939285253176
True,0.00456794,30,333,6567.511832467151
True,0.00456795,30,334,6567.497455094735
True,0.00458064,30,335,6549.303154144399
True,0.00470386,30,336,6377.740834123465
True,0.00457165,30,337,6562.1821443023855
True,0.00457038,30,338,6564.00561878881
True,0.00457747,30,339,6553.838692552873
True,0.00457138,30,340,6562.569727303353
True,0.00457499,30,341,6557.391382276245
True,0.00458832,30,342,6538.340830630819
True,0.00459746,30,343,6525.342254201232
True,0.00457758,30,344,6553.681202731574
True,0.00457568,30,345,6556.402545632561
True,0.00457651,30,346,6555.213470526668
True,0.00457764,30,347,6553.595302382887
True,0.00457726,30,348,6554.1393759585435
True,0.00458375,30,349,6544.85955822198
True,0.00456997,30,350,6564.594515937742
True,0.00457745,30,351,6553.867327879059
True,0.00458345,30,352,6545.287938125211
True,0.00457951,30,353,6550.919203146188
True,0.00457516,30,354,6557.147728166884
True,0.00458102,30,355,6548.759883170123
True,0.00458757,30,356,6539.409752875706
True,0.00458228,30,357,6546.959155704147
True,0.00457844,30,358,6552.450179537135
True,0.00457987,30,359,6550.40426911681
True,0.00457654,30,360,6555.170499984705
True,0.00457737,30,361,6553.981871686143
True,0.00458186,30,362,6547.559288149354
True,0.00458646,30,363,6540.992399366833
True,0.00457099,30,364,6563.129650250821
True,0.00457768,30,365,6553.538036734765
True,0.00459429,30,366,6529.844654995658
True,0.00457776,30,367,6553.423508440809
True,0.00456624,30,368,6569.956901082729
True,0.00458773,30,369,6539.181686803713
True,0.00457524,30,370,6557.033073674823
True,0.00457254,30,371,6560.90488000105
True,0.00456859,30,372,6566.577434175533
True,0.00457366,30,373,6559.298242545357
True,0.00457047,30,374,6563.87636282483
True,0.0045673,30,375,6568.432115254089
True,0.00458699,30,376,6540.23662576112
True,0.00457302,30,377,6560.216224726767
True,0.00456965,30,378,6565.054216406071
True,0.0045669,30,379,6569.007422978389
True,0.00457376,30,380,6559.154831036172
True,0.00457308,30,381,6560.130152982235
True,0.00457813,30,382,6552.89386714663
True,0.00462913,30,383,6480.699397078933
True,0.00459637,30,384,6526.889697739738
True,0.00458073,30,385,6549.17447655723
True,0.00456554,30,386,6570.964223290126
True,0.00457888,30,387,6551.820532531973
True,0.00457852,30,388,6552.335689262032
True,0.00460354,30,389,6516.7240862466715
True,0.00458381,30,390,6544.773888970093
True,0.00457621,30,391,6555.643206933249
True,0.00457794,30,392,6553.165834414605
True,0.0045708,30,393,6563.402467839328
True,0.00457109,30,394,6562.986071155895
True,0.00457564,30,395,6556.45986135273
True,0.00457579,30,396,6556.244932569021
True,0.00458713,30,397,6540.037016609514
True,0.004567,30,398,6568.863586599518
True,0.00456573,30,399,6570.690776721357
True,0.00456442,30,400,6572.576581471469
True,0.00457118,30,401,6562.856855341509
True,0.00457287,30,402,6560.431413969783
True,0.00456613,30,403,6570.115174119002
True,0.00458714,30,404,6540.022759279203
True,0.00457035,30,405,6564.048705241393
True,0.00456208,30,406,6575.947813278154
True,0.0045674,30,407,6568.28830406796
True,0.00456288,30,408,6574.794866400168
True,0.00456682,30,409,6569.122496616902
True,0.00456764,30,410,6567.943182912838
True,0.00460441,30,411,6515.492755857971
True,0.00456245,30,412,6575.414525090686
True,0.00456877,30,413,6566.318724733353
True,0.00455985,30,414,6579.16378828251
True,0.00456875,30,415,6566.347469220246
True,0.00456451,30,416,6572.446987738005
True,0.00457115,30,417,6562.8999267142835
True,0.00457947,30,418,6550.976423035853
True,0.0048296,30,419,6211.694550273315
True,0.00487505,30,420,6153.783038122686
True,0.00488089,30,421,6146.420017660714
True,0.00487754,30,422,6150.641511909693
True,0.00489997,30,423,6122.486464202842
True,0.00488381,30,424,6142.745110886787
True,0.00489222,30,425,6132.185388228657
True,0.00488952,30,426,6135.571589849311
True,0.00490968,30,427,6110.377865767219
True,0.00489462,30,428,6129.178567488386
True,0.00489747,30,429,6125.611795478073
True,0.00490096,30,430,6121.2497143416795
True,0.00489852,30,431,6124.298767791088
True,0.00489548,30,432,6128.101840881794
True,0.00461988,30,433,6493.675160393776
True,0.00457788,30,434,6553.251723505203
True,0.00458341,30,435,6545.345059682639
True,0.00458586,30,436,6541.848202954299
True,0.00459004,30,437,6535.890754764664
True,0.00459863,30,438,6523.682053133215
True,0.004586,30,439,6541.648495420846
True,0.0045849,30,440,6543.217954590067
True,0.00458246,30,441,6546.701989760958
True,0.00457886,30,442,6551.849150225165
True,0.00458867,30,443,6537.842119829928
True,0.00458136,30,444,6548.273875006549
True,0.00460736,30,445,6511.32101680789
True,0.004592,30,446,6533.101045296167
True,0.00463115,30,447,6477.872666616284
True,0.00458628,30,448,6541.24911693137
True,0.00458891,30,449,6537.500190677089
True,0.00459091,30,450,6534.652171356005
True,0.00458784,30,451,6539.024900606822
True,0.00459617,30,452,6527.1737120254475
True,0.00459625,30,453,6527.0601033451185
True,0.00458714,30,454,6540.022759279203
True,0.00458874,30,455,6537.742386798991
True,0.00460913,30,456,6508.8205366305565
True,0.0045951,30,457,6528.693608408957
True,0.00459217,30,458,6532.859192930576
True,0.00458508,30,459,6542.961082467481
True,0.00459197,30,460,6533.143726984279
True,0.00458399,30,461,6544.516894670364
True,0.00458671,30,462,6540.635880620314
True,0.00459704,30,463,6525.938429946226
True,0.00458869,30,464,6537.813624367738
True,0.00460991,30,465,6507.719239638084
True,0.00459522,30,466,6528.523117500359
True,0.0045931,30,467,6531.536435087413
True,0.00460099,30,468,6520.335840764705
True,0.00459474,30,469,6529.205134566918
True,0.00459774,30,470,6524.944864215897
True,0.00459588,30,471,6527.585576646909
True,0.00460824,30,472,6510.077600124993
True,0.00459286,30,473,6531.877740667036
True,0.00459375,30,474,6530.6122448979595
True,0.00458917,30,475,6537.129807786593
True,0.00459541,30,476,6528.253191771789
True,0.00458997,30,477,6535.990431310009
True,0.00458263,30,478,6546.459129364579
True,0.00462715,30,479,6483.472547896654
True,0.00459799,30,480,6524.590092627431
True,0.00459103,30,481,6534.4813691045365
True,0.00458611,30,482,6541.49159091256
True,0.00458715,30,483,6540.008502011053
True,0.00459063,30,484,6535.050744669033
True,0.00459955,30,485,6522.377189072844
True,0.00458392,30,486,6544.6168344997295
True,0.00458773,30,487,6539.181686803713
True,0.00458181,30,488,6547.630739816796
True,0.0045917,30,489,6533.527887274866
True,0.00458935,30,490,6536.873413446348
True,0.00458526,30,491,6542.704230512556
True,0.00459962,30,492,6522.277927307039
True,0.0045812,30,493,6548.502575744347
True,0.00458037,30,494,6549.689217246641
True,0.00458399,30,495,6544.516894670364
True,0.00458266,30,496,6546.416273518001
True,0.00459313,30,497,6531.493774397851
True,0.00458465,30,498,6543.574754888596
True,0.00459809,30,499,6524.448194793926
True,0.00458122,30,500,6548.473987278498
True,0.00460104,30,501,6520.264983568933
True,0.00458457,30,502,6543.688939202587
True,0.00458788,30,503,6538.967889308352
True,0.00458404,30,504,6544.445510946675
True,0.00458097,30,505,6548.831361043622
True,0.00460292,30,506,6517.60187011723
True,0.00457654,30,507,6555.170499984705
True,0.00458425,30,508,6544.145716311284
True,0.0045941,30,509,6530.114712348446
True,0.00458728,30,510,6539.823163181668
True,0.0045926,30,511,6532.247528633019
True,0.00459617,30,512,6527.1737120254475
True,0.00459869,30,513,6523.596937388691
True,0.00459616,30,514,6527.187913388568
True,0.00458869,30,515,6537.813624367738
True,0.00458488,30,516,6543.246497182041
True,0.00458432,30,517,6544.045790869747
True,0.00458672,30,518,6540.6216206788295
True,0.00460341,30,519,6516.908118112443
True,0.00458958,30,520,6536.545827722798
True,0.00459392,30,521,6530.37057676233
True,0.00459109,30,522,6534.395971327071
True,0.00458216,30,523,6547.130610890934
True,0.00460919,30,524,6508.735808243965
True,0.00458531,30,525,6542.632886326115
True,0.00459258,30,526,6532.275975595418
True,0.00458399,30,527,6544.516894670364
True,0.00458449,30,528,6543.803127501641
True,0.00458232,30,529,6546.902005970775
True,0.00457726,30,530,6554.1393759585435
True,0.00458102,30,531,6548.759883170123
True,0.00458211,30,532,6547.202053202564
True,0.00459912,30,533,6522.9870062098835
True,0.00457815,30,534,6552.865240326333
True,0.00457885,30,535,6551.863459165511
True,0.00457368,30,536,6559.269559741827
True,0.00457677,30,537,6554.841077878067
True,0.00464034,30,538,6465.043509742821
True,0.00458122,30,539,6548.473987278498
True,0.004589,30,540,6537.371976465461
True,0.00459559,30,541,6527.997493248962
True,0.00457026,30,542,6564.177967993069
True,0.00457913,30,543,6551.462832459441
True,0.00458289,30,544,6546.087730667767
True,0.00458406,30,545,6544.4169578932215
True,0.00461236,30,546,6504.262459998786
True,0.0045877,30,547,6539.224447980469
True,0.00457265,30,548,6560.747050397472
True,0.00457338,30,549,6559.699828135865
True,0.00457827,30,550,6552.693484656868
True,0.00458082,30,551,6549.045804026353
True,0.00457888,30,552,6551.820532531973
True,0.00464587,30,553,6457.348139315134
True,0.00460961,30,554,6508.142771297355
True,0.00459049,30,555,6535.250049558979
True,0.00457325,30,556,6559.886295304214
True,0.00457794,30,557,6553.165834414605
True,0.00457635,30,558,6555.442656265364
True,0.00471578,30,559,6361.619922897166
True,0.00458924,30,560,6537.030096486565
True,0.0045818,30,561,6547.645030337422
True,0.0045825,30,562,6546.644844517185
True,0.00458749,30,563,6539.5237918774765
True,0.00458145,30,564,6548.145237861376
True,0.00458564,30,565,6542.162053715511
True,0.00458389,30,566,6544.659666789561
True,0.00471025,30,567,6369.088689560002
True,0.00467582,30,568,6415.986928495965
True,0.00470542,30,569,6375.62640529432
True,0.00461432,30,570,6501.499679259349
True,0.00466416,30,571,6432.026345579912
True,0.0046755,30,572,6416.426050689766
True,0.00470764,30,573,6372.619826494804
True,0.00465602,30,574,6443.2712917899835
True,0.00461829,30,575,6495.910824136206
True,0.00463734,30,576,6469.225892429711
True,0.00470928,30,577,6370.400570787891
True,0.00468842,30,578,6398.744139816826
True,0.00472496,30,579,6349.260099556398
True,0.00467302,30,580,6419.831286833782
True,0.00465529,30,581,6444.281666663086
True,0.0045916,30,582,6533.670180329296
True,0.00458147,30,583,6548.1166525154595
True,0.00457821,30,584,6552.779361366123
True,0.00459826,30,585,6524.20698264126
True,0.00457862,30,586,6552.192582044371
True,0.00458471,30,587,6543.489119268177
True,0.0045821,30,588,6547.216341851989
True,0.00458572,30,589,6542.047922681717
True,0.00457851,30,590,6552.350000327618
True,0.00458826,30,591,6538.426331550522
True,0.00462826,30,592,6481.917610505891
True,0.00459181,30,593,6533.371372073322
True,0.00458055,30,594,6549.431836788159
True,0.00458655,30,595,6540.864048140759
True,0.00458402,30,596,6544.474064249283
True,0.00458903,30,597,6537.32923951249
True,0.004585,30,598,6543.075245365322
True,0.00460066,30,599,6520.803536883838
True,0.00458502,30,600,6543.0467042673745
True,0.00458476,30,601,6543.417757963339
True,0.00458276,30,602,6546.273424748405
True,0.00458502,30,603,6543.0467042673745
True,0.00458653,30,604,6540.89257020013
True,0.00459813,30,605,6524.391437388678
True,0.00458713,30,606,6540.037016609514
True,0.00458495,30,607,6543.146599199556
True,0.00458598,30,608,6541.677024321955
True,0.00458667,30,609,6540.692921008052
True,0.00458572,30,610,6542.047922681717
True,0.00458861,30,611,6537.927607706909
True,0.00460474,30,612,6515.025821219004
True,0.00459258,30,613,6532.275975595418
True,0.00460119,30,614,6520.052421221467
True,0.0045876,30,615,6539.366989275439
True,0.00458815,30,616,6538.583089044604
True,0.00458925,30,617,6537.015852263442
True,0.00458657,30,618,6540.835526330134
True,0.00460101,30,619,6520.307497701591
True,0.00459067,30,620,6534.993802647544
True,0.00459103,30,621,6534.4813691045365
True,0.00458501,30,622,6543.060974785225
True,0.00459023,30,623,6535.620219466127
True,0.00458583,30,624,6541.890999012175
True,0.00458695,30,625,6540.293659185297
True,0.00459885,30,626,6523.369972928015
True,0.00458982,30,627,6536.20403414513
True,0.00458818,30,628,6538.540336255334
True,0.00458214,30,629,6547.159187628487
True,0.00458665,30,630,6540.721441575005
True,0.00458958,30,631,6536.545827722798
True,0.00459853,30,632,6523.823917643247
True,0.00459528,30,633,6528.437875385178
True,0.00458102,30,634,6548.759883170123
True,0.00458958,30,635,6536.545827722798
True,0.00458864,30,636,6537.884863488965
True,0.00461973,30,637,6493.886006325045
True,0.00459321,30,638,6531.380015283428
True,0.00461504,30,639,6500.485369574261
True,0.00459333,30,640,6531.209384041644
True,0.00459408,30,641,6530.143140737644
True,0.00458687,30,642,6540.4077290178275
True,0.00460123,30,643,6519.995740269449
True,0.0045874,30,644,6539.652090508785
True,0.00459116,30,645,6534.296343407766
True,0.00459732,30,646,6525.540967346193
True,0.00459053,30,647,6535.193104064237
True,0.00458675,30,648,6540.578841227449
True,0.00459754,30,649,6525.22870926626
True,0.00464137,30,650,6463.608805158822
True,0.00459416,30,651,6530.029428665958
True,0.00458711,30,652,6540.065531456625
True,0.00460107,30,653,6520.2224699906765
True,0.00458534,30,654,6542.590080561092
True,0.00458393,30,655,6544.602557194373
True,0.00458889,30,656,6537.5286834070985
True,0.00459405,30,657,6530.18578378555
True,0.00458772,30,658,6539.19594046716
True,0.00462285,30,659,6489.503228527856
True,0.00458622,30,660,6541.3346939309495
True,0.00458832,30,661,6538.340830630819
True,0.00458231,30,662,6546.916293310579
True,0.00459829,30,663,6524.1644176422105
True,0.00459296,30,664,6531.735525674075
True,0.00459129,30,665,6534.11132818881
True,0.00460386,30,666,6516.271129009136
True,0.00459146,30,667,6533.869401018412
True,0.00459288,30,668,6531.849297173016
True,0.00458749,30,669,6539.5237918774765
True,0.00458856,30,670,6537.998849312202
True,0.00458708,30,671,6540.108304193517
True,0.00458249,30,672,6546.659130734601
True,0.00459976,30,673,6522.079412838932
True,0.00459321,30,674,6531.380015283428
True,0.00458944,30,675,6536.745223818156
True,0.00458829,30,676,6538.383580811152
True,0.00458975,30,677,6536.303720246201
True,0.00459576,30,678,6527.756018591049
True,0.00459709,30,679,6525.867450930915
True,0.00460584,30,680,6513.4698556615085
True,0.00459315,30,681,6531.465334247739
True,0.00460795,30,682,6510.487309975151
True,0.00459004,30,683,6535.890754764664
True,0.00458508,30,684,6542.961082467481
True,0.00458554,30,685,6542.304723107856
True,0.00459847,30,686,6523.909039310901
True,0.00458389,30,687,6544.659666789561
True,0.00457877,30,688,6551.977932938322
True,0.00458267,30,689,6546.401988360498
True,0.00458044,30,690,6549.589122442386
True,0.00458224,30,691,6547.016306435281
True,0.0045843,30,692,6544.0743406845095
True,0.00460328,30,693,6517.092160372604
True,0.00458792,30,694,6538.910879003994
