perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1679645575810,1788894842040788510,15.025,1.249,12.023,,,,7619040
1679656133200,1788894842051346280,15.025,1.25,12.022,,,,6478200
1679665824700,1788894842061037860,15.037,1.25,12.023,,,,5265260
1679675714260,1788894842070927400,14.987,1.247,12.023,,,,5144690
1679686266780,1788894842081479890,15.025,1.249,12.022,,,,8235010
1679696164400,1788894842091377710,15.025,1.249,12.023,,,,9699460
1679705911470,1788894842101124000,15.025,1.244,12.023,,,,5206240
1679716198640,1788894842111411620,15.012,1.248,12.023,,,,5588080
1679726410000,1788894842121623180,14.975,1.245,12.022,,,,5612550
1679736567030,1788894842131779970,15.025,1.249,12.022,44.515237301376004,43.862430050448,46.815605709408004,28206170
1679764827650,1788894842160040380,14.987,1.247,12.022,,,,6811970
1679775142790,1788894842170355970,14.975,1.249,12.022,,,,7356940
1679785130810,1788894842180344130,14.987,1.246,12.022,,,,6025030
1679795360640,1788894842190574030,14.975,1.246,12.023,,,,3086500
1679805111870,1788894842200324950,14.95,1.243,12.023,,,,2616300
1679815033420,1788894842210246270,14.925,1.242,12.023,,,,2689320
1679824953400,1788894842220165990,14.937,1.243,12.023,,,,2180820
1679835091880,1788894842230304560,14.937,1.244,12.022,,,,8523190
1679845136260,1788894842240349260,14.962,1.244,12.022,,,,6210210
1679854966680,1788894842250179760,15.025,1.248,12.022,45.991825130856,43.955688229152,46.613546322215996,25411150
1679880431410,1788894842275643970,15.0,1.247,12.023,,,,8802180
1679890692490,1788894842285905700,15.0,1.249,12.022,,,,5995200
1679900713720,1788894842295926850,15.0,1.247,12.023,,,,5360930
1679910848180,1788894842306060990,15.037,1.25,12.023,,,,8466040
1679920821230,1788894842316034650,15.025,1.25,12.023,,,,5809220
1679931174110,1788894842326387280,15.0,1.247,12.022,,,,4517820
1679940710630,1788894842335923770,14.975,1.246,12.022,,,,5975620
1679950719470,1788894842345932390,15.025,1.249,12.022,,,,7606270
1679960798300,1788894842356011120,15.0,1.247,12.022,,,,8663070
1679970881930,1788894842366095280,15.0,1.248,12.023,44.608495480079995,43.473854305848,46.458116024376004,33593460
1680004530870,1788894842399743590,14.987,1.247,12.023,,,,11201400
1680015781200,1788894842410993840,15.012,1.248,12.022,,,,7971930
1680026793730,1788894842422006740,15.012,1.248,12.023,,,,3600370
1680035901750,1788894842431114570,14.937,1.242,12.023,,,,1799020
1680046062810,1788894842441275600,14.762,1.228,12.026,,,,1639760
1680056059410,1788894842451271960,14.775,1.228,12.025,,,,1694180
1680065896880,1788894842461109380,14.775,1.228,12.026,,,,3172570
1680076147770,1788894842471360870,14.962,1.244,12.023,,,,11648240
1680087845900,1788894842483058430,15.0,1.247,12.023,,,,11573450
1680099468310,1788894842494681320,15.0,1.247,12.022,45.820851803231996,44.499694271592,45.339017879927994,42912440
1680142434980,1788894842537647600,15.0,1.247,12.023,,,,7697150
1680152913020,1788894842548125880,14.975,1.246,12.022,,,,7037140
1680162664940,1788894842557878150,15.012,1.248,12.023,,,,6632470
1680172832380,1788894842568045340,14.975,1.245,12.022,,,,5948090
1680182747590,1788894842577960550,14.987,1.246,12.022,,,,5684850
1680192797100,1788894842588010210,14.987,1.246,12.023,,,,5213610
1680202866500,1788894842598079530,14.987,1.246,12.023,,,,7130800
1680212913520,1788894842608126580,15.0,1.246,12.022,,,,18170690
1680231137840,1788894842626350430,15.025,1.248,12.023,,,,7208390
1680241788630,1788894842637001730,14.962,1.244,12.023,45.556620296904,44.592952450295996,44.732839718352,32180390
1680274022420,1788894842669235040,14.987,1.246,12.023,,,,6040290
1680284273630,1788894842679486750,14.975,1.245,12.023,,,,2914940
1680294301760,1788894842689513900,14.925,1.24,12.023,,,,8590100
1680304245760,1788894842699458950,14.987,1.246,12.023,,,,10850860
1680315146010,1788894842710358920,15.0,1.247,12.023,,,,9837910
1680325514490,1788894842720727330,14.95,1.244,12.023,,,,4863800
1680335322340,1788894842730535450,14.975,1.245,12.023,,,,5359600
1680345468260,1788894842740681370,14.987,1.246,12.023,,,,12684040
1680358224720,1788894842753437500,15.025,1.249,12.023,,,,10961770
1680369257540,1788894842764470160,15.012,1.248,12.023,45.214673641656,44.033403378071995,46.660175411568,57049660
1680426386610,1788894842821599450,15.0,1.247,12.023,,,,11606340
1680438065140,1788894842833278170,15.012,1.248,12.022,,,,8659890
1680448657700,1788894842843870800,15.0,1.248,12.022,,,,10054140
1680458781830,1788894842853994440,15.012,1.247,12.022,,,,7807860
1680469482060,1788894842864695060,15.025,1.249,12.022,,,,7929740
1680478904940,1788894842874117910,14.987,1.246,12.023,,,,2324780
1680488965570,1788894842884178460,14.825,1.233,12.023,,,,3510230
1680498989410,1788894842894202230,15.012,1.248,12.023,,,,3709800
1680509044830,1788894842904257800,14.975,1.246,12.023,,,,5453330
1680519397540,1788894842914610610,15.025,1.249,12.022,45.136958492736,45.820851803231996,47.219724483792,41478760
1680560956050,1788894842956168650,15.012,1.248,12.022,,,,7644860
1680571437340,1788894842966650510,15.012,1.247,12.022,,,,8794200
1680581103850,1788894842976316970,14.987,1.247,12.022,,,,7692570
1680591143300,1788894842986356420,15.0,1.247,12.023,,,,10455690
1680601669790,1788894842996882690,15.037,1.25,12.022,,,,8947610
1680612050340,1788894843007263710,15.025,1.249,12.022,,,,9533910
1680622896160,1788894843018109480,14.987,1.247,12.023,,,,9451840
1680632397030,1788894843027609570,14.987,1.246,12.022,,,,11734420
1680644201110,1788894843039413760,15.0,1.247,12.023,,,,12707960
1680656979170,1788894843052192170,14.987,1.247,12.023,44.903813045976,43.023106442112,45.587706356472,35275440
1680692309460,1788894843087522240,15.012,1.246,12.023,,,,10487300
1680702865580,1788894843098078160,14.987,1.249,12.022,,,,6835600
1680713210020,1788894843108423220,14.975,1.245,12.022,,,,6171190
1680723204730,1788894843118417770,14.975,1.246,12.023,,,,1983120
1680732987140,1788894843128199970,14.787,1.229,12.026,,,,1550570
1680743014370,1788894843138229230,14.762,1.228,12.025,,,,1676270
1680753002720,1788894843148216470,14.725,1.225,12.026,,,,1421540
1680762978280,1788894843158190630,14.562,1.211,12.027,,,,1402220
1680772969900,1788894843168182290,14.512,1.206,12.028,,,,1360990
1680782969380,1788894843178181350,14.487,1.205,12.028,43.98677428872,43.83134399088,46.364857845672,4039500
