perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1673706874470,1788894836102086490,14.462,1.203,12.028,,,,1354450
1673716873270,1788894836112085170,14.487,1.204,12.028,,,,1349330
1673726873460,1788894836122085390,14.487,1.204,12.028,,,,1350560
1673736874750,1788894836132086750,14.5,1.205,12.027,,,,1356800
1673746872920,1788894836142084860,14.487,1.204,12.028,,,,1355430
1673756873490,1788894836152085480,14.487,1.204,12.028,,,,1354300
1673766873620,1788894836162085610,14.487,1.204,12.028,44.406436092888,43.582655514336004,44.437522152456,3913580
1673776876130,1788894836172088150,14.562,1.21,12.028,,,,1355410
1673786874840,1788894836182086880,14.5,1.206,12.028,,,,1355860
1673796874380,1788894836192086340,14.475,1.204,12.028,,,,1352090
1673806874290,1788894836202086260,14.487,1.204,12.028,,,,1351960
1673816873720,1788894836212085680,14.487,1.204,12.028,,,,1352270
1673826874600,1788894836222086580,14.487,1.204,12.028,,,,1357090
1673836874360,1788894836232086420,14.487,1.204,12.028,,,,1355050
1673846874450,1788894836242086490,14.487,1.203,12.027,,,,1353050
1673856874320,1788894836252086330,14.487,1.204,12.028,,,,1358550
1673866875090,1788894836262086990,14.475,1.204,12.028,43.427225216496,43.007563412328,45.789765743664,3899020
1673876875630,1788894836272087660,14.487,1.204,12.028,,,,1355190
1673886874850,1788894836282086890,14.487,1.204,12.028,,,,1356370
1673896874120,1788894836292086110,14.487,1.204,12.028,,,,1354660
1673906873340,1788894836302085290,14.475,1.204,12.028,,,,1374090
1673916873520,1788894836312085470,14.487,1.204,12.028,,,,1352580
1673926874030,1788894836322085950,14.487,1.204,12.028,,,,1353350
1673936874140,1788894836332086200,14.487,1.204,12.028,,,,1352820
1673946874250,1788894836342086130,14.487,1.204,12.028,,,,1371030
1673956873110,1788894836352085010,14.475,1.203,12.028,,,,1353330
1673966873390,1788894836362085290,14.487,1.204,12.028,44.080032467424,45.136958492736,45.416733028848,3896360
1673976875090,1788894836372087070,14.562,1.21,12.028,,,,1358660
1673986874940,1788894836382086880,14.475,1.203,12.028,,,,1353830
1673996873490,1788894836392085440,14.5,1.206,12.028,,,,1351720
1674006874410,1788894836402086440,14.475,1.204,12.028,,,,1353870
1674016873460,1788894836412085410,14.487,1.203,12.028,,,,1368380
1674026873680,1788894836422085790,14.475,1.203,12.028,,,,1358150
1674036873780,1788894836432085740,14.487,1.204,12.028,,,,1353970
1674046873940,1788894836442085930,14.5,1.205,12.028,,,,1357400
1674056873580,1788894836452085540,14.475,1.203,12.028,,,,1353500
1674066873440,1788894836462085450,14.5,1.205,12.028,44.14220458656,44.188833675912,44.21991973548,3914310
1674076876910,1788894836472088910,14.525,1.207,12.027,,,,1359090
1674086875060,1788894836482087020,14.512,1.206,12.028,,,,1355290
1674096873460,1788894836492085400,14.462,1.203,12.028,,,,1354450
1674106874220,1788894836502086180,14.5,1.206,12.028,,,,1352130
1674116874600,1788894836512086630,14.487,1.204,12.028,,,,1353980
1674126874350,1788894836522086310,14.487,1.204,12.028,,,,1353420
1674136873380,1788894836532085420,14.475,1.204,12.028,,,,1353410
1674146873650,1788894836542085570,14.462,1.203,12.027,,,,1370890
1674156873800,1788894836552085790,14.512,1.206,12.028,,,,1353080
1674166873690,1788894836562085740,14.475,1.203,12.028,43.458311276064,44.748382748135995,45.509991207552,3896960
1674176876640,1788894836572088710,14.55,1.209,12.027,,,,1358480
1674186874120,1788894836582086060,14.475,1.203,12.028,,,,1356710
1674196874200,1788894836592086140,14.487,1.204,12.028,,,,1356010
1674206873900,1788894836602085910,14.5,1.205,12.028,,,,1356560
1674216873620,1788894836612085630,14.487,1.203,12.028,,,,1354490
1674226874530,1788894836622086450,14.5,1.205,12.028,,,,1356280
1674236873920,1788894836632085890,14.475,1.203,12.028,,,,1355050
1674246873860,1788894836642085890,14.5,1.205,12.03,,,,1352920
1674256874450,1788894836652086410,14.487,1.204,12.028,,,,1356460
1674266873700,1788894836662085690,14.487,1.204,12.028,44.26654882483199,44.251005795047995,46.100626339344004,3894970
1674276875210,1788894836672087150,14.55,1.209,12.028,,,,1356910
1674286875100,1788894836682087020,14.487,1.204,12.028,,,,1355230
1674296875380,1788894836692087370,14.487,1.204,12.028,,,,1357210
1674306874490,1788894836702086490,14.487,1.203,12.028,,,,1353950
1674316874120,1788894836712086040,14.5,1.205,12.028,,,,1352930
1674326873280,1788894836722085210,14.487,1.204,12.028,,,,1376700
1674336874210,1788894836732086130,14.475,1.203,12.028,,,,1351450
1674346873410,1788894836742085440,14.475,1.203,12.028,,,,1353220
1674356874060,1788894836752085950,14.475,1.203,12.028,,,,1351480
1674366874010,1788894836762085970,14.487,1.204,12.028,44.017860348287996,44.592952450295996,43.706999752608,3893300
1674376874920,1788894836772086900,14.55,1.209,12.028,,,,1353560
1674386875040,1788894836782086950,14.487,1.204,12.028,,,,1355450
1674396874240,1788894836792086210,14.475,1.203,12.03,,,,1354260
1674406873800,1788894836802085850,14.475,1.204,12.028,,,,1356990
1674416874350,1788894836812086280,14.475,1.203,12.028,,,,1351920
1674426873830,1788894836822085760,14.5,1.205,12.028,,,,1370570
1674436873720,1788894836832085670,14.512,1.205,12.028,,,,1355410
1674446874770,1788894836842086740,14.462,1.203,12.028,,,,1355900
1674456872770,1788894836852084760,14.487,1.205,12.028,,,,1353760
1674466873490,1788894836862085430,14.487,1.204,12.028,43.1319076506,44.06448943764,46.31822875632,3890610
1674476875460,1788894836872087440,14.525,1.208,12.027,,,,1357250
1674486874560,1788894836882086580,14.475,1.204,12.028,,,,1355240
1674496874520,1788894836892086430,14.487,1.203,12.028,,,,1354750
1674506874450,1788894836902086460,14.487,1.204,12.028,,,,1371060
1674516873610,1788894836912085640,14.45,1.202,12.028,,,,1351830
1674526874160,1788894836922086140,14.512,1.206,12.028,,,,1355710
1674536873950,1788894836932085920,14.475,1.203,12.028,,,,1353650
1674546874040,1788894836942086010,14.487,1.205,12.028,,,,1357170
1674556874130,1788894836952086120,14.487,1.204,12.028,,,,1349000
1674566874210,1788894836962086200,14.475,1.203,12.028,44.795011837488,44.048946407856,44.080032467424,3896470
1674576874960,1788894836972086870,14.487,1.204,12.027,,,,1358510
1674586874010,1788894836982085970,14.475,1.203,12.028,,,,1355060
1674596874500,1788894836992086480,14.512,1.205,12.03,,,,1352420
1674606873910,1788894837002085960,14.462,1.203,12.028,,,,1383980
1674616875350,1788894837012087410,14.475,1.203,12.028,,,,1357520
1674626874000,1788894837022086030,14.475,1.204,12.028,,,,1352700
1674636873460,1788894837032085350,14.475,1.203,12.028,,,,1354510
1674646874230,1788894837042086230,14.5,1.206,12.028,,,,1354590
1674656874260,1788894837052086330,14.462,1.202,12.028,,,,1350060
1674666873870,1788894837062085830,14.487,1.204,12.028,44.06448943764,43.893516110015995,44.080032467424,3892810
1674676875660,1788894837072087510,14.537,1.208,12.028,,,,1358010
1674686874490,1788894837082086550,14.487,1.204,12.028,,,,1356680
1674696874050,1788894837092086040,14.487,1.204,12.028,,,,1352610
1674706874720,1788894837102086760,14.475,1.203,12.028,,,,1355770
1674716874140,1788894837112086140,14.5,1.205,12.028,,,,1355640
1674726873990,1788894837122085990,14.462,1.202,12.028,,,,1355190
1674736873790,1788894837132085680,14.487,1.205,12.028,,,,1353050
1674746873860,1788894837142085860,14.487,1.204,12.028,,,,1386490
1674756874250,1788894837152086240,14.5,1.205,12.028,,,,1355100
1674766873590,1788894837162085630,14.487,1.203,12.028,43.675913693039995,43.971231258936,46.489202083944,3893510
1674776875560,1788894837172087670,14.525,1.208,12.027,,,,1356960
1674786875170,1788894837182087090,14.487,1.204,12.03,,,,1356520
1674796875110,1788894837192087060,14.475,1.203,12.028,,,,1350590
1674806874600,1788894837202086590,14.487,1.204,12.028,,,,1355600
1674816874600,1788894837212086560,14.475,1.203,12.028,,,,1364450
1674826874750,1788894837222086730,14.5,1.205,12.027,,,,1383930
1674836874280,1788894837232086290,14.487,1.204,12.028,,,,1353780
1674846875900,1788894837242087760,14.475,1.203,12.028,,,,1367770
1674856874890,1788894837252086800,14.487,1.204,12.028,,,,1352640
1674866874790,1788894837262086760,14.462,1.202,12.028,43.83134399088,44.655124569432004,44.99707122468,3926830
1674876876060,1788894837272087940,14.55,1.209,12.028,,,,1358440
1674886873730,1788894837282085680,14.475,1.204,12.028,,,,1369820
1674896874670,1788894837292086590,14.487,1.204,12.028,,,,1357010
1674906874490,1788894837302086390,14.475,1.204,12.028,,,,1352220
1674916874320,1788894837312086240,14.475,1.204,12.03,,,,1352920
1674926874780,1788894837322086820,14.487,1.204,12.028,,,,1356750
1674936874250,1788894837332086170,14.475,1.201,12.028,,,,1352830
1674946873200,1788894837342085140,14.5,1.205,12.028,,,,1355400
1674956874190,1788894837352086140,14.487,1.204,12.027,,,,1353020
1674966874750,1788894837362086710,14.487,1.204,12.03,43.971231258936,44.390893063103995,44.84164092684,3906380
1674976873840,1788894837372085900,14.562,1.21,12.027,,,,1357420
1674986875360,1788894837382087340,14.487,1.204,12.028,,,,1355350
1674996873610,1788894837392085640,14.5,1.205,12.028,,,,1353990
1675006875160,1788894837402087150,14.475,1.202,12.028,,,,1356020
1675016875010,1788894837412087050,14.487,1.205,12.028,,,,1357920
1675026874980,1788894837422086930,14.475,1.203,12.028,,,,1357010
1675036874390,1788894837432086350,14.5,1.205,12.028,,,,1355390
1675046873520,1788894837442085480,14.475,1.203,12.028,,,,1358010
1675056874250,1788894837452086180,14.462,1.202,12.028,,,,1353680
1675066874180,1788894837462086130,14.475,1.203,12.028,44.359807003536,44.080032467424,45.245759701224,3905400
1675076874780,1788894837472086800,14.475,1.208,12.028,,,,1357270
1675086874190,1788894837482086220,14.487,1.205,12.028,,,,1356820
1675096873130,1788894837492085260,14.487,1.204,12.028,,,,1352170
1675106873900,1788894837502085890,14.487,1.205,12.028,,,,1355410
1675116874640,1788894837512086630,14.475,1.203,12.028,,,,1356140
1675126874560,1788894837522086580,14.475,1.203,12.027,,,,1355750
1675136874640,1788894837532086580,14.475,1.203,12.028,,,,1355900
1675146873740,1788894837542085700,14.475,1.203,12.028,,,,1358540
1675156874750,1788894837552086670,14.487,1.204,12.028,,,,1355940
1675166874140,1788894837562086090,14.475,1.203,12.028,44.84164092684,43.75362884196,44.37535003332,3920760
1675176876580,1788894837572088610,14.537,1.209,12.027,,,,1358040
1675186873410,1788894837582085470,14.462,1.202,12.028,,,,1357520
1675196874370,1788894837592086390,14.487,1.204,12.028,,,,1354420
1675206874040,1788894837602085930,14.475,1.204,12.03,,,,1354370
1675216874310,1788894837612086390,14.487,1.203,12.028,,,,1359100
1675226874170,1788894837622086120,14.487,1.204,12.028,,,,1356100
1675236875230,1788894837632087230,14.475,1.203,12.028,,,,1356340
1675246873720,1788894837642085660,14.5,1.205,12.028,,,,1355850
1675256873910,1788894837652085890,14.475,1.203,12.028,,,,1354510
1675266873640,1788894837662085520,14.487,1.204,12.028,44.950442135328,44.779468807704,46.427029964808,3895090
1675276875400,1788894837672087470,14.487,1.205,12.027,,,,1358120
1675286873900,1788894837682085940,14.537,1.202,12.028,,,,1367480
1675296874490,1788894837692086440,14.487,1.204,12.028,,,,1354750
1675306873200,1788894837702085150,14.475,1.203,12.028,,,,1357340
1675316873850,1788894837712085880,14.487,1.204,12.028,,,,1355450
1675326874170,1788894837722086100,14.45,1.202,12.027,,,,1356710
1675336875350,1788894837732087380,14.5,1.205,12.028,,,,1801900
1675346876380,1788894837742088250,14.487,1.204,12.028,,,,1368700
1675356874280,1788894837752086250,14.487,1.202,12.028,,,,1353270
1675366873980,1788894837762086010,14.5,1.205,12.03,43.877973080231996,43.44276824628,44.965985165111995,3919130
1675376875340,1788894837772087290,14.55,1.21,12.027,,,,1359220
1675386875020,1788894837782086930,14.475,1.203,12.027,,,,1356060
1675396874420,1788894837792086420,14.475,1.203,12.028,,,,1354870
1675406873650,1788894837802085690,14.487,1.204,12.03,,,,1356170
1675416874260,1788894837812086280,14.487,1.204,12.028,,,,1356480
1675426874260,1788894837822086220,14.487,1.202,12.03,,,,1354740
1675436874290,1788894837832086320,14.487,1.204,12.028,,,,1352790
1675446873870,1788894837842085800,14.45,1.202,12.028,,,,1354730
1675456872880,1788894837852084790,14.487,1.204,12.028,,,,1355510
1675466874430,1788894837862086450,14.462,1.202,12.028,44.965985165111995,44.934899105544,46.598003292432,3913970
1675476875390,1788894837872087400,14.537,1.209,12.027,,,,1355820
1675486874110,1788894837882086090,14.475,1.204,12.028,,,,1356700
1675496873540,1788894837892085580,14.475,1.202,12.028,,,,1353840
1675506874160,1788894837902086130,14.487,1.203,12.028,,,,1350580
1675516874630,1788894837912086640,14.475,1.203,12.028,,,,1352760
1675526874140,1788894837922086120,14.5,1.205,12.028,,,,1353360
1675536873910,1788894837932085850,14.475,1.203,12.03,,,,1358390
1675546875160,1788894837942087060,14.5,1.205,12.028,,,,1356700
1675556874210,1788894837952086180,14.475,1.204,12.028,,,,1355410
1675566874570,1788894837962086550,14.487,1.202,12.028,43.955688229152,44.033403378071995,46.069540279776,3907000
1675576875690,1788894837972087720,14.562,1.21,12.028,,,,1358040
1675586875580,1788894837982087590,14.487,1.204,12.028,,,,1355860
1675596873550,1788894837992085530,14.5,1.205,12.028,,,,1356870
1675606872760,1788894838002084740,14.475,1.203,12.028,,,,1357560
1675616873830,1788894838012085800,14.5,1.205,12.027,,,,1355500
1675626874250,1788894838022086280,14.487,1.203,12.028,,,,1355550
1675636874370,1788894838032086280,14.487,1.202,12.028,,,,1353470
1675646874020,1788894838042086010,14.487,1.205,12.028,,,,1356140
1675656874030,1788894838052085990,14.487,1.203,12.028,,,,1356080
1675666873970,1788894838062085950,14.5,1.205,12.028,44.546323360944,44.592952450295996,45.789765743664,3904340
1675676875080,1788894838072087060,14.537,1.208,12.027,,,,1360030
1675686874140,1788894838082086130,14.5,1.205,12.028,,,,1373350
1675696874600,1788894838092086600,14.475,1.204,12.028,,,,1361340
1675706872990,1788894838102084910,14.487,1.202,12.028,,,,1357950
1675716874120,1788894838112086020,14.487,1.204,12.028,,,,1355100
1675726874520,1788894838122086470,14.475,1.202,12.028,,,,1373580
1675736874070,1788894838132086030,14.487,1.204,12.028,,,,1356190
1675746874070,1788894838142086020,14.487,1.204,12.028,,,,1353180
1675756875310,1788894838152087280,14.512,1.206,12.03,,,,1357430
1675766874570,1788894838162086550,14.475,1.204,12.028,44.048946407856,43.349510067576,44.76392577792,3907230
1675776874890,1788894838172086830,14.5,1.205,12.027,,,,1358670
1675786874660,1788894838182086610,14.487,1.204,12.028,,,,1371440
1675796874490,1788894838192086490,14.475,1.204,12.028,,,,1354240
1675806875410,1788894838202087370,14.487,1.205,12.028,,,,1370620
1675816874180,1788894838212086150,14.5,1.205,12.028,,,,1354370
1675826872930,1788894838222084820,14.487,1.204,12.028,,,,1356750
1675836874860,1788894838232086900,14.462,1.202,12.028,,,,1354550
1675846875290,1788894838242087250,14.475,1.203,12.028,,,,1354950
1675856876870,1788894838252088880,14.487,1.204,12.028,,,,1355990
1675866874330,1788894838262086320,14.487,1.204,12.028,44.313177914184,43.28733794844,45.836394833016,3909260
1675876875740,1788894838272087710,14.537,1.209,12.027,,,,1362750
1675886874910,1788894838282086880,14.487,1.204,12.028,,,,1355710
1675896874330,1788894838292086310,14.487,1.203,12.028,,,,1353410
1675906874110,1788894838302086090,14.475,1.203,12.028,,,,1354380
1675916874210,1788894838312086180,14.487,1.204,12.028,,,,1354110
1675926873650,1788894838322085620,14.487,1.204,12.028,,,,1355730
1675936873100,1788894838332085020,14.462,1.202,12.028,,,,1355980
1675946874700,1788894838342086590,14.487,1.204,12.028,,,,1357790
1675956874220,1788894838352086140,14.462,1.202,12.028,,,,1356710
1675966873850,1788894838362085880,14.5,1.205,12.028,43.815800961096,43.473854305848,46.100626339344004,3910930
1675976875720,1788894838372087640,14.525,1.207,12.027,,,,1357760
1675986874360,1788894838382086370,14.525,1.207,12.028,,,,1357890
1675996878700,1788894838392090820,14.487,1.204,12.028,,,,1366420
1676006876290,1788894838402088330,14.587,1.212,12.027,,,,1376530
1676016874790,1788894838412086680,14.525,1.207,12.028,,,,1353590
1676026874050,1788894838422085970,14.487,1.204,12.028,,,,1355310
1676036873740,1788894838432085780,14.487,1.204,12.03,,,,1354240
1676046874660,1788894838442086640,14.475,1.203,12.028,,,,1355720
1676056873620,1788894838452085610,14.475,1.203,12.028,,,,1355330
1676066874900,1788894838462086860,14.475,1.203,12.028,43.489397335632,43.660370663255996,44.91935607576,3938010
1676076875770,1788894838472087810,14.55,1.21,12.027,,,,1360700
1676086873560,1788894838482085470,14.5,1.205,12.028,,,,1357960
1676096874660,1788894838492086660,14.475,1.203,12.028,,,,1355580
1676106873860,1788894838502085790,14.487,1.204,12.028,,,,1355890
1676116874320,1788894838512086290,14.462,1.203,12.028,,,,1368900
1676126874350,1788894838522086370,14.487,1.205,12.028,,,,1369210
1676136873130,1788894838532085110,14.475,1.203,12.028,,,,1355730
1676146874210,1788894838542086140,14.487,1.204,12.028,,,,1356390
1676156875290,1788894838552087300,14.475,1.204,12.028,,,,1356180
1676166874440,1788894838562086410,14.475,1.203,12.027,43.05419250168,44.950442135328,45.525534237336,3915600
1676176875300,1788894838572087470,14.537,1.208,12.027,,,,1358290
1676186875320,1788894838582087370,14.475,1.203,12.028,,,,1355660
1676196874300,1788894838592086300,14.487,1.204,12.028,,,,1352000
1676206873070,1788894838602085010,14.475,1.203,12.028,,,,1369660
1676216874430,1788894838612086460,14.475,1.203,12.028,,,,1353420
1676226874060,1788894838622086010,14.475,1.204,12.028,,,,1353880
1676236873850,1788894838632085780,14.475,1.203,12.028,,,,1352670
1676246874450,1788894838642086400,14.5,1.205,12.028,,,,1356640
1676256873090,1788894838652085070,14.462,1.203,12.028,,,,1354880
1676266874090,1788894838662086080,14.5,1.205,12.028,43.660370663255996,45.0747863736,44.282091854616006,3903490
1676276875290,1788894838672087290,14.525,1.208,12.028,,,,1359190
1676286874930,1788894838682086910,14.487,1.204,12.028,,,,1355300
1676296873910,1788894838692085850,14.487,1.204,12.028,,,,1354900
1676306874130,1788894838702086040,14.475,1.203,12.028,,,,1355740
1676316874080,1788894838712086050,14.487,1.204,12.028,,,,1354870
1676326875000,1788894838722086980,14.462,1.202,12.028,,,,1355450
1676336873360,1788894838732085260,14.5,1.205,12.028,,,,1358250
1676346874030,1788894838742085940,14.487,1.204,12.028,,,,1355030
1676356874140,1788894838752086140,14.475,1.204,12.028,,,,1355200
1676366874480,1788894838762086390,14.487,1.204,12.028,42.960934322976,43.085278561248,44.282091854616006,3919180
1676376874420,1788894838772086520,14.537,1.209,12.027,,,,1357400
1676386873830,1788894838782085770,14.487,1.204,12.028,,,,1368400
1676396874230,1788894838792086260,14.475,1.204,12.028,,,,1354610
1676406873400,1788894838802085350,14.5,1.205,12.027,,,,1358120
1676416874150,1788894838812086140,14.487,1.203,12.03,,,,1352710
1676426874740,1788894838822086630,14.475,1.204,12.028,,,,1354450
1676436874040,1788894838832086020,14.475,1.203,12.028,,,,1353960
1676446874170,1788894838842086130,14.462,1.202,12.028,,,,1354800
1676456872770,1788894838852084620,14.487,1.204,12.028,,,,1361180
1676466873750,1788894838862085670,14.487,1.204,12.028,45.043700314032,44.188833675912,46.302685726536,3906600
1676476874850,1788894838872086800,14.487,1.204,12.028,,,,1355320
1676486874070,1788894838882086060,14.475,1.203,12.028,,,,1367540
1676496874150,1788894838892086150,14.475,1.203,12.028,,,,1355270
1676506873240,1788894838902085190,14.475,1.204,12.028,,,,1355780
1676516873250,1788894838912085280,14.487,1.204,12.028,,,,1362190
1676526873980,1788894838922085910,14.5,1.206,12.028,,,,1358480
1676536873660,1788894838932085470,14.487,1.204,12.028,,,,1362120
1676546874210,1788894838942086180,14.475,1.203,12.03,,,,1355200
1676556874550,1788894838952086450,14.475,1.203,12.028,,,,1353310
1676566872850,1788894838962084800,14.487,1.204,12.028,44.561866390728,43.675913693039995,44.14220458656,3899090
1676576874890,1788894838972086860,14.562,1.21,12.028,,,,1364450
1676586874620,1788894838982086630,14.475,1.203,12.028,,,,1370580
1676596874760,1788894838992086760,14.5,1.205,12.028,,,,1358020
1676606875180,1788894839002087140,14.475,1.203,12.028,,,,1370220
1676616873840,1788894839012085780,14.487,1.204,12.027,,,,1360490
1676626874080,1788894839022086080,14.475,1.203,12.028,,,,1356720
1676636873210,1788894839032085200,14.512,1.206,12.028,,,,1353840
1676646873570,1788894839042085500,14.487,1.203,12.028,,,,1355460
1676656873010,1788894839052084890,14.487,1.204,12.028,,,,1356900
1676666874180,1788894839062086160,14.5,1.205,12.028,43.83134399088,43.706999752608,44.934899105544,3903630
1676676874630,1788894839072086610,14.512,1.207,12.027,,,,1360570
1676686874580,1788894839082086520,14.525,1.207,12.028,,,,1375960
1676696873800,1788894839092085820,14.475,1.204,12.028,,,,1352750
1676706874780,1788894839102086740,14.487,1.205,12.028,,,,1352900
1676716874060,1788894839112086030,14.475,1.203,12.028,,,,1354150
1676726873220,1788894839122085120,14.487,1.204,12.027,,,,1356910
1676736874380,1788894839132086360,14.5,1.205,12.028,,,,1352840
1676746873790,1788894839142085770,14.487,1.204,12.028,,,,1373360
1676756873340,1788894839152085360,14.5,1.205,12.027,,,,1355250
1676766874040,1788894839162086020,14.475,1.203,12.028,44.748382748135995,45.339017879927994,45.92965301172,3908020
1676776874410,1788894839172086320,14.55,1.209,12.028,,,,1357790
1676786873640,1788894839182085560,14.487,1.204,12.028,,,,1357120
1676796874810,1788894839192086790,14.487,1.204,12.028,,,,1367390
1676806875300,1788894839202087340,14.5,1.205,12.028,,,,1365670
1676816873170,1788894839212085050,14.475,1.203,12.028,,,,1358010
1676826873910,1788894839222085840,14.487,1.204,12.027,,,,1451720
1676836875080,1788894839232086900,14.475,1.203,12.028,,,,1360810
1676846874290,1788894839242086190,14.5,1.205,12.028,,,,1367790
1676856873600,1788894839252085560,14.475,1.204,12.027,,,,1355880
1676866874720,1788894839262086640,14.487,1.204,12.03,44.857183956624,44.080032467424,45.230216671440004,3942880
1676876874050,1788894839272086020,14.55,1.21,12.027,,,,1362530
1676886873860,1788894839282085830,14.475,1.203,12.028,,,,1366910
1676896874570,1788894839292086540,14.487,1.205,12.028,,,,1356550
1676906873080,1788894839302085050,14.462,1.202,12.028,,,,1357090
1676916873900,1788894839312085860,14.5,1.204,12.028,,,,1356050
1676926873190,1788894839322085140,14.475,1.203,12.028,,,,1374540
1676936874810,1788894839332086790,14.475,1.203,12.028,,,,1355070
1676946873880,1788894839342085800,14.487,1.204,12.028,,,,1364890
1676956873950,1788894839352085910,14.487,1.204,12.028,,,,1366080
1676966874210,1788894839362086220,14.487,1.204,12.028,43.582655514336004,44.002317318504,46.47365905416,3931510
1676976875140,1788894839372087050,14.525,1.208,12.028,,,,1356370
1676986874160,1788894839382086240,14.487,1.204,12.028,,,,1356170
1676996874190,1788894839392086180,14.475,1.204,12.028,,,,1356400
1677006874380,1788894839402086380,14.5,1.205,12.027,,,,1369400
1677016874370,1788894839412086370,14.487,1.204,12.028,,,,1355170
1677026873530,1788894839422085520,14.462,1.202,12.028,,,,1357490
1677036874250,1788894839432086270,14.487,1.204,12.028,,,,1354380
1677046873750,1788894839442085750,14.437,1.201,12.028,,,,1355320
1677056873360,1788894839452085370,14.5,1.205,12.028,,,,1354790
1677066873730,1788894839462085770,14.475,1.203,12.028,44.421979122672,44.204376705696,45.214673641656,3900880
1677076874730,1788894839472086710,14.537,1.209,12.028,,,,1360890
1677086874150,1788894839482086170,14.475,1.203,12.028,,,,1355090
1677096875820,1788894839492087880,14.475,1.203,12.028,,,,1356280
1677106873890,1788894839502085780,14.487,1.204,12.028,,,,1355000
1677116873230,1788894839512085150,14.475,1.203,12.03,,,,1363270
1677126873840,1788894839522085860,14.5,1.205,12.03,,,,1371800
1677136874360,1788894839532086380,14.462,1.203,12.028,,,,1351900
1677146874800,1788894839542086740,14.487,1.204,12.027,,,,1355880
1677156873630,1788894839552085570,14.475,1.203,12.028,,,,1356050
1677166874270,1788894839562086080,14.487,1.204,12.028,44.06448943764,44.390893063103995,46.053997249991994,3904370
1677176874780,1788894839572086700,14.5,1.205,12.028,,,,1357160
1677186873600,1788894839582085580,14.475,1.203,12.028,,,,1356290
1677196875140,1788894839592087150,14.487,1.204,12.03,,,,1353770
1677206874090,1788894839602086060,14.462,1.203,12.028,,,,1375410
1677216874360,1788894839612086390,14.487,1.204,12.028,,,,1354140
1677226873500,1788894839622085460,14.475,1.204,12.027,,,,1357820
1677236873900,1788894839632085900,14.5,1.205,12.028,,,,1356600
1677246873990,1788894839642085900,14.487,1.204,12.028,,,,1356240
1677256873450,1788894839652085370,14.462,1.202,12.028,,,,1356230
1677266873960,1788894839662085960,14.487,1.205,12.028,44.157747616344004,43.256251888872,45.603249386256,3906970
1677276876420,1788894839672088300,14.537,1.209,12.027,,,,1357070
1677286873440,1788894839682085330,14.512,1.205,12.028,,,,1357040
1677296874060,1788894839692086000,14.487,1.204,12.028,,,,1354450
1677306873660,1788894839702085660,14.475,1.203,12.03,,,,1356980
1677316874500,1788894839712086480,14.487,1.204,12.028,,,,1354800
1677326874320,1788894839722086240,14.462,1.202,12.03,,,,1369020
