complete,duration_s,n,passage,throughput_ips
True,0.00493821,30,131,6075.075786570437
True,0.00503226,30,132,5961.536168639935
True,0.00496713,30,133,6039.705020806784
True,0.00499095,30,134,6010.87969224296
True,0.00498078,30,135,6023.15300013251
True,0.00493722,30,136,6076.29394679597
True,0.00487943,30,137,6148.259120430051
True,0.00488036,30,138,6147.087509937791
True,0.00487189,30,139,6157.774498192693
True,0.00487622,30,140,6152.30649970674
True,0.00486504,30,141,6166.444674658379
True,0.0048706,30,142,6159.405412064222
True,0.0048826,30,143,6144.267398517183
True,0.00487246,30,144,6157.054136924674
True,0.00487404,30,145,6155.058226850826
True,0.00487018,30,146,6159.936593719329
True,0.00502052,30,147,5975.476643853625
True,0.00487249,30,148,6157.016227842438
True,0.00487349,30,149,6155.752858834223
True,0.00486937,30,150,6160.961274251084
True,0.00486968,30,151,6160.569072300438
True,0.00487889,30,152,6148.939615363331
True,0.00490065,30,153,6121.636925713936
True,0.00487251,30,154,6156.990955380286
True,0.00487358,30,155,6155.639181053763
True,0.00488457,30,156,6141.789348908911
True,0.00487556,30,157,6153.139331687026
True,0.00486258,30,158,6169.5643053687545
True,0.00487312,30,159,6156.220244935483
True,0.00487219,30,160,6157.395339672714
True,0.00488912,30,161,6136.073567431357
True,0.00486969,30,162,6160.556421455985
True,0.00486779,30,163,6162.961015162938
True,0.00487273,30,164,6156.712971989009
True,0.00486963,30,165,6160.632327302074
True,0.00488299,30,166,6143.776661430803
True,0.00486082,30,167,6171.7981739706465
True,0.00487032,30,168,6159.759522988223
True,0.00487135,30,169,6158.457101214242
True,0.00488682,30,170,6138.961533267033
True,0.00487201,30,171,6157.622829181385
True,0.00487177,30,172,6157.926174675734
True,0.0048784,30,173,6149.557231879305
True,0.00486665,30,174,6164.404672618742
True,0.00490835,30,175,6112.033575437775
True,0.00486606,30,176,6165.152094302166
True,0.00487145,30,177,6158.330681829845
True,0.00486917,30,178,6161.214334270522
True,0.00488494,30,179,6141.324151371357
True,0.00486858,30,180,6161.960982463059
True,0.00486922,30,181,6161.151067316737
True,0.00486383,30,182,6167.978732809329
True,0.00487488,30,183,6153.997636864908
True,0.00489216,30,184,6132.26059654631
True,0.0048705,30,185,6159.531875577456
True,0.00487102,30,186,6158.874322010584
True,0.0048701,30,187,6160.037781565061
True,0.00488345,30,188,6143.197944076422
True,0.00487285,30,189,6156.561355264374
True,0.0048612,30,190,6171.315724512466
True,0.00487019,30,191,6159.923945472353
True,0.00486537,30,192,6166.026427589269
True,0.0048895,30,193,6135.59668677779
True,0.00487119,30,194,6158.659383025503
True,0.00486267,30,195,6169.450116911079
True,0.0048903,30,196,6134.592969756456
True,0.00487313,30,197,6156.207611945505
True,0.00487787,30,198,6150.225405761121
True,0.00487154,30,199,6158.2169088214405
True,0.00486065,30,200,6172.014031045231
True,0.00487273,30,201,6156.712971989009
True,0.00489038,30,202,6134.492616115722
True,0.00487024,30,203,6159.860705016591
True,0.00486944,30,204,6160.8727081553525
True,0.00487719,30,205,6151.082898144218
True,0.00500112,30,206,5998.656300988578
True,0.00489252,30,207,6131.809374310172
True,0.00488491,30,208,6141.361867465316
True,0.00487547,30,209,6153.252917154654
True,0.00487127,30,210,6158.558240458854
True,0.00488417,30,211,6142.2923444515645
True,0.00486751,30,212,6163.315535047694
True,0.0048756,30,213,6153.088850603003
True,0.00487637,30,214,6152.117251151984
True,0.00487191,30,215,6157.749219505286
True,0.00489126,30,216,6133.388942726415
True,0.00489907,30,217,6123.611216006303
True,0.00487161,30,218,6158.128421610104
True,0.00486809,30,219,6162.581217684964
True,0.00488251,30,220,6144.3806566704425
True,0.00487528,30,221,6153.492722469274
True,0.0048688,30,222,6161.682550115018
True,0.00487107,30,223,6158.8111031046565
True,0.00487227,30,224,6157.294238619781
True,0.00488658,30,225,6139.263042864335
True,0.00487027,30,226,6159.822761366412
True,0.00486842,30,227,6162.163494521837
True,0.00487708,30,228,6151.221632616238
True,0.00489512,30,229,6128.552517609374
True,0.00486856,30,230,6161.986295742478
True,0.0048741,30,231,6154.982458299994
True,0.00487185,30,232,6157.825056190154
True,0.00487977,30,233,6147.830737924123
True,0.00488827,30,234,6137.140542564138
True,0.00487271,30,235,6156.738242169143
True,0.00486619,30,236,6164.987392600782
True,0.00487594,30,237,6152.659794829306
True,0.00498473,30,238,6018.380132925956
True,0.00487291,30,239,6156.485549702334
True,0.00485996,30,240,6172.8903118544185
True,0.00486663,30,241,6164.430005979497
True,0.00487119,30,242,6158.659383025503
True,0.00488606,30,243,6139.9164152712
True,0.00487581,30,244,6152.82383850068
True,0.0048691,30,245,6161.3029101887405
True,0.00487386,30,246,6155.285543696372
True,0.00487798,30,247,6150.0867162227
True,0.00488455,30,248,6141.814496729484
True,0.00487405,30,249,6155.0455986294755
True,0.00486675,30,250,6164.278008938202
True,0.00486149,30,251,6170.9475901421165
True,0.00487242,30,252,6157.104683093822
True,0.00486418,30,253,6167.534918526863
True,0.0048604,30,254,6172.331495350177
True,0.00487274,30,255,6156.700336976732
True,0.00486122,30,256,6171.290334525078
True,0.0048793,30,257,6148.422929518579
True,0.00486727,30,258,6163.619441699351
True,0.00486445,30,259,6167.192591145967
True,0.00489034,30,260,6134.542792525673
True,0.0048793,30,261,6148.422929518579
True,0.00486278,30,262,6169.3105589806655
True,0.00486852,30,263,6162.036922925242
True,0.00487007,30,264,6160.075727864281
True,0.00486945,30,265,6160.860056063827
True,0.00491078,30,266,6109.009159441066
True,0.00489961,30,267,6122.936315339383
True,0.00486881,30,268,6161.669894697061
True,0.00488447,30,269,6141.915090071185
True,0.00488861,30,270,6136.713707986524
True,0.00487626,30,271,6152.2560322870395
True,0.00487702,30,272,6151.297308602384
True,0.00487636,30,273,6152.12986736008
True,0.00489421,30,274,6129.6920238404155
True,0.00492656,30,275,6089.441719983112
True,0.0048886,30,276,6136.726261097247
True,0.00487318,30,277,6156.144447773322
True,0.00487127,30,278,6158.558240458854
True,0.00487246,30,279,6157.054136924674
True,0.00488792,30,280,6137.579993125911
True,0.00489343,30,281,6130.669080787914
True,0.00487143,30,282,6158.3559652915055
True,0.0048689,30,283,6161.5559982747645
True,0.00488342,30,284,6143.23568318924
True,0.00486896,30,285,6161.480069665801
True,0.00486977,30,286,6160.455216570804
True,0.00487323,30,287,6156.0812848972855
True,0.00487016,30,288,6159.961890369104
True,0.00489263,30,289,6131.671514093647
True,0.00509602,30,290,5886.947068496592
True,0.00495763,30,291,6051.278534299655
True,0.00491719,30,292,6101.04551583323
True,0.00490464,30,293,6116.656880015658
True,0.00488275,30,294,6144.078644206646
True,0.00488564,30,295,6140.444240672665
True,0.0048791,30,296,6148.674960546003
True,0.00489521,30,297,6128.439842213103
True,0.0048879,30,298,6137.605106487449
True,0.00488539,30,299,6140.758465547275
True,0.00488615,30,300,6139.803321633597
True,0.00488378,30,301,6142.782844436072
True,0.00493957,30,302,6073.403150476661
True,0.00488309,30,303,6143.650844035232
True,0.00488446,30,304,6141.927664470586
True,0.00488515,30,305,6141.060151684185
True,0.00490972,30,306,6110.328083882584
True,0.00488346,30,307,6143.185364475187
True,0.00487742,30,308,6150.792837196715
True,0.00488842,30,309,6136.952225872572
True,0.00488605,30,310,6139.928981488114
True,0.00489311,30,311,6131.070014775879
True,0.00487761,30,312,6150.553242264142
True,0.00488573,30,313,6140.331127589941
True,0.00488942,30,314,6135.697076544866
True,0.00490729,30,315,6113.353806275969
True,0.0048865,30,316,6139.363552645043
True,0.00488284,30,317,6143.965397186883
True,0.00489296,30,318,6131.257970635362
True,0.00488584,30,319,6140.192883925794
True,0.00489759,30,320,6125.46170667614
True,0.00489023,30,321,6134.680781885515
True,0.00489863,30,322,6124.161245082809
True,0.00488706,30,323,6138.660053283569
True,0.00492588,30,324,6090.282345489537
True,0.00488744,30,325,6138.182770530176
True,0.0048908,30,326,6133.965813363867
True,0.00488856,30,327,6136.776474053709
True,0.00489419,30,328,6129.717072692315
True,0.00490221,30,329,6119.688875017594
True,0.00488617,30,330,6139.778190279913
True,0.00489209,30,331,6132.348341915214
True,0.00489248,30,332,6131.859506834979
True,0.00490248,30,333,6119.351838253292
True,0.00489358,30,334,6130.481161031393
True,0.00489112,30,335,6133.564500564288
True,0.00488558,30,336,6140.519651709726
True,0.0048893,30,337,6135.847667355245
True,0.00490453,30,338,6116.794065894183
True,0.00487808,30,339,6149.960640251902
True,0.00489018,30,340,6134.743506373999
True,0.00489898,30,341,6123.723713915958
True,0.00491556,30,342,6103.0686229035955
True,0.00488951,30,343,6135.584138287886
True,0.00488485,30,344,6141.437301043021
True,0.00491201,30,345,6107.479422883912
True,0.00501495,30,346,5982.113480692729
True,0.00458537,30,347,6542.547275356187
True,0.00458213,30,348,6547.173476090813
True,0.00458851,30,349,6538.070092470105
True,0.00457547,30,350,6556.703464343554
True,0.00458405,30,351,6544.431234388804
True,0.00457794,30,352,6553.165834414605
True,0.00459047,30,353,6535.278522678505
True,0.00458283,30,354,6546.173434318968
True,0.00457548,30,355,6556.689134254767
True,0.00459013,30,356,6535.762603673534
True,0.00472218,30,357,6352.997979746642
True,0.00458367,30,358,6544.973787379982
True,0.00458173,30,359,6547.745065728447
True,0.00459432,30,360,6529.802016402863
True,0.00457676,30,361,6554.855399889879
True,0.00458084,30,362,6549.01721081723
True,0.00458091,30,363,6548.917136551472
True,0.0045902,30,364,6535.662934076947
True,0.00458102,30,365,6548.759883170123
True,0.00458439,30,366,6543.945868479776
True,0.00461812,30,367,6496.149948463877
True,0.00458437,30,368,6543.974417422678
True,0.00458328,30,369,6545.530711630098
True,0.00458207,30,370,6547.2592081744715
True,0.00458552,30,371,6542.3332577330375
True,0.00458675,30,372,6540.578841227449
True,0.00458161,30,373,6547.9165620818885
True,0.00459432,30,374,6529.802016402863
True,0.00457827,30,375,6552.693484656868
True,0.00458455,30,376,6543.717485903742
True,0.00458067,30,377,6549.260261053514
True,0.00458195,30,378,6547.4306790776845
True,0.00458171,30,379,6547.773647830177
True,0.00458973,30,380,6536.332202547862
True,0.00458135,30,381,6548.288168334661
True,0.00457685,30,382,6554.726504036618
True,0.00458385,30,383,6544.716777381458
True,0.00458159,30,384,6547.9451456808665
True,0.00457703,30,385,6554.468727537289
True,0.00458001,30,386,6550.204038855811
True,0.00460159,30,387,6519.485656044976
True,0.00458044,30,388,6549.589122442386
True,0.00457405,30,389,6558.738973120102
True,0.00460284,30,390,6517.715149777094
True,0.00458249,30,391,6546.659130734601
True,0.00457931,30,392,6551.205312590762
True,0.00457635,30,393,6555.442656265364
True,0.00459915,30,394,6522.944457127948
True,0.00457791,30,395,6553.20877867848
True,0.00457885,30,396,6551.863459165511
True,0.00457779,30,397,6553.380561362579
True,0.00457667,30,398,6554.9843008126
True,0.00457958,30,399,6550.819070744479
True,0.00457772,30,400,6553.480772087414
True,0.00460425,30,401,6515.7191725036655
True,0.00457531,30,402,6556.932754283316
True,0.00457819,30,403,6552.807987436083
True,0.00457444,30,404,6558.179799057371
True,0.0045787,30,405,6552.078100770961
True,0.00457746,30,406,6553.853010184687
True,0.00457698,30,407,6554.540330086652
True,0.0045814,30,408,6548.216702318068
True,0.00457022,30,409,6564.235419739094
True,0.00456843,30,410,6566.807415238934
True,0.00457704,30,411,6554.454407215143
True,0.00457434,30,412,6558.3231679324235
True,0.00460134,30,413,6519.839872732726
True,0.00457058,30,414,6563.718390226185
True,0.00460717,30,415,6511.589544123616
True,0.00461776,30,416,6496.656387512559
True,0.00459603,30,417,6527.372536732789
True,0.00457754,30,418,6553.738470881741
True,0.00457457,30,419,6557.993428890584
True,0.00457494,30,420,6557.46304869572
True,0.00457372,30,421,6559.212194887313
True,0.00459316,30,422,6531.45111426556
True,0.00457463,30,423,6557.907415463109
True,0.00458091,30,424,6548.917136551472
True,0.00457277,30,425,6560.5748813082655
True,0.00458006,30,426,6550.132531014877
True,0.00457818,30,427,6552.822300564853
True,0.00458776,30,428,6539.1389261862005
True,0.00458605,30,429,6541.577174256713
True,0.00457595,30,430,6556.015690730887
True,0.0045756,30,431,6556.517178075007
True,0.00457359,30,432,6559.398634333204
True,0.00457588,30,433,6556.115982062466
True,0.00458434,30,434,6544.017241304092
True,0.00461998,30,435,6493.534604045904
True,0.00458921,30,436,6537.072829528394
True,0.00457767,30,437,6553.552353052973
True,0.00459273,30,438,6532.062629416491
True,0.00458323,30,439,6545.602119029593
True,0.00458824,30,440,6538.4548323540175
True,0.00459346,30,441,6531.024543590235
True,0.00460742,30,442,6511.236223309357
True,0.00459095,30,443,6534.595236280073
True,0.00458594,30,444,6541.734082870687
True,0.00458494,30,445,6543.160870153153
True,0.0045929,30,446,6531.820853926713
True,0.00458587,30,447,6541.833937726103
True,0.00458912,30,448,6537.201032006135
True,0.00460241,30,449,6518.3240954195735
True,0.00458265,30,450,6546.4305587378485
True,0.00458243,30,451,6546.74484934849
True,0.00458434,30,452,6544.017241304092
True,0.0045776,30,453,6553.652569031807
True,0.00457955,30,454,6550.861984256095
True,0.00457434,30,455,6558.3231679324235
True,0.00459117,30,456,6534.282111095864
True,0.00458106,30,457,6548.702701994735
True,0.00458922,30,458,6537.05858511904
True,0.00457048,30,459,6563.8620013652835
True,0.00457697,30,460,6554.554650784253
True,0.00457892,30,461,6551.7632978955735
True,0.00457258,30,462,6560.847486539328
True,0.00458948,30,463,6536.688252263873
True,0.00457722,30,464,6554.19665211635
True,0.00458389,30,465,6544.659666789561
True,0.00457675,30,466,6554.869721964275
True,0.00457167,30,467,6562.1534362716475
True,0.00456886,30,468,6566.18937765657
True,0.00457344,30,469,6559.613769941227
True,0.00458643,30,470,6541.035184228256
True,0.00457471,30,471,6557.792734402837
True,0.00457665,30,472,6555.0129461505685
True,0.00457446,30,473,6558.151126034549
True,0.00457849,30,474,6552.378622646331
True,0.00458223,30,475,6547.030594273968
True,0.00458973,30,476,6536.332202547862
True,0.00458099,30,477,6548.802769706985
True,0.00457932,30,478,6551.191006524987
True,0.00457045,30,479,6563.905085932457
True,0.00457099,30,480,6563.129650250821
True,0.00460165,30,481,6519.400649766932
True,0.00458149,30,482,6548.088067419115
True,0.00459406,30,483,6530.171569374366
True,0.00458264,30,484,6546.444844020041
True,0.00457528,30,485,6556.975747932367
True,0.00457948,30,486,6550.962117969725
True,0.0045791,30,487,6551.505754405887
True,0.00457943,30,488,6551.033643925118
True,0.00457973,30,489,6550.604511619681
True,0.00458902,30,490,6537.343485101394
True,0.00458259,30,491,6546.516271366192
True,0.00458913,30,492,6537.186787038066
True,0.00458076,30,493,6549.131585151809
True,0.00458267,30,494,6546.401988360498
True,0.00458149,30,495,6548.088067419115
True,0.0045788,30,496,6551.935004804753
True,0.00459081,30,497,6534.794513386527
True,0.00457293,30,498,6560.345336578517
True,0.00458266,30,499,6546.416273518001
True,0.00457783,30,500,6553.323299467215
True,0.00457852,30,501,6552.335689262032
True,0.00457717,30,502,6554.2682487213715
True,0.00457514,30,503,6557.176392416407
True,0.00461593,30,504,6499.232007417791
True,0.00462281,30,505,6489.559380549926
True,0.00457876,30,506,6551.992242441184
True,0.00458938,30,507,6536.830683011649
True,0.00457971,30,508,6550.633118690922
True,0.00458407,30,509,6544.402681459926
True,0.00457668,30,510,6554.9699782375
True,0.00467655,30,511,6414.985405908202
True,0.00458357,30,512,6545.116579434807
True,0.00457868,30,513,6552.106720714267
True,0.00457601,30,514,6555.929729174542
True,0.00458545,30,515,6542.433130881375
True,0.00458159,30,516,6547.9451456808665
True,0.00458835,30,517,6538.298081009513
True,0.00457569,30,518,6556.388216859096
True,0.00458589,30,519,6541.805407456351
True,0.0045791,30,520,6551.505754405887
True,0.00458726,30,521,6539.851676163985
True,0.00457409,30,522,6558.681617545784
True,0.00457447,30,523,6558.136789617158
True,0.00458782,30,524,6539.0534066288565
True,0.00457997,30,525,6550.261246252705
True,0.00459276,30,526,6532.019961853003
True,0.00456958,30,527,6565.154784465968
True,0.0045743,30,528,6558.380517237611
True,0.00457925,30,529,6551.291150297538
True,0.00457442,30,530,6558.208472330918
True,0.0045895,30,531,6536.659766859135
True,0.00458138,30,532,6548.245288537514
True,0.00457634,30,533,6555.4569809061395
True,0.00457775,30,534,6553.437824258642
True,0.00457948,30,535,6550.962117969725
True,0.00457807,30,536,6552.979749108248
True,0.00457568,30,537,6556.402545632561
True,0.0045917,30,538,6533.527887274866
True,0.00456793,30,539,6567.526209902516
True,0.00457019,30,540,6564.278509208589
True,0.00457218,30,541,6561.421466346469
True,0.00457528,30,542,6556.975747932367
True,0.00457467,30,543,6557.850074431598
True,0.00457961,30,544,6550.776157795097
True,0.00459696,30,545,6526.051999582333
True,0.00458385,30,546,6544.716777381458
True,0.0045772,30,547,6554.225290570655
True,0.00457084,30,548,6563.3450306727
True,0.00458933,30,549,6536.9019007131765
True,0.00456813,30,550,6567.238673155099
True,0.00456979,30,551,6564.853089529279
True,0.00458885,30,552,6537.585669612212
True,0.0045703,30,553,6564.120517252696
True,0.00457686,30,554,6554.712182588062
True,0.00457629,30,555,6555.528605049068
True,0.00457526,30,556,6557.0044106783
True,0.00456784,30,557,6567.655609653578
True,0.00457493,30,558,6557.477382167596
True,0.00458516,30,559,6542.846923553378
True,0.00457279,30,560,6560.546187338583
True,0.00457399,30,561,6558.825008362502
True,0.00456797,30,562,6567.468700538751
True,0.00456839,30,563,6566.864913021874
True,0.00457083,30,564,6563.359389870112
True,0.00457,30,565,6564.551422319474
True,0.00459089,30,566,6534.680639266025
True,0.00457667,30,567,6554.9843008126
True,0.00457935,30,568,6551.148088702545
True,0.00458705,30,569,6540.151077489891
True,0.00461927,30,570,6494.532685900586
True,0.00459984,30,571,6521.965981425441
True,0.00460125,30,572,6519.967400162999
True,0.00458925,30,573,6537.015852263442
True,0.00456885,30,574,6566.203749302341
True,0.00457266,30,575,6560.732702628229
True,0.00457514,30,576,6557.176392416407
True,0.00457702,30,577,6554.48304792201
True,0.00458401,30,578,6544.48834099402
True,0.00457639,30,579,6555.38535832829
True,0.00477173,30,580,6287.027975178814
True,0.0046738,30,581,6418.759895588173
True,0.00467392,30,582,6418.595097904971
True,0.00466205,30,583,6434.937420233588
True,0.00462573,30,584,6485.462835055224
True,0.00459206,30,585,6533.015683592984
True,0.00459996,30,586,6521.795841702971
True,0.00458425,30,587,6544.145716311284
True,0.0045867,30,588,6540.650140623978
True,0.00458644,30,589,6541.020922545591
True,0.00457704,30,590,6554.454407215143
True,0.00458489,30,591,6543.2322258549275
True,0.00459302,30,592,6531.650199650775
True,0.00459323,30,593,6531.3515761239905
True,0.00461301,30,594,6503.345971502338
True,0.00458197,30,595,6547.4020999701
True,0.00458746,30,596,6539.5665575285675
True,0.00458377,30,597,6544.831001555488
True,0.00458331,30,598,6545.487867938236
True,0.00459393,30,599,6530.356361546649
True,0.00458828,30,600,6538.397830995493
True,0.00457877,30,601,6551.977932938322
True,0.00458181,30,602,6547.630739816796
True,0.0045861,30,603,6541.505854647739
True,0.00458222,30,604,6547.044882175016
True,0.00457395,30,605,6558.882366444757
True,0.00459061,30,606,6535.079216051897
True,0.0045732,30,607,6559.958016268695
True,0.00456998,30,608,6564.580151335454
True,0.00457314,30,609,6560.044083496241
True,0.00457226,30,610,6561.306662350785
True,0.00457733,30,611,6554.039145091134
True,0.00457154,30,612,6562.340042961453
True,0.00458504,30,613,6543.018163418421
True,0.0045701,30,614,6564.407781011357
True,0.0045796,30,615,6550.790462049088
True,0.00457468,30,616,6557.835739330401
True,0.0045864,30,617,6541.077969649398
True,0.00457043,30,618,6563.933809291467
True,0.00457014,30,619,6564.350326248211
True,0.00458405,30,620,6544.431234388804
True,0.00457746,30,621,6553.853010184687
True,0.00457162,30,622,6562.225206819464
True,0.00458016,30,623,6549.989520016768
True,0.00458049,30,624,6549.517628026695
True,0.00457545,30,625,6556.732124709045
True,0.0045754,30,626,6556.803776718975
True,0.004591,30,627,6534.524068830321
True,0.00457571,30,628,6556.359559500055
True,0.00457391,30,629,6558.9397255302365
True,0.00457571,30,630,6556.359559500055
True,0.00458367,30,631,6544.973787379982
True,0.00457712,30,632,6554.339846890622
True,0.00458392,30,633,6544.6168344997295
True,0.00460109,30,634,6520.194127913168
True,0.00458192,30,635,6547.473548206865
True,0.00457082,30,636,6563.373749130354
True,0.0045792,30,637,6551.362683438155
True,0.00456865,30,638,6566.491195429723
True,0.00457242,30,639,6561.077066411222
True,0.00460759,30,640,6510.99598705614
True,0.00458302,30,641,6545.902047121766
True,0.00457705,30,642,6554.440086955572
True,0.00457486,30,643,6557.577718225257
True,0.00458035,30,644,6549.71781632408
True,0.00457991,30,645,6550.347059221687
True,0.00458018,30,646,6549.9609185665195
True,0.0045918,30,647,6533.385600418136
True,0.0045878,30,648,6539.081912899428
True,0.00458665,30,649,6540.721441575005
True,0.0045867,30,650,6540.650140623978
True,0.00458573,30,651,6542.0336565824855
True,0.00458391,30,652,6544.631111867379
True,0.00457831,30,653,6552.6362347678505
True,0.00460005,30,654,6521.668242736492
True,0.00458099,30,655,6548.802769706985
True,0.00458542,30,656,6542.475934592688
True,0.00458882,30,657,6537.6284099180175
True,0.00458218,30,658,6547.102034402839
True,0.00459222,30,659,6532.78806328965
True,0.0045919,30,660,6533.243319758705
True,0.00460372,30,661,6516.469290052391
True,0.00460899,30,662,6509.01824477814
True,0.00458686,30,663,6540.421988026667
True,0.00458711,30,664,6540.065531456625
True,0.00458425,30,665,6544.145716311284
True,0.00458888,30,666,6537.54292986524
True,0.00458967,30,667,6536.417650942225
True,0.00459504,30,668,6528.778857202549
True,0.00457976,30,669,6550.5616014812995
True,0.00458592,30,670,6541.762612518317
True,0.00458387,30,671,6544.688221960919
True,0.00458632,30,672,6541.192066842262
True,0.00459084,30,673,6534.751810126252
True,0.00457451,30,674,6558.079444574391
True,0.00459353,30,675,6530.925018449863
True,0.00458313,30,676,6545.744938502726
True,0.00458511,30,677,6542.918272407859
True,0.00458102,30,678,6548.759883170123
True,0.00458143,30,679,6548.173823456868
True,0.00458318,30,680,6545.673527987118
True,0.00457167,30,681,6562.1534362716475
True,0.00459994,30,682,6521.8241977069265
True,0.00457513,30,683,6557.190724635147
True,0.0045781,30,684,6552.93680784605
True,0.00460229,30,685,6518.494054047007
True,0.00457741,30,686,6553.924599282127
True,0.00457828,30,687,6552.6791720908295
True,0.00459373,30,688,6530.640677619277
True,0.00458274,30,689,6546.301994003587
True,0.00458612,30,690,6541.477327239584
True,0.00458664,30,691,6540.735701951755
True,0.00468717,30,692,6400.4505917216575
True,0.00457929,30,693,6551.233924909757
