perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1766710969410,1788894929106182710,15.15,1.26,12.022,,,,2336870
1766720943170,1788894929116156130,15.2,1.264,12.021,,,,2118740
1766730943190,1788894929126156090,15.262,1.268,12.021,,,,2138810
1766740970790,1788894929136183430,15.262,1.269,12.021,,,,2109080
1766750979880,1788894929146192560,15.262,1.269,12.02,,,,2125340
1766760984490,1788894929156197250,15.25,1.269,12.021,,,,2042980
1766771016090,1788894929166228970,15.237,1.267,12.021,,,,1621990
1766780904500,1788894929176117070,14.937,1.242,12.025,,,,1512920
1766790980870,1788894929186193220,14.9,1.239,12.023,,,,2299410
1766800943130,1788894929196155870,15.237,1.267,12.021,44.06448943764,42.914305233624,45.15250152252,8596520
1766810920650,1788894929206133650,15.262,1.269,12.022,,,,2381310
1766821096940,1788894929216310020,15.237,1.267,12.02,,,,2201320
1766830968490,1788894929226181110,15.25,1.269,12.02,,,,2293890
1766840985560,1788894929236198560,15.25,1.267,12.021,,,,2156530
1766850921130,1788894929246133830,15.212,1.266,12.021,,,,2308500
1766860945270,1788894929256158200,15.262,1.269,12.02,,,,2313590
1766870916050,1788894929266128750,15.237,1.267,12.021,,,,2254810
1766880912670,1788894929276125410,15.225,1.266,12.02,,,,1513980
1766891084580,1788894929286296840,14.787,1.229,12.025,,,,2257680
1766900975700,1788894929296188770,15.237,1.268,12.02,45.805308773448,43.504940365416,45.168044552303996,8490800
1766910974750,1788894929306188000,15.112,1.257,12.021,,,,2355670
1766920964760,1788894929316177430,15.2,1.264,12.021,,,,2115060
1766930969570,1788894929326182690,15.25,1.269,12.021,,,,2127470
1766940978520,1788894929336191520,15.262,1.269,12.02,,,,2287520
1766950915940,1788894929346128850,15.275,1.27,12.021,,,,2308310
1766960957720,1788894929356171030,15.3,1.269,12.021,,,,2345170
1766970966390,1788894929366179310,15.237,1.268,12.02,,,,2409940
1766980983760,1788894929376196730,15.225,1.267,12.021,,,,2116500
1766990912130,1788894929386125030,15.112,1.257,12.022,,,,1632170
1767000908090,1788894929396120290,14.762,1.228,12.026,44.313177914184,43.675913693039995,45.712050594744,7928050
1767010961590,1788894929406174670,15.062,1.252,12.022,,,,2183050
1767020973940,1788894929416186920,15.15,1.259,12.021,,,,2124420
1767030955600,1788894929426168380,15.262,1.27,12.021,,,,2293980
1767040954260,1788894929436167150,15.25,1.268,12.021,,,,2112920
1767051106160,1788894929446319080,15.25,1.268,12.021,,,,2164460
1767060913320,1788894929456131140,15.237,1.267,12.021,,,,2282090
1767070915960,1788894929466128990,15.262,1.269,12.02,,,,2184920
1767080989640,1788894929476202410,15.25,1.268,12.021,,,,2132740
1767090964360,1788894929486177220,15.25,1.268,12.021,,,,2166170
1767100904490,1788894929496117200,15.262,1.232,12.026,43.644827633472,44.111118526992,45.77422271388,4527560
1767110910060,1788894929506122590,14.862,1.236,12.025,,,,2997500
1767120982570,1788894929516195660,15.25,1.268,12.02,,,,3592980
1767130924950,1788894929526137470,15.237,1.267,12.021,,,,2735970
1767140958540,1788894929536171440,15.237,1.267,12.021,,,,3259690
1767150948990,1788894929546161640,15.225,1.267,12.021,,,,2989250
1767160994890,1788894929556207610,15.225,1.266,12.021,,,,2538020
1767170932730,1788894929566145340,15.225,1.266,12.021,,,,2993500
1767181019890,1788894929576232540,15.25,1.267,12.021,,,,2962180
1767190942650,1788894929586155560,15.225,1.266,12.021,,,,3096810
1767200976410,1788894929596189320,15.212,1.265,12.021,43.83134399088,44.950442135328,44.157747616344004,11578300
1767212608310,1788894929607820720,15.225,1.265,12.022,,,,3267990
1767222740180,1788894929617953160,15.087,1.269,12.022,,,,2824860
1767232781330,1788894929627994240,15.237,1.268,12.021,,,,2997000
1767242823170,1788894929638035720,15.2,1.264,12.021,,,,2834760
1767252790840,1788894929648004060,15.237,1.267,12.02,,,,3104580
1767262747570,1788894929657960300,15.225,1.266,12.021,,,,3282030
1767272770790,1788894929667983710,15.25,1.268,12.021,,,,2979320
1767282864210,1788894929678077070,15.237,1.266,12.021,,,,3339370
1767292798410,1788894929688011330,15.25,1.267,12.021,,,,2807160
1767302812270,1788894929698025060,15.225,1.266,12.021,45.261302731008,44.173290646128,45.649878475608,13256950
1767316121240,1788894929711333250,15.162,1.261,12.021,,,,3088170
1767326368740,1788894929721581760,15.125,1.257,12.021,,,,2765520
1767336268640,1788894929731481510,15.25,1.268,12.02,,,,3069070
1767346313910,1788894929741526690,15.237,1.267,12.021,,,,2936550
1767356263130,1788894929751475950,15.225,1.266,12.021,,,,3108380
1767366291300,1788894929761504060,15.225,1.266,12.021,,,,3133530
1767376266660,1788894929771479440,15.225,1.266,12.02,,,,2797520
1767386265450,1788894929781478250,15.237,1.268,12.021,,,,3003970
1767396335900,1788894929791548780,15.237,1.267,12.021,,,,3162870
1767406343680,1788894929801556330,15.25,1.267,12.02,45.509991207552,44.484151241808,44.857183956624,11393230
1767417785510,1788894929812997890,15.175,1.262,12.025,,,,7864090
1767427922940,1788894929823136690,14.887,1.238,12.025,,,,1431170
1767437900680,1788894929833113750,14.637,1.217,12.027,,,,1376760
1767447896870,1788894929843109460,14.487,1.204,12.028,,,,1379950
1767457889910,1788894929853102010,14.487,1.204,12.028,,,,1358790
1767467891030,1788894929863103030,14.5,1.205,12.03,,,,1373050
