perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1762250205920,1788894924645417840,14.5,1.205,12.028,,,,1359500
1762260204860,1788894924655416770,14.462,1.203,12.028,,,,1360470
1762270205060,1788894924665417020,14.487,1.203,12.028,43.147450680384,42.867676144272004,45.649878475608,3919880
1762280205380,1788894924675417270,14.55,1.209,12.028,,,,1366540
1762290204910,1788894924685416920,14.5,1.205,12.028,,,,1361430
1762300205180,1788894924695417160,14.487,1.204,12.028,,,,1364180
1762310204670,1788894924705416700,14.487,1.204,12.028,,,,1367350
1762320204630,1788894924715416560,14.475,1.203,12.03,,,,1365720
1762330205370,1788894924725417370,14.462,1.202,12.028,,,,1355910
1762340204880,1788894924735416830,14.5,1.205,12.028,,,,1361800
1762350204720,1788894924745416620,14.475,1.204,12.028,,,,1358190
1762360204650,1788894924755416610,14.5,1.205,12.03,,,,1360410
1762370204700,1788894924765416770,14.487,1.204,12.028,44.390893063103995,43.504940365416,45.712050594744,3918640
1762380205890,1788894924775417860,14.55,1.209,12.028,,,,1365690
1762390205170,1788894924785417150,14.487,1.204,12.028,,,,1359010
1762400204760,1788894924795416660,14.487,1.203,12.028,,,,1360660
1762410205760,1788894924805417710,14.5,1.205,12.028,,,,1362670
1762420204210,1788894924815416170,14.475,1.203,12.028,,,,1364130
1762430205090,1788894924825417120,14.487,1.203,12.03,,,,1363770
1762440204780,1788894924835416620,14.475,1.203,12.028,,,,1360220
1762450204630,1788894924845416610,14.475,1.203,12.03,,,,1360790
1762460205250,1788894924855417180,14.475,1.204,12.028,,,,1362750
1762470205400,1788894924865417450,14.475,1.201,12.028,43.116364620816,42.681159786864,44.592952450295996,3923840
1762480205340,1788894924875417360,14.537,1.209,12.027,,,,1363040
1762490205200,1788894924885417130,14.475,1.203,12.028,,,,1369250
1762500206010,1788894924895418000,14.5,1.205,12.028,,,,1360430
1762510204950,1788894924905416920,14.487,1.204,12.03,,,,1357990
1762520205480,1788894924915417460,14.487,1.204,12.028,,,,1361530
1762530204620,1788894924925416690,14.487,1.204,12.028,,,,1360560
1762540205200,1788894924935417140,14.475,1.202,12.03,,,,1364080
1762550204440,1788894924945416440,14.5,1.204,12.028,,,,1362670
1762560205770,1788894924955417850,14.475,1.203,12.028,,,,1360980
1762570205920,1788894924965417830,14.487,1.205,12.028,43.271794918656,44.561866390728,46.629089352,3919470
1762580206030,1788894924975417980,14.537,1.209,12.028,,,,1364920
1762590205970,1788894924985417910,14.5,1.204,12.03,,,,1361520
1762600205070,1788894924995417090,14.475,1.204,12.028,,,,1363570
1762610205020,1788894925005417010,14.475,1.202,12.03,,,,1359640
1762620206020,1788894925015418020,14.5,1.205,12.028,,,,1364490
1762630205070,1788894925025417020,14.487,1.204,12.03,,,,1360500
1762640205430,1788894925035417440,14.487,1.204,12.028,,,,1361810
1762650205060,1788894925045417010,14.475,1.203,12.03,,,,1360480
1762660204940,1788894925055416990,14.475,1.204,12.03,,,,1360300
1762670205200,1788894925065417180,14.487,1.204,12.028,44.499694271592,44.017860348287996,44.002317318504,3938020
1762680205900,1788894925075417940,14.487,1.207,12.028,,,,1365890
1762690205880,1788894925085417900,14.475,1.204,12.03,,,,1362950
1762700205020,1788894925095416930,14.475,1.203,12.028,,,,1366820
1762710204940,1788894925105416940,14.487,1.204,12.028,,,,1369020
1762720205910,1788894925115417900,14.475,1.203,12.028,,,,1361890
1762730205000,1788894925125417000,14.512,1.206,12.03,,,,1360090
1762740205150,1788894925135417110,14.487,1.204,12.028,,,,1360760
1762750204270,1788894925145416270,14.487,1.201,12.028,,,,1361880
1762760205310,1788894925155417340,14.487,1.204,12.03,,,,1360900
1762770203910,1788894925165415860,14.475,1.203,12.028,43.271794918656,43.333967037792,44.732839718352,3942290
1762780206110,1788894925175418240,14.537,1.208,12.028,,,,1362680
1762790205420,1788894925185417320,14.475,1.203,12.028,,,,1358400
1762800205290,1788894925195417260,14.5,1.205,12.028,,,,1359190
1762810204970,1788894925205416890,14.475,1.203,12.028,,,,1358790
1762820206630,1788894925215418650,14.487,1.204,12.028,,,,1367690
1762830206340,1788894925225418320,14.5,1.205,12.028,,,,1367740
1762840205860,1788894925235417900,14.487,1.204,12.028,,,,1364400
1762850204430,1788894925245416410,14.475,1.204,12.028,,,,1358680
1762860204380,1788894925255416380,14.475,1.203,12.028,,,,1359900
1762870204890,1788894925265416900,14.475,1.203,12.028,44.111118526992,43.613741573904,45.0747863736,3962450
1762880206270,1788894925275418280,14.5,1.206,12.028,,,,1363350
1762890205740,1788894925285417770,14.537,1.202,12.028,,,,1360290
1762900205170,1788894925295417220,14.487,1.204,12.03,,,,1359670
1762910206030,1788894925305417930,14.475,1.203,12.027,,,,1367380
1762920204580,1788894925315416600,14.487,1.204,12.028,,,,1367650
1762930206330,1788894925325418230,14.475,1.203,12.028,,,,1361410
1762940204680,1788894925335416660,14.487,1.204,12.028,,,,1370530
1762950205420,1788894925345417380,14.487,1.204,12.028,,,,1360330
1762960205690,1788894925355417670,14.475,1.202,12.028,,,,1362020
1762970204110,1788894925365416120,14.5,1.205,12.028,44.701753658784,44.37535003332,44.437522152456,3949980
1762980206300,1788894925375418330,14.537,1.208,12.028,,,,1363640
1762990204820,1788894925385416850,14.5,1.205,12.028,,,,1362830
1763000206660,1788894925395418650,14.487,1.204,12.028,,,,1358860
1763010204820,1788894925405416820,14.487,1.205,12.028,,,,1357120
1763020205190,1788894925415417100,14.475,1.204,12.028,,,,1371430
1763030205200,1788894925425417130,14.487,1.202,12.028,,,,1361870
1763040204900,1788894925435416970,14.5,1.205,12.028,,,,1363190
1763050204610,1788894925445416590,14.475,1.203,12.028,,,,1360580
1763060205090,1788894925455417070,14.5,1.205,12.03,,,,1360100
1763070204300,1788894925465416230,14.475,1.203,12.028,44.002317318504,43.536026424983994,45.105872433167995,3937160
1763080207000,1788894925475419040,14.537,1.208,12.027,,,,1363390
1763090204710,1788894925485416710,14.475,1.203,12.028,,,,1360190
1763100204780,1788894925495416790,14.475,1.202,12.028,,,,1359440
1763110205230,1788894925505417210,14.475,1.203,12.028,,,,1360410
1763120204390,1788894925515416370,14.475,1.204,12.028,,,,1361630
1763130205000,1788894925525417020,14.487,1.204,12.03,,,,1359730
1763140205460,1788894925535417440,14.475,1.203,12.028,,,,1364660
1763150204360,1788894925545416320,14.487,1.204,12.028,,,,1355860
1763160204920,1788894925555416840,14.5,1.205,12.028,,,,1363360
1763170204990,1788894925565416960,14.5,1.202,12.028,43.846887020664,43.877973080231996,45.914109981936,3940740
1763180206640,1788894925575418600,14.537,1.209,12.028,,,,1363530
1763190205590,1788894925585417540,14.475,1.202,12.028,,,,1359530
1763200204650,1788894925595416610,14.475,1.204,12.028,,,,1361340
1763210205980,1788894925605417950,14.487,1.204,12.028,,,,1360420
1763220205860,1788894925615417810,14.487,1.205,12.028,,,,1369700
1763230205510,1788894925625417500,14.462,1.202,12.028,,,,1362470
1763240205460,1788894925635417380,14.487,1.202,12.028,,,,1367210
1763250204820,1788894925645416770,14.487,1.204,12.028,,,,1361630
1763260204880,1788894925655416850,14.487,1.203,12.028,,,,1358750
1763270204280,1788894925665416220,14.5,1.205,12.028,44.592952450295996,43.225165829304004,44.779468807704,3938580
1763280207620,1788894925675419680,14.55,1.21,12.028,,,,1362460
1763290205760,1788894925685417690,14.487,1.205,12.028,,,,1362160
1763300205270,1788894925695417250,14.475,1.203,12.028,,,,1365790
1763310205640,1788894925705417560,14.487,1.204,12.028,,,,1359010
1763320204320,1788894925715416270,14.475,1.203,12.03,,,,1359450
1763330205380,1788894925725417270,14.487,1.204,12.028,,,,1361840
1763340205380,1788894925735417470,14.475,1.204,12.028,,,,1362140
1763350205220,1788894925745417220,14.487,1.204,12.028,,,,1359530
1763360205490,1788894925755417470,14.487,1.204,12.03,,,,1358920
1763370204770,1788894925765416710,14.462,1.203,12.028,44.934899105544,43.411682186712,45.556620296904,3938790
1763380207390,1788894925775419370,14.5,1.206,12.028,,,,1363300
1763390205530,1788894925785417530,14.487,1.204,12.028,,,,1358850
1763400204820,1788894925795416780,14.475,1.203,12.028,,,,1801340
1763410207230,1788894925805419450,14.512,1.206,12.03,,,,1363850
1763420204660,1788894925815416590,14.475,1.203,12.028,,,,1364330
1763430204110,1788894925825416140,14.487,1.204,12.028,,,,1361750
1763440205420,1788894925835417510,14.487,1.204,12.028,,,,1362260
1763450205970,1788894925845418020,14.487,1.204,12.028,,,,1363350
1763460205060,1788894925855417010,14.475,1.204,12.03,,,,1360730
1763470205280,1788894925865417130,14.487,1.204,12.028,45.012614254464005,44.99707122468,44.903813045976,3971110
1763480206450,1788894925875418490,14.537,1.209,12.028,,,,1365110
1763490205420,1788894925885417390,14.475,1.204,12.028,,,,1362020
1763500204850,1788894925895416850,14.512,1.205,12.028,,,,1366340
1763510204990,1788894925905416980,14.475,1.204,12.028,,,,1362800
1763520204370,1788894925915416280,14.487,1.204,12.028,,,,1361400
1763530204550,1788894925925416520,14.475,1.203,12.028,,,,1364930
1763540204500,1788894925935416550,14.487,1.204,12.028,,,,1366240
1763550205470,1788894925945417450,14.5,1.205,12.03,,,,1361940
1763560205920,1788894925955417900,14.475,1.203,12.03,,,,1367670
1763570204750,1788894925965416810,14.5,1.205,12.028,44.390893063103995,43.504940365416,45.960739071288,3944560
1763580206760,1788894925975418900,14.5,1.206,12.028,,,,1364520
1763590205250,1788894925985417250,14.537,1.208,12.028,,,,1361710
1763600205550,1788894925995417500,14.475,1.204,12.03,,,,1361940
1763610204810,1788894926005416760,14.487,1.204,12.028,,,,1360430
1763620204030,1788894926015416030,14.475,1.204,12.028,,,,1364230
1763630204530,1788894926025416440,14.475,1.203,12.03,,,,1360100
1763640205160,1788894926035417090,14.475,1.203,12.028,,,,1361270
1763650205230,1788894926045417260,14.475,1.203,12.028,,,,1360440
1763660205660,1788894926055417690,14.5,1.205,12.03,,,,1364080
1763670205210,1788894926065417280,14.475,1.204,12.028,43.147450680384,44.251005795047995,45.276845760792,3937090
1763680206340,1788894926075418300,14.537,1.208,12.028,,,,1366060
1763690205710,1788894926085417660,14.475,1.203,12.028,,,,1362960
1763700205490,1788894926095417470,14.475,1.203,12.028,,,,1362530
1763710205570,1788894926105417510,14.5,1.205,12.028,,,,1361100
1763720204150,1788894926115416050,14.475,1.203,12.028,,,,1360570
1763730205200,1788894926125417180,14.5,1.205,12.027,,,,1357760
1763740204780,1788894926135416730,14.475,1.204,12.028,,,,1363050
1763750205430,1788894926145417380,14.475,1.203,12.028,,,,1368170
1763760207130,1788894926155419120,14.487,1.204,12.028,,,,1360860
1763770204280,1788894926165416310,14.487,1.204,12.028,44.795011837488,44.53078033116,46.504745113728,3947430
1763780206330,1788894926175418340,14.55,1.209,12.028,,,,1365040
1763790205530,1788894926185417450,14.487,1.204,12.028,,,,1362430
1763800204860,1788894926195416810,14.487,1.204,12.028,,,,1359100
1763810205430,1788894926205417440,14.475,1.203,12.028,,,,1364280
1763820204900,1788894926215416900,14.5,1.205,12.028,,,,1360720
1763830205990,1788894926225417970,14.487,1.204,12.028,,,,1361320
1763840204410,1788894926235416420,14.475,1.203,12.028,,,,1360310
1763850205400,1788894926245417350,14.487,1.204,12.028,,,,1361200
1763860204280,1788894926255416290,14.475,1.203,12.028,,,,1362300
1763870205320,1788894926265417290,14.487,1.204,12.028,43.862430050448,43.504940365416,44.406436092888,3939760
1763880206440,1788894926275418360,14.55,1.209,12.028,,,,1363340
1763890205400,1788894926285417370,14.487,1.204,12.028,,,,1361960
1763900204630,1788894926295416550,14.487,1.204,12.03,,,,1360030
1763910206100,1788894926305418030,14.475,1.203,12.028,,,,1360390
1763920204690,1788894926315416650,14.487,1.204,12.028,,,,1360030
1763930205130,1788894926325417070,14.487,1.204,12.028,,,,1362730
1763940205990,1788894926335418040,14.5,1.205,12.028,,,,1366240
1763950204970,1788894926345416990,14.475,1.203,12.028,,,,1362190
1763960243640,1788894926355455590,14.487,1.204,12.028,,,,1360990
1763970205010,1788894926365417140,14.487,1.204,12.028,43.784714901528,44.14220458656,44.903813045976,3962810
1763980206780,1788894926375418860,14.537,1.209,12.028,,,,1365170
1763990206300,1788894926385418230,14.475,1.204,12.028,,,,1365760
1764000205550,1788894926395417590,14.487,1.204,12.028,,,,1360810
1764010205150,1788894926405417160,14.487,1.204,12.028,,,,1364730
1764020204890,1788894926415416910,14.462,1.202,12.028,,,,1360970
1764030205220,1788894926425417250,14.487,1.205,12.028,,,,1359750
1764040205010,1788894926435417000,14.487,1.204,12.028,,,,1360720
1764050205580,1788894926445417620,14.487,1.204,12.028,,,,1360440
1764060206880,1788894926455418880,14.5,1.205,12.028,,,,1378180
1764070206890,1788894926465418880,14.55,1.209,12.027,45.276845760792,44.017860348287996,44.173290646128,3985980
1764080206470,1788894926475418640,14.575,1.21,12.028,,,,1376910
1764090206450,1788894926485418560,14.462,1.202,12.03,,,,1365080
1764100204680,1788894926495416710,14.487,1.204,12.028,,,,1360160
1764110204970,1788894926505416860,14.487,1.203,12.03,,,,1360970
1764120204460,1788894926515416460,14.487,1.204,12.028,,,,1360610
1764130204850,1788894926525416850,14.5,1.205,12.028,,,,1360390
1764140204950,1788894926535416920,14.475,1.203,12.028,,,,1363140
1764150205610,1788894926545417660,14.487,1.204,12.028,,,,1361120
1764160205940,1788894926555417860,14.487,1.204,12.028,,,,1360960
1764170205400,1788894926565417380,14.5,1.205,12.028,43.333967037792,43.722542782392,44.91935607576,3952780
1764180206020,1788894926575418010,14.55,1.209,12.027,,,,1362950
1764190206460,1788894926585418400,14.487,1.203,12.028,,,,1362090
1764200205770,1788894926595417720,14.475,1.203,12.028,,,,1358770
1764210205190,1788894926605417190,14.475,1.203,12.028,,,,1363840
1764220205300,1788894926615417310,14.5,1.205,12.028,,,,1358640
1764230204250,1788894926625416230,14.475,1.203,12.028,,,,1357900
1764240204630,1788894926635416540,14.487,1.204,12.028,,,,1360720
1764250205310,1788894926645417250,14.487,1.204,12.028,,,,1358120
1764260205560,1788894926655417570,14.5,1.205,12.028,,,,1365540
1764270204590,1788894926665416660,14.487,1.204,12.03,43.660370663255996,43.940145199368004,44.84164092684,3923480
1764280206700,1788894926675418740,14.537,1.208,12.028,,,,1366120
1764290204830,1788894926685416830,14.525,1.207,12.028,,,,1363600
1764300206090,1788894926695418030,14.475,1.203,12.028,,,,1360200
1764310204960,1788894926705416920,14.487,1.204,12.03,,,,1359660
1764320204000,1788894926715415950,14.475,1.204,12.028,,,,1359430
1764330205480,1788894926725417540,14.5,1.205,12.028,,,,1359710
1764340204780,1788894926735416730,14.487,1.204,12.028,,,,1361720
1764350205510,1788894926745417500,14.487,1.204,12.028,,,,1362190
1764360205600,1788894926755417550,14.487,1.204,12.028,,,,1359850
1764370205350,1788894926765417310,14.475,1.203,12.028,43.940145199368004,43.877973080231996,44.810554867271996,3946640
1764380205780,1788894926775417720,14.55,1.209,12.028,,,,1362450
1764390205110,1788894926785417060,14.5,1.205,12.028,,,,1363540
1764400205580,1788894926795417550,14.5,1.205,12.028,,,,1362020
1764410205010,1788894926805417070,14.487,1.204,12.03,,,,1364890
1764420204210,1788894926815416190,14.475,1.203,12.028,,,,1363450
1764430204730,1788894926825416730,14.487,1.204,12.028,,,,1359550
1764440204630,1788894926835416570,14.475,1.203,12.03,,,,1362620
1764450205320,1788894926845417280,14.5,1.205,12.028,,,,1360390
1764460204220,1788894926855416250,14.475,1.203,12.028,,,,1361590
1764470204380,1788894926865416280,14.475,1.203,12.028,43.069735531464,44.468608212024,44.639581539648006,3944730
1764480206710,1788894926875418720,14.537,1.209,12.028,,,,1366790
1764490206380,1788894926885418370,14.475,1.203,12.028,,,,1363450
1764500205470,1788894926895417410,14.512,1.206,12.03,,,,1367270
1764510205540,1788894926905417470,14.462,1.202,12.028,,,,1362540
1764520204470,1788894926915416460,14.487,1.204,12.028,,,,1362450
1764530203860,1788894926925415840,14.475,1.203,12.03,,,,1360770
1764540204750,1788894926935416660,14.487,1.204,12.028,,,,1363050
1764550203760,1788894926945415680,14.475,1.203,12.028,,,,1357990
1764560205000,1788894926955416950,14.475,1.204,12.028,,,,1356920
1764570205100,1788894926965417090,14.512,1.206,12.028,43.738085812176,43.567112484552005,44.561866390728,3950070
1764580206650,1788894926975418590,14.537,1.208,12.028,,,,1365870
1764590205840,1788894926985417820,14.487,1.205,12.03,,,,1363580
1764600205570,1788894926995417510,14.475,1.203,12.028,,,,1362000
1764610205610,1788894927005417620,14.487,1.205,12.028,,,,1362580
1764620205070,1788894927015417090,14.487,1.204,12.028,,,,1363110
1764630206010,1788894927025418040,14.475,1.203,12.028,,,,1359590
1764640204570,1788894927035416600,14.487,1.204,12.028,,,,1360570
1764650205300,1788894927045417280,14.462,1.202,12.028,,,,1360690
1764660204820,1788894927055416840,14.5,1.205,12.028,,,,1363650
1764670205340,1788894927065417320,14.475,1.203,12.028,45.168044552303996,44.484151241808,45.603249386256,3939340
1764680205750,1788894927075417910,14.537,1.208,12.028,,,,1367120
1764690205830,1788894927085417770,14.475,1.203,12.028,,,,1359690
1764700206020,1788894927095417940,14.475,1.204,12.028,,,,1361780
1764710204670,1788894927105416630,14.487,1.204,12.03,,,,1358500
1764720204540,1788894927115416570,14.462,1.202,12.028,,,,1358240
1764730204020,1788894927125415990,14.487,1.203,12.028,,,,1363020
1764740204950,1788894927135417040,14.462,1.202,12.028,,,,1360650
1764750203850,1788894927145415870,14.475,1.204,12.028,,,,1360040
1764760205450,1788894927155417400,14.487,1.204,12.028,,,,1362110
1764770205170,1788894927165417120,14.5,1.204,12.028,43.59819854412,44.91935607576,46.209427547832,3938850
1764780205460,1788894927175417480,14.487,1.204,12.028,,,,1365420
1764790205020,1788894927185417020,14.45,1.201,12.03,,,,1361340
1764800207070,1788894927195419100,14.487,1.203,12.028,,,,1364240
1764810206440,1788894927205418450,14.475,1.203,12.028,,,,1361970
1764820205110,1788894927215417110,14.487,1.204,12.028,,,,1358870
1764830206460,1788894927225418530,14.487,1.203,12.03,,,,1362920
1764840205230,1788894927235417220,14.5,1.205,12.028,,,,1369710
1764850204290,1788894927245416310,14.475,1.204,12.028,,,,1361000
1764860205050,1788894927255416980,14.45,1.202,12.03,,,,1363500
1764870204640,1788894927265416610,14.487,1.205,12.028,45.168044552303996,44.561866390728,45.38564696928,3972340
1764880207640,1788894927275419850,14.55,1.21,12.028,,,,1367960
1764890205980,1788894927285418050,14.5,1.205,12.028,,,,1366290
1764900205150,1788894927295417180,14.487,1.204,12.028,,,,1360950
1764910205290,1788894927305417350,14.487,1.203,12.028,,,,1360110
1764920204460,1788894927315416500,14.5,1.204,12.028,,,,1366520
1764930204880,1788894927325416880,14.475,1.202,12.028,,,,1363860
1764940205140,1788894927335417160,14.5,1.205,12.03,,,,1360190
1764950204130,1788894927345416100,14.475,1.203,12.028,,,,1360680
1764960205130,1788894927355417150,14.487,1.204,12.028,,,,1360920
1764970204700,1788894927365416630,14.475,1.203,12.028,44.453065182239996,43.489397335632,44.561866390728,3951380
1764980206480,1788894927375418590,14.525,1.208,12.028,,,,1362380
1764990205330,1788894927385417440,14.487,1.204,12.028,,,,1363530
1765000207180,1788894927395419200,14.487,1.202,12.028,,,,1362590
1765010205970,1788894927405418000,14.5,1.205,12.028,,,,1362690
1765020205500,1788894927415417490,14.475,1.203,12.028,,,,1360530
1765030204810,1788894927425416890,14.487,1.204,12.03,,,,1360820
1765040204590,1788894927435416580,14.475,1.203,12.028,,,,1363250
1765050204900,1788894927445416900,14.487,1.204,12.028,,,,1359790
1765060204550,1788894927455416540,14.475,1.204,12.028,,,,1369190
1765070205400,1788894927465417470,14.475,1.201,12.028,44.903813045976,44.126661556776,46.069540279776,3922860
1765080206830,1788894927475418830,14.525,1.208,12.028,,,,1366720
1765090205320,1788894927485417310,14.475,1.203,12.028,,,,1361830
1765100205190,1788894927495417180,14.487,1.205,12.028,,,,1360980
1765110204850,1788894927505416860,14.475,1.204,12.028,,,,1358550
1765120205900,1788894927515417810,14.5,1.205,12.028,,,,1360240
1765130204900,1788894927525416970,14.475,1.203,12.028,,,,1360960
1765140204610,1788894927535416600,14.462,1.202,12.03,,,,1360910
1765150204570,1788894927545416580,14.5,1.205,12.03,,,,1359510
1765160204470,1788894927555416450,14.5,1.204,12.028,,,,1360030
1765170205540,1788894927565417480,14.487,1.204,12.028,44.748382748135995,43.567112484552005,46.2405136074,3943320
1765180206900,1788894927575418830,14.55,1.209,12.027,,,,1364300
1765190206470,1788894927585418370,14.487,1.204,12.028,,,,1362780
1765200204790,1788894927595416820,14.475,1.204,12.028,,,,1363290
1765210205230,1788894927605417110,14.475,1.203,12.03,,,,1358860
1765220205440,1788894927615417500,14.5,1.205,12.028,,,,1359250
1765230204670,1788894927625416710,14.487,1.204,12.028,,,,1360320
