complete,duration_s,n,passage,throughput_ips
True,0.00729339,30,171,4113.313562006145
True,0.00727557,30,172,4123.388270609726
True,0.0073011,30,173,4108.96988125077
True,0.00728257,30,174,4119.424873362013
True,0.00729018,30,175,4115.1247294305485
True,0.00728882,30,176,4115.892558740647
True,0.00727547,30,177,4123.4449458248055
True,0.00726851,30,178,4127.393372231723
True,0.00728632,30,179,4117.304757408404
True,0.00730454,30,180,4107.034803012921
True,0.00728786,30,181,4116.4347284388
True,0.00728662,30,182,4117.135242403199
True,0.00728551,30,183,4117.762517654906
True,0.00727389,30,184,4124.34062104321
True,0.00728952,30,185,4115.49731669575
True,0.00728405,30,186,4118.587873504438
True,0.00729088,30,187,4114.729634831461
True,0.00728193,30,188,4119.786924620259
True,0.00727647,30,189,4122.878263773506
True,0.00729355,30,190,4113.223327460564
True,0.00729116,30,191,4114.571618233587
True,0.00728795,30,192,4116.383893961951
True,0.00729028,30,193,4115.0682826997045
True,0.00731236,30,194,4102.642648884901
True,0.00727763,30,195,4122.221107695775
True,0.00729928,30,196,4109.994410407602
True,0.007299,30,197,4110.152075626798
True,0.00729587,30,198,4111.915371299105
True,0.00728861,30,199,4116.011146158184
True,0.00729231,30,200,4113.922748758624
True,0.00727502,30,201,4123.700003573873
True,0.00729168,30,202,4114.278191034165
True,0.00729617,30,203,4111.746299770975
True,0.00729117,30,204,4114.565975008127
True,0.00729256,30,205,4113.78171725704
True,0.00728795,30,206,4116.383893961951
True,0.00729158,30,207,4114.334616091437
True,0.0073142,30,208,4101.610565748818
True,0.00729877,30,209,4110.2815953921
True,0.00728988,30,210,4115.294078914879
True,0.00729111,30,211,4114.599834593087
True,0.00727607,30,212,4123.104917902109
True,0.00728989,30,213,4115.288433707505
True,0.00729508,30,214,4112.360659512987
True,0.00729192,30,215,4114.14277721094
True,0.00729609,30,216,4111.791384152334
True,0.00729361,30,217,4113.189490526639
True,0.00727908,30,218,4121.399957137441
True,0.00730205,30,219,4108.435302415075
True,0.00730932,30,220,4104.34896816667
True,0.0072999,30,221,4109.645337607365
True,0.00730843,30,222,4104.848784212204
True,0.00728328,30,223,4119.023297195769
True,0.00730142,30,224,4108.789797053176
True,0.00728443,30,225,4118.373023009351
True,0.00728922,30,226,4115.666696848222
True,0.0072933,30,227,4113.3643206778825
True,0.00728016,30,228,4120.788554097712
True,0.00728044,30,229,4120.630071808847
True,0.00729091,30,230,4114.712703901159
True,0.0072832,30,231,4119.068541300528
True,0.00728366,30,232,4118.80840127079
True,0.00728545,30,233,4117.796429870496
True,0.00727657,30,234,4122.821604134915
True,0.00728901,30,235,4115.785271250828
True,0.0072862,30,236,4117.372567319042
True,0.00730743,30,237,4105.410520525
True,0.00727671,30,238,4122.742283257132
True,0.00727879,30,239,4121.564161076222
True,0.00726524,30,240,4129.251063970358
True,0.00727742,30,241,4122.340060076236
True,0.00728997,30,242,4115.243272606061
True,0.00728195,30,243,4119.775609555133
True,0.00727508,30,244,4123.665994050924
True,0.00727727,30,245,4122.425030265471
True,0.00726386,30,246,4130.035545839265
True,0.00729233,30,247,4113.911465882647
True,0.0072864,30,248,4117.259552042161
True,0.00728008,30,249,4120.833836990802
True,0.00728301,30,250,4119.176000032953
True,0.00728979,30,251,4115.344886478211
True,0.00728329,30,252,4119.017641752559
True,0.00729194,30,253,4114.1314931280285
True,0.00728912,30,254,4115.723159997367
True,0.00729455,30,255,4112.659451234141
True,0.00729365,30,256,4113.166932879971
True,0.007281,30,257,4120.313143798929
True,0.00729488,30,258,4112.473406005308
True,0.00728857,30,259,4116.033735012492
True,0.00729045,30,260,4114.972326811102
True,0.0072977,30,261,4110.884251202434
True,0.00728022,30,262,4120.754592580994
True,0.00729728,30,263,4111.120855990177
True,0.007421,30,264,4042.5818622827114
True,0.00731892,30,265,4098.9654211277075
True,0.00730531,30,266,4106.601910117435
True,0.00770733,30,267,3892.3985349011914
True,0.00806192,30,268,3721.1979280369937
True,0.00799724,30,269,3751.294196497792
True,0.00731655,30,270,4100.293170961724
True,0.00729662,30,271,4111.492718546396
True,0.00730856,30,272,4104.775769782283
True,0.00730229,30,273,4108.3002729280815
True,0.00730665,30,274,4105.848781589374
True,0.00731442,30,275,4101.487199258451
True,0.00730703,30,276,4105.63525810076
True,0.00729811,30,277,4110.653306129943
True,0.007308,30,278,4105.0903119868635
True,0.00733655,30,279,4089.1154561749054
True,0.00729913,30,280,4110.078872413562
True,0.0073195,30,281,4098.64061752852
True,0.00730067,30,282,4109.211894250801
True,0.00730106,30,283,4108.992392885417
True,0.00730796,30,284,4105.112781131807
True,0.00732274,30,285,4096.827143937925
True,0.00731472,30,286,4101.318984185314
True,0.00731903,30,287,4098.903816489344
True,0.00729475,30,288,4112.546694540594
True,0.00732198,30,289,4097.25238255226
True,0.00731569,30,290,4100.775183202131
True,0.00731355,30,291,4101.975101011137
True,0.00730384,30,292,4107.4284212140465
True,0.00733216,30,293,4091.563741107668
True,0.00729173,30,294,4114.2499790858965
True,0.00730845,30,295,4104.837551053917
True,0.00731211,30,296,4102.782917653044
True,0.00731658,30,297,4100.276358626572
True,0.00730454,30,298,4107.034803012921
True,0.00734519,30,299,4084.3055114980007
True,0.00730278,30,300,4108.024615283494
True,0.00731959,30,301,4098.590221583449
True,0.00731035,30,302,4103.770681294329
True,0.00731795,30,303,4099.508742202393
True,0.00730544,30,304,4106.5288333077815
True,0.00730379,30,305,4107.456539686929
True,0.00728898,30,306,4115.802211008948
True,0.00729625,30,307,4111.7012163782765
True,0.00733121,30,308,4092.093938108443
True,0.00731225,30,309,4102.704365961229
True,0.00730001,30,310,4109.583411529573
True,0.00729288,30,311,4113.601211044197
True,0.00727864,30,312,4121.649099282284
True,0.00730558,30,313,4106.450138113606
True,0.00729822,30,314,4110.591349671564
True,0.00729187,30,315,4114.170987689029
True,0.00729304,30,316,4113.5109638778895
True,0.00728066,30,317,4120.505558561998
True,0.00729782,30,318,4110.81665483665
True,0.00730823,30,319,4104.9611191766
True,0.00730286,30,320,4107.979613466505
True,0.007312,30,321,4102.844638949672
True,0.00731616,30,322,4100.511743865634
True,0.00729062,30,323,4114.876375397428
True,0.00729917,30,324,4110.056348872543
True,0.00729792,30,325,4110.760326229939
True,0.00728577,30,326,4117.615571175044
True,0.00729527,30,327,4112.253556071262
True,0.00729413,30,328,4112.896260417623
True,0.00728227,30,329,4119.594576965698
True,0.00729053,30,330,4114.927172647256
True,0.00730578,30,331,4106.337721639578
True,0.00729559,30,332,4112.073183937146
True,0.00730923,30,333,4104.3995058303
True,0.00728021,30,334,4120.760252794906
True,0.0072995,30,335,4109.870539078019
True,0.00731564,30,336,4100.803210655527
True,0.00730481,30,337,4106.882999010241
True,0.00730713,30,338,4105.579071400126
True,0.00730569,30,339,4106.388308291209
True,0.0072899,30,340,4115.2827885156175
True,0.0073069,30,341,4105.708303110759
True,0.00729464,30,342,4112.6087099569
True,0.00729863,30,343,4110.360437506764
True,0.0073004,30,344,4109.363870472851
True,0.0073149,30,345,4101.218061764344
True,0.00729121,30,346,4114.543402261079
True,0.00730004,30,347,4109.566522923162
True,0.0073042,30,348,4107.225979573396
True,0.00731005,30,349,4103.939097543793
True,0.00733393,30,350,4090.5762667492054
True,0.00730136,30,351,4108.8235616378315
True,0.00729164,30,352,4114.300760871354
True,0.00731821,30,353,4099.363095620377
True,0.00731723,30,354,4099.912125216782
True,0.00730767,30,355,4105.275689788948
True,0.00730724,30,356,4105.517267805629
True,0.00730081,30,357,4109.133096190697
True,0.00730936,30,358,4104.326507382315
True,0.00731192,30,359,4102.88952833182
True,0.00730741,30,360,4105.421756819447
True,0.0073216,30,361,4097.465034965035
True,0.00731017,30,362,4103.871729385226
True,0.00730226,30,363,4108.3171511285545
True,0.00730649,30,364,4105.938692860731
True,0.00733864,30,365,4087.9509009843787
True,0.00731689,30,366,4100.102639236069
True,0.00731725,30,367,4099.900919061122
True,0.00731574,30,368,4100.747156131847
True,0.00733033,30,369,4092.5851905712293
True,0.0073247,30,370,4095.730883176103
True,0.00732959,30,371,4092.998380536974
True,0.007324,30,372,4096.122337520481
True,0.0073226,30,373,4096.9054707344385
True,0.00732088,30,374,4097.868015866945
True,0.00730647,30,375,4105.949932046528
True,0.00732279,30,376,4096.799170807848
True,0.00731512,30,377,4101.094718883627
True,0.00731936,30,378,4098.719013684256
True,0.00733629,30,379,4089.260375475888
True,0.00731825,30,380,4099.34068937246
True,0.00729749,30,381,4111.002550191915
True,0.00730631,30,382,4106.039847748042
True,0.00731517,30,383,4101.066687445405
True,0.00731612,30,384,4100.534162916956
True,0.00731128,30,385,4103.248678753926
True,0.00730701,30,386,4105.646495625434
True,0.00730909,30,387,4104.478122447527
True,0.00732389,30,388,4096.183858577887
True,0.00732291,30,389,4096.732036854201
True,0.00731709,30,390,4099.990570021689
True,0.00731887,30,391,4098.993423848217
True,0.00730265,30,392,4108.097745339021
True,0.007338,30,393,4088.3074407195422
True,0.00731852,30,394,4099.189453605373
True,0.00731834,30,395,4099.290276210179
True,0.00731362,30,396,4101.935840254211
True,0.00731064,30,397,4103.607892058698
True,0.00728996,30,398,4115.248917689535
True,0.00732049,30,399,4098.086330286634
True,0.00730884,30,400,4104.618516755053
True,0.00732215,30,401,4097.15725572407
True,0.00731036,30,402,4103.765067657407
True,0.00731666,30,403,4100.2315264068575
True,0.00743343,30,404,4035.821955678603
True,0.00731988,30,405,4098.427843079395
True,0.00745593,30,406,4023.6429258321896
True,0.00806391,30,407,3720.279616215955
True,0.00804342,30,408,3729.7567452650733
True,0.00804023,30,409,3731.236544228212
True,0.00804403,30,410,3729.4739079789606
True,0.00804188,30,411,3730.4709843966834
True,0.00804257,30,412,3730.1509343406397
True,0.00803561,30,413,3733.38178433249
True,0.00804895,30,414,3727.194230303332
True,0.00803409,30,415,3734.088117011385
True,0.00803879,30,416,3731.9049259901053
True,0.00803755,30,417,3732.4806688605363
True,0.00804358,30,418,3729.6825542855295
True,0.00804155,30,419,3730.624071230049
True,0.0081024,30,420,3702.6066350710903
True,0.0080811,30,421,3712.365890782195
True,0.00806737,30,422,3718.684032094722
True,0.00806344,30,423,3720.496463048029
True,0.00804523,30,424,3728.917631938428
True,0.0080498,30,425,3726.8006658550526
True,0.00804167,30,426,3730.5684018369316
True,0.00804278,30,427,3730.0535387017926
True,0.00804911,30,428,3727.120141233006
True,0.00804293,30,429,3729.9839735021937
True,0.00803934,30,430,3731.6496130279347
True,0.0080437,30,431,3729.6269129878037
True,0.00804824,30,432,3727.523036092363
True,0.00806461,30,433,3719.9566997040156
True,0.00805157,30,434,3725.9813924489263
True,0.008052,30,435,3725.7824143070043
True,0.00805808,30,436,3722.971228878343
True,0.00804309,30,437,3729.90977348258
True,0.0080608,30,438,3721.714966256451
True,0.00729917,30,439,4110.056348872543
True,0.0073205,30,440,4098.080732190424
True,0.00731342,30,441,4102.048015839375
True,0.00751979,30,442,3989.4731102863243
True,0.00743917,30,443,4032.7079499460287
True,0.00740941,30,444,4048.9053784309413
True,0.00744633,30,445,4028.830309696186
True,0.00746223,30,446,4020.24595864775
True,0.00743831,30,447,4033.174202204533
True,0.00749875,30,448,4000.6667777962994
True,0.00749771,30,449,4001.2217063610087
True,0.00752118,30,450,3988.735810072356
True,0.00737573,30,451,4067.39400710167
True,0.00731983,30,452,4098.455838455265
True,0.00730499,30,453,4106.781802576047
True,0.00731162,30,454,4103.057872263603
True,0.00730726,30,455,4105.506030988359
True,0.00731019,30,456,4103.86050157383
True,0.00731743,30,457,4099.800066416761
True,0.00728973,30,458,4115.378758884073
True,0.00730287,30,459,4107.973988308706
True,0.00730817,30,460,4104.9948208648675
True,0.00733463,30,461,4090.185871679962
True,0.00730794,30,462,4105.124015796518
True,0.00730996,30,463,4103.989625114228
True,0.00728963,30,464,4115.435214132954
True,0.00730413,30,465,4107.265341662867
True,0.00730105,30,466,4108.99802083262
True,0.00730655,30,467,4105.904975672513
True,0.00729888,30,468,4110.219650138103
True,0.00730209,30,469,4108.412796884179
True,0.00729452,30,470,4112.676365271464
True,0.00731052,30,471,4103.675251555293
True,0.00730477,30,472,4106.905487784009
True,0.00731254,30,473,4102.541661310571
True,0.0073084,30,474,4104.865634064912
True,0.00733144,30,475,4091.96556201783
True,0.00728866,30,476,4115.982910438956
True,0.00731432,30,477,4101.543274015903
True,0.00730036,30,478,4109.38638642478
True,0.00731037,30,479,4103.759454035842
True,0.0072942,30,480,4112.856790326561
True,0.00728861,30,481,4116.011146158184
True,0.00729421,30,482,4112.851151803965
True,0.00730523,30,483,4106.646881754578
True,0.00729803,30,484,4110.698366545493
True,0.00729866,30,485,4110.343542513283
True,0.00731196,30,486,4102.867083517962
True,0.00729156,30,487,4114.345901288613
True,0.00730447,30,488,4107.074161438133
True,0.0073283,30,489,4093.718870679421
True,0.00730651,30,490,4105.927453736463
True,0.00730822,30,491,4104.966736086215
True,0.00731069,30,492,4103.57982625443
True,0.00729111,30,493,4114.599834593087
True,0.00730376,30,494,4107.473410955453
True,0.0073133,30,495,4102.11532413548
True,0.00730318,30,496,4107.799616057662
True,0.00734573,30,497,4084.0052656441226
True,0.00730291,30,498,4107.951487831563
True,0.00729748,30,499,4111.008183646957
True,0.00731145,30,500,4103.153273290524
True,0.00730388,30,501,4107.405926712925
True,0.00731567,30,502,4100.786394137516
True,0.00733944,30,503,4087.505313756908
True,0.00730737,30,504,4105.444229592863
True,0.00731091,30,505,4103.456341276257
True,0.00731135,30,506,4103.209393614038
True,0.00731827,30,507,4099.329486340351
True,0.00730612,30,508,4106.146627758646
True,0.00731223,30,509,4102.715587447331
True,0.00728567,30,510,4117.67208781073
True,0.00731106,30,511,4103.372151233883
True,0.00730233,30,512,4108.277768876509
True,0.00731335,30,513,4102.087278743667
True,0.00730435,30,514,4107.141634779276
True,0.00730836,30,515,4104.888100750373
True,0.00731615,30,516,4100.517348605482
True,0.00731193,30,517,4102.883917105333
True,0.00734042,30,518,4086.9596017666563
True,0.00731522,30,519,4101.038656390375
True,0.00731764,30,520,4099.682411269207
True,0.00732932,30,521,4093.1491598129155
True,0.00729646,30,522,4111.582877176055
True,0.00730876,30,523,4104.663444961936
True,0.0073097,30,524,4104.135600640246
True,0.00731592,30,525,4100.646261850868
True,0.007302,30,526,4108.463434675431
True,0.00730914,30,527,4104.450044738505
True,0.00728928,30,528,4115.632819702357
True,0.0072992,30,529,4110.039456378781
True,0.00729212,30,530,4114.029939167211
True,0.00730548,30,531,4106.506348658815
True,0.00732014,30,532,4098.282273289855
True,0.00730856,30,533,4104.775769782283
True,0.00729699,30,534,4111.28424185863
True,0.00730936,30,535,4104.326507382315
True,0.00730301,30,536,4107.895237717051
True,0.00730903,30,537,4104.511816205433
True,0.00729631,30,538,4111.6674044825395
True,0.00728537,30,539,4117.841647026849
True,0.0073071,30,540,4105.59592724884
True,0.00745562,30,541,4023.8102263795636
True,0.00729608,30,542,4111.79701976952
True,0.00730476,30,543,4106.911110015934
True,0.00730107,30,544,4108.98676495363
True,0.00729199,30,545,4114.103283191557
True,0.00733201,30,546,4091.647447289352
True,0.00730753,30,547,4105.354339975341
True,0.00730878,30,548,4104.652212818008
True,0.00731087,30,549,4103.478792537687
True,0.0073007,30,550,4109.195008697796
True,0.00729102,30,551,4114.65062501543
True,0.00729834,30,552,4110.5237629378735
True,0.00730401,30,553,4107.332821285841
True,0.00729624,30,554,4111.706851748298
True,0.00729853,30,555,4110.416755154805
True,0.00729545,30,556,4112.152094798813
True,0.00729915,30,557,4110.067610612195
True,0.00730666,30,558,4105.843162265659
True,0.00734856,30,559,4082.432476566838
True,0.00736156,30,560,4075.2231863898414
True,0.00732974,30,561,4092.9146190724364
True,0.00732476,30,562,4095.6973334279896
True,0.00729293,30,563,4113.573008379348
True,0.00730442,30,564,4107.102275060854
True,0.00731164,30,565,4103.046648905033
True,0.00730248,30,566,4108.193380878824
True,0.00731174,30,567,4102.990533033177
True,0.00729199,30,568,4114.103283191557
True,0.00730398,30,569,4107.349691538038
True,0.00729845,30,570,4110.461810384397
True,0.00730453,30,571,4107.040425598909
True,0.0073012,30,572,4108.9136032433025
True,0.00730844,30,573,4104.843167625376
True,0.00729038,30,574,4115.011837517386
True,0.00754434,30,575,3976.4909852949363
True,0.00803876,30,576,3731.918853156457
True,0.00805652,30,577,3723.6921152060695
True,0.00804905,30,578,3727.147924289202
True,0.00805458,30,579,3724.5889916047763
True,0.00804207,30,580,3730.3828491918125
True,0.00804571,30,581,3728.695167983932
True,0.00804873,30,582,3727.2961075846747
True,0.00804701,30,583,3728.0927947150553
True,0.00803774,30,584,3732.3924386705717
True,0.00804681,30,585,3728.1854548572664
True,0.00804103,30,586,3730.8653244671395
True,0.00808127,30,587,3712.2877963488413
True,0.0080765,30,588,3714.480282300501
True,0.00805198,30,589,3725.791668633057
True,0.0080543,30,590,3724.7184733620547
True,0.00805192,30,591,3725.819431887053
True,0.00803758,30,592,3732.4667375005906
True,0.00805007,30,593,3726.675668658782
True,0.00767606,30,594,3908.255016245313
True,0.00730322,30,595,4107.777117490641
True,0.00729577,30,596,4111.971731565002
True,0.0072966,30,597,4111.503988158868
True,0.00730069,30,598,4109.200637200045
True,0.00729978,30,599,4109.7128954571235
True,0.0072769,30,600,4122.634638376231
True,0.00731436,30,601,4101.520843928929
True,0.00730243,30,602,4108.221509826181
True,0.00730471,30,603,4106.939221406463
True,0.007306,30,604,4106.214070626882
True,0.00730159,30,605,4108.694133743472
True,0.00728134,30,606,4120.120747005359
True,0.00729463,30,607,4112.614347814762
True,0.00729438,30,608,4112.755299285203
True,0.0073017,30,609,4108.632236328526
True,0.00729639,30,610,4111.622322819915
True,0.00728395,30,611,4118.644416834272
True,0.00729026,30,612,4115.07957192199
True,0.0072943,30,613,4112.800405796306
True,0.0072896,30,614,4115.452151009657
True,0.00732584,30,615,4095.0935319362693
True,0.00728917,30,616,4115.69492822914
True,0.00727782,30,617,4122.113490028608
True,0.00728841,30,618,4116.124092909153
True,0.0073077,30,619,4105.258836569646
True,0.00731325,30,620,4102.143369910778
True,0.00730261,30,621,4108.120247418388
True,0.0072917,30,622,4114.266906208429
True,0.00729077,30,623,4114.791716101317
True,0.00729103,30,624,4114.644981573248
True,0.00729915,30,625,4110.067610612195
True,0.00731911,30,626,4098.859014279058
True,0.00730033,30,627,4109.403273550648
True,0.00729057,30,628,4114.904595936943
True,0.00729615,30,629,4111.757570773627
True,0.00732288,30,630,4096.748820136339
True,0.00730999,30,631,4103.972782452507
True,0.00730793,30,632,4105.1296331519325
True,0.00731854,30,633,4099.17825139987
True,0.00729056,30,634,4114.910240091296
True,0.00730734,30,635,4105.461084334382
True,0.0073091,30,636,4104.472506874991
True,0.0073046,30,637,4107.001067820278
True,0.00729773,30,638,4110.867351902578
True,0.00730667,30,639,4105.837542957325
True,0.00729407,30,640,4112.930092527217
True,0.00731048,30,641,4103.697705212243
True,0.00730516,30,642,4106.6862327450735
True,0.00730774,30,643,4105.236365825823
True,0.00732842,30,644,4093.6518376403096
True,0.00730523,30,645,4106.646881754578
True,0.00728737,30,646,4116.7115159515715
True,0.00730878,30,647,4104.652212818008
True,0.00729929,30,648,4109.988779730631
True,0.00730541,30,649,4106.545696956091
True,0.00729747,30,650,4111.013817117439
True,0.00730984,30,651,4104.056997143576
True,0.0072875,30,652,4116.63807890223
True,0.00729812,30,653,4110.64767364746
True,0.00730686,30,654,4105.730779021358
True,0.00731042,30,655,4103.731386158388
True,0.00730457,30,656,4107.017935347324
True,0.00728985,30,657,4115.3110146299305
True,0.00731799,30,658,4099.486334362305
True,0.00731181,30,659,4102.951252836165
True,0.00731138,30,660,4103.192557355793
True,0.00730979,30,661,4104.08506947532
True,0.00730359,30,662,4107.5690174284155
True,0.00729054,30,663,4114.921528446453
True,0.00731554,30,664,4100.859266711685
True,0.00730651,30,665,4105.927453736463
True,0.00731344,30,666,4102.0367980047695
True,0.00730465,30,667,4106.972955583087
True,0.00731033,30,668,4103.781908614248
True,0.00729948,30,669,4109.881799799438
True,0.00731554,30,670,4100.859266711685
True,0.00731219,30,671,4102.738030603691
True,0.00732623,30,672,4094.875536258075
True,0.00731247,30,673,4102.580933665369
True,0.0073076,30,674,4105.315014505446
True,0.00730069,30,675,4109.200637200045
True,0.0073057,30,676,4106.38268749059
True,0.007307,30,677,4105.652114410839
True,0.00731374,30,678,4101.868537847941
True,0.00744765,30,679,4028.1162514350162
True,0.00730792,30,680,4105.1352505227205
True,0.00729774,30,681,4110.861718833502
True,0.0073046,30,682,4107.001067820278
True,0.00730675,30,683,4105.792589044377
True,0.00730827,30,684,4104.93865169185
True,0.00730565,30,685,4106.4107916475605
True,0.00728633,30,686,4117.299106683337
True,0.00732949,30,687,4093.054223418
True,0.00731056,30,688,4103.652798144055
True,0.00730669,30,689,4105.826304386802
True,0.00729959,30,690,4109.819866595247
