complete,duration_s,n,passage,throughput_ips
True,0.00799543,30,70,3752.1434119240616
True,0.00800434,30,71,3747.9667280500325
True,0.00798255,30,72,3758.197568446173
True,0.00799301,30,73,3753.2794279001278
True,0.00799602,30,74,3751.8665536104213
True,0.00939896,30,75,3191.842501723595
True,0.00804127,30,76,3730.753972942085
True,0.00799591,30,77,3751.9181681634736
True,0.00799619,30,78,3751.7867884580032
True,0.00798862,30,79,3755.3419739579554
True,0.00802516,30,80,3738.243225057195
True,0.00813629,30,81,3687.1842080358497
True,0.00800152,30,82,3749.287635349284
True,0.00799851,30,83,3750.6985676082168
True,0.00799463,30,84,3752.5188782970563
True,0.00799636,30,85,3751.7070266971477
True,0.00799189,30,86,3753.8054202447734
True,0.0079859,30,87,3756.6210445910915
True,0.00832548,30,88,3603.395840239842
True,0.00803113,30,89,3735.464374253686
True,0.00799709,30,90,3751.3645588582845
True,0.00798114,30,91,3758.861516024027
True,0.00799816,30,92,3750.862698420636
True,0.00803383,30,93,3734.208963844144
True,0.00800755,30,94,3746.4642743410905
True,0.00799702,30,95,3751.3973955298347
True,0.00799392,30,96,3752.852167647412
True,0.0079947,30,97,3752.4860219895677
True,0.00799564,30,98,3752.0448644511257
True,0.00799285,30,99,3753.354560638571
True,0.00799817,30,100,3750.858008769506
True,0.00800226,30,101,3748.940924188916
True,0.00799762,30,102,3751.1159569972065
True,0.00799537,30,103,3752.17156929573
True,0.00800417,30,104,3748.0463308500443
True,0.00799316,30,105,3753.208993689605
True,0.00801378,30,106,3743.5517321413863
True,0.0079918,30,107,3753.847693886233
True,0.00800018,30,108,3749.9156268983943
True,0.00803306,30,109,3734.566902276343
True,0.00799924,30,110,3750.3562838469657
True,0.00799216,30,111,3753.6786050329324
True,0.00800009,30,112,3749.957812974604
True,0.00799052,30,113,3754.4490220911784
True,0.00799915,30,114,3750.3984798384827
True,0.00798668,30,115,3756.2541631816975
True,0.00800786,30,116,3746.319241345378
True,0.00799014,30,117,3754.6275784904897
True,0.00800207,30,118,3749.0299385034123
True,0.0080133,30,119,3743.775972445809
True,0.00799668,30,120,3751.556896111886
True,0.00799396,30,121,3752.833389208853
True,0.0079924,30,122,3753.5658875932136
True,0.00798485,30,123,3757.1150366005622
True,0.00799315,30,124,3753.213689221396
True,0.00798833,30,125,3755.478303975925
True,0.0079976,30,126,3751.12533760128
True,0.00798093,30,127,3758.9604219057173
True,0.00798592,30,128,3756.611636480205
True,0.00800102,30,129,3749.521935953166
True,0.00800419,30,130,3748.036965639247
True,0.00799251,30,131,3753.5142276956803
True,0.00801816,30,132,3741.506779610285
True,0.00798478,30,133,3757.147974020574
True,0.0079937,30,134,3752.95545241878
True,0.00799331,30,135,3753.138562122575
True,0.00799085,30,136,3754.2939737324564
True,0.00799634,30,137,3751.716410257693
True,0.00800141,30,138,3749.339178969706
True,0.00800185,30,139,3749.133012990746
True,0.00800691,30,140,3746.7637328257715
True,0.00800077,30,141,3749.6390972368904
True,0.00781588,30,142,3838.3393808502688
True,0.0072978,30,143,4110.827920743238
True,0.00730881,30,144,4104.6353647173755
True,0.00728562,30,145,4117.70034671037
True,0.00732823,30,146,4093.7579742993876
True,0.00729944,30,147,4109.904321427397
True,0.00729765,30,148,4110.912417010955
True,0.00730969,30,149,4104.141215290936
True,0.00729943,30,150,4109.9099518729545
True,0.00727416,30,151,4124.187535055594
True,0.00728409,30,152,4118.5652566072085
True,0.00728725,30,153,4116.779306322686
True,0.00728549,30,154,4117.773821664706
True,0.00729276,30,155,4113.668899017656
True,0.00727528,30,156,4123.552633025808
True,0.0072829,30,157,4119.2382155460045
True,0.00729292,30,158,4113.578648881381
True,0.00728715,30,159,4116.835800004117
True,0.00730948,30,160,4104.259126504211
True,0.00728691,30,161,4116.971391165803
True,0.00726844,30,162,4127.4331218253155
True,0.0072911,30,163,4114.6054779114265
True,0.00729249,30,164,4113.821205102784
True,0.00730141,30,165,4108.795424445415
True,0.0072913,30,166,4114.492614485757
True,0.00728939,30,167,4115.570713050063
True,0.00727178,30,168,4125.537351239999
True,0.00728703,30,169,4116.903594468528
True,0.00728191,30,170,4119.798239747539
True,0.00728744,30,171,4116.671972599432
True,0.0072787,30,172,4121.61512357976
True,0.00728396,30,173,4118.638762431425
True,0.00730443,30,174,4107.096652305519
True,0.00728336,30,175,4118.978054084928
True,0.00728609,30,176,4117.434728365968
True,0.00728659,30,177,4117.152193275592
True,0.00728392,30,178,4118.661380135971
True,0.00727895,30,179,4121.473564181647
True,0.00728159,30,180,4119.979290237435
True,0.00728436,30,181,4118.412599047823
True,0.00728378,30,182,4118.740544058168
True,0.0072835,30,183,4118.898881032471
True,0.00728642,30,184,4117.248250855701
True,0.00728988,30,185,4115.294078914879
True,0.00729041,30,186,4114.994904264644
True,0.00730143,30,187,4108.784169676351
True,0.00731113,30,188,4103.332863729684
True,0.00728187,30,189,4119.820870188564
True,0.00727792,30,190,4122.056851408094
True,0.00729088,30,191,4114.729634831461
True,0.00729721,30,192,4111.160292769428
True,0.00729331,30,193,4113.358680763604
True,0.00728707,30,194,4116.8809960656345
True,0.00728248,30,195,4119.475782975031
True,0.00727462,30,196,4123.926748063816
True,0.00729311,30,197,4113.471481987794
True,0.00729478,30,198,4112.529781569835
True,0.00729652,30,199,4111.549067226569
True,0.00729124,30,200,4114.5264728633265
True,0.00728278,30,201,4119.306089158261
True,0.00728515,30,202,4117.965999327399
True,0.0073025,30,203,4108.182129407737
True,0.00729202,30,204,4114.086357415366
True,0.0072876,30,205,4116.581590647127
True,0.00752575,30,206,3986.313656446201
True,0.00801994,30,207,3740.6763641623256
True,0.00801011,30,208,3745.2669189312005
True,0.00801509,30,209,3742.939879652006
True,0.00801955,30,210,3740.8582775841537
True,0.00802432,30,211,3738.6345509650664
True,0.00802185,30,212,3739.7857102788007
True,0.00801981,30,213,3740.7370000037404
True,0.00816862,30,214,3672.5909639571923
True,0.00803667,30,215,3732.8893683577903
True,0.0080419,30,216,3730.46170681058
True,0.00802421,30,217,3738.6858020914206
True,0.00801833,30,218,3741.427454345231
True,0.00802868,30,219,3736.6042736788613
True,0.0080118,30,220,3744.4768965775484
True,0.00801925,30,221,3740.998223025844
True,0.00800134,30,222,3749.371980193318
True,0.00802098,30,223,3740.191348189373
True,0.0080073,30,224,3746.5812446142895
True,0.00801682,30,225,3742.1321671186333
True,0.00802245,30,226,3739.506011255913
True,0.00796355,30,227,3767.1641416202574
True,0.00729202,30,228,4114.086357415366
True,0.00731077,30,229,4103.534921766107
True,0.00728717,30,230,4116.824501143791
True,0.0072967,30,231,4111.447640714296
True,0.00729372,30,232,4113.127457593656
True,0.00728979,30,233,4115.344886478211
True,0.00728957,30,234,4115.469088025768
True,0.0072812,30,235,4120.1999670384
True,0.00728504,30,236,4118.028178294148
True,0.0072918,30,237,4114.210483008311
True,0.00728786,30,238,4116.4347284388
True,0.00728702,30,239,4116.9092441080165
True,0.00727328,30,240,4124.686523824189
True,0.00729136,30,241,4114.458756665423
True,0.00727805,30,242,4121.98322352828
True,0.00730827,30,243,4104.93865169185
True,0.00728206,30,244,4119.713377807928
True,0.00729247,30,245,4113.832487483664
True,0.00726754,30,246,4127.944256240764
True,0.0072873,30,247,4116.751060063398
True,0.00730467,30,248,4106.96171079597
True,0.00732779,30,249,4094.003785588834
True,0.00731917,30,250,4098.825413264072
True,0.00731576,30,251,4100.735945411003
True,0.00730213,30,252,4108.390291599848
True,0.00731679,30,253,4100.158676140766
True,0.00730348,30,254,4107.630882812029
True,0.00730082,30,255,4109.127467873472
True,0.0072999,30,256,4109.645337607365
True,0.00728729,30,257,4116.756709284247
True,0.00732732,30,258,4094.2663893483564
True,0.00730013,30,259,4109.515857936776
True,0.00730074,30,260,4109.172494842988
True,0.00729534,30,261,4112.214098314815
True,0.00730286,30,262,4107.979613466505
True,0.00727819,30,263,4121.903934906893
True,0.00730666,30,264,4105.843162265659
True,0.00731151,30,265,4103.119601833274
True,0.00730187,30,266,4108.536580355443
True,0.00730059,30,267,4109.256923070601
True,0.00732143,30,268,4097.560176085819
True,0.00731116,30,269,4103.316026458182
True,0.00731172,30,270,4103.001756084752
True,0.00730515,30,271,4106.691854376707
True,0.00732888,30,272,4093.394897992599
True,0.00730648,30,273,4105.9443124459385
True,0.00729815,30,274,4110.630776292623
True,0.00728974,30,275,4115.373113444375
True,0.00730372,30,276,4107.495906195747
True,0.00730223,30,277,4108.334029467711
True,0.00730027,30,278,4109.437048218764
True,0.00729025,30,279,4115.085216556359
True,0.00728123,30,280,4120.182991060577
True,0.00729396,30,281,4112.992119507099
True,0.0073013,30,282,4108.857326777423
True,0.00729767,30,283,4110.901150641232
True,0.00729343,30,284,4113.291002998589
True,0.0072889,30,285,4115.847384378987
True,0.00730496,30,286,4106.798668302085
True,0.00729678,30,287,4111.402563870639
True,0.0073064,30,288,4105.989269681375
True,0.00729718,30,289,4111.177194477867
True,0.00729749,30,290,4111.002550191915
True,0.00729883,30,291,4110.247806840274
True,0.00727837,30,292,4121.801996875674
True,0.00730135,30,293,4108.82918912256
True,0.0072977,30,294,4110.884251202434
True,0.00729551,30,295,4112.118275487252
True,0.00729714,30,296,4111.199730305298
True,0.00728296,30,297,4119.204279578633
True,0.00729297,30,298,4113.550446525901
True,0.00730549,30,299,4106.500727535045
True,0.00732302,30,300,4096.670499329512
True,0.00730168,30,301,4108.6434902652545
True,0.00730659,30,302,4105.882497854676
True,0.00728347,30,303,4118.915846430342
True,0.00730455,30,304,4107.029180442327
True,0.00730186,30,305,4108.542207054093
True,0.00729922,30,306,4110.028194793416
True,0.00730094,30,307,4109.059929269382
True,0.00730454,30,308,4107.034803012921
True,0.00729078,30,309,4114.7860722721025
True,0.0073021,30,310,4108.407170539982
True,0.0072986,30,311,4110.3773326391365
True,0.00729671,30,312,4111.442006054784
True,0.00730046,30,313,4109.330097007586
True,0.00729218,30,314,4113.996088961052
True,0.00733436,30,315,4090.336443806958
True,0.00730607,30,316,4106.174728684505
True,0.00730291,30,317,4107.951487831563
True,0.00734191,30,318,4086.130175935145
True,0.00730547,30,319,4106.5119697979735
True,0.00729111,30,320,4114.599834593087
True,0.0073028,30,321,4108.013364736813
True,0.00730065,30,322,4109.223151363235
True,0.00729844,30,323,4110.467442357545
True,0.00729237,30,324,4113.888900316358
True,0.0073012,30,325,4108.9136032433025
True,0.00728783,30,326,4116.451673543428
True,0.00730828,30,327,4104.933034859091
True,0.00730546,30,328,4106.517590952521
True,0.00732878,30,329,4093.450751694006
True,0.00729829,30,330,4110.55192380681
True,0.00730443,30,331,4107.096652305519
True,0.00728816,30,332,4116.265285065092
True,0.00731491,30,333,4101.212455108812
True,0.00730804,30,334,4105.067843087887
True,0.00730742,30,335,4105.4161386645355
True,0.00729704,30,336,4111.256070954798
True,0.00729566,30,337,4112.033729642007
True,0.00730731,30,338,4105.477939214294
True,0.00729923,30,339,4110.022564023876
True,0.00730425,30,340,4107.19786425711
True,0.00730106,30,341,4108.992392885417
True,0.00730849,30,342,4104.815084921783
True,0.00731642,30,343,4100.366026007255
True,0.00730198,30,344,4108.47468768745
True,0.00729973,30,345,4109.7410452167405
True,0.00730662,30,346,4105.865639652809
True,0.00730938,30,347,4104.315277082324
True,0.00730682,30,348,4105.753255178039
True,0.00729628,30,349,4111.684310360896
True,0.00732364,30,350,4096.323686035906
True,0.0073147,30,351,4101.330198094249
True,0.0073072,30,352,4105.539741624699
True,0.00745787,30,353,4022.596264080763
True,0.00731815,30,354,4099.396705451514
True,0.00730743,30,355,4105.410520525
True,0.0073141,30,356,4101.66664387963
True,0.00733949,30,357,4087.477467780459
True,0.00731562,30,358,4100.814421744159
True,0.00731586,30,359,4100.679892726213
True,0.00731471,30,360,4101.3245911321155
True,0.00729757,30,361,4110.9574831073905
True,0.00731215,30,362,4102.760474005593
True,0.00731763,30,363,4099.688013742154
True,0.00735885,30,364,4076.7239446380886
True,0.00803899,30,365,3731.812080870856
True,0.00805213,30,366,3725.7222623082343
True,0.00804022,30,367,3731.2411849427003
True,0.00804438,30,368,3729.311643656814
True,0.00803775,30,369,3732.38779509191
True,0.00802387,30,370,3738.8442235479883
True,0.00806046,30,371,3721.8719527173384
True,0.00804821,30,372,3727.5369305721397
True,0.00803745,30,373,3732.527107478118
True,0.00803202,30,374,3735.0504605317215
True,0.00803606,30,375,3733.17272394681
True,0.0080342,30,376,3734.0369918597994
True,0.00802857,30,377,3736.655469155777
True,0.00752429,30,378,3987.0871537380935
True,0.0073141,30,379,4101.66664387963
True,0.00731838,30,380,4099.267870758283
True,0.00730192,30,381,4108.508447093367
True,0.00731034,30,382,4103.77629494661
True,0.00730598,30,383,4106.225311320316
True,0.00733348,30,384,4090.827274363604
True,0.00730942,30,385,4104.2928166667125
True,0.00730782,30,386,4105.191425076152
True,0.00730043,30,387,4109.346983670825
True,0.00730972,30,388,4104.124371384951
True,0.00730906,30,389,4104.494969257333
True,0.00731765,30,390,4099.676808811572
True,0.00730677,30,391,4105.781350719949
True,0.00729347,30,392,4113.268444238476
True,0.00730653,30,393,4105.9162146737235
True,0.0073117,30,394,4103.012979197724
True,0.00732495,30,395,4095.5910961849568
True,0.00731404,30,396,4101.700291494168
True,0.00730865,30,397,4104.725222852374
True,0.00729451,30,398,4112.6820033148215
True,0.00733478,30,399,4090.102225288284
True,0.00730478,30,400,4106.899865567478
True,0.00731766,30,401,4099.671206369249
True,0.00730923,30,402,4104.3995058303
True,0.00730202,30,403,4108.452181725057
True,0.00731988,30,404,4098.427843079395
True,0.00734606,30,405,4083.8218037968654
True,0.00733959,30,406,4087.4217769657434
True,0.00733881,30,407,4087.8562055701127
True,0.0073124,30,408,4102.620206772059
True,0.00731355,30,409,4101.975101011137
True,0.00730624,30,410,4106.079187105816
True,0.00730699,30,411,4105.657733211623
True,0.00731463,30,412,4101.369447258439
True,0.00733293,30,413,4091.1341032847718
True,0.00731082,30,414,4103.506856959958
True,0.00731525,30,415,4101.021837941287
True,0.00730876,30,416,4104.663444961936
True,0.00731482,30,417,4101.262915560465
True,0.00730837,30,418,4104.882484055953
True,0.00730971,30,419,4104.129986004917
True,0.00731217,30,420,4102.7492522739485
True,0.00730526,30,421,4106.6300172752235
True,0.00730276,30,422,4108.035865891799
True,0.00731932,30,423,4098.7414131367395
True,0.00730816,30,424,4105.000437866714
True,0.00730797,30,425,4105.107163822512
True,0.00731875,30,426,4099.060631938514
True,0.00730855,30,427,4104.781386184674
True,0.00730871,30,428,4104.691525590699
True,0.0073109,30,429,4103.461954068583
True,0.00730578,30,430,4106.337721639578
True,0.00730701,30,431,4105.646495625434
True,0.00731297,30,432,4102.300433339669
True,0.00730663,30,433,4105.860020282948
True,0.00730924,30,434,4104.393890472881
True,0.00731035,30,435,4103.770681294329
True,0.00731083,30,436,4103.501244044794
True,0.00729723,30,437,4111.149025041009
True,0.00730017,30,438,4109.493340566041
True,0.00728815,30,439,4116.270932952807
True,0.00730058,30,440,4109.262551742464
True,0.00732109,30,441,4097.750471582784
True,0.007297,30,442,4111.278607646978
True,0.00729686,30,443,4111.357488015393
True,0.00729533,30,444,4112.2197350908045
True,0.00728431,30,445,4118.440868112422
True,0.00728778,30,446,4116.479915694492
True,0.00729766,30,447,4110.906783818375
True,0.00729524,30,448,4112.270466770114
True,0.00730371,30,449,4107.50153004432
True,0.00728964,30,450,4115.429568538364
True,0.00730217,30,451,4108.367786562077
True,0.00730712,30,452,4105.584690000986
True,0.00729655,30,453,4111.532162460341
True,0.00729539,30,454,4112.185914666659
True,0.00730941,30,455,4104.298431747569
True,0.00727938,30,456,4121.230104761669
True,0.00730392,30,457,4107.383432458187
True,0.00729883,30,458,4110.247806840274
True,0.00729985,30,459,4109.673486441502
True,0.00730404,30,460,4107.315951172228
True,0.00730349,30,461,4107.6252586092405
True,0.00729687,30,462,4111.351853602983
True,0.00730487,30,463,4106.849266311378
True,0.00730459,30,464,4107.006690313899
True,0.00729964,30,465,4109.791715755846
True,0.00729934,30,466,4109.960626577197
True,0.00729652,30,467,4111.549067226569
True,0.00730398,30,468,4107.349691538038
True,0.00730467,30,469,4106.96171079597
True,0.00731855,30,470,4099.172650320077
True,0.00729018,30,471,4115.1247294305485
True,0.00729067,30,472,4114.848155244991
True,0.00728345,30,473,4118.927156773232
True,0.0072895,30,474,4115.508608272173
True,0.00729744,30,475,4111.030717621522
True,0.00729573,30,476,4111.994276103967
True,0.00730484,30,477,4106.866132591542
True,0.007309,30,478,4104.528663291831
True,0.00729048,30,479,4114.95539388353
True,0.00730187,30,480,4108.536580355443
True,0.00730429,30,481,4107.175372281221
True,0.00730013,30,482,4109.515857936776
True,0.00729829,30,483,4110.55192380681
True,0.00732635,30,484,4094.8084653340343
True,0.00728913,30,485,4115.717513612736
True,0.00730259,30,486,4108.131498550514
True,0.00730432,30,487,4107.158503460965
True,0.00729972,30,488,4109.746675214939
True,0.00731097,30,489,4103.422664844747
True,0.00729005,30,490,4115.198112495799
True,0.00730586,30,491,4106.2927567733295
True,0.00744992,30,492,4026.888879343671
True,0.00732017,30,493,4098.265477441098
True,0.00730682,30,494,4105.753255178039
True,0.00731504,30,495,4101.139569981846
True,0.0073036,30,496,4107.563393395038
True,0.00731039,30,497,4103.748226838787
True,0.00732224,30,498,4097.106896250328
True,0.0073015,30,499,4108.744778470177
True,0.0073121,30,500,4102.788528603274
True,0.0073199,30,501,4098.4166450361345
True,0.00729981,30,502,4109.696005786452
True,0.00730267,30,503,4108.086494391778
True,0.00730805,30,504,4105.0622259015745
True,0.00731201,30,505,4102.839027845968
True,0.00730562,30,506,4106.427654326396
True,0.00730676,30,507,4105.786969874473
True,0.00728759,30,508,4116.587239402876
True,0.00730747,30,509,4105.3880481206215
True,0.00730181,30,510,4108.5703407785195
True,0.00730125,30,511,4108.885464817668
True,0.00732227,30,512,4097.090110034183
True,0.00730593,30,513,4106.253413323149
True,0.00728958,30,514,4115.463442338241
True,0.007879,30,515,3807.589795659347
True,0.00803579,30,516,3733.2981573684733
True,0.00802875,30,517,3736.571695469407
True,0.00804179,30,518,3730.512734105218
True,0.008034,30,519,3734.129947722181
True,0.00803016,30,520,3735.9155981948056
True,0.00804339,30,521,3729.7706564023383
True,0.00803037,30,522,3735.817901292219
True,0.00803626,30,523,3733.0798157351805
True,0.0080289,30,524,3736.5018869334526
True,0.0080257,30,525,3737.9917016584222
True,0.00805137,30,526,3726.073947663565
True,0.00737106,30,527,4069.9709404074856
True,0.00730109,30,528,4108.975509136308
True,0.00730086,30,529,4109.1049547587545
True,0.00730465,30,530,4106.972955583087
True,0.00730297,30,531,4107.917737577999
True,0.0072882,30,532,4116.242693669219
True,0.00729993,30,533,4109.628448491972
True,0.00730623,30,534,4106.084807075606
True,0.00729861,30,535,4110.371700912914
True,0.00730577,30,536,4106.3433423171
True,0.00729728,30,537,4111.120855990177
True,0.00728811,30,538,4116.293524658656
True,0.00730377,30,539,4107.4677871838785
True,0.00732915,30,540,4093.2441006119398
True,0.00730913,30,541,4104.455660249579
True,0.00729757,30,542,4110.9574831073905
True,0.00728541,30,543,4117.819038324542
True,0.00730826,30,544,4104.944268539981
True,0.00730632,30,545,4106.034227901324
True,0.00729631,30,546,4111.6674044825395
True,0.00730175,30,547,4108.6041017564285
True,0.00729336,30,548,4113.3304814242
True,0.00728866,30,549,4115.982910438956
True,0.00729991,30,550,4109.639707886809
True,0.00730839,30,551,4104.871250713221
True,0.0073021,30,552,4108.407170539982
True,0.00730369,30,553,4107.512777787666
True,0.00733962,30,554,4087.405070017249
True,0.0073321,30,555,4091.597223169351
True,0.0073448,30,556,4084.5223831826597
True,0.00734779,30,557,4082.8602886037843
True,0.00731982,30,558,4098.461437576334
True,0.00732111,30,559,4097.739277240747
True,0.0073201,30,560,4098.304667969017
True,0.00730888,30,561,4104.596053020436
True,0.00732462,30,562,4095.775617028597
True,0.00731255,30,563,4102.536051035549
True,0.00731725,30,564,4099.900919061122
True,0.00731887,30,565,4098.993423848217
True,0.0073171,30,566,4099.984966721789
True,0.00730313,30,567,4107.827739613015
True,0.0073477,30,568,4082.9102984607425
True,0.00732308,30,569,4096.636934186162
True,0.00732761,30,570,4094.104353261159
True,0.00732052,30,571,4098.069536043888
True,0.00732114,30,572,4097.722485842369
True,0.00731136,30,573,4103.203781512605
True,0.00732251,30,574,4096.95582525664
True,0.00732904,30,575,4093.305535240632
True,0.00733723,30,576,4088.7364850222766
True,0.00732584,30,577,4095.0935319362693
True,0.0073111,30,578,4103.349701139364
True,0.0073125,30,579,4102.5641025641025
True,0.00732608,30,580,4094.9593780029704
True,0.00731732,30,581,4099.861697998721
True,0.00734875,30,582,4082.3269263480183
True,0.00732579,30,583,4095.121481778757
True,0.00731912,30,584,4098.8534140716365
True,0.00732054,30,585,4098.0583399585275
True,0.00732229,30,586,4097.078919299836
True,0.00731889,30,587,4098.9822227141
True,0.00731915,30,588,4098.83661354119
True,0.00732372,30,589,4096.278940210713
True,0.00730524,30,590,4106.64126024607
True,0.00732762,30,591,4094.0987660386318
True,0.00732475,30,592,4095.7029250145056
True,0.00731627,30,593,4100.450092738513
True,0.00732972,30,594,4092.925787069629
True,0.00731882,30,595,4099.021426951339
True,0.00731225,30,596,4102.704365961229
True,0.00735102,30,597,4081.0663010031262
True,0.00733622,30,598,4089.29939396583
True,0.00733428,30,599,4090.38105989954
True,0.00733085,30,600,4092.2948907698287
True,0.00733955,30,601,4087.444053109523
True,0.00731907,30,602,4098.881415261775
True,0.00732058,30,603,4098.035947971335
True,0.00732972,30,604,4092.925787069629
True,0.00733407,30,605,4090.4981817735584
True,0.00733758,30,606,4088.5414537217994
True,0.00733505,30,607,4089.951670404428
True,0.00732675,30,608,4094.5849114546013
True,0.00733757,30,609,4088.5470257864663
True,0.00734889,30,610,4082.2491559949867
True,0.00735613,30,611,4078.2313526269927
True,0.0073443,30,612,4084.800457497651
True,0.00733656,30,613,4089.109882560764
True,0.00733289,30,614,4091.15641991084
True,0.00734396,30,615,4084.9895696599656
True,0.00734369,30,616,4085.1397594397367
True,0.00734966,30,617,4081.821472013671
True,0.00735296,30,618,4079.9895552267385
True,0.00733961,30,619,4087.4106389849053
True,0.00732389,30,620,4096.183858577887
True,0.00733065,30,621,4092.40653966565
True,0.00734551,30,622,4084.12758270018
True,0.00733328,30,623,4090.938843191587
True,0.00732749,30,624,4094.1714011209842
True,0.0073634,30,625,4074.2048510199093
True,0.00732369,30,626,4096.295719780603
True,0.00733382,30,627,4090.6376213214944
True,0.00734078,30,628,4086.759172730963
True,0.00732035,30,629,4098.164705239504
True,0.00733781,30,630,4088.413300426149
True,0.00746667,30,631,4017.8553491717194
True,0.00733625,30,632,4089.2826716646787
True,0.00731629,30,633,4100.438883641846
True,0.00733382,30,634,4090.6376213214944
True,0.00734301,30,635,4085.5180641181205
True,0.00733462,30,636,4090.1914482277202
True,0.00732635,30,637,4094.8084653340343
True,0.00732761,30,638,4094.104353261159
True,0.00734229,30,639,4085.91869838974
True,0.00733221,30,640,4091.535839808189
True,0.00732856,30,641,4093.57363520255
True,0.00732524,30,642,4095.4289552287705
True,0.00732298,30,643,4096.692876397314
True,0.00732688,30,644,4094.5122616993863
True,0.00732848,30,645,4093.618321943977
True,0.00734219,30,646,4085.9743482530416
True,0.00733372,30,647,4090.6933998025556
True,0.00734211,30,648,4086.018869235138
True,0.00732699,30,649,4094.45079084317
True,0.00731422,30,650,4101.599350306663
True,0.00732683,30,651,4094.540203607836
True,0.00734479,30,652,4084.527944297931
True,0.00736182,30,653,4075.0792602916126
True,0.0073395,30,654,4087.471898630697
True,0.00733578,30,655,4089.544670096431
True,0.00733341,30,656,4090.866322761171
True,0.00732752,30,657,4094.1546389501495
True,0.00733732,30,658,4088.6863323393286
True,0.00734086,30,659,4086.7146356149005
True,0.00734618,30,660,4083.7550944844807
True,0.00733668,30,661,4089.043000376192
True,0.00734089,30,662,4086.697934446641
True,0.00755165,30,663,3972.641740546768
True,0.00807074,30,664,3717.131266773555
True,0.00805449,30,665,3724.6306097592774
True,0.00807533,30,666,3715.018457450036
True,0.00808178,30,667,3712.053532761347
True,0.00805878,30,668,3722.6478449591627
True,0.00807119,30,669,3716.9240223560587
True,0.00804964,30,670,3726.874742224497
True,0.00806364,30,671,3720.404184710627
True,0.00805967,30,672,3722.2367665177358
True,0.00805498,30,673,3724.4040332812747
True,0.00805241,30,674,3725.5927107536754
True,0.00805519,30,675,3724.3069375148193
True,0.00805453,30,676,3724.6121126868975
True,0.00804776,30,677,3727.7453601996085
True,0.00767922,30,678,3906.6467688124576
True,0.0073096,30,679,4104.1917478384585
True,0.00734754,30,680,4082.999207898154
True,0.00732431,30,681,4095.9489699371
True,0.00733135,30,682,4092.0157951809692
True,0.00731943,30,683,4098.679815231514
True,0.00733328,30,684,4090.938843191587
True,0.00732287,30,685,4096.7544145942775
True,0.00732899,30,686,4093.3334606814856
True,0.0073303,30,687,4092.60193989332
True,0.00733835,30,688,4088.112450346467
